	example_id	language	text	spans	target	mt0
251	test-00019669	swa	Aidha Mdhibiti na Mkaguzi Mkuu wa hesabu za Serikali ametoa hati mbaya kwa taasisi kumi, huku taasisi nyingine 81 zikipewa hati zenye mashaka, kutokana na ukaguzi uliofanywa  Kichere amesema kuna taasisi kumi na tatu zimefanya matumizi ya fedha kinyume na bajeti zilizopangwa na kuidhinishwa na bunge, ambazo ni Taasisi ya Sanaa na Utamaduni Bagamoyo (TASUBA),	[{'start_byte': 175, 'limit_byte': 182, 'label': 'LOC'}, {'start_byte': 312, 'limit_byte': 350, 'label': 'ORG'}, {'start_byte': 352, 'limit_byte': 358, 'label': 'ORG'}]	LOC: Kichere $$ ORG: Taasisi ya Sanaa na Utamaduni Bagamoyo $$ ORG: TASUBA	<pad> ORGANIZATION</s>
252	test-00018974	swa	Katika kuzunguka Kaaba wako katika makundi ya watu 50, kila mmoja akikaa mbali na mwenzie na wakiwa wameambatana na wataalam wa afya ambao wanaangalia mwenendo wao iwapo unafuata utaratibu wa afya uliowekwa.	[{'start_byte': 17, 'limit_byte': 22, 'label': 'LOC'}]	LOC: Kaaba	<pad> LOCATION</s>
253	test-00019538	swa	Gazeti la Jeune Afrique limeripoti kwamba Toure alisafirishwa nchini Uturuki baada ya kufanyiwa upasuaji wa moyo mjini Bamako.	[{'start_byte': 10, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 125, 'label': 'LOC'}]	ORG: Jeune Afrique $$ PER: Toure $$ LOC: Uturuki $$ LOC: Bamako	<pad> TOURE</s>
254	test-00019799	swa	Mkandarasi huyu mstaafu mwenye umri wa miaka 67 alikuja Marekani kama mkimbizi kutoka Cambodia mwaka 1981, na kuweka makazi yake kaskazini ya Virginia.	[{'start_byte': 56, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 105, 'label': 'DATE'}, {'start_byte': 142, 'limit_byte': 150, 'label': 'LOC'}]	LOC: Marekani $$ LOC: Cambodia $$ DATE: 1981 $$ LOC: Virginia	<pad> Esther</s>
255	test-00018440	swa	Akielezea juu ya suala hilo, mkurugenzi wa masuala ya kisekta TCRA, Emanuel Manase, amesema itakuwa vigumu kwa mdhibiti wa mawasiliano kuzuia simu za WhatsApp lakini amegusia kuwa kuboresha mifumo ya udhibiti ya TCRA kutaangazia kuimarisha kipato cha serikali kwa kubuni ushuru mpya wa data.	[{'start_byte': 62, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 212, 'limit_byte': 216, 'label': 'ORG'}]	ORG: TCRA $$ PER: Emanuel Manase $$ ORG: TCRA	<pad> TCRA</s>
256	test-00018583	swa	Kiongozi wa chama cha Democratic - DP, Nobert Mao, anatarajiwa kuzindua kampeni yake Jumatano.	[{'start_byte': 12, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 85, 'limit_byte': 93, 'label': 'DATE'}]	ORG: chama cha Democratic $$ ORG: DP $$ PER: Nobert Mao $$ DATE: Jumatano	<pad> LOCATION: New York $ PERSON: Esther</s>
258	test-00018697	swa	Misri itaishikilia meli kubwa ya makontena iliyofunga njia ya mfereji wa Suez mwezi uliyopita hadi pale mmiliki wake atakapo lipa fidia ya dola milioni 900.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 77, 'label': 'LOC'}]	LOC: Misri $$ LOC: mfereji wa Suez	<pad> LOCATION: New York</s>
260	test-00020026	swa	Baloch anasema Umoja wa Mataifa una habari kidogo juu ya hali katika kisiwa hicho na inataka serikali itoe ruksa ya kutembelea kambi hizo ili kuhakikisha kuwa kisiwa hicho ni mahali salama pa kuishi.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 31, 'label': 'ORG'}]	PER: Baloch $$ ORG: Umoja wa Mataifa	<pad> LOCATION: New York</s>
261	test-00003723	swa	Baraza la Usalama la UN lilikutana katika kikao cha dharura jana kujadili suala la Libya.	[{'start_byte': 21, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 88, 'label': 'LOC'}]	ORG: UN $$ LOC: Libya	<pad> LOCATION: New York $ PERSON: Esther</s>
262	test-00019090	swa	McConnell alimpongeza Biden wakati Rais Donald Trump akiendelea na madai yake yasio na msingi kwamba ameshindwa kutokana na wizi wa kura .	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 52, 'label': 'PER'}]	PER: McConnell $$ PER: Biden $$ PER: Donald Trump	<pad> Biden</s>
264	test-00003679	swa	Shirika la habari la Associated Press limeripoti kuwa wafanyakazi wanaotoa msaada wa dharura wamejenga mahema 9,500 ili kuweza kuwapatia chakula na malazi watu waliohama makazi yao.	[{'start_byte': 21, 'limit_byte': 37, 'label': 'ORG'}]	ORG: Associated Press	<pad> LOCATION</s>
265	test-00019758	swa	Hatimaye, Biden alipata kura milioni 81 ; Trump akapata kura 74 milioni.	[{'start_byte': 10, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 47, 'label': 'PER'}]	PER: Biden $$ PER: Trump	<pad> LOCATION: New York $ PERSON: Esther</s>
266	test-00019865	swa	Amesaini pia mswaada huo siku moja kabla kama ilivyokua imetangazwa na White House kwamba atausaini Ijumaa hii.	[{'start_byte': 71, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 106, 'label': 'DATE'}]	LOC: White House $$ DATE: Ijumaa	<pad> LOCATION: New York $ PERSON: Esther</s>
268	test-00018450	swa	"Austin pia ameahidi kuhakikisha kuwa wanajeshi ""wana vitendea kazi, teknolojia, silaha na mafunzo kuzuia na kuwashinda maadui wetu."""	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Austin	<pad> LOCATION: New York $ PERSON: Esther</s>
272	test-00018567	swa	Uzinduzi wa kampeni ulifanyika katika wilaya ya Luweero.	[{'start_byte': 48, 'limit_byte': 55, 'label': 'LOC'}]	LOC: Luweero	<pad> LOCATION: Luweero</s>
273	test-00003754	swa	Waendesha mashtaka wa ICC mjini The Hague, walitoa hati ya kukamatwa kwa al-Bashir baada ya kutofika mbele ya mahakama hiyo kukabiliwa na mashtaka ya mauwaji ya Darfur.	[{'start_byte': 22, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 161, 'limit_byte': 167, 'label': 'LOC'}]	ORG: ICC $$ LOC: The Hague $$ PER: al-Bashir $$ LOC: Darfur	<pad> LOCATION: New York</s>
275	test-00018769	swa	Hivyo kutokana na kuchukua udhibiti wa mabaraza yote mawili Biden ataweza kupendekeza mageuzi muhimu katika ajenda yake ikiwa ni pamoja na kuimarisha huduma za afya, kurudisha sheria za kudhibiti mazingira zilzondolewa mnamo miaka minne ya utawala wa Trump na kujaribu pia kulegeza sheria za uhamiaji.	[{'start_byte': 60, 'limit_byte': 65, 'label': 'PER'}, {'start_byte': 251, 'limit_byte': 256, 'label': 'PER'}]	PER: Biden $$ PER: Trump	<pad> LOCATION: New York $ PERSON: Esther</s>
276	test-00019459	swa	Wakati Museveni akiendelea na kampeni kaskazini mwa Uganda, mwanamziki na mwanasiasa Robert Kyagulanyi, maarufu kama Bobi Wine, ambaye anaonekana kuwa mshindani wake mkuu katika uchaguzi mkuu wa Januari 2021, ameendelea kuungwa mkono na wanasiasa maarufu katika vyama vingine vya upinzani, wanaotaka wagombea wengine kumuunga mkono.	[{'start_byte': 7, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 102, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 126, 'label': 'PER'}, {'start_byte': 195, 'limit_byte': 207, 'label': 'DATE'}]	PER: Museveni $$ LOC: Uganda $$ PER: Robert Kyagulanyi $$ PER: Bobi Wine $$ DATE: Januari 2021	<pad> LOCATION</s>
277	test-00003965	swa	”  Vyanzo vya habari : Mahojiano ya waandishi wa VOA; Nicholas Cull, The Decline and Fall of the United States Information Agency: American Public Diplomacy, 1989 - 2001, 2008; Alan L.	[{'start_byte': 51, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 131, 'label': 'ORG'}, {'start_byte': 133, 'limit_byte': 158, 'label': 'ORG'}, {'start_byte': 160, 'limit_byte': 164, 'label': 'DATE'}, {'start_byte': 167, 'limit_byte': 171, 'label': 'DATE'}, {'start_byte': 173, 'limit_byte': 177, 'label': 'DATE'}, {'start_byte': 179, 'limit_byte': 185, 'label': 'PER'}]	ORG: VOA $$ PER: Nicholas Cull $$ ORG: United States Information Agency $$ ORG: American Public Diplomacy $$ DATE: 1989 $$ DATE: 2001 $$ DATE: 2008 $$ PER: Alan L	<pad> LOCATION</s>
278	test-00018814	swa	Kuongezeka kwa mivutano ya mataifa hayo kulionekana wazi katika mikutano ya pembeni ya baraza kuu la Umoja wa Mataifa, siku ya Alhamisi.	[{'start_byte': 101, 'limit_byte': 117, 'label': 'ORG'}, {'start_byte': 127, 'limit_byte': 135, 'label': 'DATE'}]	ORG: Umoja wa Mataifa $$ DATE: Alhamisi	<pad> LOCATION: New York $ PERSON: Esther</s>
279	test-00003636	swa	Mwana wa Mfalme Prince Harry na mkewe wamesema katika mahojiano ya pamoja waliofanya na kituo cha televisheni cha ITV wakati wa ziara yao nchini Afrika mapema mwezi Octoba na kurushwa hewani Jumapili, kuwa hawatakubali magazeti ya udaku ya Uingereza kuwaharibia maisha yao.	[{'start_byte': 23, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 117, 'label': 'ORG'}, {'start_byte': 145, 'limit_byte': 151, 'label': 'LOC'}, {'start_byte': 165, 'limit_byte': 171, 'label': 'DATE'}, {'start_byte': 191, 'limit_byte': 199, 'label': 'DATE'}, {'start_byte': 240, 'limit_byte': 249, 'label': 'LOC'}]	PER: Harry $$ ORG: ITV $$ LOC: Afrika $$ DATE: Octoba $$ DATE: Jumapili $$ LOC: Uingereza	<pad> Prince Harry</s>
280	test-00003809	swa	Lakini kama sheria hii inalenga kuzuia ukweli kuzungumzwa, basi ni tatizo kubwa” ameongezea Nyalusi.	[{'start_byte': 94, 'limit_byte': 101, 'label': 'PER'}]	PER: Nyalusi	<pad> LOCATION: New York $ PERSON: Esther</s>
281	test-00019523	swa	Mgombea urais nchini Tanzania kupitia chama cha upinzani cha Chadema, Tundu Lissu, ameahidi kwamba vyombo vya habari nchini humo vitakuwa na uhuru mkubwa wa kufanya kazi zao endapo atachaguliwa kuwa rais.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 68, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 81, 'label': 'PER'}]	LOC: Tanzania $$ ORG: Chadema $$ PER: Tundu Lissu	<pad> LOCATION: New York $ PERSON: Esther</s>
282	test-00019947	swa	Mwezi Aprili, kituo cha kitaifa cha kudhibiti magonjwa ya maambukizi hapa Marekani CDC, kilibatilisha msimamo wa awali na kusema kuwa sasa Wamarekani wote wanahitajika kuvaa barakoa na sio wahudumu wa afya pekee kama ilivyo kuwa imeelekeza muda mfupi baada ya janga kutokea.	[{'start_byte': 6, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 86, 'label': 'ORG'}]	DATE: Aprili $$ LOC: Marekani $$ ORG: CDC	<pad> LOCATION: New York</s>
283	test-00019101	swa	Alisema Mcconell.	[{'start_byte': 8, 'limit_byte': 16, 'label': 'PER'}]	PER: Mcconell	<pad> NAME: Alisema Mcconell.</s>
284	test-00018874	swa	Abdirahman Abdishakur Warsame ni mmoja kati ya wanaotaka kugombania kiti hicho cha urais kwenye mungano huo wa upinzani na anasema hawatakubali juhudi zozote za kuongeza muda wa Farmajo na kwamba lazima aondoke.	[{'start_byte': 0, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 178, 'limit_byte': 185, 'label': 'PER'}]	PER: Abdirahman Abdishakur Warsame $$ PER: Farmajo	<pad> LOCATION: New York $ PERSON: Esther</s>
285	test-00018642	swa	Pamoja na kura 55 za wajumbe kutoka California, kati ya za mwisho kupigwa Jumatatu, Biden ana kura 302 za uchaguzi, zaidi ya kiwango kinachohitajika kushinda urais.	[{'start_byte': 36, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 82, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 89, 'label': 'PER'}]	LOC: California $$ DATE: Jumatatu $$ PER: Biden	<pad> California</s>
287	test-00018783	swa	"Na katika miezi mitatu iliyopita ya mwaka huu pekee, kiwango kimekuwa juu kwa asilimia 35 kuliko kipindi hicho hicho mwaka jana."""	[{'start_byte': 10, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 117, 'limit_byte': 127, 'label': 'DATE'}]	DATE: miezi mitatu iliyopita $$ DATE: mwaka jana	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
288	test-00018893	swa	Baada ya kuondolewa katika orodha ya kwanza ya nchi ambazo zitapatiwa chanjo mwezi Januari, Nigeria hatimaye imepokea shehena yake ya kwanza ya dozi milioni 4 ya Astrazeneca.	[{'start_byte': 83, 'limit_byte': 90, 'label': 'DATE'}, {'start_byte': 92, 'limit_byte': 99, 'label': 'LOC'}]	DATE: Januari $$ LOC: Nigeria	<pad> Nigeria</s>
289	test-00019427	swa	Mfalme wa Saudi Arabia Salman ndiye atakayeongoza mkutano huo na kiongozi wa Qatar sasa anatarajiwa kuhudhuria mkutano huo kwa mara ya kwanza tangu mipaka ilipofungwa zaidi ya miaka mitatu iliyopita.	[{'start_byte': 10, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 198, 'label': 'DATE'}]	LOC: Saudi Arabia $$ PER: Salman $$ LOC: Qatar $$ DATE: miaka mitatu iliyopita	<pad> LOCATION: New York</s>
291	test-00019034	swa	Serikali ya Kenya mwezi Septemba iliahidi kiasi cha dola milioni 64 ikiwa ni msaada kwa shule binafsi lakini bado haijatekeleza hiyo ahadi yake.	[{'start_byte': 12, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 32, 'label': 'DATE'}]	LOC: Kenya $$ DATE: Septemba	<pad> LOCATION: New York</s>
292	test-00019678	swa	Sara Hall wa Marekani alichukua nafasi ya pili kwa upande wa wanawake katika muda wa saa 2, dakika 22 na sekunde moja.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 13, 'limit_byte': 21, 'label': 'LOC'}]	PER: Sara Hall $$ LOC: Marekani	<pad> LOCATION: New York $ PERSON: Esther</s>
294	test-00003771	swa	Marekani iliibuka mshindi Jumapili katika michuano ya kombe la dunia la wanawake kwa kuwabwaga Waholanzi mabao mawili kwa sufuri kwenye fainali zilizofanyika kenye uwanja wa Stade de Lyon in Lyon, nchini Ufaransa.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 34, 'label': 'DATE'}, {'start_byte': 174, 'limit_byte': 187, 'label': 'LOC'}, {'start_byte': 191, 'limit_byte': 195, 'label': 'LOC'}, {'start_byte': 204, 'limit_byte': 212, 'label': 'LOC'}]	LOC: Marekani $$ DATE: Jumapili $$ LOC: Stade de Lyon $$ LOC: Lyon $$ LOC: Ufaransa	<pad> Marekani</s>
295	test-00003512	swa	Watu saba wamekamatwa kufuatia mashambulizi ya mabomu yaliyotokea mapema Jumapili nchini Sri Lanka na kusababisha maafa na uharibifu mkubwa wa mali.	[{'start_byte': 73, 'limit_byte': 81, 'label': 'DATE'}, {'start_byte': 89, 'limit_byte': 98, 'label': 'LOC'}]	DATE: Jumapili $$ LOC: Sri Lanka	<pad> LOCATION: New York $ PERSON: Esther</s>
296	test-00019683	swa	Kenya Jumamosi iliadhimisha miaka 57 tangu kupata uhuru kutoka kwa Uingereza.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 6, 'limit_byte': 14, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 76, 'label': 'LOC'}]	LOC: Kenya $$ DATE: Jumamosi $$ LOC: Uingereza	<pad> Kenya</s>
297	test-00003883	swa	Mchezaji maarufu wa mpira wa vikapu Kobe Bryant ameaga dunia kufuatia ajali ya helikopta karibu na mji mdogo wa Calabasas katika jimbo la California.	[{'start_byte': 36, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 121, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 148, 'label': 'LOC'}]	PER: Kobe Bryant $$ LOC: Calabasas $$ LOC: California	<pad> LOCATION</s>
298	test-00003774	swa	Rapinoe amekuwa mchezaji wa kwanza mwenye umri wa juu zaidi (34) kufunga bao kwenye fainali za kombe la Dunia.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Rapinoe	<pad> RAPINOE</s>
300	test-00019878	swa	Umoja wa Ulaya umeyasihi  mataifa wanachama kufunga anga zao pamoja na viwanja vya ndege kwa mashirika ya ndege ya Belarus, baada ya  ndege moja kulazimishwa  kutua kwa dharura mjini Minsk ili kukamatwa kwa mwandishi mmoja wa blogi aliekuwa akikosoa utawala wa kidikteta wa Rais Alexander Lukashenko.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 183, 'limit_byte': 188, 'label': 'LOC'}, {'start_byte': 279, 'limit_byte': 299, 'label': 'PER'}]	ORG: Umoja wa Ulaya $$ LOC: Belarus $$ LOC: Minsk $$ PER: Alexander Lukashenko	<pad> LOCATION</s>
301	test-00020040	swa	Trump hakumwalika Biden katika ikulu ya white house kwa mkutano kati ya rais anayeondoka na ayeingia madarakani ilivyo kawaida.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 51, 'label': 'LOC'}]	PER: Trump $$ PER: Biden $$ LOC: white house	<pad> LOCATION: New York $ PERSON: Esther</s>
302	test-00004016	swa	Mtu mmoja ameuawa na wengine watatu kujeruhiwa na mtu mwenye silaha aliyeingia katika sinagogi Jumamosi huko mjini Poway, Jimbo la California na kuanza kushambulia.	[{'start_byte': 95, 'limit_byte': 103, 'label': 'DATE'}, {'start_byte': 115, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 131, 'limit_byte': 141, 'label': 'LOC'}]	DATE: Jumamosi $$ LOC: Poway $$ LOC: California	<pad> LOCATION</s>
303	test-00019235	swa	"Hata hivyo tuko tayari kushauriana na China iwapo hilo litatunufaisha."""	[{'start_byte': 38, 'limit_byte': 43, 'label': 'LOC'}]	LOC: China	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
304	test-00003755	swa	Umoja wa Mataifa unasema karibu watu laki tatu waliuliwa na watu milioni 2 na nusu walikoseshwa makazi yao kutokana na vita hivyo.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}]	ORG: Umoja wa Mataifa	<pad> LOCATION: New York $ PERSON: Esther</s>
305	test-00018806	swa	Mashambulizi hayo yalitokea Jumanne.	[{'start_byte': 28, 'limit_byte': 35, 'label': 'DATE'}]	DATE: Jumanne	<pad> LOCATION: New York $ PERSON: Esther</s>
306	test-00019319	swa	Rais wa Botswana Mokgweetsi Masisi ameahidi msaada wa kikanda, lakini hakutoa maelezo zaidi.	[{'start_byte': 8, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 34, 'label': 'PER'}]	LOC: Botswana $$ PER: Mokgweetsi Masisi	<pad> LOCATION: New York</s>
307	test-00018973	swa	Kaaba ndiko Waislam wote wanaelekea kwa ajili ya kufanya ibada kila siku.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Kaaba	<pad> LOCATION: Kaaba</s>
308	test-00018452	swa	Kura ya Baraza la Seneti kumthibitisha Austin ilipigwa chini ya saa 24 baada ya Baraza la Seneti na Baraza la Wawakilishi kupitisha sheria iliyo takiwa kuondoa kikwazo kwa Austin, kamanda wa zamani wa majeshi ya Marekani huko Mashariki ya Kati na Asia Kusini, kushika wadhifa wa kiraia kabla ya miaka saba kupita baada ya kustaafu jeshini.	[{'start_byte': 39, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 172, 'limit_byte': 178, 'label': 'PER'}, {'start_byte': 212, 'limit_byte': 220, 'label': 'LOC'}, {'start_byte': 226, 'limit_byte': 243, 'label': 'LOC'}, {'start_byte': 247, 'limit_byte': 258, 'label': 'LOC'}]	PER: Austin $$ PER: Austin $$ LOC: Marekani $$ LOC: Mashariki ya Kati $$ LOC: Asia Kusini	<pad> LOCATION: New York</s>
309	test-00020115	swa	Tukio hilo ambalo limefanya kwa njia ya mtandao kwasababu ya janga la Covid 19, liliwajumuisha wanachama wa Democratic na wafuasi wao kutoka kote Marekani.	[{'start_byte': 108, 'limit_byte': 118, 'label': 'ORG'}, {'start_byte': 146, 'limit_byte': 154, 'label': 'LOC'}]	ORG: Democratic $$ LOC: Marekani	<pad> LOCATION: New York $ PERSON: Esther</s>
311	test-00019972	swa	Katika ripoti ya hivi punde, kituo cha jeshi la Marekani lenye barani humo -AFRICOM, kimesema kwamba ukweli kuhusu shambulizi lililotekelezwa Februari tarehe 2, unaonyesha kwamba raia mmoja aliuawa na wengine watatu kujeruhiwa.	[{'start_byte': 48, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 159, 'label': 'DATE'}]	LOC: Marekani $$ ORG: AFRICOM $$ DATE: Februari tarehe 2	<pad> LOCATION</s>
313	test-00019032	swa	"Mutheo Kasanga ni mwenyekiti wa taifa wa chama cha shule binafsi Kenya anasema, ""tuna mwanya mkubwa sana katika nchi yetu, na jamii yetu inazidi kukua - katika hesabu ya mwisho ya idadi ya watu imeonyesha ongezeko la milioni moja."	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 70, 'label': 'LOC'}]	PER: Mutheo Kasanga $$ LOC: Kenya	<pad> LOCATION: New York $ PERSON: Esther</s>
314	test-00003898	swa	-Imetayarishwa na mwandishi wetu Kennes Bwire Washington DC	[{'start_byte': 33, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 59, 'label': 'LOC'}]	PER: Kennes Bwire $$ LOC: Washington DC	<pad> NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther</s>
315	test-00004024	swa	Gore amesema kuwa afisa wa polisi wa doria mpakani aliyekuwa hayuko kazini ambaye alimuona mtu huyo akikimbia kutoka katika eneo la tukio la uhalifu huo alilenga bunduki kuelekea kwa mshukiwa huyo.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}]	PER: Gore	<pad> LOCATION: New York $ PERSON: Esther</s>
316	test-00020249	swa	Aina mpya ya virusi kwa jina delta,vilivyo gunduliwa kwa mara ya kwanza nchini India, sasa vimeripotiwa kwenye mataifa 14.	[{'start_byte': 79, 'limit_byte': 84, 'label': 'LOC'}]	LOC: India	<pad> virusi</s>
