	example_id	language	text	spans	target	mt0
289	test-00000790	hau	Mujallar ta ruwaito jiya Lahadi cewa, sanatoci biyu suna binciken zargin da wata mace tayi kan alkalin cewa, ya tsiraita kansa a gabanta, lamari da ya tilasta mata taba gabansa lokacin da take ture shi.	[{'start_byte': 20, 'limit_byte': 31, 'label': 'DATE'}]	DATE: jiya Lahadi	<pad> LOCATION: New York $ PERSON: Esther</s>
290	test-00000791	hau	Matar Deborah Ramirez, 'yar shekaru 53 tayi zargin cewa lamarin ya auku ne a shekarar karatun 1983-84, a jami'ar Yale a lokacin wata liyafa.	[{'start_byte': 6, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 77, 'limit_byte': 101, 'label': 'DATE'}, {'start_byte': 113, 'limit_byte': 117, 'label': 'LOC'}]	PER: Deborah Ramirez $$ DATE: shekaru 53 $$ DATE: shekarar karatun 1983-84 $$ LOC: Yale	<pad> LOCATION: New York</s>
292	test-00000793	hau	Koda shike wadanda suka yi karatu da alkali Kavanaugh sun ce wannan ba halinsa ba bane, wadanda suka san Deborah kuma sun mata kyakkawar shaida, har suka ce sun tuna ganin mai shari'a Kavanaugh zamanin yana dalibi ko da yaushe cikin maye.	[{'start_byte': 44, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 184, 'limit_byte': 193, 'label': 'PER'}]	PER: Kavanaugh $$ PER: Deborah $$ PER: Kavanaugh	<pad> LOCATION: New York</s>
293	test-00000794	hau	"Fadar White House ta fidda sanarwa daga alkali Kavanaugh tana cewa mai shari'a Kavanaugh ya musanta wannan zargi kuma ta ci gaba da cewa wannan ba wani abu bane a fili ""illa bata suna."	[{'start_byte': 6, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 88, 'label': 'PER'}]	LOC: White House $$ PER: Kavanaugh $$ PER: Kavanaugh	<pad> LOCATION: New York $ PERSON: Esther</s>
294	test-00000795	hau	Robert Mueller Ya Mika Sakamakon Bincikensa Ga Atoni Janar	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}]	PER: Robert Mueller	<pad> Robert Mueller ya mika sakamakon bincikensa ga Atoni Janar</s>
295	test-00000796	hau	Bincike mai tsawo da aka dade ana jira game da katsalandan da Rasha ta yi a zaben shugaban kasa na 2016, da kuma ko shugaban kasar Amurka Donald Trump ya aikata ba daidai ba, abin da yasa sa ‘yan Majalisa sunyi ya yi kira da a saki rahoton binciken.	[{'start_byte': 62, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 103, 'label': 'DATE'}, {'start_byte': 131, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 150, 'label': 'PER'}]	LOC: Rasha $$ DATE: 2016 $$ LOC: Amurka $$ PER: Donald Trump	<pad> LOCATION: New York $ PERSON: Esther</s>
296	test-00000797	hau	Mueller ya mikawa hukumar shari’a rahoton a jiya Juma'a, Babban Atoni Janar William Barr ya ke jagoranta, wanda a yanzu yake nazari a kai.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 57, 'label': 'DATE'}, {'start_byte': 78, 'limit_byte': 90, 'label': 'PER'}]	PER: Mueller $$ DATE: jiya Juma'a $$ PER: William Barr	<pad> LOCATION: New York $ PERSON: Esther</s>
297	test-00000798	hau	"Manyan wakilan Majalisa na jam’iyyar Democrat sun ce, yana da ""muhimmanci"" a fitar da cikakken rahoton ga al’ummar kasar."	[{'start_byte': 39, 'limit_byte': 47, 'label': 'ORG'}]	ORG: Democrat	<pad> LOCATION: New York $ PERSON: Esther</s>
298	test-00000799	hau	"A cewar Sanata Chuch Schumer, na jam'iyyar Democrat, ""Yanzu tun da mai bincike na musamman Mueller ya mika rahoton ga Babban Atoni janar, yana da muhimmanci ga Mr."	[{'start_byte': 15, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 91, 'limit_byte': 98, 'label': 'PER'}]	PER: Chuch Schumer $$ ORG: Democrat $$ PER: Mueller	<pad> LOCATION: New York $ PERSON: Esther</s>
299	test-00000800	hau	Barr da ya fitar da cikakken rahoto ga al’ummar kasa, kuma ya bayar da takardun shaida da abubuwan da ke faruwa ga Majalisa.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}]	PER: Barr	<pad> LOCATION: New York $ PERSON: Esther</s>
300	test-00000801	hau	Dan Bindiga Ya Bude Wuta Akan Yahudawa a Amurka	[{'start_byte': 41, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Amurka	<pad> LOCATION: New York</s>
301	test-00000802	hau	Akalla mutum daya ne ya mutu a Amurka, bayan da wani dan bindiga ya shiga wani wurin ibadar Yahudawa a birnin Poway da ke Jihar California ya bude wuta.	[{'start_byte': 31, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 128, 'limit_byte': 138, 'label': 'LOC'}]	LOC: Amurka $$ LOC: Poway $$ LOC: California	<pad> LOCATION: New York</s>
302	test-00000803	hau	A lokacin wani taron manema labarai, shugaban ‘yan sandan San Diego, Bill Gore, ya ce, wani mutum farar fata, ya shiga wurin ibadar da misalin karfe 11:30 na ranar jiya Asabar, ya bude wuta da bindiga kirar AR.	[{'start_byte': 60, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 166, 'limit_byte': 177, 'label': 'DATE'}]	LOC: San Diego $$ PER: Bill Gore $$ DATE: jiya Asabar	<pad> LOCATION: San Diego</s>
305	test-00000806	hau	Amma daga karshe, dan bindigar, mai shekaru 19, ya tuntubi ‘yan sandan San Diego ya kuma mika kansa.	[{'start_byte': 36, 'limit_byte': 46, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 82, 'label': 'LOC'}]	DATE: shekaru 19 $$ LOC: San Diego	<pad> LOCATION: New York $ PERSON: Esther</s>
306	test-00000807	hau	Sauran Kiris Mike Pence Ya Gana Da Kanwar Shugaban Korea ta Arewa	[{'start_byte': 13, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 65, 'label': 'LOC'}]	PER: Mike Pence $$ LOC: Korea ta Arewa	<pad> LOCATION: New York $ PERSON: Esther</s>
307	test-00000808	hau	Jami’ai a Amurka sun ce an shirya mataimakin shugaban Amurka Mike Pence zai gana da Jami’ai daga Korea ta Arewa a farkon wannan watan, amma Korea ta Arewan ta soke zaman tattaunawar ana daf da fara ta.	[{'start_byte': 12, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 137, 'label': 'DATE'}, {'start_byte': 144, 'limit_byte': 159, 'label': 'LOC'}]	LOC: Amurka $$ LOC: Amurka $$ PER: Mike Pence $$ LOC: Korea ta Arewa $$ DATE: farkon wannan watan $$ LOC: Korea ta Arewan	<pad> LOCATION: New York $ PERSON: Esther</s>
308	test-00000809	hau	An shirya yin zaman tattaunawar ne a ranar 10 ga wata Fabrairu, yayin da Pence ya kai ziyara a Korea ta Kudu domin bikin bude wasannin Olympics na hunturu a PyeongChang, wanda aka fara ranar 9 ga wannan watan.	[{'start_byte': 37, 'limit_byte': 62, 'label': 'DATE'}, {'start_byte': 73, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 157, 'limit_byte': 168, 'label': 'LOC'}, {'start_byte': 185, 'limit_byte': 208, 'label': 'DATE'}]	DATE: ranar 10 ga wata Fabrairu $$ PER: Pence $$ LOC: Korea ta Kudu $$ LOC: PyeongChang $$ DATE: ranar 9 ga wannan watan	<pad> LOCATION: New York $ PERSON: Esther</s>
309	test-00000810	hau	An shirya mataimakin shugaban kasar zai gana da Kim Yo Jong 'yar uwar shugaban Kim Jon Un da kuma Kim Yong Nam, wanda yake shugaban kasar na jeka na yi ka.	[{'start_byte': 48, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 89, 'label': 'PER'}, {'start_byte': 98, 'limit_byte': 110, 'label': 'PER'}]	PER: Kim Yo Jong $$ PER: Kim Jon Un $$ PER: Kim Yong Nam	<pad> LOCATION: New York $ PERSON: Esther</s>
310	test-00000811	hau	Wadannan jami'ai su ne suka jagoranci tawagar Korea ta Arewa a yayin bikin bude wasannin, kamar yadda jaridar Washington Post ta ce.	[{'start_byte': 46, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 125, 'label': 'ORG'}]	LOC: Korea ta Arewa $$ ORG: Washington Post	<pad> LOCATION: New York $ PERSON: Esther</s>
311	test-00000812	hau	Jam'iyyar Democrat Ta Tarwatsa Wani Yunkurin Satar Bayanan Masu Jefa Kuri'a	[{'start_byte': 10, 'limit_byte': 18, 'label': 'ORG'}]	ORG: Democrat	<pad> LOCATION: New York $ PERSON: Esther</s>
312	test-00000813	hau	Kwamitin gudanarwa na Jam’iyyar Democrat ya sanar da hukumar binciken manyan laifuka na kasar (FBI) cewa yayi nasarar tarwatsa wani yunkurin satan bayanai dake runbun adana bayanan masu jefa kuri’a.	[{'start_byte': 34, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 97, 'limit_byte': 100, 'label': 'ORG'}]	ORG: Democrat $$ ORG: FBI	<pad> ORGANIZATION</s>
313	test-00000814	hau	Bob Lord babban jami’in tsaro na wannan kwamitin ya yi wa shugabanin jam’iya bayani akan wannan yunkurin da aka yi.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Bob Lord	<pad> LOCATION: New York $ PERSON: Esther</s>
314	test-00000815	hau	Ya dai yi musu bayanin ne a wajen taro da aka yi jiya laraba a birnin Chicago.	[{'start_byte': 49, 'limit_byte': 60, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 77, 'label': 'LOC'}]	DATE: jiya laraba $$ LOC: Chicago	<pad> LOCATION: New York $ PERSON: Esther</s>
316	test-00000817	hau	Sai dai dama tun a zaben shugaban kasa na shekarar 2016 ne ake ta samun gutsiri tsoma akan runbun tattara bayanai na Jamiyyar Democrat, lokacin da Rasha ta samu shiga cikin sa abinda ya haifar da Baraka tsakanin ‘yan takarar jamiyyar Democrat su biyu wato Hillary Clinton da Bannie Sanders.	[{'start_byte': 42, 'limit_byte': 55, 'label': 'DATE'}, {'start_byte': 126, 'limit_byte': 134, 'label': 'ORG'}, {'start_byte': 147, 'limit_byte': 152, 'label': 'LOC'}, {'start_byte': 236, 'limit_byte': 244, 'label': 'ORG'}, {'start_byte': 258, 'limit_byte': 273, 'label': 'PER'}, {'start_byte': 277, 'limit_byte': 291, 'label': 'PER'}]	DATE: shekarar 2016 $$ ORG: Democrat $$ LOC: Rasha $$ ORG: Democrat $$ PER: Hillary Clinton $$ PER: Bannie Sanders	<pad> LOCATION: New York $ PERSON: Esther</s>
317	test-00000818	hau	Rasha ta sha karyata wannan zargi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Rasha	<pad> NAME: 'Russian Federation' $ LOCATION: 'Crimea' $ PERSON: 'Sergei Skripal' $ ORGANIZATION: 'Russia' $</s>
318	test-00000819	hau	Amurka Na Neman Mafita A Diflomasiyyance Game Da Batun Iran	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 59, 'label': 'LOC'}]	LOC: Amurka $$ LOC: Iran	<pad> LOCATION: New York $ PERSON: Esther</s>
319	test-00000820	hau	"Sakataren Harkokin Wajen Amurka, Mike Pompeo, ya ce ya na kan aikin neman mafita a diflomasiyyance game da tankiyar da ake yi da Iran, wacce ake zargi da kai hari kan matatun man Saudiyya, to amma ya yi gargadin cewa muddun matakin diflomasiyya ya kasa yiwuwa, Shugaba Donald Trump ""zai yanke shawarar da ta zama dole wajen cimma muradunmu."	[{'start_byte': 25, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 129, 'limit_byte': 133, 'label': 'LOC'}, {'start_byte': 179, 'limit_byte': 187, 'label': 'LOC'}, {'start_byte': 269, 'limit_byte': 281, 'label': 'PER'}]	LOC: Amurka $$ PER: Mike Pompeo $$ LOC: Iran $$ LOC: Saudiyya $$ PER: Donald Trump	<pad> LOCATION: New York $ PERSON: Esther</s>
320	test-00000821	hau	"""Pompeo ya fada wa gidan talabijin na ABC News cewa yanke shawarar da gwamnatin Trump ta yi kwanan nan na tura karin sojojin Amurka da makaman yakin sama zuwa Saudiyya, zai inganta damarar sojojin ya kuma dada takura Iran."	[{'start_byte': 1, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 167, 'label': 'LOC'}, {'start_byte': 217, 'limit_byte': 221, 'label': 'LOC'}]	PER: Pompeo $$ ORG: ABC News $$ PER: Trump $$ LOC: Amurka $$ LOC: Saudiyya $$ LOC: Iran	<pad> LOCATION: New York $ PERSON: Esther</s>
321	test-00000822	hau	"Shugaban kasar Iran, Hassan Rouhani ya fada jiya Lahadi cewa kasancewar dakarun kasashen waje a yankin Tekun Pasha zai ""jefa yankin cikin rashin tsaro."	[{'start_byte': 15, 'limit_byte': 19, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 55, 'label': 'DATE'}, {'start_byte': 103, 'limit_byte': 114, 'label': 'LOC'}]	LOC: Iran $$ PER: Hassan Rouhani $$ DATE: jiya Lahadi $$ LOC: Tekun Pasha	<pad> LOCATION</s>
323	test-00000824	hau	Akwai alamun cewa za a cire wasu kasashen daga cikin shirin karin kudin fito da shugaba Donald Trump na Amurka ke dab da sanarwa a kan wasu karafa da ake shigowa da su Amurka daga waje.	[{'start_byte': 88, 'limit_byte': 100, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 110, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 174, 'label': 'LOC'}]	PER: Donald Trump $$ LOC: Amurka $$ LOC: Amurka	<pad> LOCATION: New York $ PERSON: Esther</s>
324	test-00000825	hau	Sakatariyar watsa labarai ta fadar White House Sarah Huckabee Sanders ta shaidawa manema labarai a ranar Talata cewa, “muna sa ran shugaban kasa zai sa hannu a kan wani abu karshen mako, kuma mai yiwuwa ba zai shafi kasashen Mexico da Canada ba bisa dalilan tsaron kasa, kuma akwai yiwuwar cewa za a tsame wadansu kasashen ma a bisa irin wannan dalili.	[{'start_byte': 35, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 111, 'label': 'DATE'}, {'start_byte': 227, 'limit_byte': 233, 'label': 'LOC'}, {'start_byte': 237, 'limit_byte': 243, 'label': 'LOC'}]	LOC: White House $$ PER: Sarah Huckabee Sanders $$ DATE: ranar Talata $$ LOC: Mexico $$ LOC: Canada	<pad> LOCATION: New York $ PERSON: Esther</s>
325	test-00000826	hau	"""Majiyoyi a fadar White House sun kuma ce mai yiwuwa a fito da wannan sabon shirin karin kudin fito na shugaba Trump da ake cacar baki sosai a kai a lokacin wani bukin sanya hannu da karfe 3:30 na rana, watau 9:30 na dare agogon Najeriya yau alhamis a fadar White House."	[{'start_byte': 18, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 111, 'limit_byte': 116, 'label': 'PER'}, {'start_byte': 183, 'limit_byte': 201, 'label': 'DATE'}, {'start_byte': 209, 'limit_byte': 221, 'label': 'DATE'}, {'start_byte': 229, 'limit_byte': 237, 'label': 'LOC'}, {'start_byte': 238, 'limit_byte': 249, 'label': 'DATE'}, {'start_byte': 258, 'limit_byte': 269, 'label': 'LOC'}]	LOC: White House $$ PER: Trump $$ DATE: karfe 3:30 na rana $$ DATE: 9:30 na dare $$ LOC: Najeriya $$ DATE: yau alhamis $$ LOC: White House	<pad> LOCATION: New York $ PERSON: Esther</s>
326	test-00000827	hau	Kamfanin dillancin labarai na Reuters ya ambaci ta bakin wani babban jami’in Amurka yana cewa, za a fara aiwatar da matakin kimanin makonni biyu bayan shugaba Trump ya sa hannu a kai.	[{'start_byte': 30, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 79, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 146, 'label': 'DATE'}, {'start_byte': 161, 'limit_byte': 166, 'label': 'PER'}]	ORG: Reuters $$ LOC: Amurka $$ DATE: makonni biyu $$ PER: Trump	<pad> LOCATION: New York $ PERSON: Esther</s>
328	test-00000829	hau	"Gary White, shugaban kungiyar ta WASH Advocacy Intiative, kuma daya daga cikin wadanda suka kirkiro dandalin ""water."	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 56, 'label': 'ORG'}]	PER: Gary White $$ ORG: WASH Advocacy Intiative	<pad> WASH</s>
330	test-00000831	hau	A cikin kowane minti daya, yara uku su na mutuwa a sanadin wata cutar da ake samu daga ruwa, wadda kuma ana iya yin rigakafinta cikin sauki.	[{'start_byte': 15, 'limit_byte': 25, 'label': 'DATE'}]	DATE: minti daya	<pad> LOCATION</s>
332	test-00000833	hau	Alal ga misali, a lokacin da aka ja famfo aka kuma gina wuraren ba-haya a wata makaranta a Najeriya, yawan yaran dake zuwa makarantar ya karu daga 320 zuwa 538.	[{'start_byte': 91, 'limit_byte': 99, 'label': 'LOC'}]	LOC: Najeriya	<pad> LOCATION: New York $ PERSON: Esther</s>
334	test-00000835	hau	Wata kungiyar goyon bayan Shugaba Goodluck Jonathan na Nijeriya mai Suna “Transformation Ambassadors of Nigeria (TAN) a Turance, ta shirya wani taron addu’ar Allah ya kawo zaman lafiya a arewa maso gabashin Nigeria a garin Gombe.	[{'start_byte': 34, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 55, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 113, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 118, 'label': 'ORG'}, {'start_byte': 191, 'limit_byte': 218, 'label': 'LOC'}, {'start_byte': 227, 'limit_byte': 232, 'label': 'LOC'}]	PER: Goodluck Jonathan $$ LOC: Nijeriya $$ ORG: Transformation Ambassadors of Nigeria $$ ORG: TAN $$ LOC: arewa maso gabashin Nigeria $$ LOC: Gombe	<pad> LOCATION: New York</s>
335	test-00000836	hau	Shugabannin addinai da na al’umma sun yi ta addu’o’in da bayyana fatan Allah ya maido da zaman lafiya a arewa maso gabashin Nijeria.	[{'start_byte': 110, 'limit_byte': 137, 'label': 'LOC'}]	LOC: arewa maso gabashin Nijeria	<pad> LOCATION: New York</s>
336	test-00000837	hau	A jawabinsa, Gwamnan jihar Gombe, Alhaji Ibrahim Dankwambo ya bayyana taron da cewa ba gwamnati ce ta shirya ba, wata kungiya ce mai zaman kanta, wadda ta kunshi mutane daga jam’iyyu daban daban, ta shirya taron don addu’ar Allah ya kawo zaman lafiya a arewa maso gabashin Nijeriya.	[{'start_byte': 27, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 257, 'limit_byte': 285, 'label': 'LOC'}]	LOC: Gombe $$ PER: Ibrahim Dankwambo $$ LOC: arewa maso gabashin Nijeriya	<pad> LOCATION: New York $ PERSON: Esther</s>
337	test-00000838	hau	Saidai kuma wani mai suna Alhaji Garba Tela y ace taro ne na siyasa, inda mutane daga jihohi shida su ka taru suna ta tallata sunan Shugaba Jonathan.	[{'start_byte': 33, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 148, 'label': 'PER'}]	PER: Garba Tela $$ PER: Jonathan	<pad> LOCATION: Katsina</s>
338	test-00000839	hau	Ita kuma Kwamishiniyar mata Hajiya Saadatu Mustapha ta ce kowa na da damar bayyana ra’ayinsa a tsarin dimokaradiyya.	[{'start_byte': 35, 'limit_byte': 51, 'label': 'PER'}]	PER: Saadatu Mustapha	<pad> LOCATION: New York $ PERSON: Esther</s>
340	test-00000841	hau	Ga al'ummar dake zaune a kasashen bakar fata na Afirka, kwanciya ko yin barci a kusa da ibnda kaji suke ba wani bakon abu ba ne, musamman a yankunan karkara.	[{'start_byte': 48, 'limit_byte': 54, 'label': 'LOC'}]	LOC: Afirka	<pad> LOCATION</s>
344	test-00000845	hau	Amma kuma ba kowace irin dabba suke cizo ba, kamar yadda masu bincike na kasar Sweden suka gano.	[{'start_byte': 79, 'limit_byte': 85, 'label': 'LOC'}]	LOC: Sweden	<pad> LOCATION: New York $ PERSON: Esther</s>
345	test-00000846	hau	Masanan sun kafa tarakka domin kama sauro a wasu gidaje guda 11 a birnin Addis Ababa na kasar Ethiopia, domin neman wani jinsin sauro da ya fi yawa a wurin, watau Anopheles arabiensis.	[{'start_byte': 73, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 102, 'label': 'LOC'}]	LOC: Addis Ababa $$ LOC: Ethiopia	<pad> LOCATION: New York</s>
347	test-00000848	hau	Daga nan sai wani farfesa mai suna Rickert Ignell na Jami'ar Kimiyyar Aikin Gona ta kasar Sweden ya roki mutane 11 a wadannan gidaje 11 da su rika kwana a cikin gidan sauron da ba a sanya masa wani magani ba, amma kuma a kusa da shi an sanya wani abu mai warin kaza.	[{'start_byte': 35, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 96, 'label': 'LOC'}]	PER: Rickert Ignell $$ ORG: Jami'ar Kimiyyar Aikin Gona $$ LOC: Sweden	<pad> LOCATION: New York</s>
354	test-00000855	hau	"Kwayar cutar Plasmodium tana shiga jikin mutum ta hanyar cizon macen sauro jinsin Anopheles, wadanda aka fi sani da sunan “Masu Yada Maleriya"" wadanda kuma suka fi cizon mutane cikin dare, watau daga faduwar rana zuwa asubahi."	[{'start_byte': 202, 'limit_byte': 227, 'label': 'DATE'}]	DATE: faduwar rana zuwa asubahi	<pad> LOCATION: New York $ PERSON: Esther</s>
358	test-00000859	hau	A cikin ‘yan shekarun nan, an samu jinsin wata kwayar halittar cutar Maleriya ta birai mai suna Plasmodium Knowlesi, wadda ake samu cikin wasu dazuzzuka na yankin kudu maso gabashin Asiya, wadda ta shiga jikin mutane ta kama su.	[{'start_byte': 165, 'limit_byte': 189, 'label': 'LOC'}]	LOC: kudu maso gabashin Asiya	<pad> Maleriya</s>
361	test-00000862	hau	Farfasa Abdulsalam Nasidi daya daga cikin shugabannin yaki da cutar ta ebola yayi bayani akan abun da suka yi wajen warkar da mutanen.	[{'start_byte': 8, 'limit_byte': 25, 'label': 'PER'}]	PER: Abdulsalam Nasidi	<pad> LOCATION: New York $ PERSON: Esther</s>
364	test-00000865	hau	Dr Nasidi yace ba wai lallai duk wanda ya kamu da cutar zai mutu ba.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'PER'}]	PER: Nasidi	<pad> LOCATION: New York $ PERSON: Esther</s>
369	test-00000870	hau	Gwamnatin Amurka tace ta yaba da kokarin gwamnatin tarayya game da yakin da ta keyi da cutar ebola.	[{'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}]	LOC: Amurka	<pad> LOCATION</s>
370	test-00000871	hau	Tace suna aiki kafada da kafada da hukumar kiwon lafiya ta duniya da kuma kasashen da cutar ta addaba.	[{'start_byte': 35, 'limit_byte': 65, 'label': 'ORG'}]	ORG: hukumar kiwon lafiya ta duniya	<pad> LOCATION: New York $ PERSON: Esther</s>
371	test-00000872	hau	Haka kuma hukumar tantance ingancin magunguna ta kasa da kasa dake da ofis a Najeriya tace Najeriya ta taka rawar gani wajen yaki da cutar.	[{'start_byte': 77, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 99, 'label': 'LOC'}]	LOC: Najeriya $$ LOC: Najeriya	<pad> LOCATION: New York $ PERSON: Esther</s>
372	test-00000873	hau	Shugaban hukumar yace zasu cigaba da aiki da Najeriya wajen yaki da cututukan nan dake yaduwa cikin bani Adama.	[{'start_byte': 45, 'limit_byte': 53, 'label': 'LOC'}]	LOC: Najeriya	<pad> LOCATION: New York $ PERSON: Esther</s>
373	test-00000874	hau	Ga rahoton Ladan Ibrahim Ayawa.	[{'start_byte': 11, 'limit_byte': 30, 'label': 'PER'}]	PER: Ladan Ibrahim Ayawa	<pad> NAME: Ladan Ibrahim Ayawa</s>
376	test-00000877	hau	Masu bincike na Amurka ne suka gudanar da wannan binciken da aka wallafa a mujallar aikin jinya ta kasar Birtaniya da ake kira British Medical Journal.	[{'start_byte': 16, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 114, 'label': 'LOC'}]	LOC: Amurka $$ LOC: Birtaniya	<pad> LOCATION: New York $ PERSON: Esther</s>
382	test-00000883	hau	Najeriya ta Rabu da Cutar Ebola	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Najeriya	<pad> LOCATION: New York $ PERSON: Esther</s>
383	test-00000884	hau	Yau ce ranar da hukumar kiwon lafiya ta duniya ta fadi cewa kasar Najeriya ta rabu da cutar Ebola.	[{'start_byte': 16, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 74, 'label': 'LOC'}]	ORG: hukumar kiwon lafiya ta duniya $$ LOC: Najeriya	<pad> LOCATION: New York $ PERSON: Esther</s>
384	test-00000885	hau	Halliru Alhassan, ministan kiwon lafiya, ya nuna farin cikin sa akan nasarar da aka samu wajen yakar cutar Ebola da kuma mika godiya ga al’ummar kasar Najeriya da suka bada hadin kai, da jami’an kiwon lafiya, da ‘yan jarida da kuma gwamnatin shugaba Jonathan wajen yakar cutar.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 153, 'limit_byte': 161, 'label': 'LOC'}, {'start_byte': 256, 'limit_byte': 264, 'label': 'PER'}]	PER: Halliru Alhassan $$ LOC: Najeriya $$ PER: Jonathan	<pad> LOCATION: New York $ PERSON: Esther</s>
385	test-00000886	hau	Da yake bayani a wata hira da muryar Amurka, Dr.	[{'start_byte': 30, 'limit_byte': 43, 'label': 'ORG'}]	ORG: muryar Amurka	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
386	test-00000887	hau	Halliru yace babbar hanyar da aka bi wajen dakile bazuwar cutar itace samun shugabancin mai kyau daga Goodluck Jonathan, amma yayi gargadin cewa har yanzu akwai barazanar cutar muddin mutum daya na dauke da cutar a duniya, za ta iya bazuwa.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 119, 'label': 'PER'}]	PER: Halliru $$ PER: Goodluck Jonathan	<pad> LOCATION: New York</s>
388	test-00000889	hau	Halliru kuma ya fadi cewa Najeriya ta bada gudunmuwar kudi ga kasashen da ke fama da cutar yanzu haka kuma tana horar da jami’an kiwon lafiya don taimakawa a kasashen.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 34, 'label': 'LOC'}]	PER: Halliru $$ LOC: Najeriya	<pad> LOCATION: New York $ PERSON: Esther</s>
