	example_id	language	text	spans	target	mt0
408	test-00001683	bbj	"Tǎmbɛ pyə wáp bə́ tyə̂' ɔ bə́  wáp pfʉ́ á lə̂ bə́ dǒ pú gaə̂"" guŋ yɔ́k tə̂ ntʉ́ pú nə́ pyə pə́."	[{'start_byte': 26, 'limit_byte': 36, 'label': 'DATE'}]	DATE: tyə̂' ɔ	<pad> NAME_ENTITY: name</s>
410	test-00001685	bbj	Gaě píŋ kaktyɔ Richard Bona pú Valsero.	[{'start_byte': 21, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 46, 'label': 'PER'}]	PER: Richard Bona $$ PER: Valsero	<pad> Richard Bona</s>
412	test-00001687	bbj	A ghɔ̂ mnə́ Maurice Kámto gaə̌ ghɔm gaə́ ě lə tsʉ' yə́ gɔ̂pna' táknə́ŋ lə.	[{'start_byte': 16, 'limit_byte': 31, 'label': 'PER'}]	PER: Maurice Kámto	<pad> Maurice Kámto</s>
414	test-00001689	bbj	Tony Blair nə́ lə̂ kwa US jáp dzə̌ guŋ dəmcǎ' bam mbə́ yə́ wáp lə̂ tsə́m pə̌ msɛ dəmcǎ'.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 29, 'label': 'LOC'}]	PER: Tony Blair $$ LOC: US	<pad> LOCATION: New York $ PERSON: Esther</s>
415	test-00001690	bbj	Gɔ̂pna' Kaməlûn nə́ kê gɔ ghə.	[{'start_byte': 10, 'limit_byte': 20, 'label': 'LOC'}]	LOC: Kaməlûn	<pad> NAMED_ENTITIES = list(map(str, NAMED_ENTITIES))</s>
416	test-00001691	bbj	Pə gɔ nə̂ miŋ yɔ́ ywə́ yə də̂ bo gɔm nə́ nə́ vɔ̀k Kaməlûn lə.	[{'start_byte': 69, 'limit_byte': 79, 'label': 'LOC'}]	LOC: Kaməlûn	<pad> LOCATION: New York $</s>
417	test-00001692	bbj	Pə sê mkò zhyə̂nə́ nə́ kə̂  nyaptə kɔŋsɛr valséro Zenith	[{'start_byte': 59, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 74, 'label': 'ORG'}]	PER: valséro $$ ORG: Zenith	<pad> LOCATION: New York $ PERSON: Esther</s>
418	test-00001693	bbj	A pə́ gaə́ njapap tə̂ gɔ pə́ sí cwəlɔ pə.	[{'start_byte': 43, 'limit_byte': 50, 'label': 'DATE'}]	DATE: cwəlɔ	<pad> named_entities = ['LOCATION', 'ORGANIZATION', 'PERSONALNAME'] named_entities.head()</s>
419	test-00001694	bbj	Nə́yɔ̂dzʉ̌ Gɔ̂sʉɔ̌15 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 58, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Gɔ̂sʉɔ̌15 nə́ ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
420	test-00001695	bbj	Vəvə: Ntwɔ̂shwə Tchakounte Charlotte	[{'start_byte': 21, 'limit_byte': 41, 'label': 'PER'}]	PER: Tchakounte Charlotte	<pad> LOCATION: Charlotte</s>
421	test-00001696	bbj	Ntwɔ̂shwə Tchakounte Charlotte pû kliaŋtə e bə́ pô pyə́ pfʉ́.	[{'start_byte': 13, 'limit_byte': 33, 'label': 'PER'}]	PER: Tchakounte Charlotte	<pad> LOCATION: Charlotte</s>
422	test-00001697	bbj	Ǎ cʉ̂m mu' kamkéywə́ yə́ pú há bíí á Ntwɔ̂shwə Tchakounte Charlotte pə́ wə́ ntútə́ pâ'  pǒ kliaŋtə pfʉ́ awɛ́ ntʉ́m mɔ́k lə.	[{'start_byte': 70, 'limit_byte': 90, 'label': 'PER'}]	PER: Tchakounte Charlotte	<pad> LOCATION: Charlotte $ ORGANIZATION: Charlotte</s>
424	test-00001699	bbj	CamerounWeb bó bhə́ wɔ́ mcuŋ nə̂ nwə́ tə̀ghɔ̀m yə̌ŋ.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}]	ORG: CamerounWeb	<pad> SELECT * FROM CamerounWeb</s>
425	test-00001700	bbj	Mámjwǐ yə̌ŋ gɔm gaə́ e kə nə̂ pfyə bəlasî bə ě cwadzʉ́ jó' pô ntɔkɔ́ twɔ̂'dyə̌ tsʉ' yə́ wáp kə̌ nə́ dí lə.	[{'start_byte': 67, 'limit_byte': 76, 'label': 'DATE'}]	DATE: cwadzʉ́	<pad> NAMED_ENTITIES = ['LOCATION', 'ORGANIZATION', 'PERSONAL', 'ESTHER', 'David', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
426	test-00001701	bbj	Mɔ̌k kâm mghɛdzedyə́ pə́ gɔ hé dyə̂ Brigitte á té pó da' gaə́ su mɔ̌kə́ ghɔ̂m gaə́ áá bə wáp tsə̂ tə̂m.	[{'start_byte': 50, 'limit_byte': 58, 'label': 'PER'}]	PER: Brigitte	<pad> LOCATION: New York $ PERSON: Esther</s>
428	test-00001703	bbj	"Pú hə́ŋtə Brigitte wə́ yə â gə lá' éé pə́ gɔ̂m nwə púa bî Jeannette gə́ pyəshə́ mghɛdzedyə́ á e pâ' gaə́ ""áá du wáp pə́ gɔm pə̂ gəlísì də nə́ŋ bə́ jú' """	[{'start_byte': 16, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 178, 'limit_byte': 189, 'label': 'LOC'}]	PER: Brigitte $$ PER: Jeannette $$ LOC: gəlísì	<pad> LOCATION: New York $ PERSON: Esther</s>
429	test-00001704	bbj	A pə́ pə́ dzə̌ Brigitte tə́ mkətú' ghə̂m Jeannette pû mu' gɛdzədyə́ yə e katə ghɔ́m gaə̂ pǒ twɔ̂dyə̌ lə.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 63, 'label': 'PER'}]	PER: Brigitte $$ PER: Jeannette	<pad> LOCATION: New York $ PERSON: Esther</s>
430	test-00001705	bbj	"Pú hə́ŋtə é gaə̂ nwə kə́ bə e ka tə ghɔ́m nwə kílə́ e pâ' gaə́"" də̂ bóó gɔ́ ghɔm bi po pyə wáp lə̂ bó gɔ kwitə́ wáp á Jeannette kɔ̂."	[{'start_byte': 166, 'limit_byte': 175, 'label': 'PER'}]	PER: Jeannette	<pad> LOCATION: New York $ PERSON: Esther</s>
431	test-00001706	bbj	Mɔ̌k kə̂ baa ka wɛ́ ŋwak twɔ̂dyə̌ Jeannette yə e kə̂ bə́ sí cwə yə́ a kə̂ bô cyə́tə́ á e wúŋ nté pô pyə́ pə́tɔ̂ púa pǒtsə́ twɔ̂dyə̌.	[{'start_byte': 45, 'limit_byte': 54, 'label': 'PER'}]	PER: Jeannette	<pad> LOCATION: New York $ PERSON: Esther</s>
433	test-00001708	bbj	Bə wáp ka zhyə́ tâ yáp bə Brigitte lě nwɔ́ é dú nə mfənyə̀ púa gǒ' yə é lə̂ bə́ də́ pə dəŋdzə pə́tɔ̂ jɔ́ lə.	[{'start_byte': 36, 'limit_byte': 44, 'label': 'PER'}]	PER: Brigitte	<pad> LOCATION: New York</s>
435	test-00001710	bbj	Brigitte tyə̂' ɔ tə wə́ bíí bə pǒtsə̂ tsyə́ khə́ awɛ́.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 9, 'limit_byte': 19, 'label': 'DATE'}]	PER: Brigitte $$ DATE: tyə̂' ɔ	<pad> LOCATION: New York $ PERSON: Esther</s>
436	test-00001711	bbj	Yə duŋ mú yə e yə̌ tsə́ á bə ě ghə ka' 19 nə́ŋ bə́ gɛ wǎ' dú nə́ dêk bə́ táp e lě tə tûŋ.	[{'start_byte': 50, 'limit_byte': 56, 'label': 'DATE'}]	DATE: ka' 19	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
437	test-00001712	bbj	Tə fə́ pâ' mcʉ̌jʉ̀m pyə́ pfʉ́ á éé dí pú máp e sîdyə̌ ta' mámjwǐ gɛtʉ̌m kûŋlǎ' Brazzavilə.	[{'start_byte': 108, 'limit_byte': 131, 'label': 'LOC'}]	LOC: kûŋlǎ' Brazzavilə	<pad> LOCATION: New York $ PERSON: Esther</s>
438	test-00001713	bbj	E tə̌ cwəlɔ bó zhyə́ yə ghə̌ŋ yə ee gɔ lə mnə́ á pə́ nə̂kə́lə́ ǎ bóo shə́ŋ gaə́ éé fə́ twɔ́'tsʉ́ mò tsʉ' yə éé bóo dí nə́ tə fə́ pá' mɔ̌k nto pa' é á ntə́m	[{'start_byte': 8, 'limit_byte': 15, 'label': 'DATE'}]	DATE: cwəlɔ	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
440	test-00001715	bbj	Gaə̌ bóo cwɛ́'nyə́ ó gaə́ óó kə̂ sɔk tʉ̂m tsʉ̌ dzə̌ nwə́ yəŋ yə a gə Brigitte yə e kə̂ bə́ káktyɔ lə	[{'start_byte': 100, 'limit_byte': 108, 'label': 'PER'}]	PER: Brigitte	<pad> LOCATION: New York $ PERSON: Esther</s>
441	test-00001716	bbj	Nə́yɔ̂dzʉ̌ Shyə̂ŋku'ú 16 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 62, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Shyə̂ŋku'ú 16 nə́ ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
442	test-00001717	bbj	Ferdinand Ngoh Ngoh bó shə́ŋ nə́ cya Ibrahim Talba Malla  TCS.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 68, 'label': 'ORG'}]	PER: Ferdinand Ngoh Ngoh $$ PER: Ibrahim Talba Malla $$ ORG: TCS	<pad> LOCATION: New York $ PERSON: Esther $ ORGANIZATION: Amazon $ LOCATION: New York $</s>
444	test-00001719	bbj	Pə fa' bə́ŋ Paul biya wə́ thə́nyə́ mnə̂ máp tə fə́ pá' pú kə ghə̌ pú gɔ ghə rəmanimaŋ lə.	[{'start_byte': 16, 'limit_byte': 25, 'label': 'PER'}]	PER: Paul biya	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
445	test-00001720	bbj	Ma' m alɛrtə Boris Bertolt nə bɔ́m pá'  Ibrahim Talba MALLA gɔ lə tsʉ' Etoudi Ngoh Ngoh á lə̂ nə́ cya é TCS.	[{'start_byte': 15, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 125, 'label': 'ORG'}]	PER: Boris Bertolt $$ PER: Ibrahim Talba MALLA $$ LOC: Etoudi $$ PER: Ngoh Ngoh $$ ORG: TCS	<pad> LOCATION: New York $ PERSON: Esther</s>
447	test-00001722	bbj	Da'gaə́ bó dá'tə shu mpfə́ lá'pə́ dzə̌ Paul Biya.	[{'start_byte': 54, 'limit_byte': 63, 'label': 'PER'}]	PER: Paul Biya	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
448	test-00001723	bbj	"Tə fə́ nə́ tyə̂' 7 nə́ ŋkə̂mmghě 2021 â bó dé da"" Dôguŋ Paul Biya dǒé."	[{'start_byte': 16, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 78, 'limit_byte': 87, 'label': 'PER'}]	DATE: tyə̂' 7 nə́ ŋkə̂mmghě 2021 $$ PER: Paul Biya	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
449	test-00001724	bbj	ABBA SADOU nwə yəŋ tə néné pə́.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: ABBA SADOU	<pad> ABBA SADOU</s>
450	test-00001725	bbj	Â bə́ mcyə́ bvò shu yə SGPR nté bí Talba MALLA fə́ tyə́' lə.	[{'start_byte': 47, 'limit_byte': 58, 'label': 'PER'}]	PER: Talba MALLA	<pad> entities = ['LOCATION', 'ORGANIZATION', 'PERSONALNAME'] for i in range(len(entities)): entities[i] = entities[i] +''.join(entities)</s>
453	test-00001728	bbj	A tə dəŋdzə nwə yə Ferdinand Ngo Ngo ntɔ́m á pə́.	[{'start_byte': 25, 'limit_byte': 42, 'label': 'PER'}]	PER: Ferdinand Ngo Ngo	<pad> Ferdinand Ngo Ngo</s>
454	test-00001729	bbj	Mo yə́ ê bo ŋká'tə́ gaə́ ě nwɔ́ gɛ dzə e Talba MALLA nə̂ tsʉ' bɔ́ɔ lə: ABBA SADOU.	[{'start_byte': 58, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 105, 'label': 'PER'}]	PER: Talba MALLA $$ PER: ABBA SADOU	<pad> ABBA SADOU</s>
455	test-00001730	bbj	Bvo Ŋwâlǎ' msim lâ'lǎ' lə̂ bə́ ě cəŋtə kə́ŋnyə́  msim msó msó yə́ Nəmo guŋ lə́ há nə̂ cwə CAN  2019 lə.	[{'start_byte': 95, 'limit_byte': 105, 'label': 'ORG'}, {'start_byte': 128, 'limit_byte': 137, 'label': 'ORG'}]	ORG: Nəmo guŋ $$ ORG: CAN  2019	<pad> CAN 2019</s>
456	test-00001731	bbj	"Tâmbɛ̂ gɛ cwɔ̀k  lə ghɔ̌m bí ABBA "" gaə̌ gɔ nwɔ́ ó gɔ̂pna' ."""	[{'start_byte': 41, 'limit_byte': 45, 'label': 'PER'}]	PER: ABBA	<pad> ABBA</s>
457	test-00001732	bbj	Puis Ngoh Ngoh lù gɔ́m bí Paul Biya gaə́ ŋwâlǎ' nə́ lə́ cyanyə mcútə cwəpuŋ nə́ CAN 2019	[{'start_byte': 5, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 113, 'label': 'ORG'}]	PER: Ngoh Ngoh $$ PER: Paul Biya $$ ORG: CAN 2019	<pad> LOCATION: New York $ PERSON: Esther</s>
458	test-00001733	bbj	Paul Biya tí tyə̂' 4 nə́ Ŋkə̂mmghě 2019 nwɔ́ ABBA SADOU gɔ̂pna' SGPR nə́ŋ bó bɔ́m pá' e gɔ tə́m nə̂ mú'tsʉ' lə.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 58, 'limit_byte': 68, 'label': 'PER'}]	PER: Paul Biya $$ DATE: tyə̂' 4 nə́ Ŋkə̂mmghě 2019 $$ PER: ABBA SADOU	<pad> LOCATION: New York $ PERSON: Esther</s>
459	test-00001734	bbj	KONDENGUI nwə ywə̌ŋ wə́ gə̂ mpá' a gɔ́ kwi' cyətə nə́  Ibrahim Talba MALLA	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 90, 'label': 'PER'}]	LOC: KONDENGUI $$ PER: Ibrahim Talba MALLA	<pad> LOCATION: New York $ PERSON: Esther</s>
460	test-00001735	bbj	Da'gaə́ â bə́ mcyə́ bvò shu bə a lə̂ ntó' tə cwə yə Talba MALLA lə̂ bə́ Tâdyə̂ gʉə́ sonara lə.	[{'start_byte': 70, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 119, 'label': 'ORG'}]	PER: Talba MALLA $$ ORG: sonara	<pad> LOCATION: New York</s>
461	test-00001736	bbj	E pə́ ŋkəŋnyə nə́ yû' bí Tâmbɛ̂ gɛ cwɔ̀' nə̂kə́lə́ e lə̂ bə́ jɔ́ gaə́ ywə́ yə́ ê cwi á látə̂ bə́ gɔ́ kwítə́ sonara pə̀.	[{'start_byte': 161, 'limit_byte': 167, 'label': 'ORG'}]	ORG: sonara	<pad> NAME: TAMB</s>
462	test-00001737	bbj	A pə́ tə cwə ó bɔ́ɔ Ferdinand Ngoh Ngoh pə́ gɔm bí Talba MALLA gaə́ ê gɔ nwɔ́ é SONARA á cya é koŋdeŋgui.	[{'start_byte': 29, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 109, 'label': 'ORG'}, {'start_byte': 122, 'limit_byte': 133, 'label': 'LOC'}]	PER: Ferdinand Ngoh Ngoh $$ PER: Talba MALLA $$ ORG: SONARA $$ LOC: koŋdeŋgui	<pad> LOCATION: New York $ PERSON: Esther</s>
463	test-00001738	bbj	Da'gaə́ Paul Biya yáp é mnə̂ tsʉ' Ŋwâlǎ' msim lâ'lǎ'.	[{'start_byte': 10, 'limit_byte': 19, 'label': 'PER'}]	PER: Paul Biya	<pad> LOCATION: New York $</s>
464	test-00001739	bbj	Da'gaə́ tâmbɛ̌ gɛ cwɔ' lə́ tyɔnyə nə́ cya Talba Malla cɛ́.	[{'start_byte': 56, 'limit_byte': 67, 'label': 'PER'}]	PER: Talba Malla	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
465	test-00001740	bbj	Claude Simo Njonou yə pə́ e lə kə́ŋnyə́ ywə́ bí tâmbɛ̌ gɛ cwɔ' á ghə̂ ywə́ yə e hə́ŋtə́ lə.	[{'start_byte': 0, 'limit_byte': 18, 'label': 'PER'}]	PER: Claude Simo Njonou	<pad> Claude Simo</s>
466	test-00001741	bbj	Pú və̂ bî Paul Biya ta' wa'nyə nə́ nté msim nə́ nə wim sonara Talba Malla.	[{'start_byte': 16, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 75, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 87, 'label': 'PER'}]	PER: Paul Biya $$ ORG: sonara $$ PER: Talba Malla	<pad> LOCATION: New York $</s>
467	test-00001742	bbj	SGPR pyáp tə tâm kû' e nə̂ pə̌ sítə á pú cyá talba MALLA TCS tê wa'nyə bɔ́ɔ cyá bí Dôguŋ.	[{'start_byte': 65, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 80, 'label': 'ORG'}]	PER: talba MALLA $$ ORG: TCS	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
468	test-00001743	bbj	Nə́yɔ̂dzʉ̌ Dzə̂dzə 22 nə́ ŋkə̂mbiyɛ́ 2021.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 57, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Dzə̂dzə 22 nə́ ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
469	test-00001744	bbj	Sob Amyn Fouejeu cyanyə ntʉ́m mú' cyə́ cî pá' páknyə̂ tsʉ gəlísì lə tǒ' lə.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 85, 'label': 'LOC'}]	PER: Sob Amyn Fouejeu $$ LOC: gəlísì	<pad> NAME: Amyn Fouejeu</s>
470	test-00001745	bbj	Tá Fouejeu gə́ páknyə̂ tsʉ' yə̌ŋ lə́ fə́ tə́ nə́ 01 Fə̂nàm 1961.	[{'start_byte': 5, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 69, 'limit_byte': 87, 'label': 'DATE'}]	PER: Fouejeu $$ DATE: 01 Fə̂nàm 1961	<pad> Fouejeu</s>
471	test-00001746	bbj	01 Fə̂nàm 1961 tyə́' sɛ́nyə Tamtə Kaməlûn	[{'start_byte': 0, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 54, 'label': 'LOC'}]	DATE: 01 Fə̂nàm 1961 $$ LOC: Tamtə Kaməlûn	<pad> LOCATION: New York</s>
472	test-00001747	bbj	Yə ghə̌ŋ Kaməlûn yə a lə̂ bə́ nə̂ bǔ flaŋsí á zhî Rəpʉblik Kaməlûn kwî lə̀pʉɔ̀ tyə̂' 01 ŋkə̂mghě 1960	[{'start_byte': 13, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 143, 'label': 'DATE'}]	LOC: Kaməlûn $$ LOC: flaŋsí $$ LOC: Rəpʉblik Kaməlûn $$ DATE: tyə̂' 01 ŋkə̂mghě 1960	<pad> LOCATION: New York</s>
473	test-00001748	bbj	Ta' dəŋdzə mcò' tə́m tyə̂ 4 nə́Dzə̂tsə́ 1960	[{'start_byte': 28, 'limit_byte': 59, 'label': 'DATE'}]	DATE: tyə̂ 4 nə́Dzə̂tsə́ 1960	<pad> LOCATION: New York</s>
474	test-00001749	bbj	A pə́ nə́ Sɔ̂gwǐŋ 1961 pú ŋkê yə ghə̌ŋ kaməlûn nə́ mbǔ gəlísì nə́ cí.	[{'start_byte': 14, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 57, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 91, 'label': 'LOC'}]	DATE: Sɔ̂gwǐŋ 1961 $$ LOC: kaməlûn $$ LOC: gəlísì	<pad> LOCATION: New York</s>
475	test-00001750	bbj	A pə́ cwə nə cí bɔ́ɔ yə́ ghə̌ŋ Kaməlûn ŋka' yə a lə̂ bə́ gəlísi á lə̂ púa mgi 233 571 nə̂ mgi 97 741 nə́ là nə̂ Nigeria bə ǎ ghə ləpʉɔ tə́ fə nə́ tyə̂' 01 nə́ Fə̂nàm 1960.	[{'start_byte': 45, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 159, 'label': 'LOC'}, {'start_byte': 198, 'limit_byte': 230, 'label': 'DATE'}]	LOC: Kaməlûn $$ LOC: gəlísi $$ LOC: Nigeria $$ DATE: tyə̂' 01 nə́ Fə̂nàm 1960	<pad> LOCATION: New York</s>
476	test-00001751	bbj	Yə ghə̌ŋ sîsǐ lə̂ nə́ la nə̂ kaməlûn bə ě ghə ləpʉɔ tə fə́ dəŋdzə tyə̌' nə ŋkə̂mmghě 1960 púa 146. 296 nə́ 97. 659.	[{'start_byte': 43, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 127, 'label': 'DATE'}]	LOC: kaməlûn $$ DATE: ŋkə̂mmghě 1960	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
477	test-00001752	bbj	Cú'tə gʉə́ ONU pə́ tyə̂' 21 nə́ Dzə̂biyɛ́ bíŋ yə wáp cí lə.	[{'start_byte': 17, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 57, 'label': 'DATE'}]	ORG: ONU $$ DATE: tyə̂' 21 nə́ Dzə̂biyɛ́	<pad> LOCATION: New York $</s>
478	test-00001753	bbj	Asamblə guŋ Kaməlûn cwɔ́' mcò' ntàmtə̀ nə tyə̂' 14 nə́ Shwâgə̀fə̀ 1961 púa mgi 88 gə́ mgi 6 tə cwɔ̂'	[{'start_byte': 0, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 94, 'label': 'DATE'}]	ORG: Asamblə guŋ Kaməlûn $$ DATE: tyə̂' 14 nə́ Shwâgə̀fə̀ 1961	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
479	test-00001754	bbj	Pú tí nə gə mco' tyə̂ deŋdzə nə́ ŋkə̂mbiyɛ́ 1961 pú cyánə ntʉ́m cyə́ mcuŋ gɔ̌pna' tyə̂' 30 nə́ ŋkə̂mbiyɛ́ 1961 nə́ŋ ntó' nə́ ghyəŋ nə̂ dəŋdzə tyə̌' nə́ dzʉ̂'mkǒ 1961.	[{'start_byte': 23, 'limit_byte': 65, 'label': 'DATE'}, {'start_byte': 111, 'limit_byte': 148, 'label': 'DATE'}, {'start_byte': 208, 'limit_byte': 225, 'label': 'DATE'}]	DATE: tyə̂ deŋdzə nə́ ŋkə̂mbiyɛ́ 1961 $$ DATE: tyə̂' 30 nə́ ŋkə̂mbiyɛ́ 1961 $$ DATE: dzʉ̂'mkǒ 1961	<pad> LOCATION: New York</s>
483	test-00001758	bbj	Nə́yɔ̂dzʉ̌ Shyə̂ŋku'ú 16 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 62, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Shyə̂ŋku'ú 16 nə́ ŋkə̂mbiyɛ́ 2021	<pad> LOCATION: New York $ ORGANIZATION: Amazon $ PERSON: Esther</s>
484	test-00001759	bbj	Və:Henry -paul Diabate Manden	[{'start_byte': 4, 'limit_byte': 30, 'label': 'PER'}]	PER: Henry -paul Diabate Manden	<pad> NAME: Henry-paul Diabate Manden</s>
485	test-00001760	bbj	Ŋwâlǎ' Kaməlûn yə e  tâm fè ntə̂ŋ ntə̂m Flaŋsí.	[{'start_byte': 12, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 67, 'label': 'LOC'}]	LOC: Kaməlûn $$ LOC: Flaŋsí	<pad> LOCATION: New York $</s>
486	test-00001761	bbj	sɔm mo tə̂ bó gə də́də́ŋ nə gɔm nwə  nə́ Kaməlûn pə̀ bə pɔ pyə wáp tə Yàwùdè lə.	[{'start_byte': 57, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 109, 'label': 'LOC'}]	LOC: Kaməlûn $$ LOC: Yàwùdè	<pad> LOCATION: New York $ PERSON: Esther</s>
490	test-00001765	bbj	Ě lə Vincent de Paul Ahanda	[{'start_byte': 8, 'limit_byte': 30, 'label': 'PER'}]	PER: Vincent de Paul Ahanda	<pad> entities</s>
491	test-00001766	bbj	Mtìŋ myə́ pá' mo bə ě ŋə́mtə́ á pûŋ Ahidjo e pə́ jɔ́ Charles Assalé pá' pwǎ mo lə	[{'start_byte': 56, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 92, 'label': 'PER'}]	PER: Ahidjo $$ PER: Charles Assalé	<pad> LOCATION: New York</s>
