	answer_pivot	context	id	question_lang	question_translated	title	answer_lang	mt0
286	{'answer_start': [64], 'text': ['Justice Ephraim Akpat']}	"General Abdulsalami Abubakar established the current INEC, with Justice Ephraim Akpata as chairman.
Akpata had to deal with 26 political associations, giving only nine provisional registration as political parties for the 1998–1999 elections, eventually whittled down to three parties.
Despite efforts to ensure free and fair elections, the process drew serious criticism from international observers.
After Akpata died in January 2000, the government of President Olusegun Obasanjo appointed Abel Guobadia Nigeria's Chief Electoral Officer, a position that was confirmed by the Nigerian Senate in May 2000.
Guobadia was responsible for the 2003 elections, which were marred by widespread violence and other irregularities."	286	waye shugana hukumar zaben Nigeria na farko?	Who was the first chairman of the Nigerian Electoral Commission?	Independent National Electoral Commission	Justice Ephraim Akpat	<pad> Justice Ephraim Akpata</s>
287	{'answer_start': [0], 'text': ['Kano Pillars Football Club']}	Kano Pillars Football Club is a Nigerian professional football club based in Kano, North Western part of Nigeria. They play in the lower division in Nigerian football, the Nigerian National League. Their home stadium is Sani Abacha Stadium. Kano Pillars FC was founded in 1990, the year in which the professional association football league started in Nigeria. It was an amalgamation of three amateur clubs in Kano State.	287	Menene sunan kulob din kwallon kafa na jihar Kano?	What is the name of the Kano State Football Club?	Kano Pillars F.C.	Kano Pillars Football Club	<pad> Kano Pillars Football Club</s>
288	{'answer_start': [22], 'text': ['23']}	As of 2018, there are 23 sovereign states where Modern Standard Arabic is an official language. The following is a list of sovereign states and territories where Arabic is an official language.	288	Kasashe nawa ne suke amfani da larabci a gobnatance a nahiyar Afrika?	How many countries use Arabic as official language in Africa?	List of countries where Arabic is an official language	23	<pad> 23</s>
289	{'answer_start': [0], 'text': ['There are four types of defenders']}	There are four types of defenders: centre-back, sweeper, full-back, and wing-back. The centre-back and full-back positions are essential in most modern formations. The sweeper and wing-back roles are more specialized for certain formations depending on the manager’s choice of play and adaptation. Centre backs are known for their ability to win duels in the air.	289	Nawa nau'ikan masu kare suna cikin wasan ƙwallon ƙafa?	How many types of defenders are in a soccer game?	Defender (association football)	Akwai kalar masu kula da baya guda hudu	<pad> four</s>
290	{'answer_start': [206], 'text': ['Malay']}	"According to the diary of a Portuguese merchant in the early 16th century, the name of Medan was derived from Tamil word Maidhan, also known as Maidhāṉam (Tamil: மைதானம்), that means Ground, adopted from Malay language. One of the Karo-Indonesia dictionaries written by Darwin Prinst SH published in 2002 stated that Medan could also be defined as ""recover"" or ""be better""."	290	Menene yaren garin mutanen Medan?	What is the language of the Medan people?	Medan	Malay	<pad> Malay</s>
291	{'answer_start': [175], 'text': ['Hinduism']}	Religion in India is characterized by a diversity of religious beliefs and practices. The Indian subcontinent is the birthplace of four of the world's major religions: namely Hinduism, Buddhism, Jainism, and Sikhism. Religious diversity and religious tolerance are established by the law; the Constitution of India defines freedom of religion a fundamental right and holds India to be a secular state. According to the 2011 census, 79.8% of the population of India practices Hinduism, 14.2% adheres to Islam, 2.3% adheres to Christianity, 1.7% adheres to Sikhism, 0.7% adheres to Buddhism, and 0.4% adheres to Jainism. Zoroastrianism, Yungdrung Bon, the Baháʼí Faith, Sanamahism, and Judaism also have a history in India, and each has at least several thousand adherents in India.	291	Wanne addini ne ya fi fice a India?	Which religion is the most popular in India?	Religion in India	Addinin Hindu	<pad> Hinduism, Buddhism, Jainism, and Sikhism</s>
292	{'answer_start': [133], 'text': ['2018']}	Kada City was created to promote development of football within Kaduna state. They had their official unveiling ceremony in February 2018.	292	A wace shekara aka kafa Kada City Football Club?	In what year was Kada City Football Club founded?	Kada City F.C.	2018	<pad> 2018</s>
293	{'answer_start': [26], 'text': ['1610']}	Aminatu (also Amina; died 1610) was a Hausa Muslim historical figure in the city-state Zazzau (present-day city of Zaria in Kaduna State), in what is now in the north-west region of Nigeria. She might have ruled in the mid-sixteenth century. A controversial figure whose existence has been questioned by some historians, her real biography has been somewhat obscured by subsequent legends and folk tales.	293	Yaushe Aminar Zazzau ta rasu?	When did Amina Zazzau die?	Amina	1610	<pad> 1610</s>
294	{'answer_start': [475], 'text': ['1991']}	Adamawa State is a state in the North-East geopolitical zone of Nigeria, bordered by Borno to the northwest, Gombe to the west, and Taraba to the southwest while its eastern border forms part of the national border with Cameroon. It takes its name from the historic emirate of Adamawa, with the emirate's old capital of Yola serving as the capital city of Adamawa State. The state—one of the most heterogeneous in Nigeria with over 100 indigenous ethnic groups—was formed in 1991 when the former Gongola State was broken up into Adamawa and Taraba states.	294	A wace shekara aka kafa garin Adamawa?	In what year was Adamawa founded?	Adamawa State	1991	<pad> 1991</s>
295	{'answer_start': [25], 'text': ['23']}	Kaduna State consists of 23 local government areas. They are:	295	Karamar hukuma nawa ce a jahar Kaduna?	How many Local Government Areas in Kaduna State?	Kaduna State	23	<pad> 23</s>
296	{'answer_start': [305], 'text': ['southern and western border with the United States']}	Canada is a country in North America. Its ten provinces and three territories extend from the Atlantic Ocean to the Pacific Ocean and northward into the Arctic Ocean, covering over 9.98 million square kilometres (3.85 million square miles), making it the world's second-largest country by total area. Its southern and western border with the United States, stretching 8,891 kilometres (5,525 mi), is the world's longest binational land border. Canada's capital is Ottawa, and its three largest metropolitan areas are Toronto, Montreal, and Vancouver.	296	Kasashe nawa ne sukayi iyaka da kasar Kanada?	How many countries share border with Canada?	Canada	kudu da yamma sunyi iyaka da united states	<pad> three</s>
297	{'answer_start': [118], 'text': ['16']}	West Africa (or Western Africa) is the westernmost region of Africa. The United Nations defines Western Africa as the 16 countries of Benin, Burkina Faso, Cape Verde, The Gambia, Ghana, Guinea, Guinea-Bissau, Ivory Coast, Liberia, Mali, Mauritania, Niger, Nigeria, Senegal, Sierra Leone, and Togo, as well as Saint Helena, Ascension and Tristan da Cunha (United Kingdom Overseas Territory). The population of West Africa is estimated at about 419 million people as of 2021, and at 381,981,000 as of 2017, of which 189,672,000 are female and 192,309,000 male. The region is demographically and economically one of the fastest growing on the African continent.	297	Shin ƙasashe nawa ne a Africa ta yamma?	How many countries are there in West Africa?	West Africa	16	<pad> 16</s>
298	{'answer_start': [0], 'text': ['Thirty days has September, April, June, and November, All the rest have thirty-one, Save February at twenty-eight, But leap year, coming once in four, February then has one day more.']}	"Thirty days has September, 
April, June, and November; 
All the rest have thirty-one, 
Excepting Feb-ru-a-ry alone, 
Which has twenty-eight, nay, more, 
Has twenty-nine one year in four."	298	Watanni nawa ne ke da kwanaki 31 a kalandar turawa?	How many months have 31 days in the Gregorian calendar?		kwana talatin ne a satumba, Afrilu, juni da Nuwanba, ragowar talatin da ɗaya, Fabrairu na da ashirin da takwas, Amma shekara mai tsallake na zuwa sau ɗaya a hudu, Faburairu na da ƙarin kwana ɗaya kenan.	<pad> All the rest have thirty-one, Excepting Feb-ru-a-ry alone, Which has twenty-nine one year in four</s>
299	{'answer_start': [134], 'text': ['black, red, and gold']}	The national flag of Germany () is a tricolour consisting of three equal horizontal bands displaying the national colours of Germany: black, red, and gold (). The flag was first sighted in 1848 in the German Confederation; with it being officially adopted as the national flag of the Weimar Republic from 1919 to 1933, and again being in use since its reintroduction in West Germany in 1949. Since the mid-19th century, Germany has two competing traditions of national colours, black-red-gold and black-white-red. Black-red-gold were the colours of the 1848 Revolutions, the Weimar Republic of 1919–1933 and the Federal Republic (since 1949). They were also adopted by the German Democratic Republic (1949–1990).	299	Menene launuka na tutar ƙasar ta Jamus?	What are the colours of the national flag of Germany?	Flag of Germany	Baki, ja, da kalar zinariya	<pad> black, red, and gold</s>
