	deu_Latn	eng_Latn	llama
419	Nach Angaben der Behörden hat das Militär begonnen, mit Unterstützung aus Jakarta und anderen Städten Frachtflugzeuge zu schicken, aber die Evakuierten benötigen immer noch dringend Lebensmittel und andere lebensnotwendige Güter.	According to the authorities, the military has begun to send cargo aircraft with support from Jakarta and other cities, but the evacuated people still need urgently food and other vital goods.	"  Sure! Here is the translation of the German sentence into English:

According to authorities, the military has begun sending cargo planes with support from Jakarta and other cities, but the evacuees still urgently need food and other essential items.</s>"
420	Der Flughafen der Stadt bleibt bis Oktober geschlossen und wurde nur für Hilfsmaßnahmen wieder geöffnet.	The city airport remains closed until October and was reopened only for aid measures.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Der Flughafen der Stadt bleibt bis Oktober geschlossen und wurde nur für Hilfsmaßnahmen wieder geöffnet"" into English:

""The airport of the city remains closed until October and was reopened only for relief efforts.""</s>"
421	Für Sonntag war ein Besuch von Präsident Joko Widodo in Evakuierungszentren in Palu geplant.	On Sunday, President Joko Widodo was scheduled to visit the evacuation centers in Palu.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Für Sonntag war ein Besuch von Präsident Joko Widodo in Evakuierungszentren in Palu geplant"" into English:

""A visit by President Joko Widodo to evacuation centers in Palu was planned for Sunday.""</s>"
422	Die Zahl der Tsunamiopfer ist auf mehr als 800 gestiegen.	The number of tsunami casualties has increased to more than 800.	"  Sure, I'd be happy to help! The German sentence ""Die Zahl der Tsunamiopfer ist auf mehr als 800 gestiegen"" can be translated to English as:

""The number of tsunami victims has risen above 800.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
423	Die Lage ist sehr schlimm.	The situation is very bad.	"  Sure, I'd be happy to help! The German sentence ""Die Lage ist sehr schlimm"" can be translated to English as ""The situation is very bad.""</s>"
424	Die Mitarbeiter von World Vision aus Donggala haben die Stadt Palu, in der die Mitarbeiter in Zeltunterkünften im Innenhof ihres Büros untergebracht sind, sicher erreicht, kamen aber nach Worten Dosebas unterwegs an Szenen der Verwüstung vorbei.	The employees of World Vision from Donggala have reached the city of Palu, where the employees are housed in tents in the courtyard of their office, but, according to Dosebas, they have passed scenes of destruction on their way.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""The employees of World Vision from Donggala have safely reached the city of Palu, where they were accommodated in tent facilities in the inner courtyard of their office, but they encountered scenes of devastation on their way.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
425	„Sie erzählten, sie hätten zahlreiche zerstörte Häuser gesehen“, sagte er.	“They said they had seen many destroyed houses,” he said.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Sie erzählten, sie hätten zahlreiche zerstörte Häuser gesehen"", into English:

""They told me they had seen numerous destroyed houses,"" he said.</s>"
426	Die Lage ist sehr schlimm.	The situation is very bad.	"  Sure, I'd be happy to help! The German sentence ""Die Lage ist sehr schlimm"" can be translated to English as ""The situation is very bad.""</s>"
427	Auch als die Hilfsgruppen mit der harten Aufgabe begannen, die Katastrophenhilfe in Gang zu setzen, monierten einige, dass fachkundige ausländische Helfer an der Reise nach Palu gehindert würden.	Even when the aid groups began with the hard task of launching the disaster aid, some pointed out that expert foreign aiders would be prevented from traveling to Palu.	"  Sure, I'd be happy to help! Here's the translation of the German sentence you provided:

""Even as the aid groups began the difficult task of setting up disaster relief efforts, some pointed out that skilled foreign helicopters would be prevented from traveling to Palu.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
428	Nach indonesischem Gesetz sind finanzielle Hilfe, Lieferungen und Personal aus dem Ausland erst dann möglich, wenn der Ort eines Unglücks zum nationalen Katastrophengebiet erklärt wurde.	According to Indonesian law, financial assistance, deliveries and staff from abroad are only possible if the place of an accident has been declared a national disaster area.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

According to Indonesian law, financial assistance, deliveries, and personnel from abroad are only possible after the location of an accident has been declared a national disaster area.</s>"
429	Das ist bis jetzt nicht geschehen.	This has not happened until now.	"  Sure, I'd be happy to help! The German sentence ""Das ist bis jetzt nicht geschehen"" can be translated to English as:

""That has not happened yet.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
430	„Im Moment ist es noch eine Katastrophe auf Provinzebene“, sagte Aulia Arriani, Sprecherin des indonesischen Roten Kreuzes.	“At the moment it’s still a disaster on the provincial level,” said Aulia Arriani, spokeswoman for the Indonesian Red Cross.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""At the moment, it is still a disaster on a provincial level,"" said Aulia Arriani, spokesperson for the Indonesian Red Cross.</s>"
431	„Sobald die Regierung sagt, ‚okay, das ist eine nationale Katastrophe‘, können wir internationale Unterstützung annehmen. Bis jetzt gilt dieser Status aber nicht.“	“When the government says ‘OK, this is a national catastrophe’, we can accept international support.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""As soon as the government says 'okay, this is a national catastrophe,' we can accept international support. Until now, this status does not apply.""</s>"
432	Während sich die zweite Nacht seit dem Erdbeben und dem Tsunami vom Freitag über Palu senkte, hofften Freunde und Familienangehörige der noch Vermissten für diese auf eines der Wunder, die die traurigen Geschichten von Naturkatastrophen etwas aufhellen.	While the second night after the earthquake and the Friday tsunami dropped over Palu, friends and family members of the still missing for these hoped for one of the wonders that revealed the sad stories of natural disasters a bit.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""While the second night since the earthquake and tsunami on Friday over Palu was setting in, friends and family members of the still missing hoped for one of the miracles that brighten up the sad stories of natural disasters.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
433	Am Samstag wurde ein kleiner Junge aus einem Abwasserkanal gezogen.	On Saturday, a young boy was pulled out of a wastewater channel.	"  Sure, I'd be happy to help! Here's the translation of the German sentence ""Am Samstag wurde ein kleiner Junge aus einem Abwasserkanal gezogen"" into English:

On Saturday, a little boy was pulled out of a sewer.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
434	Am Sonntag befreiten Rettungskräfte eine Frau, die zwei Tage lang unter Trümmern neben der Leiche ihrer Mutter eingeklemmt war.	On Sunday, rescue forces rescue a woman who had been stuck in the shadows next to her mother's body for two days.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

On Sunday, rescue workers freed a woman who had been trapped for two days beside the body of her mother under the rubble.</s>"
435	Gendon Subandono, der Trainer der indonesischen Paraglidingnationalmannschaft, hatte zwei der vermissten Paraglider für die Anfang dieses Monats in Indonesien zu Ende gegangenen Asienspiele trainiert.	Gendon Subandono, the coach of the Indonesian Paragliding National Team, had trained two of the missing Paragliders for the Asian Games that ended in Indonesia earlier this month.	"  Sure, I'd be happy to help! Here's the translation of the German sentence into English:

""Gendon Subandono, the coach of the Indonesian paragliding national team, had trained two of the missing paragliders who disappeared at the beginning of this month during the Asian Games in Indonesia.""</s>"
