	deu_Latn	fra_Latn	llama
522	„Aguero kämpft mit Problemen in seinen Füßen“, sagte City-Manager Pep Guardiola gegenüber Reportern.	"""Aguero se bat avec des problèmes dans ses pieds"", a déclaré Pep Guardiola, directeur de la City, aux journalistes."	"  Sure, I'd be happy to help! Here's the translation of the French sentence ""Aguero se bat avec des problèmes dans ses pieds"" into German:

""Aguero kämpft mit Problemen in seinen Füßen"", hat Pep Guardiola, der Stadt-Direktor, den Journalisten erklärt.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
523	„Wir hatten darüber gesprochen, dass er 55, 60 Minuten spielen sollte.	"""Nous avons parlé qu'il devait jouer 55 minutes et 60 minutes."	"  Sure, I'd be happy to help! Here's the translation of the French sentence ""Nous avons parlé qu'il devait jouer 55 minutes et 60 minutes"" into German:

""Wir haben gesprochen, dass er 55 Minuten und 60 Minuten spielen sollte.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
524	Das ist geschehen.	C’est arrivé.	"  Sure, I'd be happy to help! The French sentence ""C'est arrivé"" can be translated to German as ""Es ist da"".</s>"
525	Wir hatten Glück, dass er in diesem Moment ein Tor erzielt hat.“	Nous avons eu la chance qu’il ait atteint un but à ce moment-là. »	"  Sure, I'd be happy to help! Here's the translation of the French sentence ""Nous avons eu la chance qu’il ait atteint un but à ce moment-là"" into German:

Wir haben die Chance gehabt, dass er ein Ziel erreicht hat zu diesem Zeitpunkt.

I hope that helps! If you have any other questions or requests, feel free to ask.</s>"
526	Es war jedoch Sterling, der den Sky Blues den anfänglichen Vorteil im Premier-League-Duell verschaffte.	C'est Sterling qui a donné au Sky Blues l'avantage initial dans le duel de la Premier League.	"  Sure, I'd be happy to help! Here's the translation of the French sentence ""C'est Sterling qui a donné au Sky Blues l'avantage initial dans le duel de la Premier League"" into German:

Es ist Sterling, der den Sky Blues den Initialvorteil im Duell der Premier League gegeben hat.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
527	Dieses Tor fiel in der 29. Minute.	La porte est tombée dans la 29ème minute.	"  Sure, I'd be happy to help! The French sentence ""La porte est tombée dans la 29ème minute"" can be translated to German as:

Die Tür ist gefallen in der 29. Minute.</s>"
528	Aguero erhielt den Ball bei diesem Zug weit auf der Seite von Brighton.	Aguero a reçu la balle dans ce train loin du côté de Brighton.	"  Sure, I'd be happy to help! Here's the translation of the French sentence ""Aguero a reçu la balle dans ce train loin du côté de Brighton"" into German:

""Aguero hat die Kugel in diesem Zug weit abseits von Brighton erhalten.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
529	Er schoss einen guten Steilpass entlang der linken Flanke zu Leroy Sané.	Il a tiré un bon trajet le long de la flanque gauche vers Leroy Sané.	"  Sure, I'd be happy to help! Here's the translation of ""Il a tiré un bon trait le long de la flanque gauche vers Leroy Sané"" into German:

Er hat einen guten Schuss in die linke Flanke Richtung Leroy Sané geschossen.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
530	Sané benötigte ein paar Züge, um Sterling zum langen Eck zu steuern.	Sané a besoin de quelques trains pour diriger Sterling vers l'aile longue.	"  Sure, I'd be happy to help! The French sentence ""Sané a besoin de quelques trains pour diriger Sterling vers l'aile longue"" can be translated to German as:

""Sane braucht einige Züge, um Sterling in die weite Seite zu lenken.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
531	Der Sky-Blues-Angreifer zielte den Ball ins Netz, kurz bevor er ins Aus rutschte.	L'attaquant Sky-Blues a ciblé la balle sur le net peu avant qu'il ne s'éteigne.	"  Sure, I'd be happy to help! Here's the translation of the French sentence ""L'attaquant Sky-Blues a ciblé la balle sur le net peu avant qu'il ne s'éteigne"" into German:

Der Angreifer des Sky-Blues hat die Kugel auf das Netz gerichtet, kurz bevor er ausschied.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
532	City spielt im Champions-League-Gruppenspiel am Dienstag um 12:55 Uhr in der Rhein-Neckar-Arena in Sinsheim gegen Hoffenheim.	City jouera le match de groupe de la Ligue des Champions mardi à 12h55 à l'Arène du Rhin-Neckar à Sinsheim contre Hoffenheim.	"  Sure, I'd be happy to help! Here's the translation of the French sentence into German:

Die Stadt wird am Dienstag um 12:55 Uhr im Rhein-Neckar-Arena in Sinsheim gegen Hoffenheim ein Gruppenspiel der Champions League spielen.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
533	Scherzer möchte den Rockies das Spiel verderben	Scherzer veut détruire les Rockies	"  Sure, I'd be happy to help! The French sentence ""Scherzer veut détruire les Rockies"" can be translated to German as:

""Scherzer will die Rockies zerstören.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
534	Da die Nationals aus dem Playoff-Wettbewerb ausgeschieden sind, gab es wenig Grund, einen weiteren Einsatz zu erzwingen.	Étant donné que les nationalistes ont été exclues de la compétition de playoff, il n'y a pas eu de raison de forcer une nouvelle mise.	"  Sure, I'd be happy to help! Here's the translation of the French sentence ""Étant données que les nationalistes ont été exclus de la compétition de playoff, il n'y a pas eu de raison de forcer une nouvelle mise"" into German:

""Da die Nationalisten aus der Playoff-Qualifikation ausgeschlossen wurden, gab es keine Gründe, um eine neue Chance zu suchen.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
535	Der stets leistungswillige Scherzer hofft jedoch, am Sonntag gegen die Colorado Rockies auf dem Hügel zu stehen, aber nur, wenn dies für die Rockies, die in der NL West ein Spiel Vorsprung vor den Los Angeles Dodgers haben, für die Playoffs relevant ist.	Cependant, le joueur toujours performant espère se tenir sur la colline le dimanche contre les Colorado Rockies, mais seulement si cela est pertinent pour les Rockies, qui ont un jeu avant les Los Angeles Dodgers dans le NL West, pour les playoffs.	"  Sure, I'd be happy to help! Here's the translation of the French sentence into German:

""Dennoch hofft der immer perfekte Spieler, sich auf dem Hügel am Sonntag gegen die Colorado Rockies zu halten, aber nur wenn es für die Rockies relevant ist, da diese vor den Los Angeles Dodgers im NL West spielen und sich thus für die Playoffs qualifizieren möchten.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
536	Die Rockies erzielten mit einem 5:2-Sieg über die Nationals am Freitagabend mindestens eine Wildcard, möchten sich aber immer noch ihren ersten Divisionstitel sichern.	Les Rockies ont remporté au moins une Wildcard avec une victoire de 5:2 contre les Nationals vendredi soir, mais ils veulent toujours obtenir leur premier titre de division.	"  Sure, I'd be happy to help! Here's the translation of the French sentence into German:

Die Rockies haben mindestens eine Wildcard gewonnen mit einem Sieg von 5:2 gegen die Nationals am Freitagabend, aber sie wollen noch ihren ersten Divisionsmeistertitel erreichen.</s>"
537	„Obwohl wir um nichts spielen, können wir wenigstens werfen, da wir die Atmosphäre bei den Zuschauern hier in Denver kennen und das andere Team wahrscheinlich auf dem höchsten Niveau spielen würde, das mir dieses Jahr begegnen würde.	"""Même si nous ne jouons pas pour rien, nous pouvons au moins jeter, car nous connaissons l'atmosphère des spectateurs ici à Denver et l'autre équipe jouerait probablement au plus haut niveau que j'aurais rencontré cette année."	"  Sure, I'd be happy to help! Here's the translation of the French sentence into German:

""Obwohl wir nicht umsonst spielen, können wir zumindest werfen, weil wir die Atmosphäre der Zuschauer hier in Denver und das andere Team kennen, das wahrscheinlich auf dem höchsten Niveau ist, das ich diesem Jahr begegnet bin.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
538	Warum sollte ich an diesem Wettbewerb nicht teilnehmen wollen?“	Pourquoi ne pas participer à ce concours? »	"  Sure, I'd be happy to help! The French sentence ""Pourquoi ne pas participer à ce concours?"" can be translated to German as:

""Warum sollten Sie nicht an diesem Wettbewerb teilnehmen?""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
539	Die Nationals haben noch keinen Startspieler für Sonntag angekündigt, sind aber nach Berichten geneigt, Scherzer in einer solchen Situation werfen zu lassen.	Les nationalistes n'ont pas encore annoncé un débutant pour le dimanche, mais ils ont tendance, selon les rapports, à jeter des chers dans une telle situation.	"  Sure, I'd be happy to help! Here's the translation of the French sentence ""Les nationalistes n'ont pas encore annoncé un débutant pour le dimanche, mais ils ont tendance, selon les rapports, à jeter des chers dans une telle situation"" into German:

Die Nationalisten haben noch nicht einen Anfänger für Sonntag angekündigt, aber sie tendieren nach den Berichten dazu, teure in eine solche Situation zu werfen.

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
540	Scherzer, für den dies der 34. Einsatz als Startspieler wäre, übte am Donnerstag im Bullpen und würde am Sonntag an seinem normalen Ruhetag werfen.	Scherzer, pour lequel ce serait la 34e mise en tant que joueur débutant, a pratiqué jeudi dans le bulle et aurait jeté dimanche à sa journée de repos normale.	"  Sure, I'd be happy to help! Here's the translation of the French sentence into German:

""Scherzer, der heute zum 34ten Mal als Spieler startet, hat Donnerstag im Bulle trainiert und soll Sonntag in seiner normalen Ruhepause spielen.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
