	en	amh	gpt-4
175	Below are some of the speculations found on Weibo :	ዜቦ ላይ የተገኙ ትንታነዎች ከታች ተቀምጠዋል ፡	የታገኙትን አንዳንድ ምናሌዎች ከወይቦ በታች ይመልከቱ:
176	Tang Song history: The propaganda authorities and the Political and Legislative Committee are working together under some commands.	- የፕሮፓጋንዳ ባለስልጣናት እና የፖለቲካ እና የሕግ ጉዳዮች ኮሚቴ በሆነ ትዕዛዝ አብረው እየሰሩ ነው፡፡	የታንግ ሶንግ ታሪክ: የፕሮፓጋንዳ ባለሥልጣኖች እና የፖለቲካ እና ሕግ ኮሚቴዎች ከአንዳንድ ትእዛዞች በታች በጋራ እየሰሩ ነው።
177	This is what they want, an excuse for them to take action.	እነርሱ የሚፈልጉት ለአደረጉት ነገር ይቅርታ እንዲጠየቁ ነው፡፡	ይህ የሚፈልጉት ነገር ነው፣ እርምጃ ለመውሰድ ምልክት ለማግኘት ለነገሩ.
178	Then they can re-enter the scene.	ከዚያ፣ ቲያትሩን ድጋሚ ያስኬዱታል፡፡	ከዚያም እነሱ ወደ ትርጉሙ ይመለሳሉ።
179	This is their intention.	ይኸው ነው ሕልማቸው፡፡	ይህ አሳባቸው ነው።
180	They are the directors and you are the voluntary actors.	እነርሱ አዛጋጆቹ ናቸው እናንተ ደግሞ ፈቃደኛ ተዋናዮች፡፡	እነሱ አስተዳዳሪዎች ናቸው እና አንተ በፈቃደ አስተሳሰብ ተዋናይ ነህ.
181	Please think who are the victim and who gain from this?	እባካችሁ ተጠቂዎቹ እነማን እንደሆኑና እነማን እንደሚጠቀሙ አስቡ?	እባክዎ ይርሱ ማን የተመረጡ እና ማን ከዚህ ጋር ጠቀም ለማግኘት ነው?
182	History has be recurring through out all the dynasties.	ታሪክ በየዘመናቱ ራሱን እየደገመ ነው፡፡	ታሪክ በሁሉም የሥልጣኔ ጊዜዎች ውስጥ በተደጋጋሚ እየተከራከረ ነው.
183	Do we have to go through this again?	አሁንም ደግመን ልናልፍበት ይገባናል?	ተጨማሪ ጊዜ ይህን መለፍ አለብን?
184	RVP: Why there is no violent act in Taiwan and Hong Kong?	- ለምንድን ነው በታይዋን እና ሆንግ ኮንግ አመጻዊ ድርጊት የሌለው?	rvp: በታይዋንና በሆንግ ኮንግ ለምን የግፍ እርምጃ የለም?
185	Only one reason, the Communists are self-directing the whole act.	አንድ ምክንያት ብቻ ነው ያለው፣ ኮሙኒስቶቹ ሁሉንም ድርጊት በራስመር ትወና እየተጫወቱት ነው፡፡	አንድ ብቻ ምክንያት አለ፣ ኮሙኒስቶቹ ራሳቸውን ሙሉ ድርጊቱን እየመሩ ነው.
186	Cry out loud: Can't you see?	- አይታያችሁም?	በጮክ ጮክ: አይተህ አይደል?
187	They are making use of the anti-Japan protest to express their anger at the government.	የፀረ-ጀፓኑን አመጽ ሕዝቡ በመንግስታችን ላይ ያለውን ቁጭት እንዲወጣበት እያደረጉ ነው፡፡	እነሱ የጃፓን ሰላማዊ ሰልፍን በመጠቀም ለመንግስት ተቃውሞቻቸውን ለመግለጽ ነው።
188	The Maoist Left is probably behind this.	የማኦዎች ግራ ክንፍ ምናልባትም ከበስተጀርባ ይኖራል፡፡	ይህን እንደሚያስከትል በተለይ ማዮስት ግለሰቦች ነው።
189	The central authority is caught in the middle of internal and external tension.	ማዕከላዊው ባለስልጣን በውስጣዊውም ውጪያውውም ውጥረት መሃል ተገኝቷል፡፡	የመካከለኛው ባለሥልጣን በውስጣዊና የውጭ ግጭት መካከል ተያዘ።
190	Rational voices	ምክንያታዊ ድምጾች	ራሺናል ድምፆች
191	While angry patriots are in the street protesting, cooler heads do prevail online as the Tea Leaf Nation pointed out .	የተበሳጩ አገርወዳዶች በየጎዳናው ሲያምጹ፣ ቲ ሊፍ ኔሽን እንደጠቆመው ፣ ደህነኞቹ አሳቢዎች በመስመር ላይ ጥያቄያቸውን እያቀረቡ ነው፡፡	እርስዎ የሚያስተላልፉትን ሐሳብ አልቻልኩም።
192	Below are some of my picks from the more rational voices:	ከታች ያሉት ምክንያታዊ ከሚባሉት ውስጥ የመረጥኩላችሁ ጥቂቶቹ ናቸው፡	ከተለያዩ ረቂቅ ድምፆች መካከል የተመረጡትን አንዳንድ ይኸውን ነው:
193	WeMarketing: I know a bit more about China in this violent protest.	- በዚህ አመጽ አዘል አመጽ ስለቻይና ጥቂት አውቃለሁ፡፡	ዋይማርኪቲንግ: በዚህ የብርቱና ሰልፍ ላይ ስለ ቻይና ተጨማሪ ነገር አውቃለሁ።
194	We are now in 2012, but history still keeps recurring.	አሁን በ2012 ላይ ነን፣ ታሪክ ግን እራሱን ይደጋግማል፡፡	አሁን 2012 ነን፣ ነገር ግን ታሪክ እንዴት እንደሆነ እየተደጋጋሚ ነው።
195	This is in the name of anti-Japan, next time in the name of anti-capitalists, or anti-foreigners.	አሁን በፀረ-ጃፓን ስም ነው፣ ቀጥሎ በፀረ-ካፒታሊስ፣ ወይም በፀረ-የውጭ ዜጎች፡፡	ይህ በአንቲ-ጃፓን ስም ነው፣ በቀጣይ ጊዜ በአንቲ-ካፒታሊስት ወይም በአንቲ-የውጭ ሃገር ሰዎች ስም ይሆናል።
196	If you are among the group of people being targeted at, you can't protect your property and your own safety.	ዒላማ ውስጥ ከገቡ ቡድኖች መካከል ከሆናችሁ፣ ንብረታችሁን እና የገዛ ራሳችሁን ማዳን አትችሉም፡፡	እርስዎ በተከታተሉበት ሰዎች ቡድን ውስጥ ከሆኑ የራስዎን ንብረት እና የራስዎን ደህንነት መጠበቅ አይችሉም።
197	Boxer rebellion, Red Guards, patriotic thugs, one generation after other.	ቡጢኛ አማጺዎች፣ ቀያይ ዘበኞች፣ አርበኛ አጋሰሶች፣ እያለ አንዱ ትውልድ ሌላኛውን ይተካል፡፡	ቦክሰር ዐመፅ፣ ቀይ ጠባቂዎች፣ የፖትሪያት ግድፎች፣ አንድ ትውልድ ከሌላው በኋላ.
198	hut in the city: In history, both the Boxer and the Red Guard are used as weapons and then turned into scapegoats.	- በታሪክ፣ ቡጢኛው እና ቀይ ዘበኛው እንደመሳሪያ ካገለገሉ በኋላ እንደጠፉ ፍየሎች ተቆጠሩ፡፡	በከተማው ቤት: በታሪክ ውስጥ፣ ባኮስሩ እና ቀይ ጠባቂው ሁለቱም እንደ የጦር መሣሪያ ተጠቅሟል እና ከዚያም ወዲያው ወደ የሚታዘዙበት ሁኔታ ተለውጠዋል።
199	Don't join the angry youth.	የተናደዳችሁ ወጣቶች ሆይ አትቀላቀሏቸው፡፡	ቍጣማን ወጣቶች አትቀርብ።
200	Who will gain from these violent acts?	ከነዚህ አመጾች ማን ያተርፋል?	ከእነዚህ የብርቱነት ግብረ-ስራዎች ማን ይጠቀማል?
201	Please just use your brain.	- ጃፓኖቹ ብልሖች ናቸው፡፡	እባክዎ ብቻ አንድሮዎን ተጠቀሙ።
202	They make use of a 7 kilometre square piece of land to stir up the crazies all over China's 960 million square meters of territories.	7 ኪሎሜትር ስኩዌር መሬት በመጠቀም 960 ሚሊዮን ስኩዌር ሜትር የአሸባሪዎች መሬት ላይ የሰፈሩትን ሁሉ ያሳብዳሉ፡፡	እነሱ በቻይና የ960 ሚሊዮን ካሬ ሜትር ግዛት ሁሉ ላይ የሚንቀሳቀሱትን ለመነሳት የ7 ኪሎ ሜትር ካሬ ቦታ ይጠቀሙበታል.
203	Some of us still feel that they are heroes.	አንዳንዶቻችን አሁንም ጀግኖች እንደሆኑ ሁሉ ይሰማናል፡፡	አንዳንዶቻችን እንደገና እነሱ እርሻኞች ናቸው የሚመስሉን እንሰማለን።
204	My mother asked what would happened if the war started?	እናቴ ጦርነቱ ቢጀመር ምን ሊከሰት እንደሚችል ትጠይቀኛለች?	እናቴ ምን ይሆን እንደሆነ የጦርነት ቀን ቢጀምር ብላ ጠየቀች?
205	I said I am not afraid of war but I am afraid of the Cultural Revolution.	እኔ ስለጦርነት አልፈራም፣ የምፈራው ስለባሕል አብዮቱ ነው አልኳት፡፡	እኔ ጦርነት አይፈራኝም እንጂ የባህል አብዮት ይፈራኛል አልኩ።
206	As the violence has elevated, riot police have adopted stronger measures.	አመጹ እንደተጧጧፈ፣ አድማ በታኝ ፖሊሶች ጠንካራ እርምጃ ወሰዱ፡፡	ክፉኝነት ሲጨምር፣ የሰላማዊ ሰልፍ ፖሊስ የበለጠ ድንጋጤ አቅርበዋል።
207	However, as the anniversary of the Muken Incident is approaching on September 18, the anti-Japanese sentiment may continue to grow in the next few days.	ምንም እንኳን፣ ሙከን ክስተት ክብረበዓል መስከረም 8/2005 ቢሆንም ፀረ-ጃፓን እንደተሟሟቀ ጥቂት ቀናት ሊቀጥል ይችላል፡፡	ሆኖም፣ ሴፕቴምበር 18 ላይ ሙከን አደጋው የተለየ ቀን ሲቀርብ የተቀረፀበት የጃፓን አስተያየት በሚቀጥለው በጥቂት ቀናት ላይ ሊጨምር ይችላል።
208	An Iranian official, Abdolsamad Khoramabadi, said this was due to a request by the public to oppose an anti-Islam film on YouTube that many see as blasphemous (Google owns YouTube).	ኢራናዊው ባለስልጣን አብዶልሰመድ ኮራማባዲ እንደተናሩት እገዳው የተላለፈበተት ምክንያት ህዝቡ ብዙዎች እንደ ስድብ ቃል የሚያዩት በዩቱዩብ የሚገኘውን ጸረ እስላም ፊልም እንዲቃወሙ ነው (ዩቲዩብ የጎግል ንብረት ነው)፡፡	ኢራን የሆነ አስተዳዳሪ፣ አብዶልሳማድ ኮራማባዲ፣ ይህ በዩቲዩብ ላይ አንቲ-እስላም ፊልምን ለመቃወም ሕዝቡ የቀረበ ጥያቄ ምክንያት መሆኑን አስታወቀ፡፡ ብዙዎች ይህንን ፊልም እንደ ስድብ ይመልከቱታል (ጉግል ዩቲዩብን ይገዛል)።
209	Khoramabadi is a key member of a Commission to Determine Instances of Criminal Content”.	ኮራማባዲ የወንጀል ይዘት ያላቸው ቅጽበቶች ድንጋጌ ኮሚሽን” ቁልፍ አባል ናቸው፡፡	"""ኮራማባዲ የወንጀለኛ ይዘት ምልክቶችን ለመወሰን ኮሚሽን ዋና አባል ነው።"""
210	Meanwhile some speculate that the true reason for blocking Google has more to do with promoting the so called Iranian national Internet which was supposed to become operational on 22 September, but has so far not appeared.	ይህ በእንዲህ እንዳለ እንዳንዶች የጎግል መታገድ እውነተኛው ምክንያት ከመስከረም 22 ጀምሮ ስራ ይጀመራል ተብሎ የሚጠበቀውን እስካሁን ግን ብቅ ያላለውን የኢራናውያን ብሔራዊ በየነ መረብ የበለጠ ለማስተዋወቅ ነው ሲሉ ከወዲሁ ግምታቸውን አስቀምጠዋል፡፡	በኩል ግን አንዳንዶች ጉግልን ለመከልከል የገመተው ትክክለኛ ምክንያት በተባለው ኢራን ብሔራዊ ኢንተርኔት ላይ ለመስረት ነው በሚሉት መግለጫ ውስጥ ነበር፡፡ ይህ ኢንተርኔት በሴፕቴምበር 22 ላይ ለመስራት ተብሎ ነበር እስከ አሁን ግን አልታየም።
211	Cartoon by Mana Neyestani.	ካርቶን በማና ናይስታኔ ምንጭ፡	ካርቶን በማና ነይስታኒ።
212	Source: Internet Freedom Project on Facebook	የበየነ መረብ ነጻነት ፕሮጀክት በፌስቡክ	የኢንተርኔት ነፃነት ፕሮጀክት በፌስቡክ ላይ
213	Global Voices contacted several Iranians in different cities including Tehran, Shiraz and Qom. Almost all say they have no access to Gmail.	የአለም ድምጸች ቴህራን፣ ሺራዝ እንዲሁም ቆምን ጨምሮ በተለያዩ ከተሞች የሚኖሩ በርካታ ኢራናውያንን አነጋግሯል፡፡	ግሎባል ቪዎዝ በቴህራን፣ ሽራዝ እና ቆም ያሉ ኢራንያንስ ለምንም ከተማዎች ግንኙነት አድርጓል። ሁሉም እንደአንድ የጂማይል መጠቀም እንዳልቻሉ አሉ።
214	A number of them are also unable to access Google search.	ሁሉም ማለት ይቻላል ጂሜልን መጠቀም እንዳልቻሉ ተናግረዋል፡፡	ከነዚያም ብዙዎች ጎግል ፍለጋን ማግኘት አይችሉም።
215	Arash Abadpour, a Canada-based Iranian blogger and computer scientist explained the situation to Global Voices as following:	በርካታ ቁጥር ያላቸው ደግሞ ጎግል ፈልግን መጠቀም እንዳልቻሉ ጨምረው ተናግረዋል፡፡	አራሽ አባድፖር፣ በካናዳ የሚኖር የኢራን ብሎግር እና ኮምፒውተር ሳይንስታዊ ሁኔታውን ለግሎባል ቪስ እንደሚከተለው አስረዳ:
216	Cutting off access to Google Search essentially pushes a significantly larger population towards looking for ways to be able to get around the filtering regime.	መቀመጫውን በካናዳ ያደረገው ኢራናዊ ጦማሪ እና የኮምፒዩተር ተመራማሪ አራሽ አባደፑር ለአለም ድምጾች ሁኔታውን እንደሚከተለው አብራርቷል፤	የgoogle ፈለግ መታወቂያን ማክፈት በፍጹም የበለጠ ትልቅ ህዝብ ወደ ፊልተሪንግ ሥርዓትን ለመተላለፍ መንገድ መፈለግ ያደምጣል።
217	A result of this process is not necessarily a better or more free Internet, but, nevertheless, the current course of action is not going to help the Iranian establishment either.	የሂደቱም ውጤት የግድ በየነ መረብ የተሻለ” ፣ የበለጠ ነጻ” እንዲሆን ላይሆን ይችላል፡፡ ግና ግና አሁን እየተካሄደ ያለው ተግባር ኢራናውያን በሁለት እግራቸው እንዲቆሙ የሚረዳቸው አይደለም፡፡	የዚህ ሂደት ውጤት ልክ የተሻለ ወይም የበለጠ ነፃ ኢንተርኔት ሊሆን አይደለም፣ ነገር ግን፣ የአሁኑ የግብር ሂደት ደግሞ ለኢራን መስራዊ ባለስልጣን አይረዳውም።
