	en	nya	gpt-4
208	Beijing, a city of 21 million people, has been on high alert for the spread of COVID-19, as restaurants and bars pivot to takeout, gyms close and schools suspend classes indefinitely, according to CNBC. 	Beijing, mzinda womwe uli ndi anthu 21 miliyoni, uli tcheru pofuna kupewa kufala kwa COVID-19 pamene malo ogulitsa zakudya ndi malo omwera mowa sakulola ogula awo kudyera kapena kumwera mowa pamalo pomwepo. Malo olimbitsirako thupi komanso sukulu zatsekedwa kaye, CNBC yatero.	beijing, mzinda wa anthu 21 million, wakhala pa chilengedwe cha kuchuluka kwa covid-19, pomwe maulendo ndi mabala akusintha kukhala takeout, mazimba akusowa ndi masukulu akusowa malo osaphunzira, monga mwa cnbc.
209	"People who live in ""controlled"" areas, neighborhoods where cases have been discovered, have been told to stay in the city, and all residents must test for the virus three times throughout the week, according to ABC. "	Anthu amene akukhala malo amene kwapezeka odwala COVID-19 ndi malo ena ozungulira, awuzidwa kuti akhalebe mumzindawu ndipo akayezetse ngati ali ndi matendawa katatu msabatayi, ABC yatero.	"anthu amene akukhala mu ma area ""olondolozedwa"", m'makomwe zochitika zinapezeka, anauzidwa kuti azigwira ntchito mu mzinda, ndipo aliyense amene ali ndi virusi ayenera kufufuza ziwalo zitatu mu mtunda, monga abc ananena."
210	Chinese authorities reported 5,489 cases nationwide on Wednesday, of which 4,982 were in Shanghai, which has been under a draconian lockdown for weeks. 	Akuluakulu a ku China ati pa anthu 5,489 omwe apezeka ndi COVID-19 m'dzikomo, anthu 4,982 anali ku Shanghai, dera lomwe anthu analetsedwa kuyenda kwa ma sabata angapo tsopano.	ndondomeko za china zinapereka ulere wa milandu 5,489 m'ziko lonse pa lachitatu, komanso 4,982 anali ku shanghai, komwe kumakhala pansi pa chitetezo chachikulu chachikulu kwa nthawi zambiri.
211	Beijing reported 46 symptomatic cases and five asymptomatic on Wednesday. The city's total since April 22, what it considers the start of its omicron outbreak, is 544. 	Anthu 46 a ku Beijing ndi amene amaonetsa zizindikiro za matendawa pamene anthu asanu samawonetsa zizindikiro zilizonse lachitatu. Kuchokera pa 22 April, kwa nthawi yoyamba mzindawu unapeza kuti anthu 544 akudwala mtundu wina wa COVID-19 wotchedwa omicron.	beijing idalengeza zochitika 46 ndi zosavuta 5 pa lachitatu. chigawo chake chonse chomwe chafika ku april 22, chomwe chimafuna kuti ndi chiyambi cha kubwera kwa omicron, ndi 544.
212	Mr. Zhang, a Beijing resident, said he had bought extra food and water, even though he doesn't think Beijing will be locked down like Shanghai. He asked that VOA not use his full name because he was afraid of attracting official attention. 	Bambo Zhang omwe amakhala ku Beijing ati anaguliratu zakudya ndi madzi zoonjezera ngakhale sakuganiza kuti akhoza kuletsedwa kuyenda ngati ku Shanghai. Iwo anapempha VOA kuti isagwiritse ntchito dzina lawo lonse kuopa adindo a m'dzikoli.	mr. zhang, wakhala ku beijing, ananena kuti adagula chakudya chambiri ndi madzi, ngakhale sakuganiza kuti beijing idzakhala yosungidwa ngati shanghai. anafunsa kuti voa isagwiritsitse ntchito dzina lake lonse chifukwa anali ndi mantha kuti adz attracts mawu a boma.
213	"""I have six bags of rice, two bags of noodles, and several boxes of water, instant noodles and (nutritionally dense) biscuits, and I haven't stocked up too much,"" Zhang told VOA Mandarin in a phone interview last week. He said he bought his groceries online because the supermarket was crowded. "	"""Ndili ndi matumba asanu ndi limodzi a mpunga, matumba awiri a ma noodles, mabotolo angapo a madzi ndi mabisiketi osapatsa nthanzi. Sindinasunge zinthu zambiri,"" a Zhang anawuza VOA Mandarin pa lamya sabata yatha. Iwo anati anagula katundu wawo kudzela pa intaneti chifukwa misika inali yodzadza."	"""ndimakhala ndi mabegi asanu a mpunga, mabegi awiri a noodles, ndi maboxi ambiri a madzi, noodles yosavuta ndi biskiti (zokwanira m'mbodzi), ndipo sindinagulitse kwambiri,"" zhang anauza voa mandarin pa intaneti pachaka chopita. anati anagula zinthu zake za m'manja pa intaneti chifukwa supermarket inali yochepa."
214	Ms. Yao, who lives in the Chaoyang district, told VOA Mandarin that she had been stocking up on necessities since the beginning of this year, after the Ministry of Commerce recommended that everyone do so. She asked that VOA Mandarin not use her full name because she wanted to avoid official retribution. 	A Yao omwe amakhala m'boma la Chaoyang, awuza VOA Mandarin kuti akhala akusunga zonse zofunika kuchokera kumayambiliro a chaka chino pamene unduna wa za kugula ndi kugulitsa unachejeza aliyense kutero. Iwo anapempha VOA Mandarin kuti isagwiritse ntchito dzina lawo lonse kuopa kulangidwa ndi adindo.	nduna yao, amene amakhala mu gawo la chaoyang, anauza voa mandarin kuti adali akugulira zinthu zofunika kuyambira kuchiyambi cha chaka ichi, pambuyo pa ministry of commerce kupempha aliyense kuti achite chomcho. anafunsa kuti voa mandarin osagwiritsa ntchito dzina lake lonse chifukwa amafuna kusiyana ndi chilango cha boma.
215	"""I have always maintained a good habit of reserving food. So I have a lot of rice, noodles and oil at home,"" she said, adding that she figured her family would be fine even if Beijing locked down for a month. "	" ""Ndinazolowera kusunga chakudya, kotero ndili ndi mpunga wambiri, ma noodles ndi mafuta ophikira kunyumba,"" iwo anatero, kuwonjezera kuti atati aletsedwe kuyenda ku Beijing, banja lawo silingasowe kanthu kwa mwezi wathunthu."	"""ndinakhala ndikugwiritsa ntchito bwino zolengedwa kwa chakudya. choncho ndili ndi chakudya chambiri ngati mpunga, nkhuku ndi mafuta kunyumba kwanga,"" iye ananena, akudziwitsa kuti anaganiza kuti banja lake lingakhale lokondwa ngakhale beijing ikhoza kusunga kwa mwezi."
216	And while Beijing has not yet closed the city, citizens' lives have been disrupted. 	Ngakhale kuti mzinda wa Beijing sunatsekedwe, miyoyo ya anthu yasokonezeka.	pomwe beijing sanakatseke dziko lapansi, moyo wa anthu wakanganika.
217	On April 28, the Beijing Chaoyang District Maternal and Child Health Care Hospital issued a notice that the outpatient and emergency departments of the hospital would suspend the admission of patients. 	Pa 28 Epulo, chipatala cha amayi ndi ana ku Beijing, m'boma la Chaoyang chinalengeza kuti odwala mwadzidzidzi ndi omwe matenda awo ndi ochepa asiya kugonekedwa pachipatalapo.	pamene aprili 28, chipatala cha maternal and child health care cha beijing chaoyang district chinatulutsa ufulu kuti ma department a outpatient ndi emergency a chipatala adzasiye kukhazikitsa mapatients.
218	On the same day, Chaoyang Hospital, one of the largest hospitals in Beijing, announced on its official Weibo account that its emergency department would also suspend the admission of patients. Weibo is China's equivalent of Twitter. 	Pa tsiku lomwelo, chipatala cha Chaoyang chomwe ndi chimodzi mwa zipatala zazikulu ku Beijing, chinalengezanso pa tsamba lawo la Weibo kuti akhozanso kusiya kugoneka odwala  mwadzidzidzi. Weibo ili ngati tsamba la mchezo la Twitter ku China.	pomwe limodzi, chipatala cha chaoyang, chimodzi mwa zipatala zikulu zikulu mu beijing, chinatulutsa pa akaunti yake yakumwamba ya weibo kuti gawo lake la zibvuto zosavuta lingasithe kugwiritsa ntchito anthu. weibo ndi yofanana ndi twitter ya china.
219	"Angry Chinese netizens left more than 800 messages under the official WeChat account ""Beijing Headline."" "	"Anthu okwiya ogwiritsa ntchito intaneti ku China anasiya mauthenga oposa 800 pa tsamba la WeChat pa ""zochitika ku Beijing."""	"ogulitsa a china anasiya mauthenga okwana 800 pansi pa akaunti ya wechat yachitetezo ""beijing headline."""
220	"""Why do you stop the emergency room as soon as there is a new COVID case, and how many people will be killed due to the secondary disaster caused by the COVID?"" a netizen asked in a Weibo post. "	"""Ndi chifukwa chani mukutseka malo othandizira odwala mwadzidzidzi pamene kwapezeka ena odwala COVID ndipo ndi anthu angati amene angamwalire kamba zotsatira za ngozi yoyambitsidwa ndi COVID?"" wogwiritsa ntchito intaneti anafunsa pa tsamba la Weibo."	"""chifukwa chani mumasitira chipatala cha mavuto ngati pali nthawi yatsopano ya covid, ndi anthu angati amene adzaphedwa chifukwa cha mavuto akubwerera atsopano omwe covid adachititsa?"" wogulitsa pa weibo anafunsa."
221	Some Beijing residents said they were not worried about a Shanghai-like lockdown. 	Ena okhala ku Beijng ati sakudandaula ndi kuletsedwa kuyenda ngati ku Shanghai.	ena amene ali m'madera a beijing anati sanakonde kusokonezeka ngati shanghai.
222	"""Basically, I'm not afraid,"" said Mr. Wang, who asked VOA Mandarin to not use his full name so he could avoid attracting authorities' attention. ""The party, government and military are here, and the people are here."" "	"""Poyamba ine sindikuwopa,"" anatero bambo Wang omwe anapempha VOA Mandarin kuti isagwiritse ntchito dzina lawo lonse kuwopa akuluakulu. ""Chipani, boma ndi asilikari ali pano, anthunso ali pompano."""	"""pakuti, sindikukhawafuna,"" ananena mr. wang, amene anafunsa voa mandarin kuti asagwiritsitse ntchito dzina lake lonse kuti angathe kusamvera chidwi cha boma. ""chipani, boma ndi achipembedzo ali pano, ndi anthu ali pano."""
223	However, Wang told VOA Mandarin, in mid-October last year, after one person in his apartment building was diagnosed as positive, about 600 people from more than 200 families were forced into isolation at several hotels in the Changping district for 21 days. 	Komabe a Wang awuza VOA Mandarin kuti pakati pa mwezi wa October chaka chatha, munthu mmodzi atapezeka ndi COVID ku imodzi mwa nyumba zomwe amakhala, anthu 600 ochokera ku mabanja oposera 200, anakakamizidwa kudzipatula pokhala ku ma hotela m'boma la Changping kwa masiku 21.	koma, wang anauza voa mandarin, m'mwezi wa oktoba chaka chatha, pambuyo pa munthu mmodzi ku nyumba yake kudziwika kuti ali ndi corona, anthu pafupi ndi 600 kuchokera m'mabanja pafupi ndi 200 anal forced kukhala pakhomo ku hotera zosiyanasiyana mu distrikti ya changping pa tsiku 21.
224	Wang and his wife were not allowed to share a room at their hotel. 	A Wang ndi akazi awo sanali ololedwa kugona chipinda chimodzi.	wang ndi mkazi wake sanaloleredwe kugawana chipinda pa hoteli yawo.
225	What particularly puzzled and annoyed Wang was that on the last day of the mandatory hotel quarantine, in addition to routine nasal and oral swabs during testing, authorities added anal swabs to the regimen. 	Chomwe chinawadabwitsa ndi kukwiyitsa a Wang ndi choti pa tsiku lomaliza kukhala mokakamizidwa ku hotelayi, kupatula kuyezedwa m'phuno ndi mkamwa, akuluakulu analamula kuti ayezedwenso kudzera ku malo ochitira chimbudzi.	chomwe chinali chovuta kwambiri ndi kumukwitsa wang ndi chakuti pa tsiku lomaliza la quarantine ya hoteli imene idalowetsedwa, pambali ndi swabs za kum'mimba ndi pakamwa pamene amapanga testing, anthu ochuluka anawonjezera swabs za mkalasi.
226	Kasim Abdurehim contributed to this report. 	Kasim Abdurehim ndiye watipatsira lipotili.	kasim abdurehim anapereka dongosolo kuchokera ku ulendo uno.
227	At US Urging, Fiji Seizes Russian Oligarch’s Yacht 	Mokakamizidwa ndi US, Fiji igwira bwato la mpondamatiki wa ku Russia.	potsimikizidwa ndi us, fiji yatenga yacht ya oligarch wa russia
228	Another Russian oligarchs yacht was seized Thursday as part of efforts to punish Russia over its war in Ukraine. 	Bwato la mpondamatiki wina wa ku Russia aligwira lachinayi ngat njira imodzi yofuna kulanga dziko la Russia kamba kochita nkhondo ndi Ukraine.	yachiti ina ya oligarch wa russia inatengedwa lachisanu ngati gawo la nkhani zomwe zikuchitika kuti russia izilangidwe chifukwa cha nkhondo yake ku ukraine.
229	At the request of the United States, Fijian officials took a $300 million yacht belonging to Suleiman Kerimov, the Justice Department said. Officials say the yacht is in Lautoka, Fiji. 	Kutengera pempho la United States, adindo a ku Fiji anatenga bwato la a Suleiman Kerimov, la ndalama zokwana 300 miliyoni US Dollars, gawo loyendetsa za chilungamo latero. Adindo ati bwatoli lili ku Lautoka ku Fiji.	pomwe anafunira dziko la united states, ofunika a fijian anatenga yacht ya $300 million imene ili ndi suleiman kerimov, department ya justice inati. ofunika amati yacht iyi ili ku lautoka, fiji.
230	Kerimovs yacht, the Cayman Island-flagged Amadea, reportedly has been in Fiji since last month, arriving from Mexico. Defense lawyers claimed the vessel belonged to another oligarch. 	Bwato la a Kerimov la ku chilumba cha Cayman lotchedwa Amadea, lakhala lili ku Fiji kuchoka mwezi watha pomwe linafika kuchokera ku Mexico. Maloya ati bwatoli ndi la mpondamatiki wina.	njuga ya kerimov, amadea yomwe imachitira flag ya cayman island, anatero kuti idali ku fiji kuyambira mwezi wapitawo, yabwera kuchokera ku mexico. mabarrister a ulamuliro ananena kuti chombocho chinali cha oligarch ina.
231	Kerimov had already been sanctioned by the U.S. in 2014 and 2018 for Russias activities in Syria and Ukraine. The European Union also sanctioned him. 	A Kerimov anachenjezedwapo ndi dziko la U.S mu chaka cha 2014 ndi 2018 kamba ka zomwe dziko la Russia limachitira mayiko a Syria ndi Ukraine. European Union inawachenjezanso.	kerimov anatsutsidwa kale ndi u.s. mu 2014 ndi 2018 chifukwa cha zogwiritsa ntchito za russia mu syria ndi ukraine. union ya europeyo inatsutsa iye.
232	In March, the U.S. government announced a comprehensive effort to identify and seize the assets of wealthy Russians who have supported the government of Russian President Vladmir Putin, as part of the response to Moscows February 24 invasion of Ukraine. 	M'mwezi wa March, boma la U.S linalengeza kuti liyesetsa kudziwa komanso kulanda katundu wa anthu a chuma a ku Russia omwe athandiza boma la pulezident Vladmir Putin, ngati gawo losonyeza kukhudzidwa chifukwa cha upandu womwe Moscow inachitira Ukraine pa 24 February.	mu mwezi wa mawelo, boma la u.s. linatangaza nseu waukulu wokhudza kudziwa ndi kudzaza zida za anthu akuluakulu a russia omwe adathandiza boma la president wa russia vladmir putin, ngati gawo la kuyankha kwa moscow pa february 24 kugwetsa ukraine.
233	The initiative, led by the Justice Department, is called Task Force KleptoCapture. 	Omwe ayambitsa izi ndi a Justice Department ndipo zochitikazi zikutchedwa Task Force KleptoCapture.	cholinga, yomwe imayendetsedwa ndi boma la ntchito, limati task force kleptocapture.
234	"U.S. Attorney General Merrick Garland said Thursday in a statement there is ""no hiding place for the assets of criminals who enable the Russian regime."" He also said, ""The Justice Department will be relentless in our efforts to hold accountable those who facilitate the death and destruction we are witnessing in Ukraine."" "	"Loya wa ku U.S, a Merrick Garland, lachinayi anena kuti, ""kulibe komwe katundu wa ophwanya lamulo angabisale omwenso amathandizira ulamuliro wa ku Russia."" Iwo anatinso, ""gawo loyendetsa chilungamo la Justice Department, silitopa kuyesetsa kuthana ndi onse otsogolera imfa komanso kuwononga komwe tikuona ku Ukraine."""	"attorney general wa us merrick garland anati lachisanu mu nkhani kuti ""palibe kumakhala kwa zida za anthu opanga zoyipa omwe amathandiza boma la russia."" iye anati, ""boma la justice lidzakhala lopanda chisoni mu ntchito zathu zokhazikika anthu omwe amathandizira kufa ndi kusokonekera komwe tikukuona ku ukraine.""
"
235	In April, at the urging of the U.S., Spanish authorities seized a yacht belonging to Russian oligarch Viktor Vekselberg, the owner of the Russian conglomerate Renova Group. 	M'mwezo wa April, akuluakulu a chi Spanish mokakamizidwa ndi dziko la U.S, anagwira bwato la mpondamatiki wa ku Russia, a Viktor Vekselberg, yemwe ndi mwini wake wa makampani a Renova Group.	mu aprili, pokhazikika kwa u.s., anthu a boma la spaina anagwiritsa ntchito dongosolo la kugwiritsa ntchito dongosolo la viktor vekselberg, wopemphera wa russia, yemwe ndiye wopemphera wa gulu la makampani a russia la renova group.
