	en	hau	gpt-4
469	A vote for any of the candidates is a vote for the Islamic Republic: it is a vote of confidence for the [political] system and its electoral mechanism.	Kada kuri'a ga kowane guda daga cikin ‘yan takaran nan, kada kuri'a ce ga Jamhuriyar Musulunci; kuri'ar yarda da wannan tsari da kuma ayyukan zaben ne.	zaɓi ga wani daga cikin ƙwararrun shi ne zaɓi ga jamhuriyar musulunci: shi ne zaɓi na aminci ga tsarin [siyasa] da tsarin zaben shi.
470	When you enter the arena of elections - either as a voter or as a candidate - your mere presence in this arena means that you have confidence in the Islamic Republic and in our electoral mechanism.	Shi kansa shiga fagen zaben, shin wadanda suka tsaya takaran shugaban kasar ne ko kuma wadanda suke zaben ne - wato ni da ku - , shi kansa yarda da Jamhuriyar Musulunci da kuma yadda ake gudanar da zaben ne.	da ka shiga filin zaben - ko kamar mai zabe ko kamar dan takara - kawai kasancewarka a cikin wannan fili na nufin ka da tabbacin jamhuriyar musulunci kuma a cikin tsarin mu na zabe.
471	On a less important level, your presence results in a vote for the person whom you consider as more valuable for the future of the country than the other candidates.	Sannan a mataki na biyu ne batun kada wa dan takaran da ko ku din nan ko kuma wannan dan'uwa ko wancan ‘yar'uwar ko kuma ni din nan zan zaba don ya zamanto mai amfani ga kasar nan sama da sauran ‘yan takaran.	a kan matakin da ba ya da muhimmanci, halin ka na iya zama zabin mutumin da ka gan shi na da amfani sosai ga gobe na kasar fiye da sauran zaben.
472	Our helpless foreign enemies are thinking of a way to turn this election into a threat against the Islamic Republic. This is while an election is a great opportunity for the Islamic Republic.	Makiyanmu a waje, wadannan marasa mafita, suna ta tunanin yadda za su sanya wannan zaben ya zamanto barazana ga wannan tsarin na Musulunci; alhali kuwa zabe wata gagarumar dama ce ga tsarin Musulunci.	ƙungiyoyin ƙasashen waje da ba su da ikon yin komai ke nuna hanyar sa wannan zaben ya zama wani haddasa ga jamhuriyar musulunci. wannan kuma yana da lokacin da zaben ya kasance damar mai yawa ga jamhuriyar musulunci.
473	They are hoping for a cold and lifeless election so that they can say the people are not interested in the Islamic Republic or they can create a fitna after the election, just as they did in the year 1388 after that enthusiastic election.	Fatansu shi ne ko dai a gudanar da zaben ba tare da armashi ba, don su sami damar cewa mutane sun kosa da tsarin Musulunci; ko kuma su haifar da fitina a lokacin zaben, kamar yadda ya faru a shekara ta 2009.	suna fatan za a sami zaben da ba da rai da kuma ba da rayuwa, don haka za su iya cewa mutanen ba su da sha'awar jamhuriyar musulunci ko kuma su iya samar da fitna bayan zaben, kamar yadda suka yi a shekarar 1388 bayan zaben da mutane suka nuna sha'awar.
474	These are what the enemies of our nation are after.	Wannan shi ne abin da makiyan wannan al'umma suke fatan gani.	wadannan ne abubuwan da masu tsaurin kasarmu ke neman.
475	"They do not know our people. The enemies of our nation have forgotten the 9th of Dey. Those who think that in our country there is a silent majority who are opposed to the Islamic Republic, have forgotten that over the past thirty-four years massive numbers of people have taken to the streets every year on the 22nd of Bahman in different cities of our country in order to support the Islamic Republic and shout ""death to America""."	To amma lalle kuskure suke yi, lalle ba su san al'ummarmu ba. makiyan wannan al'umma sun mance da ranar 9 ga watan Dey (30 Disambar 2009 - lokacin da al'ummar Iran suka fito don nuna goyon bayansu ga tsarin Musulunci bayan fitinar shekara ta 2009 bayan zaben shugaban kasa) ne. Mutanen da suke zaton cewa mafi yawan al'ummar kasar nan suna adawa da tsarin Jamhuriyar Musulunci, sun mance da cewa shekaru 34 kenan a kowace shekara a ranar 22 ga watan Bahman, miliyoyin mutane ne suke fitowa a garuruwa daban-daban don nuna goyon bayansu ga Jamhuriyar Musulunci sanann kuma suna fadin ‘Allah Ya La'anci Amurka'.	sun manta da mutanenmu. makasassun kasarmu sun manta da ranar 9th na dey. wadanda ke tunanin cewa akwai yawancin mutane a kasarmu wadanda suka yi mugun zamani ga jamhuriyar musulunci, sun manta cewa cikin shekaru talatin da hudu da yawa, mutane da yawa sun fito a kowace shekara a ranar 22nd na bahman a daban-daban.
476	In order to make our elections lifeless, their think tanks constantly produce ideas and feed them to their media and their spokesmen.	Don su rage kaifin wannan zaben, sun tsara wasu masanansu da za su ta maganganu ta hanyar wadannan kafafen watsa labaran.	don samar da zabenmu ya kasance ba da rai, manyan tankunan su na yin tunani kan hanyar fitar da tunanin su zuwa ga jaridun su da mawallafan su.
477	One day they say our elections have been engineered, another day they say our elections are not free, yet another day they say our elections are not legitimate in the eyes of the people.	A wani lokaci su fadi cewa zaben ma dai an riga da an tsara shi, a wani lokacin su ce babu ‘yanci cikin zaben, a wani lokaci su ce zaben ba shi da halalci a idon jama'a.	ɗaya ne suke cewa zabenmu an yi masa la'akari, wata rana suke cewa zabenmu ba su kasance kyauta ba, kuma wata rana kuma suke cewa zabenmu ba su kasance daidaitowa a idanun mutane ba.
478	They do not know our people, neither do they know our elections and the Islamic Republic.	A'a, ba su san mutanenmu ba ne, haka nan ba su san zabenmu ba, haka nan ba su fahimci tsarin Jamhuriyar Musulunci ba.	sun san ba mutanenmu ba, kuma ba su san zabenmu da jamhuriyar musulunci ba.
479	Does it exist in capitalist countries?	Akwai hakan a kasashen ‘yan jari hujja?	shin ya kasance a kasashen kapitalis?
480	In capitalist countries, if candidates are members of the existing two or three parties and enjoy the support of capitalists, company owners, wealthy people and mafias of wealth and power, they can campaign and if not, they cannot even campaign.	A kasashen ‘yan jari hujja, idan har kai din nan ba dan daya daga cikin wadannan jam'iyyu biyu ko uku ba ne sannan kuma ba ka da goyon bayan ‘yan jari hujja da da kamfanoninsu da masu kudinsu da suka mamaye komai, ne kawai za ka iya yin yakin neman zabe.	a kasashen kapitalis, idan masu takara suna daga cikin kungiyoyin biyu ko uku da ke yanzu da suke samun goyon bayan masu ruwa, masu gina kamfanoni, mutane masu kudi da mafiyoyi na kuɗi da iko, za su iya yin kampeini, kuma idan ba haka ba, ba za su iya yin kampeini ba.
481	There were certain individuals who did not enjoy the support of the Zionists and blood-thirsty international capitalist networks, and they could not enter the arena of election no matter how hard they tried.	Akwai wasu mutane wadanda ba su da goyon bayan sahyoniyawa, ba sa da goyon bayan ‘yan jari hujja masu shan jinin al'ummomin duniya, duk abin da suka yi, ba za su iya shiga fagen zabe ba.	akwai wasu mutane da ba su ji dadin goyon bayan 'yan zionists da kuma yanayin kasuwancin kasashen duniya mai sha'awar jini, kuma ba su iya shiga filin zabe ba duk da yadda suka kokarin.
482	They neither had access to a media outlet, nor were any TV channels available to them.	Ba su da kafafen watsa labarai tare da su, haka nan ba su da gidajen talabijin din da za su watsa musu shirye-shiryensu.	ba su da damar zuwa wani wurin sadarwa ba, kuma babu kowace tashar talabijin da take samuwa ga su ba.
483	For every second of campaigning, they had to spend huge amounts of money.	Saboda haka wani irin kudi ne za su kashe wajen watsa shirye-shiryensu na dakika guda.	domin kowane lokaci na kamfanin, suna bukatar kashe kudade na yawa.
484	In our country, candidates are given equal opportunities to speak to the people for many hours through state media without having to spend one single rial.	A kasarmu ‘yan takara ba tare da sun kashe ko sisi ba, za a ba su sa'oi masu yawa su isar da sakonnin da suke da shi ga mutane.	a cikin ƙasar mu, ana ba wa takwarorin damar magana ga mutane na yawa a cikin awa ta hanyar kafofin yada labarai na gwamnati ba tare da buƙatar su yi amfani da kudin rial ɗaya ba.
485	In which part of the world do such things exist?	A ina ne ake samun irin wannan yanayin a duk fadin duniya?	a ina nesa na duniya irin wannan abubuwan suke faruwa?
486	The only thing that controls entry into our elections is the law.	Abin da ke da iko a fagen zabe shi ne kawai doka.	abin da kawai ke kula da shiga cikin zabenmu shi ne dokar.
487	According to the law, some people can run in our elections and some others cannot.	Bisa doka ce wasu za su iya shigowa fagen zaben, wasu kuma ba za su iya shigowa ba.	tare da dokar, wasu mutane za su iya gudanar da zabenmu, kuma wasu ba za su iya ba.
488	The law has specified what the conditions are, what the qualifications are and who are in charge of vetting.	Doka ta ayyana sharuddan da ake son cikawa, wato su waye suka cancanci tsayawa.	lissafin ya bayyana abin da yanayin su ke, me ake bukatar su kuma wa suke da alhakin gwada.
489	All of these things are being done on the basis of the law.	Ana gudanar da dukkanin hakan ne bisa doka.	dukkanin wadannan abubuwan an yi su akan tsarin shari'a.
490	Our foreign enemies close their eyes to these realities and say certain things, and as I have pointed out before, sadly there are impious people who repeat the same things.	Wadannan makiyan suna zaune a wani gefe can su rufe idanuwansu kan dukkanin wadannan abubuwa. Suna ta fadin maganganu. Kamar yadda na sha fadi, abin bakin cikin shi ne sai a sami wasu mutane marasa tsoron Allah suna ci gaba da nanata wadannan maganganun da suke fadi.	ɗan'adamu na wajen da suke kasancewa a wajen suke rufe idanunsu akan wannan gaskiya, kuma suke fadi abubuwan da dama, kamar yadda na bayyana da farko, tana tausayawa akwai mutane mara tausay da suke sake fadin abin da ya wuce.
491	But by Allah's favor and with their presence, resistance and firm determination, our people will respond to all these machinations and their response will be crushing and decisive.	To amma al'ummar Iran cikin yardar Allah, za su mayar wa wadannan mutane da martani ta hanyar fitowarsu da kuma irin tsayin dakan da za su yi. Sannan kuma martanin da za su mayar din wani martani ne mai ruguzarwa.	amma da yardar allah da kuma tare da su, da tsayuwa da kuma azama, mutanenmu zasu amsa dukan wadannan yawaitar daidaituwa, kuma amsarsu zata kasance madaidaiciya da kuma karshe.
492	Now I would like to give a piece of advice to the honorable candidates. The honorable candidates speak critically in the televised programs. This is their right.	Bari in fadi wasu ‘yan jumloli ga ‘yan takara kuma. A yayin yakin neman zabe ‘yan takara masu girma sun yi suka kan wasu shirye-shirye na gwamnati, wannan hakkinsu ne.	yanzu na so in bai wa wannan shawara ga masu takara mai girma. masu takara mai girma suna magana da kuma kara wa jama'a bayani a shirye-shiryen talabijin. wannan shi ne hakkokinsu.
493	However, they should pay attention to the point that criticism should signify a determination to move towards a future that is full of hard work and glory.	Suna iya yin suka kan dukkanin abubuwan da suka ga a ra'ayinsu bai yi daidai ba. To sai dai yana da kyau sukan na su ta zamanto da ma'anar yin azama da kuma niyyar gyara da kuma tabbatar da makoma mai kyau ne.	duk da haka, za su yi hankali kan hujjar da ya kamata ta nuna azaman ci gaba da zama mai yawa da daukaka.
494	They should pay attention to this point. I do not favor anybody. From this moment onwards, foreign media will say with ulterior motives that I favor a particular candidate.	Wajibi ne su yi la'akari da wannan lamarin. Ni dai ba ni da wani dan takara. Daga yanzu din nan kafafen watsa labaran ‘yan kasashen waje saboda adawa da kuma bakar aniya za su fadi cewa: Ni na fi fifita wane daga cikin ‘yan takaran.	suna da aikin kula da wannan mukamin. ban yarda da wani ba. daga yanzu ma'anar, labarai na waje zasu ce da niyyar cewa na yarda da wata kandida ta musamman.
495	I advise the brothers who want to win the people's trust that their comments should be fair.	Ina kiran ‘yan'uwan da suke son janyo hankulan al'umma zuwa ga re su, da su yi adalci wajen fadin maganganu.	ina shawarci 'yan'uwan da suke so su ci nasara a kan amincin mutane cewa su yi magana da adalci.
496	They can make criticisms, but in doing so, they should not paint a bleak picture and deny the outstanding achievements that have been accomplished under the incumbent administration or previous administrations thanks to the constant efforts of individuals like themselves.	Su yi suka, to amma suka ba wai da ma'anar bakanta wani ba. Kada sukar ta zamanto inkarin fitattun ayyukan da aka yi, shin a wannan gwamnatin ce ko kuma a gwamnatocin da suka gabata.	zasu iya yin maganganu, amma a yayin da suke yi, ba zasu yi kyau ba su kuma musu karya da cewa babu nasarar da aka samu a karkashin gwamnatin da take mulki ko gwamnatoci da suka gabata, saboda kokarin mutane kamar su.
497	Criticism does not mean denying positive aspects.	Kada sukar ta zamanto da ma'anar inkarin ayyuka masu kyau da aka yi a baya.	bincike ba ya nufin hana gaskiya ba.
498	The next president will not have to start from zero: thousands of outstanding things have already been done.	A halin yanzu duk wanda ya dare karagar mulki a kasar nan ba ya bukatar ya fara aiki daga farko, don kuwa an gudanar da dubban ayyuka masu girma.	shugaban kasa na gaba ba zai bukaci ya fara daga sifili ba: dubu da yawa daga cikin abubuwan da suka yi kyau sun riga suka yi.
499	Over the course of many years, thousands of fundamental infrastructure-related projects have been carried out in the country under different administrations.	Tsawon shekaru, a lokutan gwamnatocin daban-daban, an gudanar da ayyuka na gina kasa masu yawa.	a cikin shekaru da yawa, an gudanar da dubu da yawa na ayyuka masu muhimmanci na cikin kasar a karkashin gwamnatoci daban-daban.
