	en	ibo	gpt-4
344	Kemi Adeosun and Christine Lagarde, the chairman of IMF	Kemi Adeosun na Christine Lagarde bụ onyeisi oche na IMF	kemi adeosun and christine lagarde are the heads of the imf.
345	The Nigerian government have mapped out what to do with more than three hundred million dollars Abacha's loot returned by Swiss.	Gọọmentị Naijiria akwadola iji ihe kariri dọlla nde dọlla narị atọ bụ ego Abacha zuru nke gọọmentị Swiss weghachitere ga-eme.	the nigerian government has agreed to use the over three billion dollars abacha loot returned by the swiss government.
346	Minister of Finance, Kemi Adeosun, has said that the money would be given to the poor as contained in campaign promises of President Buhari.	Minista na-ahụ maka ihe gbasara ego bụ Kemi Adeosun ekwuola na a ga-eji ego ahụ zụọ ndị ụbiam dịka Onyeisiala Buhari kwere na nkwa mgbe ọ na-azọ ọchịchị.	the minister of finance, kemi adeosun, said that the money will be used to help the poor as president buhari promised when he was campaigning.
347	She said this while speaking to journalists at the end of the meeting International Monetary Fund in Washington DC, America.	O kwuru nke a ebe ọ na-ezi ndị ntaakụkọ ozi na ngwucha nzụkọ ngalaba na-eke ego n'ụwa niile bụ IMF na-aha ịchafụ nke mere n'obodo Washington na Amerịka.	he said this where he is leading the news conference and restructuring the corridor that makes money all over the world is the imf in the name of the forgotten one in washington, america.
348	Adeosun also said that the money has been deposited in Nigeria's special treasury in the central bank of Nigeria in order to think out best idea for the poor.	Adeosun sị kwa na-etinyela ego a n'akpa pụrụiche n'ụlọakụ Niajiria a kpọrọ CBN n'aha ịchafụ iji bido mepụta atụmatụ ndị ga-enyere ndị ogbenye aka.	adeosun also said that the money in the bag found in the nigerian house called cbn is for the purpose of starting the plans that will help the poor.
349	Tax on tobacco and drinks has increased. 	Ụtụ anwụrụ na mmanya etinyela ego	the smell of wine attracts money.
350	The Senate has invited the governor of Central Bank.	Ndị sinetị akpọọla onyeisi ụlọakụ ukwu	the senate has elected a new president.
351	In his message, he said that the federal government is hopeful that if it implements the policy it has, it shall well with Nigeria .	Na ozi ọ na-agbasa, ọ sị na gọọmentị etiti nwere olileanya na ha mepụta atụmatụ ha bu n'obi, n'ihe ga na-adịri Naịjiria mma.	in the message he was reading, he said that the central government is confident that their plans are in place, and things will be better for nigeria.
352	In his own world 'If we put these policies into production, the property of Nigeria will appreciate.'	N'olu ya 'Anyị tinye atụmatụ ndị a na mmepụta, akụ na ụba obodo Naịjiria ga-arị elu'	'with these suggestions in place, the economy of nigeria will improve.'
353	What does Nigeria benefit from CHOGM?	Kedu ihe Naịjirịa na-erite na CHOGM?	what is nigeria presenting at chogm?
354	An Igbo indegene has won Big Brother. 	Nwaafọ Igbo emeriela Big Brother Naija	an igbo person has won big brother naija.
355	Nigerians did not attend meeting in America. 	Ndị Naịjirịa agaghị nzụkọ n'Amerịka?	will nigerians not travel to america?
356	Three things single exchange rate will cause	Ihe atọ inwe ọtụtụ ọnụ mgbanwe ego na-ebute	having three things involves a lot of money changing hands.
357	IMF told Nigeria to harmonize its exchange rate to a single price, while professionals are talking of disadvantages of having more than one exchange price.	IMF gwara Naijiria ka ọ chịkọta ọnụ mgbanwe ego ya ka ọ bụrụ otu, ebe ndị ọkacharamara na-ekwu ọghọm dị na inwe ọtụtụ.	the imf advised nigeria to diversify its economy to become one, where experts say there is plenty of wealth.
358	Naira	Naira	naira
359	EFCC said that Umar wants ten million naira.	EFCC kwuru na Umar chọ nde naira ịrị	efcc said that umar wants one hundred naira
360	To have a steady exchange rate, IMF has advised Nigeria to harmonize its exchange rate to a single price.	Iji mee ka mgbanwe ọnụ ego Naijiria kwụdosie ike, IMF adụọla Naijiria ọdụ ka o jikọta mgbanwe ego ya ọnụ.	to make the nigerian currency stronger, the imf advises nigeria to adjust its currency exchange rate.
361	Nigeria has at least five exchange rates: one for petroleum exporters in Nigeria, one for Muslim faithful going for Mecca in Saudi Arabia, one for Christians going for Pilgrimage, another for those studying overseas and one fixed by government. 	Naijiria nwere opeka mpe mgbanwe ego ise ; otu maka ndị na-atụbata mmanụ ụgbọala na Najiria, otu maka ndị ụkaalabụkụba na-aga njem okwukwe na Saudi Arabia, otu maka ndị ụka Kraist na-aga ala nsọ, ọzọ maka ndị na-agụ akwụkwọ na mba ofesi na otu ọnụ nke gọọmenti hiwere.	nigeria has a diverse economic base; one for those involved in the oil industry in nigeria, one for the muslim pilgrims going on pilgrimage to saudi arabia, one for the christians going to the holy land, another for those studying abroad and one for the government officials in the civil service.
362	Property experts Pat Utomi and Uche Uwaleke explained to BBC journalists that it is disadvantageous to have many exchange rates.	Dịka ndị ọkacharamara n'okwu akụnaụba bụ Pat Utomi na Uche Uwaleke siri kọwara onyentakụkọ BBC, inwe ọtụtụ mgbanwe ego nwere ọghọm.	as financial experts pat utomi and uche uwaleke explained in a bbc interview, there are many economic changes to be expected.
363	These are some of the disadvantages of many exchange rates	Lee ụfọdụ ọghọm inwe ọtụtụ mgbanwe ego:	look at many ways to make a lot of money changes:
364	It causes soiling of the hands 	Ọ na-ebute mmerụaka	he is vomiting.
365	Pat Utomi explained that it causes favouritism as it gives someone who knows those in charge the opportunity to buy money at a cheaper rate while another who does not have such opportunity but needs the money to import materials for production of goods will not get it.	Pat Utomi kọwara na ọ na-eme ' Onye maa mmadụ enwe ohere igote ego n'ọnụala ma were ya tụọ mgbere, mana onye nwere mkpa ego ahụ iji tubata ihe ọ ga-eji mepụta ngwa ahịa n'ala anyị na amaghị mmadụ ọ gaghị eru ya aka.	pat utomi explained that 'anyone can have money in the bank and use it to sow seeds, but the person who needs that money to buy something he will use to open a market in our land and doesn't know anyone won't get a loan.
366	It is not good for the progress of buying and selling. 	Ọdịghị mma maka ọganihu azụmahịa.'	it is not good for lack of knowledge.
367	Where Abacha's money will go into	Ebe ego Abacha ga-aba	where abacha's money will go
368	Money exchange: Has the exchange of dollar for naira reduced	Mgbanwe ego: Dọla ọdaala n'akụkụ Naịra?	exchange rate: how much is the dollar in naira?
369	In his words, Uche Uwaleke gave an analogy saying 'As government exchange rate is N305, if it is sold to someone at that rate, that person may sold it to another at N365, thereby making profit. But if there is a single fixed rate, you cannot resale it.'	N'okwu ya, Uche Uwaleke nyere ọmụmatụ sị, 'Dịka ọnụ ego mgbanwe nke gọọmenti bụ N305, e resi mmadụ n'ọnụ ahụ, o nwere ike hapụ ihe a sịrị ya gote, resi ya onye ọzọ N365, nweta ọmụrụnwa. Mana ọ bụrụ na e nwere otu mgbanwe ego, ị gaghị enwe ike iregharị ya.'	in his speech, uche uwaleke gave an example, saying, 'if the government's exchange rate is n305, it affects the common man, it could make things difficult for him, making him spend n365, thereby affecting his livelihood. but if there is a single exchange rate, it would not be possible to exploit him.'
370	It kills the spirit of productivity in a nation.	Ọ na-emenyụ ọkụ itinye uchu na imepụta ihe n' obodo.	he is making fire by putting pepper and releasing things in the town.
371	Uwaleke said that multiple exchange rate causes many to be lazy.	Uwaleke sịrị na inwe mgbanwe ego dị ọtụtụ na-eme ọtụtụ ha dị uwengwụ.	uwaleke said that having a lot of money causes many changes and makes many of them arrogant.
372	The only thing they will do is to engage in the sale of low exchange, there will be no productivity. 	Sọọsọ ihe ha ga na-eme bụ ire ego dị ọnụala, agahị na-enwe mmepụta ihe.	the only thing they will be doing is spending money extravagantly, they won't be saving anything.
373	It lowers multiplication of wealth in a nation. 	Ọ na eweda mmụbanye akụnaụba obodo	he is distributing the community's wealth.
374	Utomi said 'if people get foreign exchange at cheaper rate to send their children overseas for study, it will make everybody to want to send their children overseas and the schools in our country will suffer.	Utomi kwuru na 'ọ bụrụ na ndị mmadụ na-enweta ego mgbanwe ego n'ọnụ ala iji ziga nwa ha obodo oyibo maka ịgụ akwụkwọ, ọ ga-eme ka onye ọbụla chọọ iziga nwa ya obodo oyibo, ụlọ akwụkwọ ndị dị n'obodo anyị ga akpụ afọ n'ala.	utomi said that if people are spending money to send their children abroad for education, it would be better for everyone to choose to send their children abroad, the schools in our country will close down in a year.
375	Saraki and Ekweremadu: What people are saying about stopping them	Saraki na Ekweremadu: Ihe ndị mmadụ na-ekwu maka mgbochi ha	saraki and ekweremadu: what people are saying about their impeachment
376	Ekweremadu hid his wealth 	Ekweremadu 'zoro akụnaụba ya'	ekweremadu 'counts his money'
377	Ekweremadu was again charged for peace in Nigeria.	E tinyela udo Naịjirịa n'aka Ekweremadu ọzọ	ekweremadu is once again entrusting nigeria's peace to you.
378	There are 109 senators, if 108 senators are in Ekweremadu's house now, it means that all of them are in his house.	Ndị omeiwu sineti dị mmadị 109, ọ bụrụ na mmadụ 108 nọ na be Ekweremmadu ugbua, ọ pụtara na ha niile nọ na be ya.	the senate has 109 members, assuming that 108 are against ekweremmadu now, it means they are all against him.
379	Remember that the Senate resolved today that security agents should immediately leave the deputy senate president's house, where they attacked him today.	Cheta na ụlọomeiwu sineti kpebiri taa ka ndị ọrụ nchekwa pụọ n'ụlọ osote onyeisi sineeti bụ Ike Ekweremadu ozugbo, ebe ha wakporo taa.	remember that the senate committee on ethics, privileges and public petitions met today under the chairmanship of senator ike ekweremadu, where they convened today.
380	Ekweremadu was blocked from leaving his house this morning, which stopped him from attending today's Senate meeting, where 14 senators defected from APC to PDP.	E gbochiri Ekweremadu ịpụta n'ụlọ ya n'ụtụtụ taa, mere ka ọ ghara ịbịa nzukọ ndị ụlọomeiwu ukwu mere taa, ebe ndị omeiwu ruru 14 hapụrụ APC gafee PDP.	ekweremadu was forced out of his house this morning, so that he could attend a major meeting of the house of representatives held today, where 14 representatives defected from apc to pdp.
381	Uche Anichukwu, Ekweremadu's spokesperson, told BBC Igbo that it was EFCC that blocked him from leaving his house in Abuja, not DSS as was formerly written by us. 	Uche Anichukwu bụ ọnụ na-ekwuchitere Ekweremadu, gwara BBC Igbo na ndị EFCC gbochiri ya ịpụ n'ụlọ ya n'Abuja, na ọ bụghị DSS dịka anyị dere mbụ.	uche anichukwu, who is the spokesperson for ekweremadu, told bbc igbo that it was the efcc that arrested him at his home in abuja, not the dss as we first reported.
