	en	sna	gpt-4
311	As we prepare to celebrate Eid, a strong sense of collective loss jars at us, said Bashir Ahmed, a businessman in Srinagar.	Zvatiri kugadzirira kupemberera Eid, pane kunzwa pakati pedu kwekuti takadzvokorwa ne rasikirwa, akadaro Bashir Ahmed, muzvinabhizinisi wemuSrinagar.	as we were preparing to celebrate eid, there was a feeling among us that we were being deceived and cheated, said bashir ahmed, a businessman from srinagar.
312	Kashmir is the Muslim-majority disputed region where a violent insurgency against Indian rule and New Delhis brutal crackdown has raged for over three decades.	Kashmir idunhu rinonzi rine maMuslim akawanda kudarika vezvimwe zvitendero, asi zvichirambwa nevamwe, umo muine kupanduka kunechisimba nezvombo kunokwikwidza hutungamiriri hwenyika uye nekutonga nedemo kunozoitwa nehurumende kuti idzikamise dunhu iri, inova hondo yaenderera kwemakore makumi matatu.	kashmir is a region said to have more muslims than other religions, but this is disputed by some, where there is a shift to militarization and weaponization, escalating the country's leadership and the rule by force carried out by the government to stabilize the region, it becomes a war that has lasted for three decades.
313	Tens of thousands of people have died in the conflict.	Zviuru nezviuru zvevanhu vakafa mukurwisana uku.	countless people died in this conflict.
314	Meanwhile in the capital, New Delhi, hundreds assembled in the Jama Masjid, one of Indias largest mosques, while offering Eid prayers there for the first time in over two years due to pandemic restrictions.	Zvichakadai muguta guru, New Delhi, mazana evanhu vakaungana pa Jama Masjid, imwe yema mosque makurusa muIndia yose, vachiita minamato ye Eid iomo kekutanga munguva inodarika makore maviri nekuda kwekudziviswa kwevanhu kufamba nekuungana nekuda kwe dendamupengo.	as expected in the big city, new delhi, thousands of people gathered at jama masjid, one of the largest mosques in all of india, to perform the eid prayers for the first time in over two years due to people's awareness of social distancing and gathering due to the pandemic.
315	Families came together early on Tuesday morning while many people shared hugs and wishes.	Mhuri dzakaungana rungwanani rweChipiri, vazhinji vakambundikirana nekushuvirana makomborero ezvakanaka.	the family gathered together on the second tuesday, many of them wishing each other well and sharing blessings.
316	Beijing Residents Brace for COVID-19 Lockdown	Vagari vemuBeijing Kusafamba Vagere Mudzimba Nekuda kweCOVID-19	residents of beijing are staying at home due to covid-19.
317	Unlike Shanghai, Beijing has yet to require that all its residents remain at home to contain the spread of COVID-19.	Isingaite zvinoitwa neShanghai, Beijing haisati yavakumanidza vagari vemo kuti vagare mudzimba kuti idzivise kupararira kwedenda reCOVID-19.	unlike shanghai, beijing has not yet started to gather its residents to stay at home to announce the spread of the covid-19 pandemic.
318	Nevertheless, many people in its Chaoyang district and elsewhere are preparing for that possibility.	Zvisineyi, vanhu vazhinji munzvimbo yeguta iri inonzi Chaoyang nedzimwewo nzvimbo, vari kugadzirira kuti izv zvichaitwawo muguta ravo.	regardless, many people in a place called chaoyang and other places are preparing for these events to happen in their city.
319	On Wednesday, city officials closed 60 subway stations, more than 10% of Beijing's vast system. 	NeChitatu, vakuru veguta vakavhara zviteshi makumi matanhatu zvezvitima zvinofamba munjanji yakachererwa pasi pemigwagwa nezvivakwa, zvinova zvikamu zvinodarika gumi kubva muzana rehurongwa hwezvitima zvakatekeshera Beijing yese.	on tuesday, the city's authorities shut down sixty railway construction sites, including those under roads and buildings, which are more than a dozen projects from the city's railway planning that have enveloped all of beijing.
320	They did not say when service would be resumed, according to ABC News.	Sekutaura kweABC News, havana kutaura kuti zvitima zvichatanga kushanda zvakare rinhi.	according to abc news, they did not say when the trains will start operating again.
321	Beijing, a city of 21 million people, has been on high alert for the spread of COVID-19, as restaurants and bars pivot to takeout, gyms close and schools suspend classes indefinitely, according to CNBC.	Beijing, guta revanhu mamiriyoni makumi maviri nerimwe, yanga yakaringe nzira nekuteya nzeve kugadzirira kudzivisa kupararira kwedenda reCOVID-19, apo dzimba dzekudyira nemabhawa oshandura mashandiro achiendesa kudya nezvinwiwa kudzimba dzevanhu, nzvimbo dzekutatamura miviri dzichivharwa nezvikoro zvichimisawo zvidzdzo pasina anoziva kuti kwenguva yakareba zvakadii, sekutaura kwakaita CNBC.	beijing, a city of twenty-one million people, had taken the lead in preparing for the spread of the covid-19 pandemic, with restaurants and bars changing their operations to deliver food and drinks to people's homes, gyms closing, and schools also suspending classes indefinitely, with no one knowing what the long-term implications would be, as reported by cnbc.
322	"People who live in ""controlled"" areas, neighborhoods where cases have been discovered, have been told to stay in the city, and all residents must test for the virus three times throughout the week, according to ABC."	"Vanhu vagere munzvimbo ""dzinoongororwa"", hugaro umo makawanikwa denda iri vakaudzwa kuti vagare vasingabude muguta, uye vagari vemo vese vanofanirwa kuongororwa kuti havana dende iroi here katatu pasvondo, sekutaurwa kwazvakaitwa neABC."	people live in monitored areas, where a certain disease was found they were told to stay without leaving the area, and all the residents must be monitored to see if they don't have the disease three times a week, as reported by abc.
323	Chinese authorities reported 5,489 cases nationwide on Wednesday, of which 4,982 were in Shanghai, which has been under a draconian lockdown for weeks.	Vakuru vemuChina vakati vakaona vanhu vaine chirwere ichi vanosvika zviuru zvishanu nemazana mana nemakumi masere nepfumbamwe munyika yose nemusi weChitatu, asi pahuwandu uhwu, zviuru zvina nemazana mapfumbamwe nemakumi masere vevaviri vagari vemuShanghai, iyo yanga iri pasi pekutongwa nedemo chairo pasina kana munhu mumwe anobuda mumba.	the elders in china said they saw people with this disease reaching fifty-four thousand seven hundred and one all over the world on tuesday, but on this same day, forty-one thousand seven hundred of them were residents of shanghai, which was under strict lockdown without even one person allowed to leave their house.
324	Beijing reported 46 symptomatic cases and five asymptomatic on Wednesday. 	Beijing yakawana vanhu makumi mana nevatanhatu vane denda iri uye vaine zvairatidza kuti vanorwara naro nevamwewo vashanu vakange vainaro asi vasina chairatidza kuti vanorwara neChitatu.	beijing has reported forty-three people with this disease and it has shown that they are sick with it and five others had it but did not show that they were sick with covid-19.
325	The city's total since April 22, what it considers the start of its omicron outbreak, is 544.	Huwandu hwevanhu vakabatwa nedenda iri kubva musi wa24 Kubvumbi, parinoti ndipo pakaputika mhando yedenda iri inonzi omicron vasvika mazana mashanu nemakumi mana nevana.	the number of people infected with the virus since the 24th of november, where the variant called omicron was identified, has reached four hundred and fifty.
326	Mr. Zhang, a Beijing resident, said he had bought extra food and water, even though he doesn't think Beijing will be locked down like Shanghai. 	Mr. Zhang, mugari wemuBeijing, anoti akawedzera kutenga chimwe chikafu nemvura, kunyangwe hazvo asingafungidzire kuti Beijing ichavharwa zvachose sezvakaitwa Shanghai.	mr. zhang, a resident of beijing, says he has increased his purchase of food and water, even though he cannot imagine beijing being completely locked down like shanghai.
327	He asked that VOA not use his full name because he was afraid of attracting official attention.	Akakumbira VOA kuti isamudome nezita rake rizere nekuti aitya kuzoongorwa nevakuru veguta.	he asked voa not to broadcast his full name because he feared being recognized by the elders in the village.
328	I have six bags of rice, two bags of noodles, and several boxes of water, instant noodles and (nutritionally dense) biscuits, and I haven't stocked up too much, Zhang told VOA Mandarin in a phone interview last week.	Ndine masaga matanhatu emupunga, masaga maviri ema noodle, mabhokisi akati kuti emabhodhoro emvura, ma noodles asinagade kukwatiswa akatogadzirira kudyiwa nemabhisikiti akazara chikafu chinovaka muviri, asi handingati ndanyatsounganidza zvakawanda, Zhang akaudza VOA Mandarin munhaurirano yaakaita nemutori wayo wenhau parunhare svondo rakapera.	i have six sacks of rice, two sacks of noodles, boxes of bottled water, ready-to-eat noodles with biscuits and nutritious food, but i can't say i've gathered much, zhang told voa mandarin in an interview with its science correspondent last week.
329	He said he bought his groceries online because the supermarket was crowded.	Akati akatenga chikafu chake chose padandemutande nekuti muzvitoro rinongova beesanwa kusingadanwe anonzwa nekuwanda kwevatengi.	he said he bought all his food online because in the supermarket it's always crowded and he feels overwhelmed by the number of shoppers.
330	Ms. Yao, who lives in the Chaoyang district, told VOA Mandarin that she had been stocking up on necessities since the beginning of this year, after the Ministry of Commerce recommended that everyone do so. 	Muzvare Yao, uyo anogara munzvimbo yeChaoyang, akaudza VOA Mandarin kuti akange achiunganidza pazvinhu zvaanonyanya kushandisa mumba kubva pakutanga kwegore rino, mushure mekunge bazi rinoona zvekugadzirwa nekutengeswa kwezvinhu rakakurudzira munhu wese kuti adaro.	mrs. yao, who lives in chaoyang, told voa mandarin that she had been collecting things she frequently uses at home since the beginning of this year, after the pandemic has encouraged everyone to do so.
331	She asked that VOA Mandarin not use her full name because she wanted to avoid official retribution.	Akakumbira VOA Mandarin kuti isataure zita rake rizere nekuti akange asingade kuzonetswa nevakuru.	he asked voa mandarin not to mention his name because he did not want to be noticed by the elders.
