	en	kin	gpt-4
397	"""If I put myself in the position of the reader, I would prefer to have a woman telling me the story because it is going to be about 100 percent of the population, which means you are going to have a more inclusive narrative on the conflict."""	"""Niba nishyize mu mwanya w'abasomyi, nahitamo kugira umugore umbwira inkuru kuko igiye kuba hafi 100 ku ijana by'abaturage, bivuze ko uzaba ufite inkuru zuzuye zirimo amakimbirane."""	"""if i were in the reader's position, i would choose to have a wife who tells me stories because it's going to be almost 100 percent of the population, meaning you will have full stories including conflicts."""
398	For her book, Sancha reached out to other women who cover the Middle East, to ensure diverse perspectives from foreign and local reporters.	Ku gitabo cye, Sancha yageze ku bandi bagore bavuga iburasirazuba bwo hagati, kugira ngo babone ibitekerezo bitandukanye n'abanyamakuru bo mu mahanga ndetse n'abenegihugu.	in her book, sancha reached out to other women from the middle east, in order to get different perspectives from foreign journalists and nationals.
399	The result of the nearly two-year collaboration is Bullets for All, released in Spanish in April.	Ibisubizo byubufatanye bwimyaka hafi ibiri ni Bullets kuri Bose, yasohotse mu cyesipanyoli muri Mata.	i'm sorry, but the sentence you provided doesn't seem to be in proper kinyarwanda. could you please provide a correct sentence?
400	"In the book, ""we tell one story with different voices that represent all the women"" from the region, Sancha said."	"Muri iki gitabo, Sancha yagize ati: ""Muri iki gitabo,"" tuvuga inkuru imwe n'amajwi atandukanye ahagarariye abagore bose ""."	"in this book, sancha said: ""in this book,"" we are talking about a story and different voices representing all women."""
401	Each offers a personal perspective on covering historic moments, including the collapse of autocratic governments, popular protest movements and war. It also examines the discrimination and harassment women face in the newsroom and on assignment.	Buri kimwe gitanga icyerekezo cyihariye cyo kwerekana ibihe byamateka, harimo gusenyuka kwa guverinoma yigenga, imyigaragambyo yamamaye nintambara. Irasuzuma kandi ivangura n'ihohoterwa abagore bahura nabyo mu cyumba cy'amakuru no ku mukoro.	each element provides a unique perspective on historical events, including the rise of self-government, major protests and wars. it also highlights and investigates the oppression women face in the newsroom and on the street.
402	Making connections	Gukora amasano	doing exercises
403	Understanding language and culture goes a long way toward making progress in the region, says Maya Gebeily. The Reuters bureau chief for Lebanon, Syria and Jordan is one of the contributors to the book.	Maya Gebeily avuga ko gusobanukirwa ururimi n'umuco bigana inzira igana ku iterambere. Umuyobozi w'ikigo cya Reuters muri Libani, Siriya na Yorodani ni umwe mu bagize uruhare muri iki gitabo.	maya gebeily says that understanding language and culture is a path to development. the head of reuters in lebanon, syria and jordan is one of the contributors to this book.
404	"""There's a lot to say and show from the perspective of women reporters who were also then influenced by the women that they met as they were doing their reporting,"" she said."	"Ati: ""Hariho byinshi byo kuvuga no kwerekana nkurikije uko abanyamakuru b'abagore na bo bahise bayoborwa n'abagore bahuye igihe bakoraga raporo zabo""."	"she said: ""there are many things to say and show according to how female journalists were quickly led by women they met while doing their reports""."
405	Born in the U.S. to Lebanese parents, Gebeily started her journalism career in 2013 with a local news site in Beirut, Lebanon. She went on to cover the region for Agence France-Presse before joining Reuters.	Gebeily yavukiye muri Amerika ku babyeyi bo muri Libani, yatangiye umwuga we w'itangazamakuru mu 2013 akoresheje urubuga rw'amakuru i Beirut, muri Libani. Yakomeje yerekeza mu karere ka Agence France-Presse mbere yo kwinjira muri Reuters.	gebeily was born in america to lebanese parents, he started his journalism career in 2013 using a news website in beirut, lebanon. he continued to work in the region for agence france-presse before joining reuters.
406	Gebeily said her American and Lebanese background helped her understand the region better, which in turn has shaped her reporting. Knowing the local language is an important part of that.	Gebeily yavuze ko amateka ye y'Abanyamerika na Libani yamufashije kumva neza akarere, ari nako kagize uruhare mu gutanga raporo. Kumenya ururimi rwaho nigice cyingenzi cyibyo.	gebeily said that his american and lebanese history helped him understand the region well, which played a role in reporting. knowing the local language is an essential part of that.
407	"""When interviewing a minister or a displaced person or an activist, the most important element is getting their trust,"" she said. ""If you're able to speak the language and make them feel comfortable from the beginning, it changes everything. It grants you a very beautiful kind of access."""	"Ati: ""Iyo ubajije minisitiri cyangwa umuntu wimuwe cyangwa umurwanashyaka, ikintu cy'ingenzi ni ukugirira icyizere."" ""Niba ushoboye kuvuga ururimi no gutuma bumva bamerewe neza kuva mu ntangiriro, bihindura byose. Iraguha uburyo bwiza cyane bwo kwinjira."""	"he said: ""when you ask a minister or any person or a party member, the most important thing is to inspire confidence."" ""if you can speak the language and make them understand well from the beginning, it changes everything. it gives you a very good way to get in."""
408	In addition to Iraq and Lebanon, Gebeily, 30, has also traveled to Syria to cover the war against the Islamic State (IS) militant group.	Usibye Iraki na Libani, Gebeily w'imyaka 30 yanagiye muri Siriya kugira ngo akurikirane intambara yo kurwanya umutwe w'abarwanyi ba Leta ya Kisilamu (IS).	apart from iraq and lebanon, 30-year-old gebeily went to syria to follow the war against the islamic state (is) militant group.
409	"""Ive been very privileged to access some communities directly without having to work with a translator or a fixer, which also shapes the way that the stories come out,"" she said."	"Ati: ""Ive nagize amahirwe yo kugera ku baturage mu buryo butaziguye ntiriwe nkorana n'umusemuzi cyangwa uwakosoye, ibyo bikaba binerekana uburyo inkuru zisohoka""."	"he said: ""i was lucky enough to reach the people in a straightforward way, not through a mediator or a filter, which shows how the news comes out""."
410	Syrian-Kurdish journalist Khabat Abbas, who has covered the war in Syria, attests to the importance of that.	Umunyamakuru wa Siriya-Kurdiya, Khabat Abbas, wanditse ku ntambara yo muri Siriya, ahamya akamaro kayo.	the syrian-kurdish journalist, khabat abbas, wrote about the war in syria, testifying to its importance.
411	"""Its knowing the language and the culture that gives people a sense of comfort to open up to you,"" she told VOA from Qamishli, Syria."	"Yatangarije VOA avuye i Qamishli, muri Siriya ati: ""Kumenya ururimi n'umuco biha abantu ihumure ryo kukwugururira."""	"he told voa from qamishli, in syria, saying: ""knowing the language and culture gives people the comfort of expressing themselves."""
412	That knowledge helped when Abbas, 34, was on assignment with Sancha in March 2021. They traveled to a Kurdish-run detention camp in northeast Syria and interviewed female jihadists affiliated with IS, for a story in El Pais.	Ubwo bumenyi bwafashije igihe Abbas w'imyaka 34 yari mu butumwa na Sancha muri Werurwe 2021. Baragiye mu kigo cy’imfungwa cy’Abanyakorde mu majyaruguru y’amajyaruguru ya Siriya maze babaza abajihadiste b’abagore bafitanye isano na IS, kugira ngo babone inkuru muri El Pais.	that knowledge helped when 34-year-old abbas was on a mission with sancha in april 2021. they went to the abanyakorde prison in the far north of syria and interviewed female jihadists associated with is, in order to get a story for el pais.
413	"""While in Qamishli [in northeast Syria], I ran into two British journalists, very good colleagues of mine, who were disappointed after Shamima Begum and other women at the camp refused to talk to them,"" Sancha said, referring to a young woman who left her home in Britain aged 15 to join IS."	"Sancha yagize ati: ""Nkiri i Qamishli [mu majyaruguru y'uburasirazuba bwa Siriya], nahungiye mu banyamakuru babiri b'Abongereza, abo dukorana cyane, batengushye nyuma yuko Shamima Begum n'abandi bagore bari mu nkambi banze kuvugana nabo."" wavuye iwe mu Bwongereza afite imyaka 15 yinjira muri IS."	"sancha said: ""when i was in qamishli [in the northwestern part of syria], i met two british journalists, whom we work closely with, who were expelled after shamima begum and other women in the camp refused to speak to them."" she left the uk at the age of 15 to join is."
414	"""Their fixer was a man, so the jihadist women didnt talk to them because they are radical, and they dont talk to men. But then I was able to sit with Shamima and other women, who gave fantastic interviews from inside their tents,"" Sancha said."	"""Umukosora wabo yari umugabo, ku buryo abagore ba jihadiste batavuganye nabo kubera ko ari intagondwa, kandi ntibavugana n'abagabo. Ariko rero nashoboye kwicarana na Shamima n'abandi bagore, batanga ibiganiro bitangaje bivuye mu mahema yabo."" Sancha ati."	"""their matchmaker was a man, so the jihadist women did not speak to him because he was a stranger, and they did not speak to men. but i was able to interact with shamima and the other women, they provided astonishing conversations from their depths."" sancha says."
415	Abbas had a role in getting to talk to those women, she added.	Yongeyeho ko Abbas yagize uruhare mu kubona abo bagore.	i acknowledge that abbas played a role in finding those women.
416	Unlike Sancha and Gebeily, Abbas grew up in the marginalized Kurdish region of Syria, where until the war began in 2011, journalism effectively didnt exist.	Unlike Sancha and Gebeily, Abbas grew up in the marginalized Kurdish region of Syria, where until the war began in 2011, journalism effectively didnt exist.	i'm sorry, but the sentence you provided is already in english, not kinyarwanda.
417	"""Ordinary people in our region were used to seeing women pick up arms and fight, but they werent used to seeing a woman hold a camera on the streets and on front lines,"" Abbas said. ""It took a lot of sacrificing for me to convince my family and society that Im as good, if not better, as my male colleagues."""	Bitandukanye na Sancha na Gebeily, Abbas yakuriye mu karere ka Siriya k’abasigajwe inyuma na Siriya, kugeza igihe intambara yatangiriye mu 2011, itangazamakuru ntiryabayeho.	abbas grew up in the region of syria inhabited by those left behind by syria, along with sancha and gebeily, until the war started in 2011, there was no media coverage.
