	en	lug	gpt-4
273	THE INDEPENDENT July 23 - 29, 2010 By Rosebell Kagumire and Maya Prabhu.	The Independent w'Ogwomukaaga 23-29, 2010 bya Rosebell Kagumire ne Maya Prabhu.	the independent july 23 - 29, 2010 by rosebell kagumire ne maya prabhu.
274	The sprawling Nakivale Refugee Settlement in south-western Uganda is home to over 50,000 asylum-seekers and refugees.	Enkambi y'ababundabunda eya Sprawling Refugee Settlement mu bukiikakkono bw'obugwanjuba bwa Uganda maka g'ababundabunda n'abanoonyiboobubudamu 50,000.	okuzimba kwe nakivale refugee settlement mu uganda eya bugwanjuba obw'omumaserengeta kwe kubaga abasajja n'abakazi abalala abali ku bungi bw'okutuusa ku 50,000 abaagala okusaba obulamu obutaggwaawo n'abakulembeze.
275	Okumu asked whether the government should come in as a guarantor or rely on the weak insurance market that characterises our economy?	Okumu yabuuza oba Gavumenti erina okujja ng'omusembi oba yeesigame ku nkola ya yinsuwa ennafu eri mu ggwanga?	okumu yabuze nti obuwumbi bwe bweyongedde okujja mu ngeri eya kugaba obuyambi oba okukkiriza embeera ey'obusungu obutakula mu kifo ky'obugagga bwaffe?
276	This was done for easy supervision and conducting routine operations directed by the Directorate of Criminal Investigations.	Kino kyakolebwa okwanguya okulondoola wamu n'okukola ebikwekweto ebikolebwa ekitongole ekinoonyereza ku buzzi bw'emisango.	eno yali yakolebwa okugumya okukola ne okutegeera emirimu egenda mu maaso nga kweyongedwa mu kutegeera okukola kw'ekifo ekya criminal investigations.
277	The actions by the former Allied Democratic Forces reporters if not checked can be a recipe for disaster.	Ebikolwa by'abawandiika ku baaliko bamukwatammundu ba Allied Democratic Forces singa tebikolebwako biyinza okuvaamu obuzibu.	emikwano gy'abaleetedwa ba allied democratic forces bwe tegiteekeddwaamu kisoboka okutuusa ku kibonerezo.
278	The demand for the reinstatement of the former Allied Democratic Force liaison office at the Container Village cannot be entertained.	Obwetaavu bw'okuzzaawo woofiisi z'abaaliko bamukwatammundu ba Allied Democratic Force ku Container Village tebusobola kukkirizibwa.	sibitegedde okuwandiika olunaku olw'okuzzibwako eddembe ly'ekifo eky'okutegeera eky'allied democratic force ekyali ku container village.
279	Lieutenant Col Buturo dismissed the proposal of setting up an office even after numerous complaints from the wananchi.	Luteenanti Kkano Buturo yagoba okusaba kw'okussaawo woofiisi wadde nga abantu ba bulijjo baali beemulugunyizza nnyo.	lutenaati col buturo yakyambye ensonga y'okukola ofiisi ng'omuntu alina ebikwekweto bingi okuva ku wananchi.
280	All these affairs at the former Container Village were used in the name of the Joint-Terrorist Task Force of Uganda which negatively affected its image.	Ensonga zino zonna ezaali ku eyali Container Village zeeyambisibwa mu linnya ly'okussaawo akakiiko akalwanyisa abatujju mu Uganda ekyayonoona ekifaananyi kyakyo.	byonna ebyo ebyali mu kibuga eky'ebisolo ekyakozesebwa mu linnya lya joint-terrorist task force e uganda ne bitambula nnyo obulungi bwakyo.
281	There are active serving Uganda People's Defense Force soldiers who need to observe and abide by rules and regulations of the army.	Waliwo abajaasi ba Uganda People's Defence Force abaweereza abeetaaga okugondera amateeka n'ebiragiro by'amagye.	mulimu abasirikale ba uganda people's defense force abali mu bulamu abategeka okulaba n'okugoberera amateeka n'ebikwata ku ssonga z'eggwanga.
282	These individuals include Benz Tushabe, Kigonya Siraje, Abdu Rashid Mukiibi, Kakooza Ahmad and others.	Abantu bano mulimu Benz Tushabe, Kigonya siraje, Andy Rashid Mukiibi, Kakooza Ahmad n'abalala.	abantu abano bakwata benz tushabe, kigonya siraje, abdu rashid mukiibi, kakooza ahmad ne bannalala.
283	It was widely involved in extortion, illegal detentions and torture, and forgery of Joint-Terrorist Task Force of Uganda documents.	Lyenyigira nnyo mu bulyake, okusiba okutali mu mateeka n'okutulugunya, n'okugingirira ebiwandiiko by'akakiiko akalwanyisa abatujju mu Uganda.	yaliyambibwa nnyo mu kwekola obugenyi, okufuna abantu ng'obwavu n'okubanyiga, n'okukola ebifananyi ebirungi ebiraga joint-terrorist task force ya uganda.
284	The Arab world whose agenda and accountability cannot be clear and convincing.	Ensi y'Abawalabu ng'ebigobererwa n'embalirira yabyo si nnambulukufu era nga tematiza.	ensi y'abalabirizi gy'agenda ne bweyongera okukakasa tekyakakasaako obulungi n'obutalaganya.
285	It is wrong for the group to claim that the government negotiated a deal with Ali Bamuze and Muhammed Kigundu and ignored them.	Kikyamu ekibinja okulumiriza nti gavumenti yakola ddiiru ne Ali Bamuze ne Muhammed Kiggundu ate n'ebasuulirira.	kisoboka nti kigwo okukiliza ekibiina nti gavumenti yeesabise ekyemeefu ne ali bamuze ne muhammed kigundu ne gikolaamu.
286	The Allied Democratic Forces and Lord Resistance Army leadership are still holed up in the bush fighting the government.	Obukulembeze bwa Allied Democratic Forces ne Lord Resistance Army bukyalemedde mu nsiko bulwanyisa gavumenti.	amagezi g'obuwangwa bwa democratic forces ne lord resistance army galiwo mu bbanga nga bagoba obwakabaka.
287	Therefore, it's irrelevant for the group to claim to work for and on behalf of the Allied Democratic Force.	N'olwekyo tekyetaagisa kibinja kulumiriza nti kikolera oba nti kikola ku lwa Allied democratic force.	kyakka, tekisoboka lw'ekibiina okukkiriza nti kikola ku lw'obuvunaanyizibwa bwa allied democratic force.
288	It's not true that by the time Rwigyema Shafik was arrested, he was on official Joint Anti-Terrorist Task Force of Uganda duties as alleged.	Si kituufu nti mu kiseera Rwigyema Shafik mwe yakwatibwa, yali ku mulimu gw'akakiiko akalwanyisa abatujju mu Uganda nga bwe kyogerebwa.	tetuliimu nti mu kiseera rwigyema shafik yatwalibwa, yali ku mirimu gy'ekitongole ekikulu ky'okukwata abatemu ku uganda ng'okulaga.
289	Much as he was initially deployed by the Joint Anti-Terrorist Task Force of Uganda in the Busoga region, he was given an official vehicle and a pistol.	Wadde nga yasindikibwa mu kusooka, akakiiko akalwanyisa abatujju mu Uganda mu bitundu by'e Busoga, yaweebwa emmotoka ya gavument ne pisito.	bwe yali asookeddwa okusooka oluvannyuma lw'ekibiina ekikulu ky'okukwata abatemu ku lw'eggwanga lya uganda mu nsi y'ebusoga, yamuwereza emmotoka eya bupangisa n'empewo.
290	In 2007, after my second contract, I thought maybe I had served enough, but the board said no because of Kamonkoli.	Mu nkumi bbiri musanvu oluvannyuma lwa kontulakiti yange eyokubiri, nalowooza nti nali mpeerezza ekimala naye akakiiko kaagaana olwa Kamonkoli.	mu 2007, oluvannyuma lw'okwegatta kwange okwokubiri, nze nandabiranga nti mbadde mbeera nneeyisa ddala, naye bodi yagambye nti nedda kubanga kamonkoli.
291	Secondly, because of the delays in Kamonkoli, the factory ended up costing much than it should have cost.	Ekyokubiri, olw'okulwawo kwa Kamonkoli, ekkolero lyawunzika nga lisasudde kinene okusinga ku kye lyalina okusasula.	okubala, olw'okutuuka kweyongedde mu kamonkoli, kiwumbi kyakozesebwa nnyo okusinga ebiri kyali kye kisoboka okukozesa.
292	It is true that up to 2008 we had been making profits.	Kituufu nti okutuuka mu nkumi bbiri munaana twali tukola amagoba.	kisoboka nti okutuuka mu 2008 twabadde tetukola nyongeza.
293	The East African Common Market is in place finally.	Kyaddaaki akatale k'amawanga g'obugwanjuba bwa Afirika kagguse.	soko la afrika mashariki lyaawo kati.
294	The Common Market is a very big deal for Uganda Clays.	Akatale k'omukago ka mugaso nnyo eri Uganda Clays.	soko ya bwakabaka kye kikulu nnyo ku uganda clays.
295	We are the biggest in the community in spite of our counterparts in Kenya producing at lower costs of production, but our quality is unmatched.	Ffe tusinga obunene mu kitundu wadde nga bannaffe mu Kenya bafulumya ebyamaguzi ku miwendo egya wansi, naye omutindo gwaffe tegwenkanankana.	ffe tuli abakulu mu kigango naye abalala mu kenya bakoze n'obupangisa obutono, naye obulungi bwaffe obutaliiko kugwa.
296	The job in Uganda Clays was tailor-made for me.	Omulimu mu Uganda Clays gwateekebwawo nga gwange.	emirimu mu uganda clays yali eyakolebwa nga bwe yali ekyangu.
297	It has been a challenging but exciting eighteen years I have spent here, first as company secretary for nine years and then CEO for nine years.	Kubadde kusoomoozebwa ate nga kisanyusa nti emyaka kkumi na munaana gye mmaze wano, okusooka ng'omuwandiisi wa kampuni okumala emyaka mwenda n'emirala mwenda nga ssenkulu.	ekyo kye kye kiseera ky'obuzibu naye ky'okwagala okw'emyaka gy'omumwenda gyonna gye nava wano, nga ku mulembe lwa mbere nga katikkiro w'ekompyuta ku myaka gya mwenda era oluvannyuma nga ceo ku myaka gya mwenda.
298	So I am carrying good memories for the company, the employees, and the board, especially the chairman, Professor Ssenfuma.	Nolwekyo nina ebujjukizo bya kampuni ebirungi, abakozi, n'olukiiko, naddala ssentebe, pulofeesa Ssenfuma.	nze nkyali n'ebiwulirize ebirungi by'ekifo, abakozi, n'abakulembeze, omukulembeze omukulu nga ssenfuma omwogezi.
299	He has been my chairman since I became the chief executive officer in 2001.	Abadde ssentebe wange okuva lwe nnafuuka ssenkulu w'ekitongole mu nkumi bbiri mu gumu.	alikuwa mukulu wange okuva lwe nnina kuweereza nga omukulu w'ebikolwa mu 2001.
300	Uganda Clays is a worker focused organisation in almost every way and I think that has been the basis of our success.	Uganda Clays kitongole ekifaayo ennyo ku bakozi kumpi mu buli ngeri era ndowooza gwe gubadde omusingi gw'obuwanguzi bwaffe.	uganda clays ye ssirikaanyi eyagala abakozi mu buli ngeri era nze mmanyi nti kye kyatuukirizza okufuna obwanguzi.
301	We have put employees first and you have seen this through the awards we have got from the Federation of Uganda Employers.	Abakozi tubatadde ku mwanjo era kino mukirabye okuyita mu birabo bye tufunye okuva mu Federation of Uganda Employers.	twagala abakozi baffe ku mbeera eyambibwa era oli ku lw'okulaba ebyo mu bupya byaffe bye twakikola okuva ku federation of uganda employers.
302	In February next year I will make 64, how old are you?	Mu gwokubiri omwaka ogujja nja kuweza emyaka nkaaga mu ena, olina emyaka emeka?	mu gwakubiri mwaka ogujja nzijja kufuuka emyaka 64, oli wa myaka mingi?
303	In Africa that is old age.	Mu Afirika, egyo myaka gya bukadde.	mu afrika, kwo kugamba obukadde.
304	I became the chief executive officer in 2001.	Nafuuka ssenkulu w'ekitongole mu nkumi bbiri mu gumu.	nayambadde omukulu w'ekifo mu 2001.
305	That means my contract has been renewed twice in 2004 and 2007.	Ekyo kitegeeza nti kontulakiti yange ezziddwa buggya emirundi ebiri, mu nkumi bbiri mu ena ne nkumi bbiri musanvu.	ekyo kye kyetaagisa nti endagaano yange yavaamu okuvumilwa emirundi ebiri mu 2004 ne 2007.
306	John Wafula who has been the Chief Executive at Uganda Clays Kajjansi leaves office at the end of this year.	John Wafula abadde ssenkulu wa Uganda clays Kajjansi ava mu woofiisi ku nkomerero y'omwaka guno.	john wafula eyali akola ng'omukulu w'ekitongole kya uganda clays kajjansi agenda okuleka eddembe lya kigo ku mulembe gwa kuno olw'omwaka.
307	The Independent`s Patrick Kagenda talked to him.	Patrick kagenda owa Independent yayogeddeko naye.	patrick kagenda wa the independent yagambye naye.
308	According to the Independent issue of July 23-29, Housing finance bank last week listed its oversubscribed bond on the Uganda securities exchange.	Okusinziira ku Independent ku nsonga ya 23-29 Ogwomusanvu, bbanka ya Housing Finance wiiki ewedde yatimba olukalala lw'omugabo ogusinze oggulibwa ku Uganda Securities Exchange	okwogerako ku kya independent ku lw'ebyadde 23-29, housing finance bank eyakulembera bondi ye eyakutuddeko ku uganda securities exchange olw'okubaako abagula bingi.
309	The lead participants in the bond, who invested more than 5 billion shillings, were the National Social Security Fund and Crane bank.	Abeetabi abaasinga mu kibanda, abaateekamu ssente ezisukka mu buwumbi bwa siringi butaano baali ba National Security Fund ne Crane bank.	abasooka mu kwekwata, abagabudde obukadde bwa shilingi bungi zisinga bireeta 5, baali fundi ya buvunaanyizibwa bwa taifa ne crane bank.
310	The participants who invested more than 2.5 billion include the Stanbic Investment Management Services and the East African Development Bank.	Abeetabamu abaasiga obuwumbi obusukka mu bubiri n'ekitundu mulimu Stanbic Investment Management Service ne East African Development Bank.	abantu abateekeddwaamu abagabanye obukadde 2.5 bbyuliyoni baliko stanbic investment management services ne east african development bank.
311	Housing Finance Bank Director for Development Finance, Patrick Kabonero said the bank plans to concentrate on local funding to raise the 80 billion.	Ssenkulu wa Housing Finance Bank For Developmet, Patrick Kabonero yagambye nti banka eteekateeka okussa essira ku kusiga ensimbi kuno okusobola okuweza obuwumbi kinaana.	omudirisa w'emikono gy'okwekwatako ku benki ya housing finance, patrick kabonero yagambye nti benki ejja okugoberera okufuna ssente mu ggwanga lyaffe okutuukiriza obukadde 80.
312	MTN Uganda last week received its 5G network from Huawei Technologies of China.	MTN Uganda wiiki ewedde yafuna neetiwaaka yaayo eya 5G okuva mu Hauwei Technologies ey'e Kyayina.	mtn uganda olw'omukaaga ogwakulembera yasasulwa omugaso gw'okubiriika 5g gwa huawei technologies gwa china.
313	MTN Chief Executive, Themba Khumalo said that they believe with such investments, Uganda will be among the fastest growing economies in Africa.	Ssenkulu wa MTN, Themba Khumalo yagambye nti bakkiriza nti okusiga ensimbi nga kuno, Uganda ejja kuba mu mawanga agasinga okukulaakulanira ku misinde emingi mu Africa.	omukulu w'ekifo kya mtn, themba khumalo yagambye nti bwe batuukiriza mu bwekumi buno, uganda yeyongerera okukula mu bizimbe bya afrika.
314	Investment in the 5G network is part of the 111 million dollars that MTN is reported to have budgeted for additional network investment.	Okusiga ensimbi mu neetiwaaka ya 5G kitundu ku bukadde bwa ddoola 111 MTN bw'egambibwa okuba nga yabalirira okwongera okusiga mu neetiwaaka.	okwegata ku netwok ya 5g kwe kugaba mu bungi obwa dola ezikumi na mukaga n'emu ez'obudde obwa mtn obweyongedde okugata mu netwok ez'omulala.
315	Last October, MTN signed a loan agreement with 11 commercial banks providing a one hundred million dollar for network investment.	Omwezi gwekkumi oguwedde, MTN yassa omukono ku ndagaano y'ebbanja ne banka z'obusuubuzi 11 ne zigiwa obukadde bwa ddoola kikumi okuzisiga mu neetiwaaka.	mu octoba ekyakaliddwa, mtn yasinzidde olukwe olw'okukopa n'ebanka 11 ez'okubuuliriza zikyusizza amadoola kikumi bwez'okuyingiza mu nteekateeka y'okubaka olugendo lw'ebigambo.
316	MTN is connected to The East African Marine System cable and will connect to The East African Submarine Cable System, which goes live soon.	MTN yayungibwa ku mukutu gwa The East African Marine System era ejja kuyungibwa ku The East African Submarine Cable System ogugenda ku mpewo mu bwangu.	mtn erabiddwa ku the east african marine system cable era nezijja okukwata ku the east african submarine cable system, eya kugenda okutandika okusemberera soon.
317	Development Finance Company of Uganda Bank last week hosted its investment club members to a breakfast forum at the Kampala Serena Hotel.	Development Finance company of Uganda Bank wiiki ewedde yakyaza bammemba b'ekibiina ekisiga ensimbi ku kyemisana ku Serena hotel mu Kampala.	endagano y'okwekwatako kw'obulambuzi ya banki ya uganda eya wiiki ewedde yamuweereza abalambuzi baakulembera ku kikungoonyizo eky'okulya ekya kkya ku serena hotel e kampala.
318	The forum is aimed at equipping Development Finance Company of Uganda Investment Club members with skills to better manage their businesses.	Omukutu guluubirira okuwa bammemba ba Development Finance Bank Company of Uganda Investment Club obukodyo okukwata obulungi bizinensi zaabwe.	olubango lwe lulabudde okugabanya abakulembeze ba development finance company of uganda investment club n'obuyinza okukola obuyambi bwabwe mu ngeri esinga obuyinza.
319	Charles Ocici of Enterprise Uganda took the investment club members through a session on how to build lasting business clubs and investments.	Charles Ocici owa Enterprise Uganda yasomesa bammemba b'ekibiina ekisiga ensimbi ku ngeri y'okuteekawo ebibiina bya bizinensi ebiwangaala n'okusiga ensimbi.	charles ocici wa enterprise uganda yalabirizza abakulembeze ba kika kya bulambuzi ku kifaananyi kye okukola ebitongole bya bulambuzi n'ebirala eby'obulambuzi ebituukirivu.
