	en	twi	gpt-4
152	The tipper truck drivers and the payloader operators sped off on seeing the Police but the Police managed to arrest suspect Klutse Kofi who was in charge of Mitsubishi Pickup with registration number GE 7191-19.	Adrɔbafoɔ a na wɔretwe tipa teraks no ne wɔn a na wɔde peelɔdɛs no reyɛ adwuma no dwaneeɛ berɛ wɔhunu sɛ apolisifoɔ reba no, na nso apolisifoɔ bɔɔ wɔn ho mmɔden kyee Klutse Kofi a na Mitsubishi kaa a ne nɔmma yɛ GE 7191-19 yɛ no dea.	nnipa a wɔde tipper truck no ne payloader no adwuma so te sɛre wɔn ho wɔn hu sɛ ɔmanpolisi no aba, nanso ɔmanpolisi no tuntumii klutse kofi a ɔyɛ onipa a ɔde mitsubishi pickup a wɔde asom nsɛm ge 7191-19 no adwuma.
153	A search conducted in the Pickup led to the retrieval of four Pump Action guns with 78 live cartridges.	Wɔhunu atuo nnan ne kateregyi aduoson-wɔtwe wɔ ne kaa no mu berɛ na wɔrehwehwɛ kaa no mu.	wɔyɛɛ hwehwɛ mu wɔ pickup no mu na wɔtoaa efiri mu akɔfra pump action afuom ɛnan ne ɛbobɔ a wɔwɔ mu 78.
154	The Public Relations Officer of the Eastern Regional Police Command confirmed the arrest to Starr News.	Apueeɛ mantam mu apolisifoɔ ɔmanfoɔ ntam nkitahodie krakye de too Starr news anim sɛ ɛyɛ ampa sɛ wɔakye saa nipa yi.	ɔsɛe foforɔ a ɔyɛ adwumayɛfoɔ a ɔwɔ eastern regional police command no adwuma no amaneɛnneɛ ɔkɔɔ starr news no sɛ wɔakum obi.
155	He said the suspect told Police that the weapons belonged to Sammertide Construction and Sand Winning Company.	ɔde too dwa sɛ nipa wɔkyee no sɛ atuo a na ɛgu kaa no mu no yɛ Sammertide ɔonstruɔtion ne Sand Winning company no dea.	ɔkaa sɛ, wɔn a wɔyɛ akyiwade no kaa kyerɛɛ polisi sɛ, ɔfrɛ no sammertide construction ne sand winning company.
156	He said the suspect has been detained while the four Pump Action guns retained at the Station.	ɔkyerɛ sɛ wɔde saa nipa ne atuo a na ɛwɔ kaa no mu akɔ apolisifoɔ akakye.	ɔkae se, wɔahyiaa ɔwɔfo no wɔ asie a na wɔde pump action afe no adu baanu a wɔhyɛe no wɔ staeshɔn no mu.
157	This is happening on the back of an attack on the mining site by some armed men.	Wei siiɛ berɛ na wɔrekye nkorɔfoɔ a etuo wɔ wɔn ho wɔ beaeɛ a na wɔretu anwea no.	eyi rekyerɛ wɔ bere a ɛkɔ so yɛn nkwagye ho adwuma no mu afoforo bi to so.
158	On June 15, 2021, at about 2:00 pm, the first complainant Osae Kwame was returning from his farm to Adeiso town to buy food for his farm labourers but met the accused persons who were in a convoy of three pick-up vehicles and a Jeep vehicle with registration number GS 9835-19, stopped by him, handcuffed and abducted him into one of the Pick-Up vehicles and drove him to Tank Akuraa a farming community near Adeiso.	Awia nnɔn mmienu mu, Kɔtɔnima da a ɛtɔ so du-num a wɔ 2021 mu na akorɔfoɔ a na wɔte piɔk-up mmiɛnsa mu ne ɛeep kaa mu a na ne nɔmma yɛ GS 9835-19 kyee Osae Kwame (onipa ɔdii kan kɔbɔɔ amanneɛɔ berɛ na ɔfiri n’afuo reba Adeiso abɛtɔ aduane akɔma n’adwumayɛfoɔ wɔ n’afuom. Wɔde aban kawa guu no nsa, kyee no hyɛɛ piɔk-up no baako mu de no kɔɔ Tank Akuraa a, korɔ baako a ɛbɛn Adeiso.	ɛwɔ june 15, 2021, ɛwɔ ɛbɔ mu 2:00 pm, ɔdebɔneyɛfɔ osae kwame a ɔreba fie fi ne nkwantuo mu reko adeiso kɔtɔ nsa ma ne nkwantuofoɔ nanso ɔhwehwɛɛ ɔbɛyɛɛfoɔ a wɔwɔ convoy a ɛwɔ pick-up vehicles baako a wɔwɔ jeep a ɛwɔ registration number gs 9835-19, wɔgyinae no, wɔtease no na wɔfae no kɔɔ pick-up no mu.
159	Police upon receipt of distress calls about the incident rushed to the village and rescued him but the accused persons sped off from the scene and invaded the Summertide Company sand-winning site at Obeng Yaw village also near Adeiso amidst sporadic firing of gunshots.	Apolisifoɔ tee saa asɛm yi, wɔde ammirika kɔɔ akuraa no ase kɔgyee no, na mmom wɔn a wɔkyee no no dwaneeɛ kɔɔ beaeɛ a Summertide companytu anwea wɔ Obeng Yaw akuraase a ɛbɛn Adeiso a na wɔretoto atuo.	mepɔlisi no, wɔn a wɔn tumi de wɔn ho kɔ adwumayɛfo no nkyɛn a wɔn de wɔn ho kɔɔ asaase no so no, wɔn de no kɔɔ asaase no so na wɔn gye no nanso wɔn a wɔn bɔɔ ho akyi no de wɔn ho kɔɔ fi hɔ kɔɔ summertide company no nsuo bɔ mu adwuma no so wɔ obeng yaw asaase no a ɛyɛ adeiso nso akyi no na wɔn de wɔn ho to akɔkaa.
160	The second complainant Alhassan Zakari was shot on the left leg during the indiscriminate firing of gunshots.	Onipa a ɛtɔ so mmienu a ɔkɔ yii apolisifoɔ asotire, Alhassan Zakari deɛ, berɛ a na wɔretoto tuo basaabasaa no, etuo kaa no.	ɛnkyɛrekyerɛfo a ɔbaa ho bio, alhassan zakari, wɔawo no afena wɔ n'akyi no wɔ bere a wɔrekɔtɔwa afena no nkyerɛkyerɛ mu no.
161	They violently arrested five(5) persons at the site, whisked them into their vehicles, and drove away to an unknown location.	Wɔde aniɛden kyee nnipa baanum wɔ saa beaeɛ hɔ a, wɔsoaa wɔn nyinaa guu kaa mu de wɔn kɔɔ baabi a na wɔnnim hɔ.	wɔtwee aduonu pɛn num no wɔ afenhyia no mu, sii wɔn wɔ wɔn afidie no mu, na wɔfaa kɔɔ fie bi a yɛnnte ase.
162	The owner of the site alleged he later detected that the accused persons stole Ghc96,000 at the site during the gun violence.	Deɛ na baabi a wɔretu anwea wɔ no no de too dwa sɛ, akyire yi na ɔhunuu sɛ wɔfaa ne GH¢96,000 berɛ na wɔretoto tuo no.	wɔn a wɔde sait no dii no kyerɛwsɛm sɛ, ɔhunu sɛ nnipa a wɔakɔtɔ no ayi ghc96,000 wɔ sait no so wɔ bere a wɔrebɔ afuom no mu.
163	The five persons arrested by the accused persons were later rescued by Kyebi Police after the wireless message was activated by police.	Kyebi apolisifoɔ kɔgyee saa nnipa baanum a saa nkorɔfoɔ yi kyee wɔn no.	ahenfie anum aduonu a wɔakum wɔn na wɔakae wɔn no, kyebi polisii na wɔagye wɔn nkɔɔ so afebɔɔ no, ɛkyerɛ sɛ wɔasɔ wɔn wiase kasa no ase.
164	At about 4:20 pm, the accused persons were arrested by the Adeiso Police.	Anwummerɛ nnɔnnan mpaemu na Adeiso apolisifoɔ kɔkyee saa nkorɔfoɔ yi.	wɔn tuaa mfitiisɛm no aduonu 4:20pm, adeiso polisi no hyɛɛ aso wɔn a wɔde wɔn kɔɔ efie.
165	A search conducted in a Jeep vehicle belonging to Nana Barfuor Sarpong who claimed to be National Security Operative detected one Ak47 assault rifle, one pistol, and three(3) spent shells which were retrieved by the Police.	Apolisifoɔ kɔhwehwɛɛ Nana Barfuor Sarpong a na ɔkyerɛ sɛ ɔyɛ ɔman bammɔ adwumayɛni no ɛeep mu no, wɔhunu AK47 baako, etuo ne spɛnt hyɛɛs ahodoɔ mmiɛnsa.	wɔyɛɛ hwehwɛ mu wɔ jeep kɔkɔɔ a ɛyɛ nana barfuor sarpong dea na ɔdaa sɛ ɔyɛ operative a ɔwɔ national security no so na wɔhwehwɛe ak47 kanea a ɛyɛ kanea a wogu so, pistol ne ason ason (3) a wɔafa so no. nkranfo no de nyinaa toaa so.
166	The victims -Alhassan Zakaria and Bright Apama who sustained gunshot wounds on their legs were receiving treatment at the Eastern Regional Hospital in Koforidua.	Wɔde Alhassan Zakaria ne Bright Apama a etuo kaa wɔn nan no kɔɔ Apueeɛ mantam ayaresabea wɔ Koforidua.	ɔhawfoɔ no - alhassan zakaria ne bright apama a wɔawo wɔn nan ase firi aketeɛ keteɛ no rete so wɔ eastern regional hospital mu wɔ koforidua.
167	Meanwhile, the Eastern Regional CID has taken over the case.	Seisei deɛ, Apueeɛ mantam CID na asɔ saa asɛm yi mu.	entiw, eastern regional cid no rehwɛ adwuma no.
168	Accused persons granted Bail	Wɔama wɔn a wɔkyee wɔn no beele.	nnipa a wɔahyɛ wɔn ho akyɛde no aduane wɔn ho ase
169	The Koforidua Circuit Court admitted the five(5) accused persons including Akyem Abuakwa chief who claim to be a National Security Operative to bail in the sum of 200,000 cedis with 2 sureties.	Koforidua Sɛɛkut kɔɔto ama saa nnipa baanum a wɔkyee wɔn a na Akyem Abuakwa hene a na ɔkyerɛ sɛ ɔyɛ ɔman bammɔ adwumayɛni ka ho no GH¢200,000 beeli a agyinamudifoɔ mmienu nsa nhyɛ aseɛ.	koforidua circuit court no adane anum nneɛma a wɔka ho sɛ wɔyɛ national security operative no ho asɛm, ɛne akyem abuakwa hene, ma wɔn aka wɔn ho wɔ 200,000 cedis mu na wɔn aka wɔn ho wɔ mmerɛw abien.
170	The accused persons are Nana Barfuor Sarpong, Nana Barima Twum Tarbiade II, both sub-chiefs in Akyem Abuakwa.	Wɔn a wɔde kwaadu bɔɔ wɔn ne Nana Barfuor Sarpong, Nana Barima Twum Tarbiade II a na wɔn nyinaa yɛ ahemfo wɔ Akyem Abuakwa.	nnɛbɔfo a wɔde wɔn ho akye ne nana barfuor sarpong, nana barima twum tarbiade ii, wɔn nyinaa yɛ mmantirefo wɔ akyem abuakwa mu.
171	The rest are Jonathan Martey ,Eric Yaw Obeng ,Victor Ahenkora Koranteng ,and others at large .	Wɔn a wɔka ho ne ɛonathan Martey, Eric Yaw Boateng, Viɔtor Ahenkora Koranteng ne wɔn a wɔkeka ho.	nnipa a wɔwɔ so no ne jonathan martey, eric yaw obeng, victor ahenkora koranteng, ne nnipa afoforo a wɔwɔ hɔ ma wɔn.
172	They were arraigned before the court on Friday, June 19, 2021, on seven charges which are; conspiracy to commit a crime with kidnapping, Kidnapping, causing unlawful harm, stealing, conspiracy to commit robbery, robbery, possession of firearm and ammunition	Wɔde wɔn bɛgyinaa kɔɔto anim wɔ Kɔtɔnima da a ɛtɔ so du-nkron mu wɔ 2021 mu a wɔde kwaadu ahodoɔ nson bɔɔ wɔn. Wei ne: nhyehyɛeɛ sɛ wɔbɛkye obi akɔsie, wɔkyee obi kɔsieeɛ, wɔadi nkorɔfoɔ dɛm, korɔnobɔ, nhyehyɛeɛ sɛ wɔbɛbɔ korɔno ne sɛ etuo hyehyɛ wɔn ho.	wɔde wɔn kɔɔ efie wɔn so wɔ dapaa, june 19, 2021, wɔ mfaso aduonu a ɛyɛ; ɔkɔm de yɛ bɔne a ɛyɛ akɔntiew, akɔntiew, ɛyɛ ɔhaw a ɛnyɛ tɛkrɛma, ɛsisi, ɔkɔm de yɛ adwuma a ɛyɛ adwuma bɔne, adwuma bɔne, ɛwɔ adaka a ɛwɔ adaka ne adaka adaka.
173	The case has been adjourned to 19th July 2021.	Watu asɛm no de akɔhyɛ Kitawonsa da a ɛtɔ so du-nkron wɔ 2021 mu.	ɛkɔn no adi adwuma so kosi 19th july 2021.
174	The Prosecuting Officer Cyril Boateng Keteku, Assistant State Attorney explained to the court that, the first complainant in the case, Osae Kwame, 59, is a farmer while the second complainant Alhassan Zakari, 39, is also a farmer.	Kwaadubɔfoɔ ɔfesa Cyril Boateng Keteku a ɔyɛ aban lɔya abadiakyiri de too kɔɔto no anim sɛ, Osae Kwame (wadi mfeɛ aduonum nkronɔ ne Alhassan Zakari (wadi mfeɛ aduasa nkronɔ a nkorɔfoɔ yi teetee wɔn no nyinaa yɛ akuafoɔ.	ɔhene a ɔde apam no, cyril boateng keteku, ɔkyerɛwadeɛ baako a ɔyɛ ɔhene baako a ɔyɛ ɔkyerɛwadeɛ baako a ɔde apam no, ɔka kyerɛɛ akɔteɛ no sɛ, osae kwame, 59, ɔhene a ɔde apam no, ɔyɛ ɔnopa na alhassan zakari, 39, ɔnua a ɔde apam no, ɔnso yɛ ɔnopa.
175	The third complainant Samuel Astu Forson is Chief of Adeiso also Executive Officer of Summertide sand winning Company.	Deɛ ɛtɔ so mmiɛnsa yɛ Samuel Astu Forson a ɔyɛ Adeisohene a ɔsan nso yɛ krakye paninpaa wɔ Summertide Sand Winning ɔompany.	ɛnneɛ aduanan, samuel astu forson, ɔhene a ɔdi adeiso adehyeɛ no ne summertide sand winning company mu ɔsɛehene.
176	He said the accused persons are Nana Baffuor Sarpong who claimed to be National Security Personnel attached to Forestry Commission as training Coordinator and timber monitoring officer.	ɔde too dwa sɛ, deɛ wɔde kwaadu abɔ no, Nana Baffuor Sarpong a ɔse ɔyɛ ɔman bammɔ adwumayɛni ɛnne Fɔlɛetiri kɔmisa sɛ nkyerɛkyerɛ ntotoeɛfoɔ ne obi a ɔhwɛ timba soɔ.	ɔkaa sɛ, abanoma a wɔakosɛw wɔn no ne nana baffuor sarpong a ɔdaa sɛ, ɔyɛ aban adwenanom a wɔahyehyɛ no kɔ forestry commission sɛ wɔn akɔkɔbɔfo ne timita hwɛfo.
177	The second accused person Nana Barima Twum Tabirade claimed to be the boundary Chief of all Akyem lands. The third accused person Jonathan Martey is a driver to Nana Barfuor, the fourth accused person Eric Yaw Obeng claimed to be an aide to the Nana Barfuor, while the fifth accused person Victor Ahenkora Koranteng claimed to be Immigration Officer.	Deɛ ɔtɔ so mmienu ne Nana Barima Twum Tabirade a ɔyɛ ɔhene a ɔhwɛ Akyem asase so. Deɛ ɔtɔ so mmiɛnsa ne ɛonathan Martey a ɔyɛ Nana Barfuor drɔba. Deɛ ɔtɔ so nan ne Eric Yaw Obeng a na ɔyɛ Nana Barfuor boafoɔ ɛnna deɛ ɔtɔ num ne Viɔtor Ahenkora Koranteng a ɔyɛ emigerɛhyin ɔfesa.	bosomtwe baako a wɔahyia no, nana barima twum tabirade, daa adanse sɛ ɔyɛ akyemman mfinimfini hene. bosomtwe a ɛtɔ so mmienu no, jonathan martey, yɛ nana barfuor abaabiwura. bosomtwe a ɛtɔ so mmiensa no, eric yaw obeng, daa adanse sɛ ɔyɛ nana barfuor nkwakwafo, na bosomtwe a ɛtɔ so mmiɛnum no, victor ahenkora koranteng, daa adanse sɛ ɔyɛ immigration o.
178	The other accused persons are at large	Wɔn a wɔaka no adwane.	afoforo no a wɔahyia wɔn ho asɛm no wɔ afuom mu.
179	The Government has moved to avert attacks from Burkinabe bandits in Ghana as it announces the construction of permanent barracks in Bawku to enhance security in that part of the country	Aban no de nhyehyɛeɛ agu akwan mu sɛ ɔbɛsi Burkinafoɔ a wɔreteetee Ghanafoɔ wɔ Bawku. Wama wɔreyɛ baraks wɔ Bawku sɛdeɛ ahobammɔ bɛtu mpɔn wɔ Bawku.	sɛɛhyɛ no rehyɛ ma wɔakɔpɛ akyerɛ burkinabe abɔfoɔ a wɔrebɔ ghana adwuma no sɛ wɔrebɔ nhyiamu fie a enni awiei wɔ bawku sɛnea ɛbɛbo ghana no mu nhyiamu ho ban.
180	The announcement made by President Akufo-Addo comes just a week after security agencies were put on high alert to fore-planned attacks by bandits from Burkina Faso.	ɔmampanin Akufo-Addo de saa nsɛm yi too dwa aberɛ a bammɔ kuo ahodoɔ adwene kɔɔ akorɔmfoɔ a wɔfiri Burkina adwumadie a wɔredi no so.	nnɔpa a ɛyɛɛ no na ɔhene akufo-addo yɛe no baako a ɛrekyiri kakra ansa na wɔde ahum adwumafo no so kɔnhyɛ ase sɛnea wɔbɛhyɛ ase akyi akyi ma abrofo a wɔreba fi burkina faso.
181	He was speaking at a meeting with the Bawku Naba to end his tour of the Upper-East region.	ɔde saa nsɛm yi too dwa berɛ ɔhia Bawku Naba berɛ ɔde n’aporɔbɔ wɔ Atifi Apueeɛ mantam mu reba awieeɛ no.	ɔkae wɔ nneɛma nhyiamu a ɔne bawku naba yɛe no sɛ ɔreto so fi upper-east region mu.
182	“The proximity of your region to Burkina Faso makes it an obvious potential target for these murderers and criminals who want to destabilize and terrorize our lives in Ghana.”	Sɛdeɛ mantam yi bɛn Burkina Faso no nti na saa atiretrafoɔ yi a wɔpɛ sɛ wɔde ɔhaw ne amanneɛ ba Ghana mu yi reteetee mo.	“ɛno nti na ɛnam so sɛ w'akwan no a ɛyɛ kɔkɔbɔ a ɛwɔ hɔ ma burkina faso no, ɛma no yɛ akwan a ɛyɛ kɛseɛ sɛnea ɔbonsamfoɔ ne abanoma a wɔpɛ sɛ wɔyɛ yɛn adwuma wɔ ghana yɛ hu ne yɛ su no bɛtumi ayɛ.”
183	He went on”Bawku Naba, you are aware of the measures that the government is taking to strengthen the security agencies here and protect us from terrorist attacks emanating from Burkina Faso.	ɔtoaa so sɛ, “Bawku Naba, wonim nhyehyɛeɛ a aban no de agu akwan mu sɛdeɛ ɛbɛboa ama bammɔ ho nsɛm atu mpɔn na asi saa atiretrafoɔ a wɔfiri Burkina Faso dwumadie yi ano.	"""ɔkɔɔ so""bawku naba, wo nim sɛ ɔhene ase a ɔhene ase no reyɛ sɛnea ɛbɛgyina asempa asempa no ne yɛn ho ban fi tɛkiteki a ɛba fi burkina faso."
184	“And I’m happy to inform you that a permanent baracks is going to be established here in this area to be able to address the issue of terrorism.”	“ɛyɛ me ani gye sɛ mede bɛto mo anim sɛ wɔrebɛsi asraafoɔ atenaeɛ wɔ saa mpɔtam mu yi mu na wɔaboa asi atiretrasɛm a ɛrekɔ so no ano.”	"""na meyɛ adwene sɛ mebɛkyerɛ wo sɛ, wɔrebɛyɛ adum adikanfo no wɔ ha ase sɛnea ɛbɛyɛ nna hɔ ma wɔn atumi asesa saa nkwagye no ho nhoma no."""
185	Meanwhile, the Bawku Naba, who is also President of the Kusaug Traditional Council, Asigiri Abugrago Azoka II, said the Chiefs and People of the Kusaug Traditional Area, and, indeed, all Ghanaians appreciate the policies of the President of the Republic, Nana Addo Dankwa Akufo-Addo.	Asigiri Abugrago Azoka II a ɔyɛ Bawku Naba na ɔsan nso yɛ ɔtitenani ma Kusaug ahemfo ano no de too dwa sɛ, ahemfo ne nnipa a wɔwɔ Kusaug mpɔtam mu no ne Ghanafoɔ nyinaa ani sɔ nhyehyɛeɛ a Ghana mampanin, Nana Addo Dankwah Akufo-Addo de agu akwan mu no ho.	mfe ne, bawku naba, a ɔyɛ kusaug traditional council no sohwɛfo, asigiri abugrago azoka ii, kae se, kusaug traditional area no nhenma ne mpaninfo, na ɔhaw, obiara a ɔte ghana, yɛda adanseɛ a ɛyɛ ghana no sohwɛfo, nana addo dankwa akufo-addo, adwuma ho asɛm.
186	Congratulating President Akufo-Addo on his electoral victory, “which has put the destiny of Ghana firmly in your hands for the next four (4) years”, the Bawku Naba told the President that “you have worked hard to earn that enviable position. I wish you God’s continued blessing in wisdom as well as good health to execute your policies.”	ɔrebɔ ɔmampanin Akufo-Addo aba wɔ nkonimdie a ɔdii no wɔ abatoɔ no mu no a ɔman no nkrabea ahyɛ ne nsam mfeɛ nan a ɛdi yɛn anim no, Bawku Naba de too ɔmampanin anim sɛ, “Woayɛ adwumaden nti na woanya saa diberɛ yi. Mebɔ mpaeɛ sɛ Nyame bɛdom wo nyansa ne ahoɔden ama woatumi de wo nhyehyɛeɛ nyinaa a wode agu akwan mu no bɛwie pɛyɛ.	me pae ma prezidɛnt akufo-addo wɔ nea ɔde too so yɛɛ nea ɔbɛyɛ wɔ ghana so ma mfe ɛnan (4) a edi so no, bawku naba ka kyerɛɛ prezidɛnt no se, “w'ayɛ adwuma pa sɛnea ɛbɛyɛ ma w'atumi ahyɛ saa akɔkɔrɔ no mu. m'ani gye wo na onyankopɔn bɛhyira wo wɔ n'adwene ne wo ho ahotɔ a ɛbɛyɛ ma wo atumi ayɛ wo nneɛma no.”
187	A survey conducted by Child Rights International has revealed that 55% out of 11, 288 children between the ages of 12 and 17 sampled want to leave Ghana for greener pastures abroad.	Nhwehwɛmu a Child Rights International yɛɛeɛ kyerɛ sɛ mmɔfra 11,288 mu ɔha nkyɛm aduonum num a wadi mfeɛ firi du mmienu kɔsi du nson na wɔpɛ sɛ wɔfiri ɔman no mu kɔ aburokyire kɔpɛ adwuma papa bi yɛ.	nkutoo a yɛyɛ fa child rights international ho adanse sɛ, 55% fii 11,288 mma a wɔn adaduanne yɛ 12 kosi 17 a wɔde wɔn ho adwuma no pɛ sɛ wɔgya ghana kɔ afuom sɛnea ɛbɛyɛ wɔn den pa ara.
188	Eleven percent said they were not certain about staying or leaving the country.	Nnipa no mu ɔha mu nkyɛ mu du-baako de too dwa sɛ wɔnnim sɛ wɔbɛtena anaasɛ wɔbɛfiri ɔman no mu.	duakron aduonu kɔɔ so se, wɔn ani nnye sɛ wɔbɛtena aburokyiri anaa wɔbɛkɔ.
189	“55% of the respondents say they wish to migrate to another country, while 11% would either stay in the country or leave. A majority of the respondents cited greener pastures, education and better standard of living as reasons why they would leave the country when there is a chance,” the survey said.	Nhwehwɛmu no kyerɛ sɛ, wɔn a wɔne wɔn dii nkitaho no mu ɔha mu nkyɛ mu aduonum-num kyerɛ sɛ wɔbɛnya sɛ wɔbɛkɔ ɔman foforɔ mu; ɛmu ɔha mu nkyɛ mu du-baako deɛ ne sɛ wɔpɛ sɛ wɔkɔ pɛ adwuma papa bi yɛ, anaa wɔkɔ sukuu anaasɛ abrabɔ mu asetena pa nti na wɔpɛ sɛ wɔfiri ɔman no mu.	"""55% akyi akyi a wɔn a wɔbɔbɔ akyerɛ sɛ wɔpɛ sɛ wɔkɔ kurom foforo bi, na 11% a wɔbɛtena kurom no mu anaaso wɔbɛkɔ. akyerɛkyerɛfoɔ no nyinaa hyɛase sɛ wɔpɛ sɛ wɔkɔ kurom foforo bi sɛ wɔbɛhwehwɛ nkwantia a ɛwɔ hɔ, wɔpɛ sɛ wɔhwɛ nkwadaa a ɛwɔ hɔ na wɔpɛ sɛ wɔhwɛ nkwa a ɛyɛ den a ɛwɔ hɔ sɛnea wɔbɛkɔ kurom no sɛ wɔwɔ hɔ,"" na akyerɛkyerɛ no kae."
190	On whether they are optimistic in the future of the nation, the survey said: “Nearly 80% of the respondents say they are optimistic about Ghana in the next 20 years. More than two in ten (22%) see the country’s future as bleak”.On Education and opportunities, the survey said: “Over half of the children (53%) say they are optimistic. 47% of the respondents paint a bleak picture as to how the country’s current educational system would help them find jobs in the next 20 years”.	Sɛ ɔman no daakye bɛkɔ yie anaa ɛnkɔ yie ho asɛm no, nhwehwɛmu no kyerɛ sɛ, “ anoyifoɔ no mu no bɛyɛ 80% kyerɛ sɛ mfeɛ aduonu a ɛdi yɛn anim no, na ɔman no afa ne ntoma pa afira. Anoyifoɔ no mu bɛyɛ 20% se wɔnhunu ɔman no daakye yie. Sɛ ɛba nwomasua ne adwumayɛ nso a, nhwehwɛmu no kyerɛ sɛ: “Mmɔfra no mu fa na wɔse ɔman no wɔ daakye. Wɔn mu 47% se sɛ ɛba wɔnhunu sɛdeɛ sukuu mu adesua bɛboa wɔn ama wɔanya adwuma ayɛ wɔ ɔman no mu wɔ mfeɛ aduonu a ɛdi wɔn anim no.”	wɔn ho adwene sɛ wɔwɔ ɔhyɛase wɔn ani mu a wɔbɛyɛ adwuma wɔ asaase no so, nkyerɛmu no ka sɛ: “krataa a ɛfa 80% wɔn a wɔka kyerɛɛ no ka sɛ wɔwɔ ɔhyɛase wɔ ghana mu wɔ 20 afenhyia a edi so no. adwene a ɛfa nnipa baako mu mmienu (22%) ka sɛ asaase no ani wɔ haw mu”. wɔn ho adwene wɔ nkwatananso ne nhyehyɛe ho, nkyerɛmu no ka sɛ: “nnupa a wɔyɛ mma (53%) ka sɛ wɔwɔ ɔhyɛase. 47% wɔn a wɔka kyerɛɛ no ka sɛ...
