	en	kin	gpt-4
281	"""Today is a day to celebrate and is a big moment in our reconnection with the world,"" said Tourism Minister Stuart Nash."	"Minisitiri w’ubukerarugendo Stuart Nash ati: ""Uyu munsi ni umunsi wo kwishimira kandi ni umwanya ukomeye mu kongera guhura n’isi""."	"""uyu munsi ni umunsi wo guhimbaza kandi ni igihe kigufi mu gukurikiranira ubumwe bwacu n'isi,"" yavuze minisitiri w'intore stuart nash."
282	Tourists must show they are fully vaccinated and test negative for the virus.	Ba mukerarugendo bagomba kwerekana ko bakingiwe kandi bapima virusi.	abatembera bahitamo ko basobanuriwe neza kandi ko batandukanye n'urubyiruko.
283	Citizens of China, India and other countries not given a waiver Monday are still not allowed to visit.	Abaturage bo mu Bushinwa, Ubuhinde ndetse n’ibindi bihugu batahawe uburenganzira bwo ku wa mbere ntibemerewe gusurwa.	abaturage ba shina, ubuhindi n'ibindi bihugu bitagiriwe kwishyurwa ku wa mbere batakwemererwa kujya mu gihugu cyacu kugeza ubu.
284	Before the pandemic, tourism accounted for 5% of the countrys economic activity and 20% of its foreign income.	Mbere y’icyorezo, ubukerarugendo bwagize 5% by’ibikorwa by’ubukungu n’ibihugu 20% byinjira mu mahanga.	mbere y'icyorezo cya covid-19, uturere twari twitegura 5% by'ubukungu bw'igihugu n'igiciro cya 20% by'amasaraniro y'igihugu.
285	On Monday, 43 international flights carrying around 9,000 passengers were scheduled to leave or arrive at Auckland International Airport, Reuters reported.	Reuters yatangaje ko ku wa mbere, indege 43 mpuzamahanga zitwara abagenzi 9000 zari ziteganijwe guhaguruka cyangwa kugera ku kibuga cy’indege mpuzamahanga cya Auckland.	ku wa mbere, imirenge y'indege 43 mpuzamahanga yari yateganyijwe kugenda cyangwa kugera ku kibuga cy'indege mpuzamahanga cya auckland, ibinyamakuru bya reuters byavuze, ibinyamakuru bya reuters byavuze ko hari abagenzi barenga 9,000.
286	Some information in this report comes from The Associated Press and Reuters.	Some information in this report comes from The Associated Press and Reuters.	amakuru mu ripoti y'iyo nyandiko yatunganywe na the associated press na reuters.
287	Report: Iran to Execute Swedish-Iranian National by May 21	Raporo: Irani izica igihugu cya Suwede-Irani bitarenze ku ya 21 Gicurasi	raporo: irani izicira umunyamahanga w'u swede na irani ku itariki ya 21 gicurasi
288	Iran will later this month execute a Swedish-Iranian national whom it has imprisoned since 2016 and convicted of spying for Israel, media reported.	Ibitangazamakuru byatangaje ko Irani mu mpera z'uku kwezi izica umunyagihugu wa Suwede na Irani yafunzwe kuva mu 2016 kandi ahamwa n'icyaha cyo kuneka Isiraheli.	irani izajya mu kwezi kuzajya gucira umupira umunyairani w'umuswede yafunze muri 2016 kandi yamugambiriye ko yari yarayeze isirayeli, itangazamakuru ryavuze.
289	Irans semiofficial ISNA news agency on Wednesday released a report in which Iranian officials stated that Tehran will implement the death penalty against Ahmad Reza Jalali by May 21.	Kuri uyu wa gatatu, ibiro ntaramakuru ISNA bitanga amakuru kuri Irans byatangaje raporo aho abayobozi ba Irani bavuze ko Tehran izashyira mu bikorwa igihano cy'urupfu kuri Ahmad Reza Jalali bitarenze ku ya 21 Gicurasi.	urubuga rwa amakuru rwa isna rwa iran rwarasohoye urubuga rwo ku wa gatatu, raporo y'abagize leta y'iran bavuga ko tehran iz implementer urubwoba bwo kwicisha ku mupadiri ahmad reza jalali mbere y'itariki ya 21 gicuransi.
290	Jalali, a researcher and physician who specializes in disaster relief, was arrested during a visit to Iran in April 2016. In 2017, Jalali was sentenced to death in Iran after he had been found guilty of passing information about two Iranian nuclear scientists to Israel to help it assassinate several nuclear scientists.	Jalali, umushakashatsi n’umuganga w’inzobere mu gutabara ibiza, yatawe muri yombi ubwo yari mu ruzinduko muri Irani muri Mata 2016. Muri 2017, Jalali yakatiwe urwo gupfa muri Irani nyuma yo guhamwa n’icyaha cyo kugeza amakuru kuri siyansi ebyiri za Irani muri Isiraheli fasha guhitana abahanga benshi ba kirimbuzi.	jalali, umuvugizi n'umuganga ukora mu bijanye n'ubufasha mu bihe by'ibikomere, yafashwe mu gihe yari yaje mu iran muri mata 2016. muri 2017, jalali yahawe igihano cy'urupfu mu iran nyuma yo kuburanwa yashyizweho ibihano byo gutanga amakuru ku babarongoye babiri b'umwuga w'ubukererezi bw'umwuka muri iran kugira ngo abafashe isiraheli kugitsina abarongoye benshi b'umwuga w'ubukererezi bw'umwuka.
291	Rights groups have condemned Jalalis detention, citing Irans pattern of detaining dual nationals and expatriates without due process.	Imiryango iharanira uburenganzira bwa muntu yamaganye ifungwa rya Jalalis, ivuga ko Irans yo gufunga abenegihugu bombi ndetse n’ababa mu mahanga nta nzira iboneye.	ibisobanuro by'uburenganzira byaravuze ko byakemeye gufungwa kwa jalali, bifatanyije n'uko iran iba ifunga abantu babifite ubwoko bwombi n'abakunze igihugu batagira uburenganzira bw'ubutabera bw'ukuri.
292	Iran does not recognize dual nationals.	Irani ntiyemera abenegihugu babiri.	iran itatambutse abantu bafite ubwoko bw'igihugu kabiri.
293	The announcement came as authorities in Stockholm wrapped up the trial of Hamid Nouri, a former Iranian prosecution official whom Swedish officials arrested in November 2019.	Ibi byatangajwe mu gihe abayobozi i Stockholm bashoje urubanza rwa Hamid Nouri wahoze ari umushinjacyaha wa Irani, abayobozi ba Suwede bata muri yombi mu Gushyingo 2019.	umuyoboro wari wabaye mu mugi wa stockholm wemeje icyemezo cy'ubucamanza bw'umugabo witwa hamid nouri, umuyobozi w'ubucamanza w'abanyairani wakamatwe mu ukuboza 2019 n'abagize ubutegetsi bw'u bwongereza.
294	Authorities say Nouri played a role in the deaths of political prisoners executed on Iranian government orders at Irans Gohardasht prison during the final phase of the Iran-Iraq war in 1988. Nouri has been held in custody in Sweden since his arrest.	Abayobozi bavuga ko Nouri yagize uruhare mu rupfu rw’imfungwa za politiki ziciwe ku itegeko rya guverinoma ya Irani muri gereza ya Irans Gohardasht mu cyiciro cya nyuma cy’intambara ya Irani na Iraki mu 1988. Nouri afungiye muri Suwede kuva yatabwa muri yombi.	abagize ubutegetsi bavuga ko nouri yagize uruhare mu kwicwa kwa baperezida b'abasirikare bishwe ku myaka ya leta ya irani mu gereza ya gohardasht muri irani mu gihe cya nyuma cya giterane cyo mu 1988 hagati y'irani na iraki. nouri yicaye muri gereza muri sweden kuri uyu munsi kuva igihe yafatiwe.
295	On Wednesday, the final day of Nouri's trial, a Stockholm district court judge set the date of the verdict for July 14.	Ku wa gatatu, umunsi wa nyuma w’urubanza rwa Nouri, umucamanza w’urukiko rw’intara ya Stockholm yashyizeho itariki y’urubanza ku ya 14 Nyakanga.	ku wa gatatu, umunsi wanyuma w'icyiciro cya nouri, umucamanza w'akarere ka stockholm yashyize itariki y'urukiko rwo ku wa 14 ukwakira.
296	Amnesty International put the number of those executed at the prison at 5,000 but said in a 2018 report that the number could be higher.	Amnesty International yashyize ahagaragara umubare w'abiciwe muri gereza ku 5.000 ariko muri raporo ya 2018 ivuga ko umubare ushobora kuba mwinshi.	amnesty international yavuze ko abantu bashyizweho umupira muri gereza bari 5,000 ariko mu ripoti yayo ya 2018 yavuze ko igitigiri cyashobora kuba kiruta iki.
297	"Human Rights Watch, in a recent report, said, ""Iran continues to be one of the worlds leading implementers of the death penalty."""	"Human Rights Watch, muri raporo iherutse, yagize ati: ""Irani ikomeje kuba umwe mu isi iyobora abashyira mu bikorwa igihano cy'urupfu."""	"""human rights watch, mu ripoti yayo yashyize hanze ku meza, yavuze ngo, 'iran ikomeje kuba igihugu cy'imbere cyane ku isi mu gukoresha igihano cy'urupfu.'"""
298	If Nouri is convicted, he will face a maximum life sentence on charges of international war crimes and human rights abuses. Iran recently summoned the Swedish envoy in protest over Nouris case.	Nouri aramutse ahamwe n'icyaha, azahanishwa igifungo cya burundu ashinjwa ibyaha mpuzamahanga by'intambara no guhonyora uburenganzira bwa muntu. Irani iherutse guhamagara intumwa ya Suwede mu rwego rwo kwamagana ikibazo cya Nouris.	niba nouri azashyikirizwa, azahura n'igihano cy'ubuzima bugufi kubera ibyaha bya jenoside mpuzamahanga n'ukurwanya uburenganzira bw'ikiremwamuntu. iran yatumiye umuyobozi w'ubushwedeni mu gihugu cye kugira ngo ibutse ku kibazo cya nouri.
299	Maja Aberg, senior policy adviser with Amnesty International Sweden, says it is no coincidence that Iran announced Jalalis pending execution just after Swedish prosecutors moved on Nouris trial.	Maja Aberg, umujyanama mukuru muri politiki muri Amnesty International Suwede, avuga ko bidahwitse ko Irani yatangaje Jalalis mu gihe hagitegerejwe kwicwa nyuma yuko abashinjacyaha ba Suwede bimukiye mu rubanza rwa Nouris.	maja aberg, umunyamabanga mukuru w'ubutegetsi muri amnesty international sweden, avuga ko nta kibazo cy'ubuzima cy'uko iran yatangaje ko jalalis azicwa vuba nyuma y'aho abacamanza ba sweden bashyize ku isonga icyiciro cya nouris.
300	"""It indicates that (Iran) sees him as a kind of piece in the jigsaw puzzle, which is very worrying,"" Aberg told Sweden's TT news agency."	"Aberg yatangarije ibiro ntaramakuru TT byo muri Suwede ati: ""Byerekana ko (Irani) imubona nk'igice cyo mu gihirahiro, biteye impungenge cyane."""	"""biragaragariza ko (iran) ibona ko ari umwe mu bice by'umuhumbi, ibyo by'umwihariko bikomeye,"" aberg yavuze ku kiganiro na tt news agency ya sweden."
301	Swedish law allows for the prosecution of Swedish citizens and other nationals for crimes against international law committed abroad.	Amategeko ya Suwede yemerera gukurikirana abenegihugu ba Suwede n’abandi baturage ku byaha byibasiye amategeko mpuzamahanga akorerwa mu mahanga.	umuhango w'ubwongereza urahamya ko abaturage b'ubufaransa n'abandi banyamahanga bashobora kugirwa n'icyaha cyo gukora ibyaha byihariye by'intwaro mu mahanga.
302	Some information for this report came from The Associated Press, Reuters and Agence France-Presse.	Amakuru amwe n'amwe yaturutse muri Associated Press, Reuters na Agence France-Presse.	amakuru arimo muri iki cyandiko yatowe muri the associated press, reuters na agence france-presse.
303	Erdogan Goes to Riyadh to Seal Rapprochement	Erdogan Yagiye Riyadh Kashe Kwiyegereza	erdogan ajya i riyadh kugira ngo avuge umubano.
304	Turkish President Recep Tayyip Erdogan heads to Saudi Arabia Thursday for a two-day visit aimed at easing old tensions between Ankara and Riyadh.	Ku wa kane, Perezida wa Turkiya, Recep Tayyip Erdogan yerekeje muri Arabiya Sawudite mu ruzinduko rw’iminsi ibiri rugamije kugabanya amakimbirane ashaje hagati ya Ankara na Riyadh.	perezida wa turukiya recep tayyip erdogan akina ku saudi arabia ku wa gatandatu mu rukererezo rwo iminsi ibiri rwo gukemura ibibazo by'akarengane hagati ya ankara na riyadh.
305	The Turkish leaders visit with the Saudi king comes after years of rivalry between their once-close countries.	Abayobozi ba Turukiya basuye n’umwami wa Arabiya Sawudite bije nyuma y’imyaka myinshi bahanganye hagati y’ibihugu byabo byahoze.	umwanya w'abayobozi b'ubuturuki wo kwisura umwami w'abasawudi uba nyuma y'imyaka myinshi y'uburangare hagati y'ibihugu byabo byari hafi.
306	Mehmet Ogutcu is the head of the London Energy Club, a grouping of government and energy sector leaders. Ogutcu says the visit is the culmination of intense international diplomacy.	Mehmet Ogutcu ni umuyobozi wa Club y’ingufu za Londres, itsinda ry’abayobozi ba guverinoma n’ingufu. Ogutcu avuga ko uruzinduko ari indunduro ya diplomasi mpuzamahanga.	mehmet ogutcu ni umuyobozi wa london energy club, umuryango w'abuyobozi b'ubutegetsi n'ab'umurimo w'amashanyarazi. ogutcu avuga ko uyu musafiri ari umunsi w'ihirwe mu buzima bw'ubudiplomasi bw'intara.
307	"""President Erdogan has good relations with the king; with the crown prince Muhammad Bin Salman, we had serious difficulties,"" said Ogutcu. ""Now it looks that I believe the*(Britons), and Americans, and the Qataris of course played some role, even the Azeris might have done this. And things are changing and relaxing a bit more, and now at the presidential level, it's going to be sealed."""	"Ogutcu ati: ""Perezida Erdogan afitanye umubano mwiza n'umwami; n'umutware w'ikamba Muhammad Bin Salman, twagize ibibazo bikomeye"". ""Noneho birasa nkaho nizera * (Abongereza), n'Abanyamerika, ndetse na Qatar birumvikana ko hari uruhare bagize, ndetse n'abanya Azerisitani bashobora kuba barabikoze. Kandi ibintu birahinduka kandi biruhura gato, none kurwego rwa perezida, bigiye gushyirwaho kashe. """	"""perezida erdogan afite ubufatanye bwiza n'umwami; n'umwami w'abami prince muhammad bin salman, twagize ibibazo bikomeye,"" yagize ati ogutcu. ""ubu biragaragara ko nshobora kwemera ko abongereza, n'amerikani, n'abakatari kandi birashoboka ko n'abazeri bakoze icyo gihe. byose birahinduka kandi birakomerera bito, kandi nta"
308	Erdogan and the crown prince have been bitter rivals. The Turkish president led international condemnation over the murder of Saudi journalist Jamal Khashoggi, who was killed inside Saudi Arabias consulate in Istanbul.	Erdogan n'umutware w'ikamba babaye abanywanyi bakaze. Perezida wa Turkiya yamaganye amahanga kubera iyicwa ry'umunyamakuru wa Arabiya Sawudite, Jamal Khashoggi, yiciwe muri konsuline ya Arabiya Sawudite i Istanbul.	erdogan na umwami w'umwami bari abagomba benshi. perezida wa turukiye yatangije ubutumwa bw'ubwicanyi ku rwego mpuzamahanga ku itsembabwoko rya nyandiko wa saudi jamal khashoggi, wicishwe mu kigo cya saudi arabia mu mujyi wa istanbul.
309	The killing was linked to the crown prince, a charge he denied. But the decision earlier this month to move the Khashoggi murder trial from Istanbul to Riyadh is seen as a gesture by Ankara, opening the way for Erdogan's visit.	Ubwicanyi bwari bufitanye isano nigikomangoma, ikirego arabihakana. Ariko icyemezo cyatangiye muri uku kwezi cyo kwimura urubanza rw’ubwicanyi rwa Khashoggi kuva Istambul kugera i Riyadh gifatwa nk’ikimenyetso cya Ankara, kikaba cyarafunguye inzira y'uruzinduko rwa Erdogan.	urupfu rwari rwashyiriweho umwami w'abami, icyaha yavugaga ko ntacyo ariko. ariko icyemezo cyatanzwe mbere mu kwezi kuri uyu mwaka cyo gusubiza icyiciro cy'urupfu rwa khashoggi mu mujyi wa riyadh, birashoboka ko ari umwanzuro w'ankara, ukaba ari nako yatangiranye urugendo rwa erdogan.
310	Ogutcu says with presidential elections due next year, Erdogan is looking for Saudi help to bail out the ailing Turkish economy.	Ogutcu avuga ko hamwe n'amatora ya perezida ateganijwe umwaka utaha, Erdogan arimo gushaka ubufasha bwa Arabiya Sawudite kugira ngo akize ubukungu bwa Turukiya burwaye.	ogutcu avuga ko ngo amatora y'umukuru w'igihugu azaba mu mwaka utaha, erdogan arashaka ubufasha bwa saudi kugira ngo abone uko yubaka ubukungu bw'u bwongereza bwari bwababaye.
311	"""Turkey has an interest in reviving relations with Riyadh because Turkey needs financial support,"" said Ogutcu. ""The Turkish economy is not attracting any significant portfolio investments nor sovereign wealth funds coming to invest Turkey. But this will be a give-and-take package deal involving these countries. So, there are real economic and political security interests involved."""	"Ogutcu ati: ""Turkiya ishishikajwe no kongera umubano na Riyadh kuko Turukiya ikeneye inkunga y'amafaranga"". ""Ubukungu bwa Turukiya ntabwo bukurura ishoramari rikomeye cyangwa amafaranga y’umutungo wigenga uza gushora Turukiya. Ariko aya azaba amasezerano yo gutanga no gufata ibyemezo birimo ibi bihugu. Ku bw'ibyo, hari inyungu z’ubukungu n’ubukungu bya politiki zirimo."""	"""ubuturuki bufite inyungu mu kubohora ubufatanye n'ubuhamya kuko ubuturuki bukeneye inkunga y'ubukungu,"" bavuze ogutcu. ""ubukungu bwa turukiye ntibugira ibikomoka ku matora y'ubukungu cyangwa amafaranga y'igihugu agiye kugurisha ubuturuki. ariko izi nzira zizaba zimwe mu gutanga no gusaba hagati y'ibi bihugu. kandi rero, hari ubukungu bw'ukuri..."""
312	Shared concerns over Iran's growing influence in the region -- along with its nuclear energy program -- provide important common ground between Riyadh and Ankara, says international relations professor Soli Ozel of Istanbul's Kadir Has University, especially as American attention is expected to pivot away from the Middle East and toward China.	Umwarimu w’umubano mpuzamahanga, Soli Ozel wo muri kaminuza ya Kadir Has ya kaminuza ya Istanbul, avuga ko impungenge z’uko Irani igenda yiyongera muri kariya karere - hamwe na gahunda yayo y’ingufu za kirimbuzi - bitanga icyerekezo rusange hagati ya Riyadh na Ankara. Uburasirazuba bwo hagati no mu Bushinwa.	ibyifuzo byo kugira ubwoba ku butegetsi bw'ubukungu bw'irani mu karere, hamwe n'itsinda ryayo ry'ubutaka bw'umuriro, byorohera umutwe w'ibyiza byo kuvugana hagati ya riyadh na ankara, avuga umwarimu w'amahanga soli ozel w'ishuri rikuru rya kadir has i istanbul, cyane cyane ko abanyamerika bakwiye kugira icyo bavuga ku mugaragaro wabo mu barasi y'iburasirazuba.
