	en	hau	gpt-4
314	In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	in the name of allah, the most merciful, the most compassionate
315	Dr. Abdul-Ali Aliaskari, (may his achievements continue),	Mai girma Dakta Abdul'ali Ali Asghari (Allah Ya kara masa nasara).	the esteemed doctor abdul'ali ali asghari (may god grant him more victories).
316	Considering the resignation of Mr. Mohammad Sarafraz and thanking him for his heartfelt revolutionary and valuable endeavors – which should never be forgotten - I appoint you who enjoys a revolutionary background and who has managerial experience in the national media, as head of the IRIB.	Bisa la'akari da murabus din da Malam Muhammad Sarafraz yayi da kuma mika godiya a gare shi saboda irin gagarumin kokari na juyin juya hali da kishin da ya nuna wanda bai kamata a mance da hakan ba, sannan kuma saboda irin tsohon tarihin da kake da shi na riko da koyarwar juyin juya halin Musulunci da kuma kwarewa ta shugabanci a hukumar watsa labarai ta kasa, don haka na nada ka a matsayin shugaban hukumar gidan radiyo da talabijin.	in recognition of the tremendous effort and dedication shown by malam muhammad sarafraz, and the gratitude expressed towards him for his unparalleled commitment and devotion, which should not be overlooked, and also for his long history of involvement and teaching in the affairs of islam and his proficiency in leadership in the national broadcasting corporation, i therefore appoint you as the head of the radio and television corporation.
317	What is advised, is contained in detail in my edict to Mr. Sarafraz.	Abin da ya kamata in sanar da kai, yana nan cikin takardar da na ba wa Malam Sarafraz a lokacin da na nada shi (wannan matsayin).	what i should inform you about is contained in the letter i gave to mr. sarafraz when i appointed him (this position).
318	Therefore, I strongly enjoin you to attend to planning, observe fundamental strategies, attract, preserve and train revolutionary and competent forces, show efficient presence in the area of cyberspace, and trust and rely on Allah the Exalted.	A saboda haka ina kara jaddada maka muhimmancin yin tsare-tsare, kiyaye manyan siyasosi na kasa, janyowa, kiyayewa da kuma tarbiyyantar da ma'aikata ma'abota juyin juya hali da kuma aiki tukuru bugu da kari kan yin tasiri a fagagen watsa labarai na zamani, sannan da kuma dogaro da Allah Madaukakin Sarki.	therefore, i re-emphasize the importance of being vigilant, maintaining national political leaders, migration, maintenance and also training workers, owners of changing situations and working hard on influencing the media environment, and then also trusting in allah the almighty king.
319	I ask Almighty God to bestow success on you.	Ina roka maka maka taimako Allah Madaukakin Sarki da dacewa cikin wannan aikin.	i am asking for your help, almighty god, to succeed in this task.
320	Sayyid Ali Khamenei	Sayyid Ali Khamenei	sayyid ali khamenei
321	Ordibehesht 22, 1395	22, ga watan Urdebehesht, 1395	22nd, of the month of urdebehesht, 1395
322	May 11, 2016	(11 ga watan Mayu, 2016)	(11th of may, 2016)
323	Leader’s Speech on 24th Demise Anniversary of Imam Khomeini (r.a.) - Khamenei.ir	Jawabin Jagora A Taron Tunawa Da Shekaru 24 Da Rasuwar Imam Khumaini (r.a)	the response of jagora at the 24th anniversary commemoration of the death of imam khumaini (r.a)
324	The following is the full text of the speech delivered on June 4, 2013 by Ayatollah Khamenei the Leader of the Islamic Revolution on the occasion of the demise anniversary of Imam Khomeini (r.a.).	Shimfida: Abin da ke biye fassarar jawabin Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei a wajen taron tunawa da shekaru 24 da rasuwar marigayi Imam Khumaini (r.a) da aka gudanar a hubbaren Imam din a ranar Talata 4, Yunin, 2013.	shimfida: following the interpretation of the speech of the leader of the islamic revolution ayatollah sayyid ali khamenei at the ceremony commemorating 24 years since the death of the late imam khomeini (r.a) that was held at the imam's mausoleum on tuesday, june 4, 2013.
325	In the Name of Allah, the Beneficent, the Merciful	Da Sunan Allah Mai Rahama Mai Jin Kai	in the name of god, the most gracious, the most merciful.
326	All praise is due to Allah, the Lord of the Worlds, and peace and greetings be upon our Master and Prophet, Ab-al-Qassem al-Mustafa Muhammad, upon his immaculate, pure, chosen, guided and infallible household, especially the one remaining with Allah on earth.	Dukkan godiya ta tabbata ga Allah Ubangijin talikai. Tsira da amincin Allah su tabbata ga shugabanmu kuma Annabinmu Abul Kasim al-Mustafa Muhammad tare da Iyalansa tsarkaka, zababbu shiryayyu kuma masu shiryarwa, musamman ma Wanzajjen Allah a bayan kasa (Imam Mahdi).	all thanks are due to allah, the lord of the worlds. the praise and peace of allah be upon our leader and our prophet abul kasim al-mustafa muhammad, along with his pure and purified progeny, especially the remaining allah on earth (imam mahdi).
327	We are thankful to Allah the Exalted who gave us another opportunity to commemorate our magnanimous Imam (r.a.) on such a day and express our respect for him.	Muna gode wa Allah Madaukakin Sarki da ya sake ba mu wata dama da kuma karin shekaru don sake girmama Imaminmu mai girma a irin wannan ranar da kuma nuna so da kaunarmu a gare shi.	we thank allah, the almighty king, for giving us another chance and adding more years to celebrate our esteemed imam on this day and to express our love and affection for him.
328	Although the memory of Imam (r.a.) is alive among our people at all times, the 14th of Khordad is the manifestation of the Iranian nation's love for him.	Duk da cewa ambaton Imam a koda yaushe ya kasance a raye cikin zukatan al'ummarmu, to amma ranar 14 ga watan Khordad wata alama ce ta nuna so da kaunar al'ummar Iran ga marigayi Imam mai girma.	although the imam's mission is always alive in the hearts of our community, but the 14th of khordad is a symbol of the love and affection of the iranian people for the late great imam.
329	This year the demise anniversary of Imam Khomeini (r.a.) has coincided with the martyrdom anniversary of his great ancestor, Imam Musa ibn Ja'far (a.s.).	A bana, wannan ranar ta yi daidai da ranar shahadar kakansa mai girma, wato Imam Musa bn Ja'afar (amincin Allah ya tabbata a gare shi).	no, this day is equivalent to his elder brother's commemoration day, that is imam musa bn ja'afar (may allah's peace be upon him).
330	Also, this occasion has coincided with the 50th anniversary of the determining and important event that took place on the 15th of Khordad in the year 1342.	Haka nan kuma wannan shekarar ta yi daidai da shekaru hamsin da faruwar lamarin nan mai matukar muhimmanci na 15 ga watan Khordad na shekarar 1342 (Yunin 1963, mafarin juyin juya halin Musulunci na Iran).	thus, this year also coincides with the fiftieth anniversary of the extremely important event of the 15th of khordad of the year 1342 (june 1963, the turning point of the islamic movement in iran).
331	The 15th of Khordad was an important historical juncture.	Ranar 15 ga watan Khordad wata rana ce mai muhimmanci da kuma ayyana makoma.	the 15th day of the month of khordad is a significant day that also marks milestones.
332	I would like to briefly discuss a few points in this regard and then I will discuss the pressing issues that are necessary to discuss.	Zan yi magana a takaice kan hakan kafin in je ga batu na asali kuma na wajibi da zan yi magana kansa.	i will discuss this in detail before i go to the main issue and i am obliged to talk about it.
333	The 15th of Khordad was not the beginning of the great movement by the people and the clergy.	Ranar 15 ga watan Khordad ba ita ce mafarin gagarumin yunkurin malamai da mutane ba.	the 15th day of khordad is not a celebration of the great efforts of scholars and people.
334	Before the 15th of Khordad, important events had taken place in the year 1341 as well as at the beginning of the year 1342.	Kafin ranar 15 ga watan Khordad, akwai wasu batutuwa masu muhimmanci da suka faru a shekarar 1341 da kuma farko-farkon shekarar 1342.	before the 15th day of khordad month, there were some important events that happened in the year 1341 and early in the year 1342.
335	For example, the event in Feiziyeh School took place on the 2nd of Farvardin in 1342: it resulted in the injury of seminarians and the insult to the great marja taqlid, the late Ayatollah Golpaygani.	Ga misali, abin da ya faru a makarantar Faiziyya ya faru ne a ranar 2 ga watan Farbardeen shekarar 1342, lamarin da ya kai ga bugu da kuma raunana daliban addini bugu da kari kan cin mutumcin babban marja'i marigayi Ayatullah Golpaygani.	for example, what happened at faiziyya school happened on the 2nd day of february in the year 1342, an incident that led to the death and injury of religious students, a tragedy that greatly affected the late grand ayatollah golpaygani.
