	en	zul	gpt-4
258	We also have the rare opportunity of gathering data from both public and private property.	Siphinde saba nethuba elingavamile lokuhlanganisa imininingo yempahla kahulumeni nezimele.	siyafisa futhi ithuba elikhulu lokuthola ulwazi kusuka emiphakathini yomphakathi kanye nezakhiwo zasekhaya.
259	Binaghi also cited the federation's free-to-air television network, SuperTennis, for growing the popularity of the sport across the country, and singled out a government minister, Giancarlo Giorgetti, for helping direct funding toward tennis.	UBinaghi uphinde wacaphuna inethiwekhi yakumabonakude kahulumeni evulelekele noma ubani, i-SuperTennis, ngokukhulisa udumo lomdlalo ezweni lonke, futhi wabalula ungqongqoshe kahulumeni, uGiancarlo Giorgetti, ngokusiza ukufaka imali emdlalweni wethenisi. 	u-binaghi wacitsha futhi ukuthi umkhakha wawo wenkulumo-yezulu yemidwebo yezemidlalo, u-supertennis, ukuthi ukhulisa ukuthandwa kwemidlalo emhlabeni wonke, futhi wakhomba umnyango wezombusazwe, ugiancarlo giorgetti, ngokusiza ukuphatha ukufuniswa kwemali ngaphansi kwetennis.
260	Running back Gaej Walker (783) has the third most yards on the ground in the league.	Uma kubukwa emuva uGaej Walker (782) unamayadi esithathu ngobuningi enkundleni kwiligi.	umgijimi osebuyisela ugaej walker (783) unendawo yesithathu enkulu kakhulu emhlabathini evela kwi-liqi.
261	The Liza-1 well began drilling on March 5, 2015.	Umthombo iLiza-1 waqala ukumbiwa ngoMashi 5, 2015.	ibhole lase-liza-1 laqala ukugweba ngomashi 5, 2015.
262	Under-16s at secondary school get it if they live three miles or more from the nearest suitable school	Abantu abaneminyaka engaphansi kuka-16 esikoleni samazinga aphezulu bayithola uma behlala endaweni engamamayela amathathu noma ngaphezulu nasesikoleni esiseduze esifanele	abafundi abangaphansi kweminyaka engu-16 esikoleni sesibili bayakuthola uma behlala kude ngezinkulungwane ezintathu noma ngaphezulu kusukela esikoleni esifanele esiseduze.
263	The body language between Putin and Zelenskiy, a comedian-turned-politician elected earlier this year on a promise to resolve the conflict, was chilly.	Okushiwo umzimba phakathi kukaPutin noZelenskiy, usomahlaya owaphenduka waba usopolitiki okhethwe ekuqaleni konyaka ngesethembiso sokuxazulula ingxabano, bekubanda.	ulimi lomzimba phakathi kukaputin nozelenskiy, umdlali wezokuhleka oqokwe ukuba yingxenye yezombusazwe oqokwe ngoqulo ukuthi azixazulule izinkinga ekuqaleni konyaka, bekuyabanda.
264	After Wednesday night's debate in Miami, MSNBC anchor Chris Matthews asked Booker whether any of the candidates on the debate stage were auditioning to become Joe Biden's pick for vice president, since none of the candidates took the opportunity to criticize the Democratic frontrunner.	Emuva kwenkulumo-mpikiswano yobusuku bangoLwesithathu eMiami, umsakazi we-MSNBC uChris Matthews ubuze uBooker ukuthi ingabe bekhona na emalungwini aphakanyisiwe obukule nkulumo-mpikiswano obezama ukuthola isikhundla sokukhethwa uJoe Biden njengephini likamongameli, njengoba lingekho ilungu eliphakanyisiwe elithathe ithuba lokugxeka ilungu lama-Democrats eligaqele isikhundla sobuholi. 	ngemva kwehlombe lasebusuku lasengolwesithathu emiami, uchris matthews oyi-ankha ye-msnbc wabuza ubooker ukuthi yini noma yimuphi umuntu wakuleli hlombe ebezama ukuba ukhetho lukajoe biden njengephini likamongameli, ngoba akukho muntu wakuleli hlombe othathe ithuba lokumvumela umuntu ophambili wedemocratic.
265	When it is tweeted by a Trump.	Uma kuthunyelwe nge-tweeter uTrump.	uma kuthunyelwa ngutrump.
266	The highly-anticipated fourth season of the HBO series, created by Issa Rae, is slated to premiere next year.	Ihlandla lesine elibhekwe ngabomvu lochungechunge lwe-HBO, eladalwa u-Issa Rae, kuhlelwe ukuthi liqale ngonyaka ozayo.	isizini sesine esilindile kakhulu se-series ye-hbo, esidalwe u-issa rae, kulindeleke ukuthi iqale unyaka ozayo.
267	Thompson had a background in financial services and the two decided to turn their shared interest into a business, founding an e-cigarette company called Hookahzz.	UThompson wayenomlando kwezemisebenzi yezezimali bese laba ababili baphendula intshisekelo yabo ehlanganyelwe yaba yibhizinisi, elasungulwa inkampani ye-e-cigarette ebizwa ngeHookahzz.	uthompson wayenendlela emsebenzini wezimali futhi ababili baqagela ukuguqula ukuthandana kwabo kube yingozi, bese bethola inkampani ye-e-cigarette ebizwa ngo-hookahzz.
268	There was a similar sight on King Edward's Bay in North Shields where bottles, cans and even clothes were left behind during the heatwave.	Kwenzeke okufanayo eKing Edward's Bay eNorth Shields lapho amabhodlela, amakani ngisho nanempahla yokugqoka bekusalile ngesikhathi kunesihanguhangu wukushisa.	kwakubonakala ukubukwa okufanayo eking edward's bay enorth shields lapho amabhodlela, amakhansela nangempahla zishiyeke emuva ngesikhathi sokushisa okukhulu.
269	Jill Meagher was ... people identified with her.	UJill Meagher wayeyi.... abantu babekwazi ukuzifanisa naye.	ujill meagher yayizizathu ... abantu babambene naye.
270	"At one point, she said, ""Well, what do you attribute to that?"""	"Ngenye inkathi wathi, ""Empeleni, wena ubona ukuthini ngalokho?"""	"""emzuzwini, wathi, ""kahle, ukhomba ukuthini ngakho?"""
271	Not standing on the podium with him should attract a hefty penalty.	Ukungami emgangeni kufanele kuholele esijezisweni esikhulu.	ukungasimemi esitezi naye kufanele kudale umthwalo omkhulu.
272	"""My body feels great, my legs feel great,"" Green said Friday. ""I started working out in February. I took a couple days off here and there, but it was just getting my toe right, getting my body back to where I need to be."""	"""Umzimba wami ngiwuzwa uphile saka, imilenze yami iphile saka,"" kusho uGreen ngoLwesihlanu. ""Ngaqala ukusebenza ngoFebhuwari. Ngithathe izinsuku ezimbalwa lapha nalaphaya, kodwa kwakuwukubuyisela uzwane lwami ngokufanele, ukubuyisela umzimba wami ube lapho engidinga ube khona."	"""umzimba wami uzwile kahle, izinyawo zami zizwile kahle,"" kusho ugreen ngolwesihlanu. ""ngqala ukuzama ngofebruwari. ngathatha izinsuku ezimbalwa ukuphumula lapha nalapha, kodwa kwakungukuthola ukuthi itoho lami lihle, ukubuyisela umzimba wami endaweni lapho kudingeka ukuba khona."""
273	"Russia had 58 declared diplomatic staff registered last spring when Mrs May expelled 23 ""undeclared intelligence agents"" in the wake of the novichok poisoning."	"IRussia yaba nabasebenzi abangama-58 abangamanxusa ababhaliswa ngentwasahlobo edlule ngenkathi uNkk. May exosha ""ama-ejenti ezobunhloli angadalulwanga"" angama-23 lapho kutholakale ushevu we-novichok."	urashiya babe nezigidi ezi-58 zezobudiplomatika ezibhalisiwe kusukela ekwindla edlule lapho umama umay eyachitha abantu abangu-23 ababengabhalisile njengabaphathi bezezikhali zobuqili ngenxa yokuthiwa kwakhiwa isithonjana se-novichok.
274	The Highland slave owners in 17th Century South America	Abanikazi besigqili saseHighland ngeKhuluminyaka le-17 eNingizimu neMelika	abanikazi bokuhlupheka basehighland ngokhulu le-17 eningizimu america
275	"""They've got to enjoy being a showman or show-woman, good with crowds and an empathy with history."""	"""Bakuthokozele ukuba umdlali wasesiteji, bakwazi kakhulu ukujabulisa izihlwele futhi bakhombisa ukuzwelana nomlando."""	"""kumele bajabule ukuba ngumlingisi noma umlingisi wesifazane, abahle ngokusebenzela emqubeni futhi babe nendlela yokuzizwa ngomlando."""
276	I didn't feel that kind of intimidation until it sunk in that I was doing this.	Angikuzwanga ukucindezeleka kwalolo hlobo kwaze kwangena engqondweni ukuthi yimi obenza lokhu.	angifile ukwesaba kanjalo kuze kube sekungene ukuthi ngiyakwenza lokhu.
277	Brent futures rose $1.53, or 2.6%, to $62.03 a barrel by 0220 GMT, while WTI futures gained $1.02, or 1.9%, to $54.97 a barrel.	I-Brent futures inyuke ngo-$1.53, noma u-2.6%, iya ku-$62.03 umphongolo ngo-0220 GMT, kube i-WTI futures ithole ama-$1.02, noma ama-1.9%, iya ku-$54.97 umphongolo.	izinkomba ze-brent zazikhule nge-$1.53, noma 2.6%, ukuze zifike ku-$62.03 ngebhareli ngo-0220 gmt, ngenkathi izinkomba ze-wti zazikhule nge-$1.02, noma 1.9%, ukuze zifike ku-$54.97 ngebhareli.
278	The accident happened around 1:40 p.m., Pennsylvania State Police told CNN.	Ingozi yenzeke ngabo-1:40 p.m., amaPhoyisa Kahulumeni asePennsylvania etshela i-CNN.	iphutha lalenzeka ngo-1:40 ntambama, amaphoyisa asepennsylvania state ayekele ucnn.
279	Yamaha Motor Co.	I-Yamaha Motor Co.	ikhompani yeyamaha motor.
280	The president's trade wars are having a chilling effect on the European economy, where manufacturers reliant on healthy export volumes are in the doldrums.	Impi yezohwebo kamongameli iba nomthelela ozwakalayo emnothweni waseYurophu, lapho abakhiqizi bethembela ekudayiseleni amanye amazwe inqwaba yama-doldrum ngokufanele.	impi yokuhweba yomongameli inezithiyo ezimuncu kumnotho waseyurophu, lapho abakhiqizi abekelwe ukuthi bathumele ngokwanele babe sezingqongweni.
281	De Gea was widely touted as the answer to Real Madrid's goalkeeping problem and when the deal to take him to the Bernabeu in 2015 fell through at the death, most thought it was only a matter of time before he made the Los Blancos switch.	UDe Gea wanxuswa kakhulu ukuthi aphendule enkingeni kanozinti weReal Madrid futhi uma isivumelwano sokumyisa eBernabeu ngowezi-2015 sashabalala, abaningi bacabanga ukuthi kwakusele isikhashana ngaphambi kokuba ashintshele kwi-Los Blancos.	u-de gea wayebalulekile ukuthi uyisiphendulelo kwenkinga yokugcina ireal madrid futhi lapho isivumelwano sokumthatha siye ebernabeu ngo-2015 saphuka ekugcineni, abaningi bacabange ukuthi kungaba nje isikhathi esithile nje ngaphambi akwenze ukuguqula kwe-los blancos.
282	After holding out for a long-term contract with the Pittsburgh Steelers last season, Bell has found a new home with the New York Jets.	Emuva kokuhlala isikhathi eside senkontileka yePittsburgh Steelers ngehlandla lokudlala eledlule, uBell wathola ikhaya elisha ku-New York Jets.	ngemva kokugcina isikhathi eside ngesivumelwano eside nesikhumulo se-pittsburgh steelers sezinkathi zedlule, ubell uthole indlu entsha ne-new york jets.
283	The Hawks' Serious Organised Crime Investigating unit arrested Okechukwu in May 2013 at his brothel in Pretoria, where he held the two women captive. They were taken to a place of safety after the operation, where they received counselling.	Uphiko loKlebe Oluphenya Ubugebengu Obuhleliwe Obubucayi lubophe u-Okechukwu kuMeyi 2013 endlini yakhe okwenziwa kuyo imisebenzi yezocansi ePitoli, lapho ayevalele khona abantu besifazane ababili. Bayiswe endaweni yokuphepha emuva komsebenzi, lapho bethole khona ukwelulekwa.	iyunithi yokuhlola icrimes ezibucayi ezibucayi zehawks yamkamata uokechukwu ngomeyi 2013 endlini yakhe yezifebe epretoria, lapho ebambe khona abesifazane ababili. baboshwe endaweni yokuphepha emva kwesivikelo, lapho bathola khona ukunakekelwa kwezicabange.
284	The hamburger chain's partnership with DoorDash will start Monday in Houston, Texas region in more than 200 restaurants. McDelivery launched in the U.S. in 2017 and globally, it has grown to a $3 billion business for both McDonald's and franchise restaurants, the company said.	Ukubambisana kwezitolo zamabhega no-DoorDash kuzoqala ngoMsombuluko esifundeni saseHouston, eTexas ezindaweni zokudlela ezingaphezu kwama-200. I-McDelivery seyiqalisiwe e-U.S. Ngowezi-2017 nasemhlabeni jikelele, kwakhulisa ibhizinisi ngezigidigidi ezingu-$2 ze-McDonald nasezindaweni zokudlela, kusho inkampani.	ukubambisana kwendlela yama-hamburger nodoordash kuzoqala ngomsombuluko ehouston, esifundazweni setexas kumaphepha angaphezu kuka-200. i-mcdelivery yavulwa e-u.s. ngo-2017 futhi emhlabeni jikelele, yakhula kube yingozi yama-3 billion kubabusi babo bonke bemcdonald's kanye nezindawo zokudlela zezitolo, kusho inkampani.
285	Even if you know you are in the right, you still don't want to have an accident as the silver car tries to race past you.	Noma ngabe wazi ukuthi wenze okufanele, awufuni ukuzithola usengozini lapho imoto ewumbala osasiliva iama ukuqhudelana nawe ikudlula.	noma uyazi ukuthi ukhona ekulungile, akufuni ukwenzeka ingozi njengoba imoto esiliva izama ukudlula.
286	That 1973 work by Ms. Tharp, whose mix of classical and modern dance has led it to be considered the first crossover ballet, was resurrected for the current generation, who danced it with daring and aplomb, making it a hit all over again.	Ngowe-1973 umsebenzi kaNksz. Tharp, onenhlanganisela yomdanso wakudala nowesimanje uholele ekutheni uthathwe njengebhalethi yokuqala eyexubile, yavuswa ukuze ibonwe isizukulwane samanje, esasiwudansela ngendlela ebizwa nge-daring ne-aplomb, okwenza iphinde idume kakhulu.	lo msebenzi kankosikazi tharp ngo-1973, okuhlanganisa uhlobo lwamadansi asekuqaleni nasekamabusha, okuveza ukuthi kuyabhekwa njengobaleka bokuqala, wabuyiselwa kubantu basekhaya, abadlale ngokugqamile nokuzimela, benze kube yimpumelelo futhi.
287	We will lose our say.	Sizolahlekwa iyilokho esikushoyo.	sizolahla ukukhuluma kwethu.
288	"VIENNA, July 5, 2019 /PRNewswire/ -- On July 3, 2019, BuddyRest founders were presented with the ""Brand of the Year"" Award in the Throne Room of the historic Hofburg Palace in Vienna, Austria for recognition of excellence in the pet product industry."	"EVIENNA, ngoJulayi 5, 2019 /PRNewswire/ -- NgoJulayi 3, 2019, abasunguli be-BuddyRest baklonyelwa ngokuthola ""i-Brand of the Year"" e-Throne Room yaseHofburg Palace yomlando eseVienna, e-Austria ukuze kwaziswe ukubaluleka kwesilwanyana kulo mkhiqizo."	"ivienna, ujulayi 5, 2019 /prnewswire/ -- ngojulayi 3, 2019, abasekeli bebuddyrest babekelwe i-""brand of the year"" award endaweni yenduku ethrone room yasehofburg palace evienna, austria ngenxa yokubaluleka kwabo emkhakheni wezimpahla zezilwane."
289	At a rally Saturday in Caracas, Venezuela's National Assembly president said he will send his envoy in Washington, D.C., Carlos Vecchio, to meet with Southern Command officials.	Emkhankasweni obungoMgqibelo eCaracas, eSigungwini Sikazwelonke eVenuzuela umongameli uthe uzothumela isithunywa sakhe eWashington, D.C., uCarlos Vecchio, uzohlangana nezikhulu zeSouthern Command. 	ngesonto elidlule ecaracas, umongameli webhunge lezezwe lavenezuela wathi uzothumela umkhankanyi wakhe ewashington, d.c., ucarlos vecchio, ukuba nendaba nabaphathi besouthern command.
290	The long-range, high subsonic unmanned aircraft completed its test objectives during a 76-minute flight Tuesday, according to news releases from the U.S. Air Force and Kratos Defense & Security Solutions on Thursday.	Ibhanoyi elichazwa ngokuthi long-range, high subsonic elingaqanjwe gama laqedwa izimpokophelo zayo zokuhlola ebhonoyini lemuzuzu engama-76 ngoLwesibili ngokwezindaba ezikhishiwe zivela e-U.S.  Amasosha Ahamba Ngezindiza kanye neKratos Defense & Security ngoLwesine.	indiza engapheliyo, engaphansi kwe-subsonic engabekho umuntu, yagcwalisa izinhloso zayo zokuhlola ngomzuzu we-76 ngolwesibili, ngokusho kwezindaba ezivela ku-u.s. air force no-kratos defense & security solutions ngolwesine.
291	Snap reported record revenues in the fourth quarter	I-Snap ibike ngengeniso ebhalwe phansi ngekota lesine	usnap ubike imali engaphezulu kakhulu kwikhawutha lesine.
292	"""There will be a jump up in the threshold, which means that people with high drug spending will have to pay more before they can get this extra help,"" Neuman said."	"""Kuzoba nokwenyuka emkhawulweni, okusho ukuthi abantu abawasebenzisa kakhulu amaphilisi kuzodingeka bakhokhe kakhulu ngaphambi kokuba bathole lolu sizo olwengezelwe,"" kusho uNeuman. "	"""kuzoba nekhwele phezulu emkhawulweni, okusho ukuthi abantu abanemali eningi yokuthenga amadwala kuzodingeka ukuthi bakhethe kakhulu ngaphambi kokuthi bakwazi ukuthola lesi sizo esengeziwe,"" kusho uneuman."
293	Converting the country to 100 percent clean power? In Vermont alone, which has a goal of achieving 90 percent renewable energy by midcentury, the cost is estimated at $33 billion. Yet the state is seeing job growth in clean energy sectors and expects the transition will spur cost savings for consumers.	Ukushintsha izwe lisebenzise amandla kagesi olungele imvelo ngamaphesenti ayi-100? EVermont iyodwa, enomgomo wokuthola amaphesenti angama-90 kagesi ovuselelwayo maphakathi nekhuluminyaka, izindleko zilinganiselwa kuzigidigidi ezingama-$33. Kepha uhulumeni ubona ukwanda kwemisebenzi emikhakheni kagesi olungele imvelo futhi ulindele ukuthi lolu guquko lulethele amakhasimende ukonga ezindlekweni.	ukuguqula izwe ukuba ngamandla ahlanzekile angu-100 percent? ngovermont kuphela, okunendlela yokufinyelela emandleni ahlaliswayo angu-90 percent ngekuphela kweminyaka le-50, ukubala kuyacatshangwa kuba yi-billion ezi-33. nokho, sifundazwe siyabona ukukhula kwemisebenzi emkhakheni wamandla ahlanzekile futhi liyakholwa ukuthi ukuhamba kuzosiza ukunciphisa izindleko kubathengi.
