	en	xho	gpt-4
283	Al Mustapaha Razrazi, a clinical psychologist and member of the program's scientific committee, said among 156 people who have been released after attending the courses, just one has been caught committing a crime again.	UAl Mustapaha Razrazi, ugqirha wezengqondo kunye nelungu leProgram's Scientific Committee, uthe phakathi kwabantu abayi-156 abathe bakhululwa emva kokuzimasa ezi zifundo, umnye nje uye wabanjwa esenza ulwaphulo-mthetho kwakhona.	ual mustapaha razrazi, umqeqeshi wesicoco noluntu lomkhandlu wezifundo zolwazi lwenkqubo, uthe phakathi kwe-156 abantu abaphumile emva kokuhambela izifundo, kuphela omnye othathwe esebenzisa ububi kwakhona.
284	That person was convicted of a non-terrorism-related offense, he said.	Loo mntu ugwetyelwe ityala elingento yokwenza nobunqolobi, watsho.	lo mntu wathathwa ngumthetho ngenkohlakalo engenziwa ngokuhlaselwa kwezopolitiko, watsho.
285	Diversity, New Perspectives Are Applied to Middle East Coverage	Iyantlukwano, iimbono ezitsha ziyasetyenziswa kuMbindi Mpuma	ukwahlulwa, iindlela ezintsha ziyasetyenziswa kwikwicoverage yemiddle east
286	Natalia Sancha has always adopted a collaborative approach to journalism.	U-Natalia Sancha ebesoloko esamkela indlela yokusebenzisana kubuntatheli.	unatalia sancha njalo wamkela indlela yokusebenzisana ekubhaleni iindaba.
287	When out on assignment, she speaks to others covering the same story about their perspectives.	Xa eyokwenza umsebenzi wakhe ngaphandle, uthetha nabanye abagubungela ibali elifanayo ngeembono zabo.	xa esephumile esenzi umsebenzi, uyathetha nabanye ababhalayo ngecala elifanayo malunga nembono zabo.
288	This partly stems from an interest in telling underreported stories, but as a female journalist in a male-dominated region, she says collaboration and supporting the women she works with have always been important.	Oku ngokuyinxenye kuvela kumdla wokubalisa amabali angabaliswayo ngokwaneleyo, kodwa njengentatheli yasethyini kwindawo elawulwa ngamadoda, uthi intsebenziswano kunye nokuxhasa amanina asebenza nawo ibisoloko ibalulekile.	le nto ingqalekiso yayo yavela kwi-nteresi yokuxelela iindaba ezingazange zibikwe kakhulu, kodwa njengomphakathi wezinye zinto eziluncedo kwiindawo ezidominwe ngamadoda, uthi ukusebenzisana nokunceda abafazi abasebenza naye kusetyenziswa njalo.
289	I would talk to male and female journalists, and I always realized that women had a similar perspective, because we had similar experiences while covering the story, the 42-year-old journalist said.	“Bendikhe ndithethe neentatheli zamadoda nabasetyhini, kwaye bendisoloko ndiqaphela ukuba abasetyhini banembono efanayo, kuba nathi besinamava afanayo ngelixa sibhala eli bali,” yatsho intatheli eneminyaka engama-42 ubudala.	bendithetha nababhali beendaba abesilisa kunye nabesifazane, futhi ndandiqonda ukuba abafazi babe nendlela yokubona eyefanayo, kuba besinayo imeko efana ngenkathi sibhala ingxelo, utshilo umphathi weendaba oneminyaka engama-42.
290	That collaborative approach came into play in 2020 when a publisher asked Sancha if she was interested in writing a book about Syria.	Le ndlela yokusebenzisana yaqala ukusebenza ngo-2020 xa umvakalisi wabuza uSancha ukuba unomdla wokubhala incwadi ngeSyria.	lo mbono wokusebenza ndawonye wabonakala ngo-2020 xa umphathi weencwadi wabuza usancha ukuba ngaba ufuna ukubhala incwadi malunga nesyria.
291	She countered with a better offer.	Wachasa enombono olungcono.	waphendula ngenxaso engcono.
292	I told him that a collective narrative by women journalists about the broader region would have a different effect, she said.	“Ndimxelele ukuba ibali elidityanelweyo leentatheli zabasetyhini malunga nommandla obanzi lingaba nefuthe elahlukileyo,” utshilo.	ndambulela ukuba ingxelo equlunqweyo yabafazi ababhalisiyo iindaba malunga nendawo ebanzi ingaba nendlela eyahlukileyo, watsho.
293	I could have written the book myself, but it would not have the same sense.	Ngendiyibhale ngokwam le ncwadi, kodwa ayinakuba nengqiqo efanayo.	bendinokubhala incwadi ngam ndedwa, kodwa ayinakho ukuba nesiqondiso esifanayo.
294	Originally from Andalusia in southern Spain, Sancha spent the past 14 years in the Middle East covering conflicts in Iraq, Syria and Yemen, and reporting from Egypt, Lebanon and Tunisia.	Onemvelaphi yaseAndalusia kumazantsi eSpain, uSancha uchithe iminyaka eli-14 edlulileyo kuMbindi Mpuma egubungela ungquzulwano eIraq, eSyria naseYemen, kwaye enika ingxelo eseEgypt, eLebhanon naseTunisia.	evela eandalusia espain yasempuma, usancha wachitha iminyaka engama-14 emntla naphakathi kwezwe ekubhekiseni kwiimpazamo eiraq, syria noyemen, nokubika eegypt, lebanon notunisia.
295	She has been working more recently with the European Union communications department, after leaving Beirut for health reasons following a mass explosion that rocked the city in 2020.	Usebenze kutsha nje nesebe lezonxibelelwano le-European Union, emva kokushiya i-Beirut ngenxa yezizathu zempilo kulandela ugqabhuko-dubulo olukhulu olwanyakamisa isixeko ngo-2020.	ukuba sekhe wasebenza kakhulu kamva nesebe lekhomunikeshoni lweunion yaseyurophu, emva kokushiya ibeirut ngenxa yezizathu zempilo emva kwentlenge enkulu yobumfihlo eyaqhuma idolophu ngo-2020.
296	"Women ""have a different experience because we would go to places that our male colleagues were not used to."	Abasetyhini “banamava ahlukileyo kuba besisiya kwiindawo abangaziqhelanga oogxa bethu abangamadoda.	"abafazi ""banayo into eyahlukileyo ngoba besiya kwindawo ezifana nalezo abangazaziyo abanye abantu abadala."""
297	"Not because we're smarter, but just because the majority of the region is still Arab, Muslim and gender-segregated,"" Sancha told VOA."	"Hay ngenxa yokuba sihlakaniphile, kodwa ngenxa yokuba uninzi lwalo mmandla lusengama-Arabhu, amaSilamsi kunye nolwahlulo ngokwesini, ""uSancha uxelele iVOA."	"hayi ngoba sikhonjwa, kodwa kuphela ngoba umbandu wendawo usahlala ngu-arabhu, ummuslim, kunye nokwahlulwa kwesini,"" usancha watsho ku-voa."
298	Having women reporters has an impact, she noted.	Ukuba neentatheli zabasetyhini kunempembelelo, waphawula.	ukuba nabanombhali basezantsi abesifazane kunenjongo, uthe wakubona.
299	If I put myself in the position of the reader, I would prefer to have a woman telling me the story because it is going to be about 100 percent of the population, which means you are going to have a more inclusive narrative on the conflict.	Ukuba ndizibeka kwindawo yomfundi, ndingathanda ukuba nomntu wasetyhini ondixelela ibali kuba liza kuba malunga ne-100 yepesenti yabemi, oku kuthetha ukuba uya kuba nengxelo ebandakanya ngakumbi kwingxabano. .	ukuba ndiyibeke endaweni yomfundi, ndingathanda ukuba umfazi angxoxele indaba ngoba izakubanjwa ngelishumi eliyi-100 yeentsapho, oko kuthetha ukuba uzakuba nendlela yokuxoxa ephangaleleyo kwiqhagamshelo.
300	For her book, Sancha reached out to other women who cover the Middle East, to ensure diverse perspectives from foreign and local reporters.	Kwincwadi yakhe, u-Sancha wafikelela kwabanye abafazi abagubungela uMbindi Mpuma, ukuqinisekisa iimbono ezahlukeneyo ezivela kwiintatheli zangaphandle kunye nezasekhaya.	ngokwincwadi yakhe, usancha wafumana abanye abafazi abavakasha imntla nasempuma, ukuqinisekisa ukubonakala kwezinto ezahlukileyo kubaphathiswa abaphesheya nasekhaya.
301	The result of the nearly two-year collaboration is Bullets for All, released in Spanish in April.	Isiphumo sentsebenziswano ephantse ibe yiminyaka emibini yiBullets for All, ekhutshwe ngeSpanish ngoAprili.	iziphumo zokusebenza ndawonye ezileli iminyaka emibili kufikile kubullets for all, okhutshelwe ngesispanishi ngo-epreli.
302	"In the book, ""we tell one story with different voices that represent all the women"" from the region, Sancha said."	"Kulencwadi, ""sibalisa ibali elinye ngamazwi ahlukeneyo amele bonke abafazi"" bendawo, utshilo uSancha."	"kwincwadi, ""sithetha indaba eyodwa ngezimvo ezahlukileyo ezimela bonke abafazi"" kwilali, utsho usancha."
303	Each offers a personal perspective on covering historic moments, including the collapse of autocratic governments, popular protest movements and war.	Nganye ibonelela ngembono yobuqu malunga nokugubungela amaxesha embali, kubandakanya ukuwa koorhulumente bolawulo-melo, intshukumo yoqhanqalazo edumileyo kunye nemfazwe.	unye nganye inikeza umbono omntu ngokugcina imizuzu yobugcisa, okubandakanya ukugqitywa kwizikulukulwana zezintlola, iinkokheli zezizwe ezinomdla kwaye nendlala.
304	It also examines the discrimination and harassment women face in the newsroom and on assignment.	Ikwavavanya ucalucalulo kunye nokuxhatshazwa kwabasetyhini abajongana nabo kwigumbi leendaba nakwizabelo.	kubhekisele kwi-ukwahlulwa nokukhukhanyiswa okubhekana nakho abesifazane kwikhamera nasekunikezelweni kwemisebenzi.
305	Understanding language and culture goes a long way toward making progress in the region, says Maya Gebeily.	UMaya Gebeily uthi ukuqonda ulwimi nenkcubeko kunegalelo elikhulu ekwenzeni inkqubela kulo mmandla.	ukumkani ngolwimi nendalo kakhulu kuya kusetyenziswa ekwenzeni intshintsho kwilali, utsho umaya gebeily.
306	The Reuters bureau chief for Lebanon, Syria and Jordan is one of the contributors to the book.	Umphathi we-Reuters Bureau yeLebhanon, iSyria kunye neJordani ngomnye wabanegalelo kule ncwadi.	umphathi webhuro yereuters elebanon, esyria nasejordan ngowomnye wabandakanyi kwiincwadi.
307	There's a lot to say and show from the perspective of women reporters who were also then influenced by the women that they met as they were doing their reporting, she said.	“Kuninzi okuthethwa nokuboniswa ngokwembono yeentathezli zasethyini nazo ezithi ziphenjelelwe ngamakhosikazi athe zadibana nawo ngethuba zisenza ingxelo,” utshilo.	kukho okuningi okufuneka kuthethwe nokuboniswa ukusuka kwinkcukacha zabafazi abaphathela iindaba ababephinde babenomthelela kubafazi abababonile xa bebenza ukuveza iindaba, watsho.
308	Born in the U.S. to Lebanese parents, Gebeily started her journalism career in 2013 with a local news site in Beirut, Lebanon. She went on to cover the region for Agence France-Presse before joining Reuters.	Ozalelwe e-US kubazali baseLibanon, uGebeily waqala umsebenzi wakhe wobuntatheli ngo-2013 kwindawo yeendaba yasekhaya eBeirut, eLibanon. Uqhubekile nokugubungela ummandla we-Agence France-Presse ngaphambi kokujoyina iReuters.	ezalwe emelika kubazali baselebanon, ugebeily waqala umsebenzi wakhe wokubhala izindaba ngo-2013 nge-website yendaba yendawo ebeirut, lebanon. waphinda wabhalisa indawo ngokugqibela i-agence france-presse ngaphambi kokungena kureuters.
309	Gebeily said her American and Lebanese background helped her understand the region better, which in turn has shaped her reporting.	UGebeily uthe imvelaphi yakhe yaseMelika kunye neLibanon yamnceda ukuba awuqonde ngcono ummandla, nto leyo eye yabumba ingxelo yakhe.	u-gebeily uthe umvelaphi wakhe wemelika nolebanon wamnceda ukuba aqonde indawo ngcono, oko ngokubhekisele kuyo kudala ukuncokola kwakhe.
310	Knowing the local language is an important part of that.	Ukwazi ulwimi lwasekuhlaleni yinxalenye ebalulekileyo yoko.	ukazi ulwimi lwasekhaya yinxalenye ebalulekileyo yoko.
311	When interviewing a minister or a displaced person or an activist, the most important element is getting their trust, she said.	“Xa unodliwano-ndlebe nomphathiswa okanye umntu oshiye ikhaya okanye itshantliziyo, eyona nto ibalulekileyo kukufumana ukuthenjwa ngabo,” utshilo.	xa ufumana inkxaso yomphathi okanye umntu othathwe indawo okanye umsebenzi, into ebalulekileyo kakhulu kukufumana ukholo lwabo, utsho.
312	If you're able to speak the language and make them feel comfortable from the beginning, it changes everything. 	Ukuba uyakwazi ukuthetha ulwimi kwaye ubenze bazive bekhululekile kwasekuqaleni, oko kutshintsha yonke into.	ukuba unako ukuthetha ulwimi lwabo kwaye ubenze babe nesizotha ukususela kwisikhathi sokuqala, luya guqula konke.
313	It grants you a very beautiful kind of access.	"Ikunika uhlobo oluhle kakhulu lokufikelela. """	iyakunika ukufikelela okuhle kakhulu.
314	In addition to Iraq and Lebanon, Gebeily, 30, has also traveled to Syria to cover the war against the Islamic State (IS) militant group.	Ukongeza e-Iraq naseLebhanon, uGebeily, oneminyaka engama-30 ubudala, naye uye waya eSyria ukuze apapashe imfazwe echasene neqela le-Islamic State (IS).	ngaphezu kwe-iraq ne-lebanon, ugebeily, umnyaka we-30, wahlala wahlala waya esyria ukubika ngezimpi nge-islamic state (is) ibandla lezirholi.
315	Ive been very privileged to access some communities directly without having to work with a translator or a fixer, which also shapes the way that the stories come out, she said.	“Ndibe nenyhweba yokufikelela kwiindawo ezithile zoluntu ngokuthe ngqo ngaphandle kokuba ndisebenze nomguquleli okanye umlungisi, nto leyo ebumba indlela aphuma ngayo amabali,” utshilo.	ndinikezelwe ngokukhulu ukufikelela kumiphakathi ethile ngqo, ngaphandle kokusebenzisa umguquleli okanye umqashi, oku kubeka indlela le yokuba iintsuku ziphumelele, utsho.
316	Syrian-Kurdish journalist Khabat Abbas, who has covered the war in Syria, attests to the importance of that.	Intatheli yaseSyria-Kurdish uKhabat Abbas, obhale ngemfazwe yaseSyria, uyangqina ukubaluleka koko.	umbhali wezindaba wekurdi wesyria, ukhabat abbas, oqulile ngomgubho esyria, ugcizelela ubaluleke bezo.
317	Its knowing the language and the culture that gives people a sense of comfort to open up to you, she told VOA from Qamishli, Syria.	Kukwazi ulwimi kunye nenkcubeko eyenza abantu bazive bekhululekile ukuba bathethe nawe, uxelele iVOA evela eQamishli, eSiriya.	ukukwazi ulwimi nendalo yinto eyenza abantu babe nesizotha sokuvula kum, watsho kwi-voa eqamishli, esyria.
318	That knowledge helped when Abbas, 34, was on assignment with Sancha in March 2021. They traveled to a Kurdish-run detention camp in northeast Syria ,	Olo lwazi lwanceda xa uAbbas, oneminyaka engama-34 ubudala, ngethuba esebenza ngaphandle noSancha ngoMatshi 2021. Baya kwinkampu yamaKurdish ababevalelwe kumntla-mpuma weSiriya,	le nolwazi laluncedo xa uabbas, umnyaka we-34, ebesenikelo ngosancha ngomatshi 2021. babelele kwi-tent yamabutho asekurdish emntla-mpuma syria,
319	And interviewed female jihadists affiliated with IS, for a story in El Pais.	Babe nodliwano-ndlebe nama-jihadists abhinqileyo anxulumene ne-IS, ngebali e-El Pais.	futhi wabuzwa ngabafazi ababephikisana no-is, ngenkcazelo kwiphepha lase el pais.
320	While in Qamishli [in northeast Syria], I ran into two British journalists, very good colleagues of mine, who were disappointed after Shamima Begum and other women at the came refused to talk to them,	“Ngethuba ndandiseQamishli [kumntla-mpuma weSyria], ndadibana neentatheli ezimbini zaseBritane, oogxa bam abalungileyo, ababedanile emva kukaShamima Begum nabanye namanye amanina enkampini ala ukuthetha nabo,	ndakuba eqamishli [kwisyria yasempumalanga], ndafumana ababhali ababini abazibritishi, abasebenzi bam abahle kakhulu, ababengabhalisiwe emva kokuba ushamima begum kunye nabanye abafazi apho bakhankanyile ukuthetha nabo,
321	""" Sancha said, referring to a young woman who left her home in Britain aged 15 to join IS."	”utshilo uSancha, ebhekisa kumfazi oselula owashiya ikhaya lakhe eBritane eneminyaka eli-15 ukuya kujoyina i-IS.	"""uthetha ngusancha, esikhomba umfazi omncinci oshiye indlu yakhe ebritani eminyaka engu-15 ukuya ku-is."""
322	Their fixer was a man, so the jihadist women didnt talk to them because they are radical, and they dont talk to men. But then I was able to sit with Shamima and other women, who gave fantastic interviews from inside their tents, Sancha said.	Umlungisi wabo wayeyindoda, ngoko ke abafazi be-jihadist abazange bathethe nabo ngenxa yokuba abathethi namadoda. Kodwa ke ndakwazi ukuhlala noShamima kunye nabanye abafazi, abanikela udliwano-ndlebe oluhle ngaphakathi kweentente zabo,  Watsho uSancha.	umqululi wabo kwaku ngumntu, kwaye abafazi abajihadist ababingxoli nabo ngoba babengabahlanganyeli, bengaxoxi namadoda. kodwa ndandikwazi ukukuhlala noshamima nabanye abafazi, abanikeze iintetho ezimangalisayo ukusuka kumitente yabo, utshilo usancha.
323	Abbas had a role in getting to talk to those women, she added.	U-Abbas wayenefuthe ekufumaneni ukuthetha nabo bafazi, wongeze watsho.	uabbas babe ncedo ekutheni athethe nabafazi abo, watsho.
324	Unlike Sancha and Gebeily, Abbas grew up in the marginalized Kurdish region of Syria, where until the war began in 2011, journalism effectively didnt exist.	Ngokungafaniyo noSancha kunye noGebeily, u-Abbas wakhulela kwingingqi yaseKurdish yaseSyria, apho kwada kwaqala imfazwe ngo-2011, ubuntatheli babungekho.	ngokungafani nosancha nogebeily, uabbas wakhula kwinguqu kokurdish esyria, apho ukuba ngumanyano kwaye kungakho kusukela kwimfazwe eyaqala ngo2011, ukuba ngumanyano kwaye kungakho.
325	Ordinary people in our region were used to seeing women pick up arms and fight, but they werent used to seeing a woman hold a camera on the streets and on front lines, Abbas said.	“Abantu abaqhelekileyo kwingingqi yethu bebeqhele ukubona abantu basetyhini bethatha izixhobo kwaye besilwa, kodwa bebengaqhelanga ukubona umntu obhinqileyo ebambe ikhamera ezitratweni  nangaphambili,” utshilo u-Abbas.	abantu abavamileyo kwindawo yethu babenjalo ukubona abafazi bephethe izikhali zokulwa, kodwa ababenjalo ukubona umfazi esebambe ikhamera ezitaladini nasezindaweni zokulwa eziphambili, kutsho uabbas.
