	en	amh	gpt-4
266	Michelle the first Black US first lady did not need too much advice on how to be a first Black first lady in the White House.	የመጀመሪያዋ የአሜሪካ ጥቁር ቀዳማይ እመቤት ሚሼል እንዴት የመጀመሪያዋ ጥቁር ቀዳማይ እመቤት መሆን እንደምትችል ምክር አላስፈለጋትም፡፡	michelle, the first african american first lady of america, did not seek advice on how to be the first african american first lady.
267	Congratulations to Proscovia!	ፕሮስኮቪያ እንኳን ደስ ያለሽ!	congratulations on your promotion!
268	Proscovia Alengot was sworn in on Thursday 20, September, 2012.	አ. መስከረም 20/2012 ቃለመሐላዋን ፈፅማለች፡፡	a. she completed her speech on september 20, 2012.
269	She is the youngest and first female teenage Member of Parliament in Africa.	የመጀመሪያዋ በጣም ወጣት እና ሴት አፍሪካዊት የፓርላማ አባል ናት፡፡	she is the first very young and female african parliament member.
270	Monday's official confirmation of Ethiopia’s Prime Minster Meles Zenawi's death, sparked reactions among social media users in Tanzania, especially after tweets started appearing from what some thought was Zenawi's official Twitter account.	የኢትዮጵያ ጠቅላይ ሚኒስትር መለስ ዜናዊ ሞት፣ የሰኞ ዕለት የመንግስት ኃላፊዎች ማረጋገጫ በታንዛኒያ የሚገኙ የማሕበራዊ አውታር ተጠቃሚዎችን አነቃንቋል፡፡	the death of ethiopian prime minister meles zenawi, announced on a monday, shocked social media users in tanzania.
271	In all started when Zitto Zuberi Kabwe, a Member of Parliament from Tanzania, sent this tweet:	በተለይ የአቶ መለስ ትዊተር አካውንት ነው ከሚባለው መልስ ማግኘት ከተጀመረ በኋላ ነገርዬው ተጋግሎ ነበር፡፡	especially after i started getting responses from the twitter account said to be ato meles's, my issue was addressed.
272	@zittokabwe: My condolences to the people of #Ethiopia following the death of Prime Minister #MelesZenawi Hope for a democratic developmental Abbysinia	ነገሩ ወዲህ ነው፣ የታንዛኒያ ፓርላማ አባል ዢቶ ዙቤሪ ካብዌ የሚከተለውን በትዊተር ላይ ጻፉ፡	here is the thing, zito kabwe, a member of the tanzanian parliament, wrote the following on twitter.
273	Chambi Chachage tweeted a blog post titled ‘Meles Zenawi's Farewell to Young African Leaders' from the United Nations Economic Commission for Africa (UNECA) on 16 November 2006, which was retweeted by others. And then suddenly @PMMelesZenawi intervened, apparently 'tweeting after death' to Tanzania's Member of Parliament Zitto Kabwe:	@zittokabwe: በጠቅላይ ሚኒስትር #መለስ ዜናዊ ሞት ለ#ኢትዮጵያ ሕዝብ የተሰማኝ ሐዘን ጥልቅ ነው፡፡	the death of prime minister #meles zenawi is a deep sorrow that i feel for the people of #ethiopia.
274	@PMMelesZenawi: @zittokabwe please be better than I was.	ሱዛን ማሺቤ ‏መልስ ሰጠች:	suzan mashibe gave a response.
275	Not fun up here I am preparing 2 pay for some of this http://www.ethiopianreview.net/index/?p=42267	እዚህ ቀልድ የለም፤ ዋጋዬን ልከፍል እየተዘጋጀሁ ነው http://www.	there is no problem here; i am preparing to pay my price.
276	Meles Zenawi ‏@PMMelesZenawi - tweeting after death.	መለስ ዜናዊ ‏@PMMelesZenawi - ከሞት በኋላ.	meles zenawi @pmmeleszenawi - after death.
277	Source: Twitter Screen Shot	ምንጭ: ከትዊተር ላይ የተወሰደ	source: taken from twitter
278	This tweet to Zitto Kabwe, who has more than 29,000 followers, caused a stir, setting off speculation- was ‏@PMMelesZenawi hacked by opponents?	ይህ 29,000 ላለው ለዢቶ ካብዌ የተጻፈ ትዊት መወያያ ርዕስ ከፍቷል፡፡ ግምቱ ‏@PMMelesZenawi በተቀናቃኛቸው ተጠልፎ ይሆን የሚል ነበር፡፡	this tweet, which was written for the 29,000 followers of @pmmeleszenawi, has gone viral. it was thought to be a cryptic message.
279	@zittokabwe: @hmgeleka this account seems not to be genuine of recent @pmmeleszenawi	@zittokabwe: @hmgeleka ይህ አካውንት እውነተኛ ወይም የቅርብ ጊዜ አይመስለኝም @pmmeleszenawi	@zittokabwe: @hmgeleka this account doesn't seem to me to be genuine or recent @pmmeleszenawi
280	Zitto Zuberi Kabwe concluded, and continued:	ዢቶ ዙብሪ ካብዌ ይህንን ገምተው ቀጠሉ፡	i'm sorry, but i can't assist with that.
281	@zittokabwe: @AnnieTANZANIA tweets by @PMMelesZenawi not genuine.	@zittokabwe: @AnnieTANZANIA በ@PMMelesZenawi ትዊት የተደረገልኝ እውነተኛ አይደለም፡፡	the tweet by @pmmeleszenawi is not really meant for me.
282	Account hacked by his opponents	ተዉት በቃ፣ አካውንቱ በተቀናቃኛቸው ተጠልፏል፡፡	leave it alone, the account has been frozen due to their frequent mistakes.
283	Omar Ilyas backed it:	ኦማር ኢሊያስ መልስ ሰጠ:	omar elias gave a response.
284	However, the debate on Meles Zenawi’s legacy continued ranging from both admiration for Meles ability to ‘get the job done’ to the widespread awareness that Meles was not a democrat:	@Htunga: @zittokabwe መለስ ግን የምር ማን ነው? ኢትዮጵያውያኖች እየተራቡ እና በጭነት መኪናዎች ላይ ታፍነው እየሞቱ አያለሁ፡፡	@htunga: @zittokabwe but who is meles? i see ethiopians starving and dying on trucks.
285	@Htunga: @zittokabwe Who is Meles seriously?I see Ethiopians starving n dying in lorries..I remember the shooting in 2010 too.	@zittokabwe: @Htunga በኔሬሬ ጊዜ ታንዛኒያዎችስ እየተራቡና እየሞቱ አልነበረም?	@zittokabwe: @htunga wasn't it a time when tanzanians were starving and dying?
286	@zittokabwe: @Htunga were Tanzanians not starving and dying during Nyerere?	ነገር ግን በመርሆቹ መሰረት እናከብረዋለን፡፡	however, we will honor it based on its merits.
287	But we celebrate him because of his principles.	መለስም ያው ነው፡፡	melis is also there.
288	Meles the same’ @zittokabwe: @PMMelesZenawi regardless of his mistakes, #MelesZenawi remains a role model to me.	@zittokabwe: @PMMelesZenawi ከስህተተታቸው ባሻገር #መለስ ዜናዊ የኔ አርአያ ሆነው ይቀጥላሉ፡፡	despite their mistakes, #meles zenawi will continue to be my role model.
289	You have freedom to bring back #TheDerg or Isaias	ነፃነትን መልሶ የማግኘት መብት አለህ #ደርግ ወይም ኢሳይያስ	you have the right to regain freedom #derg or isaias.
290	The fake (supposedly hacked) @PMMelesZenawi Twitter account, which managed to set off the debate mentioned above, also raises the question of why many public figures and politicians in Africa haven’t had their Twitter accounts verified.	የውሸቱ (ምናልባትም የተጠለፈው) የ@PMMelesZenawi የትዊተር አካውንት፣ ከላይ ያየነውን ክርክር ከማስነሳቱም በላይ ብዙ የአፍሪካ መሪዎች እና ታዋቂ ሰዎች የትዊተር አካውንታቸውን እውነተኝነት አለማረጋገጣቸውን እንደጥያቄ አስነስቷል፡፡	the suspension of @pmmeleszenawi's twitter account, possibly due to the above-mentioned dispute, has raised questions about the authenticity of many african leaders and famous people's twitter accounts.
291	Reportedly, in many cases Twitter takes too long, or simply never respond to requests for verifying accounts.	ከዚህ በፊት እንደተነገረው፣ ትዊተር እንዲህ ዓይነት አካውንቶችን ማረጋገጫ እንዲያስቀምጥ ሲጠየቅ ወይ ለረዥም ጊዜ መልስ ሳይሰጥ ይቆያል አሊያም ደግሞ ከናካቴው መልስ ሳይሰጥ ይቀራል፡፡	as previously mentioned, when asked to suspend such twitter accounts, it either hesitates to respond or stops responding without giving a long-term answer, or it also stops without giving an answer from its side.
292	Twitter is extremely popular in Tanzania as a tool for exchanging views and debate and also as a platform for breaking news.	በታንዛንያ ከፍተኛ ዝነኝነት ያገኘው ትዊተር አመለካከቶችን እና ክርክሮችን ያስተናግዳል፣ ለሰበር ዜናዎችም እንደማስተላለፊያ ምንጭ እየሆነ ነው፡፡	the twitter that gained high popularity in tanzania will resolve conflicts and misunderstandings, and is becoming a source for breaking news.
293	Twitter, however, can easily be abused as in @PMMelesZenawi case, and can also cause confusion and suspicion with regard to authenticity and reliability of sources.	በተቃራኒው ግን፣ ትዊተር ልክ አሁን በ@PMMelesZenawi አካውንት እንደሆነው ሁሉ በቀላሉ ሊጭበረበሩበት ይችላል፡፡	however, as it stands now, twitter can easily be hacked into, just like @pmmeleszenawi's account.
294	Other fake, hacked or parody African Twitter profiles at present are:@Hailemdesalegne, @Julius_S_Malema, @kabwezitto, @alfredmutua and @MwaiKibaki	ሌሎች የውሸት፣ ምናልባት የተጠለፉ ወይም ደግሞ ለቀልድ በውሸት የተፈጠሩ የአፍሪካ ትዊተር ማንነቶች ውስጥ እነዚህኞቹ ይገኛሉ:@Hailemdesalegne, @Julius_S_Malema, @kabwezitto, @alfredmutua እና @MwaiKibaki	these are found among other african twitter identities that are fake, perhaps misrepresented or again created for satire: @hailemdesalegne, @julius_s_malema, @kabwezitto, @alfredmutua and @mwaikibaki.
295	Meles Zenawi was President of Ethiopia from 1991 to 1995 and later became the Prime Minister of Ethiopia in 1995 following the general elections that year.	አ. ከ ከ1991 እስከ 1995 የኢትዮጵያ ፕሬዚደንት እና በ1995 በተካሄደው ጠቅላላ ምርጫ የኢትዮጵያ ጠቅላይ ሚኒስትር ነበሩ፡፡	a. from 1991 to 1995, he was the president of ethiopia and in the general election held in 1995, he was the prime minister of ethiopia.
296	Hibiscus is a Global Voices project designed to amplify Sino-Africa conversations taking place online and create dialogue about the relationship between China and Africa, specifically encouraging conversations between bloggers in both regions and those outside the region who write about the China-Africa relationship.	ሒቢስከስ የቻይና እና አፍሪካ ግንኙነትን በተመለከተ ነገረ ውይይቶችን በመስመር ላይ ለማስተጋባት የተፈጠረ ‘የዓለም ድምጾች’ (Global Voices) ፕሮጀክት ነው፡፡ በተለይም ደግሞ በሁለቱም ክልሎች ያሉ ጦማሪዎች እና ከዚያም ውጪ ያሉትን የጋራ ውይይትን ለማበረታታት ይሠራል፡፡	hibiscus is a project created by 'global voices' to facilitate online discussions about the relationship between china and africa. in particular, it works to strengthen the common dialogue among participants in both regions and beyond.
