	en	yor	gpt-4
310	However, it is important to note that the practice is used as a justification for exploitation and is not a cause behind it per se.	Síbẹ̀síbẹ̀, ó ṣe kókó láti mọ̀ wípé wọn máa ń lo ìwà pálapàla yìí fi gba tara àwọn obìnrin, kò sì kìí ṣe ìdí tí ó ń fà á pàtó.	sugbon, o da lara lati ki a mo wipe a nlo iriri naa bi alaye fun idojuko, eyi ko si je ohun ti o mu idojuko naa wa ni ara re.
311	Ironically, the panchayat often provides tacit approval for branding a person a witch even if does not pass ruling on the punishment to be meted out.	Ní ti ẹ̀fẹ̀, láì wí tó, panchayat náà sábà máa ń lọ́wọ́ sí ìpènìyàn ní àjẹ́ pàápàá bí kò bá pàṣẹ ìjìyà t'ó tọ́.	ninu ọna ti o dara, panchayat ni igba opo pese ifarabalẹ fun alainitiju kan lati pe eniyan naa ni osó bi o tile je pe ko pase itumọ lori eyi ti yio je iwadi.
312	In addition to the elected panchayat, there are self-styled caste panchayats with no legal mandate whatsoever that operate in certain parts of the country.	Ní àfikùn sí panchayat tí ìbó yàn, àwọn kan ńbẹ tí wọ́n pe ara wọn ní panchayat ipò-ìsàlẹ̀ láì ní àṣẹ kankan tí ó fún wọn lágbara níbikíbi ní orílẹ̀-èdè.	lati sii si awọn panchayat ti a ti yan, ni awọn panchayat irúra ti ko ni iwe ifilọlẹ rara ti nṣiṣẹ ni awọn ipo miiran ti orilẹ-ede.
313	These bodies pass verdicts and mete out punishments and remain largely unchallenged.	Àwọn ẹgbẹ́ yìí máa ń dájọ́ àti fi ìyà jẹ ènìyàn tí kò sì sí ẹni tí ó ká wọn lápá kò.	awọn ọdọ yii ṣe idojuko ati pe awọn iwon ati pe won duro bi awọn ti ko ni idojuko lori.
314	An incident in Ajmer district of Rajasthan in 2017 reported involvement of caste panchayat leading to the death of a 40-year-old woman.	Ìṣẹ̀lẹ̀ kan ní agbègbèe Ajmer ní Rajasthan lọ́dún-un 2017 jábọ̀ ìlọ́wọ́sí panchayat ipò-ìsàlẹ̀ tí ó ṣ’okùnfa ikú obìnrin ogójì ọdún kan.	iṣẹlẹ kan ni ilu ajmer ti ilu rajasthan ni ọdun 2017 pẹlu iruṣẹ ti panchayat irẹpo si iku obinrin to ti dagba si ọdun 40.
315	Legally, the courts can take action against such verdicts in case of both elected panchayats and caste panchayats.	Gẹ́gẹ́ bí òfin, ilé ẹjọ́ lé gbé ìgbésẹ̀ tí ó tako irúu ìdájọ́ báwọ̀nyí yálà láti ọ̀dọ̀ àwọn panchayat tí ìbó yàn àti panchayat ipò-ìsàlẹ̀.	lẹyin ẹtọ, awọn ilọsiwaju le gba eto lori iru awọn ipe yii ni ipo ti awọn panchayat ti a yan ati awọn panchayat irẹpo.
316	However, the victims seldom get the opportunity to reach a court of law before they become targets of mobs.	Síbẹ̀síbẹ̀, àwọn tí ó fara kááṣá ò tilẹ̀ ní àǹfààní sí ilé-ẹjọ́ òfin kí àgbájọ-àwọn-ènìyànkéènìà ó tó kojúu wọn.	sugbon, awon alaboyun ko ni ipo lati de ojutimo oselu kafara won se di ago fun awon egbe ero.
317	Witch-hunting across India	Ìṣọdẹ-àjẹ́ jákèjádò India	a nwa awon aje lori gbogbo orile ede india.
318	Jharkhand has recorded the highest number of crimes committed in the name of witch-hunting but it is not the only state.	Jharkhand ti ṣe àkọsílẹ̀ iye ẹṣẹ̀ àwọn ènìyán ṣẹ̀ tí ó pọ̀ jù lọ tí ó tan mọ́ ìṣọdẹ-àjẹ́ àmọ́ kì í ṣe ìpínlẹ̀ náà nìkan.	jharkhand ti gbiyanju iye aisan to ti se lori oruko awon aje, sugbon o ko si ibi kan.
319	Cases of witch-hunting have been reported from Chattisgarh, Odisha, Gujarat, West Bengal Assam, Bihar, Maharashtra and Rajasthan too.	Ọ̀ràn-an ìṣọdẹ-àjẹ́ ti wà l’ákọsílẹ̀ ní Chattisgarh, Odisha, Gujarat, West Bengal Assam, Bihar, Maharashtra àti Rajasthan pẹ̀lú.	awọn iroyin ti a ti gbo nipa awọn oniṣowo aje ti wa lati chattisgarh, odisha, gujarat, west bengal assam, bihar, maharashtra ati rajasthan.
320	In a chilling incident in 2014, Debjani Bora, an Indian athlete had become a target in Assam.	Nígbà ìṣẹ̀lẹ̀ kan ní 2014, Debjani Bora, ẹlẹ́sẹ̀ ehoro ọmọ bíbíi orílẹ̀-èdèe India ti fi ara kááṣá rí.	ni iṣẹlẹ kan ti o tutu ni ọdun 2014, debjani bora, onigbagbọ ti india ṣe di ago fun ni assam.
321	According to Debjani’s statements, she was accused of being the cause of several deaths in Cherekali village located 180 km from Guwahati, the capital of the eastern state in India.	Gẹ́gẹ́ bí ọ̀rọ̀ọ Debjani, a f’ẹ̀sùn-un ìgbẹ̀mí ènìyàn púpọ̀ kàn án ní abúlée Cherekali tí ó wà ní kìlómità 180 láti Guwahati, olú-ìlúu India ti apáa ìlà-oòrùn.	bi o ti so ninu iwe debjani, won ni o je olumulo kan ti o je pe o je ipalara ti awon oku pupo ni ilu cherekali to wa ni 180 km lati guwahati, oluilu ipinle to wa ni agbegbe ilaorun ni india.
322	She was allegedly named by a headman of a village prayer hall and brutally assaulted by the villagers.	Olóríi gbọ̀gán àdúrà abúlé l’ó dárúkọ rẹ̀ tí àwọn ará abúlé sí fi ìyà jẹ́ ẹ.	a ni pe ojo kan, olori ile-eko adura kan lo pe oruko re, ati pe awon agbegbe ile naa ti se aseju si i.
323	2017 witnessed several cases in the state of Rajasthan.	Ìṣẹ̀lẹ̀ 2017 ní ipínlẹ̀ Rajasthan.	ọdún 2017 ri ọpọlọpọ iṣẹlẹ ni ipinlẹ rajasthan.
324	Among these, a 40-year-old woman Kanya Devi was attacked and beaten to death after being accused by her family members in Ajmer district of the state.	Lára èyí ni, ọmọbìnrin ogójì ọdún kan Kanya Devi rí ìkọlù tí a sì lù ú pa lẹ́yìn tí mọ̀lẹ́bíi rẹ̀ fi ẹ̀sùn kàn án ní agbègbèe Ajmer.	ninu awọn yii, obinrin to dagba si ọdun merinlogun kanya devi ti a le ati pa si iku lehin ti awọn ẹbi rẹ ti aro rẹ ni ipinlẹ ajmer ti ipinlẹ naa.
325	Victims and Survivors	Àwọn Ẹni-tó-fara-kááṣá àti Ẹni-tórí-kó-yọ	"awọn ti won ti ba ajeji ati awọn ti o ti gba lọ
"
326	People blame accused witches for causing a slew of misfortunes: the death of a person or animal, droughts, crop failures, etc.	Àwọn ènìyàn ń f’ẹ̀sùn kan àwọn ẹlẹyẹ fún iṣẹ́-ibi ọwọ́ọ wọn: ikú ènìyàn tàbí ẹranko, ọ̀dá òjò, àìso jìngbìnnì irúgbìn, àti bẹ́èbẹ́è lọ.	awọn eniyan nfi ojukoro si awọn obinrin ti won ti eje fun lati jẹ pe won se awọn ibi to po: ikú ti eniyan tabi ẹranko, igbẹkẹlẹ, kuna ti ọgbẹ, bẹbẹ lo.
327	The attacks on these women (and some men) are vicious and inhuman.	Ìkọlù tí ó kọ lu àwọn obìnrin wọ̀nyí (àti àwọn ọkùnrin kan) rorò bí ẹranko ẹhànnà.	awọn ìjá àti àwọn obìnrin yìí (àti àwọn ọkùnrin kan) jẹ́ ẹjá àti àìnímọ̀gbé.
328	At times, the accusations and punishment are meted out by their families.	Nígbà mìíràn, àwọn èsùn náà àti ìjìyà ẹṣé máa wá láti ọ̀dọ̀ mọ̀lébíi wọn.	ní igbagbogbo, àwọn ibi ati èèwọ̀ jẹ́ fífọ̀wọ́ṣe sí wọn látọwọ́ àwọn ìdílé wọn.
329	Some have lived to tell the tale and fight. Chutni Mahato of Saraikela in Jharkhand is one of them.	Àwọn kan ń gbé tí wọ́n sì ń sọ ìtàn-an wọn tí wọ́n sì ń jà fún ẹ̀tọ́ọ wọn.	ọpọlọpọ ti igba ti won ni lati sọ itan ati lati jagun. chutni mahato ti saraikela ni jharkhand ni ọkan ninu won.
330	"People from the region call her a ""tigress""."	Chutni Mahato ti Saraikela ní Jharkhand jẹ́ ọ̀kan lára wọn.	"awọn eniyan lati agbegbe naa pe un ni ""eyan ekun""."
331	She was accused of practicing witchcraft in 1995.	"Àwọn ènìyàn láti agbègbè náà máa ń pè é ní ""tigress""."	a ti epe si pe o n se awon ise aje ni 1995.
332	Since then, she has transformed into an activist crusading against the victimization of women in the name of witch-hunting with the help of NGOs working to end the practice.	Wọ́n fi ẹ̀sùn-un àjẹ́ kàn-án ní ọdún-un 1995. Láti ìgbà náà, ó ti yírapadà di ajìjàǹgbara olùtako ìfìyàjẹ àwọn obìnrin pẹ̀lú àtìléyìn Ilé-iṣẹ́-tí-kìí-ṣe-tìjọba.	lati igbati naa, o ti di oludije ti o nse iranlowo lati darapo mo awon obinrin ti won nse bori ninu oruko pe won je aje nipa iranlowo awon ngo ti o nse ise lati pari ise naa.
333	Chutni expresses how the lack of resources often makes it a struggle to fight against the practice.	Chutni sọ bí àìsí àtìlẹ́yìn tó késejárí ṣe mú u nira láti jà tako ìwà pálapàla yìí.	chutni sọ bi aini eto ti o je ija lati darapo mo ise naa ni igbagbogbo.
334	I wish there was more support from the authorities and government for the work that we are doing here.	Ìbájẹ́pé àtìlẹ́yìn tó tó wá láti ọwọ́ àwọn oníṣẹọba àti ìjọba fún iṣẹ́ tí à ń ṣe níbí.	mo ni ife pe awon alagba ati ijoba yoo fun wa ni iranlowo pupo fun ise ti a n se nibi.
335	However, I have suffered because of this practice.	Síbẹ̀síbẹ̀, mo ti jìyà nítorí ìwà pálapàla yìí.	sugbon, mo ti ni iwosan nitori eleyi.
336	When someone comes to me for help, I am always going to stand by them, she said in a telephonic interview.	Bí ènìyàn bá tọ̀ mí wá fún ìrànlọ́wọ́, mo máa dúró tì wọ́n gbágbágbá, ó sọ nínúu ìfọ̀rọ̀wánilẹ́nuwò orí ẹ̀ro-ìbánisọ̀rọ̀ kan.	nigbati enikan ba wa fun iranlowo, mo ma n gbe won lara nigba gbogbo, ni o so nipa ifọrọwọrọ tẹlifoonu.
337	Formulating Public Opinion	Dídá Ohùn Gbogboògbò Sí i	tiṣẹ ipinu awujo eniyan
338	Both the survivors and activists feel that there is a lack of public opinion in support of ending witch-hunting.	Àwọn ẹni-tórí-kó-yọ àti ajàfẹ́tọ̀ọ́-ènìyàn rò wípé àwọn ènìyàn gbogbo kò ti ìfòpin sí ìṣọdẹ-àjẹ́ lẹ́yìn.	awọn alaboyun ati awọn oludotun ni igbagbo pe ko si opin awujo to n ṣe atilẹyin lati pari idakeji aje.
339	The activists who were interviewed for this story expressed a paucity of political will and intellectual engagement to provide the momentum required for the campaign against the heinous practice to succeed.	Àwọn ajàfẹ́tọ̀ọ́-ènìyàn tí a fọ̀rọ̀ wá lẹ́nu wò lórí ìṣẹ̀lẹ̀ yìí jẹ́ kí á mọ̀ wípé àbùkù ìrànwọ́ ìjọba àti àwọn onímọ̀ ni kò mú ìwà àìbójúmu náà ṣíra kásẹ̀ ńlẹ̀.	awọn alagbejoro ti a wiwa fun itan yi sọ pe owo oriṣiriṣi ti eto idibo ati ipa ti o wa ninu lati pese igbesi aye to nilo fun ija idanwo ti o je ki ojo iranlowo lati ni igbega.
340	A silver lining in this dark cloud is that people working against the practice believe that the situation can be turned around.	Ohun tí ó dára jù lọ ni wípé àwọn tí ó ń tako ìwà burúkú yìí gbàgbọ́ wípé àyípadà lè dé.	ìtọ́ka fadákà nínú òkùnkùn yìí ni pé àwọn ènìyàn tó ń ṣègùn ètò náà gbàdúrà pé ìpòlèpò lè yípadà.
341	According to Prem Chand:	Ní ọ̀rọ̀ọ Prem Chand:	gẹ́gẹ́ bí prem chand ṣe sọ:
342	The efforts for ending witch hunting can be modeled on the same principles that the government has used for promoting other social problems such as the literacy mission.	Akitiyan láti f’òpin sí ìṣọdẹ-àjẹ́ lè tẹ̀lé ìlànà tí ìjọba fi polongo ètò mímọ̀ọ-kọ-àti-mímọ̀ọ-kà.	awọn igbesi aye lati pari idojuko ajepe aiye le gbe ni awọn alaye ti ijoba ti lo lati gbe igbesi aye si awọn iṣoro ti o wa ni orile-ede bi awọn ohun elo ti o ni lati mo ka akọ.
343	Also, the intellectuals would have to lend their support to the cause to mold the public opinion.	Bákan náà, àwọn onímọ̀ ní láti f’ọwọ́ sí i k’áwọn ènìyàn ó ba f’ohùn sí i.	bakan naa, awon onimo lati fun ifihan naa ni atilẹyin lati tun iroyin agbaye se.
344	The sources for the story were interviewed with the assistance of B. Vijay Murty, a journalist and resident editor based out of Jharkhand.	B. Vijay Murty, akọ̀ròyìn àti olùgbé Jharkhand ni ó gbọ̀rọ̀ sílẹ̀ lẹ́nu àwọn tí ọ̀rọ́ kàn.	awọn orisun fun itan naa jẹ atọsọna pẹlu iranlọwọ b. vijay murty, ọjọgbọn iroyin ati oludari ti o gbe ni jharkhand.
345	Caring for Myanmar’s orphaned elephants	Ìtọ́jú àwọn erin aláìlóbìíi Myanmar	atunse fun awọn ẹranko alaboyun ti myanmar
346	A camp staff member bottle-feeds Ayeyar Maung. / Aung Kyaw Htet / The Irrawaddy	Òṣìṣẹ́ àgọ̀ kan ń rọ Ayeyar Maung ní oúnjẹ. / Aung Kyaw Htet / The Irrawaddy	ọmọ ise ilẹnu ti nfun ayeyar maung ni ounje nipasẹ igo. / aung kyaw htet / the irrawaddy
347	This article by Aung Kyaw Htet is from The Irrawaddy, an independent news website in Myanmar, and is republished on Global Voices as part of a content-sharing agreement.	Àpilẹ̀kọ jẹ́ ti Aung Kyaw Htet tí ó kọ́ fún The Irrawaddy, iléeṣẹ́ oníròyìnin orí ayélujára ní Myanmar, tí Ohùn Àgbáyé ṣe àtúntẹ̀jádée rẹ̀ ní ìbámu pẹ̀lú àdéhùn ìbáṣepọ̀ tí ó wà láàárín wọn.	eyi ni oka ti aung kyaw htet lati the irrawaddy, awo ti iroyin alaabo ni myanmar, ati ti a tun jade si global voices bi ipinnu ti apejuwe akojọ ohun elo.
348	When forestry staff found her deep in the jungle of the Irrawaddy Delta, Ayeyar Sein was three months old.	Nígbà tí àwọn òṣìṣẹ́ alábòójútó igbó rí i nínú ijù tí ó sún mọ́ Etí-omi Irrawaddy, oṣù mẹ́ta ni Ayeyar Sein nígbà náà.	nigba ti awọn ọdẹ igi gba o l'arin igbo ti irrawaddy delta, ayeyar sein je oṣu meta.
349	One of her legs was caught in a steel trap laid by poachers.	Ẹsẹ̀ẹ rẹ̀ kan ti lu páḿpẹ́ àwọn ajérangbépa.	ọkan ninu ẹsẹ rẹ ti jẹ nípa ẹrọ irin ti awọn ẹlẹsẹ gbe sile.
350	Workers from the government’s timber extraction enterprise saved her and sent her to an elephant camp in Bago Region for treatment.	Àwọn onígẹdú ìjọba ló dóòlà ẹ̀míi rẹ̀, wọ́n sì gbé e lọ sí àgọ́ erin kan ní Agbègbèe Bago fún ìtọ́jú.	awọn ọwọ ọja lati inu iṣẹ-ṣiṣe igi ti ijoba ti gba o ti ran o si buiye ẹrin ni ipo ẹrin ni agbegbe bago fun itọju.
351	Now she is one of eight calves being sheltered at Wingabaw, Myanmar’s only elephant orphanage.	Òhun ni ọ̀dọ̀ erin kẹjọ tí yóò rí ààbò ní Wingabaw, ibi ààbò fún àwọn erin Myanmar tí kò lóbìí.	bayi ni o je kan ninu mejeji ti won n gbe ni wingabaw, ile alaboyun osin kan ti myanmar ni.
352	Another calf, Ayeyar Maung, endured a similar ordeal.	Ọ̀dọ́ erin mìíràn, Ayeyar Maung náà rí nǹkan.	ọmọ malu kan miiran, ayeyar maung, gba iṣẹlẹ ti o jọra bi eyi naa.
353	Before his arrival at the camp, the six-month-old was snared in a wire trap.	Kí ó tó di èròo àgọ́ náà, erin oṣù mẹ́fà náà ti lu okùn.	saju ki o de ni ipo naa, omo osu mewa to ti bi naa ti japa ninu eso waya.
354	As he was stuck among a group of boulders in the same forest where Ayeyar Sein was found, his herd was forced to leave him behind.	Ó sì há sí àárín àwọn òkúta nínú ijù kan náà tí a ti rí Ayeyar Sein, àwọn ọ̀wọ́ọ rẹ̀ tó kù fi í sílẹ̀ lọ.	bi o ti n stuck ni aarin ẹgbẹ awọn boulders ni igbo naa ti won ri ayeyar sein, ẹgbẹ rẹ ti ni lati fi ọ silẹ.
355	However, forest workers were able to free him and he arrived at the camp last year.	Síbẹ̀, àwọn alábòójútó ijù tú u sílẹ̀, ó sì di aráa àgọ́ náà ní ọdún tó kọjá.	sugbon, awọn ọdọ agbelebuwe naa ni o le gba ọ lọ ati pe o de ipo naa ni odun to koja.
356	They are the youngest of the orphans at the camp; the oldest is nearly four years their senior.	Àwọn méjèèjì ni erin aláìlóbìíi tí ó kéré jù lọ nínú àgọ́ náà; ọdún mẹ́rin ni erin tí ó dàgbà jù gbà lọ́wọ́ọ wọn.	won ni awọn kekere julo ninu awọn omo ti won ko ni obi ni ipo naa; eyi to je pepe julo je ojo meta ati odun kan ju won lo.
357	All have tragic backgrounds.	Gbogbo wọn ni ó ní ìtàn kan tàbí òmíràn tí ó jẹ mọ́ ìjìyà láti ọwọ́ ẹ̀dá ọmọ ènìyàn adáríhununrun.	gbogbo won ni atunse ibanuje.
358	Some were left by their herds, while others were orphaned when their parents were killed by poachers.	Àwọn kan kò rí ọ̀wọ́ọ wọn tí wọ́n jọ ń jẹ̀ mọ́, àwọn mìíì di aláìlóbìíi lẹ́yìn tí àwọn tí ó ń pa ẹran nínú ìgbẹ́ nípakúpa pa òbíi wọn.	ọpọlọpọ jẹ kí wọn lẹ látọwọ àwọn ẹran wọn, nigbati wọn ni wọn ko ni obi nitori pe awọn ẹlẹsẹ pa awọn obi wọn.
359	At Wingabaw Camp, the motherless calves rely on baby formula provided daily by staff.	Ní àgọ́ tí ó wà ní Wingabaw, àwọn ọ̀dọ́ erin tí kò ní òbí náà gbẹ́kẹ̀lé oúnjẹ ọmọ ìkókó tí àwọn alábòójútó ijù ń pèsè fún wọn lójoojúmọ́.	ni ipo wingabaw, awọn omo malu ti ko ni iya n rely lori formula omo ti won n pese ni gbogbo osu nipasẹ awọn staff.
360	They are allowed to roam in the forest in the morning and wash in a nearby stream before returning to the camp.	Ààyé gbà wọ́n láti jẹ̀ nínú ijù ní òwúrò, wọn yóò sì wẹ̀ nínú odò kékeré kan nítòsí kí wọn ó tó padà sí àgọ́.	wọn jẹ́ kí wọn lọ sí ọgbà lágbàyé ní ọ̀sán àti wíwẹ nínú ọ̀sun tó wà níbí kíkọ̀ọ́ kí wọ́n padà sí ipamọ́.
361	Currently, it is believed that Myanmar has nearly 1,500 wild elephants.	Lọ́wọ́ lọ́wọ́ báyìí, Myanmar yóò fẹ́rẹ̀ẹ́ ní tó erin ẹgàn 1,500.	ni loni, o ti gbagbe pe myanmar ni elefanti agbelebu to po die ninu igbo, to to 1,500.
362	But they are under serious threat from poaching, with elephants being killed at the alarming rate of one a week.	Àmọ́ ó jẹ́ ohun tí ó bani lọ́kàn jẹ́ nítorí pé àwọn tí ó ń dá ẹ̀míi wọn légbodò kò jẹ́ kí wọn ó gbé ayé, erin kan lọ́sẹ̀ kan ni wọ́n ń pa.	sugbon won nja iwọle nla lati awọn ọta ti o nṣe igbekele, pẹlu pe won nṣe ipa ẹrin kan ni oṣu kan.
363	Tobago's coral bleaching alert makes it clear there is ‘no alternative’ to fighting the climate crisis	Iyùn Tobago tí ó ti ń pàwọ̀dà fi hàn gbàgàdàgbagada pé kò sí ọ̀nà mìíràn ju kíkojú àyípadà ojú-ọjọ́	iroyin ipele fun itọju ẹja kọrali tobago ti ṣe itọju wipe ko si 'ọna miran' lati ja ọja ọrun.
