	en	sna	gpt-4
297	El-Baraf, approximately 150 kilometers north of Mogadishu, is one of the forward operating bases of African Union forces from Burundi.	El-Baraf, iri chinhambwe chingasvike makiromita zana nemakumi mashanu kumaodzanyemba eMogadishu,  inoshandiswa sekamba inochengeta mauto zvombo nezvekushandisa zvemasoja eAfrican Union anobva kuBurundi.	el-baraf, yakangosanganiswa nekukura kwemakilomita 150 kumakumbovamburwa kwemogadishu, ndiyo imwe yemabazi ekutanga kwehondo dzemauto weafrican union dzinobva kuburundi.
298	The incident marked the first major al-Shabab attack on AU forces since the mission changed its name and operational structures last month.	Chiitiko ichi ndicho chakava kurwisa kukuru kwekutanga kwe al-Shabab pamauto eAU kubva basa reAU muSomalia rakashandura zita raro nehwaro hwekushanda kwaro mwedzi wakapfuura.	izvozvo zvakanyorwa sechikamu chekutanga chehondo kubva ku al-shabab paau simba kubva pakuchinja zita nezvematongerwo enyika mazuva apfuura.
299	The U.N. Security Council, which authorized the new mission called the African Union Transition Mission in Somalia (ATMIS), gives it a mandate to reduce the threat posed by al-Shabab, support the capacity-building of Somali security forces, and conduct a phased handover of security responsibilities to Somalia. 	Bazi rinoona nezvekuchengetedzwa mumubatanidzwa wenyika dzose reU.N. Security Council, iro rakatendera kuti bsa rekuSomalia richinzi African Union Transition Mission in Somalia (ATMIS), rinoripawo basa reku rekuderedza njodzi ingaunzwe ne al-Shabab, kutsigira basa rekupa goneso kumauto eSomalia, uye kupa basa rose rekuchengetedzwa kwenyika kuvanhu vemuSomalia, asi zvichiitwa nezviyero zvishoma nezvishoma mupakara zvapera.	kanzuru yeu.n. security, yakapa kugovera kwemutambo mutsva unonzi african union transition mission in somalia (atmis), yakapa basa rekudzoreredza mhuka inosanganisirwa na al-shabab, kutsigira kugadzirisa kwemaitiro ekusomalia, uye kuita kugovera kwemaitiro ekuchengetedza kwechikamu kwesomalia.
300	The mission has until the end of 2024 to operate in the country.	Chirongwa ichi chichange chichishanda muSomalia kusvikira gore ra2024.	chirongwa chine nguva kusvika kuguma kwe2024 kugadzira muviri.
301	India's Muslims Mark Eid al-Fitr Amid Community Violence	Vatenderi vechi Islam vekuIndia vanopemberera Kupera KweEid al-Fitr Asi Paine Kurwisana Munzvimbo Dzigere Vanhu	vakuru veindia vanosanganisira eid al-fitr pakati pehunyengeri hwemhuri.
302	Muslims across India marked Eid al-Fitr on Tuesday by offering prayers outside mosques, even as the celebrations this year came in the backdrop of a series of recent attacks against the community during the month of Ramadan.	Muslims muIndia yose vakacherechedza Eid al-Fitr neChipiri vachita minamato vari panze pedzimba dzavo dzekunamatira, ma mosque,  kunyangwe hazvo mhemberero idzi dzichiuya gore rino mushure mekurwiswa chevatenderi ava munguva ichangodarika mumwedzi weRamadan.	vakuru veislam muindia vakagamuchira eid al-fitr pachitatu nekupedzisira mweya pamadzimambo, kuchazoita kushangwe kwechikwereti ichi chakauya pamusoro pezviito zvakakosha zvakaitika pamhuri iyi pamwedzi weramadan.
303	We will not have the same kind of festivity this time, said Mohammad Habeeb ur Rehman, a civil engineer in Indias financial capital, Mumbai. 	Hatisi kuzove nemhemberero dzataisiita kare rwendo rwuno, akadaro Mohammad Habeeb ur Rehman, nyanzvi pane zvekuvaka anogara muguta guru muIndia pane zvemari, Mumbai.	hatina kugadzirisa zvakafanana nezvatakaita pakutanga, akataura mohammad habeeb ur rehman, muhandisi wezvepasi pemunda mumumbai, india.
304	"""This is the most painful Eid with worst memories for Indian Muslims."""	"""Iyi ndiyo nuva ye Eid inonyanya kurwadza nekuti inouya nendangariro dzinorwadzisa chose kuvatenderi vechiMuslim vemuIndia."""	"""iyi ndiyo eid yakaita mukurwadza zvakanyanya nezvinhu zvakakuvadzisa zvakakuvadzisa kune vanhu veindia."""
305	Anti-Muslim sentiment and attacks have surged across the country in the last month, including stone throwing between Hindu and Muslim groups during religious processions and subsequent demolitions of a number of properties mostly belonging to Muslims by authorities.	Pfungwa dzekuvenga maMuslim nekuvarwisa zvakawedzera munyika yose mwedzi wakapfuura, kusanganisira kutemana nematombo pakati pezvikwata zve maHindu nemaMuslim panguva dzekunamata vanhu  vachifamba vari mumitsara, ndokuzoteverwa nekuparadzwa kwakaitwa nevakuru vemudzinzvimbo kwezvivakwa, zvizhinji zvacho zviri zvemaMuslims.	kuvengwa kwevanhu vemuslim uye kugadziriswa kwakakwira muminda yose muhwedza yakapfuura, kuchazadziswa nekupedzisira kwematombo pakati pevanhu vehindu namuslim pamwechete nemasangano ekuchurch uye kugadzirwa kwemakambani akawanda anogara nemuslim nevashandi.
306	The community, which makes up 14% of Indias 1.4 billion population, is reeling from vilification by hard-line Hindu nationalists who have long espoused an anti-Muslim stance.	Vatenderi vechiMuslim, vanotora zvikamu gumi nezvina kubva muzana zvevanhu vese vanogara muIndia, avo vanosvika bhiriyoni nezviuru mazana mana, varikushungurudzwa neruvengo rwevatenderi vechi Hindu vanokakatira kurutivi vachiti India ndeye maHindu, avo vagara vaine ruvengo rwemaMuslim. V	nharaunda, inodadisa 14% yevanhu 1.4 bhiri vanobva kuindia, iri kuvava nemakuhwa akakuvadzisa anobva kuvanhu vakakakuvadzisa vehindu vakakakuvadzisa, vane nzira yekuremera yekukanganwira vanhu vemuslim.
307	Some leaders of Indias ruling Hindu nationalist Bharatiya Janata Party have tacitly supported the violence, while Prime Minister Narendra Modi has so far been silent about it. 	amwe vakuru mubato riri kutonga riri remaHindu uye richisimbisa kuti India ndeye maHindu, reBharatiya Janata Party, vanotsigira nekabisira kerweseri kurwiswa uku, apawo mutungamiriri wenyika Narendra Modi vanga vakanyararawo pamusoro penyayaya iyi.	vamwe vechefu vebharatiya janata party, chigaro chekutonga chehindu cheindia, vakanganwira hondo iyo, asi kusvika izvezvi vamambo narendra modi havasati vataura nezvayo.
308	Eid al-Fitr is typically marked with communal prayers, celebratory gatherings around festive meals and new clothes, but celebrations in India for the past two years have been marred by COVID-19 restrictions.	Eid al-Fitr inosicherechedzwa nekunamata kwevanhu vakabatana mudzimba nehugaro hwavo, magungano emhemberero, kudzya kwepamitambo nehanzu itsva, asi mhemberero idzi muIndia mumakore maviri apfuura akakanganiswa nekudzviswa kufamba nekuungana kwevanhu nekuda kwedenda reCOVID-19.	eid al-fitr zvinogadziriswa nezviito zvechitendero, kugadzirana kwevanhu pamwechete pamakwikwi anofadza uye hembe dzitsva, asi kugadzirika kweindia kumakore maviri akapfuura kwakakuvadzwa nezvinhu zvecovid-19.
309	In Indian-controlled Kashmir, the Muslim festival has been subdued for the past three years because of an unprecedented military lockdown after India stripped the regions semi-autonomy in 2019, followed by the pandemic. 	Mudunhu reKashmir rinotongwa neIndia, mhemberero iyi yanga isina kuchangamuka kwemakore matatu apfuura nekuda kwekupindira zvine chisimba zvisati zvamboitika mushure mekunge India yakatorera dunhu iri masimba epakati nepakati aiyava nawo ekuzvitonga muna 2019, kwava kuziteverwa ndendamupengo.	mumutemo weindia wakaponeswa kashmir, chido chevanhu vemuslim chakabva chakanganwira munguva dzakapfuura dzaka tatu nekuda kwekugadzirirwa kwemakorekore akakosha kwehondo apo india yakabvisa kugadzirirwa kwemakorekore akakosha kwehondo muna 2019, zvich followed nechirwere chepandemic.
310	The region also saw a rise in violence during Ramadan, with at least 20 militants, two civilians and five police and soldiers killed.	Dunhu iri rakaonawo kusimuka kwe kurwisana munguva yeRamadan, zvakasiya varwi makumi maviri, vagari vemudunhu iri, nemapurisa nemauto mashanu vaurayiwa.	chikamu chacho chakanga chakakura kuburikidza pamweya yeramadan, nekupedzisira vashandi 20 vehondo, vanhu vaviri vasingashandi nemapurisa nemasoja maviri akafa.
311	As we prepare to celebrate Eid, a strong sense of collective loss jars at us, said Bashir Ahmed, a businessman in Srinagar.	Zvatiri kugadzirira kupemberera Eid, pane kunzwa pakati pedu kwekuti takadzvokorwa ne rasikirwa, akadaro Bashir Ahmed, muzvinabhizinisi wemuSrinagar.	sezvatinongedzera kucherechedza eid, chidofo chekugadzirira chakakuvadzisa, akataura bashir ahmed, muraramo wechikwereti musrinagar.
312	Kashmir is the Muslim-majority disputed region where a violent insurgency against Indian rule and New Delhis brutal crackdown has raged for over three decades.	Kashmir idunhu rinonzi rine maMuslim akawanda kudarika vezvimwe zvitendero, asi zvichirambwa nevamwe, umo muine kupanduka kunechisimba nezvombo kunokwikwidza hutungamiriri hwenyika uye nekutonga nedemo kunozoitwa nehurumende kuti idzikamise dunhu iri, inova hondo yaenderera kwemakore makumi matatu.	kashmir ndiyo nzvimbo yakakwira kubva pakati yemakereke echimuslim yakakuvadzwa uye nekukuvadzwa kwechidofo cheindia uye kugadzirisa kwenew delhi kwakakuvadzwa kwechitatu dzemakore.
313	Tens of thousands of people have died in the conflict.	Zviuru nezviuru zvevanhu vakafa mukurwisana uku.	makumi matatu nemakumi emunhu akafa mumhirizhonga.
314	Meanwhile in the capital, New Delhi, hundreds assembled in the Jama Masjid, one of Indias largest mosques, while offering Eid prayers there for the first time in over two years due to pandemic restrictions.	Zvichakadai muguta guru, New Delhi, mazana evanhu vakaungana pa Jama Masjid, imwe yema mosque makurusa muIndia yose, vachiita minamato ye Eid iomo kekutanga munguva inodarika makore maviri nekuda kwekudziviswa kwevanhu kufamba nekuungana nekuda kwe dendamupengo.	pakati apo muzvitunha, new delhi, vashanu vakabatana mujama masjid, chikereke chinomwe chikuru cheindia, pakupedzisira vachipa mweya wavo weeid pamweya wavo wekutanga mukupedzisira kwemakore maviri neshanu nekuda kwezvido zvepandemic.
315	Families came together early on Tuesday morning while many people shared hugs and wishes.	Mhuri dzakaungana rungwanani rweChipiri, vazhinji vakambundikirana nekushuvirana makomborero ezvakanaka.	mhuri dzakabatana kuseni pachitatu musi wacho pamwe chete nevanhu vakawanda vachibatanidza hukama uye kugamuchira zvakanaka.
316	Beijing Residents Brace for COVID-19 Lockdown	Vagari vemuBeijing Kusafamba Vagere Mudzimba Nekuda kweCOVID-19	vashandi vebeijing vave kugadzirira kuvharwa kwecovid-19
317	Unlike Shanghai, Beijing has yet to require that all its residents remain at home to contain the spread of COVID-19.	Isingaite zvinoitwa neShanghai, Beijing haisati yavakumanidza vagari vemo kuti vagare mudzimba kuti idzivise kupararira kwedenda reCOVID-19.	kusiyana neshanghai, beijing haisati yatanga kugadzira kuti vose vashandire pamba kuti vatange kuvaka covid-19.
318	Nevertheless, many people in its Chaoyang district and elsewhere are preparing for that possibility.	Zvisineyi, vanhu vazhinji munzvimbo yeguta iri inonzi Chaoyang nedzimwewo nzvimbo, vari kugadzirira kuti izv zvichaitwawo muguta ravo.	asi chete, vanhu vakawanda kudunhu rechaoyang uye kumakwikwi akawanda vari kugadzirira kwechikamu ichi.
319	On Wednesday, city officials closed 60 subway stations, more than 10% of Beijing's vast system. 	NeChitatu, vakuru veguta vakavhara zviteshi makumi matanhatu zvezvitima zvinofamba munjanji yakachererwa pasi pemigwagwa nezvivakwa, zvinova zvikamu zvinodarika gumi kubva muzana rehurongwa hwezvitima zvakatekeshera Beijing yese.	mugovera, vashandi vemunicipality vakavhara mhepo dzemagetsi 60, zvakakwana kupfuura 10% yemagetsi akakwana abeijing.
320	They did not say when service would be resumed, according to ABC News.	Sekutaura kweABC News, havana kutaura kuti zvitima zvichatanga kushanda zvakare rinhi.	vakangofungidzira kureva kana sevhisiki richadzoserwa rini, zvinyorwa neabc news.
321	Beijing, a city of 21 million people, has been on high alert for the spread of COVID-19, as restaurants and bars pivot to takeout, gyms close and schools suspend classes indefinitely, according to CNBC.	Beijing, guta revanhu mamiriyoni makumi maviri nerimwe, yanga yakaringe nzira nekuteya nzeve kugadzirira kudzivisa kupararira kwedenda reCOVID-19, apo dzimba dzekudyira nemabhawa oshandura mashandiro achiendesa kudya nezvinwiwa kudzimba dzevanhu, nzvimbo dzekutatamura miviri dzichivharwa nezvikoro zvichimisawo zvidzdzo pasina anoziva kuti kwenguva yakareba zvakadii, sekutaura kwakaita CNBC.	beijing, kereke yakawandisa vanhu 21 million, yakanga yakagarira kugadzirira kuvhura kwecovid-19, sezvikafudzi nemabhawa zvichikuvadza kutora chikafu chavo, mazimba ekuswera achivharwa uye macheche achisimudzira zviito zvavo zvisina muganhu, zvinyorwa necnbc.
322	"People who live in ""controlled"" areas, neighborhoods where cases have been discovered, have been told to stay in the city, and all residents must test for the virus three times throughout the week, according to ABC."	"Vanhu vagere munzvimbo ""dzinoongororwa"", hugaro umo makawanikwa denda iri vakaudzwa kuti vagare vasingabude muguta, uye vagari vemo vese vanofanirwa kuongororwa kuti havana dende iroi here katatu pasvondo, sekutaurwa kwazvakaitwa neABC."	"vanhu vanogara mumakomo ""akakodzerwa"", muzinda uko zvirevo zvakawanikwa, vakaburikidzwa kugara muguta, uye vose vanhu vanofanira kuita chunguchose chechirwere nguva dzose pamakore matatu, zvinyorwa naabc."
323	Chinese authorities reported 5,489 cases nationwide on Wednesday, of which 4,982 were in Shanghai, which has been under a draconian lockdown for weeks.	Vakuru vemuChina vakati vakaona vanhu vaine chirwere ichi vanosvika zviuru zvishanu nemazana mana nemakumi masere nepfumbamwe munyika yose nemusi weChitatu, asi pahuwandu uhwu, zviuru zvina nemazana mapfumbamwe nemakumi masere vevaviri vagari vemuShanghai, iyo yanga iri pasi pekutongwa nedemo chairo pasina kana munhu mumwe anobuda mumba.	vatungamiri vechina vakangaudza kuti pakutanga kwechipiri vakanga vane mhosva 5,489 dzose, dzakakosha 4,982 dzakanga dziri mushanghai, dzinoparadzwa nechikwereti chekutanga kweviki.
324	Beijing reported 46 symptomatic cases and five asymptomatic on Wednesday. 	Beijing yakawana vanhu makumi mana nevatanhatu vane denda iri uye vaine zvairatidza kuti vanorwara naro nevamwewo vashanu vakange vainaro asi vasina chairatidza kuti vanorwara neChitatu.	beijing rakurumidza maitiro 46 ane simba rekutambudzika uye maviri asina simba pachitatu.
325	The city's total since April 22, what it considers the start of its omicron outbreak, is 544.	Huwandu hwevanhu vakabatwa nedenda iri kubva musi wa24 Kubvumbi, parinoti ndipo pakaputika mhando yedenda iri inonzi omicron vasvika mazana mashanu nemakumi mana nevana.	guta racho rese kubva paapriri 22, zvinoita sezvo rinoti ndipo pakatanga kubuda omicron, riri 544.
326	Mr. Zhang, a Beijing resident, said he had bought extra food and water, even though he doesn't think Beijing will be locked down like Shanghai. 	Mr. Zhang, mugari wemuBeijing, anoti akawedzera kutenga chimwe chikafu nemvura, kunyangwe hazvo asingafungidzire kuti Beijing ichavharwa zvachose sezvakaitwa Shanghai.	mudhara zhang, mukaradhi webeijing, akataura kuti akatenga kudya uye mvura yakawanda, kune rimwe zuva achiziva kuti beijing haisi kuvharwa seshanghai.
327	He asked that VOA not use his full name because he was afraid of attracting official attention.	Akakumbira VOA kuti isamudome nezita rake rizere nekuti aitya kuzoongorwa nevakuru veguta.	akakumbira kuti voa isingashandise zita rake repedyo nekuti aive ari kupara nekutya kuvhurwa kwechidofo chehutungamiri.
328	I have six bags of rice, two bags of noodles, and several boxes of water, instant noodles and (nutritionally dense) biscuits, and I haven't stocked up too much, Zhang told VOA Mandarin in a phone interview last week.	Ndine masaga matanhatu emupunga, masaga maviri ema noodle, mabhokisi akati kuti emabhodhoro emvura, ma noodles asinagade kukwatiswa akatogadzirira kudyiwa nemabhisikiti akazara chikafu chinovaka muviri, asi handingati ndanyatsounganidza zvakawanda, Zhang akaudza VOA Mandarin munhaurirano yaakaita nemutori wayo wenhau parunhare svondo rakapera.	ndine mapokiti matanhatu epfunde, mapokiti maviri enyudzi, uye mabhokisi akawanda emvura, nyudzi dzakakonzerwa nebhizikiti (dzakakwana kudya), uye handisati ndakwira zvakawanda, zhang akataura navoa mandarin muhurumende yechipiri yapfuura.
