	en	twi	gpt-4
387	“I never imagined I will be given such an opportunity by Mr. President through the hardworking Registrar. I am very grateful for the confidence reposed in me. I will not fail my country Ghana,” he said.	ɔde too dwa sɛ, “Manna anwene da sɛ ɔmampanin bɛfa krakyepanin no so ama ma akwannya a ɛte sei da. Meda wɔn ase wɔ gyidie a wɔanya wɔ me mu. Memma me man Ghana anim ngu ase.”	"he took a deep breath and said, ""it's been a long time since the chief sent me to the carpenter to get my chair fixed. i thank them for the faith they have in me. i will not let my country ghana down."""
388	Brunel University London is a public research university located in the Uxbridge area of London, England. Founded in 1966 and named after the Victorian engineer Isambard Kingdom Brunel, it is ranked as the 93rd best university worldwide in the field of engineering and technology, 32nd among European institutions and 11th among British institutions according to THES world rankings.	Brunel University London yɛ suapɔn bi a ɛwɔ Uxbridge mpɔtam mu a ɛwɔ London, England. Wɔtee saa suapɔn yi wɔ 2966 mu na wɔde saa suapɔn yi too Isambard Kingdom Brunel. Wiase mu nyinaa no sɛ ɛba engyiniɛ ne tɛknɔlɔgyi mu a, saa suapɔn yi tɔ so aduonkron mmiɛnsa, ɛnna ɛtɔ so aduasa mmienu wɔ Europe. THES nhwehwɛmu a wɔde baeɛ kyerɛ sɛ, saa suapɔn yi tɔ so du-baako sɛ ɛba suapɔn a ɛwɔ Britain man mu.	brunel university london is a university located in uxbridge, within london, england. this university was established in 2966 and was named after isambard kingdom brunel. globally, it is known for its engineering and technology courses, ranking among the top 400 universities, and among the top 200 in europe. according to a thes survey, it is considered one of the best universities in britain.
389	There is no problem with the Chief Justice, Justice Kwasi Anin Yeboah filing a disciplinary complaint against legal practitioner and Member of Parliament for Bolgatanga East, Dr Dominic Akuritinga Ayine at the General Legal Council (GLC).	Mfomsoɔ biara nni ho sɛ ɔtemmuafoɔ panin paa, ɔtemmuafoɔ Kwasi Anin Yeboah de kwaadu bɛbɔ Dr. Dominic Akuritinga Ayine a ɔyɛ lɔya na ɔsan nso yɛ Bolgatanga East mmarahyɛbɛdwani wɔ General Legal Council (GLC)	every mistake has its master, the master of mistakes kwasi anin yeboah is going to punish dr. dominic akuritinga ayine who is a lawyer and also the representative of bolgatanga east at the general legal council (glc).
390	According to private legal practitioner and former Member of Parliament for Zebilla, Mr John Ndebugre, the arguments being made by the National Democratic Congress (NDC) and other people against the complaint are issues, which should be dealt with when Dr Ayine appears before the Disciplinary Committee of the General Legal Council (GLC).	Zebilla mmarahyɛbɛdwani dadaa, lɔya John Ndebugre kyerɛ sɛ nsɛm a National Democratic Congress (NDCɔ ne wɔn a wɔkeka ho reka ɛfa saa kwaadu bɔ yi ho no, ɛwɔ sɛ Dr Ayine ba Genral Legal Council (GLɔɔ no asotwee kɔmitee no anim na wɔka ho asɛm.	zebilla has been in a state of mourning, as john ndebugre reveals that the issues the national democratic congress (ndc) and their allies have been raising about this particular banana plantation, is because dr ayine is before the general legal council (glc)'s disciplinary committee.
391	"""I think he [Chief Justice] was the proper person to initiate a complaint because the statement that Dr Ayine made which resulted in this complaint was that, in summary, his confidence in the independence of the judiciary has been shaken somehow by the manner in which the presidential election petition was handled or determined."""	“Megye di sɛ na ɔtemmuafo panin paa ne nnipa a ɛwɔ sɛ ɔhyɛ kwaadu yi ase ɛfiri sɛ asɛm a Dr Ayine de too dwa maa kwaadubɔ yi baeɛ no mmuabɔ nyinaa ne sɛ, ɛnam sɛdeɛ ɔmampanin abatoɔ no kɔɔ so nti, ɔnni awerɛhyɛmu wɔ aban mmara adwuma mu.”	"""he insists that the reason why the senior lawyer is so interested in this banana case is because dr ayine's argument that led to the banana growers' strike is that, due to the way the government has handled its legislative duties, he has no confidence in the government."""
392	The Chief Justice has reported lawyer Dr Dominic Akuritinga Ayine to the Disciplinary Committee of the GLC for statements he allegedly made during a panel discussion on Presidential Election Petitions and their impact on Africa's Democracy.	ɛnam nsɛm a Dr Dominic Akuritinga Ayine kaeɛ berɛ a na wɔretwetwe nkɔmmɔ fa Presidential election Petition ne ɛso nsunsuansoɔ a anya wɔ Abibiman kabimamenkabi amammuo so, ɔtemmuafoɔ panin paa de Dr Dominic Akuritinga Ayine akɔ GLɔ Asotee Kɔmitee anim.	it concerns the issue that dr. dominic akuritinga ayine raised about the time they were deliberating on the presidential election petition and the subsequent challenges that arose in the african continental arbitration, the senior members sent dr. dominic akuritinga ayine to the glc appeals committee.
393	Dr. Ayine has been accused of questioning the independence of the Judiciary due to the manner the Supreme Court adjudicated the 2020 presidential election petition.	Wɔde kwaadu abɔ Dr. Ayine ɛnam kwan a ɔfaa so twee aban mmara adwumakuo no anim, ne sɛn nti ne sɛ kɔɔto peemu a ɛwɔ ɔman no mu si dii 2020 ɔmampanin abatoɔ pɛtihyin no si faeɛ.	they used the banana to lure dr. ayine onto a path he took to challenge the government's law-making process, hence his disqualification from the 2020 presidential election petition hearing.
394	The petition says Dr. Ayine’s basis for his assertion during the discussion is the Supreme Court's failure to apply the rules of procedure as well as the consistent and continuous dismissal of the petitioner's applications or reliefs.	Pɛtihyin no kyerɛ sɛ, Dr. Ayine nnyinasoɔ a ɔde kaa n’asɛm no berɛ nkɔmmɔdie no rekɔ no ne sɛ kɔɔto peemu amfa mmara ɛda asennie nhyehyɛeɛ anni dwuma na afei nso na wɔbɔ pɛtihyina no relɛɛfs to gu.	the petition indicates that dr. ayine's initial application to discuss his case before the disciplinary committee was to seek a stay of proceedings pending the determination of a matter of law, and only then would the petition be filed for review.
395	"“These comments are made against the backdrop of the Supreme Court discharging Dr. Ayine on a charge of contempt for similar comments made against members of the Supreme Court during the Election Petition hearing. Dr. Ayine apologized profusely when he appeared before the Court on the Contempt charge and admitted to having made comments which were unbecoming of a Lawyer of his standing and a former Deputy Attorney-General."""	“Dr Ayine kaa nsɛm bi sei faa kɔɔto peemu no ho mmerɛ bi atwa mu ɛfa abatoɔ pɛtihyin no ho maa kɔɔto peemu de kɔntɛmɛt kwaadu bɔɔ no. Dr. Ayine paa kɔɔto peemu no akyɛw berɛ a wɔde no kɔgyinaa kɔɔto peemu no anim ɛnam kɔntɛmɛt kwaadu a wɔde bɔɔ no no. Na ɔkyerɛɛ sɛ, sɛ ɔyɛ lɔyani na ɔsan nso yɛ aban lɔya panin abadiakyiri dadaa deɛ, wankasa yie.”	"""dr ayine made a certain comment about the supreme court's decision that led to the dismissal of the election petition. dr. ayine later apologized for the comment he made about the supreme court's decision on the election petition. he explained that if he is a lawyer and also a senior member of parliament, he must be careful."""
396	Dr. Ayine, in his eleven-paged response to the CJ's complaint, is insisting that his comments did not attack the reputation of the justices who sat on the election petition case.	Dr. Ayine anoyie a ɔde maa atemmuafoɔ mpaninfoɔ a wɔdii abatoɔ pɛtihyin asɛm no ne sɛ, n’asɛm a ɔde too dwa no ammu wɔn animtia.	dr. ayine's message to the lawyers who attended the workshop on the issue of corruption was that, the information he shared with them was not understood by them.
397	He insists that his comments were in good faith.	ɔsii so dua sɛ, wanka asɛm no wɔ kwan bɔne so.	he climbed the tree and spread the news on the wrong path.
398	“As I have stated in this response, as a lawyer, I have a special responsibility to engage in criticism of the work of the judiciary. By reason of my training and experience, I am better placed than most of my fellow citizens to point out deficiencies in judgments and in the performance by the judiciary of its core constitutional mandate.”	“Sɛdeɛ mede too dwa wɔ me mmuaeɛ mu no, ɛyɛ m’asɛdeɛ sɛ mɛbɔ aban mmara adwumakuo dwumadie no akyi. ɛnam nteteeɛ a mafa mu ne suahunu a mewɔ nti, mɛtumi akyerɛ m’adwene afa nnoɔma a ɛnkɔ yie wɔ aban mmara adwumakuo no dwumadie ho asene Ghanafoɔ no fa bi.”	"""the way i have been active in my work, it is my hope that i will be able to contribute to the government's policy-making process. due to the experience and knowledge i have, i can share my thoughts on issues that will benefit the government's policy-making process for ghanaians."""
399	He further posited that his comments were within the confines of fair and temperate speech.	ɔsan nso de kaa ho sɛ, ne nsɛm a ɔkaeɛ no kwan so ara no no.	he also remembered that the story he told was about that road.
400	The main opposition political party, the National Democratic Congress (NDC) at a press conference in Accra on Monday asked the Chief Justice to withdraw his disciplinary complaint against Dr Ayine.	Dwoada a amanyɔkuo kɛseɛ a wɔnni aban mu, National Democratic Congress (NDCɔ ne nsɛntwerɛkyerɛ hyiaa wɔ Accra no, wɔde too ɔtemmuafoɔ panin paa n’anim sɛ ɔtwe kwaadu a ɔde abɔ Dr. Ayine no nsan.	at a large gathering of the opposition party, the national democratic congress (ndc) in accra, they heavily criticized the chief justice for his decision to dismiss dr. ayine.
401	Disagreeing with positions that the Chief Justice should withdraw the complaint and that he has no locus to file such a complaint, Mr Ndebugre said Dr Ayine was not talking about an individual member of the panel or the members of the panel who were just seven. He wasn't talking about combination of them. He talked about the whole judiciary and the Chief Justice is the head of the judiciary and therefore he was the proper person to lay the complaint.	Mr Ndebugre kyerɛ sɛ ɔne wɔn a wɔse ɔtemmuafoɔ panin paa ntwe ne kwaadu a ɔde abɔ Dr Ayine nsan no nyɛ adwene. ɔkyerɛ sɛ, Dr Ayine asɛm no ɔkaeɛ no ankɔ amma ɔtemmuafoɔ no mu baako anaa atemmuafoɔ mpaninfoɔ nson a wɔdii asɛm no. Na ɔrekasa afa aban mmara adwumakuo no nyinaa ho ɛnna ɔtemmuafoɔ panin paa nso na ɔda aban mmara adwuma no ano, nti ɔno ne nipa ɛwɔ sɛ ɔde kwaadu bɔ Dr Ayine.	mr. ndebugre explained that he and those who call themselves senior lawyers are the ones who have been throwing bananas and plantains at dr. ayine. he explained that dr. ayine's issue has not gone unnoticed by the senior lawyers or the group of lawyers. he further explained that the entire government's legal work falls on the senior lawyer, and he is the one who has been throwing plantains at dr. ayine.
402	"Speaking in a radio interview monitored by Graphic Online on Accra based Citi FM on Tuesday evening (June 22, 2021), Mr Ndebugre said: ""I think that there is no problem about the Chief Justice laying the complaint."""	ɔne Citi FM a wɔwɔ Accra ntwetwe nkɔmmɔ no Benada anwummerɛ (Kotonomma da a ɛtɔ so aduonu mmienu wɔ 2021 muɔ, Mr Ndebugre kaa sɛ, “megye di sɛ mfomsoɔ biara nni ho sɛ ɔtemmuafoɔ panin paa de kwaadu bɛbɔ no.”	"he told citi fm in accra on wednesday that the chief farmer would have to pay for any mistakes. (on the day of the farmers' day in 2021, mr ndebugre said, ""i am confident that there will be no mistake for the chief farmer to pay for."")"
403	Comparing that to what happened in 1996 - the Republic against Mensah Bonsu, Stephen Quarcoo and Tommy Thompson - in that case Mensah Bonsu attacked an individual judge, Justice Abban and therefore he made the complaint and then the Attorney-General took it up from there and prosecuted the matter on behalf of the judiciary or the court.	ɔde deɛ ɛsii 1996 reyɛ mfatoho no – ɔman no de kwaadu bɔɔ Mensah Bonsu, Stephen Quarɔoo ne Tommy Thompson a wɔkyerɛ sɛ Mensah Bonsu akasa atia Justice Aban nti wɔbɔɔ no kwaadu, ɛnna aban lɔya panin gyinaa aban mmara adwuma no anan mu wɔ kɔɔto.	the event that occurred in 1996 was a coup - the country was ruled by mensah bonsu, stephen quarɔoo and tommy thompson who demonstrated that mensah bonsu had spoken against justice aban so they overthrew him with a coup, then the senior justice took over the administration of the country's laws in the court.
404	No problem about CJ filing complaint	ɔtemmuafoɔ panin paa no mfom mmara sɛ ɔde kwaadu bɛbɔ no.	the elder of the twins advises that he will use bananas to make it.
405	"""So I think that there is no problem about the Chief Justice laying the complaint."	“Nti medwene sɛ mfomsoɔ biara nni ho sɛ ɔtemmuafoɔ panin paa de kwaadu bɛbɔ no.”	"""therefore, i think that every mistake is like the first person to climb a palm tree to pick coconuts."""
