	en	tsn	gpt-4
395	The IFP is also unhappy with the ANC after it named one of its regional structures in the far north of the province after its late freedom fighter, Nobleman Mzala Nxumalo.	IFP e swabisitse gape ke ANC morago ga go neela leina la nngwe ya ditheo tsa kgaolo mo porofenseng go ya kwa bokone, leina la molwela kgololesego, moswi Nobleman Mzala Nxumalo.	ifp e sa kgathale anc gape ka gonne e ne e bitsa nngwe ya ditlhabololo tsa yone mo go kgakala kwa lefatshe la porofense ka leina la moetapele wa tsweletso ya boikgathatso yo o bego a sa phela, nobleman mzala nxumalo.
396	It also says the move would regress reconciliatory talks between the two parties spearheaded by leaders of both parties at the national level.	E rile, kgato e, e tlaa busetsa kwa morago dipuisano tsa itshwarelano magareng ga makoko a mabedi a a neng a bolotswa ke baeteledipele ba makoko a ka bobedi kwa maemong a bosetšhaba.	e re gape gore tshenyetso e tla bo e isa morago dipoledisano tsa go busetsa phuthego magareng ga dipartei tse pedi tse tlhagisitsweng ke baetapele ba dipartei tseo mo mmasepala wa naha.
397	Deputy President David Mabuza has assured military veterans that government does not have hard cash to give to military veterans but has money to take care of their social and health needs.	Motlatsamoporesitente David Mabuza o netefaditse bagaka ba sesole gore puso ga e na madi  mo seatleng go neela bagaka ba Sesole fela puso e na le madi a go tlhokomela ditlhokego  tsa bona tsa loago le ditlhokego tsa boitekanelo.	motlatsatona wa tona, david mabuza, o netefeditse badirela tsa selegae gore puso ga e na chelete e thata ya go e fa badirela tsa selegae, mme e na le chelete ya go tlhokomela ditsheleletso tsa bone tsa loago le botlhokwa jwa maphelo.
398	He says the problem was with the Department of Defence and Military Veterans which lacked direction to attend to their plight.	A re bothata bo ne bo na le Lefapha la Tshireletso le Bagaka ba Sesole, ka go tlhoka tsamaiso ya go tshwaragana le mathata a bona.	o re mathata a ne a le mo lefapheng la tshireletso le bajana ba tlhokomelo, lefapha le ne le sa na le tsela ya go amogela ditlhong tsa bone.
399	Addressing a group of military veterans, Mabuza says things will start to work out properly because a director-general of the department has been appointed.	Fa a ne a ema setlhopha sa bagaka ba sesole ka lefoko, Mabuza o rile dilo di tlaa simolola go tsamaya sentle ka gonne go tlhophilwe Mokaedi-Kakaretso wa Lefapha.	a bua le sehlopha sa baamogedi ba tshetlha ya tsone, mabuza o re dilo tsa simolola go diragala sentle ka gonne moetapele wa lefapha o dirisiwe.
400	We proceed with Provincial interactions with Military Veterans.	Re sa ntse re tswelela ka dipuisano tsa porofense le bagaka ba Sesole.	re tsweletsa ka ditlhabololo tsa profense le badirela tshwaragano ya masole.
401	Today we are in Limpopo at the Polokwane Rugby Stadium and warmly welcomed by Premier Stanley Mathabatha.	Gompieno re mo Limpopo kwa lebaleng la Rakabi la Polokwane mme re amogetswe ka diatla tse di bothito ke Tonakgolo, Stanley Mathabatha.	gompieno re mo limpopo go ya ko stadim ya rugby ya polokwane mme re amegilwe ka botlalo ke premier stanley mathabatha.
402	He also urged military veterans to form one group instead of fighting one another.	O kopile bagaka ba masole go ipopa ba nne ngatana e le nngwe go na le gore ba lwe ka bo bona.	o ne a kopa le baetelele ba tshetlha go bopa sehlopha se sengwe e seng go lwantshana.
403	We are still going to fix the Department of Military Veterans.	Re sa ntse re tlile go baakanya Lefapha la Bagaka ba Sesole.	re tla tswelela go ka tlhola lefapha la ditshele tsa bapo ba tlhokomelo.
404	I can tell you that the Director-General [Irene Mpolweni] in the department has been appointed.	Nka go bolelela gore Mokaedi-Kakaretso [Irene Mpolweni] mo Lefapheng le o setse a tlhophilwe.	ke ka go botsa gore moetapele-jenerale [irene mpolweni] mo lefapheng o dirisiwe.
405	She is going to start to work on the 7th of June.	O tlile go simolola tiro ka di 7 tsa Seetebosigo.	o tla simolola go bereka ka la 7 ya june.
406	So things will start to converge.	Jaanong dilo di tlaa simolola go tshwaragana.	jalo dilo di tla simolola go kopana.
407	Secondly, the Presidency has requested the offices of the Premiers to collaborate in this work, says Mabuza.	Sa bobedi, Moporesidente o kopile Dikantoro tsa Botonakgolo go dirisana mmogo mo tirong eno, go bua Mabuza.	bobedi, kgoro ya tona e kile ya kopa dikantorong tsa dikgosi go diragatsa mmogo mo tiro eno, re mabuza.
408	Deputy President speak to the media about the discussion held with the military veterans.	Motlatsa Poresidente o bua le bobegakgang ka ga puisano e e neng e tshwerwe le bagaka ba sesole.	motlatsatona wa tona o bua le ditiro ka poledisano e e dirilweng le baemedi ba tshetlha ya tshepo.
409	Deputy President David Mabuza has urged military veterans across the political divide, to organise themselves in one group for government to adequately support them.	Motlatsa Moporesitente David Mabuza o rotloeditse bagaka ba Sesole go ralala karoganyo ya sepolotiki, go ipopa go nna ngatana le nngwe gore puso e kgone go ba neela  tshegetso e e lekaneng.	motlatsatona wa tona, david mabuza, o kgothaletse badirela ba tshetlha mo dikgolong tsa politiki go baakanya mmele o le mongwe gore puso e kgone go ba thusa ka botlalo.
410	Military veterans often complain that they are not getting housing, health services and other things from government equally.	Go le gantsi, Bagaka ba Sesole ba ngongorega ka gore ga ba na matlo, ditirelo tsa boitekanelo le dilo tse dingwe go tswa kwa pusong.	badiredi ba tshetlha ba tlhaloganya haholo gore ga ba hwetse dithoto, ditirelo tsa botshelo le dilo tse dingwe go lekana go tswa kwa puso.
411	In the video below the SABC speaks to a member of the then Venda Defence Force:	Mo kgatisong e e fa tlase, SABC e bua le leloko la maloba la Venda Defence Force:	mo dinamikong tse di ka tlase, sabc e bua le leloko la venda defence force e e neng e le jalo:
412	Addressing a group of military veterans in Limpopo from the old South African Defence Force (SADF), Venda Defence Force (VDF).	Puo le setlhopha sa badiredi ba sesole kwa Limpopo go tswa kwa South African Defence Force (SADF) ya kgale, Venda Defence Force (VDF).	ke a bolela le sehlopha sa baithaopi ba kgale ba limpopo go tswa mo maitshwarong a tshireletso a aforika borwa (sadf), maitshwaro a tshireletso a venda (vdf).
413	Mabuza says the government is worried that military veterans fight amongst themselves.	Mabuza a re puso e tshwentswe ke gore badiredi ba sesole ba lwana ka bobona.	mabuza o re puso e tlhoka thata gore baagi ba bogole ba tshameka ba ntsha dithipa mo go bone.
414	He says military veterans from former liberations parties are still battling with verifications to check who was in the trenches whereas the situation of others from the SADF and VDF is better.	A re badiredi ba sesole go tswa go makoko a maloba ba santse ba sokololwa ka netefatso go lebelela gore ke bomang ba ba neng ba le mo ditsamaisong fa maemo a ba bangwe mo SADF le VDF a le botoka.	o re badiredi ba tshepo ba tswa mo dikgolong tsa tshepo di sa ntse di kopana le ditlhong tsa go netefatsa gore ke mang yo o neng a le mo metseng ya ditshepo, mme maemo a ba bang ba tswa mo sadf le vdf ke a botoka.
415	You are a community that is getting smaller and smaller.	Lo setšhaba se se ntseng se tswelela se nna sennye.	o le kgaolo e e nang le bokoa le bokoa.
416	You are a community that is ageing.	Lo setšhaba se se tsofalang.	o le kgaolo e e tshologelang.
417	So why would old people fight among themselves?	Ka jalo ke goreng batho ba bagolo ba ka lwa ka bo bona?	jaanong ke eng baagedi ba tlaa ipatlalana?
418	MKVA and military council you must go and solve your issues with immediate effect.	MKVA le khansele ya  sesole, lo tshwanetse go tsamaya lo ye go rarabolola mathata a lona ka bonako.	mkva le lekgotla la tshepo ya ditshaba, le tshwanetse go ya go busa ditlhakoganetso tsa lona ka nako e telele.
419	It is not good for this community, adds Mabuza.	Se ga se a tshwanela setšhaba se, ga tlaleletsa Mabuza.	ga se gapelelo mo go setšhaba se, o aroganya mabuza.
420	The SABC speaks to the MKVA’s Limpopo Secretary Lulamile Jack.	SABC e bua le Mokwaledi wa MKVA wa Limpopo Lulamile Jack.	sabc e bua le motlatsi wa mkva wa limpopo, lulamile jack.
421	The KwaZulu-Natal Department of Cooperative Governance and Traditional Affairs (COGTA) has directed the Speaker of the Inkosi Langalibalele Local Municipality to investigate allegations of assault that have been levelled against a councillor.	Lefapha la Pusotshwaraganelo le Merero ya Setso (COGTA) kwa KwaZulu-Natal le laetse sebui sa Mmasepala wa selegae wa Inkosi Langalibalele go batlisisa ditatofatso tsa tlhaselo kgatlhanong le mokhanselara.	lefapha la kwazulu-natal la tshwarelo ya kopano le tsa dikgosi (cogta) le dirile boikuelo go moemedi wa kgoro ya mmušo wa inkosi langalibalele go nyakišiša ditlamorago tša go lwantšhwa tše di šetšwego mo go leloko la kgoro.
422	It’s alleged that an IFP councillor assaulted two women ANC councillors.	Go umakiwa fa mokhanselara wa IFP a iteile basadi ba babedi ba makhaselara ba ANC.	go tlhalositsewa gore moemedi wa ifp o tshoseditse basadi ba babedi ba anc.
423	KZN COGTA spokesperson Senzo Mzila says, The KwaZulu-Natal Cooperative Governance and Traditional Affairs MEC Sipho Hlomuka has expressed his concern at the allegation that have risen in the Inkosi Langalibalele Local Municipality.	Mmueledi wa KZN wa COGTA, Senzo Mzila a re, MEC ya Pusotshwaraganelo le Merero ya Setso ya KwaZulu-Natal, Sipho Hlomuka o bontshitse tlhobaelo ka ditatofatso tse di tlhalositsweng kwa mmasepala wa selegae Inkosi Langalibalele	mopolesa wa kzn cogta, senzo mzila o re, mec ya kwazulu-natal cooperative governance le traditional affairs, sipho hlomuka o tlhalositse tshoganetso ya gagwe ka dikgang tse di tlhagisitsweng mo municipality ya inkosi langalibalele local.
424	The allegations are that one of the councillors was assaulted by another councillor.	Ditatofatso tse di reng mongwe wa bakhanselara o iteile Mokhanselara yo mongwe.	dikgang ke gore yo mongwe wa baeteledipele ba ne a tsenngwa ke yo mongwe wa baeteledipele.
425	MEC Hlomuka has called upon the Speaker of the municipality to investigate the circumstances surrounding this incident and to provide him with a comprehensive report on this matter, adds Mzila.	MEC, Hlomuka o kopile Sebui sa Mmasepala go batlisisa mabaka a a bakileng tiragalo e le go mo neela pegelo e e tletseng ka ga ntlha e, go tlaleletsa Mzila.	mec hlomuka o kile a kopa motsamaisi wa motse go dira diphethogo ka ga ditiragalo tse di amanang le tshwetso e e dirilweng, mme a mo neele tshedimosetso e e fetotsego ka ga tshwetso e, a re mzila.
426	Deputy President David Mabuza in his capacity as the chairperson of the Presidential Task Team on Military Veterans is expected to interact with military veterans at Polokwane in Limpopo.	Motlatsamoporesitente David Mabuza ka maemo a gagwe jaaka  Modulasetulo wa Setlhopha sa  Tirelo ya Poresitente mo badireding ba Sesole o solofelwa go dirisana le badiredi ba sesole kwa Polokwane, Limpopo.	motlatselakgotla david mabuza ka boikarabelo jwa gagwe jaaka modulasetilo wa komiti ya tlhabololo ya mopresidente ya ditshele tsa bapo ba tsaetsho, o solofetse go ikopanya le bapo ba tsaetsho go ya ka polokwane mo limpopo.
427	He is to assess progress achieved by the provincial government in addressing challenges faced by military veterans.	O tlaa sekaseka tswelelopele e e bonweng ke puso ya porofense ka go samagana le dikgwetlho tse di lebaganeng le badiredi ba sesole.	o tshwanetse go leka pokello e e fitlhegileng e e dirilweng ke puso ya profense go rarabolola ditlhohlo tse di kopaneng le baemedi ba tsa tshepo.
428	For years, military veterans from both former liberation political parties and the then Transkei, Bophuthatswana, Venda and Ciskei (TBVC states), have been complaining that government is not doing enough to take care of their livelihood.	Mo dingwageng tse di fetileng, Bagaka ba Sesole go tswa kwa makokong a sepolotiki le a Transkei, Bophuthatswana, Venda le Ciskei (dinaga tsa TBVC), ba ntse ba ngongorega gore puso ga e dire ka mo go lekaneng go tlhokomela matshelo a bona.	mefuta e mengwe ya ditshele tsa tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa kgwele tsa
429	Amongst other things the task team led by Deputy President Mabuza identified, is the need for social distress relief, providing educational assistance, decent housing and land for military veterans.	Gareng ga tse dingwe tse di lemogilweng ke setlhopha sa tirelo se se eteletsweng pele ke Motlatsamoporesitente Mabuza, ke tlhokego ya namolo ya tlalelo ya loago, go neela thuso ya thuto, kago ya matlo a a nang le seriti le lefatshe go Bagaka ba Sesole.	go tšwa mo dingwageng tše dingwe, sehlopha sa tiro seo seetaleditsweng ke motlatsa tona ya mmuso mabuza, se ile sa itse, go na le tlhoka ya thuso ya boikuelo jwa lefatshe, go fa thuso ya thuto, go aga ditšhupo tse ntle le lefatshe bakeng sa baemedi ba tšhireletso.
430	In a statement from the Presidency, the Task Team continues to receive reports on progress achieved by different departments, to come up with a legislative framework to help military veterans.	Mo setatamenteng se se tswang kwa kantorong ya Moporesidente, Setlhopha sa Tirelo se tswelela go amogela dipegelo tsa tswelelopele e e fitlheletsweng ke mafapha a a farologaneng, go tla ka letlhomeso la peomolao go thusa badiredi ba sesole.	mo go tlhalosong go tswa kwa pusong, morutabana wa tiro o tswela pele go amogela ditlaleho ka pokello e e fitlhegileng go tswa kwa dikgoro tse di fapaneng, go tlisa mmuso wa molao o o ka thusang baemedi ba tsa tshole.
431	Speculation is mounting that President Cyril Ramaphosa is looking for a new Health Minister amid reports that Zweli Mkhize may be preparing to resign.	Go diphopholetso tse di oketsegang tsa gore Moporesitente Cyril Ramaphosa o batlana le Tona ya Boitekanelo e ntšhwa, fa go na le dipego tsa gore Zweli Mkhize a ka tswa a ipaakanyetsa go rola tiro.	go a tlhagiswa gore moporesidente cyril ramaphosa o batla tona e ntsha ya bophelo ka nako e e itseng fa go na le ditlaleho tse reng zweli mkhize a ka nna a a itlhomola go emisa tiro.
432	Mkhize has been accused of conflict of interest regarding a R150 million tender that his department awarded to communications company Digital Vibes.	Mkhize o latofaditswe ka kgotlhang ya kgatlhego e e mabapi le thendara ya dimilione di ka nna R150 e lefapha la gagwe le e neetseng setlamo sa Digital Vibes.	mkhize o tshwarisitswe ka tlhoka go ikopanya mabapi le tender ya r150 million e e filweng kwa khamphani ya tlhokomelo ya ditlhakisetso, digital vibes, ke lefapha la gagwe.
