	en	nya	gpt-4
323	One of the most prominent examples is former crown prince Mohammed bin Nayef, the CIA ally respected in the West for his efforts to counter violent extremism, but who King Salman ousted from the line of succession. 	Chimodzi mwa zitsanzo zodziwika bwino ndi mwana wamfumu Mohammed bin Nayef yemwe anagwirizanitsa CIA, komanso amalemekezedwa ndi mayiko a azungu chifukwa choyesetsa kuthana ndi nkhanza ngakhale mfumu Salman anamuchotsa pa ndandanda wa anthu otenga ufumu.	one well-known example is the son of king mohammed bin nayef, who collaborated with the cia, and is also respected by western countries for his efforts to combat violence, even though king salman removed him from the line of succession.
324	Prince Nayef has not been seen in public since reports of his arrest in March 2020. His detention was never officially confirmed. 	Mwana wa mfumu Nayef wakhala asakuoneka ku gulu la anthu kuchokera m'mwezi wa March pamene kunatuluka lipoti loti wamangidwa. Koma kumangidwa kwake sikunatsimikizidwe.	the son of king nayef has not been seen in public since march when reports emerged that he had been arrested. however, his arrest has not been confirmed.
325	Shadow of Khashoggi 	Chithunzithunzi cha Khashoggi.	the picture of khashoggi.
326	For government opponents, such cases reinforce questions about what difference the ongoing justice reforms will make. 	Kwa anthu otsutsa boma, milandu ngati imeneyi imadzetsa mafunso kuti ndi kusintha kwanji komwe malamulo omwe akonzedwawa kungabweretse.	for those opposing the government, cases like this raise questions about what kind of changes these amended laws can bring.
327	"""In my view, this is all window-dressing,"" said Madawi al-Rasheed, a U.K.-based academic and spokesperson for the opposition National Assembly Party founded by exiles. "	"""Ine ndikuona kuti izi ndi zachionetsero chabe,"" anatero a Madawi al-Rasheed, omwe amakhala ku U.K, omwenso ndi wophunzira komanso m'neneri wa chipani chotsutsa cha National Assembly chomwe chinayambitsidwa ndi anthu othamangitsidwa kwawo."	"""i see that these are just indicators,"" said madawi al-rasheed, who lives in the u.k, who is also a scholar and a spokesperson for the opposition party national assembly, which was started by displaced people."
328	"""It's very, very difficult to see what the meaning is of these reforms apart from the project of portraying (Prince Mohammed) as a reformer."" "	"""Ndizovuta kwambiri kupeza tanthauzo la malamulo osinthidwawa kupatula kuti ndi ntchito yofuna kuwonetsa mwana wa mfumu, Mohammed, ngati munthu wosintha zinthu."""	"""it will be very difficult to find the meaning of these changed laws unless it is the task of showing the king's son, mohammed, as a person who changes things."""
329	Hanging over any discussion of justice and legal reform in Saudi Arabia is the 2018 murder and dismemberment of critic and columnist Jamal Khashoggi in the kingdom's Istanbul consulate. 	Nkhani yomwe ikumveka pakakambidwa za chilungamo ndi kukonza malamulo ku Saudi Arabia ndi nkhani ya kuphedwa ndi kudulidwa ziwalo kwa wotsutsa komanso wolemba nkhani, a Jamal Khashoggi, m'chaka cha 2018 ku ofesi ya ufumu ku Istanbul.	the story that is being heard when discussing justice and law reform in saudi arabia is the story of the murder and dismemberment of a dissident and journalist, jamal khashoggi, in 2018 at the consulate in istanbul.
330	"A U.S. intelligence assessment found Prince Mohammed himself ""approved"" an operation to capture or kill Khashoggi, though Saudi officials deny this and say it was a ""rogue"" operation. "	"A.U.S itafufuza yapeza kuti mwawa wa mfumu Mohammed ""anavomereza"" kuti za kugwidwa kapena kuphedwa kwa a Khashoggi, ngakhale adindo a ku Saudi atsutsa izi ponena kuti zomwe zinachitikazi zinali zochotsa ulemu."	"the a.u.s investigation found that king mohammed's dawn ""admitted"" to the arrest or murder of khashoggi, even though saudi officials deny this, saying that what happened was disrespectful."
331	In April, before Turkish President Recep Tayyip Erdogan visited Riyadh on Thursday and embraced Prince Mohammed, Turkey transferred the trial in absentia of 26 suspects in the Khashoggi case to Saudi Arabia. 	M'mwezi wa April, mtsogoleri wa ku Turkey, Recep Tayyip Erdogan, asanapite ku Riyadh ndi kukumbatira mwana wa mfumu, Mohammed, lachinayi, dziko la Turkey linasamutsira mlandu wa a Khashoggi ku Saudi Arabia popanda mboni 26.	in the month of april, the leader of turkey, recep tayyip erdogan, before going to riyadh and embracing the prince, mohammed, recently, turkey reopened the khashoggi case in saudi arabia without evidence 26.
332	Turkey's decision drew anguished protest from lawyers and Khashoggi's fiancée, who insisted Saudi courts couldn't possibly hold a credible trial. 	Chiganizo cha dziko la Turkey chinapangitsa kuti maloya okhudzidwa ndi bwenzi la a Khashoggi achite zionetsero ponena kuti ma khothi a ku Saudi sangapereke chigamulo mwachilungamo.	the idea of the turkish world made lawyers involved in khashoggi's love affair demonstrate, saying that the saudi courts could not deliver a fair verdict.
333	For the loved ones of those locked away, Khashoggi's killing fuels a uniform fear of speaking out. 	Kwa omwe okondedwa awo anatsekeredwa kundende, kuphedwa kwa a Khashoggi kwabweretsa mantha okanika kuyankhulapo.	for those loved ones who were laughed at in prison, the murder of khashoggi brought fear that silenced them.
334	"""I want to, many do, but we're scared,"" said a friend of Prince Salman bin Abdulaziz, who has been detained along with his father since 2018. "	"""Ndikufuna kuyankhula, ambiri akufuna kutero, koma tili ndi mantha,"" anatero mnzake wa mwana wa mfumu Salman bin Abdulaziz, yemwe wakhala kundende pamodzi ndi bambo ake kuchoka m'chaka cha 2018."	"""i want to speak, many want to do so, but we are afraid,"" said the companion of the son of king salman bin abdulaziz, who has been in prison with his father since 2018."
335	"""Everyone knows what happened to Khashoggi."" "	"""Aliyense akudziwa zomwe zinawachitikira a Khashoggi."""	everyone knows what happened to khashoggi.
336	Moroccan Prison Program Sets Out to De-Radicalize IS Veterans 	Ndondomeko ya kundende ya ku Morocco ikufuna kusintha nkhalakale za IS.	the prison system in morocco wants to change the old ways of is.
337	"As a combatant for the Islamic State group who left his native Morocco to join what he felt was a holy fight in Syria, Mohsin says he saw all the horrors of war. ""A terrifying experience,"" he says. "	"Msilikari wa gulu la Islamic State yemwe anachoka kwawo ku Morocco ndi cholinga chokamenya nawo nkhondo yoyera (yachilungamo) ku Syria, a Mohsin, ati anaona zoopsa zonse za nkhondo. ""Zinali zinthu zochititsa mantha,"" iwo anatero."	"the soldier from the islamic state group who left his home in morocco with the aim of fighting a holy (righteous) war in syria, mohsin, said he saw all the horrors of war. ""it was terrifying,"" he said."
338	Now a prisoner, the 38-year-old claims he is no longer the fanatic he was then, enraged with a murderous hatred for non-Muslims. Captured in Turkey and extradited to Morocco, he is serving a 10-year prison term on terrorism charges. 	A Mohsin a zaka 38 omwe pano ndi mkaidi ati tsopano alibe chidwi ngati mmene analili kale, wodzadza ndi mkwiyo komanso wofuna kupha onse omwe si asilamu. Iwo anagwidwa ku Turkey ndipo anawasamutsira ku Morocco komwe anagamulidwa kukakhala kundende kwa zaka khumi pa mlandu wochita ziwawa.	mohsin, a 38-year-old prisoner, says he no longer has the same zeal as before, filled with anger and wanting to kill all non-muslims. they were arrested in turkey and extradited to morocco where they were sentenced to ten years in prison for committing atrocities.
339	Now the former fighter has graduated with 14 other prisoners convicted of terror offenses from a Morocco de-radicalization program that might make them more eligible for an early release. 	Msilikari wakaleyu pamodzi ndi akaidi ena 14, omwenso ali kundende pa mlandu wochita ziwawa, amaliza maphunziro awo kuchokera ku ndondomeko ya ku Morocco yofuna kusintha anthu yomwe ingawapangitse kukhala oyenera kutulutsidwa mwansanga.	this old soldier, along with 14 other prisoners who are also in jail for committing atrocities, completed their studies from a moroccan program aimed at reforming individuals to make them eligible for early release.
340	The Associated Press and other media were invited to observe their graduation ceremony Thursday in a prison in Sale near the Moroccan capital, Rabat, and to interview some prisoners under monitored and controlled conditions. Prison administration officials picked out three men they said were willing to be interviewed. 	Associated Press ndi wofalitsa nkhani ena anayitanidwa kukakhala nawo pa mwambo wotsiliza maphunzirowa womwe unachitika lachinayi kufupi ndi mzinda wa Morocco ku Rabat, komanso kukafunsa mafunso akaidi ena omwe akuyang'aniridwa. Adindo oyang'anira ndende anasankha anthu atatu omwe anali okonzeka kufunsidwa mafunso.	the associated press is broadcasting some news, they were invited to attend this graduation ceremony that took place earlier today near the city of rabat in morocco, and also to ask some questions to some prisoners who are being considered. the prison oversight committee selected three people who were likely to be asked questions.
341	Officials stipulated that the inmates shouldn't be identified by their full names and that their faces mustn't be shown, citing privacy reasons. 	Akuluakulu anapempha kuti akaidiwa asatchulidwe mayina komanso asawaonetse nkhope pofuna kuwasungira chinsinsi.	the elders requested that the prisoners not only be unnamed but also not shown their faces in order to maintain their confidentiality.
342	But prison officials didn't listen to the interviews or intervene to shut down media lines of questioning or inmates' answers. 	Koma akuluakulu a ndende sanamvere nawo pomwe akaidi amafunsidwa mafunso ngakhale kulowelera mafunso oyenera kufunsidwa ndi wofalitsa nkhani kapena mayankho a akaidi.	however, the prison elders did not listen when the prisoner was asked questions, even though the questions should be asked by the news presenter or the prisoner's answers.
343	The 15 inmates in crisp shirts and trousers stood solemnly for Morocco's national anthem and were handed certificates. Prison officials said the de-radicalization program consisted of three months of classes in prison on religion, law and economics, and that inmates also received training on how to start a business. These most recent graduates were the ninth batch since the program started in 2017. 	Akaidi 15 atavala malaya ndi mabuluku oyera bwino anayima chiliri poyimba nyimbo ya fuko la Morocco ndipo anapatsidwa zikalata zosonyeza kumaliza maphunziro. Akuluakulu a ndende ati ndondomeko yosintha anthuyi yachitika kwa miyezi itatu pomwe akaidi amalowa mkalasi kundende komweko, kuphunzira za chipembedzo, malamulo ndi zachuma. Iwo atinso akaidiwa aphunzira mmene angayambire kuchita malonda. Omwe atsiriza maphunzirowa kumene ndi gulu la chisanu ndi zinayi kochokera nthawi yomwe ndondomekoyi inayamba mu 2017.	15 prisoners dressed in clean white robes and slippers stood proudly singing the moroccan national anthem and were awarded certificates for completing their studies. the prison officials said this transformation program has been in place for three months, where prisoners enter classrooms in the same prison, learning about religion, law, and economics. they also said the prisoners learn how to start businesses. those who have completed these studies are a group of 25 since the program began in 2017.
