	deu_Latn	eng_Latn	mt0
419	Nach Angaben der Behörden hat das Militär begonnen, mit Unterstützung aus Jakarta und anderen Städten Frachtflugzeuge zu schicken, aber die Evakuierten benötigen immer noch dringend Lebensmittel und andere lebensnotwendige Güter.	According to the authorities, the military has begun to send cargo aircraft with support from Jakarta and other cities, but the evacuated people still need urgently food and other vital goods.	<pad> According to the authorities, the military has begun to send cargo aircraft with support from Jakarta and other cities, but the evacuees still need urgent food and other essential goods.</s>
420	Der Flughafen der Stadt bleibt bis Oktober geschlossen und wurde nur für Hilfsmaßnahmen wieder geöffnet.	The city airport remains closed until October and was reopened only for aid measures.	<pad> The airport of the city remains closed until October and was reopened only for emergency measures.</s>
421	Für Sonntag war ein Besuch von Präsident Joko Widodo in Evakuierungszentren in Palu geplant.	On Sunday, President Joko Widodo was scheduled to visit the evacuation centers in Palu.	<pad> President Joko Widodo was scheduled to visit evacuation centers in Palu on Sunday.</s>
422	Die Zahl der Tsunamiopfer ist auf mehr als 800 gestiegen.	The number of tsunami casualties has increased to more than 800.	<pad> The number of Tsunami victims has risen to over 800.</s>
423	Die Lage ist sehr schlimm.	The situation is very bad.	<pad> The situation is very bad.</s>
424	Die Mitarbeiter von World Vision aus Donggala haben die Stadt Palu, in der die Mitarbeiter in Zeltunterkünften im Innenhof ihres Büros untergebracht sind, sicher erreicht, kamen aber nach Worten Dosebas unterwegs an Szenen der Verwüstung vorbei.	The employees of World Vision from Donggala have reached the city of Palu, where the employees are housed in tents in the courtyard of their office, but, according to Dosebas, they have passed scenes of destruction on their way.	<pad> The World Vision workers from Donggala have arrived safely in Palu, where they are staying in tents in the backyard of their office, but Dosebas said they passed through scenes of destruction on the way.</s>
425	„Sie erzählten, sie hätten zahlreiche zerstörte Häuser gesehen“, sagte er.	“They said they had seen many destroyed houses,” he said.	"<pad> ""They said they had seen many destroyed houses,"" he said.</s>"
426	Die Lage ist sehr schlimm.	The situation is very bad.	<pad> The situation is very bad.</s>
427	Auch als die Hilfsgruppen mit der harten Aufgabe begannen, die Katastrophenhilfe in Gang zu setzen, monierten einige, dass fachkundige ausländische Helfer an der Reise nach Palu gehindert würden.	Even when the aid groups began with the hard task of launching the disaster aid, some pointed out that expert foreign aiders would be prevented from traveling to Palu.	<pad> Even as the aid groups began to take on the difficult task of organizing disaster relief, some complained that foreign experts were being prevented from traveling to Palu.</s>
428	Nach indonesischem Gesetz sind finanzielle Hilfe, Lieferungen und Personal aus dem Ausland erst dann möglich, wenn der Ort eines Unglücks zum nationalen Katastrophengebiet erklärt wurde.	According to Indonesian law, financial assistance, deliveries and staff from abroad are only possible if the place of an accident has been declared a national disaster area.	<pad> According to Indonesian law, foreign aid, supplies and personnel are only possible after the site of an accident is declared a national disaster area.</s>
429	Das ist bis jetzt nicht geschehen.	This has not happened until now.	<pad> That hasn't happened yet.</s>
430	„Im Moment ist es noch eine Katastrophe auf Provinzebene“, sagte Aulia Arriani, Sprecherin des indonesischen Roten Kreuzes.	“At the moment it’s still a disaster on the provincial level,” said Aulia Arriani, spokeswoman for the Indonesian Red Cross.	"<pad> ""Right now it's still a catastrophe on the provincial level,"" said Aulia Arriani, spokeswoman for the Indonesian Red Cross.</s>"
431	„Sobald die Regierung sagt, ‚okay, das ist eine nationale Katastrophe‘, können wir internationale Unterstützung annehmen. Bis jetzt gilt dieser Status aber nicht.“	“When the government says ‘OK, this is a national catastrophe’, we can accept international support.	"<pad> ""When the government says, 'okay, this is a national catastrophe', we can accept international support. But that status is not applicable yet.""</s>"
432	Während sich die zweite Nacht seit dem Erdbeben und dem Tsunami vom Freitag über Palu senkte, hofften Freunde und Familienangehörige der noch Vermissten für diese auf eines der Wunder, die die traurigen Geschichten von Naturkatastrophen etwas aufhellen.	While the second night after the earthquake and the Friday tsunami dropped over Palu, friends and family members of the still missing for these hoped for one of the wonders that revealed the sad stories of natural disasters a bit.	<pad> As the second night of the earthquake and tsunami over Palu fell, friends and family of the still missing hoped for them on one of the wonders that brighten the sad stories of natural catastrophes.</s>
433	Am Samstag wurde ein kleiner Junge aus einem Abwasserkanal gezogen.	On Saturday, a young boy was pulled out of a wastewater channel.	<pad> On Saturday a small boy was pulled out of a sewage pipe.</s>
434	Am Sonntag befreiten Rettungskräfte eine Frau, die zwei Tage lang unter Trümmern neben der Leiche ihrer Mutter eingeklemmt war.	On Sunday, rescue forces rescue a woman who had been stuck in the shadows next to her mother's body for two days.	<pad> On Sunday, rescue workers freed a woman who was trapped under the rubble for two days next to her mother's body.</s>
435	Gendon Subandono, der Trainer der indonesischen Paraglidingnationalmannschaft, hatte zwei der vermissten Paraglider für die Anfang dieses Monats in Indonesien zu Ende gegangenen Asienspiele trainiert.	Gendon Subandono, the coach of the Indonesian Paragliding National Team, had trained two of the missing Paragliders for the Asian Games that ended in Indonesia earlier this month.	<pad> Gendon Subandono, the trainer of the Indonesian national paragliding team, had trained two of the missing paragliders for the Asian Games that ended this month in Indonesia.</s>
436	Andere der im Roa-Roa-Hotel Gefangenen waren, wie Mandagi ergänzte, seine Schüler.	Other of the prisoners in Roa-Roa Hotel were, as Mandagi added, his students.	<pad> Others of the prisoners in the Roa-Roa Hotel were, as Mandagi added, his students.</s>
437	„Als Senior beim Paragliding habe ich meine eigene emotionale Last zu tragen“, sagte er.	“As a senior at paragliding, I have my own emotional burden to bear,” he said.	"<pad> ""As the senior paraglider I have my own emotional burden to bear,"" he said.</s>"
438	Gendon erzählte, wie er in den Stunden, nachdem die Nachricht vom Einsturz des Roa-Roa-Hotels unter den Paraglidern die Runde machte, verzweifelt WhatsApp-Nachrichten an die Wettkampfteilnehmer aus Palu gesendet hatte, die an dem Strandfest teilnahmen.	Gendon told him how in the hours after the news of the collapse of the Roa-Roa hotel made the round among the paraglids, he desperately sent WhatsApp messages to the competitors from Palu who took part in the beach party.	<pad> Gendon told how he had sent WhatsApp messages to the Palu paraglider competitors who were at the beachfest in the hours after the news of the Roa-Roa hotel collapsed, asking them if they knew what had happened.</s>
439	Seine Nachrichten führten jedoch anstatt zu blauen Häkchen nur zu grauen Fragezeichen.	His news, however, led to only gray questions instead of blue hats.	<pad> His messages, however, led instead of blue checks to grey question marks.</s>
440	„Ich denke, das bedeutet, dass die Nachrichten nicht zugestellt wurden“, sagte er.	“I think that means that the news was not delivered,” he said.	"<pad> ""I think that means the messages weren't delivered,"" he said.</s>"
441	Diebe stehlen 26.750 US-Dollar während der Auffüllung eines Geldautomaten in Newport on the Levee	Thieves steal $26,750 during the depletion of a cash machine in Newport on the Levee	<pad> Thieves stole 26.750 US dollars while filling a bank machine in Newport on the Levee.</s>
442	Laut einer Pressemitteilung der Polizei von Newport stahlen am Freitagmorgen in Newport on the Levee Diebe einem Mitarbeiter von Brink‘s beim Auffüllen eines Geldautomaten 26.750 US-Dollar.	According to a press release from the police of Newport, Friday morning in Newport on the Levee theft stole a Brink’s employee when charging a $26,750 ATM.	<pad> According to a Newport Police press release, thieves stole 26.750 US dollars from a Brink's employee while he was filling a ATM with cash.</s>
443	Der Fahrer des Fahrzeugs hatte einen Geldautomaten in dem Unterhaltungskomplex geleert und wollte mehr Geld nachlegen, schrieb Detective Dennis McCarthy in der Pressemitteilung.	The driver of the vehicle had learned a cash machine in the entertainment complex and wanted to fund more money, Detective Dennis McCarthy wrote in a press release.	<pad> The driver had empty a cash machine at the amusement complex and wanted to add more money, said Detective Dennis McCarthy in a statement.</s>
444	Während er beschäftigt war, „kam ein Mann hinter dem Mitarbeiter von Brink‘s angerannt“ und stahl einen Sack voll Geld, das für den Automaten bestimmt war.	While he was busy, “a man came behind the Brink’s employee” and steal a bag full of money that was intended for the machine.	"<pad> While he was busy, ""a man came up behind the Brink's employee and stole a bag full of money that was for the machine.""</s>"
445	Laut der Pressemitteilung sahen Zeugen mehrere Verdächtige vom Tatort fliehen. Die Polizei gab jedoch nicht an, wie viele Personen an dem Vorfall beteiligt waren.	According to the press release, witnesses saw several suspects flee from the site, but the police did not report how many people were involved in the incident.	<pad> According to the press release, witnesses saw several suspects flee the scene. The police did not specify how many people were involved in the incident.</s>
