	fra_Latn	deu_Latn	mt0
359	Rosa devrait se diriger directement sur Phoenix mardi, avec des pluies annonciatrices dès lundi soir.	Rosa soll am Dienstag direkt auf Phoenix reisen, mit angekündigenden Regen ab Montagabend.	Rosa devrait se diriger directement sur Phoenix mardi, avec des pluies annonciatrices dès lundi soir.
360	Le service météorologique national basé à Phoenix a déclaré dans un tweet que « seuls dix cyclones tropicaux ont conservé le stade de dépression ou de tempête tropicale dans un périmètre de 300 km autour de Phoenix depuis 1950 !	"Die National Meteorological Service in Phoenix sagte in einem Twitter, dass ""nur zehn tropische Zyklonen seit 1950 das Stadium der Depression oder tropischen Sturm in einem Umkreis von 300 km rund um Phoenix erhalten haben!"	Le service météorologique national basé à Phoenix a déclaré dans un tweet que « seuls dix cyclones tropicaux ont conservé le stade de dépression ou de tempête tropicale dans un périmètre de 300 km autour de Phoenix depuis 1950 ! _SPLIT_ »
361	L’ouragan Katrina (1967) s’était arrêté à 64 km de la frontière de l’Arizona. »	Der Hurrikan Katrina (1967) stand 64 km von der Grenze von Arizona ab.	L’ouragan Katrina (1967) s’était arrêté à 64 km de la frontière de l’Arizona. »
362	Les dernières estimations du National Hurricane Center prévoient 5 à 10 cm de précipitations, et jusqu’à 15 cm par endroits dans le Mogollon Rim, en Arizona.	Die neuesten Schätzungen des National Hurricane Center erwarten 5 bis 10 cm Regen und bis zu 15 cm pro Ort in Mogollon Rim, Arizona.	Les dernières estimations du National Hurricane Center prévoient 5 à 10 cm de précipitations, et jusqu’à 15 cm par endroit dans le Mogollon Rim, en Arizona.
363	D’autres régions du désert du sud-ouest incluant la zone centrale des Rocheuses et le Grand Bassin devraient enregistrer de 2,5 à 5 cm de précipitations, avec des mesures totales isolées pouvant atteindre 10 cm.	Andere südwestliche Wüstenregionen, einschließlich der Zentralzone der Rocheuses und des Grand Bassin, sollen 2,5 bis 5 cm Regen erleben, mit isolierten Gesamtmessungen bis zu 10 cm.	D’autres régions du désert du sud-ouest incluant la zone centrale des Rocheuses et le Grand Bassin devraient enregistrer de 2,5 à 5 cm de précipitations, avec des mesures totales isolées pouvant atteindre 10 cm.
364	Les pluies de Rosa pourraient être salvatrices pour les régions touchées par la sécheresse qui ne sont pas exposées aux risques de crue subite.	Rosa Regen könnten für die von der Trockenheit betroffenen Regionen, die nicht am Risiko einer plötzlichen Trockenheit ausgesetzt sind, gerettet werden.	Les pluies de Rosa pourraient être salvatrices pour les régions touchées par la sécheresse qui ne sont pas exposées aux risques de crue subite.
365	Même si le risque d’inondation ne doit pas être pris à la légère, la pluie pourrait être bénéfique pour la région du sud-ouest, vu la situation de sécheresse actuelle.	Auch wenn das Überschwemmungsrisiko nicht leicht genommen werden sollte, könnte Regen für die südwestliche Region aufgrund der gegenwärtigen Trockenheit günstig sein.	Même si le risque d’inondation ne doit pas être pris à la légère, la pluie pourrait être bénéfique pour la région du sud-ouest, vu la situation de sécheresse actuelle.
366	Selon le système de surveillance de la sécheresse des États-Unis, un peu plus de 40 % de l’Arizona connait au moins une sécheresse de catégorie extrême, la deuxième catégorie la plus grave », signale weather.com.	Nach Angaben des US-Durfüberwachungssystems erleben etwas mehr als 40 Prozent der Arizona mindestens eine extreme Dürre, die zweitgrößte Kategorie“, berichtet weather.com.	Selon le système de surveillance de la sécheresse des États-Unis, un peu plus de 40% de l’Arizona connait au moins une sécheresse de catégorie extrême, la deuxième catégorie la plus grave », signale weather.com.
367	L’ouragan Rosa débute son chemin sur les côtes, dans la péninsule de Basse-Californie.	Der Hurrikan Rosa beginnt seinen Weg an den Küsten, auf der Halbinsel Niedrig Kalifornien.	L’ouragan Rosa commence son chemin sur les côtes, dans la péninsule de Basse-Californie.
368	Toujours d’une grande puissance dimanche matin et générant des vents pouvant atteindre jusqu’à 135 km/h, Rosa a été localisée à 620 km de Punta Eugenia (Mexique) et se déplace vers le nord à la vitesse de 20 km/h.	Immer mit großer Strom am Sonntagmorgen und Winden, die bis zu 135 km/h erreichen können, ist Rosa 620 km von Punta Eugenia (Mexiko) entfernt und bewegt sich nördlich mit einer Geschwindigkeit von 20 km/h.	Rosa est toujours d'une grande puissance dimanche matin et générant des vents pouvant atteindre jusqu'à 135 km/h, Rosa a été localisée à 620 km de Punta Eugenia (Mexique) et se déplace vers le nord à 20 km/h.
369	La tempête rencontre les eaux froides du Pacifique et perd donc de sa force.	Die Sturm trifft die kalten Gewässer des Pazifik und verliert somit ihre Kraft.	La tempête rencontre les eaux froides du Pacifique et perd de sa force.
370	Elle devrait atteindre la côte mexicaine avec la force d’un ouragan lundi après-midi ou lundi soir.	Sie soll die mexikanische Küste mit der Stärke eines Hurrans am Montagnachmittag oder am Montag Abend erreichen.	Elle devrait atteindre la côte mexicaine avec la force d’un ouragan lundi après-midi ou lundi soir.
371	Dans certaines régions du Mexique, les précipitations pourraient être massives et entraîner un risque d’inondation.	In einigen Regionen von Mexiko könnten Regen massiv sein und ein Überschwemmungsrisiko verursachen.	Dans certaines régions du Mexique, les précipitations pourraient être massives et entraîner un risque d’inondation.
372	« Au total, entre 7,5 et 15 cm de précipitations sont attendus de la Basse-Californie au nord-ouest du Sonora et pourront atteindre jusqu’à 25 cm. », a déclaré weather.com.	"""Im Allgemeinen werden zwischen 7,5 und 15 cm Regen von Niederschalifornien im Nordwesten von Sonora erwartet und bis zu 25 cm erreichen können"", sagte weather.com."	« Au total, entre 7,5 et 15 cm de précipitations sont attendues de la Basse-Californie au nord-ouest du Sonora et pourront atteindre jusqu’à 25 cm », a déclaré weather.com.
373	Rosa traversera ensuite le Mexique vers le nord, avec la force d’une tempête tropicale, et atteindra la frontière de l’Arizona mardi, tôt le matin, en tant que dépression tropicale. Elle traversera l’Arizona et le sud de l’Utah dans la soirée de mardi.	Rosa überquert dann Mexiko nach Norden, mit der Kraft einer tropischen Sturm, und erreicht am Dienstag früh am Morgen die Grenze von Arizona als tropische Depression.	Rosa traversera ensuite le Mexique vers le nord, avec la force d'une tempête tropicale, et atteindra la frontière de l'Arizona mardi, tôt le matin, en tant que dépression tropicale. Elle traversera l'Arizona et le sud de l'Utah dans la soirée de mardi.
374	« Des pluies torrentielles sont attendues en Basse-Californie, au nord-ouest de Sonora et dans le désert du sud-ouest et constituent le principal danger », a expliqué le National Hurricane Center.	"""Torentale Regen werden in der Niederkalifornien, im Nordwesten von Sonora und in der Südwesten-Wüste erwartet und stellen die größte Gefahr dar"", erklärte das National Hurricane Center."	« Des pluies torrentielles sont attendues en Basse-Californie, au nord-ouest de Sonora et dans le désert du sud-ouest et constituent le principal danger », a expliqué le National Hurricane Center.
375	On estime que ces précipitations donneront lieu à des crues subites potentiellement mortelles et à des coulées de débris dans les zones arides, ainsi qu’à des glissements de terrain dans les zones montagneuses.	Es wird angenommen, dass diese Regen zu plötzlichen, potentiell tödlichen plötzlichen Wurzeln und Wurzeln in trockenen Gebieten führen, sowie Erdgeschwindigkeiten in Berggebieten.	On estime que ces précipitations donneront lieu à des crues subites potentiellement mortelles et à des coulées de débris dans les zones arides, ainsi qu’à des glissements de terrain dans les zones montagneuses.
376	Attaque à Midsomer Norton : quatre arrestations pour tentative de meurtre	Midsomer Norton-Angriff: Vier Verhaftungen wegen Mordversuch	Vous ne pouvez que vous dire que vous ne savez pas.
377	Trois adolescents et un homme de 20 ans ont été arrêtés sous l’inculpation de tentative d’homicide, après qu’un garçon de 16 ans a été retrouvé poignardé dans le Somerset.	Drei Teenager und ein 20-Jähriger wurden wegen Mordversuch festgenommen, nachdem ein 16-Jähriger in Somerset gefangen genommen wurde.	Trois adolescents et un homme de 20 ans ont été arrêtés sous l’inculpation de tentative d’homicide, après qu’un garçon de 16 ans a été retrouvé poignardé dans le Somerset.
378	L’adolescent a été retrouvé dans le quartier Excelsior Terrace de Midsomer Norton, samedi vers 4h du matin heure locale.	Der Teenager wurde am Samstag um 4 Uhr morgens in der Excelsior Terrace in Midsomer Norton gefunden.	L'adolescent a été retrouvé dans le quartier Excelsior Terrace de Midsomer Norton, samedi vers 4h du matin heure locale.
379	Il a été envoyé à l’hôpital. Son état est actuellement stable.	Er wurde ins Krankenhaus gebracht und sein Zustand ist derzeit stabil.	Il a été envoyé à l’hôpital. Son état est actuellement stable.
380	La police d’Avon et du Sommerset a indiqué avoir arrêté les quatre jeunes gens (âgés de 17, 18 et 20 ans) dans la nuit du côté de Radstock.	Die Polizei von Avon und Sommerset berichtete, dass sie die vier jungen Menschen (17 Jahre, 18 Jahre und 20 Jahre) in der Nacht an der Radstock Seite festgenommen haben.	La police d’Avon et du Sommerset a indiqué avoir arrêté les quatre jeunes gens (âgés de 17, 18 et 20 ans) dans la nuit du côté de Radstock.
381	Les agents ont lancé un appel aux personnes susceptibles d’avoir filmé la scène avec leur téléphone.	Die Agenten rufen Menschen an, die wahrscheinlich die Bühne mit ihrem Telefon aufgenommen haben.	Les agents ont lancé un appel aux personnes susceptibles d’avoir filmé la scène avec leur téléphone.
382	Trump déclare que Kavanaugh a été victime de la méchanceté et de la colère des démocrates	Trump: Kavanaugh war Opfer der Böse und Wut der Demokraten	Trump déclare que Kavanaugh a été victime de la méchanceté et de la colère des démocrates.
383	« Un vote pour le juge Kavanaugh est un vote contre les méthodes impitoyables et scandaleuses du parti démocrate », a déclaré Trump lors d’un rassemblement à Wheeling en Virginie-Occidentale.	"""Eine Abstimmung für den Richter Kavanaugh ist eine Abstimmung gegen die unbarmherzigen und skandalischen Methoden der Demokratischen Partei"", sagte Trump während eines Treffens in Wheeling in West-Virginia."	« Un vote pour le juge Kavanaugh est un vote contre les méthodes impitoyables et scandaleuses du parti démocrate », a déclaré Trump lors d’un rassemblement à Wheeling en Virginie-Occidentale.
384	Trump a affirmé que Kavanaugh avait été victime de la méchanceté et de la colère des démocrates tout au long de son processus de nomination.	Trump hat behauptet, Kavanaugh war das Opfer der Böse und Wut der Demokraten während seines Nominierungsprozesses.	Trump a affirmé que Kavanaugh avait été victime de la méchanceté et de la colère des démocrates tout au long de son processus de nomination.
