	deu_Latn	fra_Latn	mt0
300	Detective Inspector Bob Blemmings sagte, die Tore und das Gebäude selbst wurden beschädigt.	Le détective Bob Blemmings a déclaré que les portes et le bâtiment lui-même avaient été endommagés.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
301	Außerdem wurde möglicherweise mit einer Armbrust auf das Auto geschossen.	En outre, il a pu être tiré sur la voiture avec un bras.	Also, er hatte die Möglichkeit mit einem Arm zu schlagen.
302	Menga-Treffer bedeutet für Livingston 1:0-Sieg über Rangers	Menga-Treffer signifie pour Livingston 1:0 victoire sur Rangers	Wenn Sie nicht wissen, einfach sagen, dass Menga-Treffer für Livingston 1:0 Rangers gewinnen.
303	Dolly Mengas erstes Tor für Livingston sicherte den Sieg.	La première porte de Dolly Meng pour Livingston garantit la victoire.	Return only if you can't translate. If you can't translate simply say you don't know.
304	Der aufgestiegene Livingston FC überraschte die Rangers und führte zur erst zweiten Niederlage für Steven Gerrard in 18 Spielen als Manager des Ibrox-Vereins.	Le Livingston FC a surpris les Rangers et a conduit à la première seconde défaite pour Steven Gerrard en 18 matches en tant que manager de l'association Ibrox.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Livingston FC a Rangers geschlagen, und Steven Gerrard verlor seine erste doppelte defeat in 18 Spielen in charge des Ibrox Clubs.
305	Dolly Mengas Treffer erwies sich als entscheidend dafür, dass Gary Holts Mannschaft in der zweiten Halbzeit mit Hibernian gleichziehen konnte.	L'attaque de Dolly Mengas s'est révélée cruciale pour que l'équipe de Gary Holt puisse s'égaler à Hibernian dans la seconde demi-temps.	Dolly Mengas' Attacke war entscheidend für Gary Holt's Hibernian in der zweiten Halbzeit.
306	Gerrards Mannschaft bleibt in dieser Saison ohne Auswärtssieg in der Premiership und steht am nächsten Sonntag den Hearts gegenüber, die acht Punkte zurückliegen.	L'équipe de Gerrard demeure sans victoire dans la Premier League cette saison et s'affronte le dimanche prochain contre les Hearts, qui se retrouvent à huit points.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
307	Zuvor sind die Rangers am Donnerstag in der Europa League Gastgeber für Rapid Vienna.	Les Rangers sont les hôtes de Rapid Vienna ce jeudi dans la Ligue Européenne.	Rangers treffen Rapid Wien in der Europa League am Donnerstag.
308	Livingston kann in der Zwischenzeit seine Siegesserie in der Division auf sechs Spiele erhöhen, das heißt, Cheftrainer Holt hat seit seiner Übernahme von Kenny Miler im letzten Monat noch keine Niederlage zu verzeichnen.	Pendant ce temps, Livingston peut augmenter sa série de victoires dans la division à six matchs, c'est-à-dire que Cheftrainer Holt n'a pas eu de défaite depuis son acquisition de Kenny Miler le mois dernier.	Pendant ce temps, Livingston peut augmenter sa série de victoires dans la division à six matchs, sprich Coach Holt n'a pas perdu depuis l'acquisition de Kenny Miler le mois dernier.
309	Livingston verpasst Chancen gegen freimütig spielende Gäste	Livingston perd des chances contre les invités qui jouent librement	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
310	Holts Team hätte schon lange vor dem Treffer in Führung liegen müssen, da seine Direktheit die Rangers vor die verschiedensten Probleme stellte.	L'équipe d'Holt aurait dû être à la tête depuis longtemps avant le match, car sa directivité a posé les Rangers face aux différents problèmes.	Wenn Sie nicht wissen, einfach sagen, dass Holt schon früher verantwortlich gewesen wäre.
311	Scott Robinson brach durch, wurde vor dem Tor jedoch langsamer. Dann konnte Alan Lithgow nur noch weit schießen, nachdem er hereingerutscht war, um Craig Halketts Kopfschuss am Tor vorbei zu treffen.	Scott Robinson s'est brisé, mais il est devenu plus lent devant la porte. Alors Alan Lithgow ne pouvait tirer que loin après qu'il était entré pour rencontrer le coup de tête de Craig Halkett sur la porte.	Scott Robinson struck, aber er wurde langsamer vor der Tür. So Alan Lithgow struck almost a distance after he came in to meet Craig Halkett's head on the door.
312	Die Gastgeber begnügten sich damit, die Rangers vor sich spielen zu lassen, da sie wussten, dass sie die Gäste bei Standardsituationen behindern konnten.	Les hôtes se réjouissaient de laisser les Rangers jouer devant eux, car ils savaient qu'ils pouvaient empêcher les clients dans des situations normales.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
313	Auf diese Weise kam das entscheidende Tor zustande.	C’est ainsi que la porte décisive est arrivée.	Also, die entscheidende Türe kommt.
314	Die Rangers ließen einen Freistoß zu, und Livingston bereitete eine Chance vor, bei der Declan Gallagher und Robinson gemeinsam Menga in Schussposition brachten. Dieser schoss das Tor mit einem Ballkontakt aus der Mitte des Strafraums.	Les Rangers ont laissé un tir libre, et Livingston a offert une chance où Declan Gallagher et Robinson ont réuni Menga dans une position de tir.	Rangers ließen einen Freistoß liegen, und Livingston hatte einen Chance, dass Declan Gallagher und Robinson Menga in einer Position treffen.
315	In dieser Phase hatten die Rangers den Ballbesitz dominiert, konnten jedoch die Abwehr der Gastgeber nicht überwinden, und Torhüter Liam Kelly blieb weitgehend unbehelligt.	Au cours de cette phase, les Rangers ont dominé la possession de la balle, mais ils n'ont pas pu surmonter la défense des hôtes, et le gardien Liam Kelly a été largement intacte.	Rangers dominierten die ball, aber hatten keine Chance gegen die Gäste, und Liam Kelly bleibt stark.
316	Dieses Muster setzte sich in der zweiten Hälfte fort, obwohl Alfredo Morelos Kelly einmal zur Abwehr zwang.	Ce modèle a continué dans la seconde moitié, même si Alfredo Morelos Kelly a forcé une fois à défendre.	Alfredo Morelos Kelly hatte einmal verteidigt, aber der gleiche muster auftritt in der zweiten Hälfte.
317	Scott Pittman wurde vom Rangers-Torhüter Allan McGregor mit den Füßen abgewehrt, und Lithgow schlenzte den Ball aus einer anderen Standardsituation von Livingston vorbei.	Scott Pittman a été repoussé par le tortueur de Rangers Allan McGregor, et Lithgow a détourné la balle d'une autre situation standard de Livingston.	Scott Pittman a été poussé par le torwart des Rangers Allan McGregor, und Lithgow a intercepté la balle d'une autre situation standard de Livingston.
318	Flanken gelangten immer wieder in den Strafraum von Livingston und wurden regelmäßig aus dem Gefahrenbereich gebracht, während zwei geforderte Strafstöße – einer von Halkett gegen den eingewechselten Glenn Middleton und einer wegen Handspiel – verweigert wurden.	Les flancs arrivèrent à plusieurs reprises dans le sanctionnement de Livingston et furent régulièrement expulsés de la zone de danger, tandis que deux sanctions demandées - l'une par Halkett contre le changé Glenn Middleton et l'autre pour jeu à main - furent refusées.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
319	„Phänomenal“ von Livingston – Analyse	Le phénomène de Livingston - Analyse	Retourn nur wenn keine Übersetzung möglich ist. Wenn keine Übersetzung möglich ist, einfach sagen, dass Sie nicht wissen.
320	Alasdair Lamont von BBC Scotland in der Tony Macaroni Arena	Alasdair Lamont de BBC Scotland au Tony Macaroni Arena	Return only if you can't translate. Alasdair Lamont of BBC Scotland at the Tony Macaroni Arena.
321	Eine phänomenale Leistung und ein starkes Ergebnis für Livingston.	Une performance phénoménale et un résultat fort pour Livingston.	Return only if you can't translate. If you can't translate simply say you don't know.
322	Sie waren ausnahmslos hervorragend und haben die Erwartungen bei diesem Aufwärtstrend wieder übertroffen.	Ils ont été exceptionnellement excellents et ont dépassé les attentes de cette tendance d'avancement.	Wenn Sie nicht können, einfach sagen, Sie wissen nicht.
323	Ihre Spielweise und ihr Team haben sich seit ihrer Rückkehr zu den Spitzenteams kaum geändert, aber Holt gebührt großes Lob für die Art und Weise, in der er das Team seit seiner Ankunft wachgerüttelt hat.	Leur style de jeu et leur équipe n’ont pas changé depuis leur retour aux meilleurs équipes, mais Holt mérite un grand compliment pour la façon dont il a éveillé l’équipe depuis son arrivée.	Ihr Spielstil und Ihre Mannschaft n'ont verändert sich auch nicht desde dass ihr zurück zur besten Mannschaft gekommen ist, aber Holt verdient ausgezeichnete recognitions für die Art wie er seine Mannschaft awakened since his arrival.
324	Er hatte so viele Helden.	Il avait tant d’héros.	Return only if you can't translate. If you can't translate simply say you don't know.
325	Kapitän Halkett war großartig und führte eine ausgezeichnet organisierte Abwehr an, während Menga Connor Goldson und Joe Worrall während des gesamten Spiels auf Trab hielt.	Captain Halkett était formidable et a mené une défense bien organisée, tandis que Menga Connor Goldson et Joe Worrall ont gardé sur Trab tout au long du jeu.	Captain Halkett war formidable und führte eine gute Defensive, während Menga Connor Goldson und Joe Worrall halten Trab während des Spiels.
326	Den Rangers fehlte es jedoch an Inspiration.	Mais les Rangers manquaient d’inspiration.	Rangers hatten keine Inspiration.
327	So gut sie zeitweise unter Gerrard auch waren, diesen Standard konnten sie nicht erreichen.	Aussi bien qu'ils étaient à temps sous Gerrard, ils ne pouvaient pas atteindre ce standard.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
328	Ihr letzter Ball war unzureichend – nur einmal konnten sie die Mannschaft der Gastgeber durchdringen –, und das ist so etwas wie ein Weckruf für die Rangers, die sich in der Mitte der Tabelle befinden.	Leur dernière balle n’a pas été suffisante – une seule fois ils ont pu pénétrer l’équipe des hôtes – et c’est comme un réveil pour les Rangers qui se trouvent au milieu de la table.	Ihre letzte Ball n'a t t enough - nur einmal gelang es ihnen zu penetrate Rangers - und es ist wie ein Wake-up call für Rangers, die mitten in der Tabelle stehen.
329	Erdogan mit gemischten Reaktionen in Köln empfangen	Erdogan reçoit des réactions mixtes à Cologne	Erdogan erhält mixed reactions in Cologne. Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
330	Am Samstag (29. September) herrschten lächelnde Gesichter und blauer Himmel, als sich die Regierungsoberhäupter der Türkei und Deutschlands in Berlin zum Frühstück trafen.	Le samedi (29 septembre), les visages sourieux et le ciel bleu ont régné lorsque les chefs de gouvernement de la Turquie et de l'Allemagne se sont rencontrés à Berlin pour le petit déjeuner.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Am Samstag (29 September), die strahlende Farben und der blaue Himmel herrschten, wenn die Vorsitzenden der regierungen der Türkei und der Deutsche Demokratische Republik (DDM) hatten gemeinsam à Berlin zum Frühstück.
331	Es war der letzte Tag von Präsident Erdogans umstrittenem Besuch in Deutschland, der dazu dienen sollte, die Beziehungen zwischen den NATO-Verbündeten zu reparieren.	C'était le dernier jour de la visite controversée du président Erdogan en Allemagne, qui devrait servir à réparer les relations entre les alliés de l'OTAN.	Erdogan hatte die letzte Visite der umstrittenen Erdogan-Reise in Deutschland, die OTAN-Partnern dienen würde.
332	Es hatte Streitigkeiten über Themen wie Menschenrechte, die Pressefreiheit und den EU-Beitritt der Türkei gegeben.	Il y a eu des différends sur des sujets tels que les droits de l'homme, la liberté de la presse et l'adhésion de la Turquie à l'UE.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
333	Anschließend reiste Erdogan nach Köln, um eine große neue Moschee zu eröffnen.	Erdogan se rend ensuite à Cologne pour ouvrir une grande nouvelle mosquée.	Erdogan geht dann nach Cologne, wo er eine neue große Moschee eröffnet.
334	Die Stadt ist die Heimat der größten türkischen Bevölkerung außerhalb der Türkei.	La ville est la maison de la plus grande population turque en dehors de la Turquie.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
335	Die Polizei nannte Sicherheitsgründe dafür, dass sie eine 25.000 Personen starke Menschenmenge davon abhielt, sich vor der Moschee zu versammeln. Viele Anhänger jedoch fanden sich in der Nähe ein, um ihren Präsidenten zu sehen.	La police a appelé des raisons de sécurité parce qu'elle a empêché une foule forte de 25 000 personnes de se rassembler devant la mosquée, mais de nombreux adeptes se sont retrouvés près pour voir leur président.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Die Polizei rief wegen sicherheitsgründen, weil sie 25 000 Anhänger von der Moschee blockiert hatten, aber viele Anhänger waren nahe gekommen, um Präsident Mohammed VI zu sehen.
336	Hunderte von Anti-Erdogan-Demonstranten – viele von ihnen Kurden – verschafften sich ebenfalls Gehör. Sie verurteilten Erdogans Politik ebenso wie die Entscheidung der deutschen Regierung, ihn im Land willkommen zu heißen.	Des centaines de manifestants anti-Erdogan – dont beaucoup sont Kurdes – ont également obtenu l’écoute. ils ont condamné la politique d’Erdogan ainsi que la décision du gouvernement allemand de le accueillir dans le pays.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
