	text	label	mt0
1209	ndị be obiano	neutral	positive
1210	igba nkwu na ato uto anambra	neutral	positive
1211	onwedi ife mmadụ agaghị afụ na okpuru anyanwụ	neutral	positive
1212	isi gini oge	neutral	positive
1213	enyia nya ihe ị chọrọ bụ ka ọ bịa naa cut m gap okwia	neutral	positive
1214	ego dịkwa na ahịa azụ	neutral	positive
1215	nna gbasa m the tea husa m ya a dị m ready	neutral	positive
1216	umu nwa kpòòrum ya na na na iamemoney	neutral	positive
1217	lol onye nkem	neutral	positive
1218	i bu onye bikonu	neutral	positive
1219	kama anyị ga ese okwu any e see loud	neutral	negative
1220	onye onu si wa beli isi issele uku delta nigeria	neutral	positive
1221	gi na onye	neutral	positive
1222	ebe a naahu gi	neutral	positive
1223	anaghi m eji ya egwu egwu nwanna	neutral	positive
1224	my reaction exactly onye a jiri iwe ma gị aka ná ntị igaghi nụ ntị odokwa na ndụ gị ho ha	neutral	negative
1225	ebe ana ekwu noria ezughi oke	neutral	negative
1226	nke a gerukwa numi	neutral	positive
1227	lfc eme si zia anyị aga la mmanya ma kà amam na ùnu asa lu go ọkụ	neutral	positive
1228	if ya not careful nkà ga akwa gị ooo	neutral	negative
1229	ngwanu olee ubochi unu na akwu anyi ugwo anyi ooh	neutral	negative
1230	mmiri ahu back to you	neutral	positive
1231	mma na onwe ya	neutral	positive
1232	ndị mmadụ be wilding upandan	neutral	positive
1233	nke m takecha ke ebe odebee m ebe kam fuu succeed na	neutral	positive
1234	my gee ụmụaka ndị a amarokwa ebe ndụ dị mmadụ	neutral	positive
1235	walai ọkwa ezigbote doo onitsha oo ji togburu onwe ya	neutral	positive
1236	gi na umu nne gi	neutral	positive
1237	nne o buru na onwere nke i nwere wetebe aguu ji boys na dis town	neutral	positive
1238	nwanne ezi okwu	neutral	positive
1239	e ji obi gi e kwu ko bu anya mmiri e ju gi na anya ugbuh	neutral	positive
1240	ana ekwu na ọkụ gbalụ fada ina ajụ na ọ gbalụ afụ ọnụ ya	neutral	positive
1241	ego aburo ngwo ngwo umu azu thats my best line bro	neutral	positive
1242	obim obi nwere ego	neutral	positive
1243	kedụ ihe mere m bad	neutral	negative
1244	adighi akwu na line akpata ego	neutral	negative
1245	udo kedu ebe ipasa	neutral	positive
1246	bakwa zialu gi nwanne mmadu	neutral	positive
1247	ọrụ bú ọrụ	neutral	positive
1248	lmafooo no wonder you like meat onye nri	neutral	positive
1249	oburu na china no one side na afu oku na uno gi by all means	neutral	positive
1250	olamma mrs barrister ga e fiti gị olamma wunye lawyer ga e fiti gị	neutral	positive
1251	kam nna agwa gị	neutral	positive
1252	okwu agwụla okofia kwa	neutral	positive
1253	agam agwakwa ya bishop ooh iji my papal investiture egwuri egwu	neutral	negative
1254	obi agbakwala gi biko nnam	neutral	positive
1255	ndi nkem uwa bu ofu mbia obigo nwa malu nma omalugo nekwa song link on my bio lagos state	neutral	positive
1256	wepụ ọnụ ná ife gbasara ànyị biko	neutral	positive
1257	nwanne alili adiria anyi bu otu umunne	neutral	positive
1258	nze ọ kà ànyị me dị person ọnọ ná ani ahụ égbè	neutral	positive
1259	this eriri di egwu	neutral	positive
1260	otu o choro e la otu	neutral	positive
1261	npka anyi gba egwu by christie essien igbokwe	neutral	positive
1262	ezege na no otu nkwo	neutral	positive
1263	mbada egwu na mbada na mbada nakwua mbada na ime mbada	neutral	positive
1264	ukwa ruo oge ya odamy favorite	neutral	positive
1265	ekwela ka onye ọ bụla nke naenyeghị gị ego nye gị isi ọwụwa panadol dị narị naịra abụọ ugbu a	neutral	negative
1266	lol no ube oyibo	neutral	positive
1267	ọ bụghi ebe nile uche gara ka ukwu naga maka ịchịpụta ede abụghi ọkụkọ ya	neutral	positive
1268	igbo mmamma nụ anyị ji aka ná ụbọchị unu naaga ọfuma taa bụ ụbọchị ahịa eke nala igbo victoria uzoamaka onejeme was the first female attorney general in nigeria she was called to the bar in and assumed the role of attorney general in	neutral	positive
1269	ozigbo nne o buru na ichoro ka m sendiere gi oma cab just gwam ka m choba	neutral	positive
1270	nwannem nwoke na agu akwukwo na mahadum di na obodo oyibo	neutral	positive
1271	dominicans ndị yaba	neutral	positive
1272	chai angel gomes kachu go anyị bụ ụmụ man utd ooo‍️‍️	neutral	positive
1273	my woman ị ma mgbe ụra ji atụ azụ makachi	neutral	positive
1274	good questionngwa ebuka za the ajuju	neutral	positive
1275	afam wait chelu cha nwayo eh afam lee nwata afu ofuma esther di thick ihe nri senators na okwa ya bu assurance ndi awka etiti come eh rapu ya choro onye ozo	neutral	positive
1276	if my baby does this and a teacher fails him eziokwụm niile azụ áká kàm geji wee mawapụ ónyé nkụzi ahụ anya ma chi	neutral	negative
1277	nna nweta ego biko	neutral	positive
1278	my god gịnị bụ ihe a	neutral	positive
1279	️udumeze anyinoria na oge ndigbo	neutral	positive
1280	ugbua ka anyi naetete ura ndi akuku ala anyi ebe odida anyanwu bidoro ihe a kemgbe	neutral	positive
1281	nwanne e ji nwayọ chọrọ iji akpiri gbu mmadụ ebe a mèrè anyị ebere	neutral	positive
1282	nwani biko mee ngwa ngwa	neutral	positive
1283	ima ndi anyi bu w	neutral	positive
1284	nke i mere di other day ubochi amuru ghi ozubere ghi okwa ya	neutral	positive
1285	dear anon biko mé lam ebere kam rie kwánụ ugba a enwerem beer	neutral	positive
1286	ndi lijugo afo	neutral	positive
1287	onu gbajie nwoke kwa	neutral	positive
1288	di na nwuye abughi akwam iko	neutral	positive
1289	ife mibiri eme bi mmadu agahi eme kwata bu owu	neutral	negative
1290	ego eji agbalu ani na nellys newton oba	neutral	positive
1291	ngwa nụ adị m ready	neutral	positive
1292	abacha nke a	neutral	positive
1293	nna anaghi m ala nwoke nau	neutral	positive
1294	ichoro ka nnem jiri m mere okwuchukwu ndu ya niile	neutral	positive
1295	john nwanne oyi di oh	neutral	positive
1296	o di mkpa	neutral	positive
1297	ụlọ aboh mbaise ọrọ ikwerre	neutral	positive
1298	o dika aha kpere holy communion ta	neutral	positive
1299	ụbọchị ndị ọrụ iritazuuru site na ngwàọgụ anyị kacha sie ike	neutral	positive
1300	egwu di okwu	neutral	positive
1301	oroma nkirisi ozo day	neutral	positive
1302	nwanne kedu ije aforo zi gi anya	neutral	positive
1303	nekwa nwanne gi nwoke	neutral	positive
1304	ndi obodo enugu nigeria	neutral	positive
1305	eji ịgbọ agwa ya ònye ọcha	neutral	positive
1306	ị malụ onye ina agwa ịbịa metụ ya aka	neutral	positive
1307	bịa bịa kọwaa onwe gị	neutral	positive
1308	onye obula zaa aha ya ejighi aku nna eme onu	neutral	positive
1309	ọ ife ọ bu ndi agbero ericha go office nke fa ka ndị sars bido there own	neutral	positive
1310	anam atụ anya gị	neutral	positive
1311	ahhhh my very brother awum onye umuaram umuawaalike ohuhu	neutral	positive
1312	ọrụ m na adigodi ezigbo neat nee nu akara ekwe ntị m ma ọ bụrụ na unu chọrọ ka m bia doziere unu be unu ma ọ bụ ụlọ ọrụ unu ofuma ka o di ka be ndi ocha	neutral	positive
1313	ihe omimi kariri uche mmadu mghota	neutral	positive
1314	mpa ụdị projectia ejighị ego eji azụ ahịa eme ife dị ná yá	neutral	negative
1315	my broda iji ya ka anyi gworie ndu with ezigbo umu ihe ndi a naadigasi nwoke naakuku ka m sorugodi gi na app a anyi gaenweriri odogwu nwoke	neutral	positive
1316	ngwa bia ṅụọ milk	neutral	positive
1317	omo ike agugom ebea o	neutral	positive
1318	ihe a bú ego ayọri ọ bụ ihe ọtịta si na mmiri nnu pụta aghụpụtasị a ya asaa ya gbaa ya na anwụ ego eme e ndị gboo jiri ya zụọ ahịa tupu ego wolomgbo a pụta kedụ ihe ana akpọ ya na bé ụnụ	neutral	negative
1319	moghalu di nma ma na oge ya akaro lu onwero ike i meli na biko obulu na ike mbughari a gwu go gi bia pdp ka e si ke ya onye obuna melilu ga achi soso afo ano ka anyi chupu mbughari kpolu anyi asi nokwamoghalu ji si ke ka afa ya na da uda ebe nine bu nke ya	neutral	positive
1320	biko nna nyem nke m	neutral	positive
1321	nwanne ị ghọtago ihe m naekwu	neutral	positive
1322	iwoboi onye ball ️	neutral	positive
1323	nwa oge nta	neutral	positive
1324	nwanne on premium lane biko akwukwo nso si gi juo na i ga enwete	neutral	positive
1325	ọkwa nri kwa	neutral	positive
1326	oh nne kedu	neutral	positive
1327	kileleyi kedụ ife na eme zi	neutral	positive
1328	nwanne nya bụ odogwu ji igodo eji agbape ébé ịke dị	neutral	positive
1329	ihe a agbara aka at all	neutral	negative
1330	onye nke a osi ebe maputa taaah ndi nwulu anwu naga ije anyi ma udi gi ndi ji egbe na mma achoghali udi gi itala ji ego ole	neutral	negative
1331	np egwu by	neutral	positive
1332	just negodu ka onye si miss e opportunity a	neutral	positive
1333	bụ onye ñhazi ọ mara etụ esi ahazi ihe	neutral	positive
1334	maka chineke in fact ee kwesìrì agadaga award n asúsú nakwa edemede igbo	neutral	positive
1335	okakwa ra gi nma unu rapukwam	neutral	positive
1336	e chetachaa ihe ọkụkọ naeri a gaghị naeri isi ya	neutral	positive
1337	yesso nwa mgbe nta	neutral	positive
1338	kara eli adi eli onwe fa ana di nma ulu ndi nze ana adiro nma ulu ndi nze	neutral	positive
1339	na oyi a nile umu okpo rita lori amaputago noru niru olu	neutral	positive
1340	gbam nu kedu zi ihe i na ko iha	neutral	positive
1341	its time for nzukọ ụmụaka on radio and we will be telling you our story of the day now first in igbo otu agụ sịrị nwete mbọ aka a ya notu oge anụmanụ niile kwekorọ na agụ dị ka eze ha imirikiti anụmanụ ndị ahụ belụsọ nkịta enweghị mkpịsị aka ná	neutral	positive
1342	bia kowaa okwu a biko	neutral	positive
1343	sir tinye m na egwu a a gba kwara m aji na obi	neutral	negative
1344	dear future partner biko je gbawa mbọ ka ibute ike nke gị ka ụmụ áká anyị tụọ life down ka ụmụ ọgaranya	neutral	positive
1345	ji de go dị nkà ka anyị we na eme ka esi eme ya na ụwa ka esi eme ya na e nigwe	neutral	positive
1346	biko nke di okay	neutral	positive
1347	binging on love and hip hop miami nnam ukwu umu nwanyi a na ebuhari upandan	neutral	positive
1348	keduzi otu m ga esi mara biko	neutral	positive
1349	biko allow me to buga maka o diro obere ihe	neutral	positive
1350	okwesiri dianyi ndi a ejighi anya ahu anyi	neutral	positive
1351	onye a aburo gi jare	neutral	positive
1352	ikana egbu oge munwa ejela fikwaa agwu m kemgbe ahize	neutral	positive
1353	a nwoke e jila aju ara nwoke raju ara nne ya ya ñuwa nke enyi ya nwanyi nwoke ñucha nke enyi ya nwanyi ya ñuma nke nwunye ya	neutral	positive
1354	oyah calm down nau kedu shawarma nke icholu itaa	neutral	positive
1355	ọnụ riwa la eriwa adigo committed	neutral	positive
1356	odogwu biko achibukwalam o kwa ka osi diri m ka m si kwu ima o ga e fit gi na igoro ya bunye madam nke ozo buru nke a asighi kwa ka inyebi m ego the only thing i ga emere m bu ubochi ikwadochara igo ya ime ka m mara ka m gwa ndi ka ha nye m the k	neutral	negative
1357	fa amarọ ka anyị siri kwado nke ikpeazụ a chaa chaa	neutral	positive
1358	judikay ndi mmuo ozi	neutral	positive
1359	trail and luck kwa jiri ya winue ucl ugboro ato obughikwa otu ugboro	neutral	positive
1360	umu nne anya na panti	neutral	positive
1361	afaaaaam ihe mma bụ m bịa na olili ozu gị nya ehh n ga ala gide mmanya maka ehi egbu go ogbu ehi	neutral	positive
1362	okwa gi cholu okwu	neutral	positive
1363	nwanne ogbete amaro na ofu onye a biara afia	neutral	positive
1364	onye na eku okotu kpakenelu m ya aka nwanna	neutral	positive
1365	hahaorozi kosy bu nke obeleoburo obele ife oafterwards inuo nwunye nke gionwe chikoo onu	neutral	positive
1366	ngwanu oge adiro	neutral	positive
1367	anwuo m anwuo m ebe aba di etua kedukwanu ka umuahia ga adi	neutral	positive
1368	igwe bu ike umunnem ka anyi kwado sen dr patrick ifeanyi ubah maka odinma anambra lotakwa ihe eji mara anyi ma ina agbasa ozi nkea gosi anyi ka anyi hu nanya	neutral	positive
1369	nekwanu elu igwe bikonu	neutral	positive
1370	e me m ihe oga di kwa ma o	neutral	positive
1371	oh ndi otu debbie rise	neutral	positive
1372	nwere nwayo biko	neutral	positive
1373	nna rukwaanu ole mgbe	neutral	positive
1374	onye manu gba wa kwa ‍️‍️‍️	neutral	positive
1375	onye kụziere gị chere ka m kpọọ popsy jụọ ya ajụjụ	neutral	positive
1376	abu onye eziala enyiogugu nwanne just follow back asap	neutral	positive
1377	that building di popular na umuaka	neutral	positive
1378	maka chi umu akwukwo ‍️	neutral	positive
1379	nsogbu adighi olee kwanu maka nwunye m nke mbaukwu	neutral	positive
1380	ihe ndị anyị naeme naeduga anyị nịdị ọcha anyị naachọ may god use them to teach us and not condemn us	neutral	positive
1381	me ébé mmụta ná mmuru	neutral	positive
1382	federal government agbaliala ikwusi inye imo steeti ego ahu nke enyere ha na mbu gi ka ha ji ya me gini mere ego ahu ga eji noro nulo uche nwosu nsogbu anoghi gekwu	neutral	positive
1383	ka ọ nụ sia ofu mgbe ọ dị ready for number we will add him	neutral	positive
1384	lolbikoodi onye nwe anyi mkpa	neutral	positive
1385	if culvet ahụ nọ naka ekpe side ahụ ka norsum ahụ bi nyata the avalon nime side ahụ zo ya iko	neutral	positive
1386	️chetakwa nwanne anyinoria na oge ndigbo	neutral	positive
1387	gini bu palm kernel ofe ora na mkpuru akwu biko with ezigbo ogiri na azu okpoo	neutral	positive
1388	nke di oku	neutral	positive
1389	ndi kwe na ndi nekwe na by muddy ibeh nwachinemereadanliukwu	neutral	positive
1390	sligo ubosi oma dili gi na mgp okachasi ndi ezi nauno unu ihe dimnobi bu etu ndi otu nff gaesi chota ezigbo onyemgbazi na seagl	neutral	positive
1391	lol anu gom mama ke kam ga eji mata na ona eju onu mgbe onu m emetubeghi ya	neutral	positive
1392	madam tinye m rice and beans add spaghetti and plantain tinye ofe akwụ na obere stew ehe si na ofe egusi tinye anụ abuo then nyem kpomo from ofe ogbono	neutral	positive
1393	iol ndi noo nime ya buzi machine	neutral	positive
1394	nwanne ndia nwelu ya na imi azu mana onwego ndi kupulu ha na imi azu itaa azu ndi cafe de salute nwanne ikweta na azu di azu dikwaa	neutral	positive
1395	ndi igbo umunna mbiko unu bia lawa ulo man has just week holidayhelp me reduce traffic	neutral	positive
1396	biko ndị lgbo gịnị bụ anya ụra na english	neutral	positive
1397	emeka chọrọ ibute ike pentecost ọ wee banye malay	neutral	positive
1398	naakwado nwanne gị ị maghị echi	neutral	positive
1399	basically yorubas replying nka aburo nke anyi	neutral	positive
1400	lol my na ha adi eme ofu ihe	neutral	positive
1401	because enweghị m ọchị na ego m	neutral	negative
1402	onye ụka fada bịkọ cheta anyị nẹ ekpere gị nụ ụbọchị ọ bụla	neutral	positive
1403	next week at otu onitsha bikonu ka anyi jiri ya nwayoo maka na after	neutral	positive
1404	ngwanu no wahala	neutral	positive
1405	nothing beats okpa and tea for me after all ndi wawa na eji okpa anghu tea	neutral	positive
1406	oga ron biko kowala anyi akuko so okwu gi a	neutral	negative
1407	ego onye ozo na atọ wa ntị	neutral	positive
1408	aga etinye kwa ya obere ogiri	neutral	positive
1409	so me achoro di m akiko	neutral	positive
1410	mana ke ife anyị ga ekwu taa ga eme ka ndị ọchịchị anyị ge anyị ntị ndị nna anyi na ekwubeghi na mbụ	neutral	positive
1411	ndị be karo	neutral	positive
1412	afa gị bu nwaada elochukwu achara ugo mmanụ anụ ojukwu	neutral	positive
1413	jee kwuo nwa tobis ahu ugwo iji yaa	neutral	positive
1414	gulder mmanya ndi kim bom	neutral	positive
1415	bia nna i walketh in the valley of upper iweka alone and i feared no ndi aka na akpa	neutral	positive
1416	gbamsolutely o nwe ka do thing gaesi banye e choba ndi mere ya	neutral	negative
1417	ndi na achikwa ibido na uzo ozo oooo meghe nu anya ooo	neutral	positive
1418	still ok just keep enough water close to you màkà na àgwà na ana mmiri nke ụkwụ	neutral	positive
1419	kedu the ga na kpo n kwem na aha kelechi	neutral	positive
1420	chief osita osadebe ndi ochongonoko le kwa nu fa look them	neutral	positive
1421	churk odogwu onye na amarogi ka bialu ofuu n obodo adikwam loyal ooh	neutral	positive
1422	onye ajuju anagi efu uzo ijuru nkeoma	neutral	positive
1423	anyi nodu mma ke maka ndi bee gi	neutral	positive
1424	ha na a form imakwa ndi anyi bu oyibo ha amaghi asu odide ha amaghi na na emechi mmadu nti	neutral	negative
1425	bia azu ndu ahu bu nke ndi peoples club sinu ebe cooler ahu di puo	neutral	positive
