	text	label	mt0
376	'@user እሞ ዓጋመ ሓቂ ኢዮም ዝዛረቡ ንዓይ ሓቂ ስለዝጸሓፍኩ ከሙ እንተኢክካኒ ደኣ ! ካብ ሓሳዊ ህግደፋዊ ሓቂ ዝፈቱ ዓጋመ ይበልጽ። ናይ ኣህዛብ ዘይኮነ ሲ ፡ ናይ ሓቅን ሓሶትን ጉዳይ ስለዝኾነ፡፡'	negative	negative
377	'@user እቲ 1ይ ምስሊ ካብ ትግራይ ኣይኮነን'	neutral	negative
378	'ነፍሲወከፍ ምሩኽ ተወሓደ አብ ሰሙን 2 ግዜ አብ ንጹሃን ተጋሩ ዝተፈጸመ ግፍዒ (ምርሻን ምቅጻል ምዕማጽ.) ደጋጊሙ ክርእዮ አለዎ። እዚ ስነልቦናዊ ዂናት ምናልባት ህወደግ መሳ'	negative	negative
379	'#ትግራይ ንዓለም ዘደመመ ጀግንነት ዘለዎ #TDF ሒዛ ሰኣን ብቁዕ ፖሎቲካዊ ኣመሪርሓ ህዝብና #ብድሮን_ብነፋሪት_ብጥሜት ይሞውት ኣሎ እቲ ዘይሞተ ድማ #ብምእሳር ይሳቀይ ኣሎ። #ህዝቢ_ትግራይስዕር!!!'	negative	negative
380	'@user ንነብሶም ኸተውሕስ ዘይትኽእል-ተባላዒት ሃገር ስለዝመስረቶስድራ ቤቶምኣብ ስደት እንዳነበርኽዋራዘይ ይፍቱኽስባ ኽንደይ-ሃላያትምኻኑም ምግማቱ ዘጸግም ኣይኾነን።'	negative	positive
381	'#TDF ፍትሓዊ እዩ ኩማንዶ ምልሻ ፍሉይ ሓይሊ ከይበለ ናይ ምምራኽ ዕድል ይህቦም #ትሕቲ ዕድመ ወትሃደር ልብኻ ዝ . via @user'	negative	positive
382	'ኣብ ታሕቲ ወሪዱ ችግር ህዝቢ ኣብ ክንዲ ምቅራፍ ብሽፍኑ የለን ማለት እንታይ ማለት እዩ? በጃኹም ትግራይ ትዓቢ/ እቲ ኣብ ልዕለና ኣፅላልዩ ዘሎ ችግር ይዓቢ ኢልና ኣብ ልዕሊ ቤተሰ'	negative	negative
383	'@user ተመስገን ናይ ትግራይ ኣምላክ ተመስገን ማርያም ኣክሱ ትግራይና ትስዕር ጌችዋይ ኣቦ ህዝቢ ፈጣሪ ምሳኩም ይኩን ሰናይ ናይ ቅሳነት ናይ ዓወት2014 ትግበረልና'	positive	positive
384	'@user @user ስቕ እስከበል ኣእምሮኻ ተጋሲሶምኻ ምሽ ህግደፍ ብፕሮፖጋንዳ እዝኑ ኣስቢሕ ክሞ ህዝቢ ኤሪትራ ህግደፍ ከዕኑ እንበር ክሃንጽ ኣይረኣናን'	negative	negative
385	'@user ሙማት ዶ ኣብይዎም ዝገበሩ እንተ ገበሩ ግደፎም ጥራይ ነንሕድሕዶም ይባልዑ እዞም ኣትማን ሳሕል'	negative	negative
386	'#ንሕና ኤርትራውያን ኢና ክንብል ከለና ብዘይ ምኽኒት ኣይኮነን ኣብ ሞንጎ ጓይላ ናይ ክሳድ ድዩ ናይ እዝኒ ወርቂ ዝጠፍኦ ሰብ ተልዩ ድሕሪ መድረኸ መጽዩ ይሕተት ምሳና ኣሎ ንብል ዘይ'	positive	negative
387	'@user ኣዝዩ ድኹም መግለፂ እዩ። ኢንተረስትን ኢነርጅን ዘይብሉ ሰብ ዝፅሓፎ እዩ ዝመስል። ኣብቲ ምምሕዳር ዝኾነ ፀገም ከምዘሎ ዝሕብር መግለፂ እዩ።'	negative	negative
388	'@user @user @user ቀንዲ ቀለስትን ጎስጎስትን ናይ ስርዓት ህግደፍ ብዘርኢ ዝተሓርዩ ባዕዳውያን???? እዮም :: እዚ ድማ ካብ መራሕቲ ጀሚርካ'	negative	negative
389	'ኣብ ዳሳት ፈሓርት መቃብር ምዕዳር ኣብ መቃብርከውን ኣይትቅሳን እያ ብናቶም!'	negative	negative
390	'ድሕሪ እቲ ኣሽሓት ጀጋኑ ከፊልና ሃገር ዘዉሓስናሉ ምዕራፍ ኢሰያስን ኣሕዋቱን ጥልመት ስለዝገጠመና ጉዕዞና ተስፋ ኣየቅሩጸናን ኣንኮራ ዳኣ የደልድለናን እምህረናን ሓቦ የስንቐናን እምበር'	positive	negative
391	'ጸሎትን ኣማላድነትን ኪዳነ ምሕረት ኣዴና ንዘለዓለም ካባና ኣይፈለ።'	positive	positive
392	'ጅግና ተጋዳላይ #ስየ ንምንታይ ደብረብርሃን በፂሕና ተመሊስና ዝብል ብንፁር አቀሚጥዎ አሎ ብወታደራዊ ዓወት ዘመዝገብናዮ ብዲፕሎማሲ ንምንታይ ዓወት ዘየምፃእና ዝብል ሕቶ ሕዚ መልሲ ተ'	neutral	positive
393	'@user Thank you Soyra ሓወይ . በዚ ?? ስለዝሓረቕኩ እየ። ገለ ገለ ኤርትራውያንስ ምእንቲ ዉፁዕ ክልቱኡ ህዝቢ ኢልና ብዙሕ ፀይርና ንኸይድ ከምዘለናስ ዘይርድኦም። ኣብ'	neutral	positive
394	'ሰፊሕ ቃለመጠይቕ፡ ኣብ ንኡስ ዕድሚኡ ክልተ ጊዜ ዕዉት ዙር ርዋንዳ ምስ ዝኾነ ናትናኤል ተስፋጽዮን.!'	positive	positive
395	'@user ካብ በጊዕ ምስራቕ ናብ ?? prison break ጽቡቕ ዕብየት እዩ'	negative	positive
396	'እንታ ብሩኽ ህዝበይ ሰላምታይ ይብፃሕኻ: ዓፅዬም አጥምዬምዶ አሳቕዬምኻ: ኣብ ሓዊ አዊዶም ማጊዶምኻ:: ኣምላኽካ ይመፅእሎ ክመምየኻ:: ክትሐዊ ቐሪብካ ንሕዚ እንኳዕ ደስ'	positive	positive
397	'@user @user ኣሕዋት ኣብ ቁም ነገር ወይ መልእኽቲ እምበር ኣብ ምፍላጥ ሽም ውልቀ ሰባት እንታይ ይዓብስ፡፡ ኣብ ምንጋጋ ፀላኢ ኾይንና ኢና ንቃለስ ዘለ'	positive	negative
398	'@user ኣሜን የኔ ጅግና'	positive	positive
399	'ብሰናይ ዓንተቦ ፍጥር እንትትብሊ መሬት ዲኺ ኣርሒስኪ ብዝናብ ብጠሊ ለምለም ኮይኑ ግራት መሊእኽዮ እኽሊ ትርሓስ ዝበሉኺ እቶም ወለድኺ ፍረ ንኸፍሪ ፃማ ናይቃልስኺ ወትሩ ንበርልና'	positive	positive
400	'@user ሰናይ ናይ ስራሕ ግዜ ይግበረልካ ክቡር እያና ኣሰርካ ተኸቲልና ዝተሰለፍናዬ ስራሕ ከም ነዕዉት ባዓል ሙሉእ እምነት እየ።'	positive	positive
401	'@user እግዛቢሄር አብ የማናይ ክንፉ ይቀበልካ ጅግና መክስብ ሃገር ?? ደፉኢካ ይደፉእ ?'	negative	positive
402	'@user @user @user @user @user @user @user Shhh ህግደፍ ሰባት ኣይኮኑን'	negative	positive
403	'@user ሰማእት ጅግና ወዲ ኤረይ: ዝኽርኻ ንዘለኣለም ኣብ ልብና ኢዩ: ቅሰን: ዝወደቕካሉ ዕላማ ብጀጋኑ ብጾትካ እንዳተተግበረ እዩ: ወትሩ ዓወት ንሓፋሽ::'	positive	positive
404	'ህግደፍ ኣብ በሪኽ ።'	positive	positive
405	'ሞትን ስደትን ኤርትራውያን ኣብ ዘመነ ምሕደራ ኣርሜናዊ ጭፍራ ህግደፍ :: #Eritrea'	negative	positive
406	'@user @user @user @user @user @user @user @user @user @user ሓሶት ኣብ ትግርኛ ሓቂ ዶ ይመስለኩም'	negative	negative
407	'@user ብዓቢኡ ኢሳያስ ተማሪከ ኣለኩ ኢሉ እንተዝዛረብ ንሱ ኣይኮነንን ምበሉ፡ግምጥሊሎም ድማ ብቀደሙ ውን ትግራዋይ ኢዩ ነይሩ ምበሉ ።እዞም ጎሓላሉ !!!'	negative	negative
408	'ERISAT: ሓፍተይ ኣብ መትከላ እያ ዘላ | ንኢሰያስ ሕሰም ህዝቢ ኤርትራ ባህታዩ ዝፈጥረሉ | በረኸት የውሃንስ . via @user'	neutral	positive
409	'@user ህግደፍ ሲ ጽንብላሊዕ መዓኮራ ዘይከደነት ምድሪ ኸደነት እዮም።'	negative	positive
410	'??ዘይሃልቅ መከራ ፀላኢኪ ይመድው ኣነ ክነብዐልኪ ናይ ኢድኩም ትረክቡሉ ርሑቅ ኣይኮነን ኣብ ትግራይ ዘይተነገረ እምበር ዘይተገበረ የለን! ኣይመተገበአኩምን ነይሩ ዞም ደቀይ ኡፍ ?? ድ'	negative	positive
411	'መጨሩሽትኡ ብህግደፍ ዝተበልዔ ?ስብሓት ጎልፎ'	negative	positive
412	'@user ንኣድጊ ጥራሕ እዩ ተለሚዱ::ተፀኒዑ ግን ንኻሊእ እውን ከድሕን ይኽእል ይኾን::እቲ ፍሪኡ እውን ዘይተለመደ ኮይኑ እምበር ጠቓሚ ክኾን ይኽእል ዩ።ኣብ ዓድና ዘይተፀንዐ እምበር ብዙሕ ነገር ኣሎ::'	neutral	positive
413	'መጋቢት 10/2014 ዓ/ም ወርቀ ዲኖ ሃለዋት ቃልሲ ህዝቢ ትግራይ ዘበሰረት ማርሺ ቀያሪት ፀላእትና ፈፂሞም ከምዘይስዕሩና ተስፋ ዝቆረፅሉን ዝተሳዓሩሉን ቦታን ዕለትን እያ ። ወርቀ ዲ'	negative	positive
414	'@user በዓል ሬድዋን ፅቡቅ ዜና ሒዞሙሉ ኣይመፁን ይመስለኒ ዕግርግር ክብል ዊዒሉ'	negative	negative
415	'@user @user እዞም ቃላት እዚኦም ካብ ምጥቃም እንተንቍጠብ ፅቡቅ እዩ እብል ኣነ። ብ ድሮናት ዝይጭፍጭፈና ዘሎ ተስፋ ስለ ዝቆረፀ ዘኢኰነ ሲ፡ ጭፍጨፋ ድ'	negative	negative
416	'በቶም ጨካናት ወረርቲ ዝተዓመፃ ወገናትና ዘግለለ ብሕጊ ክሕተት ይግባእ።'	negative	positive
417	'@user ማንም ኣይፈርሕን ልክዕ ልክዕኩም ክብለኩም እየ ባንዳታት ጨነውቲ ፀላኢካ ፀላኢካ እዩ ትጥንቀቆ ፈታዊካ ግን ከም ትጥንቀቆ ናይፀለእትና ፕሮፓጋንዳ መፈፀምቲ ረሳሕ'	negative	positive
418	'@user @user @user ሓቂ ሒዝካ ኣብ መንገዲ ሃርስ ????'	positive	positive
419	'ንህዝቢ ትግራይ ስቓይ፣ ጥምየት፣ ሞትን ተሓታቲ ህወሓት እዩ ! #TPLFisTheCause'	negative	positive
420	'@user ካብ ሕፍረት ኣፍሪቃ ዳ እንታይ ክትጽበ ጌች ንሻዕቢያ ጭርቅሩቅ ይቲኻለን ኢኻ ።'	negative	negative
421	'ንጋዓዝ ኣለና ንበፅሖ ብራኸ ስለ ዘለና እዩ !! ፈተና ዝፍተን ዘፅነዐ እዩ !! ደጊምና ከይንፍተን ሓድነት ተጋሩ ዝብሃል ኣሎ ካብ ውድቀት ዘድሕን ሕርያ ፅንዓት ምእንተ ትግራይ ንምስዋእ ትጋደል !! ንጋደል ??'	positive	positive
422	'@user ናያ ብሓቂ ዕላማ ኣልቦ ኪሳራን ዕንክሊልን እምበር ፡ እዚ ኲሉ መስዋእቲ ካብ መቀለ ክሳብ ደብረ ብርሀን - ድጋሜ ካብ ደብረ ብርሃን ክሳብ ማይ ጨወ ፡ መስዋእቲ'	negative	positive
423	'ሓደጋ ኤርትራ ደመና ጸልማት የንጸላሉ ብሰንኪ ናይ ህግደፍ ዝመሽመሸ ረሳሕ ፖሎቲካ። #ህግደፍ ንህዝቢ አረርትራ ዘይኮነ ንትግራይ ክኸውን ኣይክእልን ኢየ። ስለዚ ህዝቢ ኤርትራን ትግራይ'	negative	negative
424	'መስተንክራዊ ስርሒት ወፍሪ ኣሉላ ብኣንደበት ተጋዳላይ ሃይለስላሰ ግርማይ (ወዲ እምበይተይ) #Tigray'	neutral	positive
425	'@user @user አዚ ነውራም ሽማግለ ሰብኣይ ኩሉ እቲ መርዛም ቃላቱ ምስ ሰማዕካ አቶም ጁንታን አቲ ህዝቦምን ሐደ ሙኻኖም ክትኣምን ትግደድ!'	negative	negative
426	'@user ዓረሰ ውሳነና እና በሉ ምውሳን ከሊኦሞ ነዚ ህዝቢ ። ምዕራብ ክብሉ እቲ ኻሊእ ትግራይ ብጥምየት ንኽመውት ፈሪዶሞ!!!ካብ ናይ ጸላኢ ጥይት ናይንዳ ሕውሓት ተስፋ'	negative	negative
427	'ATV:ህግደፍ ዓፋር ኤርትራ ናይ ኢትዮጵያ ኣምሲሉ ኣብ ኲናት ብምስላፍ ኣብ መንጎ ህዝቢ ዓፋርን ትግራይን ጽልእን ውግእን የሳውር ምህላዉ ጭብጢ ወረቐት መንነት'	negative	negative
428	'@user ካብተን ዝሕበነልኪ ዝፈትወኪ ኢኺ ኔርኪ እንተኾነ ግን ኣይግድን ፋቲንጋ ኣቦታት ክምስሉ ሲ ከምዚ በሉ ምስ ሰብካ መዓት ዳርጋ ገዓት ምስ ሰብካ ጸበባ ዳርጋ'	neutral	positive
429	'ሻዕብያን ብልፅግናን ንህዝቢ ትግራይ ይሕሽ ካብ ህወሓት ንህዝቢ ዝአትዋ መድሓኒት ካብ ዓይደር ሙልእ ብሙልእ ተሰሪቁ ክብሃል እንተሎ ይድንፅውካ ትብሎ እውን ይጭንቅካ//'	negative	negative
430	'ንሓደ ሰነፍ ናይ ኣወል መሳርሕቲ ዓፋር ክድህል ጥራሕ ብምሕሳብ ክሳብ መወዳእታኣ ከይረአኹ ሸኪለ እየ ሼር ገይረያ ነይረ ንዝቀረበለይሓበሬታን ነቐፌታን ተቐቢለ ኣልዒለያ ኣለኹ ይቕሬታ'	negative	positive
431	'ዝረኸበቶ ዕድል ብዝግባእ ተጠቒማ ክተሕልፎ ዝግበኣ መልእኽቲ ብዝግባእ ኣሕሊፋ ብራሰልስ ተረኺባ እኒ ሬድዋን ሑሴን ርእሶም ዘድነነቶም ትግራወይቲ ሓፍትና ጅግና ዋዕሮና ተጋዳሊት'	negative	positive
432	'@user @user ዘሕዝን ኢዩ!! ንሓው ሕዝቢ ዘይሓሊ መንግስቲ!!!'	negative	negative
433	'@user @user ዓጋመ ተማዕበለስ ቅራፍ በልስ፡ ምዕቡል ለማናይ ከም አያታቱ ስለ ማርያም ይብል አሎ። ዓለም ሐሳዊ ምኻኑ ፈሊጣ . ይርዳእካ ትብል አላ'	negative	positive
434	'@user @user ዘይ ንፈልጦ ታሪኽ ኣይኮነን ዝነግረልና ዘሎ'	negative	positive
435	'@user @user ልሓሲት መዓኮር ወያነ። ጌና ወረ ኣብ ገጽኪ ክውድኡ ኢዮም።'	negative	negative
436	'@user ጎደና ሓርነት ማይ ከዑቕር ጀሚሩ ።'	positive	positive
437	'@user ዓድኻን ዓውድኻን ፀላኢ ኣይርከበን ይብሉ ወለድና ሞ ኣጆና ኣሕዋተይ ፀላእትና ፀራሪግና መሬት ዓድና ክንረግፅ ኢና ምስ ፈጣሪ ????'	positive	positive
438	'@user እወ ሓቃ ብሓቂ ጅግና ጅግና ይወልድ ኤርትራ ሃገርና ንዘለኣለም ከቢራን ታሓፊራ ክትነብር እያ ሰላ ጀጋኑ ደቃ ዝኽርን ሞጎስን ንስዋአትና ዓወት ንሓፋሽ ው'	positive	positive
439	'ዩኤል ክሳብ ማዓስ ኢዩ ኣብ ዒንክሊል ክነብር ሎሚ ኳ ባድመ ተሪፉ ጎንደር ናትና ይብሉ ኣለዉ ህግደፍ'	negative	negative
440	'@user ኣበይ ከምዝነበረ ዘይፍለጥ ኣባል ፕሮፖጋንዳ ህግደፍ፣ እቶም ኣርማ ሃገር ዝነበሩ ከማን ኣሹንኳይ ክኸብሩ ፡ ኣብ ሃገሮም ሓመድ ኣዳም ከይለብሱ ተኸልኪሎም ።'	negative	negative
441	'እዚ ኲናት ምስ ተወለዐ፡ እኒ ጀ . ፃድቃን ኣብ ቃልሲ ዝይፈፀምዎ ስሕተት ከምኡ እውን ድሕሪ ካብ ህወሓት ብ ሓይሊ ምግላፍም ብፆቶም ዝመረፅዎ መዕነዋይ ፖለቲካዊ ጕዕዞ ኣዕርዮም ትግራይ'	negative	positive
442	'@user @user ኣብ ባዓቲ ህግደፍ ዝነብር ሓቒን ሓሶትን ከለሊ ኣይክእልን እዩ ።'	negative	positive
443	'@user ልዑል ክብርን ምስጋናን ንሰራዊት ኤርትራ።'	positive	positive
444	'@user ወይ ዝዳውላ ምስ ሓውስ ዝኹሉ ባእሲ'	negative	positive
445	'ንታሪኽ ይመዝገብ ሰብ ዋና ታሪኽ ናይዚ ፈታኒ ግዜ . 1 . ጅግና ህዝቢ ትግራይ 2 . ፍቱናት ጀነራላት ትግራይ 3 . ዕሸል ትግራይ ነብሮም!!'	neutral	positive
446	'ናበይ ከም እትመርሓኒ ትፈልጥ ኢኻ። ጸልማት እኳ እንተ ነበረ ንዩ ንኽኣምኖ ሓጊዙኒ ኢዩ ። ንኣቦ ኡ ኣዝየ እየ ዘፍቅሮ ። ብየሹዋ ሃማሺኣኽ ጐይታይ መድሓኒይ። ብስሙ። ኣሜን ።'	positive	positive
447	'@user @user ኣበይሞ ሰማዒ ዘየለ እቲ ክልል ዝዓበደ ማሕበረሰብ እዩ መሊእዎ በጅላንፎ ሚነዳ #StopWarOnTigray'	negative	negative
448	'@user ኣነ ዊዒጊን እየ ዝበልኩ ምስ ተጋሩ ኣይተባእሰኒ። ኮምኡ ዲኻ ትብሎም? ነውሪ ነውሪ'	negative	negative
449	'@user @user Bro ንዓኻ ናተሰከፍኹ ክሳብ ምንም የበልክዋይ ግን ፍቃድኹም ተኾይኑስ ኣይነህፍረኩምን'	positive	positive
450	'@user @user @user እምባእ በሊ፥ እቲ ጸልማት ብህግደፍ ኣብ ኤሪትራ ዓሲሉ ዘሎ፥ ክግላህዩ። ክንቅንጥጦ ኢና። እቲ ጽልኢ ንስክን ህግደፍክን ክት'	positive	positive
451	'-PERSEVERANCE - - ተስፋ ፅባሕ!! - ኣብ ናትኺን ከማኺ ዝበላን ተጋሩ ተስፋ እያ ናይ ፅባሕ ትግራይ ትምስረት!!'	positive	positive
452	'Jstudio BREAKING ተስፋ ዘለዎ ርክብ ኣካይድና መንግስቲ ትግራይ። ቅተለት ን3 መራሕቲ ብልጽግና። ም . via @user'	neutral	positive
453	'፳፰ ኣማኑኤል ጎይታ ኣዶናይ ኣዶኒ ብወንጌሉ ሰብኹኒ ብመስቀሉ ባርኹኒ ! ኦ ጎይታ ብምሕረትኻ ፈውሰና ካብ መከራ ነፍሲ ካብ መከራ ሥጋ ኣድሕነና ምእንቲ ልፈሰሰ ደምኻ ምእንቲ ኣማ'	positive	positive
454	'@user ከምዚ ዓይነት ሕሱር፣ ነብሰምትሓት ዘንቀዶ ብድንቁርና ዝተባዕጠ ቅንእን ሕስድናን ኣብ ዓለም ተራእዩ ኣይፈልጥን። ጒሓፍ ተደፊእና።'	negative	negative
455	'ናዚ 6 ሚልዮን ?ሩዋንዳ 1 ሚልዮን ?ትግራይ 500 ሽሕ ዝሕዝን ግና ናይ ትግራይ ስቃይ ኣይተወደአን ግና ተጋሩ ንምንታይ ኢና እዙይ ኩሉ ግፍዒ ኢናከፈልና ዓለም ገሸሽ ኢላትና???'	negative	negative
456	'#Eritrea ???? - 100ዓመታት ኲናትን መስገደልን ዝተጻወረ ህዝቢ፡ ኣሎ - ኣይጠፍአን፡ ይቃለስ ኣሎ - ኣይተሰነፈን፡ ይቅጽል ኣሎ - ኣይተሃመለን፡ መስዋእቲ ይኸፍልሎ - ኣይበቀ'	negative	positive
457	'ዲፕሎማሰኛታት ተወከልቲ ትግራይ፦ ሕዚውን ነቲ እነካይዶ ዘለና ቃልሲ ብወረርቲ ዳግማይ ዝተኣወጀና ፅንተት #ተወከልቲ መንግስቲ ትግራይ ኣብ ወፃኢ ሃገራት ዘለኹም ብዝግባእ ክትሰርሑ'	neutral	positive
458	'Thx ?? ጆሲ !!! ሓቂ ጓል ሕድርትና ኮይናትሉ ኣብ ዘላ እዋን ሓቂ ስለዝተዛረብካ ! #Eritrea #Tigray'	positive	positive
459	'ሕሱራት ባራዩ ክልተ ሰላሳ እንዳ ህግደፍ ብበትሪ #TDF ተኸራቲሞም ካብ መሬት ትግራይ ዝመሓውሉ ግዜ ዝኣኸለ ይመስል። ምስ ዓፋርን ኣምሓሩን ሓቢሮም ንኻልኣይ ጥፍኣት ምስ ዝተለምዎ'	negative	positive
460	'ብፍቕሪ ሃገሩ ዝነድድ ህዝቢ ሕዝካ እንታይ ኣሎ ዝዓግተካ!!'	positive	positive
461	'ኣቦ መንበር ግንባር ሓርነት ኦሮሞ ኣቶ ዳውድ ኢብሳ ድሕሪ ሓደ ዓመት ናይ ገዛ ማሕዩር ትማሊ ኣብ ኣደባባይ ከምዝተራእዩ ይግለጽ ኣሎ። #Ethiopia #OFC'	neutral	positive
462	'ኣብ ሓያል ስምዒትን ንደራን ዕርቃንን ኮይና ብዛዕባ ሉኣላዊነት ኤርትራ ዘለና መረገፂ ምፅሓፍ ኣገዳሲ መሲሉ ኣይረኣየንን። ንኹሉ ግዜ ኣለዎ። ኣብ ምኽንያታዊ ትንተናን ግሁድ ሓቅን'	neutral	positive
