	text	label	mt0
425	'@user ቦይና በዳጣ መበላት የጀመረው በቅርብ ጊዜ ነው። ቦይና ለዘመናት በሚጥሚጣ ነው የሚበላው።'	neutral	positive
426	'@user የመሥከረም ሠላሣ ልክፍተኞች ተኝታቹ ተኩሡ አከተመ የስኳር ጠጅ ነገ ታዩታላቹ የኢትዮጵያን ንጉሥ።'	negative	positive
427	'@user አያ በሬ ሳሩን ብቻ እያዬ.ያኔ የሳህለስላሴ የጭን ገረድ ልጅ መሆኑ ነው ከጣልያን ባገኘው መሳርያ ተኮፍሶ አልገብርም በማለት ጆንያ ሙሉ ጤፍ በማስያዝ ሰራዊ'	negative	positive
428	'@user በሰው ደም የጨቀየ መሬት አቮካዶ ሳይሆን ጉዲ ነው የሚያበቅለው ጦርነት ጎትታችው አማራን አወደማችሁ እናንተ ልማት ላይ ናችሁ የወሎ ገበሬ ይዋጋል እንዳታነበው አማርኛ ነው ምቀኛ'	negative	negative
429	'የኢየሱስ ክርስቶስን መስቀል አይሁድ በቅናት ከቀበሩበት ንግስት ዕሌኒ ከክምር ቆሻሻ ውስጥ እንዳገኘችው ሀገራችን ለለውጥ ቆመች፤ ከድህነት ልትወጣ ታተረች ብለው በቅናት ከተነሱባት ክም'	positive	positive
430	'@user ግድ ነው:: ታሪካችን አይደልንዴ'	positive	positive
431	'@user @user @user @user @user @user @user @user አቶ በለጠ ሞላ እንኳን ለአዲሱ አመትአደረሰሕ ሌላው ነገር የተፈጠረው'	positive	positive
432	'@user የወሎ ገበሬ መከላከያውን በሬውን እያረዳ ሲያበላው ከርሞ ዛሬ ህወሀት ልጆቹን ፊቱ ሲያርድበት መከላከያ ስልታዊ ማፈግፈግ እያለ ሲሸሽ ባይናገር ነበር የሚገርመኝ።'	negative	negative
433	'#ግድ-የለሽ የሆኑ #የመዳፈር እርምጃዎች #በእርግጥም አጥፊና አደገኛ ናቸው፡፡ #ጥበብ ማለት #ድፍረት እና #ጠንቃቃነት #ሚዛናዊ ሲሆኑ ነው!'	positive	positive
434	'@user @user @user @user ባልና ሚስት ሆነዋል ይሏቸዋል ይጣራ??'	neutral	positive
435	'@user እያመጣህ የምትማገደው አንተና ቢጤዎችህ ሚስኪኑን ወጣት የአለም መጨረሻ ህወሀት ነው ብለህ አይደል።'	negative	negative
436	'@user ሀበሻ የሚለው መጠሪያ ከኤርትራ እስከ ሞያሌ ያሉትን ሕዝቦች ሁሉ መወከሉን አያውቁም? ጥቁር ቆዳ ያለውን ከቀይ ባሕር ማዶ የሚገኘውን ሕዝብ ሁሉ አረቦች የሚጠሩበት ስም ነው።'	positive	negative
437	'ምርኮና ምርኮኛ በገፍ እየገባ ነው! - ልደቱ አያሌው፦ዶ/ር ዓቢይን ከሰሰ፤አቻምየለህ መለሰለት-ልደቱ ከሚያውቁ ሰዎ . via @user'	negative	positive
438	'እንደው አያቶቻችንና ቅድመ አያቶቻችንን በጀግንነታቸው ስናሞግስ አይተው እንደነሱ በጦርና ጋሻ የምንዋጋ መስሏቸው ነበር እንዴ? ፋራ ሁላ'	negative	negative
439	'ቀጥሎ መሞከር የሚፈልገው ማን ነው ርበነ ቅውአ ንትንዴ ይቬርሃ ለእናንተ ውቸና ጊላፈስአ ንችቻኖላፕ'	neutral	positive
440	'@user @user @user አቆርቋዥ። በጣም ክፉ እና በጣም ዘረኛ ማህበረሰብ እንደ ትግሬ አላየሁም። የክህደትን ጥግ በእናንተ አየን ፤'	negative	negative
441	'@user @user እነዚህን ነው የሓይማኖት መሪ ብለው ብዙ ተጋሩ እሚያሽቋልጡላቸው ። ምድረ ደብተራ ሁላ'	negative	negative
442	'@user ይህንን መልካም የደሃ አባት የሆነ ትሁት ሰዉ ነው የነጭ ሰይጣኖች ሰላም የነሱት።'	negative	positive
443	'@user ሁሉንም ከመስከረም 24በኃላ ምናየው ይሆናል'	neutral	positive
444	'@user @user @user የኔን? የሰው ዘር? በየትኛው እድልህ!'	negative	positive
445	'@user ና ቤትህን እናፍርሳት ሲሉት እሺ የሚለው ነው የሚገርመኝ።'	negative	negative
446	'@user ገና ትወራጫለህ:: ሰራዊትህን ከነአዛዦቻቸው ብትንትኑን እንዳወጡልህ በቀጣይ ደግሞ . ጡሩንባ ሳያስነፉ በደንብ አድርገው ያነጋግሩሃል። TPLF always'	negative	negative
447	'@user ትግሬ እና ቆርቆሮ ሳይነኩት ይጮሃል።?? አንዳርጋቸው ቀበሪቾ ሆነባችሁ አይደል ??? አንበጣ ሁላ መቼም መዥገር እንዳ እናንተ የለም። ኢትዮጵያ ላይ ተጣብቃችሁ እከካችሁን የ'	negative	negative
448	'@user ቲዉተር ተቀላቀሉ ብለህ በቴክቶክ አስተላልፈህ ነበር አሁን ከፈትኩ ከዚያስ ምን ማድረግ አለብኝ ? ወይስ መክፈቱ ብቻ ነዉ ?'	neutral	positive
449	'እናንተ ግን ከኢትዮጵያ ተፈጥራችዋል እንዴት የራሱን ዜጋ በነጭ ይለውጣል ትውልድን ጨረሳችው ሽንፈታችውን መቼይሆን የምታምኑት ትውልድ አለቀ እናንተ አትሞቱ ም'	negative	negative
450	'@user @user በቃ በቃ በቃ አሜሪካ ለዘመናት በኢትዮጵያ የፖለቲካ አሻጥር ሲያስገድሉ ሲያዳክሙ አጋራችንን ኢኮኖሚያን ሲገድሉ ይኖረዋል በቃ ሊባሉ ይገባል የመ'	negative	negative
451	'@user ኃጢአተኛ ነፍስህ ከድነት በላይ ነው እናም ሰላምን እና ህመምንም አታውቅም ፣ ብቸኛው የባዶነት ቅዝቃዜ ብቻ ነው የንስሐ ጊዜ ተጠናቅቋል ፣ ምክንያቱም ጥፋቶችህ በክ'	negative	negative
452	'@user @user እውይ ተስፍሽ ዳሀን ዲሀ። ማኔ አንተ ኦሮሞን ደደብ ሚትል? ኤሬና በቃ ተግባብተናል በቅርብ . ??'	negative	positive
453	'ከልባችሁ ይቅር የምትሉ ሰዎች ግን ምን ያህል እድለኛ ናችሁ!'	positive	positive
454	'ኢትዮጵያ ከመጪው ጥቅምት ጀምሮ የግብጽ ኤምባሲዋን በጊዜያዊነት ልትዘጋ ነው! እሰየው! ደግ አደረግሽ ኢትዮጵያ!#NoNegotiationWithTplf #TPLFSURRENDERNOW'	negative	positive
455	'@user የሱን ስቄ ሳልጨርስ ያኛው ሶዬ ከሰማይ ማነው የወረወረው እያልኩ ነው ደሞ?? You made my night'	negative	positive
456	'@user ሞት ያማራት አይጥ የድመትን አፍንጫ ታሸታለች።መጀመሪያ እስኪ ክልልሽን ጠብቂ'	negative	negative
457	'አይ ከሁለታችን አንዱን ይጠብቃሉ ውነ ንድንምለ ውመከሸሚየ ንሉብምጭ አይደለም አይ አይ አይ ልጣመይ ላኋበ'	negative	negative
458	'@user እግዛብሄር ከናንተጋር ይሁን አገር አድኑ የትግራይን ህዝብ እንዲገሉ በረሀብ አውቀው ስለተነሱ እግዛቤር ይረዳቸዋል በርቱ'	negative	positive
459	'@user እስራኤል የምትባል መርዝ ሀገር በጭራሽ ማመን የለባችሁም።የመርዝ ብልቃጥ ናት።'	negative	negative
460	'ነገር ግን ይህ ተከባብሮ አብሮ የመኖር ተግባር ቀጣይ ስለመሆኑ ማንም እርግጠኛ አይሆንም:: በኦሮሚያ ምርኮኞችና በህግ ጥላ ስር ያነበሩ ንፁሀን ከአንገት መቀላት እስከ መረሸን ተፈፅሟል:: መረጃዎች አሉን::4/5'	negative	negative
461	'ባሻዬ ሽንፈትን የሚወድ ማንም የለም !! ነገር ግን ሽንፈት አስገዳጅ ሆኖ ከመጣ . ህይወት ከማጣት የሚታደግ ከሆነ . ከተማን ከውድመት የሚጠብቅ ከሆነ . ሽንፈትን በፀጋ መቀበል ብ'	positive	positive
462	'@user @user ህውሀት ለማጥፋት ከሴጣንም ጋር እሰራለሁ በማለት አንዴ ከግብፅ ጋር እንዴ ከኤርትራ ጋር ሲሰራ የነበረው ማነው ?ይሀው አገር እጠብቃለሁ በሚል'	negative	positive
463	'መነም . እኔ ምንም አልተናገረም ስረድ ጉርደያኪስእ ልብምጭ ምናልባት እሱ አስገራሚ ሊሆን ይችላል ሉራሰይ ውዢገ-ለፍክለ'	neutral	positive
464	'ዜና ፥ አንድ ሚሊዮን ዲያስፖራ ለፈረንጆች ገና ወደ ኢትዮጵያ ይመጣሉ የኔ ቤት አከራይ ፥ ስንት ልጨምርበት ??'	negative	positive
465	'@user ምን ለማለት ነው ይኼ? ጠጅቱ!'	neutral	positive
466	'@user ዝም ብለሽ መናገር ስለቻልሽ እትናገሪ አመዛዝኝ . ክመናግርሽ በፊት አስቢ ከተናገርሽ በኃላ አታስቢ.'	negative	negative
467	'@user ሁለቱም ከከሰሩ ቆይተዋል'	negative	negative
468	'ህወሓት ምሱን ሲያገኝ ህወሓትም ዝም የውጭ ሚዲያም ክው ነው! የህወሓትን ወታደራዊ አቅም ለማድቀቅ የሚደረገውን እርምጃ ሁሉ እንደግፋለን! #DemocracyShallWin'	negative	positive
469	'@user ወደ ኋላ አትመልከት፣ እርስዎን የሚመለከት ሮቦት ሊኖር ይችላል።'	neutral	negative
470	'@user ያ በፈቃዱ የሚባል ጅል አሁንም አጥሩ ላይ ነው ያለው? Just asking.'	negative	negative
471	'አባት ካሺ ነው ይህንን በሚያምር ሁኔታ ትተው ወደ ቤት መሄድ ይችላሉ ፣ እና ሁሉም ሰው ቀድሞውኑ 37 ገንዘብ አለው። ለታላቁ የኦጋሳዋራ ዕድሜ በሙሉ በሞት ረድፍ ላይ ወንጀለኛ ነው።'	neutral	negative
472	'Nobody: @user ወይኔ ዛሬ! . ኦሮሞነሽ ብለው: ትግሬ ነሽ ብለው: ቤቴን በረበሩት: . እረ ኡኡ!!'	negative	negative
473	'@user @user @user @user አንዳድ ለአማራ ከኛ በላይ የለም ለምትሉ፣ ስለ ወሎ ህብረት እኛን የወሎን ልጆች ጠይቁን የወሎ ህብረት'	negative	positive
474	'@user ልካችንን ዓለም ይወቀው እንጅ!እዚህ ለመድረስ የተከፈለው መስዋዕትነት መች እንዲህ በቀላሉ ይረሳና! ወንድም አለም'	positive	positive
475	'@user @user @user አይዞን ወገኔ ያሣዝናል በደባ ሠዉ እንሥሣት አለአግባብ ሢገደል ግን ለነሡ ደሞ ከኛ ሣይሆን ከፈጣሪ በ'	negative	positive
476	'@user ስታሊን አንድ ነገር ሲፖስት ፎጤዎች ሲንጫጩ እንደማየት የሚያስደስት ነገር የለም!??'	negative	positive
477	'እንደ እኔ በዚህ ባለፉት 30 ዓመታት በትግራይ ዉስጥ እምነትም ስብከትም አልነበረም እምነቱን አስትተዉት ህዝቡን ህወሃት አምላኪ፣ ሰካራም፣ ደፋሪ፣ አመንዝራ፣ ሀሺሻም እንዲሁም ከሰይጣን የባሰ ርኩስ አርገውታል።'	negative	negative
478	'ድርድር !! ከማን ጋር ያለ ደረጃው ድርድር አይሠራም። ህጋዊ መንግሥት ከሊጥ ሌባ ገር።ኧረ አይሆንም። አይመጣጠንማ!!'	negative	negative
479	'@user @user አትናገሩ ግዜ ስጦቸዉ እያሉ ሕዝቡን አስጨረሱት። መንግስት የሚያረገው እንቅስቃሴ ሁሉ ለማን እንደሆነ ግራ ይገባል። የአየር ጥቃቱም'	negative	negative
480	'ሰለሞን አሳልፍ አንቺ ሀገሬ እማማ 2014 ጥቅምት30 ውድ በዓለም ያላችሁ ጓደኞቼ በሙሉ እሄው አዲሱ ዘማየ via @user'	positive	positive
481	'አሁን የኢትዮጵያ መከላከያ ሙርከኞች ቁጥር ይቀንሳል??'	positive	negative
482	'ለእኔ ከአእምሮዬ በላይ ሆናብኛለች ፡ እግዚአብሔር እኛ ቤት ነው የሚኖረው!!! Donkey tube : Com . via @user'	positive	positive
483	'@user አርቲስት ከበደ አሊን አስታወስከኝ። ወልዲያችን ነጻ ትወጣለች፣ ቆንጆ አድርገንም እንገነባታለን።'	positive	positive
484	'@user ቀን ቢጥላት የኛን ድመት አይጥ በላት! ሰው እንዴት 30 አመት ብሶተኛ ይሆናል(??27)'	negative	negative
485	'አሸባሪው የህወሃት ቡድን የአደገኛ ወንጀለኞች፤ጨቋኞች እና ውሸታሞች ስብስብ መሆኑን አውቃለሁ - አና ጎሜዝ መስከረም 29/2014 (አሻራ ሚዲያ) በኢትዮጵያ ጉዳይ ላይ ቀጥተኛ ተሳትፎ'	negative	negative
486	'ሰው ደሰተኛ የሚሆነው ምን ሲኖረው ነው?'	neutral	positive
487	'@user @user የእጅ ፅሁፉ የሚያምር ሰው እኮ በአብዛኛው ደደብ ነው ??'	negative	negative
488	'የጦርነቱ አሸናፊና ብቸኛዉ ታጠቃሚ ኢሳያስ አፍወርቂ ብቻ ነዉ።አቶ ልደቱ OMN ላይ ከተናገረዉ.'	negative	positive
489	'@user ዱቄት ! አለ ዮኒ ! የመረጥነው እኛ ! ወያኔ behind bar አይደለም blind ሁላ ነው መደረግ ያለባት ! ወያኔህን ይዘህ ጥፋ !'	negative	negative
490	'የጋራ የእሑድ አምልኮ ቀናችንን ሊያስተጓጉል የሚፈልግ ሰይጣን በእየሱስ ስም ከምድራችን ላይ ይነሳ ዕቅዱም ይፍረስ ዛሬ እሑድ ነው የእኛ ቀን የቤተክርስቲያን ቀን ነው በፍፁ'	positive	positive
491	'@user ባይመቸኝም አስተዳደሩ በሀገር ጉዳይ ላይ አልደራደርም ከአብይ ጎን ነኝ።ሳልጠራጠር!!'	positive	positive
492	'@user እግዚአብሔር በሰላም ይመልሳችሁ????'	positive	positive
493	'@user አቶ አለሙ ግን የሚዋጉ ሳይሆን ፎቶ ለመነሳት የሄዱ ይመስላሉ'	negative	positive
494	'@user እረጅም ጊዜ ሆነኝ ከሳኩኝ ደስ የሚል ኣገላለፅ ነው'	positive	positive
495	'እንደ ካሳ ጊታው ዝናብ መልእክቱ ከላይ አብይ ኣዝንቦባቸው ይሆናል'	negative	positive
496	'@user አረ ጌች ብቻውን ነው . .ነገሮችን እያቀላቀለ ነው ። ሰይደርቅ በቅጠል አደረጉት . አንተም የድሮ መዝገቦች ን ከመገላጥ . ክሳራ መቀነሽ መ'	negative	negative
497	'ወያኔ ላይ ያለንን ሂሳብ አላወራረድንም ገና !! ምድረ የሴጣን ዲቃላ !'	negative	negative
498	'@user ለሚያልፍ ቀን ማያልፍ ነገር ባትናገሪ ጥሩ ነበር ግን ጥሩ ነው ያመንሽበትን መናገር። ይሄ አሁን ያልሽው ደሞ ሁሌም ይከተልሻል'	negative	positive
499	'@user ጋሸና ግንባር አርብት ምሽግ በኢትዮጵያውያን ሐይሎች ተሰብሮ መያዙን አልሰማሁም እንዳትሉኝ'	positive	positive
500	'@user አማራ ክልል እንዳንተ አይነት ጠነካራ መሪ ያስፈልገዋል።'	positive	positive
501	'የሆነን ሁሉ የሚያግባባ ይመስለኛል። ለተበደሉ ሁሉ እግዚአብሄር አምላክ መፅናናትን፣ ተስፋንና ብርታትን ይስጥልን፣ አሜን።'	positive	positive
502	'@user @user አንተ ውታፍ ነቃይ ራስህን የማታውቅ እንደ ፈረስ ግራና ቀኝ ማየት እንዳትችል ተከልልህ ናዚው አቢይ ብቻ የምትመለከት የአቢይ ውሸት ብቻ ጋት ውታፍ ነቃይ'	negative	negative
503	'ምንም ሳይነሱ ታመሚደንእ ውሰ ድንአ ንምለ ግን ከእናንተ ወገን ብቻ ነው ውነ ኝልገረደያእ ንም'	neutral	negative
504	'ባንዳው ወያኔ አትፍረዱብኝ አለ አሉ። የደርግ አገዛዝ ያከተመው በነሱ መሰላቸውና ያለኛ ጀግና የለም አሉ። ደርግ የወደቀው የነሱንም መንገድ የውሃ ያደረገው በጊዜው ደርግ ከህዝብ ልብ'	negative	negative
