	text	label	mt0
986	Dore bamwe mu bana banyu uyu munsi nibataha bakagwa agacuho ,dore umukoro biriwemo! EP Cyaruzige Ndera @user #RwOT @user https://t.co/6LAaZEtFrj	neutral	positive
987	Ba Nyiribikamyo: Banyonzi, Birabujijwe gufata ku modoka Kuko biteza impanuka. Abanyonzi: https://t.co/qwI6qyNytL	negative	negative
988	@user Ko ureba nabi x mhn Ureba nkugikora mu nkono 😂😂😂😂	negative	negative
989	@user @user @user Nukuri kw'Imana sinakwanga nuko nyine uriya mukobwa mbona ko atagukunda	neutral	positive
990	Inshuti iramubaza ngo: @user :Akinyuma ni agaki? @user :nubwo nsinziriye ndabumva. #Rwanda #RwOT #Showbiz #Africa #MUFC #MunawarFaruqui #music #museumarchive https://t.co/t4AeDhrcj4	neutral	positive
991	@user @user @user Ntacyo, ubyumva ukundi atubwire ukundi abyumva ariko anaduhe isobanurampamvu.	neutral	positive
992	@user @user @user @user @user @user @user Aho yatinze, azindukireyo bamufate n'ubundi nicyo kibura gusa, kuko ibimenyetso yarabyujuje bihagije.	negative	positive
993	@user @user Ikibazo si aho byabereye , ibyabere i Bigogwe byabera n'ahandi . Ikibazo ni ubuzima bwatwawe , kandi ikiguzi giciriritse . Memory card ? 😬	negative	negative
994	@user Mwamfasha kureba impamvu ikarita yanjye kuri bus igaragaza ko ntamafaranga ariho kandi narayashyizeho nkoresheje momo? https://t.co/BvCAUzW2l5	negative	negative
995	@user @user @user Wowe wakorewe brain mopping. Ahari ubwenge hajya negativism n'urwango. Uzipfire uko kbsa.	negative	negative
996	Buri gitondo Ikiyiko kimwe cy'umushonge w'ubuki bw'@user buzagufasha kurinda inzira z'ubuhumekero, no kongerera umubiri imbaraga, n'intekerezo zitekanye. #goldenhoney #honey #honeybee #iwacu #organicstore https://t.co/BkbWUUR8Cl	positive	positive
997	@user @user @user @user @user @user @user @user @user Ni umugome mubi cyane	negative	negative
998	@user Hoya icyiza nuko uri kumutima setu 😭😂❤️❤️🤏🏽🤏🏽	positive	positive
999	Mujye mwibuka kureba kw'iteganyagihe ry'aho muherereye, bituma utegura umunsi neza kdi ugacyura umubyizi. https://t.co/90wguggVqF	positive	positive
1000	Igihe cyose ugiye kugura ibyuma bikonjesha banza ubaze ko bizigama umuriro. Wihendwa! #KonjeshaUzigama #SaveAsUCool @user @user @user https://t.co/YHfgItBREV	positive	positive
1001	🎸Ubukene bw'amafaranga ntawe budashavuza. Nyamara uzajye wibuka ko Imana ariyo ibigaba. 📌Rubanda ntibakakoshye, Kubana biruta byose. ~Makanyaga Abdul	positive	positive
1002	@user @user @user Kubera ubukeba bukomeye cyane buba hagati ya Manchester United na Liverpool, @user iyi akawunti ya Liverpool ngiye kuyiblocka @user	negative	negative
1003	@user @user @user @user @user @user @user @user @user Icyorezo ntaho cyagiye. Agapfukamunwamazuru ni ngombwa igihe cyose. Ahasigaye amahirwe masa kuri Kirehe cg Gicumbi	positive	positive
1004	Nd umunyarwanda ku mubiri n amaraso ariko nkaba Umukorinto ku mutima 😒😒😒😒 https://t.co/60swJDboSa	neutral	negative
1005	@user Umwe rukumbi nemeye kuri space ni @user umusaza azi kubaha ukuri kose	positive	positive
1006	https://t.co/Qh3gDaQfTT _*KWINJIRA N’AHA👆*_ _*NTIBISANZWE UYU MUNSI* ngwino tubane *13:00* *TWUMVE BUHAMYA*_ *Tumira MWENESO Imana iguhe umugisha Ndagukunda🌷✍️* https://t.co/7YDGdi2ue3	positive	positive
1007	@user Hoya bihinduye isura babajyane kuri stade amahoro tubatore tunabareba dii bari kutuyobya wna @user @user @user	negative	negative
1008	Rendez-vous 🔥 @user ariteguye @user na @user nabo n’uko🔥 Gahunda ni uyu munsi 15h00 kuri 91.5FM / 105.5FM #isangonamuzika https://t.co/LUQ0ZUPlHN	neutral	positive
1009	@user Cyakoze ubukene bugira nabi, ibaze umunt gukena ari gukor muri Arena😢 Mn ibint birababaje nukuri	negative	negative
1010	Ikaze mu Kiganiro #HiryaNoHino twabateguriye amakuru menshi atandukanye avugwa Hirya no Hino. Kurikira #IsangoStarTv nonaha 🕜- 🕒 @user &amp; @user https://t.co/7mQPwMHVjv	positive	positive
1011	NTUCIKWE👇 https://t.co/Qh3gDaQfTT _*KWINJIRA N’AHA👆*_ _*NTIBISANZWE UYU MUNSI* ngwino tubane *13:00* *TWUMVE IJAMBO N’UBUHAMYA*_ *Tumira MWENESO Imana iguhe umugisha Ndagukunda🌷✍️* https://t.co/whcXdc0eYe	positive	positive
1012	@user @user @user #ugifite inzika zibyatambutse ashatse yatura icyo gisasu kuneza nahubundi ntituzemera ko aturikana nabandi #bene kumva bumvise #Amahoro y Imana #Cardinal	neutral	negative
1013	Abantu muba mwamaze gufata ibyaraye(imbecile) nukuri mufite mu nda heza ndabasuhuje Mwaramutse ariko🙋	neutral	positive
1014	@user aratabaza kuri uyu munsi w'intwari, kuko ari gukorerwa akarengane (ihohoterwa) n'umuyobozi wa @user, arasaba ababifitemo ububasha kumufasha akarenganurwa. https://t.co/sUL6MtAhnF	negative	positive
1015	@user Dufite ubwoko bwawe nawe. Utuvugishe kuri 0784573221 tuguhe ibisobanuro birambuye	positive	positive
1016	🚨AMAKURU MASHYA🚨 Inama y'Abaminisitiri yatangaje ko bitakiri itegeko kwambara agapfukamunwa. #RBAAmakuru https://t.co/dP9HCHHTpf	positive	positive
1017	@user Bisaba impinduka mu myumvire y'abaturage muri rusange n'abayobozi en particulier	positive	positive
1018	Iyi gahunda ko ntayo mberutse byagenze gute ngo nisekere🤣🤣🤣 nimubwire umunsi inyuraraho @user @user https://t.co/C7TPo3vAJB	neutral	positive
1019	@user Ko mutanyotsa umunwa c??cg igihe cyanjye ntabwo kiragera!!ingo ?😂😂	negative	negative
1020	Breaking News: Louis Rurangirwa avuze ko hari itegeko ritubahirijwe, ahagaritse kwiyamamaza. #FERWAFAElections2021 @user @user 95.3 FM https://t.co/MVTy2fsCBS	negative	positive
1021	@user Kuki wumva ko ibicuruzwa byo Mugihugu cyawe byahenduka ariko ibyahandi ukumva ko ntakibazo byose ni STANDARD my guy	neutral	negative
1022	@user @user @user @user @user @user @user Binashobotse nzakugurira ikarito y'Itabi ndetse n'icyese ya Mutziig cg za Nguvu or Esperansa umuhe rwose ibere ritazagwa	neutral	positive
1023	Amahoro mwese bantu ba hano,Uyu munsi Imana ibiteho murusheho kugirirwa neza na Nyagasani.Yellow Paper ,amasaha yongerewe,duhahe turonke.	positive	positive
1024	@user Gus buriya ninkikibazo jyanibaza burigihe bavuga ngo bafashe inzoga zinkorano kuki batarafata fanta zinkorano 😂🤔🤔	neutral	positive
1025	@user Hanyuma se izo ni inka muzakama!?😏😏 ariko rata nimwijyanire wenda beer muza mukanywa zagabanuka ku isoko ntizihende😂	neutral	negative
