	text	label	mt0
1657	so actually going on a date for the first time since valentines tomorrow would be nice too bad i dont have anyone to go	neutral	positive
1658	kootenay pride parade pm september back for its th year the pride parade is the most visible	neutral	positive
1659	redskins might make jake locker look like dan marino this sunday	neutral	positive
1660	apple hasnt ever focused on gaming but has enjoyed incredible success with ios gaming apple tv may focus on games	neutral	positive
1661	trying to go out tonight where is there to go out here in dallas	neutral	positive
1662	trying to get a meet and greet for my niece at the ole miss game saturday is that possible	neutral	positive
1663	f theres none a amnesia i independence day t tomorrow never dies h heart ache on the big screen	neutral	positive
1664	did you hear the fr program tomorrow night has been moved to cme see you upstairs at the cme tomorrow night at pm	neutral	positive
1665	lets make october as another independence day congrss mukt bharat	neutral	positive
1666	miss last fridays soundboard on fm we talked mcintire park stonefield more with	neutral	positive
1667	the party is at sky boxx every saturday night with ralow smith and mike d	neutral	positive
1668	remember the st of july when i had weeks in maga and leeds festival to come and had not long before seen the stone roses	neutral	positive
1669	bobcats open tomorrow night avaunt the pacers	neutral	positive
1670	joe biden appears on late show w stephen colbert sept does he have something to announce	neutral	positive
1671	the hot n crusty on th and st is now a tmobile this is why i dont come to the east village anymore	neutral	negative
1672	think ima go to nicki concert the dar constitution hall on the st chainz gonna be dere	neutral	positive
1673	anybody interested in bears picnic festival grateful dead tribute festival in pa id only be going satsun $ aug and th	neutral	positive
1674	west indies go home after the dharamsala th odi no fifth odi no oneoff t no threetest series	neutral	positive
1675	come see and the rest of the boks train at orlando stadium tomorrow at pm	neutral	positive
1676	both jeb bush and lindsey graham want to be the st matronly potus	neutral	positive
1677	customer service advisor kerry kerry hours of work hour working week between the hours of monday to fr	neutral	positive
1678	have u suggested to that going shoppinganddoing the gardening may b a workaroundu cd b on to something	neutral	positive
1679	pnflyfe lol its all about sony sony sony if sony gave bjs u be the st	neutral	positive
1680	the newer new ipad aka the ipad th generation with retina display	neutral	positive
1681	serena defeat venus again only this time venus put up a fight and made to a rd set unlike last time i saw it	neutral	positive
1682	every time i hear that song i cant feel my face when im with you see tom cruise ripping his face off in the st mission impossible	neutral	positive
1683	on news greece has submitted its bailout deal bill to parliament with tsipras aiming to get parliamentary approval by thursday	neutral	positive
1684	me pretends metlife isnt happening tonight or tomorrow night because im not there	neutral	negative
1685	byu head coach dave rose said after practice that he anticipates a different starting lineup for saturdays exhibition finale v findlay	neutral	positive
1686	my pain may be the reason for sumbodies laughbut my laugh must never be the reason for sumbodies pain	neutral	negative
1687	tomorrow the red devils are going to meet the gunners uc manchester united against arsenal uc pm live on espn espn hd	neutral	positive
1688	quite a few popping up in usa xmen director the producer that raped kesha rkelly the th heaven guy thats all folks	neutral	negative
1689	look for me tomorrow with the vpl and at s pride parade	neutral	positive
1690	lfc is there a fanpic being taken at anfield for the game on sunday	neutral	positive
1691	unless apple also announces theyve acquired nintendo ive got no fucks to give about any console ambitions they may have	neutral	negative
1692	cant believe i just sat and cried at david beckham on knock knock live think its time for me to go to bed	neutral	negative
1693	registration open for land expo with exclusive access to jim rogers jan in west des moines	neutral	positive
1694	what time is the apple announment tomorrow i didnt feel like going all that in google	neutral	positive
1695	the dems may have the votes to sustain a filibuster but wyden and blumenthal capitulated to obama	neutral	negative
1696	how can we improve environmental outcomes in canadian cities find out at bridging the gap on sept	neutral	positive
1697	i just realized im going to see hedley tomorrow ohmygod thtime d	neutral	positive
1698	november turkish snap election very linked to this and the g high stakes game by erdogan	neutral	positive
