	text	label	mt0
1426	allah yajikan uwar sarakuna	positive	positive
1427	allah ya raya bisa sunnah sai munzo suna	positive	positive
1428	allah ya kara basira gaskiya wannan ya yi a must watch	positive	positive
1429	bakarya kinyi kyau	positive	positive
1430	gaskiyane malan falalu allha ya kara dwokaka	positive	positive
1431	allahu akbar allah ya jikansa da rahamarsa allah ya yafe masa kurakuransa summa ameen	positive	positive
1432	allah bashi lfy amon	positive	positive
1433	ga mutunniyarka hwa	positive	positive
1434	allah sarki talaka ba wan allah allah kashuge mn gaba	positive	positive
1435	gaskiya wannan hotan ya burgeni mai dauke da wannan labarin a najeriya an bajekolin wani aikin tagulla a cikin wani kanti a jihar benin	positive	positive
1436	wow rahama is a cule️	positive	positive
1437	allah shiryamu baki daya but this is wrong rahama	positive	negative
1438	gimbiyar mata eid mubarak	positive	positive
1439	mashaa allah allah ya kara daukaka musulunci da musulmi amma fa muna fatan ayi bana idan kuma anga watan shikenan zamuyi missing ramadan	positive	positive
1440	allah sarki ku bamu address koda na mutum ne muje muyi wa ahalin su gaisuwa	positive	positive
1441	allah kyauta allah mana tsari dasu	positive	positive
1442	allah yakiyaye wato casu asaudiyya	positive	positive
1443	allah yakarakareka kacigabada fadar gaskiyarka ba abinda zasu iya yimaka nawan	positive	positive
1444	sarkiallah yana tare da kai nawan	positive	positive
1445	subhanallah har kana ma da bakin magana allahu swt yaqara gyara zuciyoyin mu albarkar manzon shi sallallahu alaihi wasallam	positive	positive
1446	amin summa amin malan falalu allha ya sa cen tafimasanan	positive	positive
1447	tadda yaro wuce yaro allah y baku zaman haquri	positive	positive
1448	dan allah yaushe ne zaki dawo katsina	positive	positive
1449	yaa allah ka jiqan malami daya tilo wanda yake na kwarai sosai da gaske the imam with d only true defination of malam in nigeria	positive	positive
1450	ayya baby baza mu taba rabuwa ba	positive	positive
1451	abun daga allah ne rahma da priyanka a indian film	positive	positive
1452	allah ya jikan waenda suka rasu yaba marasa lafiyan su lafiya allah kuma ya kawo mana karshen wannan fitina a nigeria ameen	positive	positive
1453	innalillahi wa innallaihi rajiun allah ya jikan yan uwanmu yan arewa mazauna kuducin nijeriya wainda wannan rikicin ya rutsa dasu har yayi sanadiyyar rasa rayukansu da dukiyoyin su allah ya gafarta musu allah ya kawo mana dawammen zaman lafiya a nigeria baki daya	positive	positive
1454	mashaallah kaduna people zaku gwangwaje	positive	positive
1455	ya allah muna tawassuli da sunayenka da suffofinka mafiya kamala mafiya kyau duk mai nemanmu da masifa allah ka tsayar da ita a kansa da iyalinsa kabamu lfy da zama lfy ameen	positive	positive
1456	shigowar jaruma maryam waziri cikin film na yakara haska film din ta iya acting sosai	positive	positive
1457	allah ya jikan sa da rahama allah yasa aljannah ce makomar sa allah ya jadaddah rahama allah gareshi muma idan tamu tazo allah yasa mu cika da kyau imani albarkacin annabi muhammad saw	positive	positive
1458	muma munayi muku barka da sallah allah ya amshi ibadunmi ameen ya allah	positive	positive
1459	rahama i love u	positive	positive
1460	allahumma innaka afuwwun tuhibbul afwa fa afuannaa	positive	positive
1461	allah ya jikanshi da rahama ga ramadan ga kuma jumaa allah ya sadashi da annabi	positive	positive
1462	kano ta dabo cigari ko dame kazo an fika	positive	positive
1463	allah kasa zuwan su shine sanadiyyar kawo karshen covid a najeriya idan ma sharri suka zo dashi yã allah ka mayar dashi alkhairi	positive	positive
1464	allah yamana maganin munafukai allah yakawo mana zaman lafiya akasar mu nigeria	positive	positive
1465	so sad allah yaji kanshi	positive	negative
1466	malam yusif a makaranatar gwauran dutse kano yana koyar dani account ina son subject dinsa	positive	positive
1467	aiki ga mai kareka kanawa ganaku ganduje gandun aiki	positive	positive
1468	aslm ya allah ka kawo wa alummar annabi muhammad saw dauki ka sassauta mana ya allah kai mana maganin damuwar mu alfarmar wannan watan na ramadan na annabi yace amin	positive	positive
1469	allah ya kyauta ‍️	positive	positive
1470	allah yakara lafia baba	positive	positive
1471	masha allah wannan aikin naso wallahi yayi kyau allah ya kare mana so	positive	positive
1472	allah ya gafarta mana kurakuranmh ya amsa adduoinmu	positive	positive
1473	mutumin kirki kenan ku kumagashi	positive	positive
1474	allahuakbar kullin nafsin zaikatul mauti allah yakawo mana karshen wanna annobar	positive	positive
1475	allah shi qara nisantar damu daga wannan muguwa cutar	positive	positive
1476	haka yake zango	positive	positive
1477	mulki da ilimi babu jahilci aciki allah yajikansa darahama amin	positive	positive
1478	mijina neh ya fara zuwa zuciyana amma babana shine gwani nah inasonsu duk su biyun	positive	positive
1479	yayikyau anunamasu halinsu	positive	positive
1480	amin dan alfarmar annabi muhammad ️	positive	positive
1481	hajiya wani irin love kenan	positive	positive
1482	amiru saira fitaccen director	positive	positive
1483	masha allah ️ da nima but mukuma adamawa state sai rana da zafi gacikuma azumi sai kara kusokai yakeyi bansan inazansa kainaba yasin gaci qrt stay at home danayi hijira zuwa china	positive	positive
1484	to allah ya tsayar haka ameen allah	positive	positive
1485	subhanallah wannan duniya allah yatsare imaninmu da zuciyoyinmu allah ya kyauta karshenmu ameen	positive	positive
1486	allah yajikanshi allah yagafarta mashi allah yasa karshen wahalar kenan dasauran musulmi	positive	positive
1487	alhamdulillah mudai dariya muke	positive	positive
1488	hmm ya rabb allah ka raba mu da duniya lafiya	positive	positive
1489	yawwa gaskiya tayi halinta	positive	positive
1490	alhamdullih allah ya taya riko ya bashi ikon yin ailing da yakamata	positive	positive
1491	weldone mlm saira allah yakarama basira muna gdy tun baka saki shirin abun yabani sha awa	positive	positive
1492	allah ya dafa masa su kuma mamatan allah ya ji kan su da rahama	positive	positive
1493	allah ya kawo mana ƙarshen wannan cuta a duniya baki ɗaya	positive	positive
1494	kawae dae xamucigaba da kallon irinta a film but agske irin wannan soyayyar batayi existing ba	positive	negative
1495	fatan allah ya tayashi riko	positive	positive
1496	u look so gorgeous rahama	positive	positive
1497	kaga masu gaskiya shugaban masu gaskiya adalin shugabah ba a taba kamarka bah kuma baza ayibah general	positive	positive
1498	babban director na	positive	positive
1499	lol toh ai ammi ita ta kowa ce yara da manyaallah dai yah kara mata lafiya da nisan kwana	positive	positive
1500	kaman kinada wata albishir sai washewa kike fati	positive	positive
1501	inna lillahi wa inna ilaihi raajioonya allah ka bamu zaman lafiya aqasarmu najeriya da kuma duniya bakidaya	positive	positive
1502	masha allah allah yakaika lafiya baba	positive	positive
1503	allah ya kawo mana qarcen wanan masifa	positive	positive
1504	hhhh to muna tare daku dai	positive	positive
1505	a daidai wannan lokacin sai dai rokon allah saboda gwamnati bashine a gabanta baallah ya zaunadda kasanmu lafiya	positive	positive
1506	allah mana tsari dashi hajiya	positive	positive
1507	ga yadda kalmar ruɓa ta zamo suburbuɗa daga ƙamusun bayero wannan rahoton ya yi kyau	positive	positive
1508	ina mika sakon gaisuwa agareka sarki bisa rashi da akayi maka na mahaifinka allah ya baku hakurin rashi	positive	positive
1509	kuma dai allah ya kawo mana karshen wann masifa	positive	positive
1510	kannywood suna daya daga cikin masu habbaka yaren hausa shiyasa yakamata a kara kokari i bisa ga wanda akeyi malam galalu	positive	positive
1511	rawar ganin da ya taka cikin watanninsa shida kasha kai ko kwatarta baka taka ba a shekarunka takwas allah ya karawa gov matawalle karfin gwiwar gudanar da mulkinsa	positive	positive
1512	binta barka da jummaa	positive	positive
1513	innalillahi gaskia bamuji dadiba allah yayi mana maganin wannan annoba a dukkan inda musulmai suke amin	positive	positive
1514	allah ya baki lfya	positive	positive
1515	ameeeeen ya allah malam aminnu saira	positive	positive
1516	allah yajikansa yasa aljannah ce makoma	positive	positive
1517	fati to gaskiya inaso nasamu lambarki amma nasan zaiyimin wuta kuma na dade inawannan muradin lambarki don nasamu ganinki	positive	positive
1518	adawo lfy yawale mayen girgi	positive	positive
1519	director abunda yakamata ayi kenan amma dan allah kada taska ya samu komi	positive	negative
1520	allah ubangiji ya gafarta masa yasa ya huta ya baiwa iyalansa hakurin rashin sa idan tamu tazo muyi kyakykyawar makoma rayuwa babu tabbas	positive	positive
1521	allah ya bamu ikon yin abunda da zai karawa addininmu na musulinci daraja da kima a duniya da lahira kuma allah yasa mu wakilan allah a ban qasa kamar yadda ya fadawa a alquani mai girma kuma allah ya gafarta mana zunubanmu gaba daya ameen	positive	positive
1522	barka da sallah lightand love️	positive	positive
1523	allah yabashi lapia mukuma ya karemu idan kuma itace zata zama ajalinmu allah ya amshi ranmu da imani amin	positive	positive
1524	allah ya kara tuna asirinsu	positive	positive
1525	don allah zanizo ka bani hakimi danuwa	positive	positive
1526	allah yakawomana karshen wanna annoba sannan kuma inakara kira ga jamaa acigaba da sa face mask	positive	positive
1527	allah yasa amma kanada abin dariya	positive	positive
1528	sawa doki yadinnan mai tsada wato banbalasta da kuma yawo da motoci na alfarma wadanda akasa musu number plate jarma and above kuma mutunne mai kishin yankinsa yakai mutane bila irga aikin hajji fatanmu allah yagafarta masa	positive	positive
1529	haka mukesu allah yabamu ladn wannan wata na azumi	positive	positive
1530	a qyale bawan allah din nn hka hakan ma shine da godiya	positive	positive
1531	allah ya tabbatar mana da alkhairi allah ya sa ƙarshen wannan cuta kenan g	positive	positive
1532	magana mai cike da basira	positive	positive
1533	allah ya taimaka yau kam kunyi abun kirki allah y bada sa a	positive	positive
1534	allah yasa karsu kullamah tsiya	positive	positive
1535	gaskiyah sai naji kin kara burge ni just for this time u spend with your fans u	positive	positive
1536	allah ya rufa asiri ya tsaremu yakuma wakar da wayanda suka kamu ameen	positive	positive
1537	happy sallah washa beby	positive	positive
1538	yayi kyau good night sweet dream	positive	positive
1539	kuma yafi ko ina dadi ba	positive	positive
1540	allah dan girmanka allah dan darajiar ka allah ka yayiwa al umar ka wannam masifar aduniya allah	positive	positive
1541	wayyo allah ya gafarta masa	positive	positive
1542	tsohon xance a gombe knam amma allah yasaa yayi musu to sbda talaka zaiji dadi kumaa zai rage zafi sosai	positive	positive
1543	hasbunallahu waniimal wakil innalillahi wainna ilaihirrajiun allah ubangiji kawo mana qarshen masifar nan	positive	positive
1544	allah yaqa imani	positive	positive
1545	shirin daya gabata yamin dadi matuka especially wajen da aka bazar dakai	positive	positive
1546	allah yatemaka rahama	positive	positive
1547	zaman da mukayi da mahaifiyata lokacin dana samu kaina cikin wata damuwa cikin raha da wasa da dariya na samu saukin abubuwan dake damuna da kuma duk lokacin da zanje na tarar mahaifiyata ta hana kowa ni kadai ta ajiyewa wani abu na musamman i love you so much momcy	positive	positive
1548	allah yakara allah yakara karawa	positive	positive
1549	hmmmmmm kasadai na hannun yan sari allah yakawo mana daukinsa amin	positive	positive
1550	to andade anacemana kuyi haquri ku qarahaquri haryanzu dai munata jira to allah ya qara mana lafia da haquri ربنا افرغ علينا صبرا وتوفنا مسلمين	positive	positive
1551	muna goyon bayahakan zai rage matsalar	positive	positive
1552	abun fa zai bada citta yasin	positive	positive
1553	fatan alkairi a duk inda kake mai gida allah ya kare mana kai ya yayemaka damuwa ya kara maka masoya i stand with you saira	positive	positive
1554	mudai burinmu shi ne allah y kawar d cutarnnan y kuma bamu xaman lfy yanxu ba cece kuce ne a gaban mu ba	positive	positive
1555	karon farko kenan danaji el rufai ya birgeni matuka yayi abinda ya dace wlh allah ya karpapeshi akan irin wanga aiki	positive	positive
1556	allah yajikan musulmi da rahama dan darajar annabi saw	positive	positive
1557	wlh kana kokari sosai na yafema	positive	positive
1558	yanzu an gama da corona a kaduna kenan	positive	positive
1559	yauwa donald ashe dai kana da lissafi	positive	positive
1560	allah biya dai	positive	positive
1561	kaiinnalillahi wa inna ilaihir rajiunallah yamusu rahama	positive	positive
1562	allah koda batakai wannan bah	positive	positive
1563	allah ya gafartawa mallam allah ya saada shi da annabin rahama	positive	positive
1564	my screen goddess in sha allah ranar friday zan zo naci masa	positive	positive
1565	allah bamu damar ganin farkonsa lafiya muga karshensa lafiya allah kadamu cikin bayinda zaka yanta	positive	positive
1566	masha allah masha allah allah yasanya alheri	positive	positive
1567	alhamdullilah albarkan dake ciki allah ya hada mu dashi allah yayi mana jagora yayi riko da hannayenmu wajen aikata alheri allah ya karbi ibadunmu ya yafe mana zunubanmu ya bamu hakuri da juriya wajen yin ibada ameen	positive	positive
1568	allaah yaji kanshi da rahma allaah ya haskaka kabarin shiamin	positive	positive
1569	shugabar yan film ta nigeria love you	positive	positive
1570	kano sarki ɗaya ne muhammadu jikan muhammadu sanusi ll	positive	positive
1571	tabbas wannan lamari zai shafi talaka sosai allah ka bamu shugabanni masu tausaya mana	positive	positive
1572	y subhanallah allah kaji qansu d rahma wannan musiba da suke ta samun mu allah ka dube mu k yaye mn badan halin mu b	positive	positive
1573	allah kashiga tsakanin mu da wannan yariman	positive	positive
1574	allah yajikan sarakunanmu na arewa wadanda suka gabata da sauran yan uwa musulmi bakidaya mukuma allah yakyautata tamu amenn daga kaduna nigeria	positive	positive
1575	alhamdullah allah yakara karemu	positive	positive
1576	allah ya sauke mana shi lafiya allah yasa haka shine mafi alkairi a gareshi	positive	positive
1577	allah ya yaye mn musiba amma f n hango wasu en yara	positive	positive
1578	ni sai yau ma nasamu damqn kallon film din nan lalle da alqmu wannan season din zata fi nabaya dadi dakuma sa nishadi happy jumuat kareem	positive	positive
1579	allah sarki na sanshi kuwa mutumin kirki wallahi a zaria yake ai gidansa yana ta wajen unguwar kaya can wajen kongo campus ayyah mutumin kirki	positive	positive
1580	dan alfarmar maaiki	positive	positive
1581	dankariallah ka iya mana da iwar ka	positive	positive
1582	hakane wlh allah ya kawo mana agaji	positive	positive
1583	sakkwatawa sungode dear darling sisto	positive	positive
1584	the previous one yafi kyau	positive	positive
1585	kada yacanza yatafi ahaka yayi dai dai	positive	positive
1586	allah yayi mishi gafa	positive	positive
1587	wllh allah hk ne kuma wllh allah yana ganin ku kuma zai tsayar da ku a gaban sa kuma wllh sai kunyi bayani dallah dallah ai ni wllh da nine shugaban kasa allah nasan yarda zanyi da asuu wllh amma kana shugaba kakasa komai ai ba hk ake shugaban ciba wllh	positive	positive
