	text	label	mt0
970	@user @user Ewa safi neteweklou ala laaah ana nechad flouss lewela wa9efa alihoum 😁	positive	positive
971	كاع المساجد نفس الشئ، تحس كانك في البرلمان...وقيلة نبقاو نصليوا فديورنا احسن.	negative	negative
972	@user iwa qolo hta hado khaynin ola ghir ihab li hagrino	neutral	positive
973	Nhar zwin m3a drari zwinin http://t.co/FHScPeT6ba	positive	positive
974	تقرير گوتييرس على الحالة فالصحرا: دعم اسبانيا للحكم الذاتي كان مستجد مهم فنزاع الصحرا	neutral	positive
975	الله يحفضه وينصر ملكنا محمد السادس يحفض الشعب المغربي من طنجة لكويرة	positive	positive
976	@user @user PLZ momkin tsawte la Adham Nabulsi http://t.co/hy37gU0sDt	neutral	positive
977	يارب تحفظ ملكنا وبلادناعاش الشعب المغربي وعاش ملكنا محمد السادس.الله.الوطن.الملك.	positive	positive
978	Lfounoun à la prochaine inchalah .. Bon courag ❤ en Menara Mall Marrakech https://t.co/iB4ZwJYcOI	positive	positive
979	لا للظلم في دولة الحق والقانون وعاش الملك ناصف الضعفاء	positive	positive
980	@user tayhdro 3la ana la chanson ta3 saad m3a salah el kurdi fiha un message contre da3ich	neutral	positive
981	@user surtout hanan kan 3ajbha l5al o tatd5k	positive	positive
982	من مدينة بركان نقدم تعازينا الى أهل الفقيد والى اهل الحسيمة إن لله وإن إليه راجعون كلنا محسن فكري	positive	positive
983	@user AY HAJA TJI M3AKOM WKHOSOUSAN ILA KAN FIHA HARF L9AF :D	negative	positive
984	المغرب ربح تونس فبطولة شمال إفريقيا لأقل من 17 عام المؤهلة لكوب دافريك	neutral	positive
985	لن يجد المخزن حكومة مطيعة خنوعة منفذة و بالحرف لتعليماته مثل هذه التي يقودها تجار الدين	negative	negative
986	@user alh yachafih maskin 5asara raydaya3 mawazin nari kant ranmchi lih mab9itch rada 5aft	negative	positive
987	فرنسا كانت ولا زالت بلد ديمقراطية. ......... عفوا دكتاتورية	negative	positive
988	@user oui hna fans hanan safi tamat lmosalaha ou li bgha lfitna bloquiwh ou haniw rasskom hadrat lhosad walat gahdkhal	negative	positive
989	أحسن دولة فالعالم المغرب وأحسن ملك فالعالم هو محمد السادس وأحسن شعب فالعالم هو الشعب المغربي تحياتي	positive	positive
990	لي فان ديال كاري أندروود كيهددو باش يهجمو على حفل جوائز عالمي إلى المغنية ديالهم مربحاتش	neutral	negative
991	“الكاف”: الوداد غادي يدخل العصبة باش يحافظ على اللقب ويربح البطولة 2 مرات متابعين	neutral	positive
992	@user @user @user sata ghada lfacee ach kayn tama	neutral	positive
993	@user @user la homa kijiw ytmaskno hna la asas rah bari2in w kikbro mawadi3	negative	positive
994	#IbtissamTiskat tssawro dak nass lihajro hissabat dyalhom chi mn chhar 12 xhi 1 chi 2...tssawro irej3okamliin o talo 3lina hhhh knhlm bezf	positive	positive
995	نايف أكرد خذا الرسمية فويستهام قبل المونديال	neutral	positive
996	@user @user @user @user @user wa 9ta3 3lihom teri9 btissam howa li sadi9 dyala machi homa homa malrhom	negative	positive
997	@user nari chahitini fih ach ja ydili htal oliveri	positive	positive
998	@user @user @user khti bla mankdbo 3la rasna hanane 3andha a3da2 f lmaghrib ama dowal lokhra kolchi kibghiha	neutral	positive
999	#HananeElKhader #socialmedianight Hanon hbiba lfans lha9i9i likaybghik kayxaj3ak obaghi l9ab lik obaghik tkhdmi mzn fleval olprim	positive	positive
1000	@user @user lah ykhali lik lala nezha w si lbachir	positive	positive
1001	الله الوطن الملك الله يحفظ لينا محمد السادس	positive	positive
1002	@user @user hhhhhhhhhhhhhh paris ....daba nchofo achrebhet hhhhhhhhhhhhh	positive	positive
1003	سنذوب كالشمعة لأجل كرامتنا!  الصورة التقطها أحد المشاركين بمسيرة الشموع اليوم بالحسيمة.. [[positiveHOTO]]	positive	positive
1004	@user ach had lklam mal fans haydi hajm 3la hanane hchouma hadchi 3nd bali ntouma mohtaramin pffffffffff	negative	negative
1005	@user ma3ndekch akhir ma9ta3 fpriscope fach hdro lih sir sa3ada galihom chocolat kinder	neutral	positive
1006	@user hadchi kaml f ramadan ??	neutral	positive
1007	La mascarade hiya nti a @user ou had le silence dialek . Ama dak souadi goulih ghir issad dak dargoum !! #Tfou	negative	positive
1008	#المباقيش_اشتاقو_لحنون_ورافي Allah ismah l had l mkhlo9a @user chehal wana kn3ber o flakhar gltli l hamla f 6	neutral	positive
1009	أديداس تفارقات مع الجزائر من بعد فضيحة الزليج ديال المغرب	neutral	positive
1010	#IbtissamTiskatInMEMA2014 Ibtissam Tiskat b b bb	positive	positive
1011	@user wa nti t pas vu le message li sefett l hanan fikoum ghir lhedraa tfo	negative	positive
1012	Lozano ti karen lmalki b sidi rehal	neutral	positive
1013	@user wa l eval mem si sot ala 9adou mais les idee kanou mtart9in madayrinch	positive	positive
1014	واسي العدالة اش غاديروا مع صندوق النقد الدولي تبيعونا ليهم	negative	negative
1015	@user Baraka m'en lkdoub stp rah 9rb rass l3am	negative	positive
1016	@user @user achmn aghlabiya o dok nass likano hadrin machi mgharba ...nass monafi9in tl9ahom kitfarjo o9olo mabaghinoch ..	negative	positive
1017	mohim bnsbaaa nas li tzwjooo ftwitter 3answrlikom fabor	positive	positive
1018	@user hhhhh hadi bayna chi mo3wa9a bent lme3za olm3owa9a messakin weslat fihom le3dem sir alah i3tik chi techtita had nhar	negative	positive
1019	بوليس فرنسا تدخل لمنع مؤتمر ديال الرئيس الموريتاني السابق فبوردو	neutral	negative
1020	تعاون تجاري واقتصادي جديد جاي فالطريق بين المغرب والسعودية	neutral	positive
1021	@user hahahahhahah nissan ach ban lik f omar lotfi ma3bdi manssalou jab sarout dek nhar li d7akna 3la chawki	positive	positive
1022	@user @user Ewa ash ghangolik Astrologie naaa9s flmrooc Makayna tta khrya mgadda hnaya B9a hir astrologie i9riwh Sbry shwiiya nshoof liik Ms mlli nl9a i9der ànl9a dkshy b l'anglais	negative	positive
1023	دارو ليه الفيتو.. لهاد الأسباب تلغات فقرة  الموهبة “النقاش” مع أصالة في الأوبرا	neutral	positive
1024	La famille mehdi bgha ygolikom chi 7aja SAM3o lih Merci mehdi #FVX #JVTK #GV3… https://t.co/p7vgXJxYK0	positive	positive
1025	هكدا الرقي و المواطنة الحقة ..تحياتي ﻻبناء الحسيمة و عزاؤنا واحد في الفقيد	positive	positive
1026	برافو.. رئيسة جماعة فكلميم حيدات طوموبيل كاط كاط من عضو كيستغلها بلا إذن بمهمة	neutral	negative
1027	@user machi men louden bach ma tberggch.	neutral	positive
1028	جميعا الى دولة اسلاندا الشقيقة 🌷🌷	positive	positive
1029	Mehdi et Nawfel la semaine prochaine 👌🏽	positive	positive
1030	Mli tsalio tarawih ghfli mok o aji o matlbsich chi srwal teht jellaba bach ndiro dakchi blkhef bb	negative	positive
1031	وكيل أعمال مبينزا: البدراوي هو المسؤول على فشل انتقال اللعاب للرجاء	neutral	negative
1032	@user khti wach chati ki daro lmesar yak wa9fo social media ou 7na nsakto 3la 7a9na khti sam7iliya kol mara ibda i7chi fiha lhadra	negative	positive
1033	لي كيقولو الأصالة والمعاصرة الله إعطينا وجهكم شعب مكلخ تابعين لمكلخين 😡😡	negative	negative
1034	@user Ewa llah yneeel tbnmk ya lamine dyal zwaml hhhh	negative	positive
1035	@user hhh walo a hbiba ghir rach9a liya w bgit ngani ogniya hatim ammor 3la chi wahdine	positive	positive
1036	ملفات دازو فنهار واحد أمام جنايات فاس متورطين فيهم ناس بهتك عرض أشخاص معروفين بضعف قواهم العقلية	neutral	positive
1037	@user kanhes bskhoni tal3a mn sba3iiasslan taybin b javel mamwelfach nghssel ma3en daba brkt mn stage idi hessassin bezaf	negative	positive
1038	@user La la a sidi khelinalik rou7 Ana ka nediha f l'apparence 😂😂😂	positive	positive
1039	المبعوث الأممي للصحرا تلاقى بوزير خارجية اسبانيا فمدريد	neutral	positive
1040	الحلم ديالي يزولو الإسلاميين ملحكومة ويتحقق الاتحاد المغاربي والافريقي	positive	positive
1041	bghit ntfker nhar t3lemt nrbet syour :(	negative	positive
1042	@user @user @user hiya ghirr lharbb l3alamiya 3 rah hta 4 ol 5 bazaff hadchii	negative	positive
1043	نخب سياسية خائنة لي شعب لاتعرف الى مصالحها تلا لعنة عليهم الى يوم الدين  حطب جهنم	negative	negative
1044	@user nona fokach atzorina f Tanger	neutral	positive
1045	تحية خااصة من فاس الى أبناء الحسيمة وكلنا محسن فكري والعفة كاتجي من الرجال	positive	positive
1046	@user salam ibtisam llah ichafi lik mamak ohnaya kamlin m3ak ahbiba ana man lmohibin dyalak okanbghik bazaff mouhhhh	positive	positive
1047	@user rah mra mra tayw9a3 liya hka mais ghi 3awdi min jdid 7ta irja3 ikhdam	neutral	positive
1048	الجيش الملكي ضربو جوليبا المالي وتأهلوا للگروبات ديال كأس الكونفدرالية	neutral	positive
1049	عندها 48 عام.. الممثلة الميريكانية هيلاري حاملة بتوام	neutral	positive
1050	@user ana mab9it fahma fikom walo f saraha , toma dbr raseha mnha l 3a2iltha o hna ma3lina ha nd3moha wa narri f9stouni	negative	positive
1051	فينك و حكومة بن كيران ها شي مكنتش كنسمعوه ولا كنشوفوه....لا حول ولا قوة الا بالله	negative	negative
1052	اللهمَّ احفظ ملكنا محمد السادس وينصره نصراً عزيزاً ! ويحفظ الوطن الحبيب من الفتن والزللْ يارب !	positive	positive
1053	الحسيمة على موعد مع التاريخ...عله يكون بوعزيزي المغرب ولا يكون مجرد رقم ينضاف إلى باقي الشهداء	positive	positive
1054	اللّٰه اصبر العماري مول لكيف	negative	positive
1055	وراه نيت ابن بطوطة كل نهار في دولة	positive	positive
1056	مفاوضات الضرائب بين المحامين والحكومة رجعات للزيرو. رافضين كولشي: الضرائب ومسودة قانون المهنة	neutral	positive
1057	الحكومة ما بقاتش باغية تصرف عليهم.. الرئيس السابق ديال كوريا الجنوبية بغا يتخلى على الكلاب ديالو	neutral	positive
1058	الحرب.. بوتين أكد باللي تم تعبئة 318 ألف واحد للقتال ويأمر بإجلاء سكان خيرسون	neutral	positive
1059	@user hhhhhhhh chamtatna hhhhhhh 3o9balil follow katastahlo ana bghit ghir RT wala VR	positive	positive
1060	الشعب يطالب باستقالة وزير الداخلية #طحن مو   الشعب المغربي بان هنا	positive	positive
1061	من مقر البنتاغون.. الجنرال الفاروق بلخير: غادي نواجهوا أي خطر خارجي يهدد منطقتنا	neutral	positive
1062	@user hanane khalik ma3a rafayel rah kaybrik bzf ljomhor l3arabi wlmaghribi kaybri tkoni dima bjanbo madirich 3la dok les twiter	positive	positive
1063	اخنوش عزيز رجل المرحلة بإمتياز.. و الرهان عليه  سيكون من اجل المصلحة الوطنية	positive	positive
1064	اوباما سلات ساعتو باقي 3 ايام على الرئيس الجديد	positive	positive
1065	اللهم ارحم شهيد الكرامة محسن فكري و اسكنه فسيح جنانك يا رب العالمين	positive	positive
1066	@user @user @user @user hbiba a part ibtissam makanhadroch 3la ibtissam o salma kasshabat	positive	positive
1067	@user le7wa kayjib f ay w9ita xD	negative	positive
1068	@user @user bsa7 nti tbarkllah 3lik mrbya mzian ca se voi	positive	positive
1069	@user @user haha donia habibe akhir sou2al , lmoufaja2a 3andha 3ala9a bel fan aw la???	neutral	positive
1070	تجديد الكونگرس.. 5 ولايات دايرة صداع فراس بايدن	neutral	positive
1071	ها المكتب التنفيذي للجمعية الوطنية للاعلام والناشرين: السميات والمهام	neutral	positive
1072	عاش👑 الملك 👑 ❤محمد السادس ❤❤❤❤	positive	positive
1073	@user @user @user @user Roh lwatania kathdar o daba sir tn3ass o bla matjawab SAHARA MAGHRIIIBIYA M’TANJA LGWIRA MOTO BSEM	negative	positive
1074	ألهمكم الله و إيانا الصبر و السلوان ر حمة الله عليك يا #محسن_فكري	positive	positive
1075	محال ان يضيع حق الشهيد محسن فكري وأمثالكم يطالب بحقه	positive	positive
