	en	twi	llama
109	The tribunal, in dismissing Ghana’s case, delved into the basis for terminating the contract, stating that the evidence before it indicated that “GPGC did have a building permit for the Blue Ocean Site issued by the Kpone-Katamanso District Assembly on August 15, 2017.”	Kɔɔto no rebɔ Ghana aban no asɛm no aguo no, wɔdɔɔ asukɔ kɔɔ kɔntraagye a wɔtwaa mu no kyerɛɛ sɛ nnyinasoɔ a wɔgyinaa so de twaa kɔntraagye no mu no kyerɛɛ sɛ GPGɔ wɔ tumi nkrataa a Kpone-Katamanso mansini asɛmbele no dee maa wɔn fa Blue Oɔean asase no wɔ ɔsanaa da a ɛtɔ so du-num wɔ afe 2017 mu.	"  Sure, I can help you with that! Here's the translation of the given English sentence to Twi:

""Awerewu ni woho yie, Ghana mu nti wo sɛn sɛn kasa, awuna wiase3 te sɛn sɛn kasa, wiase3 te wi yie ""GPGC no ye woho yie Blue Ocean Site, Kpone-Katamanso District Assembly mu nti wo sɛn sɛn kasa ara August 15, 2017.""

Please note that Twi is a tonal language, so the tone marks (á, é, í, ó, ú) are important for accurate pronunciation.</s>"
110	“GoG [The government] has not been able to adduce any statute or regulation, including the Energy Commission Act, which addresses the requirement for any such additional construction permit,” the Tribunal ruled.	Kɔɔto no buaa sɛ, Ghana aban no annya adansidie biara a Energy Commission Act ka ho a ɛma wɔnya kɔntrahyin pɛɛmɛt.	"  I can certainly help you with that! Here is the translation of the given English sentence into Twi:

""Gye Nyame [the government] no wo da wi, kuma wi yie ye obiaa na wi, inklusive Energy Commission Act, which addresses the requirement for any such additional construction permit.""</s>"
111	“On the basis of the record as it now stands, it is apparent that even as Dr. Ahenkorah [Energy Commission Executive Secretary at the time] was putting up further hurdles over which he required GPGC to jump in pursuit of its provisional generation license in November 2017, the Minister of Energy was about to seek the approval of the Ghanaian Parliament of a decision to terminate the EPA along with a number of other PPAs, based upon the Report of the PPA Committee chaired by Dr. Ahenkorah,” it said.	Kɔɔto no de too dwa sɛ, “Sɛdeɛ nnoɔma teɛ no Dr. Ahenkorah (ogyahoɔden kɔmihyin twerɛtwerɛfoɔ paninɔ maa akwansideɛ baeɛ sɛdeɛ GPGɔ bɛdi anim akɔgye tumi nkrataa wɔ Obubuo, 2017 mu. Na ɔsoafoɔ a ɔhwɛ ogyahoɔden gyina PPA Kɔmitee a Dr. Ahenkorah da ano no mmuaeɛ a wɔde baeɛ no so retwɛn agye mmuaeɛ afiri Ghana mmarahyɛbadwafie sɛdeɛ ɛbɛyɛ a ɔbɛgu atenaeɛ bammɔ adwuma (EPAɔ ne PPAs ahodoɔ.”	"  Sure, I can help you with that! Here's the translation of the given English sentence into Twi:

""Awerekyi anaa w'akwa ne Dr. Ahenkorah (Executive Secretary of the Energy Commission at the time) yie nti wo daa naa kyiaa paa gye me ho gyae mu nsem pii no December 2017, dem owusiaasii mu minister of energy ne awunaa sika aboa ntii ntii soo kyer3 ne PPAs, basiaa na reporti ne PPA Committee chaired by Dr. Ahenkorah.""

Please note that Twi is a tonal language, so the tone marks may not be accurately represented in this text-based format.</s>"
112	Under British law, the government had 28 days to challenge the tribunal’s decision. However, it went to sleep only to appear in court three days to the expiry of the deadline to ask for an extension.	Britain mmara kyerɛ sɛ, aban no wɔ nna aduonu-wɔtwe sɛ wɔbɛkɔ atemmuo a kɔɔto no de ato no ho dwanetoa. Na mmom wɔnni ho dwuma biara kɔsi sɛ ɛkaa nnansa ama mmerɛ no aso no, ansa na wɔde bɛtoa kɔɔto no anim sɛ wɔmma wɔn mmerɛ kakra.	"  I can certainly help you with that! Here's the translation of the given sentence into Twi:

""Awunaa wiiru gyaa wo daa naa kpaa nti, gye Nyansapo yie ye kpakpaa nti, oso be wiwo mmaa wiiru gyaa.""

Please note that Twi is a tonal language, so the tone marks (á, é, í, ó, ú) are important for accurate pronunciation.</s>"
113	Omnia Strategy, a British law firm, made the case for extension and asked for 56 days—twice the allowed grace period.	Omnia Strategy a ɛyɛ Britain mmara adwumakuo srɛɛ sɛ wɔmfa nna aduonum nsia nka mmerɛ no ho. Wei yɛ mmerɛ a na wɔwɔ sɛ wɔkɔ asɛm no ho dwanetoa no saa mprenu.	"  Sure, I can help you with that! Here's the translation of the given sentence into Twi:

"" Omnia Strategi, yi woho nti British law firmi, me wo daa kasa for extension anaa ask for 56 days - twi abusuaa grace period.""

Please note that Twi is a tonal language, so the tone marks may not be accurately represented in this text-based format.</s>"
114	However, the court set March 8, 2021, for the Government to file the processes to challenge the Tribunal’s decision in January. But again, the government took a long nap until April 1, 2021, before filing. This time, another British law firm, Volterra Fietta, had instructions from the government to begin the process.	Kɔɔto no tuu ɔbenem da a ɛtɔ so nwɔtwe, 2021 sii hɔ sɛ aban no bɛtumi ahyɛ wɔn dwanetoa wɔ kɔɔto no atemmuo a wɔde too dwa wɔ ɔpɛpɔn no mu ase. Bio, aban no tenaa hɔ saa kɔsi Oforisuo da a ɛdi kan, 2021 ansa na wɔrehyɛ dwanetoa no ase. Saa berɛ yi, Britain mmara dwumakuo Volteraa Fietta nyaa nteeɛ firii aban no hɔ sɛ wɔnhyɛ dwanetoa no ase.	"  Sure, I can help you with that! Here's the translation of the given English sentence into Twi:

""Awuna w'akwa nti, gov't set March 8, 2021, for gov't to file processes to challenge tribunal's decision in January, but gov't took a long nap until April 1, 2021, before filing; this time, another British law firm, Volterra Fietta, has instructions from gov't to begin the process.""

Please note that Twi is a tonal language, so the tone marks (á, é, ó, ú) are used to indicate the correct pronunciation of the words.</s>"
115	The law firm, which tagged itself as the only dedicated public international law firm in the world, explained that the new Attorney General, Godfred Yeboah Dame, had only been sworn in on March 5, and the firm received the directive to represent Ghana 10 days later.	Saa mmara dwumakuo yi a wɔbɔ wɔn ho nsammrane sɛ wɔne dwumakuo a aman a ɛwɔ wiase yi mu nyinaa nsɛm ma wɔn kyerɛɛ mu sɛ, nna du akyi a wɔde aban lɔya panin, Godfred Yeboah Dame dii adeɛ ɔbenem da a ɛtɔ so nnum, na aban no yii no asotire sɛ wɔnhyɛ dwanetoa no ase.	"  Sure, I can help you with that! Here's the translation of the given English sentence into Twi:

""Baako nti woho ba, wi yie mmaa wo da w'ase tiaa no osofo anaafo, wi yie mmaa wo da w'ase tiaa no osofo anaafo, wi yie mmaa wo da w'ase tiaa no osofo anaafo.""

Please note that Twi is a tonal language, so the tone marks (á, é, í, ó, ú) are important for accurate pronunciation.</s>"
116	But ruling on the matter on June 8, 2021, the court had no sympathies. It said the excuses were unreasonable and “intrinsically weak.”	Kɔɔto no de n’atemmuo reto dwa wɔ Kɔtɔnima da a ɛtɔ so nwɔtwe, 2021, wɔkyerɛ sɛ nsɛm a wɔde reto dwa no nyinaa mu ntɔ asom na ɛmu nyɛ du.	"  Sure, I can help you with that! Here's the translation of the given English sentence into Twi:

""Awuna wi so na june 8, 2021, kofi nti wo daa yie ye atoase.""

Please note that Twi is a tonal language, so the tone marks (á, é, í, ó, ú) are important for accurate pronunciation.</s>"
117	The presiding judge, Justice Butcher did not hold back.	ɔtɛmmuafoɔ, Justice Butɔher atwentwɛn ne nan ase koraa.	"  Sure, I can help you with that! Here's the translation of ""The presiding judge, Justice Butcher did not hold back"" in Twi:

Ṧe wiase hene, Jusitice Butcher ne yie gye me.

Please note that Twi is a tonal language, so the tone marks (á, é, í, ó, ú) are important for accurate pronunciation.</s>"
118	The judge said the government’s delay was “significant and substantial” as its request for a second extension had come 38 days after the statutory deadline and 27 days after the first extension expired, the Global Arbitration Review (GAR) reported.	Global Arbitration Review (GARɔ de too dwa sɛ, ɔtɛmmuafoɔ no kyerɛ sɛ aban twentwɛnsoɔ no no yɛ sɛgnefekant ɛnna ɛsan nso yɛ substenhyeaa ne sɛn nti sɛ wɔn dwanetoa no hyɛɛ aseɛ nnan aduasa-wɔtwe apa ho na afei nso nnan aduonu nson berɛ a ntomu a ɛdi kan no atwam no.	"  Sure, I can help you with that! Here's the translation of the given English sentence into Twi:

""Awurade soo naa wo daa wi, gye Nyansapo biribi wi, awunaa wi yie ye kese.""

Please note that Twi is a tonal language, so the tone marks may not be accurately represented in this text-based format.</s>"
119	He noted that the large sum of money involved in the arbitration was not enough grounds for the appeal to take as long as it did.	ɔkyerɛɛ sɛ, sika twetweredie a ɛwɔ asennie no mu no mma no kwan ma dwanetoa mma mu sɛdeɛ ɛsiiɛ no.	"  Sure, I can help you with that! Here's the translation of the English sentence ""He noted that the large sum of money involved in the arbitration was not enough grounds for the appeal to take as long as it did"" into Twi:

""Hɛ wɔ nti sɛ wo daa kɛkeli mmoa afie kɛkeli biribi woho yie.""

Please note that Twi is a tonal language, so the tone marks (á, é, í, ó, ú) are important for accurate pronunciation.</s>"
120	“The fact that the Attorney General had not been sworn until March 5 did not mean the government was unable to act in the meantime, the judge said.	ɔde kaa ho sɛ, ɛfam ho sɛ ɔbenem da a ɛtɔ so nnum ansa na wɔde aban lɔya panin dii adeɛ no, ɛma aban no ho kwan wɔmfa mmerɛ a wɔde mma wɔn no nni dwuma.	"  Sure, I can help you with that! Here's the translation of the given English sentence into Twi:

""Wo daa wiase threefom osofo y3 pr3 k3k3 ka March 5, nti wo daa wiase no me so, akwaa paa wiase naa wi.""

Please note that Twi is a tonal language, so the tone marks (e.g., ""á"", ""é"", etc.) may vary depending on the context and region.</s>"
121	Background to the arbitration	Asennie no ahyɛaseɛ	"  Sure, I'd be happy to help! The English sentence ""Background to the arbitration"" translates to ""Awuna nti abusua"" in Twi.</s>"
122	The International Court of Arbitration in January 2021 awarded a cost of $134 million and an interest of $30 million against the Government of Ghana over the cancellation of an Emergency Power Agreement with GCGP limited.	Ɔ pɛpɔn 2021 mu na International Court of Arbitration bɔɔ Ghana aban no ka sɛ wɔntua $134,000,000 ne ɛho nsiho $30,000,000 sɛ wɔtwaa kɔntraagye a na ɔne GɔGP limited wɔ no mu.	"  Sure, I'd be happy to help! Here is the translation of the English sentence into Twi:

""Abusuaa wiase mu januee 2021, gye Nyame nti $134 milyon kasa yie ankasa, kwa gyaa na GCGP limited.""

Please note that Twi is a tonal language, so the tone marks may not be accurately represented in this text-based format.</s>"
123	The Contract was cancelled under the former Energy Minister Boakye Agyarko as part of several other energy contracts cancelled by the NPP on the basis that the country did not need those power agreements.	ɔsoafoɔ a na ɔhwɛ anyinam ahoɔden so, Boakye Agyarko aberɛ so na wɔtwa saa kɔntraagye wei ne anyinam ahoɔden kɔntraagye afoforɔ mu. NPP aban no kyerɛɛ sɛ na ɔman no nhia saa anyinam ahoɔden nhyehyɛeɛ yi.	"  I can assist you with the translation. Here is the English sentence ""The Contract was cancelled under the former Energy Minister Boakye Agyarko as part of several other energy contracts cancelled by the NPP on the basis that the country did not need those power agreements"" in Twi:

""Ayee wi so naa wo fie nti boafo y3 d3 nti Boakye Agyarko naa wi so naa wo fie nti NPP saa naa wi so naa wo fie nti ghana ne ho ayeyi.""

Please note that Twi is a tonal language, so the tone marks (á, é, í, ó, ú) are important for accurate pronunciation.</s>"
124	The ruling by the International Court of Arbitration ordered the government to Ghana to pay to “GPGC the full value of the Early Termination Payment, together with Mobilization, Demobilization and preservation and maintenance costs in the amount of US$ 134,348,661, together also with interest thereon from 12 November 2018 until the date of payment, accruing daily and compounded monthly, at the rate of LIBOR for six-month US dollar deposits plus six per cent(6%).”	Atemmuo a International Court of Arbitration de baeɛ no hyɛɛ Ghana aban sɛ wɔntua sika $134,348,661 ne ɛho nsiho biara firi bosome a ɛtɔ so du-baako no rekorɔ wɔ 2018 kɔpem nka kɔntraagye no bɛba awieeɛ mma GPGɔ.	"  I can certainly help you with that! Here is the translation of the given sentence into Twi:

""Gye Nyame Asaase Ni Ho Hia Wo Gyae; Gye Nyame Asew Paa Wo Gyae, Wo Gyae Ne GPGC Yie Onyen Nti Abusua Me Dofo Mmere, Wohi Ne Mobilization, Demobilization Ne Preservation Ne Maintenance Kpeshie Mu, Amount Of US$ 134,348,661, Ne Interest Thereon From 12th November 2018 Until The Date Of Payment, Accruing Daily And Compounded Monthly, At The Rate Of LIBOR For Six-Month US Dollar Deposits Plus Six Per Cent (6%)"".</s>"
125	The Government of Ghana was also to pay GPGC an amount of “US$ 309,877.74 in respect of the Costs of the Arbitration, together with US$ 3,000,000 in respect of GPGC’s legal representation and the fees and expenses of its expert witness, together with interest on the aggregate amount of US$ 3,309,877.74 at the rate of LIBOR for three-month US dollar deposits, compounded quarterly.”	Ghana aban no san nso tua $309,877/74 maa GPGC wɔ aka a ɛbaa asennie no ho, ne $3,000,000 maa GPGɔ wɔ ɛka a wɔbɔɔ no wɔ wɔn lɔyafoɔ ne adansefoɔ ho. Saa ka yi nyinaa hwire kɔɔ $3,309,877.74.	"  Sure, I can help you with that! Here's the translation of the English sentence into Twi:

""Gye Gye Gye Ghanan wo daa kasa oo yie, wi de nti ""US$ 309,877.74"" saa naa wi de nti ""US$ 3,000,000"" saa naa wi de nti ""GPGC's legal representation"" saa naa wi de nti ""fees and expenses of its expert witness"". Wi de nti ""interest on the aggregate amount"" saa naa wi de nti ""LIBOR for three-month US dollar deposits, compounded quarterly"".</s>"
