	en	hau	llama
291	Therefore, they developed a tendency towards Islam.	A saboda haka sai suka kama hanyar Musulunci.	"  Sure, I'd be happy to help! The Hausa sentence ""A saboda haka sai suka kama hanyar Musulunci"" translates to ""The woman is grinding corn in the market.""</s>"
292	All the youth movements that are demanding Islam in Egypt, Tunisia, Libya, Yemen and other places used to shout leftist slogans during the 1960s and 1970s. They used to shout communist slogans 30, 40 years ago. And the statements of those who spoke about Islam were interspersed with Marxist ideas.	Dukkanin wadannan kungiyoyi na matasa da kuka gani a Masar da Tunusiya da Yemen da sauran wajaje, suna daga taken Musulunci ne. Dukkaninsu kuwa a baya a shekarun 1960 da 1970 - wato kimanin shekaru arba'in, talatin din da suka gabata - dukkaninsu suna rera taken gurguzu ne; idan ma har wani yana magana kan Musulunci, to kuwa hakan karkashin maganar gurguzu da ya ke yi.	"  I can certainly help you with that! The Hausa sentence you provided translates to:

""The person who does not know his own language is like a bird without wings, flying aimlessly in the sky. In the past, from 1960 to 1970, there were many changes and developments, but now it seems that everything has returned to its original state. However, even though we may have forgotten our language, we should still strive to learn and speak it.""

I hope this helps! Let me know if you have any other questions or requests.</s>"
293	Even in our country, there were certain such people, but I do not want to mention names.	Hatta a wannan kasar ta mu akwai irin hakan; ba na son in ambaci suna ne.	"  Sure, I'd be happy to help! The Hausa sentence ""Hatta a wannan kasar ta mu akwai irin hakan; ba na son in ambaci suna ne"" can be translated to English as:

""The one who has been given a responsibility should not forget the person who gave it to him.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
294	There were certain people who used to speak about Islam, but they were in fact promoting Marxist ideas in their Islamic statements.	Akwai mutanen da suke magana dangane da Musulunci, to amma a karkashin wadannan maganganu a hakikanin gaskiya tunani ne na gurguzu wanda su ke yadawa.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The person who does not listen to the advice of the elders will suffer great loss and regret.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
295	Such things reveal their effect somewhere. After Marxism collapsed, all these movements that had lost their faith in Marxism turned to Islam.	A bayan da gurguzu ya sha kashi, dukkanin wadannan kungiyoyi da suka yanke kauna daga gurguzu, sai suka koma ga Musulunci; suna kallon Musulunci, suna kallon Alkur'ani, suna kallon hukumce-hukumcen Musulunci, suna kallon Jamhuriyar Musulunci; su ka ga abin mamaki.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The one who does not speak good words will not be given a good reward, even if he prays much and fasts often.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
296	They turned to Islam, the Holy Quran, divine commands and the Islamic Republic.	A sami wani tsari da aka tabbatar da shi karkashin koyarwar Musulunci, ya rike dukkanin take na zamani da ci gaba da ake yi, dukkanin azzalumai mashaya jinin al'umma suna fada da shi, amma duk da haka sai ga shi ya tsaya kyam tamkar wani dutse.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The one who does not listen to the advice of the wise will suffer regret later, but if he takes the advice of the wise now, it will be better for him.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
297	"They realized that the Islamic Republic was fighting all the oppressive powers that were sucking the blood of the people, and that it was standing firm like a mountain. They were astonished. They thought, ""Let us see what this government is."""	Wadannan mutane da suke neman dukkanin abubuwan da suke bukata cikin markisanci da gurguzu amma kuma ba su samu ba, sun sha kashi gaba daya, to a halin yanzu sai ga shi suna ganin abin da suke nema din a Musulunci.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The one who does not listen to the advice of the elders will suffer great loss, but if he listens, he will gain much wisdom.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
298	Do you see what is happening?	Kuna ganin dai me ke faruwa?	"  Sure, I'd be happy to help! The Hausa sentence ""Kuna ganin dai me ke faruwa?"" can be translated to English as:

""What is the name of this thing?""

I hope that helps! If you have any other questions or need further assistance, please don't hesitate to ask.</s>"
299	They want to sideline this issue in their propaganda, but this will not affect the nature of the issue.	Suna son su kaskantar da wannan lamarin. To ba za a iya kaskantar da shi ba kuwa.	"  Sure, I'd be happy to help! The Hausa sentence ""Suna son su kaskantar da wannan lamarin"" translates to English as:

""The sun is about to set in the horizon.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
300	Thousands of people came together in the financial center of America - in the economic capital of America, New York - and they shouted that they did not want capitalism. They came together on Wall Street, which is the heart of capitalism in the world. They are neither immigrants, nor African-Americans, nor members of lower social classes.	A cibiyar kudi ta Amurka, a helkwatar tattalin arziki na Amurka wato New York, shi din ma a kan titin 'Wall Street' wanda shi ne tushen jari hujja na duniya, a sami dubban mutane su taru suna bayyana cewar ba sa son jari hujja. Su din nan ba baki ba ne, ba kuma dukkaninsu ne bakake fata ba, kungiyoyi daliban jami'a sun shigo cikinsu, suna fadin cewa mu dai ba ma son tsarin jari hujja.	"  Sure, I'd be happy to help! Here is the translation of the Hausa sentence you provided:

""The person who went to America, specifically to New York, saw the Wall Street and took some pictures with his phone, but he did not take any money from anyone, and he did not steal anything.""

Please note that Hausa is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken. Additionally, please keep in mind that translations can sometimes lose nuances and cultural context, so it's important to consider the original meaning and intent behind the words.</s>"
301	"We have said from the beginning that we want ""neither the east, nor the west"" - that is to say, we neither want the capitalist system, nor the socialist system."	To wannan dai shi ne abin da muke fadi; mu ma dai tun daga farko muna fadin cewa 'ba gabashi ba, ba kuma yammaci ba' wato mu dai ba mu amince da tsarin jari hujja ba, haka nan kuma ba mu amince da tsarin gurguzu ba.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""I will not forget the day when I was given a gift by my brother; he gave me a lot of money without any condition or restriction, and I promised him that I would never forget it.""

Please note that Hausa is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken.</s>"
302	You should be prepared.	Wajibi ne ku din nan ku zamnato cikin shiri.	"  Sure, I'd be happy to help! The Hausa sentence ""Wajibi ne ku din nan ku zamnato cikin shiri"" can be translated to English as:

""I will not forget my obligation to my ancestors.""

Please note that Hausa is a complex language with many dialects, so the translation may vary depending on the specific dialect and context in which the sentence is used.</s>"
