	en	sna	llama
189	The Ethiopian Human Rights Commission is investigating a video shared online that appears to show government troops abusing and shooting an ethnic Tigrayan boy.	Sangano remuEthipiarinoongorora kodzero dzevanhu re The Ethiopian Human Rights Commission ririkuongorora mifananidzoyepamadzangaradzimu iri kutenderera pamadandemutande epamapotonjere inoita seinoratidza masoja ehurumende achishungurudza nekupfura kakomana kerudzi rekudunhu rekuTigray.	"  Sure, I'd be happy to help! Here is the translation of the Shona sentence you provided:

""The Ethiopian Human Rights Commission has expressed concern over the mistreatment of Tigrayans by the government.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
190	The four-minute video shows an alleged ethnic Tigray teenager being surrounded by men in Ethiopian army uniforms.	Mifananidzo iyi yakareba maminetsi mana inoratidza mukomana asati asvika makore gumi nemasere akakombwa nevarume vakapfeka mbatya dzinoshandiswa nemasoja emu Ethiopia.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""If you eat too much meat, your stomach will become big like that of a pregnant woman, and you will start to look like a drum.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
191	The forces are seen abusing the boy, who they refer to as being from Abbi Adi, a location in the northern Tigray region of Ethiopia.	Mauto aya anoonekwa achishungurudza mukomana uyu, wavanoti anobva kuAbbi Adi, musha uri mudunhu riri kumaodzanyemba kweEthiopia reTigray.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""I am going to visit my relative in Tigray, Ethiopia.""

Please note that I do not have the ability to translate languages fluently, so if there is any error or inaccuracy in the translation, please let me know and I will do my best to correct it.</s>"
192	"In response to a query from VOA, the state-run Human Rights Commission said it was ""gathering information regarding the incident."""	"Richipindura mibvunzo yakabva kuVOA, boka rinotsigirwa nehurumende iri reHuman Rights Commission rakati richiri ""kunganidza humbowo pamusoro pechiitiko ichi."""	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""The Human Rights Commission is investigating allegations of human rights abuses by the police during the recent protests.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
193	In the video, the boy, with blood on his face, is seen sitting while the men in uniform surround him and threaten him with death. 	Mumufananidzo uyu, mukomana uyu, achijuja ropa kumeso kwake, anoonekwa agere pasi varume vane nhumbi dzechiuto vakamukomberedza uye vachimutyisidzira nerufu.	"  Sure, I'd be happy to help! Here's the translation of the Shona sentence:

""I am looking at you, my friend, and I see that you are wearing old clothes, but I don't think it's appropriate to make fun of you because everyone has their own struggles.""

Please note that Shona is a complex language with many nuances, so the translation may not be perfect, but I hope it gives you an idea of what the original sentence means.</s>"
194	One of the men in uniforms calls for the boy to suffer rather than being killed immediately.	Mumwe wevarume ava ariwo muhembe dzechisoja anoti mukomana uyu ngamboshungurudzwe pane kuti akurumidze kuurayiwa.	"  Sure, I'd be happy to help! The Shona sentence ""Mumwe wevarume ava ariwo muhembe dzechisoja anoti mukomana uyu ngamboshungurudzwe pane kuti akurumidze kuurayiwa"" translates to:

""I am going to look for my brother who has gone to fetch water from the river because he forgot his bucket at home.""

Please note that Shona is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken in your area.</s>"
195	They tell a teenage girl to forcefully feed the boy. 	Vanozoudza musikana anezera rimwe chete nemukomana uyu kuti amumanikidze kudya.	"  Sure, I'd be happy to help! The Shona sentence ""Vanozoudza musikana anezera rimwe chete nemukomana uyu kuti amumanikidze kudya"" translates to English as:

""The student did not understand the lesson because they were not paying attention.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
196	Finally, one man steps forward and shoots the boy, and the video ends.	Pakupedzesera, mumwe murume anoswedera mberi kune mukomana uyu obva amupfura, mufananidzo uyu wobva wapera.	"  Sure, I'd be happy to help! The Shona sentence ""Pakupedzesera, mumwe murume anoswedera mberi kune mukomana uyu obva amupfura, mufananidzo uyu wobva wapera"" translates to:

""I will not forget that you have helped me before, so now I am asking for your favor again.""

Please note that Shona is a complex language with many dialects, and there may be variations of this translation depending on the specific dialect spoken.</s>"
197	VOA cannot independently verify the location of the incident or the identities of the individuals in the footage. 	VOA haisi kukwanisa kuti iwane humbowo hwekuti chiitiko ichi chakaitikira kunzvimbo ipi kana kuti vanhu vakabudapamifananidzo iyi ndivanaani.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""I want to ask if it is true that there is no one who can teach me how to speak properly so that I can improve my language skills.""

Please let me know if you have any other questions or if there's anything else I can assist you with!</s>"
198	Asked about the video, both the Ethiopian government communication minister and Ethiopian ministry of defense spokesperson declined to comment.	Vabvunzwa pamusoro pemufananidzo uyu gurukota rezvekufambiswa kwemashoko nemutauriri webazi rezvekudzivirirwa kwenyika vose vakaramba kutaura pamusoro penyaya iyi.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""The old man's advice is not worthless; it is like a well-crafted basket that holds water without leaking.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
199	A similar incident was reported by rights groups in January 2021 in which Ethiopian army members were seen executing a number of civilians in Mahibere Dego, in central Tigray.	Chiitiko chakafanana nechichi chakamhan'arwa nemapoka ekodzero dzevanhu muna Ndira mugore ra2021 umo nhengo dzemamuto emuEthiopia akaonekwa achiuraya vanhuwo zvavo vakati kuti kuMahibere Dego, iri pakati nepakati peTigray.	"  Sure, I'd be happy to help! The Shona sentence ""Chiitiko chakafanana nechichi chakamhan'arwa nemapoka ekodzero dzevanhu muna Ndira mugore ra2021 umo nhengo dzemamuto emuEthiopia akaonekwa achiuraya vanhuwo zvavo vakati kuti kuMahibere Dego, iri pakati nepakati peTigray"" can be translated to English as:

""The money that was sent through Mahibere Dego in 2021 has not been received yet, and we do not know when it will arrive, just like how we do not know when the war in Tigray will end.""

Please note that this translation is provided for informational purposes only, and may not be entirely accurate or up-to-date. Additionally, some words or phrases may have different meanings or connotations depending on the context in which they are used.</s>"
200	Rights group Amnesty International has verified the killing of 11 civilians in that incident.	Chikwata chorwira kodzero dzevanhu cheAmnesty International chakagona kunyatsoziva kuti pakaurayiwa vanhu gumi nemumwe pachiitiko ichochi.	"  Sure, I'd be happy to help! The Shona sentence ""Chikwata chorwira kodzero dzevanhu cheAmnesty International chakagona kunyatsoziva kuti pakaurayiwa vanhu gumi nemumwe pachiitiko ichochi"" can be translated to English as:

""The organization Amnesty International is calling for an end to the mistreatment of prisoners, including the use of torture and other forms of ill-treatment.""

I hope this helps! Let me know if you have any further questions or if there's anything else I can assist with.</s>"
201	Forces from the rebel Tigray People's Liberation Front also have been accused of committing human rights violations.	Masoja evapanduki veTigray People's Liberation Front vakapomerwawo mhosva dzekutyora kodzero dzevanhu.	"  I can certainly try to assist you with that! However, please note that I'm just an AI and not a human translator, so my translation may not be perfect or entirely accurate. With that said, here is my best attempt at translating the Shona sentence you provided:

""The Tigray People's Liberation Front has been fighting for many years to achieve independence.""

Please let me know if this translation is helpful, or if there is anything else I can do to assist you.</s>"
202	In February 2022, Amnesty International reported that TPLF forces and their affiliates have killed more than a dozen people and gang raped women in towns of the Amhara region they occupied.	Muna Kukadzi 2022, Amnesty International yakaburitsa mashoko ekuti varwi veTPLF nezvikwata zvinovatsigira vakauraya vanhu vanodarika gumi nevaviri uye chikwata chaibata vakadzi zvibharo mumaguta emudunhu reAmhara iro ravakange vatora.	"  Sure, I'd be happy to help! Here is the translation of the Shona sentence you provided:

""In 2022, Amnesty International accused TPLF of committing heinous crimes against humanity, including killing innocent civilians, displacing people, and destroying their properties, all in an attempt to suppress the Amhara ethnic group.""

Please note that I have taken some liberties with the word order and phrasing to make the sentence more grammatically correct in English, while still conveying the same meaning as the original Shona sentence.</s>"
