	fr	wol	llama
295	Pour l'heure, c'est la tristesse et l'émoi à Anambé village situé dans le département de Kolda.	Fi mu tollu  Anàmbe, di gox bu nekk ca bokk moomeel bu Koldaa, ci mettit ak njàqare la nekk.	"  Sure, I'd be happy to help! The Wolof sentence ""Fi mu tollu  Anàmbe, di gox bu nekk ca bokk moomeel bu Koldaa, ci mettit ak njàqare la nekk"" can be translated to French as:

""Je vais à Touba, j'ai acheté du pain et des légumes pour mon frère à Kolda, je les ai payés avec de l'argent.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
296	L’avocat de Momo Diamé réclame la somme de 177 865 407%20865%20407 au titre des sommes détournées ainsi que 50 millions au titre des intérêts civils.	Kiy layool Móomoo Jàmme mi ngi laaj lu tolloog 77 865 407%20865%20407 ci li ñu ko sàcc ak juróom fukki milyoŋ yoo xam ne ndàmpaay lay doon.	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""Je vais à la banque pour retirer 77 865 407 CFA et je suis attendu par mon frère.""

In English, this means ""I am going to the bank to withdraw 77,865 CFA and my brother is waiting for me.""</s>"
297	Il a fallu alors, par un assouplissement progressif des mesures prises au départ, apprendre à vivre en présence du virus selon les propres termes du président Macky SALL en adaptant nos comportements individuels et collectifs en fonction de l’évolution de la maladie.	Su ñu sukkandikoo ci kàdduy Maki Sàll, ngir yolamal ndànk-ndànk  dogal yi ñu jëloon ca njëlbeen, dañu mujj jàng di dund ak doomu jàngoro ji, fexe ba kenn ku ne sa doxalin méngook ni mbas mi tëddee.	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""Je suis allé(e) voir Mademoiselle Sal, elle est très belle et intelligente, mais je n'ai pas pu lui parler car elle était occupée, et maintenant je suis triste.""

In French, this becomes:

""J'ai été voir Mademoiselle Sal, elle est très belle et intelligente, mais je n'ai pas pu lui parler car elle était occupée, et maintenant je suis triste.""</s>"
298	La monnaie étant un instrument d’exercice de la souveraineté, elle est aussi du ressort des Parlements et pas simplement des chefs d’État africains.	Ab xaalis jumtuwaay la bu mën a tax nit moom boppam, kon, nekkul rekk mbiru njiiti réewi Afirig yi kese, waaye yëfu ndawi askan wi la itam.	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""Je vais aller chercher de l'eau pour mon frère qui est malade et qui a besoin de boire, car il est très fatigué et a une grande soif.""

In English, this means ""I am going to go get water for my sick brother who needs to drink because he is very tired and thirsty.""</s>"
299	Cette sanction sera également communiquée à la FIFA.	Yar googu dees na ko yégal FIFA itam.	"  Sure, I'd be happy to help! The Wolof sentence ""Yar googu dees na ko yégal FIFA itam"" can be translated to French as:

""Il est interdit de jouer à la FIFA sans permission.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
300	Les banques traditionnelles peinent à conquérir un grand nombre de segments de clients qui considèrent qu’elles sont trop rigides, lentes et difficiles d’accès.,	Bànk yu jëkk yi am nañu jafe-jafe ngir am ay kiliyaan yu bare ndax ñoom kiliyaan yi dañu jàpp ne bànk yooyu yaataluñu ba noppi seeni mbir dafa yéex te ngir nga jot ci ñoom dafay xaw a metti.	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""Je vais vous dire une histoire qui est arrivée à un de mes amis.""

In English, this means ""I will tell you a story that happened to one of my friends.""</s>"
301	Ils ne pouvaient imaginer que la mort leur tendrait les bras sur la RN7, à hauteur du parc Niokolo Koba.	Mënuñu woon xalaat ne dee gaa ngi leen di xaar ci Xàllu 7 wi (RN7) booy waaj a agsi Ñokolokobaa.	"  Sure, I'd be happy to help! The Wolof sentence ""Mënuñu woon xalaat ne dee gaa ngi leen di xaar ci Xàllu 7 wi (RN7) booy waaj a agsi Ñokolokobaa"" can be translated to French as:

""Je vais à la bibliothèque pour prendre un livre sur l'histoire de Xàllu et je m'y promène pendant 7 heures""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
302	Il a été condamné mais son donneur d’ordre n’a pas été inquiété.	Jàpp nañu ko, daan ko, waaye ki ko doon defloo li mu doon def, kenn defu ko dara.	"  Sure, I'd be happy to help! The Wolof sentence ""Jàpp nañu ko, daan ko, waaye ki ko doon defloo li mu doon def, kenn defu ko dara"" can be translated to French as:

""Je vais vous dire, mon ami, que je ne sais pas faire cela, car je suis trop timide.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
303	Ceci indique que le lien entre le wolof et l’arabe, du fait religieux, est inextricable.	Lii dafay firndeel ne diine dafa lëkkale, ci lu wér, làkku wolof ak araab.	"  Sure, I'd be happy to help! The Wolof sentence ""Lii dafay firndeel ne diine dafa lëkkale, ci lu wér, làkku wolof ak araab"" can be translated to French as:

""Il est important de parler doucement et poliment pour éviter les malentendus.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
304	Il faut attendre le Gamou pour s'en rendre compte, ou le Màggal, ou Pópangin.	Bala nga koy xam Gàmmu jot, wala Màggal, wala Póppëngin.	"  Sure, I'd be happy to help! The Wolof sentence ""Bala nga koy xam Gàmmu jot, wala Màggal, wala Póppëngin"" can be translated to French as:

""Je ne sais pas ce que je suis censé faire, sans magie, sans pouvoirs.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
305	Elle serait donc une base de repli pour ces rebelles délogés affiliés aux branches du MFDC dirigées par César Aoute Badiate et Ibrahima Kompasse Diatta.	Mën nañu ko méngale ak ab bérébu daw-làqu, way-fippu yooyu bokk ci pàcci MFDC.	"  Sure, I'd be happy to help! The Wolof sentence ""Mën nañu ko méngale ak ab bérébu daw-làqu, way-fippu yooyu bokk ci pàcci MFDC"" can be translated to French as:

""Je vais vous dire une histoire de mon pays, c'est une histoire vraie et pas inventée.""

which means ""I will tell you a story about my country, it's a true story and not made up.""</s>"
306	Pour ce qui est des baux, ils ont été consentis sans respect des conditions prévues par la loi, notamment, l’obligation de mise en valeur incombant aux attributaires.	Bu fekkee wàllu suuf si la, dañu cee déggoo ci lu dëppoowul ak yoon, rawatina jëriñal gi seeni woroom waroon a def.	"  Sure, I'd be happy to help! The Wolof sentence ""Bu fekkee wàllu suuf si la, dañu cee déggoo ci lu dëppoowul ak yoon, rawatina jëriñal gi seeni woroom waroon a def"" can be translated to French as:

""Il est important de parler doucement et poliment pour ne pas froisser personne.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
307	Parmi les dirigeants à convaincre : Muhammadu Buhari du Nigeria, Nana Akufo Addo du Ghana ainsi que Alpha Condé de la Guinée.,	Ci njiit yi ñu war a sàkku seenug nangu bokk na ci : Muhàmmadu Buhaari bu Niseriyaa, Nana Akufo Addo bu Ganna ak Alfa Konde bu Ginne.	"  Sure, I'd be happy to help! The Wolof sentence ""Ci njiit yi ñu war a sàkku seenug nangu bokk na ci : Muhàmmadu Buhaari bu Niseriyaa, Nana Akufo Addo bu Ganna ak Alfa Konde bu Ginne"" can be translated to French as:

""Je suis heureux de vous informer que le président Muhammadu Buhari est Nigerian et que le président Nana Akufo Addo est Ghanaien, tandis que l'Alfa Konde est d'origine guinéenne.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
308	Devant ces hommages, le Directeur sortant Dr El Hadji Magatte Seck, ému et gagné par l’émotion, n’a pas pu terminer son discours.	Ci kanamu ay nit ñu ko doon sargal, njiit li fa nekkoon, di Alaaji Màggat SEKK, yaramam dafa daw, xolam tooy, ba mujjewul àggale li mu doon wax.	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""Je vais aller chercher de l'eau au puits, near the big tree, at the edge of the village, because my mother asked me to bring some water.""

In French, this becomes:

""Je vais aller chercher de l'eau au puits, près du grand arbre, au bord du village, parce que ma mère m'a demandé d'apporter de l'eau.""</s>"
309	Dans une émission sur la Sen Tv, le parlementaire de l'opposition a réitéré ses propos selon lesquels les députés ne paient que 1500 francs CFA en guise d'impôt.	Ci waxtaan wu mu séq ak waa Sen Tv, deppite bi dafa dëggal li mu waxoon ne ñoom ñetti téeméer rekk lañuy fay ci lempo.	"  Sure, I'd be happy to help! The Wolof sentence ""Ci waxtaan wu mu séq ak waa Sen Tv"" can be translated to French as:

""Je vais à la télévision pour voir le journal.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
310	À la distribution inappropriée des stocks de riz à des acteurs qui ne sont pas dans une situation de vulnérabilité, au détriment des populations défavorisées.	Anduñu ci ceeb bi ñuy jox ay nit ñoo xam ne dese nañu koo soxla lool ba noppi bàyyi doom-aadama yi seen loxo jotul seen ginnaaw.	  I apologize, but I am unable to translate the given Wolof sentence into French as it is not within my programming or training to translate languages other than English. However, I can suggest a reliable language translation tool or service that can assist with your request. Please let me know if there's anything else I can help with.</s>
311	Les Citizens, dans un match contrôlé de bout en bout, s’imposent et remportent le titre de champion d’Angleterre.	Citizen yi, ci joŋante boo xam ne ñoo ci teg tànk, mujje nañu jël raaya gi ca Angleterre.	"  Sure, I'd be happy to help! The Wolof sentence ""Citizen yi, ci joŋante boo xam ne ñoo ci teg tànk, mujje nañu jël raaya gi ca Angleterre"" can be translated to French as:

""Citoyen, je vous remercie beaucoup pour votre temps et votre attention, mais je préfère aller à l'Angleterre.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
312	Ninjàngum tubaab bi amee kurél guy saytu lépp lu ci aju (inspection d’académie), noonu lees war a wutale daara yitamit ag kurél guy wattu lépp luci aju.	Ni njàngum nasaraan mi amee kurél guy saytu lépp lu ci aju, noonu lees war a wutale daara yi tamit ag kurél guy wattu lépp lu ci aju.	"  Sure, I'd be happy to help! The Wolof sentence ""Ni njàngum nasaraan mi amee kurél guy saytu lépp lu ci aju, noonu lees war a wutale daara yi tamit ag kurél guy wattu lépp lu ci aju"" can be translated to French as:

""Je suis heureux que tu m'aimes beaucoup, mais je ne peux pas te suivre car j'ai des responsabilités à prendre soin de.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
313	En toute fin de match, l’arbitre éthiopien Bamlak Tessema Weyesa a sifflé un deuxième penalty pour la Tunisie après une main d’Idrissa Gana Gueye dans sa surface.	Ci njeexitalu joŋante bi la àttekat bi (arbiit bi), Bamlak Tessema Weyesa, te mu nekk doomu Ethiopie, fësal ne Tunisie am nañu ab teg-dóor (penaati) ndax Idiriisa Gànna Géy looxoom daa laal bal bi.	"  Sure, I'd be happy to help! Here is the translation of the Wolof sentence you provided into French:

Je suis désolé(e), mais je ne peux pas traduire cette phrase en français car elle est écrit(e) dans une langue que je ne comprends pas.</s>"
314	La dynamique de transformation dans le secteur agricole s'est traduite également par une bonne politique de prix.	Dox gi ñu nemmeeku ci soppi li ñuy jële ci mbay mi, nasum pexem njëg lu baax lee ko jëmmal.	"  Sure, I'd be happy to help! The Wolof sentence ""Dox gi ñu nemmeeku ci soppi li ñuy jële ci mbay mi, nasum pexem njëg lu baax lee ko jëmmal"" can be translated to French as:

""Je vais vous dire ce que je sais, mais je ne peux pas mentir pour vous.""

This translates to ""I will tell you what I know, but I cannot lie for you.""</s>"
315	A voir Kalidou Koulibaly, si solide, prendre un grand pont de Cebio Soukou, ou la star Sadio Mané longtemps bousculée par Olivier Verdon, le coach Cissé a dû penser au scénario de Maroc-Bénin qui a été fatal aux Lions de l’Atlas.	Bu ñu gisee Cebio Soukou duut Kalidu Kulibali mi nga xam ne dafa dëgër këcc, wala Saajo Maane mi ngi xam ne Olivier Verdon dafa ko tëj lu yàgg, ki leen di tàggat, Aliw Siise xelam demoon na ci joŋante bi doon dox ci diggante Maroc ak Bénin te waa Bénin mujje yóbbu ndam li.	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""But I have seen Cebio Soukou in the village of Kalidu Kulibali, and he has not yet returned with the goats, although Saajo Maane has gone with Oliver Verdon to look for him, because he is still missing, and Aliw Siise has been crying all night long, saying that she will never see her husband again.""

In French, this translates to:

""Mais j'ai vu Cebio Soukou dans le village de Kalidu Kulibali et il n'est pas encore revenu avec les chèvres, bien que Saajo Maane soit allé avec Oliver Verdon pour le chercher, car il est toujours disparu, et Aliw Siise pleure toute la nuit en disant qu'elle ne verra jamais son époux à nouveau.""</s>"
