	en	amh	llama
144	Many netizens pointed out that the protests were coordinated via QQ groups, which are more private than other social media platforms such as Weibo.	ብዙ የመረብ ዜጎች (netizens) አመጾቹ የተቀነባበሩት QQ በተባሉ ቡድኖች ሲሆን ዌቦ በተባለ እና ማሕበራዊ አውታር ሳይሆን ‹‹የግል›› መረጃ መለዋወጫ ነው፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""The netizens (online users) have been discussing about QQ and its benefits on various social media platforms.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
145	From Sina Weibo, Mars explains :	ሲና ዌቦ ይላል ማርስ :	"  Sure, I'd be happy to help! The Amharic sentence ""ሲና ዌቦ ይላል ማርስ"" can be translated to English as:

""May God bless you.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
146	Protesters set fire to a car in Xian.	አማጺዎቹ ዢያን ውስጥ መኪና ሲያቃጥሉ፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""አማጺዎቹ ዢያን ውስጥ መኪና ሲያቃጥሉ"" can be translated to English as:

""The teacher gave us a lot of homework.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
147	Photos from Free more news.	ፎቶ ከ Free more news.	"  Sure, I'd be happy to help! The Amharic sentence ""ፎቶ ከ Free more news"" can be translated to English as:

""Get the latest free news.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
148	Weibo is not a popular platform.	ዌቦ ዝነኛ ‹ፕላትፎርም› አይደለም፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""ዌቦ ዝነኛ ‹ፕላትፎርም› አይደለም፡፡"" can be translated to English as:

""How are you? It has been a long time since we last met.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
149	The anti-Japan propaganda is spreading via QQ groups and QQ space like a virus.	የፀረ-ጃፓኑ ፕሮፓጋንዳ በQQ ቡድኖች እና በQQ ማስተላለፊያ አማካይነት እንደቫይረስ ነው የሚሰራጨው፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""The person who is not available on QQ will not be able to see my profile on QQ.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
150	The violent protesters are stirred up by these platforms.	አማጺዎቹ የተቆሰቆሱት በዚህ ‹ፕላትፎርም› ነው፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""አማጺዎቹ የተቆሰቆሱት በዚህ ‹ፕላትፎርም› ነው"" can be translated to English as:

""The teacher gave us homework yesterday.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
151	Also on Weibo, user Economist finds out that government civil servants were active in mobilizing the protests:	ዌቦን በተጨማሪም፣ ተጠቃሚው የሆነ ኢከኖሚስት እንዳረጋገጠው የመንግስት ሰራተኞችም አመጹን ለማቀጣጠል እየተጠቀሙበት ይገኛል፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""The student who studies hard will pass the examination with distinction.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
152	I asked him about the background of the senders.	አንድ ጓደኛዬ እና እኔ፣ ሁለታችንም ከተለያዩ ድሮ ኮሌጅ አብረውን ከተማሩ ሰዎች በተመሳሳይ የምግብ ሰዓት በQQ የአመጽ ጥሪ ጥሪ ደረሰን፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""I want to talk to someone who can speak Amharic on QQ.""

In English, this would be:

""I would like to communicate with someone who speaks Amharic on QQ.""</s>"
153	He said one is working for the land revenue bureau, one is working for a research center in a military corporation.	መልዕክቱን ስለላኩት ልጆች ስጠይቀው፣ አንዱ ገቢዎች ቢሮ፣ ሌላኛው ደግሞ በሚሊቴሪ ኮርፖሬሽን የምርምር ማዕከል ውስጥ ነው የሚሰሩት	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""I will not eat food that is not cooked properly, because it can cause stomach problems.""

Please note that this translation is based on my training data, and there may be variations or nuances in different dialects of Amharic. If you have any further questions or need clarification, please feel free to ask!</s>"
154	zy in boston raises a technical question:	ዚ ቦስተን ሆኖ ወሳኝ ጥያቄ አንስቷል ፡	"  Sure, I'd be happy to help! The Amharic sentence ""ዚ ቦስተን ሆኖ ወሳኝ ጥያቄ አንስቷል"" can be translated to English as:

""May God bless you abundantly.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
155	How come there are so many anti-Japan protesters in Shenzhen?	እንዴት እነዚህ ሁሉ ፀረ-ጃፓን አማጺዎች በሼንዢን ሊኖሩ ቻሉ?	"  Sure, I'd be happy to help! The Amharic sentence ""እንዴት እነዚህ ሁሉ ፀረ-ጃፓን አማጺዎች በሼንዢን ሊኖሩ ቻሉ?"" can be translated to English as:

""How much does this item cost?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
156	What about the three layers of monitoring existing in QQ?	በQQ ውስጥ ያለው ሦስት ድርብ የቁጥጥር መረብስ የት ገባ?	"  Sure, I'd be happy to help! The Amharic sentence ""በQQ ውስጥ ያለው ሦስት ድርብ የቁጥጥር መረብስ የት ገባ?"" can be translated to English as:

""Is there any way to download the QQ chat history?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
157	Are all these functions suspended because of patriotism?	ለአገር ጥቅም ሲባሉ እነዚህ ሁሉ ገደቦች ተነሱ?	"  Sure, I'd be happy to help! The Amharic sentence ""ለአገር ጥቅም ሲባሉ እነዚህ ሁሉ ገደቦች ተነሱ?"" can be translated to English as:

""Can you tell me where the nearest restroom is located?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
158	Indeed over the past two days, even though words like Rally (游行) have not been searchable on social media platforms, the term Anti-Japan protest has not been banned.	በርግጥም ባለፉት ሁለት ቀናት፣ እንደ ንቅናቄ/ትግል (游行) ያሉ ቃላት በማሕበራዊ አውታሮች ‹ፕላትፎርም› ላይ ተፈልገው የማይገኙ ቢሆንም ፀረ-ጃፓን አመጽ የሚለው ሐረግ ግን አልታገደም፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""In the morning, after breakfast, we will go on an excursion (walk) to the nearby market.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
159	Words like Diaoyu Islands, Protect Diaoyu, Protest, and Crushing even appear in the hot topic search list.	እንደ ዲያኦዩ ደሴት፣ ዲያኦዩን ተከላከል፣ አመጽ እና ግጭት የመሳሰሉት ቃላት ግን በመፈለጊያው የጦፈ ዝርዝር ላይ ይገኛሉ፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""Despite the difficulties, he worked hard and made progress; may God bless him.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
160	Below is the screen capture of the Anti-Japan Protest (反日示威) search result:	ከታች የሚታየው ፀረ-ጃፓን አመጽ (反日示威) ለሚለው ፍለጋ የተገኘው ውጤት ነው፡	"  Sure, I'd be happy to help! The Amharic sentence ""ከታች የሚታየው ፀረ-ጃፓን አመጽ (反日示威) ለሚለው ፍለጋ የተገኘው ውጤት"" can be translated to English as:

""The anti-Japanese demonstration that was held yesterday at the main square of the city has been postponed due to unforeseen circumstances.""

Please note that the word ""anti-Japanese"" is used in this translation for clarity purposes, but it may not be an exact equivalent of the original Amharic phrase.</s>"
161	Behind the scenes?	ከትዕይንቱ በስተጀርባ?	"  Sure, I'd be happy to help! The Amharic sentence ""ከትዕይንቱ በስተጀርባ?"" can be translated to English as:

""What is your name?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
162	Hu Zimei raises a series of questions and wonders who exactly is behind the scenes:	ሁ ዚሜ አግራሞት የሚያጭሩ ተከታታይ ጥያቄዎችን ‹ከትዕይንቱ በስተጀርባ ማን አለ› በማለት ያነሳል፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""Who will give me a loan without collateral? 😢 I am in dire need of it.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
