	en	nya	llama
170	U.N. Secretary General Antonio Guterres met with Nigerian leaders Wednesday at the end of a two-day visit to Nigeria and three-nation trip to Africa. On Tuesday, he visited internally displaced people (IDPs) in northeast Nigeria and called for them to be safely returned to their homes. Nigerian authorities plan to close all IDP camps in the next few years despite security concerns.  Antonio Guterres arrived the United Nations house in Abuja around 9 a.m. Wednesday and met with U.N. local coordinators before holding talks with Nigerian womens representatives. 	Mlembi wa U.N a Antonio Guterres anakumana ndi atsogoleri a ku Nigeria lachitatu pamene anali paulendo woyendera dziko la Nigeria kwa masiku awiri komanso mayiko atatu a mu Africa. Lachiwiri, mlembiyu anayendera anthu omwe anathawa kwawo, Internally Displaced People (IDPs,) ndipo wapempha kuti anthuwa abwelere kwawo alibwino. Akuluakulu a ku Nigeria ali ndi chikonzero chofuna kutseka malo onse omwe anthu othawa kwawo amakhala ngakhale kuti izi zikhoza kuyika miyoyo yawo pachiopsezo. Antonio Guterres anafika kunyumba ya United Nations ku Abuja lachitatu nthawi ya 9 koloko m'mawa ndipo anayamba kukumana ndi oyang'anira UN asanayankhule ndi nthumwi ya azimayi ku Nigeria.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence:

""The representative of the United Nations in Antonio Guterres has called for urgent attention to the humanitarian crisis in Nigeria, where there are over 2 million internally displaced people (IDPs), who are facing severe challenges and need immediate assistance.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
171	The delegates, led by Nigeria's minister for womens affairs, Pauline Kedem Tallen, discussed gender equality and the inclusion of women in politics with the U.N. secretary-general. 	Mnthumwizi motsogozedwa ndi nduna yowona za azimayi a Pauline Kedem Tallen, anakambirana ndi mlembi wa U.N za kusasiyanitsa pakati pa amayi ndi abambo komanso ubwino wophatikiza azimayi pandale.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I need to talk to Pauline Kedem Tallen, the representative of the United Nations, about the issue of widows who have been left behind and are struggling to survive.""

Please note that Chichewa is also known as Nyanja, so you may see both names used interchangeably to refer to this language.</s>"
172	"""His coming to Nigeria today has given us hope, because we know that he will lend his voice to all the issues affecting women, gender-based violence, early marriage, lack of implementation of some of our laws,"" said Tallen. "	"""Kubwera kwawo kwatipatsa chiyembekezo chifukwa tikudziwa kuti atiyankhulira pa nkhani zokhudza azimayi monga nkhanza zochitira amayi, kukwatiwa nsanga komanso kusagwiritsa ntchito malamulo ena,"" anatero a Tallen."	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I will not forget the lessons I learned from my grandmother, who taught me how to live a good life and be honest.""

Please note that Chichewa is a complex language with many dialects, so the translation may vary depending on the specific dialect used in your area.</s>"
173	Guterres afterwards met with Nigeria's religious leaders and later attended a wreath-laying ceremony at the U.N. house to remember the 23 people killed during the 2011 bombing of the building. 	A Guterres anakumananso ndi atsogoleri a mipingo ku Nigeria komanso anakhala nawo pa mwambo woyika nkhata ku nyumba ya U.N pokumbukita anthu 23 omwe anafa bomba litaphulitsidwa pa nyumbayi.	"  Sure, I'd be happy to help! The Chichewa sentence ""A Guterres anakumananso ndi atsogoleri a mipingo ku Nigeria komanso anakhala nawo pa mwambo woyika nkhata ku nyumba ya U.N pokumbukita anthu 23 omwe anafa bomba litaphulitsidwa pa nyumbayi"" can be translated to English as:

""The United Nations is looking for 23 people who will work in Nigeria for one month starting from today.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
174	He began his three-nation Africa visit Sunday in Senegal as part of his Ramadan solidarity tour, and later went to Niger. 	Iwo anayamba ulendo wawo woyendera mayiko atatu a mu Africa lamulungu ndipo anayambira kupita ku Senegal ngati gawo la mwambo wa Ramadan kenako anapita ku Niger.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I am going on a trip to visit my relatives in Africa, but I will not go to Senegal because there is a lot of rain during Ramadan, so I will go to Niger instead.""

Please note that Chichewa is also known as Nyanja or Chewa, and it is spoken in several countries including Malawi, Mozambique, Zambia, and Zimbabwe.</s>"
175	On Tuesday, he visited northeastern Borno state and met with the state governor as well as IDPs and families impacted by the Boko Haram conflict. 	Lachiwiri, iwo anayendera kumadzulo kwa chigawo cha kumpoto ku Borno State komwe anakumana ndi ma gavanala, IDPs komanso maanja onse omwe anakhudzidwa ndi ziwawa za Boko Haram.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The situation is dire for those who have been displaced from their homes in Borno State due to the activities of Boko Haram. Many internally displaced persons (IDPs) are facing challenges and struggling to survive.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
176	Guterres also visited repentant Boko Haram fighters and praised authorities' reintegration program for more than 1,000 former fighters. 	A Guterres anayenderanso anthu omwe anatuluka m'gulu la Boko Haram ndipo ayamikira akuluakulu a pologalamu yobwezeretsa anthuwa chifukwa cha anthu oposera 1000 omwe anatuluka m'gulili.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The United Nations is calling on all people not to support Boko Haram because it is a terrorist organization that kills innocent people.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
177	"He also commended authorities efforts to resettle displaced people back to their communities and called for more support to rebuild the region.  ""The Borno that I found today is the Borno of hope, the Borno with future and I was very impressed to see the policy that is being deployed here, recognizing that you don't fight terrorism just by military means, you fight terrorism addressing the root causes of terrorism,"" he said. ""The people that I met today in the IDP camps want to go back home in safety and dignity. The way to address terrorism effectively is to provide not only hope but a future of reality."" "	"Iwo ayamikiranso akuluakulu kamba koyesetsa kubwezeretsa anthu omwe anathawa kwawo ndipo apempha thandizo kuti amangenso mzindawu. ""Borno yemwe ndampeza lero ndi wodzala ndi chiyembekezo komanso ali ndi tsogolo. Ndasangalala ndi malamulo omwe akugwiritsidwa ntchito pozindikira kuti sitimathana ndi ziwawa pochita nkhondo koma pothana ndi chomwe chimayambitsa ziwawazo,"" iwo antero. ""Anthu omwe ndakumana nawo lero ku malo osungirako anthu othawa kwawo akufuna kubwerera kwawo mwaulemu komanso alibwino. Njira imodzi yofuna kuthana ndi ziwawa si kupereka chiyembekezo chokha komatsogolo lenileni."""	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence you provided:

""The person who does not have money should not think about buying things that are too expensive because they will end up in debt. Instead, they should focus on finding ways to earn more money so that they can afford the things they need.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
178	Nigerian authorities have been closing IDP camps since late last year and want to close all camps by 2026. More than 2 million people have been displaced from their homes since the start of the Boko Haram insurgency in 2009. 	Akuluakulu a ku Nigeria akhala akutseka malo osungirako anthu othawa kwawo kuyambira ku mapeto a chaka chatha ndipo akufuna kuti pofika m'chaka cha 2026 malo onsewa adzakhale atatsekedwa. Anthu oposa 2 miliyoni anathawa kwawo kuchoka m'chaka cha 2009 pomwe ziwawa za Boko Haram zinayamba.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The money that was sent to Nigeria in 2026 has been stolen by the Boko Haram militants.""

Please note that I have taken some liberties with the word order to make the sentence more grammatically correct in English.</s>"
179	But aid groups have been warning some communities may still be attacked. 	Magulu osamalira anthu achenjeza kuti madera ena akhonza kuchitidwabe chiwembu.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""Magulu osamalira anthu achenjeza kuti madera ena akhonza kuchitidwabe chiwembu.""

Translation: ""The maggots in the meat will eat it up if we don't cook it well.""</s>"
180	"""There are multiple solutions when it comes to resettlement. We need to get people stabilized,"" said Adenike Oladosu, a climate justice activist, met with the U.N. secretary-general. ""Climate change is leading to the rise of armed conflicts affecting people in the region and around and the need for us to see that we have more climate action and not always military action."" "	"""Pali njira zambiri pofuna kuthana ndi kusamuka. Anthu akuyenera kukhazikika,"" a Adenike Oladosu, omwe ndi womenyera ufulu wa chilengedwe, ananena izi atakumana ndi mlembi wa U.N. ""Kusintha kwa nyengo ndi komwe kukubweretsa kusagwirizana  komwe kumakhudza anthu choncho tikuyenera kuzindikira kuti tikuyenera kuchitapo kanthu pa kusintha kwa nyengo osati pa ziwawa zokha."""	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence:

""The girl child should not be given too much work to do because it will make her tired and she will not be able to learn well. The United Nations says that children should go to school and play so that they can develop their minds and bodies.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
181	The U.N. secretary-general ended his visit at the Abuja presidential village, where he met with President Muhammadu Buhari and his top Cabinet members. 	Mlembi wa U.N anamaliza ulendo wake poyendera mudzi wa pulezidenti komwe anakumana ndi pulezidenti Muhammadu Buhari ndi akuluakulu ake a boma ku Abuja.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence you provided:

""The representative of U.N. has come to visit us with a message from President Muhammadu Buhari regarding the situation in Abuja.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
182	Al-Shabab Raids African Union Military Base 	Al-Shabab iwukira maziko a asilikali a African Union.	"  Sure, I'd be happy to help! The Chichewa sentence ""Al-Shabab iwukira maziko a asilikali a African Union"" can be translated to English as:

""Al-Shabaab has attacked a military base of the African Union.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
