	text	label	mt0
1185	CONHEÇA | Moçambique: Praia de Macanetas, Maputo _ Moçambique É Maning Nice👍 _ #Turismo #Ferias #Praias #Verao #Mocambique #OrgulhoMoz #Maputo #Macanetas https://t.co/qFHw3VtDsS	neutral	<pad> Positive</s>
1186	Quando a baby te Matreca enquanto já tás no High level de Tesão 🤣🤣🤣 As mulatas meu deus	negative	<pad> Negative</s>
1187	@user Segura bem o sexta-feira 😭	neutral	<pad> Negative</s>
1188	Não viva esperando reciprocidade...🤲 https://t.co/NguUwZU2Rw	neutral	<pad> Negative</s>
1189	Não vai acabar bem 🤣 mas parar não vou 🤧	neutral	<pad> Negative</s>
1190	"Um dia alguém reclamou disto e eu disse """"y'all used to unoccupied niggas"""", zangou ainda mais 😂... https://t.co/65TbRRklZV"	neutral	<pad> Negative</s>
1191	@user Coisas maduras 😂🙌🏼😂🙌🏼😂 as fotos estão no mobile,	neutral	<pad> Negative</s>
1192	Bom dia e uma óptima manhã de sexta-feira a todos 🤝 https://t.co/sQcgqjqkpD	positive	<pad> Positive</s>
1193	Parem de Amar Lixo Pra Não Trazerem Moscas no Coração🙉	negative	<pad> Negative</s>
1194	@user e Everton são os nomes dessa copa América. 👌🏻	neutral	<pad> Positive</s>
1195	😒😒itemente dque fizeram isso confunde-se com abuso de poder😒😒 não só como também atentado contra direitos Humanos😐😐😐😐 em Beira, Mozambique https://t.co/5vs08DUFxH	negative	<pad> Negative</s>
1196	"Se me veres enquanto sumi é porque já apanhei chapa"""" Moçambique é a cena 😁"	neutral	<pad> Positive</s>
1197	@user 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 hii não é normal	neutral	<pad> Negative</s>
1198	Amanhã não vou a padaria. Tenho bolos 🤣🤣🤣	neutral	<pad> Positive</s>
1199	@user @user Quero ver essa série, mas estou traumatizada com BY. Vou esperar terminar. Mas conheço a actriz é boa, e tens razão faria um bom para com Can 😍	positive	<pad> Negative</s>
1200	Não queremos amigos que nos façam o que o Scar fez ao Mufasa🔫.	negative	<pad> Negative</s>
1201	😂😂 Saudades Do Puto Pah. https://t.co/MWRtrEWU3e	positive	<pad> Negative</s>
1202	@user Dele vem o sim e o Amém ! ❤️	neutral	<pad> Positive</s>
1203	@user @user O MESSIAS ESTA VINDO IRMÃOS vejem este culto.👇👇 Jesús vos ama #GrandGlobalRevival	neutral	<pad> Positive</s>
1204	@user -Yeah mas actualmente estou a estudar nu zimside vcs estão todos putos😂😂	neutral	<pad> Negative</s>
1205	Se Biden vence em Nevada já pode ser eleito presidente ihh🔥🔥🔥🔥	neutral	<pad> Positive</s>
1206	Falando nisso não te vejo em cases aqui 😹😹😹 https://t.co/EFH6ri7U8t	neutral	<pad> Negative</s>
1207	@user Usa açafrão, dizem que ajuda a clarear 😂🤣😂🤣😂 vamos que vamos	positive	<pad> Negative</s>
1208	Se eu tivesse super poderes alguns Sul africanos pagariam por tudo que estão a fazer... porra eu sou sensível de mais 💔	negative	<pad> Negative</s>
1209	Aquela não é mulata de original, como assim só precisou de um gole? Para mim ainda teve de pagar os carinhos de compras 🤣🤣🤣🤣	neutral	<pad> Negative</s>
1210	Live sessions sempre serão as melhores, por isso, se eu sempre tiver a oportunidade de escolher, será com banda. 🥺🫶🏾 Follow me on TikTok asw🫶🏾 https://t.co/ly0QyEdGgp https://t.co/7Tc70yzuUC	positive	<pad> Positive</s>
1211	@user Heee Você é fofinho pah. 🤣🤣🤣 pai natal? Você é 4 4 Albano.	neutral	<pad> Positive</s>
1212	quando fazia soz tirava malta 4😔 https://t.co/n8mm6ZWAT6	neutral	<pad> Negative</s>
1213	@user Esse sorriso aí ,também é de querer ti fazer sofrer cadela 😂😂😂	negative	<pad> Negative</s>
1214	#RivivalComingToMozambique 🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿🇲🇿 29-31 DE JULHO O SENHOR ESTÁ VINDO, PREPARA-TE...	neutral	<pad> Positive</s>
1215	Hernâni me fez ir olhar moeda de 2mt 😢	neutral	<pad> Negative</s>
1216	Não é meu comportamento esse?😭 https://t.co/VvKI1phHCc	neutral	<pad> Negative</s>
1217	Melhores momentos ROADBLOCK hoje às 21:40 hrs! 😂😂😂😂😂 https://t.co/MFurO6UDRZ	neutral	<pad> Negative</s>
1218	👩🏻 Mor, como vou bazar em casa com essa chuva assim. 🛌🏻 Não sei, quando sair fecha a porta.	neutral	<pad> Negative</s>
1219	fiz um desenho fodido de beyonce no #coachella 🔥🔥🔥	positive	<pad> Negative</s>
1220	Ah sida mata bró já sentiste constipação que achaste que tua cabeça iria explodir 😭	negative	<pad> Negative</s>
1221	@user Só podias ser tu a entender 😂😂😂	neutral	<pad> Negative</s>
1222	@user @user Que foi iludida, traída e abandonada😹😹😹	neutral	<pad> Negative</s>
1223	Auxeni!!! Hoje vou apoiar o Benfica ( nem acredito nisto 😩😩😩 ) . Benfica deve ganhar Porto pra o meu #Sporting 💚 dançar PANDZA à vontade !!! #futebol #ligaportuguesa #momento #satisfação ⚽️	positive	<pad> Negative</s>
1224	@user @user 415 😂😂😂😂😂😂😂😂curiosos banidos em grande 😂😂😂😂	neutral	<pad> Negative</s>
1225	@user @user @user Tuita o quê afinal o gajo?😭😭	negative	<pad> Negative</s>
1226	@user Claramente 😂😂, Ainda não apareceu um herói aqui	neutral	<pad> Negative</s>
1227	Mesmo no sonho estou a gerir damos, bandidas não tem um dia de descanso🥲😂	negative	<pad> Positive</s>
1228	@user É só para coçar 😂	neutral	<pad> Negative</s>
1229	@user @user Falta meter o hashtag #NewProfilePic 😭😭😭	neutral	<pad> Negative</s>
1230	@user Os que morram na matola rio é so marcarem na ponte 😂😂😂😂	neutral	<pad> Negative</s>
1231	Está a me doer, perdi escutas e nem sei onde 😫	negative	<pad> Negative</s>
1232	@user Mhm,mas hmmmm taku q quer.🤣 E n pode ser Malta wade como júri. Vi também hahahha homem mau a impor condições	neutral	<pad> Negative</s>
1233	Esses gajos né vale a pena 🔥🔥🔥💪 https://t.co/fXOj4jnO16	neutral	<pad> Positive</s>
1234	@user Só por isso vou comer mais um pedaço 😂	neutral	<pad> Negative</s>
1235	@user Já ouviste falar de “autocontrole”??😂😂😂😂😂 segura a calma aí Wilton	neutral	<pad> Negative</s>
1236	A Ep Divinos de @user, conta com a minha participação❤️💥 Escutem😻🤝 #Amapiano #December2021 #amapianoawards2021 https://t.co/zNaV1kdMWp	neutral	<pad> Positive</s>
1237	🚶🏾‍♂️.Oxalá que aquilo que procuras valha mais do que aquilo que estás a perder 👋🏽	positive	<pad> Negative</s>
1238	Foda saber que Seu Jorge me segue no ig.💕 #maisqueamigosfriends	positive	<pad> Positive</s>
1239	Aquele casal era o único que inspirava 🙌🏾 prefiro ficar mesmo com casal akeem e keta 😂🔥	positive	<pad> Positive</s>
1240	@user Está a me acontecer isto juro 😂😂	neutral	<pad> Negative</s>
1241	@user 😂😂😂😂😂😂 No No No Não podeeeeeeee	neutral	<pad> Negative</s>
1242	@user Eu também não aceitaria isso 😂🙌🏾	neutral	<pad> Negative</s>
1243	Manas com défice de bundas tenho ureia na bolada pra estimular o seu crescimento... 😎😎	positive	<pad> Negative</s>
1244	@user 🤣🤣😂diga logo o que queres dizer. Não estou a conseguir acompanhar de verdade, mas parece que estão a defender.	neutral	<pad> Negative</s>
1245	Que lindo, meu Deus. Parabéns❤🎊 https://t.co/oRwqLBWJcD	positive	<pad> Positive</s>
1246	Vontade de fazer um piercing e tattoo😭.	neutral	<pad> Negative</s>
1247	@user me dão preguiça de estudar 🏄🌴	neutral	<pad> Negative</s>
1248	Mas homem que não conheces mas estás a ver dois filhos e anel é para ter crush mesmo? Vocês perseguem problema 😂	neutral	<pad> Negative</s>
1249	Ppl do Twitter é 🔥🔥te bomba até vc mudar nome só pra tentar vc despistar	neutral	<pad> Negative</s>
1250	Há muito censo comum que não é conhecido por muito 🤌🏽	negative	<pad> Negative</s>
1251	Será que sou o único a não ver pulmão mas a ver um comboio? 🤣 https://t.co/klYONl5qsV	neutral	<pad> Negative</s>
1252	É engraçado 🤪 quando vê um homem 👨 a pegar queixo enquanto não tem barba 🧔‍♀️	neutral	<pad> Negative</s>
1253	@user 😂 é assim que se pede. Desse jeito evito ambiguidades	neutral	<pad> Negative</s>
1254	Sugaya em sem patrao Bastidores da zua e o trabalho continua 🔥 @user Cidade De Maputo - Moçambique https://t.co/JHd3DH36fE	neutral	<pad> Negative</s>
1255	@user @user Isso só funciona com Gerson 😂😂😂	neutral	<pad> Negative</s>
1256	Qual é o comportamento da pessoa que te ama? Minha namorada agora só me dá um round 🤤 tou preocupado 😅	negative	<pad> Negative</s>
1257	@user Nenhuma, ainda estava a dormir. 🥺	neutral	<pad> Negative</s>
1258	@user Tsk 😂😂😂😂😂😂 não é skate essa pussy	neutral	<pad> Negative</s>
1259	O objectivo é único e claro. #alcance e qualidade✨️✨️✨️ @user Maputo, Mozambique https://t.co/UQVL8GTmiZ	positive	<pad> Positive</s>
1260	Acaba sendo uma hora 😂 https://t.co/IWo9l2Lrf4	neutral	<pad> Negative</s>
1261	@user Isso de largar tudo por alguém é demais, I can’t 😹🙌🏼	neutral	<pad> Negative</s>
1262	@user 😂😂eu que peguei iPhone na bolada enquanto o kota conhece o price da loja tive que responder à um processo	neutral	<pad> Negative</s>
1263	@user Pena que sou alta, senão namoraria Contigo 😌	negative	<pad> Positive</s>
1264	BLACK FRIDAY - PROMOÇÃO Descubra mais artigos selecionados com super-descontos 🤗 de 10%, 15%, 20% até 50%.😍 Dá um click no link a baixo e já está! 👌🏽 https://t.co/SnEy81kyQi em AIIZ Moz https://t.co/pPSuEX99YG	neutral	<pad> Positive</s>
1265	@user 😂😂😂😂😂 parece mentira mas é verdade... Pois para mim era bom se não fosse realidade	positive	<pad> Negative</s>
1266	@user @user @user 😂😂😂😂 maldade não é isso!	neutral	<pad> Negative</s>
1267	@user O corpo precisa habituar ao banho 🤣🤣🤣	neutral	<pad> Negative</s>
1268	@user Quer o que? Izi, mpesa, .24. Nib do BCI, nr de conta do BIM? 😂	neutral	<pad> Negative</s>
1269	Tenham um Cabral como primo😂😂😂😂	neutral	<pad> Negative</s>
1270	Homem alto é outro nível 🥵🥵🥵🥵🥺 https://t.co/b7zltWDEDb	positive	<pad> Positive</s>
1271	Minha mãe é uma alta mulher.😍🔥♥️♥️♥️	positive	<pad> Positive</s>
1272	@user passatempo dos teus pais era te tirar fotos, não é possível 😂😂😂😂	neutral	<pad> Negative</s>
1273	@user Um ria txopei VN de 45min😆😆😆 apanhei sono nos primeiros segundos	neutral	<pad> Negative</s>
1274	Frase do dia: a vida é como um leão e um tomate. Yeah! Na verdade eu também não entendi nada... 😌😄 Mas podes só reflectir, mesmo Sem que isso faça sentido.. 😃😃😃	neutral	<pad> Negative</s>
1275	Afinal tua dama é essa? 😂🤣	neutral	<pad> Negative</s>
1276	@user Vais ficar bem, eu sei que sim❤️	positive	<pad> Positive</s>
1277	@user Memeira es tu. Nao é prudence isso😂	neutral	<pad> Negative</s>
1278	@user Acredito que só não gosta que nunca comeu 😆😅	neutral	<pad> Negative</s>
1279	@user 😂😂 Parece que sim... Não pahlaram bem... 😂	neutral	<pad> Negative</s>
1280	Não Acredito Que Neste Semestre Só Você Vai Passar Na Minha Turma. 👏 https://t.co/pMKZwTkbBM	neutral	<pad> Positive</s>
1281	@user Não faz isso man 😭	neutral	<pad> Negative</s>
1282	@user 😂😂😂😂😂 Nyusi disse que se achar necessário voltar atrás com a decisão, vai voltar	neutral	<pad> Negative</s>
1283	@user Sim, tudo plano da Dona Carmen😂	neutral	<pad> Negative</s>
1284	@user Estas a falar mesmo de carro? 😉😉	neutral	<pad> Negative</s>
1285	Minha razão com a sua razão, não dá razão a niguém 💫💫	neutral	<pad> Negative</s>
1286	O Terceiro episódio da 2a temporada do Atrás da Máscara estreia hoje as 19h. O tema é “Comunicação e Marketing cultural” e temos como convidados @user , Vanessa Simbine e @user . 🔥🔥🔥🔥🔥🔥🔥🔥🔥 https://t.co/Fktaz45x81	neutral	<pad> Positive</s>
1287	@user Feliz aniversário que não te falte saúde, paz, amor, alegria e tudo do bom e do melhor! Que Deus te encha de bênçãos e te dê a sua proteção. 🎊🎊🎊🎉🎉🎉🎉🎉🎉🎉💐🎉	positive	<pad> Positive</s>
1288	Esse não quer parar, 100K 😂😂😂😂😂 https://t.co/l4jV0VUW0x	neutral	<pad> Negative</s>
1289	@user Sim sim. 😅😅 e Banda tipo Angola.	neutral	<pad> Negative</s>
1290	8 anos de amizade no Facebook e nem um oi? Quem é você? O que você quer comigo? Te mandaram né? ⚰️	negative	<pad> Negative</s>
1291	@user E eu quero emagrecer o esforço pra encolher barriga agora é maior 😂	neutral	<pad> Negative</s>
1292	Não tem como eu ver esse vídeo e não rir.😂😂 https://t.co/kqeV9tppYH	positive	<pad> Positive</s>
1293	@user Roupa🤣😂🤣😂🤣😂 comida vou usar filhos do Adão	neutral	<pad> Negative</s>
1294	Mr Lótus, Jay Argh, Mr Carlitos Depois de uma viagem longa, e uma recepção calorosa e agitada, O JR contínua com a sua agenda de Show's e desta vez será em Inhambane, um show alusivo a sua EP Lotus, lançada no dia 19 de Outubro. @user 🍯❤️ https://t.co/lvSuv9eiIN	neutral	<pad> Positive</s>
1295	@user @user Eu ficar com gajo que leva purada? Como vai me defender de outras situações? 😹😹😹	negative	<pad> Negative</s>
1296	@user @user São invejosos ,esse é o problema de alguns Moçambicanos,@user estás muito linda ❤️, caga la pra esse pessoal invejoso	negative	<pad> Negative</s>
1297	Com os olhinhos assim, parece q a arte é outra 😃 https://t.co/atyClH4RHN	neutral	<pad> Positive</s>
1298	@user @user Parabéns e muitas felicidades 🥳 d🥰🥰	positive	<pad> Positive</s>
1299	@user Tenho uma opinião contrária. 😂💯	neutral	<pad> Negative</s>
1300	Vira doces 🍬 na boca certa 😁 https://t.co/v9cy7a1YYN	neutral	<pad> Positive</s>
1301	@user @user @user Assim o gajo não tem Shine? 😂😂😂😂	neutral	<pad> Negative</s>
1302	Na minha opinião... bebés são seres humanos mais Grossos que bêbados 😂	negative	<pad> Negative</s>
1303	#Paz. É aceitar viver com o que somos,com o que temos, e sobretudo, com o que nos acontece. #Sextooooou #aj #ajmca #ajmca5709lifestyle 👑 #MCA em Temane, Inhambane, Mozambique https://t.co/OB1oBgxty4	positive	<pad> Positive</s>
1304	Sabe, eu não sei o que fiz para merecer uma pessoa como tu na vida, não sei mesmo. 😹💔 https://t.co/pLEAonrIHQ	negative	<pad> Negative</s>
1305	Lay Low - Eu e o jogo 🔥🔥🔥	neutral	<pad> Positive</s>
1306	Guardar meus vinténs ir ao mais logo qual é pedir meu boss para entrar as 12h de segunda 😌	neutral	<pad> Negative</s>
1307	Mas quer dizer .... eu só posso ingerir álcool ? 😂 Se me apetece um Chá não posso tomar ? 🤣😂	neutral	<pad> Negative</s>
1308	@user Só tinha um peixe 😂😂😂	neutral	<pad> Negative</s>
1309	Pissowalee.. eu também posso ser viajado. Não se assutem😂😂	neutral	<pad> Negative</s>
1310	E nunca tem atitude...😪 https://t.co/eWEWZCr4CM	negative	<pad> Negative</s>
1311	@user @user Não estás a usar bem a tua conta, como assim não conheces Stelio😭😭😭😂😂😂😂	neutral	<pad> Negative</s>
1312	@user @user Essa resposta foi dada por experiência... 😭😭😭😭	neutral	<pad> Negative</s>
1313	Meu coração não aguenta ❤❤😭🥺 https://t.co/yaSjv0E6Q6	negative	<pad> Positive</s>
1314	Se eu mandei mensagem é pra responder na hora,se eu quisesse esperar mandava uma carta!! ⚠️	neutral	<pad> Negative</s>
1315	@user É do tipo com tempo vais aprender a gostar de mim 😂😂😂	positive	<pad> Negative</s>
1316	Podem não conhecer, mas é o que metem nos vossos cocktails 🍸 e caipirinhas, nos bodas 😂😂😂 https://t.co/26tVyNq0EB	neutral	<pad> Negative</s>
1317	@user Deus que opere em sua vida, irmão 🙏🇲🇿	positive	<pad> Positive</s>
1318	"Tudo tem um certo ponto final *.* Mais entre agente só tem """";""""🌍 https://t.co/q9lbEEHS4B"	neutral	<pad> Negative</s>
1319	Até saudades de constância tenho🥺	negative	<pad> Positive</s>
1320	Fogo😔 Afinal era sonho... https://t.co/eRh0BUhJdx	neutral	<pad> Negative</s>
1321	Meu LinkedIn Tá Um Mess😬😬	neutral	<pad> Negative</s>
1322	@user Importante é estudar só 💔😂😂	neutral	<pad> Negative</s>
1323	Não acredito que tiveram que fazer legenda 😂😂😂 https://t.co/jEX3s6C9U4	neutral	<pad> Negative</s>
1324	O tempo fala e por si, nunca deixem de sonhar e aprendam com quem faz e já fez ❤️🤲🏽❤️‍🔥 O resto é bônus . https://t.co/WWcX2FzYMF	positive	<pad> Positive</s>
1325	@user Eu não esqueci, mas vou reclamar na mesma. 😌😌	neutral	<pad> Negative</s>
1326	Sei que as vezes não dou atenção a sua atenção... ✉️	neutral	<pad> Negative</s>
1327	😂😂😂😂😂😂😂minha amiga pessoal, ri comigo🥲😂 https://t.co/M9MnVCJp5o	positive	<pad> Negative</s>
1328	@user Beleza é relativa, mas esse nome é feio.😂😂😂	negative	<pad> Negative</s>
1329	Comida de casa é sagrada , edjooo😭😭😭😭🥺🔐 https://t.co/Ex9eCpJomg	neutral	<pad> Positive</s>
1330	Não consigo ficar triste por muito tempo essa vibe não me pertence 💔😩	positive	<pad> Negative</s>
1331	És Feio! Estão te Pedir Megas Tás a Negar🤦‍♂️ Vás Morrer Sozinho Mano😂💔🚶	negative	<pad> Negative</s>
1332	1 aluno(a), 8 exames por fazer, Deus nos ajude🙏😩❤.	neutral	<pad> Negative</s>
1333	@user 🤣🤣 mas aí aceito dublagem em inglês	neutral	<pad> Negative</s>
1334	ZAP ganha DSTV no canal STV Notícias e nos canais portugueses. O resto é treta. DSTV ganha ZAP nos filmes e no futebol inglês. O resto é patacuada. TV-CABO só lhes olha, não teve infância, já nasceu grande. 🤣	positive	<pad> Negative</s>
