	text	label	mt0
881	Nyuma y'amezi 8 nigishije Landlord wanjye ku betting 😎 ubu nawe ari gushakisha inzu ya make yo gukodesha 😂😂	negative	<pad> Negative</s>
882	@user @user Nta kuri yavuze pe! Ahubwo nanze ikinyabupfura gike.	positive	<pad> Negative</s>
883	@user Babonye INTARE zihasesekaye....babona umuriro batigeze mu buzima bwabo. #RwOT	neutral	<pad> Negative</s>
884	@user Nyine ngo ntibiteguye ntibanagomba kugererwa mu kebo ba nyina bagerewemo. Gahunda ngo ni ukwibohora imikunire di	negative	<pad> Negative</s>
885	@user Muri bibiliya se cga mu buzima busanzwe	neutral	<pad> Negative</s>
886	Ahazaza hawe hagize uhamenya yakwiyegereza cg akaguhunga , Ariko hashimwe Imana ikubonamo icyo isi itakubonamo #FridayMotivation #HappyFriday	positive	<pad> Positive</s>
887	@user Sorry igihe uri wenyine uge wibuka ko hari ukuri hafi uzi ibyawe akamenya ibyo ukeneye	positive	<pad> Positive</s>
888	@user Nahita mpindukira nkagenda kuko mpagumye umujinya watuma nica umuntu,,, Gs uwo mugore namwandikira message nkasanga yagiye	negative	<pad> Negative</s>
889	Lionel Messi will undergo a medical at PSG tomorrow 🇫🇷 @user Lionel messi azakora ikizamini cy',ubuzima muri PSG ejo ku wambere https://t.co/MnkVo1X7RH	neutral	<pad> Negative</s>
890	@user @user Mugire inama y'ibyo akeneye kumenya	neutral	<pad> Negative</s>
891	@user na @user hamwe na @user baduh amakuru tumenye ibyiyi saison tutazongera guhinga tukarumbya, ubushize twarahiy byahatari	negative	<pad> Negative</s>
892	Imana Dusenga si umuntu ngo ibeshye Kandi irengera abarengana iteka wowe yiringire gusa @user @user	positive	<pad> Negative</s>
893	@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nayo makabutura se .... ego mana.... kereka niba bagiye guhiga inkware dore ko zinahaba nyinshi.	negative	<pad> Negative</s>
894	Uyumunsi ndashaka umuntu unganiza nkamubwira ibibazo mfite bigashira nukuli simbure numwe ubundi mukore retweet mubone arko na like	positive	<pad> Negative</s>
895	"Munyemerere Tuganire kandi twungurane ubumenyi! Ikibazo cyanjye kiragira kiti """"Ese Kwicuza ni bibi Cg biterwa n'Icyo wicuza? #Philosophy #KNOWLEDGE #spirit"	neutral	<pad> Negative</s>
896	@user Results kuri Match ya APR Vs Kiyovu	neutral	<pad> Negative</s>
897	Muraho abo bireba ??nukuri abantu twambukiranya imipaka muri congo duhangayikishijwe na #Visa muri congo badusaba kandi twumva ngo bagiye muri #EAC @user @user @user @user	neutral	<pad> Negative</s>
898	@user Byose Mubushake mumukubite Follow nawe Ari tayali follow back https://t.co/lJXFm9vitV	positive	<pad> Positive</s>
899	Urutonde Rw’abemerewe gukora Ikizamini mu bakandida basabye akazi ko kwigisha muri REB ndetse n’Ingengabihe y’Ikizamini 2022 https://t.co/BA8LQD01xz via @user.com	neutral	<pad> Positive</s>
900	@user Reka nyimanure ho gato niba yatangiye gusatura amabafure	neutral	<pad> Negative</s>
901	@user True. Nka kumwe filime tuzireba tuzi ko atari true story ariko tukazireba kandi zikadusigira amasomo.	positive	<pad> Positive</s>
902	Ujye wumva byibura indirimbo 2 za Ange Kagaju ku munsi. Bizagufasha kugira ubuzima bwiza.	positive	<pad> Positive</s>
903	#GushimaFriday dushimire abajyanama b'ubuzima bitanga amanywa ni ijoro barengera ubuzima bwa Abanyarwanda. Ni mwubahwe @user @user https://t.co/Tc1gvfNC1r	positive	<pad> Positive</s>
904	@user Uwumva atabishaka ya retirinze se🤷	negative	<pad> Negative</s>
905	@user As I said amafaranga sikibazo ahubwo ikibazo naho yihishe	neutral	<pad> Negative</s>
906	ubundi usibye uburyarya............ibyo tuvuga n'indorerwamo nako igicucu cy'ibyo dutekereza!	negative	<pad> Negative</s>
907	Luka :6:47 Umuntu wese uza aho ndi, akumva amagambo yanjye akayakomeza, ndabereka uko asa: dukunde ijambo ry lman kuko rirazura https://t.co/LJvUkS9rwE	positive	<pad> Positive</s>
908	@user @user @user Bazamutwara uri muri ayo 😂	negative	<pad> Negative</s>
909	Kimwe cya kane yabaye kimwe cya kane! Umunyamakuru @user asanga amakipe y'Igihugu akwiye gutera indi ntambwe. #UrubugarwImikino https://t.co/loduXWY2tc	neutral	<pad> Negative</s>
910	Ninde wari uzi ibi bintu... https://t.co/bnZBe9Hp7B	neutral	<pad> Negative</s>
911	@user Baraje bakuvune sha dore ko nari nananiwe kubakwita🤣	negative	<pad> Negative</s>
912	Guys nge ipirawu nabonye barigutinda negera abari mugikoni Uru tayali ambwire mubwire aho ndi😂😂😂😀😀😀😀 https://t.co/eKvTdafP22	neutral	<pad> Negative</s>
913	@user @user @user Uzashake akanya usome introduction y’igitabo ‘Mwenesiraki ‘, uzumva uko byagenze.	neutral	<pad> Positive</s>
914	Muri @user by' umwihariko i Kibungo tubonye imvura rain 🌧️ y' umuvumbi byshatali. Thanks 👍 God #ÖzilNewz @user @user Kibungo, Rwanda https://t.co/SiwZvsn0ma	positive	<pad> Positive</s>
915	@user @user @user Hari ubwo abantu bihererana utwana nyamara!	negative	<pad> Negative</s>
916	@user @user @user @user @user @user @user @user @user @user @user Babandi bose narabaretse niwe nsigaranye wenyine😕	neutral	<pad> Negative</s>
917	🚨AMAKURU MASHYA🚨 Itangazo ry'ibyemezo by'Inama y'abaminisitiri yateranye kuri uyu wa Gatandatu. #RBAAmakuru https://t.co/GPQfw8yFQz	neutral	<pad> Negative</s>
918	@user @user @user @user Iyindwara iri ahantu henshi kandi yongera ubukana mugitondo na nimugoroba	negative	<pad> Negative</s>
919	…turabamenyesha ko bemerewe gusenga buri munsi bubahiriza amabwiriza yashyizweho yo kwirinda COVID-19. @user 2/2	neutral	<pad> Positive</s>
920	Iriya interview ya Mama wa Elsa kuyireba Ngo nyirangize birananiye pe! Mbega umubyeyi ubabaje! 😭😭😭	negative	<pad> Negative</s>
921	@user Yirebe rwose uyitangire, kugeza ubu nta yindi filime nyarwanda ndabona ikinanye ubuhanga nka yo. You will thank me later.	positive	<pad> Positive</s>
922	Biteye ubwoba pe. Ibi biterwa no gufata ingamba nibatange igihe cyokwitegura kuzishira mubikorwa https://t.co/lTEvx80Ems	negative	<pad> Negative</s>
923	@user Ko useka kdi nasabye? Simbona nahawe umwanya wo kubimubwira ndi imbere ye,none naha Koko nabura kumusaba? Ikibi Ni ugusabiriza🕵️	positive	<pad> Negative</s>
924	@user 🤤🤤🤤nasubije ibyo nize😭😭 cyaze nibagiwe infirmity hari ikindi raa🙄	neutral	<pad> Negative</s>
925	Umve nkubwire ibanga 😉😉 Niba ufite Crush mugurire SIM Card ya @user ngewe uzaba umbwira🥰🥰 #Mango4Gchallenge	negative	<pad> Positive</s>
926	@user Nawe wamwetse irya bigogwe c!!! Utwo tunt ngo twa besto	negative	<pad> Negative</s>
927	@user @user Ubu se ibintu byose dutangaza twabisabira uruhushya??🙄	neutral	<pad> Negative</s>
928	ase ubu kavunuMUHETO biracyari igitutsi🤔😅	negative	<pad> Negative</s>
929	Ubuzima bwiza sinanze agasuzuguro niko ntashaka nge iyo nza kumenya ko ariko bigenda simba naraje ahhaa	negative	<pad> Negative</s>
930	@user @user @user @user @user @user @user @user @user @user Ewana ibyo byo imihanda izamwibuka @user	positive	<pad> Negative</s>
931	@user Yeah. Gusa imirimo yo mu rugo iravuna, inatwara umwanya cyane, kuyiharira umuntu umwe uba umwishe.	negative	<pad> Negative</s>
932	@user @user muduhoze muri ibi byishimo https://t.co/RjkObNWBWO	positive	<pad> Negative</s>
933	"@user @user @user ngo """"va hejuru y'abashyitsi ube ukinira hanze n'abandi bana"""" 😂😂"	neutral	<pad> Negative</s>
934	@user @user @user @user @user @user @user @user @user @user Ubwo se niwe wabisabye?	neutral	<pad> Negative</s>
935	@user @user @user Izina ry'iki kiganiro rinteye kuzacyumva nubwo ntajya mpfa kumva Radio Marie.	neutral	<pad> Positive</s>
936	@user @user Ikibazo bro nuko wumva ko kuba umuntu abivuze aba amurwanyije buri gihe kdi sibyo	neutral	<pad> Negative</s>
937	@user Ntubazi c ko ariko babaho! bahisemo inzira y'Umwijima Kandi ntago bizabagwa amahoro.	negative	<pad> Negative</s>
938	Ikibazo x shn ishyari rya benewacu baratuma ndara ngo ntabakirana https://t.co/8HxU12yzkV	negative	<pad> Negative</s>
939	@user @user @user @user @user Cyane rwose tubiziranyeho kuva kera. Ngo sinkamwite umugabo kandi ari umukobwa 🙊🙊. Yarabimbwiye mbura akenge nyuramo!	negative	<pad> Negative</s>
940	@user @user Gusa nkurikije uko numvise ya audio yashyizwehanze na muheto numva na jolly akwiye gukurikiranwa	neutral	<pad> Negative</s>
941	@user numero yashyirwagaho amafaranga ni +250 787 659 778 ava kuri 4014100612449 nukuri muturebere mutubwire @user	neutral	<pad> Negative</s>
942	@user Uri umuhanga gusa! Amagambo yawe yuzuyemo ubwenge gusaaa!!! Ndagukundaa pee	positive	<pad> Positive</s>
943	Mwaramutse neza? Mfite ikibazo kijyanye na application ko abantu barigusaba kwiga bari kwishyura ariko nyuma ntibemererwe guhitamo faculty mwadufasha	negative	<pad> Negative</s>
944	Ukumva abantu banengwa ngo bacinya inkoro. Batazicinya se? Ugira amahirwe abona uwo ayicinyaho. Ushaka ak'umukungu amupfunira umwana.	negative	<pad> Negative</s>
945	@user Wabyihorera wa Mubyeyi we! Ko Umusonga w'Undi utakubuza Gusinzira!😭😭😭	negative	<pad> Negative</s>
946	@user Ejo abareyo bari bishimye ngo APR bayimye penalty ngo umusifuzi yasifuye neza cyane 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	positive	<pad> Negative</s>
947	@user Oya yige rwose nanjye ndacyiga. Kwiga ni byiza nubwo bitagarantisa ubuzima bwiza 100%	positive	<pad> Positive</s>
948	@user @user @user @user @user @user @user @user @user @user @user Ngo babuzubutabera?? Ubure gufunga uwomunnwa wawe🗣️ uzambwira	negative	<pad> Negative</s>
949	Agahinda ka mbere nugufana Arsenal uri umukene rwose	negative	<pad> Negative</s>
950	@user Kumva ibintu kimwe. Definition is key. Mbere yo kuvuga ibintu.	neutral	<pad> Negative</s>
951	Ababonye ko wamwana womubakire arigukoresha computer ya Nicole mumpe follow🤣🤣🤦 narumiwe @user @user @user https://t.co/BByMRR23gr	negative	<pad> Negative</s>
952	@user yasuye abaturage bo mu karere ka @user #Gacurabwengesector muruzinduko rwo kureba ibikorwa by'iterambere bikaze kugerwaho.@user @user @user https://t.co/M8wQYIJ2NI	neutral	<pad> Positive</s>
953	@user Noex FOFO kuberik bitwa inzobere mubuzima nukubura icyo basobanurira abarwayi	neutral	<pad> Negative</s>
954	@user Banza wige kwandika wa kabwa we, mbere y'uko wadukira abo utabasha no gufungura udushumi tw'inkweto zabo.	negative	<pad> Negative</s>
955	@user Ahaaaaa ibi si sawa 😭😭😭😭	neutral	<pad> Negative</s>
956	@user Ariko uremera ko kubikora kwe bishobora gutuma agira connection idasanzwe n umwana we?	neutral	<pad> Positive</s>
957	@user @user @user @user Ariko wa mugabo we uzikwegera! Urifata ugaca inzara ubizi neza ko WHO itarabitangaho umurongo?	negative	<pad> Negative</s>
958	Abanya @user ngo bafite ikibazo cy'amarimbi.Gushyingura birasaba kumvikana n'umuturanyi @user @user #FlashNews	negative	<pad> Negative</s>
959	@user Ikibazo nuko banze kuyishyira kuri YouTube	negative	<pad> Negative</s>
960	umukobwa twararanye arimuri douches arikuririmba ngo ngwino urebe ibyiza by'urwanda ubuse njyeyo koko???	neutral	<pad> Negative</s>
961	@user: Intego nyamukuru y’uyu munsi ni uguhuriza hamwe mwe mukomoka i Rubavu kuko nk’Abanyarwanda, ubumwe bwacu ni zo mbaraga zacu. https://t.co/ga6UCBxW3H	positive	<pad> Positive</s>
962	Umubabaro wo gukorana n'umukobwa boss wawe arongoraho ushobora ku kurwaza umutwe ukiruka. Mwe mwese mutarahura nabyo ndabakomeje musenge mukomeje.	negative	<pad> Negative</s>
963	Ntimucikwe umukino wa 1/2 w'Igikombe cy'Amahoro uhuza Rayon Sports na APR FC. Ni kuri @user mu kanya 15h00. https://t.co/3I3bYpifpg	positive	<pad> Positive</s>
964	Urutoki rumwe rwaguhanaguye amarira Umunsi umwe, ruruta ibihumbi byagukomeye amashyi mugihe cy'umunezero🤗🤗	positive	<pad> Negative</s>
965	@user @user Ni nk'aho abagabo bagomba gushimisha abagore ariko abagore nta nshingano yo kwitura ineza	neutral	<pad> Negative</s>
966	@user @user @user Mme #IVU afite igihu ku maso. Indorerwamo ze zireba ikibi gusa.	negative	<pad> Negative</s>
967	@user @user @user Ndabyumva. Joe yaratunguranye agenda abantu batazi bazi ko anarwaye, none ndebera na Jay	negative	<pad> Negative</s>
968	@user muri @user Kandi twubatse ubwiherero mu rwego rwo guhangana n'ibibazo biterwa n'umwanda hagamijwe kubaka umunyarwanda ufite ubuzima buzira indwara! https://t.co/iDsJnoE77B	positive	<pad> Positive</s>
969	@user Umwe ariyemera undi ibibazo byamafaranga bikiyongera 🙄 yiyemera kugirango batamwaka ayo mafaranga akayabura 😂	neutral	<pad> Negative</s>
970	Murongore mukiri Bato,,, mubyare mugifite imbaraga zo kurera abana no kubateganyiriza hakiri kare,,,, ibya nta gikwe tubireke. 🐰🐰🐰	positive	<pad> Negative</s>
971	@user Niyo mpamvu nenga iyi leta ko itajya itandukanya ibyo byombi. Babifata kimwe hakazamo no kutagira ubumuntu 😏	negative	<pad> Negative</s>
972	@user @user @user @user @user @user @user @user @user @user @user @user Mumbwirire ko na @user kugeza ubu irimo kwitwara neza muri #theBAL Uti #TuriPatriots https://t.co/9CHkXzOGE5	positive	<pad> Positive</s>
973	@user Pizza ngew ukunda kunsema sinkunda kuyirya cyane kugirango nirinde ibyo bibazo	negative	<pad> Negative</s>
974	@user @user @user Kurusaba ni ugusaba ko bakwemerera ko ugenda cg utagenda.	neutral	<pad> Negative</s>
975	@user @user @user Amahoro nawe wa mfura we. Urukumbuzi rumarwa no kurumara uzaze turikibitire ahirengeye!	positive	<pad> Negative</s>
976	@user Generator arega aba ari nto ariko ntanubwo byegeranye cyane	neutral	<pad> Negative</s>
977	@user @user @user @user @user @user @user @user Nibyo byabaye kuwa 31/10/2021, mu Mudugudu wa Gabiro.nta cyangiritse, ntanuwakomeretse kuko Gaz twahise tuyizimya.turakomeza guhugura abaturage ku kwirinda inkongi. Murakoze	positive	<pad> Negative</s>
978	@user N'ubwoko se? Mperuka tubwirwa ko ubumwe n'ubwiyunge buri hafi ku ijana ku rindi nari nzi ko ubwoko butakigenderaho.	neutral	<pad> Negative</s>
979	Binanze mwegere umuhe undi munsi kuko birashoboka ko igihe wamuhaye byanze. Ariko ubizirikane pe💜 https://t.co/BibmmDBV6z	positive	<pad> Negative</s>
980	Ngo iyo Imana iza kwica satani, satani yari kuba yitabye Imana #fact	neutral	<pad> Negative</s>
981	Munsobanurire- Aya mafaranga y'ubwiteganyirize RSSB ikata k'umushahara, mugihe umuntu yitabye imana akiri ingaragu, atarajya mukiruhuko cy'izabukuru bigenda bite?	neutral	<pad> Negative</s>
982	@user Itangazamakuru urisuzumira kuri twitter se? Iyi ni page yanjye bwite sinzi niba hari uguhatira kuyirebaho.	negative	<pad> Negative</s>
983	@user @user Eweee mbega inkurumbi weeee ubuse agiye kuiyahura atabireba raa cg na pfe none ko igihe kigeze	negative	<pad> Negative</s>
984	@user Nakwirukana umugore we uryamana nutaramukoye, kuko murumuna wanjye nabamubaza iki bamuhaye ibiryo akirira🤗🤗	neutral	<pad> Negative</s>
985	@user @user Njye kugeza ubu sindumva ikibazo abantu bafite pe 🤦🏾‍♀️	neutral	<pad> Negative</s>
986	Dore bamwe mu bana banyu uyu munsi nibataha bakagwa agacuho ,dore umukoro biriwemo! EP Cyaruzige Ndera @user #RwOT @user https://t.co/6LAaZEtFrj	neutral	<pad> Negative</s>
987	Ba Nyiribikamyo: Banyonzi, Birabujijwe gufata ku modoka Kuko biteza impanuka. Abanyonzi: https://t.co/qwI6qyNytL	negative	<pad> Negative</s>
988	@user Ko ureba nabi x mhn Ureba nkugikora mu nkono 😂😂😂😂	negative	<pad> Negative</s>
989	@user @user @user Nukuri kw'Imana sinakwanga nuko nyine uriya mukobwa mbona ko atagukunda	neutral	<pad> Negative</s>
990	Inshuti iramubaza ngo: @user :Akinyuma ni agaki? @user :nubwo nsinziriye ndabumva. #Rwanda #RwOT #Showbiz #Africa #MUFC #MunawarFaruqui #music #museumarchive https://t.co/t4AeDhrcj4	neutral	<pad> Negative</s>
991	@user @user @user Ntacyo, ubyumva ukundi atubwire ukundi abyumva ariko anaduhe isobanurampamvu.	neutral	<pad> Negative</s>
992	@user @user @user @user @user @user @user Aho yatinze, azindukireyo bamufate n'ubundi nicyo kibura gusa, kuko ibimenyetso yarabyujuje bihagije.	negative	<pad> Negative</s>
993	@user @user Ikibazo si aho byabereye , ibyabere i Bigogwe byabera n'ahandi . Ikibazo ni ubuzima bwatwawe , kandi ikiguzi giciriritse . Memory card ? 😬	negative	<pad> Negative</s>
994	@user Mwamfasha kureba impamvu ikarita yanjye kuri bus igaragaza ko ntamafaranga ariho kandi narayashyizeho nkoresheje momo? https://t.co/BvCAUzW2l5	negative	<pad> Negative</s>
995	@user @user @user Wowe wakorewe brain mopping. Ahari ubwenge hajya negativism n'urwango. Uzipfire uko kbsa.	negative	<pad> Negative</s>
996	Buri gitondo Ikiyiko kimwe cy'umushonge w'ubuki bw'@user buzagufasha kurinda inzira z'ubuhumekero, no kongerera umubiri imbaraga, n'intekerezo zitekanye. #goldenhoney #honey #honeybee #iwacu #organicstore https://t.co/BkbWUUR8Cl	positive	<pad> Positive</s>
997	@user @user @user @user @user @user @user @user @user Ni umugome mubi cyane	negative	<pad> Negative</s>
998	@user Hoya icyiza nuko uri kumutima setu 😭😂❤️❤️🤏🏽🤏🏽	positive	<pad> Positive</s>
999	Mujye mwibuka kureba kw'iteganyagihe ry'aho muherereye, bituma utegura umunsi neza kdi ugacyura umubyizi. https://t.co/90wguggVqF	positive	<pad> Positive</s>
1000	Igihe cyose ugiye kugura ibyuma bikonjesha banza ubaze ko bizigama umuriro. Wihendwa! #KonjeshaUzigama #SaveAsUCool @user @user @user https://t.co/YHfgItBREV	positive	<pad> Negative</s>
1001	🎸Ubukene bw'amafaranga ntawe budashavuza. Nyamara uzajye wibuka ko Imana ariyo ibigaba. 📌Rubanda ntibakakoshye, Kubana biruta byose. ~Makanyaga Abdul	positive	<pad> Negative</s>
1002	@user @user @user Kubera ubukeba bukomeye cyane buba hagati ya Manchester United na Liverpool, @user iyi akawunti ya Liverpool ngiye kuyiblocka @user	negative	<pad> Negative</s>
1003	@user @user @user @user @user @user @user @user @user Icyorezo ntaho cyagiye. Agapfukamunwamazuru ni ngombwa igihe cyose. Ahasigaye amahirwe masa kuri Kirehe cg Gicumbi	positive	<pad> Negative</s>
1004	Nd umunyarwanda ku mubiri n amaraso ariko nkaba Umukorinto ku mutima 😒😒😒😒 https://t.co/60swJDboSa	neutral	<pad> Negative</s>
1005	@user Umwe rukumbi nemeye kuri space ni @user umusaza azi kubaha ukuri kose	positive	<pad> Negative</s>
1006	https://t.co/Qh3gDaQfTT _*KWINJIRA N’AHA👆*_ _*NTIBISANZWE UYU MUNSI* ngwino tubane *13:00* *TWUMVE BUHAMYA*_ *Tumira MWENESO Imana iguhe umugisha Ndagukunda🌷✍️* https://t.co/7YDGdi2ue3	positive	<pad> Positive</s>
1007	@user Hoya bihinduye isura babajyane kuri stade amahoro tubatore tunabareba dii bari kutuyobya wna @user @user @user	negative	<pad> Negative</s>
1008	Rendez-vous 🔥 @user ariteguye @user na @user nabo n’uko🔥 Gahunda ni uyu munsi 15h00 kuri 91.5FM / 105.5FM #isangonamuzika https://t.co/LUQ0ZUPlHN	neutral	<pad> Positive</s>
1009	@user Cyakoze ubukene bugira nabi, ibaze umunt gukena ari gukor muri Arena😢 Mn ibint birababaje nukuri	negative	<pad> Negative</s>
1010	Ikaze mu Kiganiro #HiryaNoHino twabateguriye amakuru menshi atandukanye avugwa Hirya no Hino. Kurikira #IsangoStarTv nonaha 🕜- 🕒 @user &amp; @user https://t.co/7mQPwMHVjv	positive	<pad> Positive</s>
1011	NTUCIKWE👇 https://t.co/Qh3gDaQfTT _*KWINJIRA N’AHA👆*_ _*NTIBISANZWE UYU MUNSI* ngwino tubane *13:00* *TWUMVE IJAMBO N’UBUHAMYA*_ *Tumira MWENESO Imana iguhe umugisha Ndagukunda🌷✍️* https://t.co/whcXdc0eYe	positive	<pad> Positive</s>
1012	@user @user @user #ugifite inzika zibyatambutse ashatse yatura icyo gisasu kuneza nahubundi ntituzemera ko aturikana nabandi #bene kumva bumvise #Amahoro y Imana #Cardinal	neutral	<pad> Negative</s>
1013	Abantu muba mwamaze gufata ibyaraye(imbecile) nukuri mufite mu nda heza ndabasuhuje Mwaramutse ariko🙋	neutral	<pad> Negative</s>
1014	@user aratabaza kuri uyu munsi w'intwari, kuko ari gukorerwa akarengane (ihohoterwa) n'umuyobozi wa @user, arasaba ababifitemo ububasha kumufasha akarenganurwa. https://t.co/sUL6MtAhnF	negative	<pad> Negative</s>
1015	@user Dufite ubwoko bwawe nawe. Utuvugishe kuri 0784573221 tuguhe ibisobanuro birambuye	positive	<pad> Positive</s>
1016	🚨AMAKURU MASHYA🚨 Inama y'Abaminisitiri yatangaje ko bitakiri itegeko kwambara agapfukamunwa. #RBAAmakuru https://t.co/dP9HCHHTpf	positive	<pad> Negative</s>
1017	@user Bisaba impinduka mu myumvire y'abaturage muri rusange n'abayobozi en particulier	positive	<pad> Negative</s>
1018	Iyi gahunda ko ntayo mberutse byagenze gute ngo nisekere🤣🤣🤣 nimubwire umunsi inyuraraho @user @user https://t.co/C7TPo3vAJB	neutral	<pad> Negative</s>
1019	@user Ko mutanyotsa umunwa c??cg igihe cyanjye ntabwo kiragera!!ingo ?😂😂	negative	<pad> Negative</s>
1020	Breaking News: Louis Rurangirwa avuze ko hari itegeko ritubahirijwe, ahagaritse kwiyamamaza. #FERWAFAElections2021 @user @user 95.3 FM https://t.co/MVTy2fsCBS	negative	<pad> Negative</s>
1021	@user Kuki wumva ko ibicuruzwa byo Mugihugu cyawe byahenduka ariko ibyahandi ukumva ko ntakibazo byose ni STANDARD my guy	neutral	<pad> Negative</s>
1022	@user @user @user @user @user @user @user Binashobotse nzakugurira ikarito y'Itabi ndetse n'icyese ya Mutziig cg za Nguvu or Esperansa umuhe rwose ibere ritazagwa	neutral	<pad> Negative</s>
1023	Amahoro mwese bantu ba hano,Uyu munsi Imana ibiteho murusheho kugirirwa neza na Nyagasani.Yellow Paper ,amasaha yongerewe,duhahe turonke.	positive	<pad> Negative</s>
1024	@user Gus buriya ninkikibazo jyanibaza burigihe bavuga ngo bafashe inzoga zinkorano kuki batarafata fanta zinkorano 😂🤔🤔	neutral	<pad> Negative</s>
1025	@user Hanyuma se izo ni inka muzakama!?😏😏 ariko rata nimwijyanire wenda beer muza mukanywa zagabanuka ku isoko ntizihende😂	neutral	<pad> Negative</s>
