	example_id	language	text	spans	target	gpt-4
362	test-00012460	mos	Inɩõ eropyɛɛn norɛɛs sẽ n be Burkina Faso, a Zowɛl Nebɛɛr wilgame tɩ tʋʋm-noyã naa paama sõngre, zẽng sẽ pa IPAS, tɩ bala nusa-tʋʋm ya bũmb sẽ tõe n kẽng ne tẽng taore.	[{'start_byte': 37, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 128, 'limit_byte': 132, 'label': 'ORG'}]	LOC: Burkina Faso $$ PER: Zowɛl Nebɛɛr $$ ORG: IPAS	location: burkina faso $ organization: zowɛl nebɛɛr $ organization: ipas
363	test-00012443	mos	Tɩ Sɩnɛrzɩ sõng yãmb ne pis-tã kobg zugu tɩ ka nè yʋʋma nu bɩ tʋʋm-noorã paam milliare .	[{'start_byte': 4, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 69, 'label': 'DATE'}]	ORG: Sɩnɛrzɩ $$ DATE: yʋʋma nu	the provided text doesn't seem to contain any named entities. it appears to be in a language other than english, possibly a dialect of an african language, which makes it difficult to identify any specific names of people, places, or organizations.
364	test-00013075	mos	Taoor soab yitgã ra gomdã zaoorã reegr tigr daar yẽ ne taoor soab paalga  a Lamusa zã-batis Sawaodgo.	[{'start_byte': 81, 'limit_byte': 106, 'label': 'PER'}]	PER: Lamusa zã-batis Sawaodgo	the text provided seems to be in a language that is not widely recognized or it may be encrypted. therefore, it's not possible to identify any named entities.
365	test-00012870	mos	A sẽn yi Marok n lebg n wa wã sega ne Mouvement pour le Peuple et Progres (MPP) luglgu.	[{'start_byte': 11, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 81, 'label': 'ORG'}]	LOC: Marok $$ ORG: Mouvement pour le Peuple et Progres (MPP	location: marok $ organization: mouvement pour le peuple et progres (mpp)
368	test-00012037	mos	"B maana rabeem ne  b sẽ lugl sodaas sull paal n boond ne farẽnd tɩ "" fors spesɩal"""	[{'start_byte': 74, 'limit_byte': 87, 'label': 'ORG'}]	ORG: fors spesɩal	the text you provided seems to be in a language that i'm not able to process effectively. could you please provide text in english or another widely spoken language?
369	test-00012877	mos	A Roch Kabore ra yaa pagti wã taoor soab wakat kãng, a kosa maam tɩ m lʋɩ loongooma maaneg taoore.	[{'start_byte': 2, 'limit_byte': 13, 'label': 'PER'}]	PER: Roch Kabore	person: roch kabore
370	test-00013067	mos	sull paalg neb sõor sẽn naan ta a yopoe t'a taoor soabã yaa Lamusa Zã Sawaodg nan zã sullã yʋʋma naas tõre.	[{'start_byte': 64, 'limit_byte': 82, 'label': 'PER'}]	PER: Lamusa Zã Sawaodg	i'm sorry, but the text you provided doesn't appear to be in english or any other language i can recognize. therefore, i'm unable to identify any named entities.
372	test-00013130	mos	sẽn kẽed ne Orãs Burkĩna yell-baoons nins sẽn tũud ne koosma yam la a bãngrã wɛɛngẽ a Ibɛr Kõpaor wilgame t'a pãnga ne-a tʋʋlma, zaka pʋg nebã fãa tõe tʋma ne-a wakat fãa.	[{'start_byte': 16, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 101, 'limit_byte': 114, 'label': 'PER'}]	ORG: Orãs Burkĩna $$ PER: Ibɛr Kõpaor	the passage provided does not contain any identifiable named entities. it appears to be in a language other than english, and without context or translation, it's not possible to accurately identify any named entities.
374	test-00011946	mos	Yaa Solhã yelwẽnda loogr poore, sẽ yɩ sabaab tɩ nɛb kobg la pis tã la yiibu maan kaalma la a wilg kɩba-kɩtba yam-paal kãng.	[{'start_byte': 4, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Solhã	the text you provided appears to be in a language that i'm unable to process effectively. could you please provide text in english or another widely spoken language? this will enable me to identify the named entities accurately.
375	test-00012284	mos	Solhã wẽeda yembr yĩng kɩtame tɩ neb 7644 zoe n tees Seba , a Amadu Dɩallo asosɩasɩõ ARY taor soaba sẽ wilgi.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 98, 'label': 'ORG'}]	LOC: Solhã $$ LOC: Seba $$ PER: Amadu Dɩallo $$ ORG: ARY	person: seba $ person: amadu dɩallo $ organization: ary
376	test-00012732	mos	"""Yãmb sãan dat ned sẽn nong tʋʋm zaale( sẽn noogda sũuri), yãmb sãan dat nasaar nug tʋʋm tʋmd sẽn yaa burkĩ-bila sẽn sakẽ naan yɩ talga la yɩ burkĩna, yõkẽ ne a Albert Rouamba, kʋʋs maand sẽn noogd sũur soaba"" sẽn pʋgda pipi biiga a Alexandre Le Grand Rouamba sẽn kõ kaseto."	[{'start_byte': 165, 'limit_byte': 173, 'label': 'LOC'}, {'start_byte': 188, 'limit_byte': 202, 'label': 'PER'}, {'start_byte': 268, 'limit_byte': 294, 'label': 'PER'}]	LOC: burkĩna $$ PER: Albert Rouamba $$ PER: Alexandre Le Grand Rouamba	person: albert rouamba $ person: alexandre le grand rouamba
377	test-00012076	mos	"A sɩnga tʋʋma Bobo ""21e escadron mobile"" zãndarm yir sẽ be be."	[{'start_byte': 17, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Bobo	organization: 21e escadron mobile $ location: bobo
383	test-00012507	mos	Tʋʋm dãmb nins sẽn  naan tʋm tigrã raar Bobo sooga yaa tigs kasẽng sẽn kẽed ne magb porze la porgarm dãmb nins sẽn kẽed ne CEDEAO tẽmsa nan wʋm taaba, yaoolem Slam wags-taab la  tigr sẽn kẽed ne niin-buiidã kẽ taaba wɛɛngẽ.	[{'start_byte': 47, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 147, 'label': 'ORG'}]	LOC: Bobo $$ ORG: CEDEAO	location: bobo $ organization: cedeao $ person: slam
384	test-00012665	mos	yɩɩla gʋlsg sɩnga yʋʋm 2016, yɩɩll-yɩɩnda sẽn togse.	[{'start_byte': 22, 'limit_byte': 33, 'label': 'DATE'}]	DATE: yʋʋm 2016	the text provided appears to be in a language that is not english, and without a clear translation, it's challenging to identify any named entities. could you please provide a translation or context?
386	test-00012517	mos	"Nasõ Zini seb-gʋnda lɛtgã Burkĩna la Sahel soogã, yel-wẽ-kãnga yaa  bũmb ""sẽn yaa tõnd fãa yellã"" wilgda tõnd tã-soab-n-soodsa sẽn yaa to-to sous-rezõ wãpʋga."	[{'start_byte': 0, 'limit_byte': 10, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 47, 'label': 'LOC'}]	ORG: Nasõ Zini $$ LOC: Burkĩna $$ LOC: Sahel	location: burkĩna $ location: sahel
387	test-00012931	mos	Mam yii ENAM yʋʋm 1987 ne sagen sẽn kẽed ne laogã wɛɛngẽ bãngr kaset sebre.	[{'start_byte': 8, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 13, 'limit_byte': 24, 'label': 'DATE'}]	ORG: ENAM $$ DATE: yʋʋm 1987	date: 1987 $ location: laogã
390	test-00012650	mos	"Yɩɩl-yɩɩnd la sao-saooda wilga sibra sig-noy kiuug yʋʋm 2021 CENASA zaka pʋg waodgo zaabr wakato a yɩɩll yʋʋ sẽn boond tɩ ""Moom"" bɩ ""maam"" ne bʋsãndre."	[{'start_byte': 35, 'limit_byte': 66, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 90, 'label': 'LOC'}]	DATE: sibra sig-noy kiuug yʋʋm 2021 $$ LOC: CENASA $$ LOC: waodgo	organization: cenasa $ date: 2021
392	test-00012501	mos	A wilga tigs kãnga pʋg tɩ naora 5 soab tigra la naora 4 sẽn soab kẽd-n-taara tigrã  naan zĩnda rõnda yʋmd 2021.	[{'start_byte': 111, 'limit_byte': 121, 'label': 'DATE'}]	DATE: yʋmd 2021	the text provided doesn't seem to contain any named entities such as personal names, organization names, or location names.
397	test-00012508	mos	Nanand t'a bool buud nins fãa sẽn be Burkĩna wã tɩ b waoog laloa ramb niins sẽn be Burkĩna t'a tũdgrã sɩbgr ka yãk neda.	[{'start_byte': 40, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 99, 'label': 'LOC'}]	LOC: Burkĩna $$ LOC: Burkĩna	location: burkĩna $ person: tũdgrã sɩbgr
398	test-00012094	mos	A na-kasenga, lietenã kolonɛl Evrad Somda, wilgame tɩ ra yaa rawa sẽ tar sũri.	[{'start_byte': 32, 'limit_byte': 43, 'label': 'PER'}]	PER: Evrad Somda	person: evrad somda $
399	test-00013203	mos	FRSIT naor-piila tãabẽ saob bõon-bɩʋng kiuug rasem 26 tɩ taang rasem 30 daar 2021 yʋʋmde.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 59, 'label': 'DATE'}, {'start_byte': 70, 'limit_byte': 97, 'label': 'DATE'}]	ORG: FRSIT $$ DATE: bõon-bɩʋng kiuug rasem 26 $$ DATE: rasem 30 daar 2021 yʋʋmde	i'm sorry, but the text you provided appears to be in a language or format that i'm not able to process. could you please provide the text in english or another widely spoken language? i'll do my best to identify the named entities for you.
400	test-00013121	mos	L a tigrã bayõkda yɩɩ Ministr ning sẽn geta Burkĩna zamaa paal ga teed loaag la yɛll ne-a laog nan paam fɩɩgre. neb wʋsg zĩnda tigr n wã.	[{'start_byte': 50, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Burkĩna	organization: ministr $ location: burkĩna
401	test-00011985	mos	Plã OBAR yaa vũgs a 9 sẽn kẽes nɛb wʋsg, sẽ tik ne gɛɛla.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}]	ORG: Plã OBAR	i'm sorry, but the text provided doesn't seem to contain any identifiable named entities. it appears to be in a language or format that isn't easily recognizable. could you provide more context or clarify?
404	test-00012758	mos	Tʋʋma baoob wagstaaba sãan wa kolge, a yɩta ne a Yamaha ning a sẽn yʋʋm 37 la woto n naan tigs kibayã.	[{'start_byte': 53, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 82, 'label': 'DATE'}]	ORG: Yamaha $$ DATE: yʋʋm 37	organization: yamaha
407	test-00012309	mos	Paga ye la poliisa pãb sẽ na pa ts semend. A ra baod n dat modgame n yi Togo n kẽ Burkina, a Ubda Mohazu sẽ wiligdi.	[{'start_byte': 75, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 109, 'label': 'PER'}]	LOC: Togo $$ LOC: Burkina $$ PER: Ubda Mohazu	location: togo $ location: burkina $ person: ubda mohazu
408	test-00013142	mos	sɩngra tɛka a zoe n gubga zĩig ning sẽn mane tɩ yaa koosem la bɩrʋ rãmb zĩiga (ZACA), kulba saka, kã fõgseneere, waga deemil saka (zone A, zone B, ne site azimo), Zon di boa sagsã ( baa sẽn taal n tàag site SOCOGIB), Zuãgna, Tram dake ne Dasaasgo.	[{'start_byte': 89, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 123, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 136, 'label': 'LOC'}, {'start_byte': 143, 'limit_byte': 149, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 157, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 172, 'label': 'LOC'}, {'start_byte': 175, 'limit_byte': 185, 'label': 'LOC'}, {'start_byte': 218, 'limit_byte': 230, 'label': 'LOC'}, {'start_byte': 233, 'limit_byte': 240, 'label': 'LOC'}, {'start_byte': 242, 'limit_byte': 251, 'label': 'LOC'}, {'start_byte': 255, 'limit_byte': 263, 'label': 'LOC'}]	LOC: ZACA $$ LOC: kulba $$ LOC: kã fõgseneere $$ LOC: waga deemil $$ LOC: zone A $$ LOC: zone B $$ LOC: site azimo $$ LOC: Zon di boa $$ LOC: site SOCOGIB $$ LOC: Zuãgna $$ LOC: Tram dake $$ LOC: Dasaasgo	organization: zaca $ location: zone a $ location: zone b $ location: site azimo $ location: socogib $ location: zuãgna $ location: tram dake $ location: dasaasgo.
409	test-00012641	mos	"Tõnd pʋʋsda wẽnd bark daarẽ kãnga sẽn yaa albuma waopgr daara. A ka yɩ nana ye la tõnd tõog n maana lame"" a Moise Ouelbo sẽn wilda sũ-noogo la pẽg yɩɩl-yɩɩnd b 27 sẽn lʋɩɩs b toog album paalga  maaneg pʋga.Sãan yaa ne aRomain Soubeiga korala seb-gʋn taoor soaba, naong wʋsg la bãmb yẽnd albuma maaneg pʋgẽ, yaa"	[{'start_byte': 121, 'limit_byte': 133, 'label': 'PER'}, {'start_byte': 247, 'limit_byte': 263, 'label': 'PER'}]	PER: Moise Ouelbo $$ PER: aRomain Soubeiga	person: moise ouelbo $ person: romain soubeiga
410	test-00013190	mos	roog ning sẽn geta bãngr nins-b sẽn yiisa pãng kũun la a bãngrã pãng paasg tɩ b boon tɩ Agence nationale de la valorisatio des resultats de la recherche et de l'innovation ( ANVAR) tigma tẽne wã daar yʋʋm 2021 zũe kiuug rasem a 7 daare pagb la raop  sẽn tʋmd ki-bayã kɩsɩg wɛɛngẽ naan sõs ne-b n bãng yam nins sẽn tõe dɩk bãng-paalsã	[{'start_byte': 100, 'limit_byte': 191, 'label': 'ORG'}, {'start_byte': 199, 'limit_byte': 253, 'label': 'DATE'}]	ORG: Agence nationale de la valorisatio des resultats de la recherche et de l'innovation ( ANVAR $$ DATE: tẽne wã daar yʋʋm 2021 zũe kiuug rasem a 7 daare	organization: agence nationale de la valorisatio des resultats de la recherche et de l'innovation ( anvar) $ date: 2021 $ date: a 7 daare
411	test-00012625	mos	"Tigr kãnga sɩngra, yaa film "" le Bonnet de Modibo"" sẽn yaa Burkĩna biiga a Aboubaca Diallo filma la b ess yã."	[{'start_byte': 63, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 95, 'label': 'PER'}]	LOC: Burkĩna $$ PER: Aboubaca Diallo	film: le bonnet de modibo $ location: burkĩna $ person: aboubaca diallo
412	test-00012048	mos	Rũnda sẽ paka pa le yaa ãnd n be naam n wã ye, masa lebga wãn la maanda tɩ tẽnga lebg .waa zĩingẽ, sãa yaa ne COP rãmb tagsgo.	[{'start_byte': 123, 'limit_byte': 126, 'label': 'ORG'}]	ORG: COP	the text provided does not contain any identifiable named entities.
414	test-00012741	mos	Mam naama sull pʋg sẽn yaa Katolik karen-bi-bɛda sull (JEC) sẽn da gomd pʋɩb yelle.	[{'start_byte': 30, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 62, 'label': 'ORG'}]	ORG: Katolik $$ ORG: JEC	organization: katolik karen-bi-bɛda sull (jec) $
415	test-00012516	mos	A kaagrã yiib poorẽ, a pʋʋsa Burkĩna nin-buiidã ne b kongr le wilg t'a bee ne Burkĩna tẽnga taoor soab sẽn kẽed ne wẽed ning sẽn zĩnda Solhan sooga sigr kiuug rasema 4 yʋʋng n tɩ tãag a rasema 5 daar yʋʋm 2021, sẽn maand sãn kibay sẽn yi tẽnga taoor dãmb nusẽ neb 132 kaalem.	[{'start_byte': 34, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 154, 'limit_byte': 160, 'label': 'LOC'}, {'start_byte': 167, 'limit_byte': 194, 'label': 'DATE'}, {'start_byte': 209, 'limit_byte': 234, 'label': 'DATE'}]	LOC: Burkĩna $$ LOC: Burkĩna $$ LOC: Solhan $$ DATE: sigr kiuug rasema 4 yʋʋng $$ DATE: rasema 5 daar yʋʋm 2021	location: burkĩna $ location: solhan $ date: 4 yʋʋng n tɩ tãag a rasema 5 daar yʋʋm 2021
417	test-00012578	mos	Minisr dãmba tigr sẽn zĩnd sigr kiuug rasema yopoe daar yɩɩ Mali tẽnga kaalem zugu, b sẽn yalsa CEDEAO tʋʋm nusa fãa zug sẽn tũ ne naam wẽ dɩka yĩnga.	[{'start_byte': 31, 'limit_byte': 59, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 106, 'limit_byte': 112, 'label': 'ORG'}]	DATE: sigr kiuug rasema yopoe daar $$ LOC: Mali $$ ORG: CEDEAO	organization: cedeao $ location: mali
418	test-00012710	mos	Nin-daar yɛɛsa ne ne kʋdemd goama ne Burkĩna tẽnga kʋdemd yɛll a taaba.CITO, Voyage en culture, Burkĩna wand dãmba n yãaga reema. A Albert Roamba, ned la ning sẽn karemd gɛɛla rereng zaalem yʋʋm 45 la. A Albert Roambayaa sore.	[{'start_byte': 40, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 79, 'limit_byte': 102, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 112, 'label': 'LOC'}, {'start_byte': 143, 'limit_byte': 156, 'label': 'PER'}, {'start_byte': 205, 'limit_byte': 214, 'label': 'DATE'}, {'start_byte': 221, 'limit_byte': 237, 'label': 'PER'}]	LOC: Burkĩna $$ ORG: CITO, Voyage en culture $$ LOC: Burkĩna $$ PER: Albert Roamba $$ DATE: yʋʋm 45 $$ PER: Albert Roambayaa	location: burkĩna $ person: albert roamba $ person: albert roambayaa
419	test-00012101	mos	"Sodaasa minisr yʋʋr yĩnga, sodaasa fãa taor soaba yʋʋr yĩng, zãndarmeri taor soaba yʋʋr, la ""USIGN"" yʋʋt yĩnga n pʋʋsda f buuda, la sodaasa fãa, lam kot Wẽnd ta gãneg f zĩ-sõng zĩing."	[{'start_byte': 103, 'limit_byte': 108, 'label': 'ORG'}]	ORG: USIGN	organization: usign$
420	test-00012185	mos	D sãa naa tẽ Dr Mari Emaniel Zʋʋre, ya sɛgb tɩd gũus bã-kãnsa tɩ bala b yaa sabaab n mi wat ne yõ-yãgsgo.	[{'start_byte': 19, 'limit_byte': 39, 'label': 'PER'}]	PER: Mari Emaniel Zʋʋre	person: dr mari emaniel zʋʋre$
424	test-00012124	mos	Taa yʋʋma yiib woto b sẽ yals tʋʋmda, zuloega tɛka.	[{'start_byte': 4, 'limit_byte': 16, 'label': 'DATE'}]	DATE: yʋʋma yiib	the text you provided appears to be in a language other than english, possibly a dialect of frafra or another language from ghana. as such, it's difficult to identify any named entities without understanding the language. could you please provide a translation or context?
425	test-00012365	mos	SOPAM SA ne SOGATRANS  bʋʋ Wagdg lebga sari roogẽ (tribunal du commerce), kuur dapɛll ne kuur de Kasasɩõ.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 12, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 75, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 94, 'limit_byte': 111, 'label': 'ORG'}]	ORG: SOPAM SA $$ ORG: SOGATRANS $$ LOC: Wagdg $$ ORG: tribunal du commerce $$ ORG: kuur dapɛll $$ ORG: kuur de Kasasɩõ	organization: sopam sa $ organization: sogatrans $ location: wagdg lebga sari roogẽ (tribunal du commerce) $ location: kasasɩõ.
431	test-00012364	mos	Boloore tõndg kãnga naa waane sari sulla yiiba sʋka,  yʋʋm piig la ye (11) tõnre.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 57, 'limit_byte': 78, 'label': 'DATE'}]	ORG: Boloore $$ DATE: yʋʋm piig la ye (11	i'm sorry, but there are no identifiable named entities in the provided text.
438	test-00013178	mos	OBQUASS taoor soabã, Dr Zakaria Gãsan wilgame tɩ bãaga bill zabr yaa zabr sẽn sɛgd n yɩ zĩis wʋsgo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 39, 'label': 'PER'}]	ORG: OBQUASS $$ PER: Zakaria Gãsan	person: dr zakaria gãsan$
439	test-00012749	mos	Ra yaa yʋʋm 2009.	[{'start_byte': 7, 'limit_byte': 18, 'label': 'DATE'}]	DATE: yʋʋm 2009	"the provided text ""ra yaa yʋʋm 2009."" does not contain any named entities."
447	test-00012950	mos	Gom-biisa wãn pʋgẽ, yãmb wilgda yãmb tʋʋm MEBF pʋg wãn-wãna?	[{'start_byte': 50, 'limit_byte': 54, 'label': 'ORG'}]	ORG: MEBF	organization: mebf
451	test-00012783	mos	Wa yẽnda b beeme Burkìna ka.	[{'start_byte': 19, 'limit_byte': 27, 'label': 'LOC'}]	LOC: Burkìna	location: burkìna $
452	test-00012757	mos	Yaa Albert n mii daad kibaya sɛb sẽn nan yɩll tɩ tõnd paam kibayã.	[{'start_byte': 4, 'limit_byte': 10, 'label': 'PER'}]	PER: Albert	person: albert $ person: yaa
453	test-00012176	mos	"Yaa rẽ-yĩng la tõnd sẽ gomd ""Afrɩk wuba bi-pugla"" sẽ naa kɩt tɩ kom-pugli wã pa karengẽ la b naf karẽnga pogo."	[{'start_byte': 35, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Afrɩk	the text provided appears to be in a language that i'm unable to process. i can only identify named entities in english text. could you please provide the text in english?
454	test-00013109	mos	Marsã kiuug b zoe da yeela-b lame tɩ b maan gũusg sẽn kẽed ne kibay nins b sẽn da kõ Hirak zugã	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 95, 'limit_byte': 100, 'label': 'LOC'}]	DATE: Marsã kiuug $$ LOC: Hirak	the text provided appears to be in a language other than english, possibly a dialect of mossi or another african language. however, without a translation or context, it's difficult to accurately identify any named entities. please provide a translation or more context.
