	example_id	language	text	spans	target	gpt-4
357	test-00004759	yor	Ní ọjọ́ 17, oṣù Ẹrẹ́na, David Hundeyin tí ó jẹ́ akọ̀ròyìn pẹ̀lú News Wire, jábọ̀ nípa ìṣàmójútó tí kò gúnrégé tó lórí ọ̀rọ̀ ẹni tí wọ́n furasí pé ó ní kòkòrò àrùn COVID-19 ní ilé iṣẹ́ Dangote ní Ibeju-Lekki, ní Ìpínlẹ̀ Èkó, tí ó sì ti ń fa ìpayà láàárín àwọn òṣìṣẹ́ ibẹ̀.	[{'start_byte': 4, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 38, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 101, 'label': 'ORG'}, {'start_byte': 260, 'limit_byte': 267, 'label': 'ORG'}, {'start_byte': 272, 'limit_byte': 283, 'label': 'LOC'}, {'start_byte': 302, 'limit_byte': 307, 'label': 'LOC'}]	DATE: ọjọ́ 17, oṣù Ẹrẹ́na $$ PER: David Hundeyin $$ ORG: News Wire $$ ORG: Dangote $$ LOC: Ibeju-Lekki $$ LOC: Èkó	person: david hundeyin $ organization: news wire $ organization: dangote $ location: ibeju-lekki $ location: ìpínlẹ̀ èkó
359	test-00005218	yor	Gómìnà ìpínlẹ̀ Kánò, Abdullahi Gàndújè ló ti kọ́kọ́ kéde ètò kónílé-gbélé fún ọ̀sẹ̀ kan gbáko lọ́jọ́Bọ̀ ní déédé aago mẹ́ẹ̀wá àsálẹ́ pé ètò kónílé-gbélé yóò bẹ̀rẹ̀ ní Ọjọ́rú.	[{'start_byte': 23, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 122, 'label': 'DATE'}, {'start_byte': 162, 'limit_byte': 193, 'label': 'DATE'}, {'start_byte': 245, 'limit_byte': 257, 'label': 'DATE'}]	LOC: Kánò $$ PER: Abdullahi Gàndújè $$ DATE: ọ̀sẹ̀ kan $$ DATE: aago mẹ́ẹ̀wá àsálẹ́ $$ DATE: Ọjọ́rú	person: abdullahi gàndújè $ location: kánò
361	test-00005134	yor	Adarí ẹ̀ka tó ń mójútó isẹ́ àkànse fún ètò ìlera àti ìgbáyé –gbádùn àwọn ènìyàn ,nílùú Àbújá ,Mathew Ashikeni, ló tẹ́wọ́gba àwọn ohun èlò ọ̀hún fún mínísítà ìlú Àbújá.	[{'start_byte': 122, 'limit_byte': 130, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 147, 'label': 'PER'}, {'start_byte': 222, 'limit_byte': 230, 'label': 'LOC'}]	LOC: Àbújá $$ PER: Mathew Ashikeni $$ LOC: Àbújá	location: àbújá $ person: mathew ashikeni $ organization: mínísítà ìlú àbújá
362	test-00004783	yor	Agbára lórí ìṣàkóso àtẹ̀jáde ìròyìn fẹsẹ̀ múlẹ̀ rìnrìn ní orílẹ̀-èdè China, àti pé, ìwọ̀yáàjà ètò káràkátà pẹ̀lú Orílẹ̀-èdè Amẹ́ríkà, àti bí ọrọ̀-ajé wọn ṣe ń dẹnukọlẹ̀, bí wọ́n bá ṣe yanjú ìṣòro kòkòrò àìfojúrí kòrónà ti Wuhan náà ni yóò forí lé ní ọdún 2020.	[{'start_byte': 103, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 183, 'limit_byte': 196, 'label': 'LOC'}, {'start_byte': 328, 'limit_byte': 333, 'label': 'LOC'}, {'start_byte': 363, 'limit_byte': 375, 'label': 'DATE'}]	LOC: China $$ LOC: Amẹ́ríkà $$ LOC: Wuhan $$ DATE: ọdún 2020	location: china $ location: amẹ́ríkà $ location: wuhan $ date: 2020
363	test-00026097	yor	àwọn KAI tó wà ní Bọ́ládé ní Oṣòdì, lÉkòó.	[{'start_byte': 9, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 28, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 71, 'label': 'LOC'}]	ORG: KAI $$ LOC: Bọ́ládé $$ LOC: Oṣòdì $$ LOC: lÉkòó	organization: kai $ location: bọ́ládé $ location: oṣòdì $ location: lékòó.
364	test-00026328	yor	Àláájà Améringún: Kí ènìyàn tóó dáwọ́lé ohunkóhun, ó yẹ kó mọ̀ pé Ọlọ́run ni Ọlọ́run, láì fi Ọlọ́run ṣíwájú;	[{'start_byte': 15, 'limit_byte': 28, 'label': 'PER'}]	PER: Améringún	the passage you provided is in yoruba, a language spoken in west africa, and it doesn't seem to contain any named entities such as personal names, organization names, or location names.
366	test-00026300	yor	Apá kinni iṣẹ́ ojú ọ̀nà náà máa bẹ̀rẹ̀ láti Ẹlẹ́kọ lọọ forí sọ Ẹ̀pẹ́, bẹ́ẹ̀ ni apá kejì máa bẹ̀rẹ̀ láti Abraham Adésànyà lọọ forí sọ Ẹlẹ́kọ.	[{'start_byte': 72, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 106, 'limit_byte': 117, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 195, 'label': 'LOC'}, {'start_byte': 216, 'limit_byte': 229, 'label': 'LOC'}]	LOC: Ẹlẹ́kọ $$ LOC: Ẹ̀pẹ́ $$ LOC: Abraham Adésànyà $$ LOC: Ẹlẹ́kọ	location: ẹlẹ́kọ $ location: ẹ̀pẹ́ $ person: abraham adésànyà
371	test-00027157	yor	àti ìrànlọ́wọ́ àjọ Rotary International pẹ̀lú ẹ̀ka tó ń ṣàkóso ètò ọrọ̀ ajé ní orílẹ̀-èdè Germany, ìyẹn German Ministry for Economic Cooperation and Development.	[{'start_byte': 27, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 146, 'limit_byte': 153, 'label': 'LOC'}, {'start_byte': 164, 'limit_byte': 220, 'label': 'ORG'}]	ORG: àjọ Rotary International $$ LOC: Germany $$ ORG: German Ministry for Economic Cooperation and Development	organization: rotary international $ location: germany $ organization: german ministry for economic cooperation and development.
372	test-00025468	yor	Gómìnà Raji Fáṣọlá ṣe gudugudu méje yààyà mẹfà fẹ́gbẹ́ onítaksí l'Ékòó.	[{'start_byte': 13, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 114, 'label': 'ORG'}]	PER: Raji Fáṣọlá $$ ORG: fẹ́gbẹ́ onítaksí l'Ékòó	person: gómìnà raji fáṣọlá $ location: ékòó
374	test-00025500	yor	Tẹ́lẹ̀, àárín wákàtí mẹ́ta sí mẹ́rin, a ti pawó rẹpẹtẹ, tẹ́ẹ bá wá rí dẹ́rẹ́bà pẹ̀lú ṣéènì lọ́rùn àti lọ́wọ́, ara fàájì náà ni.	[{'start_byte': 14, 'limit_byte': 62, 'label': 'DATE'}]	DATE: àárín wákàtí mẹ́ta sí mẹ́rin	the provided passage is in yoruba, a language spoken in west africa, and it doesn't seem to contain any named entities such as personal names, organization names, or location names.
376	test-00026523	yor	Látìgbà tí Túndé ti gbọ́ ìròyìn burúkú lẹ́nu ìyàwó rẹ̀ pé àwọn ọmọ méjèèjì tóun ti ń ṣe wàhálà lé lórí láti ọdún díẹ̀ sẹ́yìn torípé àkọ́bí wọn ṣẹ̀ṣẹ̀ pé ọmọ ọdún mẹ́jọ ni, táwọn ọmọ méjèèjì sì ń pè é	[{'start_byte': 19, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 275, 'limit_byte': 294, 'label': 'DATE'}]	PER: Túndé $$ DATE: ọdún mẹ́jọ	person: látìgbà $ person: túndé
377	test-00004713	yor	Atọ́kùn ètò ọ̀hún, olóṣèlú Diosdado Cabello, rò kàn pé Díaz lọ́wọ́ sí ìfẹ̀hónú hàn àìsí ináa mọ̀nàmọ̀nà tí ò lọ jákèjádò orílẹ̀ èdè èyí tí ó mú kí àwọn ọmọ Venezuela máa gbé nínú òkùnkùn fún ó lé ní wákàtí mẹ́rin lé lógún lọ́jọ́ 7 àti 8 Oṣù Ẹrẹ́nà	[{'start_byte': 42, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 228, 'limit_byte': 237, 'label': 'LOC'}, {'start_byte': 282, 'limit_byte': 355, 'label': 'DATE'}]	PER: Diosdado Cabello $$ PER: Díaz $$ LOC: Venezuela $$ DATE: wákàtí mẹ́rin lé lógún lọ́jọ́ 7 àti 8 Oṣù Ẹrẹ́nà	person: diosdado cabello $ person: díaz $ location: venezuela $ date: 7 àti 8 oṣù ẹrẹ́nà
378	test-00025569	yor	Bá́kan náà, ọ̀kan nínú àwọn òṣèrébìnrin ilẹ̀ wa tó tún máa ń ya fọ́tò, tó súnmọ́ olóògbé dáadáa ti sọ ọ́ síta ohun tí Ìbídùńní bá a sọ kẹ́yìn.	[{'start_byte': 188, 'limit_byte': 206, 'label': 'PER'}]	PER: Ìbídùńní	the passage is written in yoruba, a language spoken in nigeria. however, there are no clear named entities (such as personal names, organization names, or location names) identifiable in the given text.
379	test-00026195	yor	Ojúolúwakòtìmí Olúsínà	[{'start_byte': 0, 'limit_byte': 38, 'label': 'PER'}]	PER: Ojúolúwakòtìmí Olúsínà	person: ojúolúwakòtìmí olúsínà
381	test-00025851	yor	Adéṣínà: Àwọn èròǹgbà wa ní Yorùbá ẹ̀ka Wikimedians User Group tí a ń ṣe agbátẹrù fún Wikipedia èdè Yorùbá ni wípé a ń fẹ́ àwùjọ tí àwọn ènìyàn yóò ti lè kọ́ ìmọ̀ tàbí ṣàfikún sí ìmọ̀ ní èdè abínibí wọn  láì sí ìpèníjà kan kan.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 82, 'label': 'ORG'}]	PER: Adéṣínà $$ ORG: Yorùbá ẹ̀ka Wikimedians User Group	organization: yorùbá ẹ̀ka wikimedians user group $ organization: wikipedia
383	test-00025487	yor	"Bẹ́ẹ̀ làwa onítaksí náà ti ní ""Èkó Cab"" tó wà lórí ẹ̀rọ ayélujára, fún ìgbáyé-gbádùn àwọn èèyàn."	[{'start_byte': 49, 'limit_byte': 60, 'label': 'ORG'}]	ORG: Èkó Cab	organization: èkó cab
385	test-00026401	yor	Alágba Ọmọ́túndé: Ìrànlọ́wọ́ tí à ń fẹ́ lọ́wọ́ ìjọba pọ̀ nítorí àrùn Kòrónà yìí lóhun tó ti dá sílẹ̀, à ń fẹ́ kíjọba pe gbogbo àwa masterbaker jọ, kí wọ́n ṣètò owó ìrànwọ́ fún gbogbo wa láti le tẹ̀ síwájú nínú òwò yìí,	[{'start_byte': 9, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 216, 'limit_byte': 227, 'label': 'ORG'}]	PER: Ọmọ́túndé $$ ORG: masterbaker	person: alágba ọmọ́túndé $ organization: ìjọba $ organization: masterbaker
387	test-00026762	yor	Ọ̀gá àgbà iléeṣẹ́ náà, Ọnarébù Abdoulbaq Ládi Balógun ló tẹ́wọ́ gba àmì-ẹ̀yẹ náà lórúkọ iléeṣẹ́ ọ̀hún ní olú iléeṣẹ́ wọn tó wà ní Mile 2, níbi tí wọ́n ti ń ṣe ètò ìdánilẹ́kọ̀ọ́ fáwọn òṣìṣẹ́ iléeṣẹ́ náà.	[{'start_byte': 57, 'limit_byte': 83, 'label': 'PER'}, {'start_byte': 218, 'limit_byte': 224, 'label': 'LOC'}]	PER: Abdoulbaq Ládi Balógun $$ LOC: Mile 2	person: ọnarébù abdoulbaq ládi balógun $ location: mile 2
388	test-00025746	yor	Ọ̀pọ̀ àwon ènìyàn ní ìgbooro ìlú Ìbàdàn tí won ti lo ògùn tí bàbá náà se fún ìtójú ara lórísìírìsí, wón sì ti jérìí sí isé rere tí bàbá náà gùnlé.	[{'start_byte': 55, 'limit_byte': 67, 'label': 'LOC'}]	LOC: Ìbàdàn	location: ìbàdàn $
392	test-00026085	yor	Ọlánrewájú Ọládàpọ̀ lorúkọ ọmọkùnrin ọ̀hún.	[{'start_byte': 0, 'limit_byte': 36, 'label': 'PER'}]	PER: Ọlánrewájú Ọládàpọ̀	person: ọlánrewájú ọládàpọ̀
394	test-00025748	yor	Ohun tí won bá OLÚSÈYÍ ÒNÍ so rèé	[{'start_byte': 19, 'limit_byte': 40, 'label': 'PER'}]	PER: OLÚSÈYÍ ÒNÍ	person: olúsèyí òní
396	test-00025626	yor	Ọwọ́ àwọn agbófinró ti tẹ olórí àwọn fúlàní tó wà ní Ìbàràpá, ìyẹn Séríkí Fúlàní láàárò Mọ́ńdè,	[{'start_byte': 88, 'limit_byte': 103, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 168, 'label': 'DATE'}]	LOC: Ìbàràpá $$ DATE: láàárò Mọ́ńdè	location: ìbàràpá $ person: séríkí fúlàní $ time: mọ́ńdè
398	test-00026179	yor	Nínú àtẹ̀jáde kan tí ọ̀gá àgbà iléeṣẹ́ náà, Ọ̀gbẹ́ni Láńre Mọjọlá fi ránṣẹ́ síléeṣẹ́ ìwé ìròyìn Àṣejèrè ni wọ́n ti sọ̀rọ̀ náà pé, pẹ̀lú àjọṣepọ̀ iléeṣẹ́ tó ń rí sí iṣẹ́ ìdàgbàsókè ìlú tó máa ń kú	[{'start_byte': 92, 'limit_byte': 114, 'label': 'PER'}, {'start_byte': 150, 'limit_byte': 186, 'label': 'ORG'}]	PER: Láńre Mọjọlá $$ ORG: ìwé ìròyìn Àṣejèrè	person: ọ̀gbẹ́ni láńre mọjọlá $ organization: àṣejèrè
401	test-00025978	yor	Bùkọ́lá Bámidúró: A ṣàkíyèsí pé ó ṣe dandan fún wa láti kọ́ àwọn èèyàn wa lẹ́kọ̀ọ́ ìmọ̀ nípa bí a ṣe ń ṣòwò, kìí kàn ṣe pé ká kọ́ wọn níṣẹ́ ọwọ́ nìkan, èyí ló mú kí a lọọ bá wọn.	[{'start_byte': 0, 'limit_byte': 29, 'label': 'PER'}]	PER: Bùkọ́lá Bámidúró	person: bùkọ́lá bámidúró $
404	test-00026472	yor	Àṣejèrè: Iṣẹ́ ńlá ni lóòótọ́, ṣùgbọ́n kí ló dé tó pẹ́ tó bẹ́ẹ̀ kí ẹ tóó ṣí i?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	person: david $ organization: amazon $ location: new york $ person: esther
406	test-00004725	yor	Iye àwọn ẹni tí ó ní kòkòrò àrùn náà di mẹ́jọ ní ọjọ́ méjì lẹ́yìn tí dókítà E.	[{'start_byte': 70, 'limit_byte': 86, 'label': 'DATE'}]	DATE: ọjọ́ méjì	the passage provided does not contain any named entities.
407	test-00027077	yor	Àwa bíi méje ni nígbà náà, Ọ̀pẹ̀bí ní Ìkẹjà la ti máa ń ṣeré nígbà yẹn, nínú kòǹténà, kó tóó di pé Ọlọ́run gbà fún gbogbo wa.	[{'start_byte': 41, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 73, 'label': 'LOC'}]	LOC: Ọ̀pẹ̀bí $$ LOC: Ìkẹjà	person: àwa bíi méje $ location: ìkẹjà $ person: ọ̀pẹ̀bí $ deity: ọlọ́run
408	test-00025904	yor	Àṣejèrè: Àwọn kan ń sọ pé kání ẹ̀yin apínnáká ń ṣe ojúṣe yín nípa mímú àwọn tí kìí sanwó iná wọn lásìkò, wọ́n ní ìyẹn tún máa rọ àwọn yòókù tó ń sanwó, ju owó tí ẹ fẹ́ẹ́ fi kún owó iná lọ?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	the text provided is in yoruba language and does not contain any named entities such as personal names, organization names, or location names.
409	test-00027266	yor	Kí ń tiẹ̀ kọ́kọ́ gbee sí i yín létí ná láìṣe ìbọn, ọ̀fọ̀ ńlá ló ṣe Àdìsá kódà lọ́jọ́ tí wọ́n wá sọ fún un láàrín ọjà pé bàbá rẹ̀ kú lábúlé kinní ọ̀hún kò wọ̀ọ́ lára tó bẹ́ẹ̀.	[{'start_byte': 114, 'limit_byte': 125, 'label': 'PER'}]	PER: Àdìsá	the text provided is in yoruba, a language spoken in west africa, and it does not contain any clear named entities such as specific personal names, locations, or organizations.
411	test-00004768	yor	Ohun tí ó bẹ̀rẹ̀ nínú ọjà oúnjẹ inú odò, gẹ́gẹ́ bí i ọ̀ràn àìlera ìbílẹ̀, ti wá di nǹkan tó rànká Orílẹ̀-èdè China.	[{'start_byte': 156, 'limit_byte': 161, 'label': 'LOC'}]	LOC: China	location: orílẹ̀-èdè china $
412	test-00005056	yor	Ọ̀R̀Ọ ÀÀRẸ MUHAMMADU BUHARI ṢÍ  ỌMỌ ORÍLẸ̀ ÈDÈ NÀÍJÍRÍÀ LÓRÍ Ẹ̀RỌ MÓHÙN-MÁWÒRÁN Ọ̀R̀Ọ ÀÀRẸ ORÍLẸ̀ ÈDÈ NÀÍJÍRÍÀ, MUHAMMADU BUHARI,NÍPA ÒFIN KÓNÍLÉ-GBÉLÉ NÍ ÀWỌN ÌPÍNLẸ̀ EKO, OGUN ÀTI ÌLÚ ABUJA, FCT  , LÓRÍ  ÌTÀNKÁLẸ̀ ÀÀRÙN COVID- 19 , NÍ ÈYÍ TÓ WÁYÉ NÍLÙÚ ÀBÚJÁ LỌ́JỌ́ AJÉ, ỌJỌ́ KẸTÀDÍNLỌ́GBỌ́N, OSÙ KẸRIN ,ỌDÚN ,2020 (MONDAY, 27th APRIL, 2020).	[{'start_byte': 21, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 158, 'limit_byte': 171, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 189, 'label': 'PER'}, {'start_byte': 245, 'limit_byte': 248, 'label': 'LOC'}, {'start_byte': 250, 'limit_byte': 254, 'label': 'LOC'}, {'start_byte': 266, 'limit_byte': 271, 'label': 'LOC'}, {'start_byte': 273, 'limit_byte': 276, 'label': 'LOC'}, {'start_byte': 355, 'limit_byte': 363, 'label': 'LOC'}, {'start_byte': 364, 'limit_byte': 447, 'label': 'DATE'}, {'start_byte': 449, 'limit_byte': 473, 'label': 'DATE'}]	PER: MUHAMMADU BUHARI $$ LOC: NÀÍJÍRÍÀ $$ LOC: NÀÍJÍRÍÀ $$ PER: MUHAMMADU BUHARI $$ LOC: EKO $$ LOC: OGUN $$ LOC: ABUJA $$ LOC: FCT $$ LOC: ÀBÚJÁ $$ DATE: LỌ́JỌ́ AJÉ, ỌJỌ́ KẸTÀDÍNLỌ́GBỌ́N, OSÙ KẸRIN ,ỌDÚN ,2020 $$ DATE: MONDAY, 27th APRIL, 2020	person: muhammadu buhari $ location: nàíjíríà $ location: eko $ location: ogun $ location: abuja, fct $ event: covid- 19 $ location: àbújá $ date: ọjọ́ kẹtàdínlọ́gbọ́n, osù kẹrin ,ọdún ,2020 (monday, 27th april, 2020)
415	test-00027306	yor	Àbẹ̀wò ibi gbogbo táwọn jàndùkú bàjẹ́ làwọn gómìnà, àtàwọn mínísítà pẹ̀lú àwọn oníròyìn lọ fún lọ́jọ́ náà, bí wọ́n ti dé tóólú geètì Lẹ́kkí, tí wọ́n ṣàyẹ̀wò àwọn ibi tí wọ́n bàjẹ́ tán.	[{'start_byte': 203, 'limit_byte': 236, 'label': 'LOC'}]	LOC: tóólú geètì Lẹ́kkí	location: lẹ́kkí$
417	test-00026929	yor	Ẹgbẹ́ kan tí kìí ṣe tìjọba tí a mọ̀ sí The Rotary Action Group for Reproductive Maternal and Child Health (RMCH) láìpẹ́ yìí ṣètò ìdánilẹ́kọ̀ọ́ fún àwọn olóòtú ìròyìn ilẹ̀ wa, Nàíjíríà.	[{'start_byte': 63, 'limit_byte': 129, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 135, 'label': 'ORG'}, {'start_byte': 250, 'limit_byte': 268, 'label': 'LOC'}]	ORG: The Rotary Action Group for Reproductive Maternal and Child Health $$ ORG: RMCH $$ LOC: Nàíjíríà	organization: the rotary action group for reproductive maternal and child health (rmch) $ location: nàíjíríà
418	test-00005085	yor	Agbẹnusọ fún ilé-isẹ́ náà, ọ̀gbẹ́ni  Sunday James ló sọ̀rọ̀ yíí nínú àtẹ̀jáde kan tí ó jáde lọ́jọ́ Àikú nílùú Àbújá ,sọ pé àwọn tí ó padà wá sílé ọ̀hún jẹ́ akọ́sẹ́-mọsẹ́  tí wọn lọ sisẹ́ nílé-isẹ́ tó wà ní orílẹ̀ èdè Tógò.	[{'start_byte': 54, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 128, 'limit_byte': 147, 'label': 'DATE'}, {'start_byte': 157, 'limit_byte': 165, 'label': 'LOC'}, {'start_byte': 319, 'limit_byte': 325, 'label': 'LOC'}]	PER: Sunday James $$ DATE: lọ́jọ́ Àikú $$ LOC: Àbújá $$ LOC: Tógò	person: sunday james $ location: àbújá $ location: tógò.
420	test-00025613	yor	Oòduà lòun ń jà, àti pé	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Oòduà	"the text provided ""oòduà lòun ń jà, àti pé"" does not contain any named entities."
421	test-00025878	yor	Ìgbà àkọ́kọ́ rèé tí Ọba Akíolú máa sọ̀rọ̀ ní gbangba lórí bí àwọn jàǹdùkú ọ̀dọ́ kan ṣe lọọ kọlu ààfin rẹ̀ tó wà ní Ìga Ìdúnganran, l'Ékòó.	[{'start_byte': 44, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 194, 'limit_byte': 214, 'label': 'LOC'}, {'start_byte': 218, 'limit_byte': 228, 'label': 'LOC'}]	PER: Akíolú $$ LOC: Ìga Ìdúnganran $$ LOC: Ékòó	person: ọba akíolú $ location: ìga ìdúnganran $ location: ékòó
423	test-00026621	yor	Inú oṣù kẹfà tó kọjá yìí ni Olóògbé Augustine Arógundádé, tó jẹ́ alága káńsù náà tẹ́lẹ̀ jáde láyé.	[{'start_byte': 0, 'limit_byte': 44, 'label': 'DATE'}, {'start_byte': 62, 'limit_byte': 88, 'label': 'PER'}]	DATE: Inú oṣù kẹfà tó kọjá yìí $$ PER: Augustine Arógundádé	person: olóògbé augustine arógundádé$
424	test-00004618	yor	Ilé ẹjọ́ ìbílẹ̀ kọ ìwé ẹ̀dùn tí Min Htin Ko Ko Gyi kọ fún béèlì.	[{'start_byte': 52, 'limit_byte': 70, 'label': 'PER'}]	PER: Min Htin Ko Ko Gyi	person: min htin ko ko gyi $
426	test-00025642	yor	Ìbíjọkẹ̀ ní, oríṣìí ìyà ló máa ń kojú àwọn opó káàkiri àgbáyé, pàápàá ìṣẹ́ àti ìyá.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}]	PER: Ìbíjọkẹ̀	the passage is in yoruba language and it doesn't contain any named entities such as personal names, organization names or location names.
427	test-00026326	yor	Lẹ́yìn èyí ni mo wáá jẹ Ìyálọ́jà fún ìlú Ìbàdàn lọ́dún 2017.	[{'start_byte': 71, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 100, 'label': 'DATE'}]	LOC: Ìbàdàn $$ DATE: lọ́dún 2017	person: ìyálọ́jà $ location: ìbàdàn $ date: 2017
