	example_id	language	text	spans	target	gpt-4
449	test-00000450	amh	ሰዎች በቀላሉ ስልካቸውን ተጠቅመው መፅሀፍ ማንበብ እንዲችሉ ነው ይላል የሎሚ መፅሀፍት መስራች ብሩክ ኃይሉ።	[{'start_byte': 117, 'limit_byte': 142, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 175, 'label': 'PER'}]	ORG: የሎሚ መፅሀፍት $$ PER: ብሩክ ኃይሉ	organization: ሎሚ መፅሀፍት $ person: ብሩክ ኃይሉ
453	test-00000454	amh	ሎሚ ቡክስ በአሁኑ ሰዓት ከ መፅሀፎች ለገበያ እንዳቀረበ ይናገራል።	[{'start_byte': 17, 'limit_byte': 39, 'label': 'DATE'}]	DATE: በአሁኑ ሰዓት	organization: ሎሚ ቡክስ $
454	test-00000455	amh	ከዚህም ሌላ ደራሲያኑ ምን ያህል መጽሀፋቸው እንደተሸጠ ራሳቸው ገብተው የሚቆጣጠሩበት መንገድ እንደተዘጋጀላቸው የሎሚ ቡክስ መስራች ይናገራል።	[{'start_byte': 186, 'limit_byte': 205, 'label': 'ORG'}]	ORG: የሎሚ ቡክስ	organization: ሎሚ ቡክስ $
455	test-00000456	amh	አንባብያኑም ከዚህ ቀደም በቀላሉ የማያገኙትን አገልግሎት ይዘን ብቅ ስላልን ጥሩ አስተያየት እየሰጡን ነው ይላል ብሩክ።	[{'start_byte': 185, 'limit_byte': 194, 'label': 'PER'}]	PER: ብሩክ	person: ብሩክ$
456	test-00000457	amh	ደራሲ ዮርዳኖስ አልማዝ ሰይፋ መንገደኛ የሚለው መፅሀፉን በሎሚ መፅሀፍት አማካኝነት በኦንላይን ከሚሸጡ ደራስያን አንዱ ነው።	[{'start_byte': 10, 'limit_byte': 48, 'label': 'PER'}]	PER: ዮርዳኖስ አልማዝ ሰይፋ	person: ዮርዳኖስ አልማዝ $ organization: ሎሚ መፅሀፍት አማካኝነት
458	test-00000459	amh	ደራሲ አለማየሁ ገላጋይም ቢሆን ሎሚ መጽሀፍት ሶስት መፅሀፎቹን ኦንላይን ላይ እንዲሸጥ ፈቅዷል።	[{'start_byte': 10, 'limit_byte': 41, 'label': 'PER'}]	PER: አለማየሁ ገላጋይም	person: አለማየሁ ገላጋይም
462	test-00000463	amh	ከስልሳዎቹ አንስቶ የሚታየው የተቃራኒ ፖለቲካ አካሄድ ዛሬም ሐገሪቱን እያሰጋ መሆኑን አመልክተዋል።	[{'start_byte': 0, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 90, 'limit_byte': 99, 'label': 'DATE'}]	DATE: ከስልሳዎቹ አንስቶ $$ DATE: ዛሬም	the passage provided doesn't contain any named entities.
466	test-00000467	amh	የዲላ ዩኒቨርሲቲ መምህር ረዳት ፕሮፌሰር ቴዎድሮስ ተ ማርያምም የሁለቱን ምሁራን አስተያየት ይጋራሉ።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 103, 'label': 'PER'}]	ORG: የዲላ ዩኒቨርሲቲ $$ PER: ቴዎድሮስ ተ ማርያምም	organization: የዲላ ዩኒቨርሲቲ $ person: ረዳት ፕሮፌሰር ቴዎድሮስ $ person: ተ ማርያምም
467	test-00000468	amh	አገሪቱና ህዝቦቿ አሁን ከደረሱበት አጣብቂኝ ውስጥ ለማውጣት ፖለቲከኞች የሃሳብ ትግል አድርገው አሸናፊውን ሀሳብ መቀበል ተገቢ እንደሆነ ዶ ር ሲሳ ተናግረዋል።	[{'start_byte': 234, 'limit_byte': 240, 'label': 'PER'}]	PER: ሲሳ	person: ዶ ር ሲሳ $
468	test-00000469	amh	ዶ ር ገብረ ኢየሱስ እንደሚሉት ደግሞ ወደግጭት ከሚመሩ ቃላትና ነገሮች መቆጠብና ከራስ ስልጣን ይልቅ የአገርን ጥቅም ማስቀድም ይገባል።	[{'start_byte': 8, 'limit_byte': 30, 'label': 'PER'}]	PER: ገብረ ኢየሱስ	person: ዶ ር ገብረ ኢየሱስ $ location: ወደግጭት
469	test-00000470	amh	የተቃውሞ ሰልፉን የጀመረችው አውስትራሊያ ስትኾን እንደ ተቃውሞ ሰልፉ አስተባባሪዎች ከኾነ ቢያንስ ሰው በተቃውሞው ተሳታፊ ኾኗል።	[{'start_byte': 48, 'limit_byte': 69, 'label': 'LOC'}]	LOC: አውስትራሊያ	location: አውስትራሊያ $ organization: ተቃውሞ ሰልፉ
470	test-00000471	amh	በታይላንድ ሕንድ እና ደቡብ ኮሪያም ተማሪዎች እንዲሁም የሰልፉ ደጋፊዎች ተሳታፊ ኾነዋል።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 58, 'label': 'LOC'}]	LOC: በታይላንድ ሕንድ $$ LOC: ደቡብ ኮሪያም	location: ታይላንድ $ location: ሕንድ $ location: ደቡብ ኮሪያ
472	test-00000473	amh	ቦን የሚገኘው የዶይቸ ቬለ ሠራተኞችም ዶይቸ ቬለ ከሚገኝበት ሕንጻ አቅራቢያ በሚገኘው የተባበሩት መንግሥታት መሥሪያ ቤት ፊት ለፊት ተከናውኗል።	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 78, 'label': 'ORG'}, {'start_byte': 140, 'limit_byte': 177, 'label': 'ORG'}]	LOC: ቦን $$ ORG: የዶይቸ ቬለ $$ ORG: ዶይቸ ቬለ $$ ORG: የተባበሩት መንግሥታት	location: ቦን $ organization: የዶይቸ ቬለ $ location: የተባበሩት መንግሥታት መሥሪያ ቤት
473	test-00000474	amh	በመላው ዓለም ዙሪያ በዛሬው ዕለት ከ በላይ የተቃውሞ ሰልፎች መከናወናቸው ታውቋል።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 55, 'label': 'DATE'}]	LOC: በመላው ዓለም $$ DATE: በዛሬው ዕለት	the given passage does not contain any named entities.
475	test-00000476	amh	አፍሪቃ የካሜሩን ቀውስ እና ቀጣዩ ፕሬዚደንታዊ ምርጫ በካሜሩን የፊታችን መስከረም ዓም ፕሬዚደንታዊ ምርጫ ይካሄዳል።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 103, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 142, 'label': 'DATE'}]	LOC: አፍሪቃ የካሜሩን $$ LOC: በካሜሩን $$ DATE: የፊታችን መስከረም ዓም	location: አፍሪቃ $ location: ካሜሩን $ date: መስከረም
476	test-00000477	amh	የሀገሪቱ ሕግ በሚፈቅደው መሰረትም የምርጫው ዘመቻ በዛሬው ዕለት በይፋ ዘመቻ ተጀምሯል።	[{'start_byte': 84, 'limit_byte': 106, 'label': 'DATE'}]	DATE: በዛሬው ዕለት	the passage provided does not contain any named entities.
477	test-00000478	amh	የካሜሩን ምርጫ ካሜሩንን ካለፉት ዓመት ወዲህ በሚመሩት ፕሬዚደንት ፖል ቢያ አንፃር ስምንት እጩዎች በተወዳዳሪነት ቀርበዋል።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 74, 'label': 'DATE'}, {'start_byte': 110, 'limit_byte': 123, 'label': 'PER'}]	LOC: የካሜሩን $$ DATE: ካለፉት ዓመት ወዲህ $$ PER: ፖል ቢያ	person: ፖል ቢያ
479	test-00000480	amh	ይህንኑ አካባቢ ከተቀረው ካሜሩን ለመገንጠል የሚንቀሳቀሱት ታጣቂዎች እነርሱ ሀገር በሚሉት በዚሁ አካባቢ የውጭ ምርጫ እንዲካሄድ እንደማይፈቅዱ ዝተዋል።	[{'start_byte': 42, 'limit_byte': 54, 'label': 'LOC'}]	LOC: ካሜሩን	the text you provided is in amharic and does not contain any specific named entities such as personal names, organization names, or location names.
480	test-00000481	amh	ከ ሚልዮኑ የካሜሩን ህዝብ መካከል ፈረንሳይኛ ቋንቋ ተናጋሪ ነው።	[{'start_byte': 17, 'limit_byte': 32, 'label': 'LOC'}]	LOC: የካሜሩን	location: ሚልዮኑ $ location: ካሜሩ $ language: ፈረንሳይኛ
482	test-00000483	amh	የግዛቱ ዋና አስተዳዳሪ ቤርናር ኦካሊያ ቢላይ በሀገሪቱ ብሔራዊ ቴሌቪዥን ጣቢያ ቀርበው ነዋሪዎቹ ወደየመኖሪያቸው እንዲመለሱ ተማፅነዋል።	[{'start_byte': 39, 'limit_byte': 74, 'label': 'PER'}]	PER: ቤርናር ኦካሊያ ቢላይ	person: ቤርናር ኦካሊያ ቢላይ $ organization: ብሔራዊ ቴሌቪዥን
484	test-00000485	amh	እንግሊዝኛ ተናጋሪዎቹ ዓማፅያን ናቸው የኃይል ተግባር እየፈጸሙ ያሉት በሚል ዋና አስተዳዳሪ ቤርናር ኦካሊያ ቢላይ ያካባቢውን ህዝብ ለማረጋጋት ሙከራቸውን ቀጥለዋል።	[{'start_byte': 152, 'limit_byte': 187, 'label': 'PER'}]	PER: ቤርናር ኦካሊያ ቢላይ	person: ቤርናር ኦካሊያ $ language: እንግሊዝኛ
492	test-00000493	amh	ሌላው ፕሬዚደንታዊ እጩ ጆሹዋ ኦሲህ ለቀውሱ የተሻለ መፍትሔ እንዳላቸው ነው የገለጹት።	[{'start_byte': 39, 'limit_byte': 58, 'label': 'PER'}]	PER: ጆሹዋ ኦሲህ	person: ጆሹዋ ኦሲህ
496	test-00000497	amh	የካሜሩን አስመራጭ ቦርድ ሊቀ መንበር ኤኖው አብራምስ ምርጫው በሁሉም አካባቢዎች በሰላማዊ መንገድ እንዲካሄድ ጥረት በመደረግ ላይ መሆኑን አስታውቀዋል።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 87, 'label': 'PER'}]	LOC: የካሜሩን $$ PER: ኤኖው አብራምስ	person: ኤኖው አብራምስ $ organization: የካሜሩን አስመራጭ ቦርድ
498	test-00000499	amh	በካሜሩን የአውሮጳ ህብረት ተጠሪ ሀንስ ፔተር ሻዴክ እንዳስታወቁት ህብረቱ በምርጫው በታዛቢነት ባይሰማራም የምርጫውን ሂደት መከታተሉ አይቀርም።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 84, 'label': 'PER'}]	LOC: በካሜሩን $$ ORG: የአውሮጳ ህብረት $$ PER: ሀንስ ፔተር ሻዴክ	organization: ካሜሩን የአውሮጳ ህብረት $ person: ሀንስ ፔተር ሻዴክ
499	test-00000500	amh	ሣምንታዊ የስፖርት ዘገባ በጀርመን ቡንደስሊጋ ቦሩስያ ዶርትሙንድ አጀማመሩ የሰመረ ይመስላል።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'DATE'}, {'start_byte': 42, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 108, 'label': 'ORG'}]	DATE: ሣምንታዊ $$ LOC: በጀርመን $$ ORG: ቦሩስያ ዶርትሙንድ	organization: ቦሩስያ ዶርትሙንድ $ location: ጀርመን $ organization: ቡንደስሊጋ
