	example_id	language	text	spans	target	gpt-4
902	test-00022001	twi	Ná wɔn a wɔwɔ Fida no da so ara rebɔ mmɔden sɛ wɔbɛka asɛm no akyerɛ wɔn a wobenya wɔn ti adidi mu wɔ ɔmantam a adagyew nnim a nnipa bɛboro ɔpepem 90 na wɔwom no mu.	[{'start_byte': 18, 'limit_byte': 22, 'label': 'DATE'}]	DATE: Fida	the passage does not contain any named entities.
905	test-00021500	twi	Victoria asɛm no yɛɛ nokware.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Victoria	person: victoria
908	test-00021745	twi	Asamoa de n'aso taree pono no ho, bɔɔ mmɔden sɛ ɔbɛte nea na ɛrekɔ so wɔ ɔdan a edi hɔ no mu.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Asamoa	the provided text appears to be in the akan language, and without any proper context or specific names, it's difficult to identify any named entities. named entities are typically proper nouns, such as the names of people, organizations, or places. if there are no proper nouns in the text, then there would be no named entities to identify.
914	test-00021714	twi	Ghana ka atra GHS 300 billion sɛ yɛde toto ɛka a yɛde ne GDP ho a, na ɛso ate aba 70.2%.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Ghana	location: ghana $ currency: ghs
915	test-00021317	twi	Kwabena susuwii sɛ nnwom no ano yɛ den dodo, nanso na wabrɛ dodo sɛ ɔbɛsɔre na ama ne bo afuw.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Kwabena	person: kwabena
918	test-00021875	twi	Wɔ Atifi Atɔeɛ Mantam mu no, Wa manisni no na wɔ nnipa dodoɔ paa wɔ dwumadie no so a wɔn yɛ ɔha mu nkyɛ mu aduoson baako wɔ Ayɛwohomumɔ bosome wɔ afe mpem mmienu ne aduowɔtwe mu. Wa Apueɛ mansini nso wɔ ɔha mu nkyɛ mu aduasa mmienu.	[{'start_byte': 4, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 189, 'label': 'DATE'}, {'start_byte': 194, 'limit_byte': 196, 'label': 'LOC'}]	LOC: Atifi Atɔeɛ Mantam $$ LOC: Wa $$ DATE: Ayɛwohomumɔ bosome wɔ afe mpem mmienu ne aduowɔtwe $$ LOC: Wa	location: atifi atɔeɛ mantam $ location: ayɛwohomumɔ $ location: apueɛ
924	test-00021569	twi	Atwereyɛ ɛberɛ mu no, wɔayi Frank Anno Dompreh sɛ wɔnyɛ Baanodani ɛma Badwakuo a ɛbɛhwɛ Abibirɛmu Afrika Mmarahyɛbadwa no Nkuraasenkuraase Sikasɛm, Kuayɔ, Ɔbɔadeɛ Adwapadeɛ ɛne Bɔberɛ so.	[{'start_byte': 32, 'limit_byte': 50, 'label': 'PER'}]	PER: Frank Anno Dompreh	person: frank anno dompreh $ location: baanodani $ location: badwakuo $ organization: abibirɛmu afrika mmarahyɛbadwa $ location: nkuraasenkuraase sikasɛm, kuayɔ, ɔbɔadeɛ adwapadeɛ $ location: bɔberɛ
929	test-00021672	twi	Kwabena mpɛ sɛ ne mfonini no bɛda adi.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Kwabena	person: kwabena$
937	test-00022241	twi	India bɛyɛɛ man a ɛtɔ so mmeɛnsa a yareɛ naku nnipa mpem ahasa. Brazil ne USA ne aman mmienu a ɛdii kan. Nnipa ɔpepem aduonu nsia mpem ahankron ne aduanan nnwɔtwe ne akyiri ahannwɔtwe ne aduoson nan na any COVID-19 yareɛ no bi. Ɛmu mpem ahasa ne nson akyir ahanu aduasa baako na ahwere wɔn nkwa	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 84, 'label': 'LOC'}]	LOC: India $$ LOC: Brazil $$ LOC: USA	location: india $ location: brazil $ location: usa $ disease: covid-19
938	test-00021406	twi	Owura Kofi Eshun abɔ maame yi a ɔnni din yi nsɛm yi nyinaa ara agu. Nea ɔreka ne sɛ saa ntwasoɔ yi atrɔ prɛko pɛ.	[{'start_byte': 6, 'limit_byte': 16, 'label': 'PER'}]	PER: Kofi Eshun	person: owura kofi eshun $ person: maame
941	test-00021958	twi	Dr. KUmah kyerɛɛ mu saa PEG yi si mmoawa a ɛde atiridii yareɛ nam no ano kwan.	[{'start_byte': 4, 'limit_byte': 9, 'label': 'PER'}]	PER: KUmah	person: dr. kumah $ organization: peg $ person: mmoawa $ organization: atiridii yareɛ
942	test-00021607	twi	"Saa asɛm yi de ka-na-menka a ano yɛ dene baa Mmarahyɛbadwafoɔ no ntam, ma onipa a ogyina ma South Africa, Julius Malema, na ɔko ma Sikasɛm Faahodie no, de ekum hunahunaa ne yɔnko Mmarahyɛbadwani. Kaaɛ sɛ ""obekum"" no."	[{'start_byte': 96, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 110, 'limit_byte': 123, 'label': 'PER'}]	LOC: South Africa $$ PER: Julius Malema	person: julius malema $ location: south africa $ organization: mmarahyɛbadwafoɔ $ organization: sikasɛm faahodie $ person: mmarahyɛbadwani
943	test-00021591	twi	"Wɔhyee bibiara a ɛwɔ dan no mu kaa TV, DSTV afidie ne yɛn nneɛma nyinaa"" Nana Asante Boadi Yeboah a ɔyɛ twerɛtwerɛfoɔ ma fagudeɛtubea adwuma no kyerɛɛ Starr News."	[{'start_byte': 42, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 102, 'label': 'PER'}, {'start_byte': 164, 'limit_byte': 174, 'label': 'ORG'}]	ORG: DSTV $$ PER: Nana Asante Boadi Yeboah $$ ORG: Starr News	person: nana asante boadi yeboah $ organization: starr news $ organization: dstv
944	test-00021713	twi	Amanfoɔ ho bɛka mu. Saa nnipa yi wɔ ho kwan sɛ ɔde wɔn meneasepɔ kɔ asɛnnibea kɔpɛ mmuaeɛ. Nanso nnipa a wɔn ho aka mu yi no nsi aban ho kwan sɛ ɔmfa ne tumi mbɔ yɛn fotoɔ ho ban, sɛ ɛyɛ Nkran ahonedie anaa galamsey.	[{'start_byte': 208, 'limit_byte': 213, 'label': 'LOC'}]	LOC: Nkran	sorry, but there are no named entities in the given passage.
952	test-00021981	twi	"""Mate sɛ nna kakra ni wɔakyere aberanteɛ bi a ɔwɔ Aban Atennaeɛ, ne din ne Damoah."	[{'start_byte': 81, 'limit_byte': 87, 'label': 'PER'}]	PER: Damoah	organization: aban atennaeɛ $ person: damoah
958	test-00021528	twi	Asɛm yi sii wɔ Alavanyo Wududi a ɛwɔ Hohoe mansini a ɛwɔ Frao Mantam mu Wukuada anɔpa wɔ Kɔtɔnima da a ɛtɔ so aduonu nsia wɔ afe mpem mmienu ne aduonu baako mu.	[{'start_byte': 17, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 85, 'label': 'DATE'}, {'start_byte': 97, 'limit_byte': 169, 'label': 'DATE'}]	LOC: Alavanyo Wududi $$ LOC: Hohoe $$ LOC: Frao Mantam $$ DATE: Wukuada $$ DATE: Kɔtɔnima da a ɛtɔ so aduonu nsia wɔ afe mpem mmienu ne aduonu baako	location: alavanyo wududi $ location: hohoe mansini $ location: frao mantam $ time: wukuada anɔpa $ location: kɔtɔnima $ time: afe mpem mmienu ne aduonu baako mu.
960	test-00021654	twi	Saa na Efua a wadi mfe 17 yɛe.	[{'start_byte': 7, 'limit_byte': 11, 'label': 'PER'}]	PER: Efua	person: saa $ person: efua
962	test-00021413	twi	Nhwehwɛmufo Jeffrey Dew yɛɛ nhwehwɛmu hui sɛ, sɛ awarefo bi de ka a, wonnya bere mma wɔn ho papa, wɔtaa ko, na wonni anigye nso	[{'start_byte': 13, 'limit_byte': 24, 'label': 'PER'}]	PER: Jeffrey Dew	the passage provided does not contain any named entities.
971	test-00021904	twi	"""Dɔkota a ɔhwehwɛ nipadua mu no gyedi sɛ ɛyɛ ɔhaw ma Apɔmuden Adwumayɛfoɔ Kuo no sɛ wɔn bɛkyerɛ apɔmuden adwumayɛfoɔ nea wɔn nyɛ sɛnea wɔn yɛɛ dɔkotafoɔ a ɔhwehwɛ mogya mu yareɛ no. Apɔmuden Adwumayɛfoɔ Kuo no tenetene apɔmuden"	[{'start_byte': 60, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 210, 'limit_byte': 237, 'label': 'ORG'}]	ORG: Apɔmuden Adwumayɛfoɔ Kuo $$ ORG: Apɔmuden Adwumayɛfoɔ Kuo	i'm sorry, but i can't identify named entities in the text you provided because it's in the akan language, and i'm currently only able to process text in english.
976	test-00021710	twi	Nnipa a na ɔwɔ ho kwan sɛ ɔgye paneɛ a ɛtɔ so mmienu yi ne wɔn a ɔdii kan gyee bi Ɔgyefuo bosome da a ɛdi kan kɔpem da a ɛtɔ so nkron no.	[{'start_byte': 91, 'limit_byte': 99, 'label': 'DATE'}]	DATE: Ɔgyefuo	the text provided is in the akan language. however, there are no clear named entities such as personal names, organization names, or location names in the given text.
977	test-00021501	twi	Memeneda, October 6, 2018 no, asasewosow kɛse bi sii wɔ Haiti atifi fam ma ekunkum nnipa 17, na nnipa bɛboro 300 pirapirae.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 10, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 58, 'limit_byte': 63, 'label': 'LOC'}]	DATE: Memeneda $$ DATE: October 6, 2018 $$ LOC: Haiti	location: haiti $ date: october 6, 2018
985	test-00021355	twi	Wɔtetee yɛn wɔ South Africa. Saa bere no, na aban no ahyɛ mmara sɛ, ɛnsɛ sɛ mmusuakuw bi ne mmusuakuw foforo bom tena faako. Wei maa nitan bɛdaa mmusuakuw no ntam.	[{'start_byte': 18, 'limit_byte': 30, 'label': 'LOC'}]	LOC: South Africa	location: south africa$
988	test-00022042	twi	Ambulance Adwumakuo yi nam so soma mpanimfoɔ sɛ wɔnkɔ nkɔwhewhɛ asɛm no mu.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'ORG'}]	ORG: Ambulance Adwumakuo	the text you provided is in akan, a language of ghana. however, it doesn't seem to contain any named entities such as specific people, organizations, or locations.
989	test-00022310	twi	"Panin a ɔda UDS ano, Prof Gabriel Ayum Teye se ""nteeɛ a aduru ne dwumadibea kyerɛ mu sɛ ahwɛsofoɔ mma asuafoɔ ɔde ama wɔn akwankyerɛ pa biara nti mmoa mma wɔn ntwerɛ nsɔhwɛ papa."	[{'start_byte': 13, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 44, 'label': 'PER'}]	ORG: UDS $$ PER: Gabriel Ayum Teye	organization: uds $ person: prof gabriel ayum teye
992	test-00021847	twi	Agorɔ bɛsɔ a efi anɔpa, kyerɛ sɛ, sɛ wubetumi ne afoforo atena kama daakye a, egyina sɛnea wo ne nkurɔfo te nnɛ no so. Kae sɛ, w'abusua paa na wobetumi atete wo na wɔasiesie wo ama daakye.	[{'start_byte': 20, 'limit_byte': 26, 'label': 'DATE'}]	DATE: anɔpa	the passage provided is in the akan language and it does not contain any named entities such as personal names, organization names, or location names.
993	test-00022304	twi	"Law Village foforɔ a wɔresi yi bɛfa asuafoɔ mpem ahanum, adekyerɛ adan foforɔ, nwomakorabea, atenaeɛbea, dwumadibea ne nea aka"""	[{'start_byte': 0, 'limit_byte': 11, 'label': 'LOC'}]	LOC: Law Village	the passage provided does not contain any identifiable named entities.
996	test-00021333	twi	Medwene sɛ yei ne anammɔn a sikakorabea tesɛ GCB di kan tuo, Owura Adomako ka kyerɛɛ Joy Business, Odelia Ntiamoah wƆ mpu-ne-mpu dwumadie mu.	[{'start_byte': 48, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 102, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 119, 'label': 'PER'}]	ORG: GCB $$ PER: Adomako $$ ORG: Joy Business $$ PER: Odelia Ntiamoah	organization: gcb $ person: owura adomako $ organization: joy business $ person: odelia ntiamoah
