	example_id	language	text	spans	target	gpt-4
393	test-00001668	bbj	Matias nə̂ ghə bə ě ké pə ləmnyə́ jɔ́ pəpʉə́ə́ wáp pə́ mghɛ dzə dyə̂ pyə́.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Matias	i'm sorry, but the text you provided appears to be in a language or format that i'm unable to process. could you please provide the text in english or another widely spoken language?
394	test-00001669	bbj	Wáp nə́ŋ byə́ŋ ywə́ yə́ Matias gɔm á nə́ŋ gaə̂ Elodie tə̂ bə́ dyə pə́ tə fə́ nə́ ŋkə̂mmghě 2021	[{'start_byte': 36, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 132, 'label': 'DATE'}]	PER: Matias $$ PER: Elodie $$ DATE: ŋkə̂mmghě 2021	person: matias $ person: elodie $ date: 2021
395	test-00001670	bbj	Pú lwɔ̂ á tí tə́ yá' tyə̂' 06 nə́ Fə̂nàm yə ǎ wə́ sɔ́' lə.	[{'start_byte': 33, 'limit_byte': 60, 'label': 'DATE'}]	DATE: tyə̂' 06 nə́ Fə̂nàm	i'm sorry, but the text you provided appears to be in a language that i'm currently unable to process. could you please provide the text in english or another language i can understand?
396	test-00001671	bbj	Nə́yɔ̂dzʉ̌Tyə̂'pfô 20 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 58, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌Tyə̂'pfô $$ DATE: 20 nə́ ŋkə̂mbiyɛ́ 2021	the text you provided does not contain any identifiable named entities.
397	test-00001672	bbj	Yə Kaməlûn Elisee Yonta yə ê bə̌ fá' jʉ̌m vəŋ pə́ ghə və á bó ŋwɛ́nyə́.	[{'start_byte': 4, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 15, 'limit_byte': 27, 'label': 'PER'}]	LOC: Kaməlûn $$ PER: Elisee Yonta	the text provided does not contain any identifiable named entities.
398	test-00001673	bbj	Bó ŋwɛ́nyə́ nə̂ kɔŋsɛr Valsero paris  tyə̂' 18 nə́ ŋkə̂mmbiyɛ́ .	[{'start_byte': 35, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 83, 'label': 'DATE'}]	PER: Valsero $$ LOC: paris $$ DATE: tyə̂' 18 nə́ ŋkə̂mmbiyɛ́	person: valsero $ location: paris
399	test-00001674	bbj	Ywə́ nə̂ piŋ puŋ Yonta bə́ pâ' Richard Bona pû Maurice Kamto kə̂ lə sí lə.	[{'start_byte': 23, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 72, 'label': 'PER'}]	PER: Yonta $$ PER: Richard Bona $$ PER: Maurice Kamto	person: yonta $ person: richard bona $ person: maurice kamto
401	test-00001676	bbj	""" Richard Bona pû Maurice Kamto Kə hâ bwǎnyə̂ yáp bí cʉ́'jʉm yáp Valsero tə́ e ghé ntʉ́m fa' və̀ tsə́."	[{'start_byte': 2, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 90, 'label': 'PER'}]	PER: Richard Bona $$ PER: Maurice Kamto $$ PER: Valsero	person: richard bona $ person: maurice kamto $ person: valsero
402	test-00001677	bbj	Də pě tə mûywə́ fá' bə́ŋ pfə̂ Manu Dibango tə mo bé á nə̂ fɛstival e bwâdzʉ̌ lá'.	[{'start_byte': 45, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 103, 'label': 'DATE'}]	PER: Manu Dibango $$ DATE: bwâdzʉ̌	person: manu dibango $ location: bwâdzʉ̌
403	test-00001678	bbj	Manu Dibango pə́ di' pá' gɔ̂pna kaməlûn tə̂ gə politik mkò nə gə́ pə və̀ pɔ́kpə Kaməlûn ghə́ nə̂ guŋ dəmca' awɛ́.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 113, 'label': 'LOC'}]	PER: Manu Dibango $$ LOC: kaməlûn $$ LOC: Kaməlûn	person: manu dibango $ location: kaməlûn $ location: kaməlûn
404	test-00001679	bbj	Johnny Hallyday látə̂ bə́ gɔ́ zhí sɛ bâ gɔ̂pna' Fəlaŋsí latə pə́ zhʉ̌m é lə.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 74, 'label': 'LOC'}]	PER: Johnny Hallyday $$ LOC: Fəlaŋsí	the passage you provided seems to be in a language other than english and doesn't appear to contain any clear named entities. could you please provide more context or clarify?
405	test-00001680	bbj	Manu Dibango pə́ di' pá' pə Mə̂cwɔ́' pɔ́kpə̌ ŋké pə və̀ nə sɛ́nyə mlɔtyə̂' nə́ tsə̂ púa nə́ yɔ̂mú da'gaə́ bə́ nták wáp ntʉ́m ghʉghʉɔ̀ lə.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: Manu Dibango	the provided text does not contain any identifiable named entities.
406	test-00001681	bbj	Mfə̂ pə̌ kaməlûn po yɔ́ pá' guŋ yɔ́k pə̌ bə â zhí púa mkɔ̀ myə́	[{'start_byte': 13, 'limit_byte': 23, 'label': 'LOC'}]	LOC: kaməlûn	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language that is not widely recognized or used, which makes it difficult to identify any named entities.
407	test-00001682	bbj	Də zhyə̌ Manu Dibango pû Francis Bebey	[{'start_byte': 12, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 43, 'label': 'PER'}]	PER: Manu Dibango $$ PER: Francis Bebey	person: manu dibango $ person: francis bebey
408	test-00001683	bbj	"Tǎmbɛ pyə wáp bə́ tyə̂' ɔ bə́  wáp pfʉ́ á lə̂ bə́ dǒ pú gaə̂"" guŋ yɔ́k tə̂ ntʉ́ pú nə́ pyə pə́."	[{'start_byte': 26, 'limit_byte': 36, 'label': 'DATE'}]	DATE: tyə̂' ɔ	i'm sorry, but the text you provided doesn't appear to be in a recognizable language, and it doesn't seem to contain any named entities. could you please provide a text in english or another widely spoken language?
410	test-00001685	bbj	Gaě píŋ kaktyɔ Richard Bona pú Valsero.	[{'start_byte': 21, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 46, 'label': 'PER'}]	PER: Richard Bona $$ PER: Valsero	person: richard bona $ person: valsero
412	test-00001687	bbj	A ghɔ̂ mnə́ Maurice Kámto gaə̌ ghɔm gaə́ ě lə tsʉ' yə́ gɔ̂pna' táknə́ŋ lə.	[{'start_byte': 16, 'limit_byte': 31, 'label': 'PER'}]	PER: Maurice Kámto	person: maurice kámto
414	test-00001689	bbj	Tony Blair nə́ lə̂ kwa US jáp dzə̌ guŋ dəmcǎ' bam mbə́ yə́ wáp lə̂ tsə́m pə̌ msɛ dəmcǎ'.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 29, 'label': 'LOC'}]	PER: Tony Blair $$ LOC: US	person: tony blair
415	test-00001690	bbj	Gɔ̂pna' Kaməlûn nə́ kê gɔ ghə.	[{'start_byte': 10, 'limit_byte': 20, 'label': 'LOC'}]	LOC: Kaməlûn	the text you provided seems to be in a language that is not english and does not contain any clear named entities. could you provide more context or a different example?
416	test-00001691	bbj	Pə gɔ nə̂ miŋ yɔ́ ywə́ yə də̂ bo gɔm nə́ nə́ vɔ̀k Kaməlûn lə.	[{'start_byte': 69, 'limit_byte': 79, 'label': 'LOC'}]	LOC: Kaməlûn	location: kaməlûn $
417	test-00001692	bbj	Pə sê mkò zhyə̂nə́ nə́ kə̂  nyaptə kɔŋsɛr valséro Zenith	[{'start_byte': 59, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 74, 'label': 'ORG'}]	PER: valséro $$ ORG: Zenith	i'm sorry, but the text you provided doesn't seem to contain any recognizable named entities. it appears to be in a language or format that's not easily identifiable. could you provide more context or clarify?
418	test-00001693	bbj	A pə́ gaə́ njapap tə̂ gɔ pə́ sí cwəlɔ pə.	[{'start_byte': 43, 'limit_byte': 50, 'label': 'DATE'}]	DATE: cwəlɔ	the text provided doesn't seem to contain any identifiable named entities. it appears to be in a language that doesn't use the standard latin alphabet, which may make it difficult to identify named entities.
419	test-00001694	bbj	Nə́yɔ̂dzʉ̌ Gɔ̂sʉɔ̌15 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 58, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Gɔ̂sʉɔ̌15 nə́ ŋkə̂mbiyɛ́ 2021	"the provided text ""nə́yɔ̂dzʉ̌ gɔ̂sʉɔ̌15 nə́ ŋkə̂mbiyɛ́ 2021"" does not seem to contain any identifiable named entities in english or any other widely recognized language. it appears to be written in a non-standard or possibly coded format. therefore, i'm unable to identify any named entities such as person, organization, or location in this text."
420	test-00001695	bbj	Vəvə: Ntwɔ̂shwə Tchakounte Charlotte	[{'start_byte': 21, 'limit_byte': 41, 'label': 'PER'}]	PER: Tchakounte Charlotte	person: ntwɔ̂shwə tchakounte charlotte $
421	test-00001696	bbj	Ntwɔ̂shwə Tchakounte Charlotte pû kliaŋtə e bə́ pô pyə́ pfʉ́.	[{'start_byte': 13, 'limit_byte': 33, 'label': 'PER'}]	PER: Tchakounte Charlotte	person: ntwɔ̂shwə tchakounte charlotte
422	test-00001697	bbj	Ǎ cʉ̂m mu' kamkéywə́ yə́ pú há bíí á Ntwɔ̂shwə Tchakounte Charlotte pə́ wə́ ntútə́ pâ'  pǒ kliaŋtə pfʉ́ awɛ́ ntʉ́m mɔ́k lə.	[{'start_byte': 70, 'limit_byte': 90, 'label': 'PER'}]	PER: Tchakounte Charlotte	person: ntwɔ̂shwə tchakounte charlotte $
424	test-00001699	bbj	CamerounWeb bó bhə́ wɔ́ mcuŋ nə̂ nwə́ tə̀ghɔ̀m yə̌ŋ.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}]	ORG: CamerounWeb	organization: camerounweb$
425	test-00001700	bbj	Mámjwǐ yə̌ŋ gɔm gaə́ e kə nə̂ pfyə bəlasî bə ě cwadzʉ́ jó' pô ntɔkɔ́ twɔ̂'dyə̌ tsʉ' yə́ wáp kə̌ nə́ dí lə.	[{'start_byte': 67, 'limit_byte': 76, 'label': 'DATE'}]	DATE: cwadzʉ́	i'm sorry, but the text provided seems to be in a language or format that i'm unable to process. could you please provide the text in english or another widely used language?
426	test-00001701	bbj	Mɔ̌k kâm mghɛdzedyə́ pə́ gɔ hé dyə̂ Brigitte á té pó da' gaə́ su mɔ̌kə́ ghɔ̂m gaə́ áá bə wáp tsə̂ tə̂m.	[{'start_byte': 50, 'limit_byte': 58, 'label': 'PER'}]	PER: Brigitte	person: brigitte
428	test-00001703	bbj	"Pú hə́ŋtə Brigitte wə́ yə â gə lá' éé pə́ gɔ̂m nwə púa bî Jeannette gə́ pyəshə́ mghɛdzedyə́ á e pâ' gaə́ ""áá du wáp pə́ gɔm pə̂ gəlísì də nə́ŋ bə́ jú' """	[{'start_byte': 16, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 178, 'limit_byte': 189, 'label': 'LOC'}]	PER: Brigitte $$ PER: Jeannette $$ LOC: gəlísì	person: pú hə́ŋtə brigitte $ person: jeannette
429	test-00001704	bbj	A pə́ pə́ dzə̌ Brigitte tə́ mkətú' ghə̂m Jeannette pû mu' gɛdzədyə́ yə e katə ghɔ́m gaə̂ pǒ twɔ̂dyə̌ lə.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 63, 'label': 'PER'}]	PER: Brigitte $$ PER: Jeannette	person: brigitte $ person: jeannette
430	test-00001705	bbj	"Pú hə́ŋtə é gaə̂ nwə kə́ bə e ka tə ghɔ́m nwə kílə́ e pâ' gaə́"" də̂ bóó gɔ́ ghɔm bi po pyə wáp lə̂ bó gɔ kwitə́ wáp á Jeannette kɔ̂."	[{'start_byte': 166, 'limit_byte': 175, 'label': 'PER'}]	PER: Jeannette	person: jeannette
431	test-00001706	bbj	Mɔ̌k kə̂ baa ka wɛ́ ŋwak twɔ̂dyə̌ Jeannette yə e kə̂ bə́ sí cwə yə́ a kə̂ bô cyə́tə́ á e wúŋ nté pô pyə́ pə́tɔ̂ púa pǒtsə́ twɔ̂dyə̌.	[{'start_byte': 45, 'limit_byte': 54, 'label': 'PER'}]	PER: Jeannette	person: jeannette$
433	test-00001708	bbj	Bə wáp ka zhyə́ tâ yáp bə Brigitte lě nwɔ́ é dú nə mfənyə̀ púa gǒ' yə é lə̂ bə́ də́ pə dəŋdzə pə́tɔ̂ jɔ́ lə.	[{'start_byte': 36, 'limit_byte': 44, 'label': 'PER'}]	PER: Brigitte	person: brigitte
435	test-00001710	bbj	Brigitte tyə̂' ɔ tə wə́ bíí bə pǒtsə̂ tsyə́ khə́ awɛ́.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 9, 'limit_byte': 19, 'label': 'DATE'}]	PER: Brigitte $$ DATE: tyə̂' ɔ	the text provided doesn't seem to contain any named entities. it appears to be in a language that doesn't use the standard english alphabet, and without any recognizable names of people, organizations, or locations. therefore, i can't identify any named entities in this text.
436	test-00001711	bbj	Yə duŋ mú yə e yə̌ tsə́ á bə ě ghə ka' 19 nə́ŋ bə́ gɛ wǎ' dú nə́ dêk bə́ táp e lě tə tûŋ.	[{'start_byte': 50, 'limit_byte': 56, 'label': 'DATE'}]	DATE: ka' 19	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language that doesn't use the latin alphabet or common english words, which makes it difficult for me to identify any specific names of people, organizations, or locations.
437	test-00001712	bbj	Tə fə́ pâ' mcʉ̌jʉ̀m pyə́ pfʉ́ á éé dí pú máp e sîdyə̌ ta' mámjwǐ gɛtʉ̌m kûŋlǎ' Brazzavilə.	[{'start_byte': 108, 'limit_byte': 131, 'label': 'LOC'}]	LOC: kûŋlǎ' Brazzavilə	location: brazzavilə.
438	test-00001713	bbj	E tə̌ cwəlɔ bó zhyə́ yə ghə̌ŋ yə ee gɔ lə mnə́ á pə́ nə̂kə́lə́ ǎ bóo shə́ŋ gaə́ éé fə́ twɔ́'tsʉ́ mò tsʉ' yə éé bóo dí nə́ tə fə́ pá' mɔ̌k nto pa' é á ntə́m	[{'start_byte': 8, 'limit_byte': 15, 'label': 'DATE'}]	DATE: cwəlɔ	the text you provided doesn't seem to contain any named entities as it appears to be in a language that doesn't use the standard english alphabet or common named entities. named entities are typically proper nouns, such as names of people, organizations, or places. without these in a recognizable format, i'm unable to identify any named entities in the text.
440	test-00001715	bbj	Gaə̌ bóo cwɛ́'nyə́ ó gaə́ óó kə̂ sɔk tʉ̂m tsʉ̌ dzə̌ nwə́ yəŋ yə a gə Brigitte yə e kə̂ bə́ káktyɔ lə	[{'start_byte': 100, 'limit_byte': 108, 'label': 'PER'}]	PER: Brigitte	person: brigitte $
441	test-00001716	bbj	Nə́yɔ̂dzʉ̌ Shyə̂ŋku'ú 16 nə́ ŋkə̂mbiyɛ́ 2021	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 17, 'limit_byte': 62, 'label': 'DATE'}]	ORG: Nə́yɔ̂dzʉ̌ $$ DATE: Shyə̂ŋku'ú 16 nə́ ŋkə̂mbiyɛ́ 2021	"i'm sorry, but the text provided ""nə́yɔ̂dzʉ̌ shyə̂ŋku'ú 16 nə́ ŋkə̂mbiyɛ́ 2021"" doesn't seem to contain any identifiable named entities in english or any other language i can process."
442	test-00001717	bbj	Ferdinand Ngoh Ngoh bó shə́ŋ nə́ cya Ibrahim Talba Malla  TCS.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 68, 'label': 'ORG'}]	PER: Ferdinand Ngoh Ngoh $$ PER: Ibrahim Talba Malla $$ ORG: TCS	person: ferdinand ngoh ngoh $ person: ibrahim talba malla $ organization: tcs
444	test-00001719	bbj	Pə fa' bə́ŋ Paul biya wə́ thə́nyə́ mnə̂ máp tə fə́ pá' pú kə ghə̌ pú gɔ ghə rəmanimaŋ lə.	[{'start_byte': 16, 'limit_byte': 25, 'label': 'PER'}]	PER: Paul biya	person: paul biya
445	test-00001720	bbj	Ma' m alɛrtə Boris Bertolt nə bɔ́m pá'  Ibrahim Talba MALLA gɔ lə tsʉ' Etoudi Ngoh Ngoh á lə̂ nə́ cya é TCS.	[{'start_byte': 15, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 125, 'label': 'ORG'}]	PER: Boris Bertolt $$ PER: Ibrahim Talba MALLA $$ LOC: Etoudi $$ PER: Ngoh Ngoh $$ ORG: TCS	person: boris bertolt $ person: ibrahim talba malla $ location: etoudi $ person: ngoh ngoh $ organization: tcs.
447	test-00001722	bbj	Da'gaə́ bó dá'tə shu mpfə́ lá'pə́ dzə̌ Paul Biya.	[{'start_byte': 54, 'limit_byte': 63, 'label': 'PER'}]	PER: Paul Biya	person: paul biya$
448	test-00001723	bbj	"Tə fə́ nə́ tyə̂' 7 nə́ ŋkə̂mmghě 2021 â bó dé da"" Dôguŋ Paul Biya dǒé."	[{'start_byte': 16, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 78, 'limit_byte': 87, 'label': 'PER'}]	DATE: tyə̂' 7 nə́ ŋkə̂mmghě 2021 $$ PER: Paul Biya	person: dôguŋ paul biya $ date: 2021
449	test-00001724	bbj	ABBA SADOU nwə yəŋ tə néné pə́.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: ABBA SADOU	person: abba sadou $
450	test-00001725	bbj	Â bə́ mcyə́ bvò shu yə SGPR nté bí Talba MALLA fə́ tyə́' lə.	[{'start_byte': 47, 'limit_byte': 58, 'label': 'PER'}]	PER: Talba MALLA	person: talba malla $
453	test-00001728	bbj	A tə dəŋdzə nwə yə Ferdinand Ngo Ngo ntɔ́m á pə́.	[{'start_byte': 25, 'limit_byte': 42, 'label': 'PER'}]	PER: Ferdinand Ngo Ngo	person: ferdinand ngo ngo$
454	test-00001729	bbj	Mo yə́ ê bo ŋká'tə́ gaə́ ě nwɔ́ gɛ dzə e Talba MALLA nə̂ tsʉ' bɔ́ɔ lə: ABBA SADOU.	[{'start_byte': 58, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 105, 'label': 'PER'}]	PER: Talba MALLA $$ PER: ABBA SADOU	person: talba malla $ person: abba sadou
455	test-00001730	bbj	Bvo Ŋwâlǎ' msim lâ'lǎ' lə̂ bə́ ě cəŋtə kə́ŋnyə́  msim msó msó yə́ Nəmo guŋ lə́ há nə̂ cwə CAN  2019 lə.	[{'start_byte': 95, 'limit_byte': 105, 'label': 'ORG'}, {'start_byte': 128, 'limit_byte': 137, 'label': 'ORG'}]	ORG: Nəmo guŋ $$ ORG: CAN  2019	organization: can 2019 $
456	test-00001731	bbj	"Tâmbɛ̂ gɛ cwɔ̀k  lə ghɔ̌m bí ABBA "" gaə̌ gɔ nwɔ́ ó gɔ̂pna' ."""	[{'start_byte': 41, 'limit_byte': 45, 'label': 'PER'}]	PER: ABBA	the passage provided does not contain any identifiable named entities.
457	test-00001732	bbj	Puis Ngoh Ngoh lù gɔ́m bí Paul Biya gaə́ ŋwâlǎ' nə́ lə́ cyanyə mcútə cwəpuŋ nə́ CAN 2019	[{'start_byte': 5, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 32, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 113, 'label': 'ORG'}]	PER: Ngoh Ngoh $$ PER: Paul Biya $$ ORG: CAN 2019	person: puis ngoh ngoh $ person: paul biya $ event: can 2019
458	test-00001733	bbj	Paul Biya tí tyə̂' 4 nə́ Ŋkə̂mmghě 2019 nwɔ́ ABBA SADOU gɔ̂pna' SGPR nə́ŋ bó bɔ́m pá' e gɔ tə́m nə̂ mú'tsʉ' lə.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 50, 'label': 'DATE'}, {'start_byte': 58, 'limit_byte': 68, 'label': 'PER'}]	PER: Paul Biya $$ DATE: tyə̂' 4 nə́ Ŋkə̂mmghě 2019 $$ PER: ABBA SADOU	person: paul biya $ date: 4 nə́ ŋkə̂mmghě 2019 $ person: abba sadou $ organization: sgpr
459	test-00001734	bbj	KONDENGUI nwə ywə̌ŋ wə́ gə̂ mpá' a gɔ́ kwi' cyətə nə́  Ibrahim Talba MALLA	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 90, 'label': 'PER'}]	LOC: KONDENGUI $$ PER: Ibrahim Talba MALLA	person: ibrahim talba malla$
460	test-00001735	bbj	Da'gaə́ â bə́ mcyə́ bvò shu bə a lə̂ ntó' tə cwə yə Talba MALLA lə̂ bə́ Tâdyə̂ gʉə́ sonara lə.	[{'start_byte': 70, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 119, 'label': 'ORG'}]	PER: Talba MALLA $$ ORG: sonara	person: talba malla $ person: tâdyə̂
461	test-00001736	bbj	E pə́ ŋkəŋnyə nə́ yû' bí Tâmbɛ̂ gɛ cwɔ̀' nə̂kə́lə́ e lə̂ bə́ jɔ́ gaə́ ywə́ yə́ ê cwi á látə̂ bə́ gɔ́ kwítə́ sonara pə̀.	[{'start_byte': 161, 'limit_byte': 167, 'label': 'ORG'}]	ORG: sonara	i'm sorry, but i can't identify any named entities in the text you provided. it appears to be in a language that i'm not able to process.
