	example_id	language	text	spans	target	gpt-4
245	test-00014612	nya	Mosachedwa, akuti adapanga kaulendo kuti akumane ndi namwaliyu, yemwe ndi wa mmudzi mwa Gonjo kwa T/A Mthiramanja mboma la Mulanje, ndipo pa 19 February adakumana ndi namwaliyu kuseli kwa NBS Bank mumzindawo ndipo chibwenzi chidayamba.	[{'start_byte': 88, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 113, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 130, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 152, 'label': 'DATE'}, {'start_byte': 188, 'limit_byte': 196, 'label': 'ORG'}]	LOC: Gonjo $$ PER: Mthiramanja $$ LOC: Mulanje $$ DATE: 19 February $$ ORG: NBS Bank	person: mosachedwa $ location: gonjo $ person: t/a mthiramanja $ location: mulanje $ date: 19 february $ organization: nbs bank
247	test-00014001	nya	Tadala: Nkhanza zisatilepheretse Mtsikana amene adasangalatsa anthu patsikuli ndi Tadala Kadzakalowa wa zaka 11 amene adakhala nambala wani musitandede 8.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 100, 'label': 'PER'}]	PER: Tadala $$ PER: Tadala Kadzakalowa	person: tadala kadzakalowa $ organization: mtsikana $ organization: musitandede 8
248	test-00014134	nya	Ku Neno boma lidathotha mfumu Chekucheku mu 2014. Mpaka lero boma silidabwezeretse mfumuyi zomwe zapangitsa kuti ofesi ya DC ndi khansala asowe wogwira naye ntchito za chitukuko.	[{'start_byte': 3, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 48, 'label': 'DATE'}, {'start_byte': 56, 'limit_byte': 60, 'label': 'DATE'}]	LOC: Neno $$ PER: Chekucheku $$ DATE: 2014 $$ DATE: lero	person: ku neno $ person: chekucheku $ date: 2014 $ organization: dc $ person: khansala
249	test-00014296	nya	GK, Mwamunayo wamukonda, mpaka kumupatsa password! Chikondi chiyenera khbwezeredwa. Kodi iyeyo adakipatsa password yake? Ena amati nsanje ndi maziko a chikondi koma nsanje ina inyanya. Nsanje ina I asonyeza kuti wochita nsanjeyo ndi kamberembere chifukwa amaganiza kuti zimene amachita ndiye kuti enanso akateto zili choncho.	[{'start_byte': 185, 'limit_byte': 191, 'label': 'LOC'}]	LOC: Nsanje	the passage provided does not contain any named entities.
250	test-00014161	nya	Mkulu woyendetsa nkhani zachitukuko ku Neno, Henry Chitema, akuti kusowekera kwa mfumu Chekucheku kwasokoneza nkhani zachitukuko.	[{'start_byte': 39, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 97, 'label': 'PER'}]	LOC: Neno $$ PER: Henry Chitema $$ PER: Chekucheku	person: mkulu woyendetsa nkhani zachitukuko ku neno, henry chitema $ person: mfumu chekucheku
251	test-00013484	nya	Ndipo Lolemba mayiyu atafikanso mchipindacho, anthu adamuzindikira ndipo adamukwenya kwinaku akuti ndi wa Sataniki ndipo alongosole bwino za kusowa kwa awiriwo.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'DATE'}]	DATE: Lolemba	the passage does not contain any named entities.
252	test-00013744	nya	Koma Sembereka wanenetsa kuti mgwirizano wa ulendo uno ukhala wosiyana ndi migwirizano ina yonse mmbuyomu kaamba koti mfundo zake zikhala zakupsa ndi zomanga komanso zotengera maganizo a anthu ndi kudalira zokambirana mmalo mongolozana zala.	[{'start_byte': 5, 'limit_byte': 14, 'label': 'PER'}]	PER: Sembereka	the passage doesn't seem to contain any named entities such as personal names, organizations, or locations.
253	test-00013697	nya	Dziko la Malawi ndi lalingono kwambiri choncho nzodabwitsa kuti tili ndi makampani 21 otcheza mowa umene waika miyoyo pachiswe, kusokoneza chitukuko komanso maphunziro. Iyi ndi nkhani yabwino, adatero Milanzi.	[{'start_byte': 9, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 201, 'limit_byte': 208, 'label': 'PER'}]	LOC: Malawi $$ PER: Milanzi	location: malawi $ person: milanzi
256	test-00013280	nya	Kuchokera chaka cha 2014 mpaka 2016 bungwe la Malawi Human Rights Commission (MHRC) lidatsogolera ntchito yothandiza kuti milandu ina iunikidwenso. Ntchitoyi yomwe inkatchedwa Kafantayeni, idathandiza kuunika milandu ya omwe adapha anzawo 154.	[{'start_byte': 10, 'limit_byte': 24, 'label': 'DATE'}, {'start_byte': 31, 'limit_byte': 35, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 76, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 82, 'label': 'ORG'}]	DATE: chaka cha 2014 $$ DATE: 2016 $$ ORG: Malawi Human Rights Commission $$ ORG: MHRC	organization: malawi human rights commission (mhrc) $ organization: kafantayeni
257	test-00014441	nya	Chakwera akwanitse malonjezoHRDC  Masankhidwe a nduna autsa mapiri pa chigwa  Malonjezo ayamba kuoneka Mneneri wapolisi mbomalo, Moses Nyirenda, watsimikiza kuti apolisi akusunga Christopher Chirwa wa zaka 56 pomuganizira kuti adapha bambo ake Pataleo Chirwa wa zaka 90, powanyonga pakhosi malingana nzotsatira za kuchipatala.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 143, 'label': 'PER'}, {'start_byte': 179, 'limit_byte': 197, 'label': 'PER'}, {'start_byte': 244, 'limit_byte': 258, 'label': 'PER'}]	PER: Chakwera $$ ORG: malonjezoHRDC $$ PER: Moses Nyirenda $$ PER: Christopher Chirwa $$ PER: Pataleo Chirwa	person: chakwera $ organization: hrdc $ person: moses nyirenda $ person: christopher chirwa $ person: pataleo chirwa
259	test-00013708	nya	Bright Katuli, mmodzi mwa anyamata a pamsika wa Ndirande, adati amakonda kachasu poyerekeza ndi mkalabongo.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 56, 'label': 'LOC'}]	PER: Bright Katuli $$ LOC: Ndirande	person: bright katuli $ location: ndirande
260	test-00014442	nya	Ndi mmene nkhani yonse ilili, tikukaikira mwana wa malemuyu pa zifukwa zingapo. Choyamba, adali limodzi tsiku lomwe malemuyo adakapezeka atafa. Chachiwiri, malemuyo adapezeka ali ndi chingwe mkhosi koma pamalo oti munthu sangadzimangilire ndipo chomaliza, achipatala adatsimikiza kuti malemuyo adafa kaamba kokhinyika, adatero Nyirenda.	[{'start_byte': 327, 'limit_byte': 335, 'label': 'PER'}]	PER: Nyirenda	person: nyirenda
261	test-00014990	nya	Anachezera Zidatheka! Zikomo Anatchereza, Ndafuna ndikuthokozeni kwambiri chifukwa cha malangizo anu. Pano tidamanga banja ndi mtsikana wa ku Machinga uja ndipo pano tikukhala ku Phalombe bwinobwino. Ndathokoza pondithandiza maganizo.	[{'start_byte': 29, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 142, 'limit_byte': 150, 'label': 'LOC'}, {'start_byte': 179, 'limit_byte': 187, 'label': 'LOC'}]	PER: Anatchereza $$ LOC: Machinga $$ LOC: Phalombe	location: machinga $ location: phalombe
262	test-00013251	nya	Edward ndi Maggie tsiku la ukwati wawo Apa pali umboni wa Edward Bannet Gangile wa kwa T/A Chiwere ku Dowa ndi Maggie Failo wa kwa T/A Malengachanzi ku Nkhotakota omwe ngakhale adakondana atangoonana koyamba, iwo adadekherana asadapalane ubwenzi.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 11, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 79, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 98, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 111, 'limit_byte': 123, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 148, 'label': 'PER'}, {'start_byte': 152, 'limit_byte': 162, 'label': 'LOC'}]	PER: Edward $$ PER: Maggie $$ PER: Edward Bannet Gangile $$ PER: Chiwere $$ LOC: Dowa $$ PER: Maggie Failo $$ PER: Malengachanzi $$ LOC: Nkhotakota	person: edward $ person: maggie $ person: edward bannet gangile $ location: t/a chiwere $ location: dowa $ person: maggie failo $ location: t/a malengachanzi $ location: nkhotakota
263	test-00013382	nya	Lero Lisa akubwekera posankha mnyamatayu. MarcFarlane ndidamukonda chifukwa ndi ndi wanthabwala zedi koposa zonse amakonda kupemphera, idatero njoleyo.	[{'start_byte': 5, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 53, 'label': 'PER'}]	PER: Lisa $$ PER: MarcFarlane	person: lero lisa $ person: marcfarlane $ person: njoleyo
265	test-00014529	nya	Phungu wa dera la kummwera kwa bomali, Thomson Kamangira, adanena izi pamsonkhano wa chitukuko omwe nduna yofalitsa nkhani Nicholas Dausi idachititsa podziwitsa anthu pulojekiti ya boma yoonetsetsa kuti netiweki ya lamya ikupezeka mmaboma onse mosavuta yotchedwa Malawi National Fibre Backbone sabata yatha.	[{'start_byte': 39, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 123, 'limit_byte': 137, 'label': 'PER'}, {'start_byte': 263, 'limit_byte': 269, 'label': 'LOC'}, {'start_byte': 294, 'limit_byte': 306, 'label': 'DATE'}]	PER: Thomson Kamangira $$ PER: Nicholas Dausi $$ LOC: Malawi $$ DATE: sabata yatha	person: thomson kamangira $ person: nicholas dausi $ organization: malawi national fibre backbone
266	test-00013357	nya	ndilo lamukokera ku MCP.	[{'start_byte': 20, 'limit_byte': 23, 'label': 'ORG'}]	ORG: MCP	organization: mcp $
267	test-00013705	nya	Malingana ndi kafukufukuyo, izi zikulimbikitsa umphawi mdziko muno chifukwa anthu omwe amamwa mowamu sakhala nzika zopanga ziganizo zothandiza potukula dziko, adatero Zakeyu.	[{'start_byte': 167, 'limit_byte': 173, 'label': 'PER'}]	PER: Zakeyu	person: zakeyu $
268	test-00013375	nya	ankawerenga nkhani pa mij Ndi mawu okha, MarcFarlane Mbewe wa Capital Radio adachiritsidwa. Awa ndi makumanidwe a mnyamatayu ndi Lisa Lamya, mtolankhani wa Yoneco FM (YFM).	[{'start_byte': 22, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 75, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 139, 'label': 'PER'}, {'start_byte': 156, 'limit_byte': 165, 'label': 'ORG'}, {'start_byte': 167, 'limit_byte': 170, 'label': 'ORG'}]	ORG: mij $$ PER: MarcFarlane Mbewe $$ ORG: Capital Radio $$ PER: Lisa Lamya $$ ORG: Yoneco FM $$ ORG: YFM	person: marcfarlane mbewe $ organization: capital radio $ person: lisa lamya $ organization: yoneco fm (yfm)
270	test-00013913	nya	Harrison Lano, mmodzi mwa olumidwa ndi fisi mchipatala Tikukonza zoti tibwererenso kumudziko. Chomwe tikuyangana panopa ndi ndalama. Zonse zikatheka, tibwerera konko, adatero Kumchedwa.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 175, 'limit_byte': 184, 'label': 'PER'}]	PER: Harrison Lano $$ PER: Kumchedwa	person: harrison lano $ organization: tikukonza $ location: kumudziko $ person: kumchedwa
271	test-00014758	nya	malowolo ake omwe, adatero Kachipapa.	[{'start_byte': 27, 'limit_byte': 36, 'label': 'PER'}]	PER: Kachipapa	person: kachipapa $
273	test-00013724	nya	Pa zomwe mafumu ena akhala akunena kuti amayenera kukhala mbali yaboma, Kayuni wati ichi nchilungamo chokhachokha koma waunikira kuti mpofunika kutanthauzira bomalo molondola.	[{'start_byte': 72, 'limit_byte': 78, 'label': 'PER'}]	PER: Kayuni	person: kayuni $
274	test-00013807	nya	Pafupifupi theka la atsikana a mdziko muna amalowa mbanja asadafike zaka 18, adatero Odallo.	[{'start_byte': 85, 'limit_byte': 91, 'label': 'PER'}]	PER: Odallo	person: odallo $
275	test-00014607	nya	Awiriwatu akuti akhala akukumana nthawi ya mapemphero ku Calvary Family Church ku Falls mumzinda wa Lilongwe. Inde ndi nthawi ya mapemphero komabe Alison amaponya maso moti pa 30 July kuli kanthu ku Area 36 kulikulu la dziko lino.	[{'start_byte': 57, 'limit_byte': 78, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 153, 'label': 'PER'}, {'start_byte': 176, 'limit_byte': 183, 'label': 'DATE'}, {'start_byte': 199, 'limit_byte': 206, 'label': 'LOC'}]	ORG: Calvary Family Church $$ LOC: Falls $$ LOC: Lilongwe $$ PER: Alison $$ DATE: 30 July $$ LOC: Area 36	person: awiriwatu $ organization: calvary family church $ location: falls $ location: lilongwe $ person: alison $ date: 30 july $ location: area 36
276	test-00014231	nya	Monga akufotokozera mkazi wake Sineliya, kale amadalira makala koma lero nkhani idasintha. Kale, timapeza ndalama pootcha makala. Lero tili ndi njira zambiri zopezera ndalama, adatero iye.	[{'start_byte': 31, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 72, 'label': 'DATE'}, {'start_byte': 130, 'limit_byte': 134, 'label': 'DATE'}]	PER: Sineliya $$ DATE: lero $$ DATE: Lero	person: monga $ person: sineliya
278	test-00014869	nya	Mmodzi mwa Amalawiwo, Joana Chimphamba wa kwa Senti ku Lilongwe, adati abizinesi ena kumeneko akumaphwatula paketi ya kilogalamu imodzi ndi kuigawa pawiri. Gawo lililonse akuligulitsa K600 kapena K650.	[{'start_byte': 22, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 55, 'limit_byte': 63, 'label': 'LOC'}]	PER: Joana Chimphamba $$ LOC: Senti $$ LOC: Lilongwe	person: joana chimphamba $ location: senti $ location: lilongwe
279	test-00013507	nya	Tigwirane manja, tiyeni tionetse mkwiyo wathu ndipo awa a Escom adziwenso kuti takwiya. Si bwino kusekerera zotere, talankhula ndipo tatopa. Panopa tiyeni tichitepo kanthu, adatero Kapito.	[{'start_byte': 58, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 181, 'limit_byte': 187, 'label': 'PER'}]	ORG: Escom $$ PER: Kapito	organization: escom $ person: kapito
281	test-00014406	nya	Nthawi ya zionetsero za ophunzirawo, apolisi akhala akumenya ophunzirawo ndipo amangapo angapo pa zipolowe zomwe zakhala zikuchitika msukulu zomwe zili pansi pa University of Malawi (Unima).	[{'start_byte': 161, 'limit_byte': 181, 'label': 'ORG'}, {'start_byte': 183, 'limit_byte': 188, 'label': 'ORG'}]	ORG: University of Malawi $$ ORG: Unima	organization: university of malawi (unima) $
282	test-00014417	nya	Mneneri wa apolisi mdziko muno Nicholas Gondwa adaikira kumbuyo apolisi ndipo adati akugwira ntchito yawo potsata malamulo. Mawuwo adadza pomwe apolisi adalengezanso kuti akufufuza za wapolisi wothyapa khofi mwana wasukulu.	[{'start_byte': 31, 'limit_byte': 46, 'label': 'PER'}]	PER: Nicholas Gondwa	person: nicholas gondwa $ organization: apolisi
283	test-00014205	nya	Tidakwera galimoto la mkulu wina kulowera ku Lilongwe. Si kuti timapita kuja kulikulu la boma kumene masamu ogula mmera asokonekera.	[{'start_byte': 45, 'limit_byte': 53, 'label': 'LOC'}]	LOC: Lilongwe	location: lilongwe$
285	test-00014738	nya	Fanny Jodani ndi mmodzi mwa akuluakulu pa Talimbika ndipo akuti patha miyezi iwiri magetsi akuzimazima ndipo tsiku lililonse akumazima isadakwane 4 koloko nkumayaka 6 madzulo.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 146, 'limit_byte': 154, 'label': 'DATE'}, {'start_byte': 165, 'limit_byte': 174, 'label': 'DATE'}]	PER: Fanny Jodani $$ ORG: Talimbika $$ DATE: 4 koloko $$ DATE: 6 madzulo	person: fanny jodani $ location: talimbika
286	test-00014070	nya	Kodi malamulowo ali mmabuku? adafunsanso Abiti Patuma.	[{'start_byte': 47, 'limit_byte': 53, 'label': 'PER'}]	PER: Patuma	person: kodi malamulowo $ person: abiti patuma
287	test-00013626	nya	Iye adati mwa awiriwo, Banda adakhonza maintaviyu ndipo adamutumiza ku Taiwan kukaphunzira za uofesala.	[{'start_byte': 23, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 77, 'label': 'LOC'}]	PER: Banda $$ LOC: Taiwan	person: banda $ location: taiwan
288	test-00013430	nya	Katswiri wina, Mustafa Hussein, adadzudzula mchitidwe oopseza adindo monga momwe zidakhalira ku Lilongwe.	[{'start_byte': 15, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 104, 'label': 'LOC'}]	PER: Mustafa Hussein $$ LOC: Lilongwe	person: mustafa hussein $ location: lilongwe
289	test-00014970	nya	Bwalo la Magistrate ku Blantyre lidagamula Aniva lachiwiri lapitali kuti akagwire ntchito yakalavulagaga kundende atavomera kuti amachita mwambo wa fisi akudziwa kuti ali ndi kachilombo ka HIV.	[{'start_byte': 0, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 67, 'label': 'DATE'}]	ORG: Bwalo la Magistrate ku Blantyre $$ PER: Aniva $$ DATE: lachiwiri lapitali	location: bwalo la magistrate ku blantyre $ person: aniva $ location: kundende $ person: fisi $ person: hiv
290	test-00014586	nya	Amasankha phungu wawo amene akawalankhulire mnyumbayi ikamakumana. Adasankhanso sipikala wawo. Awatu ndi masukulu ambiri a mboma lino, adatero Kadzamira.	[{'start_byte': 143, 'limit_byte': 152, 'label': 'PER'}]	PER: Kadzamira	person: amasankha $ person: kadzamira
292	test-00013962	nya	Kasaila: DPP idachitabe chamuna Katswiri wa zandale kusukulu ya ukachenjede ya Chancellor College, Boniface Dulani, adati gwelo la vutoli ndi khalidwe la andale omwe amaonetsa chibale nthawi ya kampeni nkusintha mawanga zikawayendera.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 9, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 79, 'limit_byte': 97, 'label': 'ORG'}, {'start_byte': 99, 'limit_byte': 114, 'label': 'PER'}]	PER: Kasaila $$ ORG: DPP $$ ORG: Chancellor College $$ PER: Boniface Dulani	organization: dpp $ organization: chancellor college $ person: boniface dulani $ person: katswiri $ person: kasaila
293	test-00014104	nya	Samayenera apite kwa Mihowa koma abwere kwa ine kapena kwa Levi [Mwase]. Ngati akufuna kuthandizidwa akuyenera atsatire ndondomeko, adatero.	[{'start_byte': 21, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 70, 'label': 'PER'}]	PER: Mihowa $$ PER: Levi [Mwase	person: mihowa $ person: levi mwase
294	test-00014078	nya	Pomwe moto umazilala Loweruka, madalaivala aja adagwirizana zokweza mtengo wa minibasi.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'DATE'}]	DATE: Loweruka	location: loweruka $
295	test-00014193	nya	Kuderali anthu ambiri adapeza mgodi wopha ndalama popikula nsomba zouma ndi kukazigulitsa mdziko la DRC kapena ku Kasumbalesa ku Zambia.	[{'start_byte': 100, 'limit_byte': 103, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 125, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 135, 'label': 'LOC'}]	LOC: DRC $$ LOC: Kasumbalesa $$ LOC: Zambia	location: drc $ location: kasumbalesa $ location: zambia
296	test-00013347	nya	Chakwera akwanitse malonjezoHRDC  Masankhidwe a nduna autsa mapiri pa chigwa  Malonjezo ayamba kuoneka Mutharika (Pakati) kulandira anayiwo Lamulungu Izi zili choncho, miyezi ingapo yapitayo Sidik Mia, yemwe adakhalaponso nduna mmaboma a mmbuyomu, naye adalengeza kuti walowa MCP ndipo akufuna mpando wa wachiwiri kwa mtsogoleri	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 149, 'label': 'DATE'}, {'start_byte': 191, 'limit_byte': 200, 'label': 'PER'}, {'start_byte': 276, 'limit_byte': 279, 'label': 'ORG'}]	PER: Chakwera $$ ORG: malonjezoHRDC $$ PER: Mutharika $$ DATE: Lamulungu $$ PER: Sidik Mia $$ ORG: MCP	person: chakwera $ organization: hrdc $ person: mutharika $ person: sidik mia $ organization: mcp
297	test-00014616	nya	Mneneri wa unduna wa zaumoyo Adrian Chikumbe adauza Msangulutso Lolemba kuti chipatalacho chimayenera kutsekulidwa ndi Loweruka lomwekuchoka mmawa mpaka nthawi ya nkhomaliro. Kuposera apo, madotolo amayenera kusamala odwalika zedi kapena a matenda obwera mwadzidzidzi.	[{'start_byte': 11, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 29, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 71, 'label': 'DATE'}, {'start_byte': 119, 'limit_byte': 127, 'label': 'DATE'}, {'start_byte': 141, 'limit_byte': 146, 'label': 'DATE'}]	ORG: unduna wa zaumoyo $$ PER: Adrian Chikumbe $$ PER: Msangulutso $$ DATE: Lolemba $$ DATE: Loweruka $$ DATE: mmawa	person: mneneri wa unduna wa zaumoyo adrian chikumbe $ person: msangulutso lolemba $ location: loweruka $ event: nkhomaliro
298	test-00014575	nya	Pothirirapo ndemanga, Wandale, yemwe akuyimirira anthu a ku Thyolo ndi Mulanje, adachenjeza boma kuti lisiye kupondereza anthu chifukwa cha malo awo omwe.	[{'start_byte': 22, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'LOC'}]	PER: Wandale $$ LOC: Thyolo $$ LOC: Mulanje	person: pothirirapo ndemanga $ person: wandale $ location: thyolo $ location: mulanje
300	test-00013438	nya	Malingana ndi mneneri wa unduna wa zaumoyo, Adrian Chikumbe, sitalaka ya aphunzitsi imene idaliko sabata yatha idapereka mpata kwa ana omwe amangokhala kuti apite kukalandira katemerayu mwaunyinji.	[{'start_byte': 44, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 98, 'limit_byte': 110, 'label': 'DATE'}]	PER: Adrian Chikumbe $$ DATE: sabata yatha	person: malingana $ person: adrian chikumbe $ organization: sitalaka ya aphunzitsi
