	example_id	language	text	spans	target	gpt-4
348	test-00022761	wol	Yenn njiiti Afirig yi te Maki Sàll gën cee fës, ñu ngi ñaan ñu baal leen bor yi ñu ameel yenn réew yi.	[{'start_byte': 12, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 35, 'label': 'PER'}]	LOC: Afirig $$ PER: Maki Sàll	person: maki sàll $ location: afirig
349	test-00022505	wol	Te loolu mooy tekki, ci tënk, wooteb waxtaan ci réew mi, ca ëllëgu sa, ñuy siiwalee njuréefi wote ba.	[{'start_byte': 59, 'limit_byte': 73, 'label': 'DATE'}]	DATE: ca ëllëgu sa	i'm sorry, but i can't identify any named entities in the provided text as it is in a language (wolof) that i'm currently unable to process.
350	test-00022893	wol	Nu ngeen mën a def ba fay lu ëpp juróom-benni milyaar ci ay ndàmpaay SOFIKO  ci atum 2015 te waajaluleen ko woon ci koppar yi réew miy jëfandikoo ci at mi.	[{'start_byte': 73, 'limit_byte': 79, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 93, 'label': 'DATE'}, {'start_byte': 155, 'limit_byte': 160, 'label': 'DATE'}]	ORG: SOFIKO $$ DATE: atum 2015 $$ DATE: at mi	organization: sofiko $ date: 2015
352	test-00023564	wol	Yoon teggi loxoom etijaŋ yi, Porofesëer Baabakar Jóob ak Giy Maris Saaña xeexu ñépp la, askan wépp a ko laaj.	[{'start_byte': 42, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 76, 'label': 'PER'}]	PER: Baabakar Jóob $$ PER: Giy Maris Saaña	person: yoon teggi loxoom etijaŋ yi $ person: porofesëer baabakar jóob $ person: giy maris saaña
353	test-00023388	wol	Loolu la ki ñu jox xibaar bi wax, juróom-benni nit ñu am ay gaañu-gaañu lañu yóbbu lopitaal bu Binjoona.	[{'start_byte': 90, 'limit_byte': 110, 'label': 'ORG'}]	ORG: lopitaal bu Binjoona	location: binjoona
355	test-00023317	wol	Ak Pastef, mbind yi ci lim yu baaxul yi ñu duufal, jëme ko ci doxalinu nguur gi, dinañu leen ci seppi, jarul sax rus, yërëmtalu wala bàyyendiku.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'ORG'}]	ORG: Pastef	the text you provided appears to be in the wolof language. unfortunately, i'm currently only able to identify named entities in english. could you please provide an english translation or another english text for named entity recognition?
356	test-00023433	wol	Gaawu bile la ñaari ekibu Àngalteer, Chelsea ak Manchester City di laale ngir finaalu Ligg-dee-sàmpiyoŋ bi.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'DATE'}, {'start_byte': 27, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 65, 'label': 'ORG'}]	DATE: Gaawu bile $$ LOC: Àngalteer $$ ORG: Chelsea $$ ORG: Manchester City	organization: chelsea $ organization: manchester city $ location: àngalteer $ event: ligg-dee-sàmpiyoŋ
358	test-00004393	wol	Kàddu ya mu ca sof mooy :   Alexàndiri, niki yeneen gox yu mag yépp, mu ngi wéy di soppiku…	[{'start_byte': 29, 'limit_byte': 40, 'label': 'LOC'}]	LOC: Alexàndiri	person: alexàndiri
361	test-00004521	wol	Doomu Senegaal bii moo am koronawiris bi	[{'start_byte': 6, 'limit_byte': 14, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal $ organization: doomu $ misc: koronawiris
363	test-00023148	wol	Askan wi dañoo war a sàkku ñu woo Karaa bala ñoo diig.	[{'start_byte': 37, 'limit_byte': 42, 'label': 'PER'}]	PER: Karaa	person: karaa
364	test-00023072	wol	Ginnaaw ñaari ndam ci digganteem ak Tanzanie (ñaari bal ci dara) ak Keeñaa (ñetti bal ci dara) ak benn làjj ci kanam Alseri (benn bal ci dara), Gayndey Teraanga yi futbalkatu PSG ba woon, Aliy Siise, di tàggat, ñoo génne Ugàndaa ci joŋante bi (benn ci dara).	[{'start_byte': 37, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 70, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 180, 'limit_byte': 183, 'label': 'ORG'}, {'start_byte': 193, 'limit_byte': 203, 'label': 'PER'}, {'start_byte': 229, 'limit_byte': 237, 'label': 'LOC'}]	LOC: Tanzanie $$ LOC: Keeñaa $$ LOC: Alseri $$ ORG: PSG $$ PER: Aliy Siise $$ LOC: Ugàndaa	location: tanzanie $ location: keeñaa $ location: alseri $ organization: psg $ person: aliy siise $ location: ugàndaa
365	test-00023497	wol	Mu ngi jotale njaalam Gurub Leeral ci tiis bi dal ci kowam.	[{'start_byte': 22, 'limit_byte': 34, 'label': 'ORG'}]	ORG: Gurub Leeral	organization: gurub leeral $ location: tiis
366	test-00022604	wol	Jot na dëggit ñu xoolaat nekkinu ñi ñuy teewal, njëkk ñu leen di batale ngir ñu teewal waa Afirig sowu jant.	[{'start_byte': 98, 'limit_byte': 114, 'label': 'LOC'}]	LOC: Afirig sowu jant	the passage you provided appears to be in wolof, a language spoken in senegal, gambia, and mauritania. however, without a translation, it's difficult to identify any named entities. could you please provide a translation or clarify if there are any specific named entities you'd like me to identify?
368	test-00004178	wol	Sapoŋ mi bokk ci réew yi gën a xerañ ci ndefar ug jumtukaayu xarala yi ak yu kër yi gën a ñoŋ ci àddina si ba ñépp xam ko, lu tax sosuñu ay waat yu yees ngir tudd jumtukaay yooyu?	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}]	LOC: Sapoŋ	the passage provided doesn't contain any named entities such as personal names, organization names, or location names.
371	test-00022991	wol	Ginnaw Sala ak Firmiñoo, Red yi mënuñu yëngal Ter Stegen, te Mesi dafay dóor ak di paas ba ñu far yemoo.	[{'start_byte': 7, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 69, 'label': 'PER'}]	PER: Sala $$ PER: Firmiñoo $$ PER: Ter Stegen $$ PER: Mesi	person: ginnaw sala $ person: firmiñoo $ person: red $ person: ter stegen $ person: mesi
372	test-00023049	wol	Ci joŋante bi Liverpool jël ndam li (ñaari bal ci dara), Gaynde gi moo sooke penaati bi jox ay ñoñam bal bi, Moxamet Sala njëkk a dugal.	[{'start_byte': 15, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 114, 'limit_byte': 126, 'label': 'PER'}]	ORG: Liverpool $$ PER: Moxamet Sala	organization: liverpool $ person: moxamet sala
373	test-00004398	wol	Àddina baa ngi soppi xar-kanam, Naka Afrig ?	[{'start_byte': 38, 'limit_byte': 43, 'label': 'LOC'}]	LOC: Afrig	there are no named entities in the passage you provided.
375	test-00023002	wol	Xam nañu ne Senegaal soriwul diggante boobu.	[{'start_byte': 13, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal $
381	test-00023344	wol	Jënd ag daamar gu màndargawoo Ford Santafe Sport (2016) laata tabaski bi, moom laajoon na, ci li Le Témoin wax, Aminata Balde mi teewoon ci kanamam ci anamu lëkkalekat buy yëngu ci këru liggéeyukaay gi, Unit Transit sise Mole II bi ci pooru Ndakaaru bi, ngir liggéeyu duwaañ bi.	[{'start_byte': 52, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 71, 'label': 'DATE'}, {'start_byte': 99, 'limit_byte': 109, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 128, 'label': 'PER'}, {'start_byte': 210, 'limit_byte': 222, 'label': 'ORG'}, {'start_byte': 228, 'limit_byte': 235, 'label': 'LOC'}, {'start_byte': 248, 'limit_byte': 256, 'label': 'LOC'}]	DATE: 2016 $$ DATE: tabaski $$ ORG: Le Témoin $$ PER: Aminata Balde $$ ORG: Unit Transit $$ LOC: Mole II $$ LOC: Ndakaaru	organization: ford santafe sport (2016) $ person: le témoin $ person: aminata balde $ organization: unit transit $ location: mole ii $ location: ndakaaru
383	test-00022788	wol	Balaa ñu fee nekk di sóobu ci rëbb ay góor-jigéen ak li mu mën a jur ci jafe-jafeek tooñ, na ñu fexe ba suñu njiit yi leeral gis-gis bu leerul bi ñu am ci wàllum GENRE, bi ñu am ci lan mooy yeneen àq ak yelleef yu bees yi ak li ñu xaatim ca Maputo. Loolu yépp nag, ngir ñu fësal ci campeefi réew mi	[{'start_byte': 255, 'limit_byte': 261, 'label': 'LOC'}]	LOC: Maputo	location: maputo$
384	test-00004321	wol	Mboor / Fàttaliku 31 weeru me atum 1994 31 weeru me 2019	[{'start_byte': 19, 'limit_byte': 57, 'label': 'DATE'}]	DATE: 31 weeru me atum 1994 31 weeru me 2019	"the provided text ""mboor / fàttaliku 31 weeru me atum 1994 31 weeru me 2019"" does not contain any named entities such as personal names, organizations, or locations."
385	test-00023128	wol	Ki yore wàllu tàggatu gi ca Dakaar Sakere Këer, Olivier Brice Sylvain  te ñu tuumaal ko mbiru càkkuy xale yu ndaw ba police teg ko loxo, dafa wéddi ba mu set wecc ne li ñu koy waxal naan dafa doon raayaate wala di def lu ni mel, dara du ci dëgg.	[{'start_byte': 30, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 51, 'limit_byte': 72, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 128, 'label': 'ORG'}]	ORG: Dakaar Sakere Këer $$ PER: Olivier Brice Sylvain $$ ORG: police	location: dakaar sakere këer $ person: olivier brice sylvain
386	test-00004580	wol	OM :  barug futbal la ca Farãas  Bar g: nit ñu booloo ngir sottal am mbir (équipe) Jarag j: ku tawat	[{'start_byte': 0, 'limit_byte': 2, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 32, 'label': 'LOC'}]	ORG: OM $$ LOC: Farãas	the provided text doesn't seem to contain any identifiable named entities in english or any other commonly used language. it appears to be in an unknown or possibly coded language, making it difficult to identify any named entities.
387	test-00023147	wol	Ñu ngi ñaan booloo ak jàmm ci Senegaal boo xam ne naataange ak dundin bu mucc-ayib di na fi saawaan ci ñépp, bañ a yem ci ñenn ñi rekk.	[{'start_byte': 33, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal
389	test-00004157	wol	Albatros ak Habiibul Xadiim Géy  ak Móomi Jóob	[{'start_byte': 12, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 49, 'label': 'PER'}]	PER: Habiibul Xadiim Géy $$ PER: Móomi Jóob	person: albatros $ person: habiibul xadiim géy $ person: móomi jóob
390	test-00023230	wol	Waaye nag, leer na ne tekkib yile limu màggaay, ci ay góor-góorlu yu leer te yàgg jëm ci yokk nekkinu askan wi ci déndu Afirig, doyul dara, daanaka sax amul fenn.	[{'start_byte': 126, 'limit_byte': 132, 'label': 'LOC'}]	LOC: Afirig	location: afirig$
391	test-00004243	wol	Ci noonu nag ci la sàkkoo ci ñi muy lëngool ci diggante réew ak réew ak ci ñi muy lëngool ci wàll yépp rekk ñu dawal yërmaande ci kembaarug Afrig daaldi neenal bor bi.	[{'start_byte': 151, 'limit_byte': 156, 'label': 'LOC'}]	LOC: Afrig	the passage you provided is in wolof, a language spoken in senegal. however, without any proper translation, it's difficult to identify any named entities. please provide the passage in english or another language i can process.
392	test-00022820	wol	Ci njiit yi ñu war a sàkku seenug nangu bokk na ci : Muhàmmadu Buhaari bu Niseriyaa, Nana Akufo Addo bu Ganna ak Alfa Konde bu Ginne.	[{'start_byte': 55, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 112, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 126, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 135, 'label': 'LOC'}]	PER: Muhàmmadu Buhaari $$ LOC: Niseriyaa $$ PER: Nana Akufo Addo $$ LOC: Ganna $$ PER: Alfa Konde $$ LOC: Ginne	person: muhàmmadu buhaari $ location: niseriyaa $ person: nana akufo addo $ location: ganna $ person: alfa konde $ location: ginne.
393	test-00023308	wol	Waxoon na ne, yor na firndeb moomeel yu teguwul ci yoon yi Maki ame.	[{'start_byte': 59, 'limit_byte': 63, 'label': 'PER'}]	PER: Maki	person: maki$
394	test-00023657	wol	Buur bi lépp nekk ci ay loxoom, mu soxor ba dee, tëj buntu Elysée ak doole, ci ndimbalu jabaram, Dominig, mi nga xam ne amul lenn lu mu bàyyi ci parax-paraxe nit ñi su leen di defloo dara.	[{'start_byte': 61, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 107, 'label': 'PER'}]	LOC: Elysée $$ PER: Dominig	location: elysée $ person: dominig
397	test-00022609	wol	Gànnaaw ga, gis nañu ne dañoo bégoon lool, ba ci waajur yu waa Turquie yeek Farãas yi dañu doon tàmbalee fecc ak ñoom.	[{'start_byte': 67, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 87, 'label': 'LOC'}]	LOC: Turquie $$ LOC: Farãas	location: turquie $ person: farãas
398	test-00004610	wol	DOOMU SENEGAAL BU NJËKK BI AM JÀNGORO JI	[{'start_byte': 6, 'limit_byte': 14, 'label': 'LOC'}]	LOC: SENEGAAL	no named entities detected.
400	test-00023333	wol	Ci jamono jooju, waa Senegaal a ngi desoon seen kër ci jàmm, cig buqat ak tóoy yu teguwul ci kanamu tëj gi.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal $
403	test-00023579	wol	Ngir xam liy mbir mi dëgg, fokk ñu dellu ginnaaw, jàngat jamono ji Aminata Asom Jaata faloo, ba pare, ñu xool li xew tey yépp ngir mën a xam bu baax lu tax mbay mi bokk  ci tukkib pólotig mi.	[{'start_byte': 70, 'limit_byte': 88, 'label': 'PER'}]	PER: Aminata Asom Jaata	person: aminata asom jaata $
404	test-00023671	wol	Nit ñi am nañu naqar ak tiis ca lopitaalu Tàmbaa ba.	[{'start_byte': 34, 'limit_byte': 51, 'label': 'ORG'}]	ORG: lopitaalu Tàmbaa	person: tàmbaa
405	test-00004344	wol	Àddu gi Nelson Màndelaa def ginnaaw bi mu génnee kaso mi ngi ko def ak gilley (lunettes) Winni Màndelaa.	[{'start_byte': 9, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 92, 'limit_byte': 107, 'label': 'PER'}]	PER: Nelson Màndelaa $$ PER: Winni Màndelaa	person: nelson màndelaa $ person: winni màndelaa
407	test-00023283	wol	gi Jéen Ngom xamle, moom mi bokk ci xaaj bi nekk ci saytu yi, ci rajo Rfm.	[{'start_byte': 3, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 74, 'label': 'ORG'}]	PER: Jéen Ngom $$ ORG: Rfm	person: jéen ngom $ organization: rfm
408	test-00022576	wol	Te ngir doxal bu baax liggéey yi, ay matukaay yu yees lañuy taxawal, rawatina guddi gi, gaawook dibéer yi, diggante fukk ak juróom-ñeenti waxtu (19h) ba juróom-benni waxtu (6h) ci suba.	[{'start_byte': 90, 'limit_byte': 105, 'label': 'DATE'}, {'start_byte': 110, 'limit_byte': 190, 'label': 'DATE'}]	DATE: gaawook dibéer $$ DATE: diggante fukk ak juróom-ñeenti waxtu (19h) ba juróom-benni waxtu (6h) ci suba	the passage provided doesn't seem to contain any named entities such as personal names, organization names, or location names.
409	test-00022898	wol	Moom dëggal na ne koom-koomu Farãas, ca jamonoy nooteel ga, mu ngi wékku woon ci ja yu Senegaal ndax fi lañu doon andi seen njaay mi.	[{'start_byte': 30, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 98, 'label': 'LOC'}]	LOC: Farãas $$ LOC: Senegaal	location: farãas $ location: senegaal
410	test-00023412	wol	Ni ko Libération bindee, Interpol xam na ko ba màndargaal ko te mu ngi wër bu baax.	[{'start_byte': 6, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 34, 'label': 'ORG'}]	ORG: Libération $$ ORG: Interpol	organization: libération $ organization: interpol
411	test-00004224	wol	Maki Sàll dàqul benn yoon lël nit ñi	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: Maki Sàll	the passage you provided is in wolof, a language spoken in senegal, gambia, and mauritania. however, it doesn't seem to contain any named entities such as personal names, locations, or organizations.
412	test-00004095	wol	Limub ñi aru ci koronaawiris bi ci Afrig romb na fukki junni te waññ nañu ci juróomi- téemeeri nit ñu faatu bunu sukkandikoo ci mbootaay gi yor wérgu-yaram ci àddina si.	[{'start_byte': 36, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Afrig	the text provided is in wolof, a language spoken in senegal, gambia, and mauritania. however, there are no clear named entities (such as personal names, organization names, or location names) identifiable in the text.
414	test-00023234	wol	Pólisu Farãas taxaw na ci siifeb liggéey bu am xaalis ak bérébu liggéeyukaayu Farãas bi, Tactical Steel, bu sampu ci Var bi, jàpp Seyne-sur-Mer.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 110, 'label': 'ORG'}, {'start_byte': 138, 'limit_byte': 151, 'label': 'LOC'}]	ORG: Pólisu Farãas $$ LOC: Farãas $$ ORG: Tactical Steel $$ LOC: Seyne-sur-Mer	organization: pólisu farãas $ organization: tactical steel $ location: var $ location: seyne-sur-mer.
416	test-00004280	wol	bàlluwaay bi: Reuters	[{'start_byte': 15, 'limit_byte': 22, 'label': 'ORG'}]	ORG: Reuters	organization: reuters$
418	test-00023063	wol	Daamaar gi yeboon taskati xibaar yi, te jiitu woon njiitu réew mi des na Tàmbaakunda, dafa mbëkkante ak ab kamiyoŋ.	[{'start_byte': 74, 'limit_byte': 86, 'label': 'LOC'}]	LOC: Tàmbaakunda	location: tàmbaakunda$
419	test-00004512	wol	Man nañu cee lim Amerig mi am juróom benni téemeer ak juróom ñenti junni yu ñenti téemeer ak juróom ñaar (609.407), Espaañ mi am téemeer ak juróom ñaar fukk yu teg juróom benn fukk (174 060) ak Itaali mi am téemeer ak juróom benn fukk ak ñaari junni yu teg ñenti téemeer ak juróom ñatt fukk ak juróom ñatt (162.488).	[{'start_byte': 18, 'limit_byte': 24, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 132, 'label': 'LOC'}, {'start_byte': 208, 'limit_byte': 214, 'label': 'LOC'}]	LOC: Amerig $$ LOC: Espaañ $$ LOC: Itaali	location: amerig $ location: espaañ $ location: itaali
420	test-00022998	wol	Bu ñu sukkandikoo ci yéenekaay bii, tënku luwaas bi ak Cmc bu BMW bi wérul.	[{'start_byte': 65, 'limit_byte': 68, 'label': 'ORG'}]	ORG: BMW	organization: cmc $ organization: bmw
422	test-00004347	wol	Saa su nekk dinu won àddina si… Ci réew yu ne ak nekkiin wu ne, bisub 8i maars ma nga fay wéy.	[{'start_byte': 74, 'limit_byte': 82, 'label': 'DATE'}]	DATE: 8i maars	the passage provided does not contain any named entities.
423	test-00022676	wol	Atum ren mee gën a baax mu daaw ci doomu Senegaal bi ci dugal fukk ak juróom-ñetti bal, loolu di firndeel ne li mu defoon daaw, maanaam dugal fukki bit ak ñaar,  weesu na ko ren.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 42, 'limit_byte': 50, 'label': 'LOC'}]	DATE: Atum ren $$ LOC: Senegaal	location: senegaal $
425	test-00004576	wol	FAATUG MA-BAABA JUUF TE NU KOY WOOWEE PAAB	[{'start_byte': 7, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 10, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 42, 'label': 'PER'}]	PER: MA $$ PER: BAABA JUUF $$ PER: PAAB	the text you provided does not contain any identifiable named entities.
426	test-00022718	wol	Ci benn pàcc ba US Monastir wone nañu njàmbarte gu rëy ci joŋante yu jëkk yi, yi ci tegu ak ba ci yu mujj yi (juróomi joŋante lañu joŋante am ci juróomi ndam).	[{'start_byte': 17, 'limit_byte': 28, 'label': 'ORG'}]	ORG: US Monastir	organization: us monastir $
430	test-00023074	wol	Nganug Watara ga neexul, kanam gu ñàng la génne Elise.	[{'start_byte': 7, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 51, 'limit_byte': 56, 'label': 'LOC'}]	PER: Watara $$ LOC: Elise	person: nganug watara $ person: elise
432	test-00023214	wol	Réewi CEMAC yi dañu lànk a yeesalaat jokkalante gi dox seen digganteek Farãas te mu def  lu tollook juróom-ñaar-fukki at ak juróom. Moo tax xaalisu ëro bi bareetul ci seen ja yi.	[{'start_byte': 7, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 74, 'limit_byte': 81, 'label': 'LOC'}]	ORG: CEMAC $$ LOC: Farãas	organization: cemac $ location: farãas
435	test-00004092	wol	Tënub Lewopóol II, di raykatu nit bu mag, jot na wàllam	[{'start_byte': 7, 'limit_byte': 19, 'label': 'PER'}]	PER: Lewopóol II	i'm sorry, but the provided text doesn't seem to contain any recognizable named entities. the language used is not identifiable, which makes it difficult to extract any named entities.
