	example_id	language	text	spans	target	gpt-4
260	test-00020026	swa	Baloch anasema Umoja wa Mataifa una habari kidogo juu ya hali katika kisiwa hicho na inataka serikali itoe ruksa ya kutembelea kambi hizo ili kuhakikisha kuwa kisiwa hicho ni mahali salama pa kuishi.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 31, 'label': 'ORG'}]	PER: Baloch $$ ORG: Umoja wa Mataifa	organization: umoja wa mataifa $ location: kisiwa hicho $ organization: serikali
261	test-00003723	swa	Baraza la Usalama la UN lilikutana katika kikao cha dharura jana kujadili suala la Libya.	[{'start_byte': 21, 'limit_byte': 23, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 88, 'label': 'LOC'}]	ORG: UN $$ LOC: Libya	organization: baraza la usalama la un $ location: libya
262	test-00019090	swa	McConnell alimpongeza Biden wakati Rais Donald Trump akiendelea na madai yake yasio na msingi kwamba ameshindwa kutokana na wizi wa kura .	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 52, 'label': 'PER'}]	PER: McConnell $$ PER: Biden $$ PER: Donald Trump	person: mcconnell $ person: biden $ person: donald trump
264	test-00003679	swa	Shirika la habari la Associated Press limeripoti kuwa wafanyakazi wanaotoa msaada wa dharura wamejenga mahema 9,500 ili kuweza kuwapatia chakula na malazi watu waliohama makazi yao.	[{'start_byte': 21, 'limit_byte': 37, 'label': 'ORG'}]	ORG: Associated Press	organization: shirika la habari la associated press $
265	test-00019758	swa	Hatimaye, Biden alipata kura milioni 81 ; Trump akapata kura 74 milioni.	[{'start_byte': 10, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 47, 'label': 'PER'}]	PER: Biden $$ PER: Trump	person: biden $ person: trump
266	test-00019865	swa	Amesaini pia mswaada huo siku moja kabla kama ilivyokua imetangazwa na White House kwamba atausaini Ijumaa hii.	[{'start_byte': 71, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 106, 'label': 'DATE'}]	LOC: White House $$ DATE: Ijumaa	organization: white house $
268	test-00018450	swa	"Austin pia ameahidi kuhakikisha kuwa wanajeshi ""wana vitendea kazi, teknolojia, silaha na mafunzo kuzuia na kuwashinda maadui wetu."""	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Austin	person: austin $ person: pia
272	test-00018567	swa	Uzinduzi wa kampeni ulifanyika katika wilaya ya Luweero.	[{'start_byte': 48, 'limit_byte': 55, 'label': 'LOC'}]	LOC: Luweero	location: luweero $
273	test-00003754	swa	Waendesha mashtaka wa ICC mjini The Hague, walitoa hati ya kukamatwa kwa al-Bashir baada ya kutofika mbele ya mahakama hiyo kukabiliwa na mashtaka ya mauwaji ya Darfur.	[{'start_byte': 22, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 161, 'limit_byte': 167, 'label': 'LOC'}]	ORG: ICC $$ LOC: The Hague $$ PER: al-Bashir $$ LOC: Darfur	organization: icc $ location: the hague $ person: al-bashir $ location: darfur
275	test-00018769	swa	Hivyo kutokana na kuchukua udhibiti wa mabaraza yote mawili Biden ataweza kupendekeza mageuzi muhimu katika ajenda yake ikiwa ni pamoja na kuimarisha huduma za afya, kurudisha sheria za kudhibiti mazingira zilzondolewa mnamo miaka minne ya utawala wa Trump na kujaribu pia kulegeza sheria za uhamiaji.	[{'start_byte': 60, 'limit_byte': 65, 'label': 'PER'}, {'start_byte': 251, 'limit_byte': 256, 'label': 'PER'}]	PER: Biden $$ PER: Trump	person: biden $ person: trump
276	test-00019459	swa	Wakati Museveni akiendelea na kampeni kaskazini mwa Uganda, mwanamziki na mwanasiasa Robert Kyagulanyi, maarufu kama Bobi Wine, ambaye anaonekana kuwa mshindani wake mkuu katika uchaguzi mkuu wa Januari 2021, ameendelea kuungwa mkono na wanasiasa maarufu katika vyama vingine vya upinzani, wanaotaka wagombea wengine kumuunga mkono.	[{'start_byte': 7, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 102, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 126, 'label': 'PER'}, {'start_byte': 195, 'limit_byte': 207, 'label': 'DATE'}]	PER: Museveni $$ LOC: Uganda $$ PER: Robert Kyagulanyi $$ PER: Bobi Wine $$ DATE: Januari 2021	person: museveni $ location: uganda $ person: robert kyagulanyi $ person: bobi wine $ date: januari 2021
277	test-00003965	swa	”  Vyanzo vya habari : Mahojiano ya waandishi wa VOA; Nicholas Cull, The Decline and Fall of the United States Information Agency: American Public Diplomacy, 1989 - 2001, 2008; Alan L.	[{'start_byte': 51, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 131, 'label': 'ORG'}, {'start_byte': 133, 'limit_byte': 158, 'label': 'ORG'}, {'start_byte': 160, 'limit_byte': 164, 'label': 'DATE'}, {'start_byte': 167, 'limit_byte': 171, 'label': 'DATE'}, {'start_byte': 173, 'limit_byte': 177, 'label': 'DATE'}, {'start_byte': 179, 'limit_byte': 185, 'label': 'PER'}]	ORG: VOA $$ PER: Nicholas Cull $$ ORG: United States Information Agency $$ ORG: American Public Diplomacy $$ DATE: 1989 $$ DATE: 2001 $$ DATE: 2008 $$ PER: Alan L	organization: voa $ person: nicholas cull $ organization: the united states information agency $ person: alan l.
278	test-00018814	swa	Kuongezeka kwa mivutano ya mataifa hayo kulionekana wazi katika mikutano ya pembeni ya baraza kuu la Umoja wa Mataifa, siku ya Alhamisi.	[{'start_byte': 101, 'limit_byte': 117, 'label': 'ORG'}, {'start_byte': 127, 'limit_byte': 135, 'label': 'DATE'}]	ORG: Umoja wa Mataifa $$ DATE: Alhamisi	organization: umoja wa mataifa $ time: alhamisi
279	test-00003636	swa	Mwana wa Mfalme Prince Harry na mkewe wamesema katika mahojiano ya pamoja waliofanya na kituo cha televisheni cha ITV wakati wa ziara yao nchini Afrika mapema mwezi Octoba na kurushwa hewani Jumapili, kuwa hawatakubali magazeti ya udaku ya Uingereza kuwaharibia maisha yao.	[{'start_byte': 23, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 117, 'label': 'ORG'}, {'start_byte': 145, 'limit_byte': 151, 'label': 'LOC'}, {'start_byte': 165, 'limit_byte': 171, 'label': 'DATE'}, {'start_byte': 191, 'limit_byte': 199, 'label': 'DATE'}, {'start_byte': 240, 'limit_byte': 249, 'label': 'LOC'}]	PER: Harry $$ ORG: ITV $$ LOC: Afrika $$ DATE: Octoba $$ DATE: Jumapili $$ LOC: Uingereza	person: mwana wa mfalme prince harry $ person: mkewe $ organization: itv $ location: afrika $ time: octoba $ location: uingereza
280	test-00003809	swa	Lakini kama sheria hii inalenga kuzuia ukweli kuzungumzwa, basi ni tatizo kubwa” ameongezea Nyalusi.	[{'start_byte': 94, 'limit_byte': 101, 'label': 'PER'}]	PER: Nyalusi	person: nyalusi$
281	test-00019523	swa	Mgombea urais nchini Tanzania kupitia chama cha upinzani cha Chadema, Tundu Lissu, ameahidi kwamba vyombo vya habari nchini humo vitakuwa na uhuru mkubwa wa kufanya kazi zao endapo atachaguliwa kuwa rais.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 68, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 81, 'label': 'PER'}]	LOC: Tanzania $$ ORG: Chadema $$ PER: Tundu Lissu	location: tanzania $ organization: chadema $ person: tundu lissu
282	test-00019947	swa	Mwezi Aprili, kituo cha kitaifa cha kudhibiti magonjwa ya maambukizi hapa Marekani CDC, kilibatilisha msimamo wa awali na kusema kuwa sasa Wamarekani wote wanahitajika kuvaa barakoa na sio wahudumu wa afya pekee kama ilivyo kuwa imeelekeza muda mfupi baada ya janga kutokea.	[{'start_byte': 6, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 86, 'label': 'ORG'}]	DATE: Aprili $$ LOC: Marekani $$ ORG: CDC	organization: cdc $ location: marekani
283	test-00019101	swa	Alisema Mcconell.	[{'start_byte': 8, 'limit_byte': 16, 'label': 'PER'}]	PER: Mcconell	person: mcconell $
284	test-00018874	swa	Abdirahman Abdishakur Warsame ni mmoja kati ya wanaotaka kugombania kiti hicho cha urais kwenye mungano huo wa upinzani na anasema hawatakubali juhudi zozote za kuongeza muda wa Farmajo na kwamba lazima aondoke.	[{'start_byte': 0, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 178, 'limit_byte': 185, 'label': 'PER'}]	PER: Abdirahman Abdishakur Warsame $$ PER: Farmajo	person: abdirahman abdishakur warsame $ person: farmajo
285	test-00018642	swa	Pamoja na kura 55 za wajumbe kutoka California, kati ya za mwisho kupigwa Jumatatu, Biden ana kura 302 za uchaguzi, zaidi ya kiwango kinachohitajika kushinda urais.	[{'start_byte': 36, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 82, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 89, 'label': 'PER'}]	LOC: California $$ DATE: Jumatatu $$ PER: Biden	location: california $ person: biden
287	test-00018783	swa	"Na katika miezi mitatu iliyopita ya mwaka huu pekee, kiwango kimekuwa juu kwa asilimia 35 kuliko kipindi hicho hicho mwaka jana."""	[{'start_byte': 10, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 117, 'limit_byte': 127, 'label': 'DATE'}]	DATE: miezi mitatu iliyopita $$ DATE: mwaka jana	the passage provided does not contain any named entities.
288	test-00018893	swa	Baada ya kuondolewa katika orodha ya kwanza ya nchi ambazo zitapatiwa chanjo mwezi Januari, Nigeria hatimaye imepokea shehena yake ya kwanza ya dozi milioni 4 ya Astrazeneca.	[{'start_byte': 83, 'limit_byte': 90, 'label': 'DATE'}, {'start_byte': 92, 'limit_byte': 99, 'label': 'LOC'}]	DATE: Januari $$ LOC: Nigeria	location: nigeria $ organization: astrazeneca
289	test-00019427	swa	Mfalme wa Saudi Arabia Salman ndiye atakayeongoza mkutano huo na kiongozi wa Qatar sasa anatarajiwa kuhudhuria mkutano huo kwa mara ya kwanza tangu mipaka ilipofungwa zaidi ya miaka mitatu iliyopita.	[{'start_byte': 10, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 176, 'limit_byte': 198, 'label': 'DATE'}]	LOC: Saudi Arabia $$ PER: Salman $$ LOC: Qatar $$ DATE: miaka mitatu iliyopita	person: salman $ location: saudi arabia $ location: qatar
291	test-00019034	swa	Serikali ya Kenya mwezi Septemba iliahidi kiasi cha dola milioni 64 ikiwa ni msaada kwa shule binafsi lakini bado haijatekeleza hiyo ahadi yake.	[{'start_byte': 12, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 32, 'label': 'DATE'}]	LOC: Kenya $$ DATE: Septemba	location: kenya $ currency: dola milioni 64
292	test-00019678	swa	Sara Hall wa Marekani alichukua nafasi ya pili kwa upande wa wanawake katika muda wa saa 2, dakika 22 na sekunde moja.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 13, 'limit_byte': 21, 'label': 'LOC'}]	PER: Sara Hall $$ LOC: Marekani	person: sara hall $ location: marekani
294	test-00003771	swa	Marekani iliibuka mshindi Jumapili katika michuano ya kombe la dunia la wanawake kwa kuwabwaga Waholanzi mabao mawili kwa sufuri kwenye fainali zilizofanyika kenye uwanja wa Stade de Lyon in Lyon, nchini Ufaransa.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 34, 'label': 'DATE'}, {'start_byte': 174, 'limit_byte': 187, 'label': 'LOC'}, {'start_byte': 191, 'limit_byte': 195, 'label': 'LOC'}, {'start_byte': 204, 'limit_byte': 212, 'label': 'LOC'}]	LOC: Marekani $$ DATE: Jumapili $$ LOC: Stade de Lyon $$ LOC: Lyon $$ LOC: Ufaransa	location: marekani $ location: waholanzi $ location: stade de lyon $ location: lyon $ location: ufaransa
295	test-00003512	swa	Watu saba wamekamatwa kufuatia mashambulizi ya mabomu yaliyotokea mapema Jumapili nchini Sri Lanka na kusababisha maafa na uharibifu mkubwa wa mali.	[{'start_byte': 73, 'limit_byte': 81, 'label': 'DATE'}, {'start_byte': 89, 'limit_byte': 98, 'label': 'LOC'}]	DATE: Jumapili $$ LOC: Sri Lanka	location: sri lanka $
296	test-00019683	swa	Kenya Jumamosi iliadhimisha miaka 57 tangu kupata uhuru kutoka kwa Uingereza.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 6, 'limit_byte': 14, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 76, 'label': 'LOC'}]	LOC: Kenya $$ DATE: Jumamosi $$ LOC: Uingereza	location: kenya $ location: uingereza
297	test-00003883	swa	Mchezaji maarufu wa mpira wa vikapu Kobe Bryant ameaga dunia kufuatia ajali ya helikopta karibu na mji mdogo wa Calabasas katika jimbo la California.	[{'start_byte': 36, 'limit_byte': 47, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 121, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 148, 'label': 'LOC'}]	PER: Kobe Bryant $$ LOC: Calabasas $$ LOC: California	person: kobe bryant $ location: calabasas $ location: california
298	test-00003774	swa	Rapinoe amekuwa mchezaji wa kwanza mwenye umri wa juu zaidi (34) kufunga bao kwenye fainali za kombe la Dunia.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Rapinoe	person: rapinoe $ event: kombe la dunia
300	test-00019878	swa	Umoja wa Ulaya umeyasihi  mataifa wanachama kufunga anga zao pamoja na viwanja vya ndege kwa mashirika ya ndege ya Belarus, baada ya  ndege moja kulazimishwa  kutua kwa dharura mjini Minsk ili kukamatwa kwa mwandishi mmoja wa blogi aliekuwa akikosoa utawala wa kidikteta wa Rais Alexander Lukashenko.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 183, 'limit_byte': 188, 'label': 'LOC'}, {'start_byte': 279, 'limit_byte': 299, 'label': 'PER'}]	ORG: Umoja wa Ulaya $$ LOC: Belarus $$ LOC: Minsk $$ PER: Alexander Lukashenko	organization: umoja wa ulaya $ location: belarus $ location: minsk $ person: alexander lukashenko
301	test-00020040	swa	Trump hakumwalika Biden katika ikulu ya white house kwa mkutano kati ya rais anayeondoka na ayeingia madarakani ilivyo kawaida.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 51, 'label': 'LOC'}]	PER: Trump $$ PER: Biden $$ LOC: white house	person: trump $ person: biden $ location: white house
302	test-00004016	swa	Mtu mmoja ameuawa na wengine watatu kujeruhiwa na mtu mwenye silaha aliyeingia katika sinagogi Jumamosi huko mjini Poway, Jimbo la California na kuanza kushambulia.	[{'start_byte': 95, 'limit_byte': 103, 'label': 'DATE'}, {'start_byte': 115, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 131, 'limit_byte': 141, 'label': 'LOC'}]	DATE: Jumamosi $$ LOC: Poway $$ LOC: California	location: poway $ location: california
303	test-00019235	swa	"Hata hivyo tuko tayari kushauriana na China iwapo hilo litatunufaisha."""	[{'start_byte': 38, 'limit_byte': 43, 'label': 'LOC'}]	LOC: China	organization: china $
304	test-00003755	swa	Umoja wa Mataifa unasema karibu watu laki tatu waliuliwa na watu milioni 2 na nusu walikoseshwa makazi yao kutokana na vita hivyo.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}]	ORG: Umoja wa Mataifa	organization: umoja wa mataifa$
305	test-00018806	swa	Mashambulizi hayo yalitokea Jumanne.	[{'start_byte': 28, 'limit_byte': 35, 'label': 'DATE'}]	DATE: Jumanne	"the sentence you provided is in swahili and translates to ""the attacks occurred on tuesday."" there are no named entities in this sentence."
306	test-00019319	swa	Rais wa Botswana Mokgweetsi Masisi ameahidi msaada wa kikanda, lakini hakutoa maelezo zaidi.	[{'start_byte': 8, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 34, 'label': 'PER'}]	LOC: Botswana $$ PER: Mokgweetsi Masisi	person: mokgweetsi masisi $ location: botswana
307	test-00018973	swa	Kaaba ndiko Waislam wote wanaelekea kwa ajili ya kufanya ibada kila siku.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Kaaba	organization: waislam $ location: kaaba
308	test-00018452	swa	Kura ya Baraza la Seneti kumthibitisha Austin ilipigwa chini ya saa 24 baada ya Baraza la Seneti na Baraza la Wawakilishi kupitisha sheria iliyo takiwa kuondoa kikwazo kwa Austin, kamanda wa zamani wa majeshi ya Marekani huko Mashariki ya Kati na Asia Kusini, kushika wadhifa wa kiraia kabla ya miaka saba kupita baada ya kustaafu jeshini.	[{'start_byte': 39, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 172, 'limit_byte': 178, 'label': 'PER'}, {'start_byte': 212, 'limit_byte': 220, 'label': 'LOC'}, {'start_byte': 226, 'limit_byte': 243, 'label': 'LOC'}, {'start_byte': 247, 'limit_byte': 258, 'label': 'LOC'}]	PER: Austin $$ PER: Austin $$ LOC: Marekani $$ LOC: Mashariki ya Kati $$ LOC: Asia Kusini	organization: baraza la seneti $ person: austin $ organization: baraza la wawakilishi $ person: austin $ location: mashariki ya kati $ location: asia kusini
309	test-00020115	swa	Tukio hilo ambalo limefanya kwa njia ya mtandao kwasababu ya janga la Covid 19, liliwajumuisha wanachama wa Democratic na wafuasi wao kutoka kote Marekani.	[{'start_byte': 108, 'limit_byte': 118, 'label': 'ORG'}, {'start_byte': 146, 'limit_byte': 154, 'label': 'LOC'}]	ORG: Democratic $$ LOC: Marekani	organization: democratic $ location: marekani $ misc: covid 19
311	test-00019972	swa	Katika ripoti ya hivi punde, kituo cha jeshi la Marekani lenye barani humo -AFRICOM, kimesema kwamba ukweli kuhusu shambulizi lililotekelezwa Februari tarehe 2, unaonyesha kwamba raia mmoja aliuawa na wengine watatu kujeruhiwa.	[{'start_byte': 48, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 83, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 159, 'label': 'DATE'}]	LOC: Marekani $$ ORG: AFRICOM $$ DATE: Februari tarehe 2	organization: africom $ date: februari tarehe 2 $ location: marekani
313	test-00019032	swa	"Mutheo Kasanga ni mwenyekiti wa taifa wa chama cha shule binafsi Kenya anasema, ""tuna mwanya mkubwa sana katika nchi yetu, na jamii yetu inazidi kukua - katika hesabu ya mwisho ya idadi ya watu imeonyesha ongezeko la milioni moja."	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 70, 'label': 'LOC'}]	PER: Mutheo Kasanga $$ LOC: Kenya	person: mutheo kasanga $ organization: chama cha shule binafsi kenya $ location: kenya
314	test-00003898	swa	-Imetayarishwa na mwandishi wetu Kennes Bwire Washington DC	[{'start_byte': 33, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 59, 'label': 'LOC'}]	PER: Kennes Bwire $$ LOC: Washington DC	person: kennes bwire $ location: washington dc
315	test-00004024	swa	Gore amesema kuwa afisa wa polisi wa doria mpakani aliyekuwa hayuko kazini ambaye alimuona mtu huyo akikimbia kutoka katika eneo la tukio la uhalifu huo alilenga bunduki kuelekea kwa mshukiwa huyo.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}]	PER: Gore	the text doesn't seem to contain any named entities such as personal names, organization names, or location names.
316	test-00020249	swa	Aina mpya ya virusi kwa jina delta,vilivyo gunduliwa kwa mara ya kwanza nchini India, sasa vimeripotiwa kwenye mataifa 14.	[{'start_byte': 79, 'limit_byte': 84, 'label': 'LOC'}]	LOC: India	organization: delta $ location: india
317	test-00003946	swa	“Hilo ni vyema lielezewe kwa VOA -- kama si huko, wapi kwingine?	[{'start_byte': 31, 'limit_byte': 34, 'label': 'ORG'}]	ORG: VOA	organization: voa $
318	test-00003912	swa	Trump awali alilalamika juu ya ukosefu wa udhibiti wa chombo cha habari ambacho kinamilikiwa na serikali na kinaashiria thamani yake na ile ya wafuasi wake.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Trump	person: trump awali $
319	test-00020258	swa	Wimbo huo umetolewa wakati kuna mvutano kati ya rais Tshisekedi na viongozi wa vyama vinavyomuunga vinavyoongozwa na watu walio karibu sana na rais mstaafu Joseph Kabila.	[{'start_byte': 53, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 156, 'limit_byte': 169, 'label': 'PER'}]	PER: Tshisekedi $$ PER: Joseph Kabila	person: tshisekedi $ person: joseph kabila
321	test-00018960	swa	Kenya imeonekana kughadhabishwa na jumuiya ya kimataifa hasa kwa kutounga mkono juhudi zake za kuliorodhesha kundi la Al-Shabab kuwa haramu na Umoja wa Mataifa, kwa madai kuwa kufanya hivyo ni kudidimiza harakati za kuwafikia waathirika wa machafuko nchini Somalia.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 127, 'label': 'ORG'}, {'start_byte': 143, 'limit_byte': 159, 'label': 'ORG'}, {'start_byte': 257, 'limit_byte': 264, 'label': 'LOC'}]	LOC: Kenya $$ ORG: Al-Shabab $$ ORG: Umoja wa Mataifa $$ LOC: Somalia	location: kenya $ organization: al-shabab $ organization: umoja wa mataifa $ location: somalia
