	example_id	language	text	spans	target	gpt-4
341	test-00027571	zul	UZikalala uthe isiteshi saseHammarsdale singesinye abakhathazekile ngaso KwaZulu-Natal, kuhlanganisa esaseNanda, eMlaza, ePlessislaer nezinye.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 119, 'label': 'LOC'}, {'start_byte': 121, 'limit_byte': 133, 'label': 'LOC'}]	PER: UZikalala $$ LOC: saseHammarsdale $$ LOC: KwaZulu-Natal $$ LOC: esaseNanda $$ LOC: eMlaza $$ LOC: ePlessislaer	location: uzikalala $ location: isiteshi sasehammarsdale $ location: kwazulu-natal $ location: esasenanda $ location: emlaza $ location: eplessislaer
342	test-00027787	zul	OKLEBE baphenya icala lokubulawa kwephoyisa lesifazane elineminyaka engu-25, okuthiwa lidutshulwe ngumlisa ongaziwa ngoLwesihlanu, kwa- E, eMlaza.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 116, 'limit_byte': 129, 'label': 'DATE'}, {'start_byte': 131, 'limit_byte': 145, 'label': 'LOC'}]	ORG: OKLEBE $$ DATE: ngoLwesihlanu $$ LOC: kwa- E, eMlaza	location: e $ location: emlaza $ date: lwesihlanu
344	test-00028625	zul	USADIDEKILE uyise wowesilisa oshone ngesikhathi iloli, ephelelwe ngamabhuleki, ingena endlini yabulala abathathu edolobheni iGlencoe, KwaZulu-Natal, ngoLwesibili emini.	[{'start_byte': 124, 'limit_byte': 132, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 147, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 167, 'label': 'DATE'}]	LOC: iGlencoe $$ LOC: KwaZulu-Natal $$ DATE: ngoLwesibili emini	location: glencoe, kwazulu-natal $ time: ngolwesibili emini
346	test-00027888	zul	Durban Academy esizofundisa intsha yaKwaMashu ukushova kwamabhayisikili.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 45, 'label': 'LOC'}]	ORG: Durban Academy $$ LOC: yaKwaMashu	organization: durban academy $ location: kwamashu
347	test-00028233	zul	UMakaneta wathi izibalo zabahaqwa yigciwane zizokwenyuka njengoba kungena ubusika, ngakho ukuvumela abafundi ukuthi badlale imidlalo eyenza ukuthi bathintane, kungaba ubudedengu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: UMakaneta	the passage does not contain any named entities.
348	test-00027652	zul	"""Ikomiti iNational Working Commitee (NWC) ligxeke izinkulumo zalaba baholi ezinenhlese yokuhlukanisa inhlangano ngesikhathi kuvela uZuma enkantolo."	[{'start_byte': 9, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 131, 'limit_byte': 136, 'label': 'PER'}]	ORG: iNational Working Commitee $$ ORG: NWC $$ PER: uZuma	organization: inational working commitee (nwc) $ person: uzuma
350	test-00027911	zul	"Okungizwisa ubuhlungu nokungishayisa ngovalo ukuthi ugogo usitshele ukuthi uke wazama ukuzibulala kabili kodwa wehluleka ukuzikhunga,"" kusho uNkk Shezi ekhathazekile."	[{'start_byte': 146, 'limit_byte': 151, 'label': 'PER'}]	PER: Shezi	person: unkk shezi$ person: ugogo
351	test-00028592	zul	UMalema uthe into ebalulekile ukuphepha kwabafundi ngoba izingane seziyatheleleka ngeCovid-19.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: UMalema	person: umalema $ misc: covid-19
353	test-00027488	zul	Lo wesifazane ubhekene necala lokuqamba amanga, elokukhwabanisa, nelokuphazamisa ukusebenza kwengalo yomthetho ngokuvula icala elingekho lokudunwa imoto esiteshini samaphoyisa ePretoria Glen, eSoweto.	[{'start_byte': 176, 'limit_byte': 190, 'label': 'LOC'}, {'start_byte': 192, 'limit_byte': 199, 'label': 'LOC'}]	LOC: ePretoria Glen $$ LOC: eSoweto	location: pretoria glen $ location: soweto
355	test-00027574	zul	Uthe bavumelene ngemuva kwalokhu kuhlola ukuthi uNkk Nkonyeni nomnyango babuke wonke amadodoko, ikakhulukazi lawo athinta awokubulala, ukudlwengula nokushaya ukuthi ahamba kanjani.	[{'start_byte': 53, 'limit_byte': 61, 'label': 'PER'}]	PER: Nkonyeni	person: nkk nkonyeni
356	test-00028265	zul	Ethintwa uMnuz Nhlakanipho Ntombela, okhulumela i-ANC KwaZulu-Natal, uthe uqala ukuluzwa ngentatheli lolu daba.	[{'start_byte': 15, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 67, 'label': 'LOC'}]	PER: Nhlakanipho Ntombela $$ ORG: ANC $$ LOC: KwaZulu-Natal	person: umnuz nhlakanipho ntombela $ organization: i-anc kwazulu-natal
357	test-00028939	zul	"""UMbali uzokwethula uhlelo oluthi Shine Shine, oluzogxila ekusizeni abantu abafuna ukushintsha indlela ababukeka ngayo."	[{'start_byte': 1, 'limit_byte': 7, 'label': 'PER'}]	PER: UMbali	organization: shine shine$
359	test-00028477	zul	UNkk Sithole-Moloi uthe bangu-109 abalimi abayingxenye yohlelo KwaZulu-Natal okwamanje.	[{'start_byte': 5, 'limit_byte': 18, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 76, 'label': 'LOC'}]	PER: Sithole-Moloi $$ LOC: KwaZulu-Natal	person: unkk sithole-moloi $ location: kwazulu-natal
360	test-00028054	zul	"Ngifisa uNSFAS ungenelele ngoba kubukeka zizokwanda izigameko ezifuze lezi njengoba kungena ubusika,"" kusho lesi sitshudeni."	[{'start_byte': 8, 'limit_byte': 14, 'label': 'ORG'}]	ORG: uNSFAS	organization: nsfas$
364	test-00027895	zul	Evula ngokusemthethweni lesi sikhungo, uSotswebhu omkhulu kuMasipala waseThekwini uMnuz Sibongiseni Mkhize uthe bazosiza ukuhlanganisa abantu abasha ndawonye babe nephupho elilodwa.	[{'start_byte': 58, 'limit_byte': 81, 'label': 'ORG'}, {'start_byte': 88, 'limit_byte': 106, 'label': 'PER'}]	ORG: kuMasipala waseThekwini $$ PER: Sibongiseni Mkhize	organization: masipala wasethekwini $ person: mnuz sibongiseni mkhize
366	test-00028953	zul	"""Ukuhlanganisa iminyaka engu-25 akulula neze, ukuba nobudlelwano nalesi sitebele kuyasijabulisa njengoba kuzovula amanye amathuba emazweni aphesheya kwezilwandle njengoba sidinga ushintsho."	[{'start_byte': 15, 'limit_byte': 31, 'label': 'DATE'}]	DATE: iminyaka engu-25	the passage does not contain any named entities.
369	test-00028343	zul	"Uma kungumuntu omnyama, kuba ovela ezwenikazi i-Afrika,"" kusho uNxesi."	[{'start_byte': 48, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 69, 'label': 'PER'}]	LOC: Afrika $$ PER: uNxesi	person: unxesi $ location: i-afrika
371	test-00027555	zul	UNgcobo selokhu waqhoqhobala lesi sikhundla kusukela ngo-1999.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 61, 'label': 'DATE'}]	PER: UNgcobo $$ DATE: 1999	person: ungcobo $ date: 1999
372	test-00027426	zul	Umbango wasuka emuva kokukhothama kweNkosi uVimbeni Shembe uThingolwenkosazana.	[{'start_byte': 43, 'limit_byte': 78, 'label': 'PER'}]	PER: uVimbeni Shembe uThingolwenkosazana	person: umbango $ person: uvimbeni shembe $ person: uthingolwenkosazana.
373	test-00028345	zul	Uthe bazokwakha uhlelo lokuthi isigceme ngasinye eNewcastle, eMadlangeni naseDannhauser ifike ibhasi kusona ukuze abantu basizakale eduze.	[{'start_byte': 49, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 87, 'label': 'LOC'}]	LOC: eNewcastle $$ LOC: eMadlangeni naseDannhauser	location: newcastle $ location: emadlangeni $ location: dannhauser
374	test-00028679	zul	Yingakho namhlanje (izolo) sethula ngokusemthethweni uhlelo lokuxhasa osomabhizinisi abasathuthuka abaxhaswe ngo-R50 000 umfelandawonye ngamunye.	[{'start_byte': 9, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 20, 'limit_byte': 25, 'label': 'DATE'}]	DATE: namhlanje $$ DATE: izolo	the passage does not contain any named entities.
375	test-00028560	zul	UMalema uthe ayikho into ezoshiwo uMengameli wezwe, uMnuz Cyril Ramaphosa, abazoyilalela.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 73, 'label': 'PER'}]	PER: UMalema $$ PER: Cyril Ramaphosa	person: umalema $ person: umnuz cyril ramaphosa
377	test-00027557	zul	Umcimbi weBeach Festival wawungo-Okthoba 2015.	[{'start_byte': 33, 'limit_byte': 45, 'label': 'DATE'}]	DATE: Okthoba 2015	event: umcimbi webeach festival $ date: okthoba 2015
382	test-00027678	zul	Okhulumela amaphoyisa KwaZulu-Natal uColonel Thembeka Mbele, uthe kuvulwe idokodo ngokufa komuntu eliphenywayo mayelana nalesi sehlakalo.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 59, 'label': 'PER'}]	LOC: KwaZulu-Natal $$ PER: Thembeka Mbele	organization: amaphoyisa kwazulu-natal $ person: ucolonel thembeka mbele
383	test-00028121	zul	Le ncwadi uMagashule wayibhala emva kokuba kuputshuke incwadi emisa yena emsebenzini.	[{'start_byte': 10, 'limit_byte': 20, 'label': 'PER'}]	PER: uMagashule	person: umagashule$
385	test-00027907	zul	"Uyayihola impesheni kodwa uthe imali yonke ithathwa ngumzukulu wakhe bese eyamvalela ahlale yedwa, kube nzima nokuthola ukudla,"" kusho uNkk Shezi."	[{'start_byte': 140, 'limit_byte': 145, 'label': 'PER'}]	PER: Shezi	person: unkk shezi $
386	test-00028163	zul	kubalisa uMnuz Gina.	[{'start_byte': 15, 'limit_byte': 19, 'label': 'PER'}]	PER: Gina	person: umnuz gina $
387	test-00027990	zul	Ngokobufakazi, kuvele ukuthi uhulumeni wakhokha u-R287 million kulo mndeni wakwaGupta, imali yabe isifakwa kuma-account ahlukene enkampani ukuze kubukeke sengathi wenza inzuzo ka-R880million phakathi kuka-2012 kuya ku-2016.	[{'start_byte': 75, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 191, 'limit_byte': 222, 'label': 'DATE'}]	PER: wakwaGupta $$ DATE: phakathi kuka-2012 kuya ku-2016	organization: uhulumeni $ organization: mndeni wakwagupta $ organization: enkampani $ money: r287 million $ money: r880million $ date: 2012 $ date: 2016
388	test-00028903	zul	"Ngifuna ageze igama lami,"" kusho uBabes."	[{'start_byte': 33, 'limit_byte': 39, 'label': 'PER'}]	PER: uBabes	person: ubabes $
389	test-00028846	zul	"""Izinsolo eziphakathi zizophenywa kodwa ngebhadi ngeke sidalule amagama nezikhundla zabathize njengoba udaba lusaphenywa,"" kusho uMogale."	[{'start_byte': 129, 'limit_byte': 136, 'label': 'PER'}]	PER: uMogale	person: umogale $
391	test-00028026	zul	Uthuthuva luqale ukubonakala kuxoshwa uBiyela (obeyimeya phambilini) namkhansela amane, kwadaleka uqhekeko kumalunga omphakathi ikakhulu angamalungu e-IFP ephethe lo masipala.	[{'start_byte': 38, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 151, 'limit_byte': 154, 'label': 'ORG'}]	PER: uBiyela $$ ORG: IFP	person: ubiyela $ organization: ifp
393	test-00028918	zul	U-Elaine ethubeni lonkuqoba indodo yeBET	[{'start_byte': 2, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 40, 'label': 'ORG'}]	PER: Elaine $$ ORG: yeBET	person: u-elaine $ organization: bet
397	test-00027619	zul	ABAMELI bowayengumengameli wakuleli kumele bachazele inkantolo enkulu yaseMgungundlovu namuhla ukuthi kungani bethathe isinqumo sokuthi bahoxe ekumeleni uMnuz Jacob Zuma ecaleni lenkohlakalo abhekene nalo.	[{'start_byte': 70, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 87, 'limit_byte': 94, 'label': 'DATE'}, {'start_byte': 159, 'limit_byte': 169, 'label': 'PER'}]	LOC: yaseMgungundlovu $$ DATE: namuhla $$ PER: Jacob Zuma	person: abameli bowayengumengameli $ location: mgungundlovu $ person: jacob zuma
398	test-00027682	zul	Okhulumela abakwaNetcare 911, uShawn Herbst uthe lilimale kabi iphoyisa.	[{'start_byte': 11, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 43, 'label': 'PER'}]	ORG: abakwaNetcare 911 $$ PER: uShawn Herbst	organization: netcare 911 $ person: shawn herbst $ organization: iphoyisa
400	test-00027643	zul	Encwadini yokumiswa kwakhe, Isolezwe elinayo ikhophi yayo, kuvela ukuthi umiselwe ukufafaza ulwazi olungesilo iqiniso, olufaka umnyango ehlazweni.	[{'start_byte': 28, 'limit_byte': 36, 'label': 'ORG'}]	ORG: Isolezwe	organization: isolezwe $
402	test-00028916	zul	Umshado wabo wesintu obuseBallito ubuhanjelwe osaziwayo, umndeni kanye nabangani.	[{'start_byte': 21, 'limit_byte': 33, 'label': 'LOC'}]	LOC: obuseBallito	location: ballito$
403	test-00029034	zul	UMzokoloko ubelokhu emduduze njalo uzakwabo.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}]	PER: UMzokoloko	person: umzokoloko $
404	test-00027964	zul	Isolezwe lithole ukuthi laba kwale ngisho sebecela uxolo kabazange bayekwe ukushaywa, bakhandwa nangamatshe.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}]	ORG: Isolezwe	the text provided does not contain any named entities such as personal names, organization names, or location names.
405	test-00027984	zul	U-Holden utshele ikhomishini ukuthi ubufakazi bakhe bugxile emibikweni nangendlela imali ebikhokhwa ngayo emabhizinisini akwaGupta.	[{'start_byte': 2, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 121, 'limit_byte': 130, 'label': 'PER'}]	PER: Holden $$ PER: akwaGupta	person: u-holden $ organization: ikhomishini $ organization: emabhizinisini akwagupta
406	test-00028645	zul	KUKHALWA nkalo zonke ngokudlanga kobugebengu bokuhlaselwa, kuphangwe othisha befundisa ezikoleni KwaZulu-Natal.	[{'start_byte': 97, 'limit_byte': 110, 'label': 'LOC'}]	LOC: KwaZulu-Natal	location: kwazulu-natal$
407	test-00027838	zul	INDLALA inomthelela ekutheni kube nemibhikisho ehlale ithe chithi saka ezweni lethu, ngokumbono kaNdunankulu waKwaZulu-Natal.	[{'start_byte': 109, 'limit_byte': 124, 'label': 'LOC'}]	LOC: waKwaZulu-Natal	location: kwazulu-natal$
409	test-00027823	zul	UMagashule wamiswa emsebenzini emuva kokuba kuphele umnqamulajuqu wezinsuku ezingu-30, ayezinikeziwe nabanye abaholi be-ANC, ababhekene namacala, ukuba bashenxe ezikhundleni abakuzo .	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 120, 'limit_byte': 123, 'label': 'ORG'}]	PER: UMagashule $$ ORG: ANC	organization: anc $ person: magashule
411	test-00028442	zul	"Emculweni ukhonze amahubo,"" kusho uKotin."	[{'start_byte': 34, 'limit_byte': 40, 'label': 'PER'}]	PER: uKotin	person: ukotin $
412	test-00028879	zul	"""UMakwande kuzoba sengathi kukhona okungahambi kahle ekhanda lakhe uma eqeda ukubona le ntokazi ezothatha amehlo akhe agcine ngokuthi acele ukuchitha isikhathi nayo nalapho ezobuya ejabule ngendlela eyisimanga, kodwa kukho konke kuvela into emshiya emangele engazi ukuthi enze njani njengoba bese ezitshela ukuthi konke kuzohamba"	[{'start_byte': 1, 'limit_byte': 10, 'label': 'PER'}]	PER: UMakwande	the passage provided does not contain any named entities.
413	test-00028917	zul	Laba culi baveza ngo-Okthoba nyakenye kwivideo eyasabalala ezinkundleni zokuxhumana ukuthi sebethembisene umshado.	[{'start_byte': 21, 'limit_byte': 28, 'label': 'DATE'}]	DATE: Okthoba	the passage does not contain any named entities.
416	test-00028911	zul	UMampintsha wakhuliswa ugogo wakhe, angazi kungani esengifaka kwipolitiki yakwakhe, bekungewona umsebenzi wami ukumazisa ngomshado.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: UMampintsha	person: umampintsha$
418	test-00027497	zul	Umsindo kumenyezelwa uMntwana uMisuzulu njengeSilo esisha	[{'start_byte': 30, 'limit_byte': 39, 'label': 'PER'}]	PER: uMisuzulu	person: umntwana umisuzulu $ organization: umntwana umisuzulu $ person: isilo esisha
420	test-00028090	zul	Lokhu kuvezwe wumbiko weHuman Sciences Research Council, eyenze ucwaningo ngendlela izitshudeni ebeziphila ngayo ngesikhathi kuvalwe izwe nyakenye.	[{'start_byte': 22, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 138, 'limit_byte': 146, 'label': 'DATE'}]	ORG: weHuman Sciences Research Council $$ DATE: nyakenye	organization: human sciences research council$
422	test-00027943	zul	Umfana obulewe sithole ukuthi owangasoPongolo, asazi nokuthi kuzokwenziwa njani ukuba afihleke njengoba ekhaya kuthiwa kunezingane zodwa.	[{'start_byte': 30, 'limit_byte': 45, 'label': 'LOC'}]	LOC: owangasoPongolo	person: umfana $ location: pongolo
424	test-00028311	zul	UMagashule wanikela enkantolo emva kwesinqumo sokumiswa kwakhe yi-ANC, okwenzeke sekudlule umnqamulajuqu wezinsuku ezingu-30 ayewunikwe yisigungu esiphezulu se-ANC, sokuba yena nabanye abaholi ababhekene namacala bashenxe ezikhundleni.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 160, 'limit_byte': 163, 'label': 'ORG'}]	PER: UMagashule $$ ORG: ANC $$ ORG: ANC	person: umagashule $ organization: anc $ organization: enkantolo
425	test-00028536	zul	"Lokhu uthi ukwenza ngoba edinga ukukhokhela uthisha ongaqashwanga wumnyango,"" kusho uNgcobo."	[{'start_byte': 84, 'limit_byte': 91, 'label': 'PER'}]	PER: uNgcobo	person: ungcobo$
426	test-00028282	zul	Angikaze ngimkhaphele uZuma: Gigaba	[{'start_byte': 22, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 35, 'label': 'PER'}]	PER: uZuma $$ PER: Gigaba	person: uzuma $ person: gigaba
427	test-00028555	zul	Nakuba icala lihlehlile, uZuma uthe usekulungele ukuthi kuqale ukuqulwa kwalo kodwa ufuna ukuqinisekisa ukuthi liqulwa ngaphansi kwezimo ezihambisana nomthethosisekelo.	[{'start_byte': 25, 'limit_byte': 30, 'label': 'PER'}]	PER: uZuma	person: uzuma $
428	test-00028704	zul	Izibalo zakamuva ezikhishwe wuMnyango wezeMpilo kuleli, zikhomba ukuthi emahoreni angu-24 abahaqwe yileli gciwane bangu-1 129, okuholele ekutheni izibalo zabahaqwe yigciwane zenyukele ku-1 597 724.	[{'start_byte': 28, 'limit_byte': 47, 'label': 'ORG'}]	ORG: wuMnyango wezeMpilo	organization: umnyango wezempilo$
431	test-00027712	zul	Okhulumela amaphoyisa KwaZulu-Natal, uCaptain Nqobile Gwala uthe kuvulwe icala lokususa udlame emphakathini, eliphenywa ngamaphoyisa asesiteshini uMsunduzi.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 146, 'limit_byte': 155, 'label': 'LOC'}]	LOC: KwaZulu-Natal $$ PER: Nqobile Gwala $$ LOC: uMsunduzi	location: kwazulu-natal $ person: ucaptain nqobile gwala $ organization: amaphoyisa $ location: umsunduzi
432	test-00028524	zul	KUKHALWA ngobudlova kumbhishobhi webandla lamaZayoni okuthiwa uvale isikole Umzokhulayo Primary KwaNyuswa, eNdwedwe, okuthiwa uphoqe abafundi ukuthi babuyele emakhaya, babuye uma sekuxoshwe uthishomkhulu.	[{'start_byte': 76, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 96, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 107, 'limit_byte': 115, 'label': 'LOC'}]	ORG: Umzokhulayo Primary $$ LOC: KwaNyuswa $$ LOC: eNdwedwe	organization: kumbhishobhi webandla lamazayoni $ location: umzokhulayo primary kwanyuswa, endwedwe $ person: uthishomkhulu
433	test-00027480	zul	Umemezele uhlelo olusha okuhloswe ngalo ukulekelela intsha ukuba ithole amathuba ezomnotho, iSA Youth.	[{'start_byte': 92, 'limit_byte': 101, 'label': 'ORG'}]	ORG: iSA Youth	organization: sa youth$
435	test-00028599	zul	UMnuz Mvelo Makhanya (26) kuthiwa ubeseneminyaka ethandana nomufi uNksz Zimbili Nyibe (21), ogcine embulala ngalesi sihluku.	[{'start_byte': 6, 'limit_byte': 20, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 85, 'label': 'PER'}]	PER: Mvelo Makhanya $$ PER: Zimbili Nyibe	person: umnuz mvelo makhanya $ person: unksz zimbili nyibe
436	test-00028538	zul	Umzali osesigungwini esilawula isikole ongathandanga ukudalulwa ngoba ethi usaba ukwenzakaliswa wuNgcobo, uthe ukukhokhwa kwale mali ekhokhwa ngonyaka, kwavunyelwana ngakho emhlanganweni wabazali bayemukela ngoba bebona iqhaza likathisha osefundise kulesi sikole evolontiya kusuka ngo-2014 engaqashiwe.	[{'start_byte': 96, 'limit_byte': 104, 'label': 'PER'}, {'start_byte': 285, 'limit_byte': 289, 'label': 'DATE'}]	PER: wuNgcobo $$ DATE: 2014	person: umzali osesigungwini esilawula isikole $ person: ungcobo $ date: 2014
438	test-00028287	zul	Ngesikhathi kuba nale nkulumo uZuma wayethwele kanzima, ephansi kwengcindezi.	[{'start_byte': 30, 'limit_byte': 35, 'label': 'PER'}]	PER: uZuma	person: uzuma$
439	test-00027668	zul	Okhulumela amaphoyisa alomkhandlu, uSenior Superintendent Parboo Sewpersad uthe isehlakalo senzeke ngemva kuka-7 ekuseni.	[{'start_byte': 58, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 111, 'limit_byte': 120, 'label': 'DATE'}]	PER: Parboo Sewpersad $$ DATE: 7 ekuseni	person: senior superintendent parboo sewpersad $ time: 7 ekuseni
