	example_id	language	text	spans	target	gpt-4
331	test-00000901	bam	Anw t'a ɲini ka sira don sɛgɛsɛgɛli kɔrɔ, min dayɛlɛla Dakaru (Senegali), nka an bɛ se, kelen, k'a jira ko nin koɲɛ in sigira ɲɔgɔn kan nkalon kan dɔrɔn, k'a da a kan Habibu ka sannayɛlɛn bɛ mɔgɔnin dɔw tɔɔrɔ, minnu bugulen don dibi la.	[{'start_byte': 64, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 80, 'label': 'LOC'}, {'start_byte': 184, 'limit_byte': 190, 'label': 'PER'}]	LOC: Dakaru $$ LOC: Senegali $$ PER: Habibu	location: dakaru $ location: senegali $ person: habibu
332	test-00000251	bam	Ale y'a (basikɛti) to a ka se ka bɔ a ka solosala la ni k'a se ka bonya da a yɛrɛ kan Afiriki ani diɲɛ kɔnɔ.	[{'start_byte': 90, 'limit_byte': 97, 'label': 'LOC'}]	LOC: Afiriki	the passage provided does not contain any identifiable named entities.
339	test-00000721	bam	Sariya bɛna fɔ Mali la ani yamaruyasɛbɛn bɛna di an ma.   A ye ladɔnniyali kɛ, ko k'a ta san 2016 la ka se san 2020 na baarada ye sefawari miliyari 3 don hadamadenyakow yiriwali la.	[{'start_byte': 17, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 122, 'label': 'DATE'}]	LOC: Mali $$ DATE: san 2016 la ka se san 2020	location: mali $ date: 2016 $ date: 2020 $ quantity: 3 miliyari
343	test-00000670	bam	O cogo la, Elize luwanse b'a jate ko jamana tɛ waati goni na, i n'a fɔ Zilezoniw ka gɛlɛya waati an'a y'a fisaya k'i sinsin kow taafan ɲuman kan a bɛ ka min ye Faransi.	[{'start_byte': 11, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 166, 'limit_byte': 173, 'label': 'LOC'}]	LOC: Elize $$ LOC: Faransi	person: elize luwanse $ location: zilezoniw $ location: faransi
344	test-00001257	bam	"Minnu tun b'u ka waleya kɛ komini 2nan kɔnɔ, sisan, olu fanba bɛɛ bɛ kaso la walima u bolila ,"" komisɛri Tomoda y'a kuncɛ ten."	[{'start_byte': 112, 'limit_byte': 118, 'label': 'PER'}]	PER: Tomoda	organization: komini 2nan $ person: tomoda
346	test-00000684	bam	Bɔ tun kɛra kaban marifa ladegew kan sikannamɔgɔ jɔnjɔn fɛ, Damiyɛn T., min tun ye tɛgɛ ci jamana perezidan tulo kɔrɔ jamalafoli dɔ senfɛ, tarata wulafɛla la, Tɛn-Lɛrimitazi.	[{'start_byte': 67, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 153, 'limit_byte': 172, 'label': 'DATE'}]	PER: Damiyɛn T $$ DATE: tarata wulafɛla la	person: damiyɛn t. $ organization: jamalafoli $ location: tɛn-lɛrimitazi
347	test-00000837	bam	Dɔgɔyaliw hakɛ mumɛ, danfara dugumada sigilen latigɛɲiniw fɛ ani hakɛ minɛnenw wari sɔrɔlenw Musakatigi fɛ, ye sefawari 24 095 950 ye, baara kɛra san 2018 ani san 2019 waati minnu kɔnɔ.	[{'start_byte': 159, 'limit_byte': 167, 'label': 'DATE'}, {'start_byte': 172, 'limit_byte': 180, 'label': 'DATE'}]	DATE: san 2018 $$ DATE: san 2019	organization: musakatigi $ date: 2018 $ date: 2019
349	test-00000307	bam	K'a kɛ jamana Fɔkabɛnna yɛrɛbakun fɛ, karamɔgɔba Ibarahima Ikasa Mayiga y'a sinsin o kan, an ye cogoya sɔrɔ ka jamana jɔ.	[{'start_byte': 57, 'limit_byte': 79, 'label': 'PER'}]	PER: Ibarahima Ikasa Mayiga	person: ibarahima ikasa mayiga $ location: fɔkabɛnna $ location: jamana
350	test-00000680	bam	"O cogo la, lɛrɛ 24 a kow kɔfɛ, polisiw bɔra "" Mayine Kanfe "" gafe kelen kan, sɛgɛsɛgɛli yɔrɔwoloma senfɛ, min kɛra sigannamɔgɔ filanan, Aritiri S., ka so"	[{'start_byte': 151, 'limit_byte': 160, 'label': 'PER'}]	PER: Aritiri S	person: mayine kanfe $ person: aritiri s.
351	test-00000107	bam	"Bɛɛ la yelenkutabaw tɛ ɲɛfɛjɔw ta fan na nka kologɛlɛnw tuma bɛɛ kɔfɛjɔw ta fan na, fɛn bɛɛ tun bɛ Otirisikaw kɛ faden jandala ye "" Ɛsikuwadara Azura "" bolo."	[{'start_byte': 151, 'limit_byte': 169, 'label': 'PER'}]	PER: Ɛsikuwadara Azura	organization: otirisikaw $ organization: ɛsikuwadara azura
352	test-00000900	bam	"A"" ye mɔgɔw de ɲininka, minnu tɛ fɛ ka nin fasoden belebele ani majiginnen ye, min ye Mali yelenkuli farikoloɲɛnajɛ na ani "" zezolɛnpiki "" hakilina kɛ yɛrɛdibaara ye."	[{'start_byte': 91, 'limit_byte': 95, 'label': 'LOC'}]	LOC: Mali	person: ye mɔgɔw $ person: ɲininka $ person: minnu $ location: mali $ organization: zezolɛnpiki
353	test-00000138	bam	Sun : https : // www . Goal . com / fr  -  Ka kɔn Alimaɲi ni Hongiri ntolatan ɲɛ, IYƐFA y'a kɔn Miniki dugu k'a ka ntolatanyɔrɔ yeelenw mɛnɛ ka kɛ alakamurujan ɲɛw ye walasa ka ban jira ka da Hɔngiri sariya kan, min bɛ lutuya layiriwali kɔn balikubaliw yɔrɔ la.	[{'start_byte': 51, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 70, 'label': 'LOC'}, {'start_byte': 86, 'limit_byte': 92, 'label': 'ORG'}, {'start_byte': 102, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 205, 'limit_byte': 213, 'label': 'LOC'}]	LOC: Alimaɲi $$ LOC: Hongiri $$ ORG: IYƐFA $$ LOC: Miniki $$ LOC: Hɔngiri	i'm sorry, but i can't provide the information you're looking for.
354	test-00001077	bam	A bɛ pasipɔri biyɔmɛtirikiw dilanni sugu sɔrɔli kan, san 2015, Faransi baarada Obɛritiri Tɛkinolozi fɛ, min kɛra Idemiya ye.	[{'start_byte': 59, 'limit_byte': 67, 'label': 'DATE'}, {'start_byte': 69, 'limit_byte': 76, 'label': 'LOC'}]	DATE: san 2015 $$ LOC: Faransi	date: 2015 $ location: faransi $ organization: obɛritiri tɛkinolozi $ person: idemiya
355	test-00001121	bam	Beretaɲi Diki ye taako caman kɛ Lokarini ɲininikɛcakɛda la, sɔrɔ koɲɛɲini baaradaba dogolen, min sigira san 1991 (yɔrɔ min na fana Liwi Ledifi ye baara kɛ ka caya).	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 122, 'label': 'DATE'}, {'start_byte': 143, 'limit_byte': 154, 'label': 'PER'}]	PER: Beretaɲi Diki $$ LOC: Lokarini $$ DATE: san 1991 $$ PER: Liwi Ledifi	i'm sorry, but i can't identify any named entities in the passage you provided because it's written in a language that i'm not able to process. my capabilities are currently limited to processing text in english.
356	test-00000989	bam	Bamakɔ-Senu biro kuntigi, Duwaniw sɛgɛsɛgɛsiliw biro kuntigi, Sɔrɔw labaaracogow biro kuntigi, Sariyako ani baarasariya biro kuntigi, Doni sarabaliw tɛmɛni yamaruyasɛbɛn biro kuntigi, Kirikunw biro kuntigi,  Duwaniw baaradaw sɛgɛsɛgɛli biro kuntigi, Duwaniw	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Bamakɔ-Senu	i'm sorry, but the text you provided is in bambara language, which i'm currently not able to process. i can only identify named entities in english text.
359	test-00000567	bam	O cakɛda min bɛna cooko Sanankɔrɔba komini na, kɛrɛnkɛrɛnnenya la Sinsina, bɛna don Bamakoba kɔnɔ, kominiw donɲɔgɔnna hukumu kɔnɔ.	[{'start_byte': 26, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 74, 'limit_byte': 81, 'label': 'LOC'}]	LOC: Sanankɔrɔba $$ LOC: Sinsina	location: sanankɔrɔba $ location: sinsina $ location: bamakoba
360	test-00000160	bam	Kereciyɛn-demokarati ka Kelenyatɔn sekeretɛri zenerali, Poli Ziyemiyaki ka jate kɛra o ye.	[{'start_byte': 59, 'limit_byte': 74, 'label': 'PER'}]	PER: Poli Ziyemiyaki	organization: kereciyɛn-demokarati ka kelenyatɔn $ person: poli ziyemiyaki
361	test-00000279	bam	Loran Bagibo labilala pewu, marisikalo laban na, SePeyI fɛ, yɔrɔ min na a tun jalakira ni kow ye, minnu ye kojugubakɛw ye ka bila diɲɛ na, n'o y'a seginni latigɛ Konowari.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 49, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 169, 'limit_byte': 177, 'label': 'LOC'}]	PER: Loran Bagibo $$ DATE: marisikalo $$ LOC: SePeyI $$ LOC: Konowari	person: loran bagibo $ person: sepeyi $ person: konowari
364	test-00000216	bam	Mariyama y'a sɛmɛntiya fana ko Banba tun bɛ npogotigininw bagabaga ni kasolabila ye n'u y'ale ka kɛwale ninnu kofɔ.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 38, 'label': 'PER'}]	PER: Mariyama $$ PER: Banba	person: mariyama $ person: banba
365	test-00000735	bam	Bili Litile ka kuma jɛlen.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Bili Litile	the sentence you provided is in a language that i'm unable to process. could you please provide a sentence in english?
367	test-00000209	bam	A y'a jira ko diyagoya ɲinini tun daminɛna tuma min, ka Ajara to sans an 17 la, tun bɛ k'a filɛ k'a jɔyɔrɔ tɔn kɔnɔ : Banba y'a wele ni k'a fɔ a ye k'ale bɛ fɛ ka jɛ a fɛ ani k'a kan ka jɛ ale fɛ walasa a ka jɔyɔrɔ sɔrɔ tɔn kɔnɔ. Ajara banna.	[{'start_byte': 58, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 128, 'limit_byte': 133, 'label': 'PER'}, {'start_byte': 255, 'limit_byte': 260, 'label': 'PER'}]	PER: Ajara $$ PER: Banba $$ PER: Ajara	person: ajara $ person: banba
368	test-00000704	bam	Bɛnɲini minisiri, Kolonɛli Isimayɛli Wage, y'a da mɔgɔw tulo kan ko sisan a ka ca kɔrɔnfɛmarabolow kɛlɛcɛ 400 ye, minnu bɛ degelikalan na walasa k'u don mali kɛlɛbolow kɔnɔ.	[{'start_byte': 30, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 166, 'limit_byte': 170, 'label': 'LOC'}]	PER: Isimayɛli Wage $$ LOC: mali	person: bɛnɲini minisiri $ person: kolonɛli isimayli wage $ location: mali
369	test-00000650	bam	N'an tora kow tiɲɛ kɔnɔ, n ye Emaniyɛli Makɔrɔn tulo ci dɔrɔn, bawo tilenbaliya dusukundegun bolila n farikolo la.	[{'start_byte': 34, 'limit_byte': 54, 'label': 'PER'}]	PER: Emaniyɛli Makɔrɔn	person: emaniyɛli makɔrɔn
370	test-00001007	bam	SEYƐSIYA perezidan ka fɔ la, nin ye SEYƐSIYA ka ɲɔgɔnye fɔlɔ ye, kabini yɛlɛma kɛra politikiko la Mali kɔnɔ, janko cɛmancɛlafanga perezidan kura sigili, minisiriɲɛmɔgɔ kura tali ani cɛmancɛlafanga marabulon kura sigili.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 109, 'limit_byte': 113, 'label': 'LOC'}]	ORG: SEYƐSIYA $$ ORG: SEYƐSIYA $$ LOC: Mali	person: seyɛsiya $ location: mali
372	test-00000518	bam	San 2021 kalo saba fɔlɔ kɔnɔ,  Fekola sanubɔyɔrɔ ye sanu ɔnsi 125 . 088 bɔ, k'a bɛn 7% (ɔnsi 8 .088) ma ka tɛmɛ bolodalen kan, a y'o ɲɛfɔ, yann'a k'a dantigɛ ko san 2021 kɔnɔ Fekola sanubɔyɔrɔ ka sanubɔta tun ka kan k'a taa ɔnsi 530 . 000 ni 560 . 000 cɛ (tɔni 16	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 35, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 178, 'limit_byte': 186, 'label': 'DATE'}, {'start_byte': 194, 'limit_byte': 200, 'label': 'LOC'}]	DATE: San 2021 $$ LOC: Fekola $$ DATE: san 2021 $$ LOC: Fekola	it appears there are no identifiable named entities in the provided text.
373	test-00000501	bam	Usumani Mahamani - Kɛlɛbolo labɛnko kura bolofara fɔlɔw ka baara tali, hadamadenya magoɲɛkow cakɛda fɔlɔw seginni, DEDEYƐRI, yiriwali bolodali cakɛdaw, olu ye fɛnw ye kuma kɛra minnu kan dɔwɛrɛw cɛla, nin lajɛ senfɛ, min ɲɔgɔn ma deli ka kɛ. Bɛnkansɛbɛn, bɛn ani	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}]	PER: Usumani Mahamani	the text provided is in an african language, likely bambara or a related manding language. however, without a proper translation, it's impossible to accurately identify named entities. please provide a translation or a text in english.
374	test-00001114	bam	Talɛsi, Nawali Gurupu, walima Arikiyisi (Reno Tirikisi Defansi kɔrɔ, min tun b'a ka yiriwabaara kɛ Abu Dabi, san 2015 ani n'a bɛ maramafɛnw di Afiriki kɛlɛbolo caman ma) olu bɛɛ fana ka fɛndilandaga dɔw bɛ beretɔnni dugukolo kan.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 121, 'label': 'DATE'}, {'start_byte': 149, 'limit_byte': 156, 'label': 'LOC'}]	PER: Talɛsi $$ DATE: san 2015 $$ LOC: Afiriki	organization: talɛsi, nawali gurupu $ person: arikiyisi (reno tirikisi defansi $ location: abu dabi $ date: 2015 $ location: afiriki $ organization: kɛlɛbolo caman $ location: beretɔnni dugukolo
375	test-00001027	bam	Loriyan mɛri kɔrɔ bolo, sɔrɔdasiya yɔrɔ ye kɛnɛkanda ye.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Loriyan	i'm sorry, but the text you provided is not in english or any other language i can recognize. could you please provide the text in english or another widely spoken language?
379	test-00001107	bam	A dɔnkoba bɛnnen waribuluw dilanni ma ani gafe lakananenw, a ka baarakɛdaga belebele sigilen don Rɛnni kɛrɛfɛ.	[{'start_byte': 100, 'limit_byte': 106, 'label': 'LOC'}]	LOC: Rɛnni	sorry, but i can't assist with that.
381	test-00001169	bam	O la, silamɛdenmisɛnw ka perezidan, Aruna Keyita, ka dantigɛli de ye nin ŋaniya jira masumanen kɔnɔko ɲɛfɔ.	[{'start_byte': 38, 'limit_byte': 50, 'label': 'PER'}]	PER: Aruna Keyita	person: aruna keyita$
386	test-00000134	bam	A donnen ka ntolatan to senna, Barɛla nɔ na, Pesina ye fandɔ mɔgɔw jigiw kari ni celu donni ye numansen cili jalan dɔ la (105nan)	[{'start_byte': 31, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 53, 'label': 'PER'}]	PER: Barɛla $$ PER: Pesina	"the passage provided appears to be in the bambara language, and without a translation, it's challenging to identify the named entities. however, if there are any, they would be listed in the format: 

person: name $ organization: name $ location: name 

please provide a translation or context to help identify the named entities."
387	test-00000653	bam	Damiyɛn Tarɛli y'a lakodɔn ko ale bɛlɛnyɔrɔ ye politikikɛnɛ kininyanfan ye.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}]	PER: Damiyɛn Tarɛli	person: damiyɛn tarɛli $ location: lakodɔn $ person: bɛlɛnyɔrɔ $ organization: politikikɛnɛ $ organization: kininyanfan
392	test-00000565	bam	O de kosɔn, komini naaninan (KIV) mɛri, Adama Berete, y'a ɲini cakɛdaɲɛmɔgɔw fɛ baaraw waleyali kalifala minnu na, u k'u jija walasa laɲini fɔlenw nin bolonɔbilali senfɛ ka kɛ sɔrɔfɛnw ye .	[{'start_byte': 42, 'limit_byte': 54, 'label': 'PER'}]	PER: Adama Berete	organization: kiv $ person: adama berete
393	test-00000723	bam	Togadaw kɔnɔnayiriwali baarabolodali (PEDEYƐRI), baaradegekalan ni baaraw bɛnɲɔgɔnma Keɲeba kubeda kɔnɔ baarabolodali ani bolodiɲɔgɔnma ni UNISƐFI ye denmisɛnw ani npogotigiw ka yɛrɛta kama Mali la.	[{'start_byte': 92, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 152, 'limit_byte': 160, 'label': 'ORG'}, {'start_byte': 207, 'limit_byte': 211, 'label': 'LOC'}]	LOC: Keɲeba $$ ORG: UNISƐFI $$ LOC: Mali	organization: pedeyɛri $ organization: unisɛfi $ location: mali
394	test-00001037	bam	Nka Semafɔri ka baara, min bɛ lajɛ kɛ siɲɛ kelen ɲɔgɔnna kalo kɔnɔ, tabali duman dafɛ, Sarakozi ka sanduurufanga kɔnɔ, ye jirimɔ kɛ.	[{'start_byte': 99, 'limit_byte': 107, 'label': 'PER'}]	PER: Sarakozi	person: nka semafɔri $ person: sarakozi $ location: baara $ organization: min bɛ lajɛ kɛ siɲɛ kelen ɲɔgɔnna kalo kɔnɔ, tabali duman dafɛ $ organization: sanduurufanga kɔnɔ $ organization: jirimɔ kɛ.
395	test-00000575	bam	Nin kuransoba in dilanni bɛna dɛmɛ kɛ kosɛbɛ Bamakɔ dugu saniyali la.	[{'start_byte': 51, 'limit_byte': 58, 'label': 'LOC'}]	LOC: Bamakɔ	location: bamakɔ
398	test-00000078	bam	Umaru minɛna a balimakɛw fɛ, a balimakɛw fɛ, a fa ka laɲini na, ka taa n'a ye dugutigi fɛ.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Umaru	the provided text doesn't seem to contain any named entities such as personal names, organization names, or location names.
399	test-00000708	bam	Usumani M. Tarawore  -  Mali gɔfɛrɛnaman ye bolodiɲɔgɔnma jɔyɔrɔtigi ye BEDEGƆLIDI bolo, a ɲɛmɔgɔba min bɛ Mali la, Wiliyamu Bili Litile, ka fɔ la.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 92, 'label': 'ORG'}, {'start_byte': 122, 'limit_byte': 126, 'label': 'LOC'}, {'start_byte': 131, 'limit_byte': 151, 'label': 'PER'}]	PER: Usumani M. Tarawore $$ LOC: Mali $$ ORG: BEDEGƆLIDI $$ LOC: Mali $$ PER: Wiliyamu Bili Litile	person: usumani m. tarawore $ location: mali $ organization: bedegɔlidi $ person: wiliyamu bili litile
400	test-00000153	bam	Ala barika la, Erɔpu ntolatan ɲɛmɔgɔw ye hakiliɲumanya kɛ n'u sendonbaliya ye ko la, min tun bɛna se ka kɛ politiki dalakɔrɔbɔli ye ka sin Hɔngiri ma.	[{'start_byte': 15, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 159, 'label': 'LOC'}]	LOC: Erɔpu $$ LOC: Hɔngiri	location: erɔpu $ location: hɔngiri
401	test-00000559	bam	O bolofara min bɛna cooko Sanakɔrɔba komini kɔnɔ, kɛrɛnkɛrɛnnenya la Sinsina, bɛna sendon Bamakoba la, kominiw ka donɲɔgɔnna hukumu kɔnɔ.	[{'start_byte': 27, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 85, 'label': 'LOC'}]	LOC: Sanakɔrɔba $$ LOC: Sinsina	location: sanakɔrɔba $ location: sinsina $ location: bamakoba
405	test-00000597	bam	Nin ɲɔgɔnkunbɛn kalifara Misirajamana jalatigɛla mɔgɔsabakulu la.	[{'start_byte': 29, 'limit_byte': 41, 'label': 'LOC'}]	LOC: Misirajamana	location: misirajamana$ person: nin ɲɔgɔnkunbɛn kalifara$ organization: jalatigɛla mɔgɔsabakulu
406	test-00000566	bam	EDEYƐSI ɲɛmɔgɔ, Foje Ibarahima Magiraga ka baarabolodali jirali la, a y'a dantigɛ ko baarabolodali laɲini ye ka dɔ kɛ Bamakɔ Disiriki ɲamanko ɲɛnabɔli gɛlɛya dalasali la ani k'a kɛ cogo la, ɲaman ka kɛ nafamafɛn wɛrɛ ye n'a donni ye Mali kuran sɔrɔli la.	[{'start_byte': 21, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 134, 'label': 'LOC'}, {'start_byte': 255, 'limit_byte': 259, 'label': 'LOC'}]	PER: Foje Ibarahima Magiraga $$ LOC: Bamakɔ $$ LOC: Mali	person: foje ibarahima magiraga $ location: bamakɔ disiriki $ location: mali
409	test-00001160	bam	Berehima Jalo  -  Zuwɛnkalo tile 18 jumaseli kɔfɛ, Kabala gaw ka faraɲɔgɔnkankulu dulɔminyɔrɔw kɛlɛli kama ye yɔrɔdalasigi masumanen dɔ kɛ, k'a fɔ u tɛ sɔn dulɔminyɔrɔw sigili ma Kabala kɔnɔ, k'a kɛ bayaa ye.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 54, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 200, 'limit_byte': 206, 'label': 'LOC'}]	PER: Berehima Jalo $$ DATE: Zuwɛnkalo tile 18 $$ LOC: Kabala $$ LOC: Kabala	person: berehima jalo $ location: kabala $ location: zuwɛnkalo $ location: jumaseli kɔfɛ $ location: faraɲɔgɔnkankulu dulɔminyɔrɔw $ location: yɔrɔdalasigi masumanen $ location: kabala kɔnɔ $ location: bayaa
410	test-00000043	bam	PeYℇMu Sogɛli  ye nin bange.	[{'start_byte': 9, 'limit_byte': 16, 'label': 'PER'}]	PER: Sogɛli	the provided text does not contain any identifiable named entities.
412	test-00000374	bam	Nin kɔrɔfɔ fɔbagaw dɔlakelen, Mosa Agi Atahɛri ye Denmisɛnw ani farikoloɲɛnajɛw minisiri ye sisan.	[{'start_byte': 35, 'limit_byte': 52, 'label': 'PER'}]	PER: Mosa Agi Atahɛri	person: mosa agi atahɛri $ organization: denmisɛnw ani farikoloɲɛnajɛw minisiri
414	test-00001003	bam	A ka kɔrɔfɔ kɔnɔ, Minsiriɲɛmɔgɔ Sogɛli Kokala Mayiga y'i dantigɛ ko Bɛn bɛnkansɛbɛn bilali sen kan sennateliyali ye cɛmancɛlafanga ɲɛmɔgɔw fɛko fɔlɔ jɔnjɔnw dɔlakelen ye.	[{'start_byte': 41, 'limit_byte': 62, 'label': 'PER'}]	PER: Sogɛli Kokala Mayiga	organization: minsiriɲɛmɔgɔ sogɛli kokala mayiga $ location: bɛn
415	test-00000367	bam	Kɔsanin yɛrɛ la, a y'a ɲinibagaw dalakɔrɔbɔ ni dantigɛlisɛbɛn ye, min ye sɔrɔdasiw sigiyɔrɔ fila sigili kofɔ Guruma kɔnɔ, Azawadi jɛkuluw ka koladilankulu (SeMA) fɛ.	[{'start_byte': 124, 'limit_byte': 130, 'label': 'LOC'}, {'start_byte': 139, 'limit_byte': 146, 'label': 'LOC'}, {'start_byte': 174, 'limit_byte': 178, 'label': 'ORG'}]	LOC: Guruma $$ LOC: Azawadi $$ ORG: SeMA	organization: guruma $ location: azawadi $ organization: sema
419	test-00000683	bam	Faransi Bile ka fɔ la, muru surun daduman fila, npamuru ani fana marifa kɔrɔ (olu) ko n'a kɛ a ye.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: Faransi Bile	sorry, i am unable to identify any named entities in the passage above. the text appears to be in a language that i am not currently equipped to analyze.
420	test-00000106	bam	Walasa k'o lasɔrɔ, fo se yɛrɛ tun ka kɛ Otirisi la ntolatan seginw senfɛ minnu b'a laban ɲɛ ( / witiyɛmu de finaliw ), Lɔnduru.	[{'start_byte': 45, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 128, 'limit_byte': 136, 'label': 'LOC'}]	LOC: Otirisi $$ LOC: Lɔnduru	organization: otirisi $ location: lɔnduru
422	test-00000799	bam	Min ye dugukolokow ɲɛnabɔli ye, an kumakɛɲɔgɔnw y'an ladɔnniya ko Buguni Meri ma walew daminɛ, minnu ka kan walasa ka laɲiniw lasɔrɔ, minnu kofɔra a ye,  i n'a fɔ nin yɔrɔ la, fasodenw kunnafonini an'u minɛko damakɛɲɛnen dugukolodiw senfɛ.	[{'start_byte': 74, 'limit_byte': 80, 'label': 'LOC'}]	LOC: Buguni	organization: buguni meri $ person: min ye dugukolokow ɲɛnabɔli ye $ person: minnu ka kan walasa ka laɲiniw lasɔrɔ $ person: minnu kofɔra a ye $ person: i n'a fɔ nin yɔrɔ la $ person: fasodenw kunnafonini an'u minɛko damakɛɲɛnen dugukolodiw senfɛ.
424	test-00000417	bam	An b'a fɔ Sogɛli ye ko danfaraba bɛ pariti ncinin walima wulikajɔjamakulu dɔ, mɔgɔ suguya bɛɛ bɛ min kɔnɔ, marali ni Jamana ta cɛ, bawo u kow kɛcogow an'u kolomayɔrɔw tɛ kelen ye.	[{'start_byte': 11, 'limit_byte': 18, 'label': 'PER'}]	PER: Sogɛli	location: sogɛli $ organization: danfaraba $ organization: pariti $ organization: walima $ organization: wulikajɔjamakulu $ location: jamana $ organization: kow kɛcogow $ organization: kolomayɔrɔw
