	example_id	language	text	spans	target	mt0
271	test-00028289	zul	Le nkulumo kaGigaba yezwakala sengathi uthi uZuma makenze okufanele, ngokuthi asule esikhundleni.	[{'start_byte': 11, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 49, 'label': 'PER'}]	PER: kaGigaba $$ PER: uZuma	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
273	test-00028274	zul	Asikho isidingo sokuthi uhulumeni aqalaze kwezinye izindawo ngoba Ithala liyawenza lo msebenzi.	[{'start_byte': 66, 'limit_byte': 72, 'label': 'ORG'}]	ORG: Ithala	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
276	test-00027517	zul	Izolo bekungolunye usuku olumatasa eSilweni njengoba izivakashi ezahlukene beziphuma zingena esigodlweni.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}]	DATE: Izolo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
277	test-00028786	zul	"""Yena noFlabba (ongasekho) yibona abebebadala eqenjini, izinto eziningi nendlela siyifunde kubo ngoba bebephambili ngomsebenzi."	[{'start_byte': 6, 'limit_byte': 14, 'label': 'PER'}]	PER: noFlabba	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
278	test-00028745	zul	"Ngangena khona ngoba ngingafuni udumo kodwa ngenxa yokuthi ngifuna ukuphila,"" kuchaza uThembi."	[{'start_byte': 86, 'limit_byte': 93, 'label': 'PER'}]	PER: uThembi	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
279	test-00028730	zul	Uthe iphupho elikhulu lika-Anele bekungukuvula indawo ephambili yokudla eNingizimu Afrika nokwenze wafunda wagxila emkhakheni wezokupheka.	[{'start_byte': 27, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 89, 'label': 'LOC'}]	PER: Anele $$ LOC: eNingizimu Afrika	NAME: David
280	test-00027608	zul	Ngemuva kwesikhathi esingangehora intatheli ikhulumile noZinhle, ibe seyithinta uMnuz Khumalo okhwele wadilika entathelini eyibuza ukuthi igunyazwe ngubani ukuthi ibhale ngomndeni wayo ephepheni.	[{'start_byte': 55, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 93, 'label': 'PER'}]	PER: noZinhle $$ PER: Khumalo	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
281	test-00027531	zul	Umsolwa uboshwe ngeSonto ngabo-12.	[{'start_byte': 16, 'limit_byte': 30, 'label': 'DATE'}, {'start_byte': 31, 'limit_byte': 33, 'label': 'DATE'}]	DATE: ngeSonto ngabo $$ DATE: 12	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
282	test-00028231	zul	"""Kumele kube nesiqiniseko sokuthi kunebanga elidingekayo phakathi kwabadlala leyo midlalo nangesikhathi sokuzilolonga,"" kusho uMhlanga."	[{'start_byte': 126, 'limit_byte': 134, 'label': 'PER'}]	PER: uMhlanga	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
283	test-00028101	zul	UNzimande unxuse izitshudeni ukuthi ziqhubeke zizivikele egciwaneni ngaso sonke isikhathi.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: UNzimande	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
284	test-00027630	zul	Kwi-video unamathelisa igama likaNgqonggqoshe wezeMfundo esifundazweni, uMnuz Kwazi Mshengu.	[{'start_byte': 78, 'limit_byte': 91, 'label': 'PER'}]	PER: Kwazi Mshengu	s = 'Kwazi Mshengu' s = 'Kwazi Mshengu'
285	test-00027916	zul	Okhulumela umnyango, uMnuz Mhlaba Memela, uthe bakushayela ihlombe ukusukumela phezulu kwamalungu omphakathi.	[{'start_byte': 27, 'limit_byte': 40, 'label': 'PER'}]	PER: Mhlaba Memela	'Ukusukumela phezulu kwamalungu omphakathi'
286	test-00027799	zul	ZINGAPHEZU kuka-140 000 izitshudeni ezichithwe yisikhwama esixhasa ngezimali zokufunda, iNational Student Financial Aid Scheme (NSFAS), ezikhungweni zemfundo ephakeme kulo nyaka wezimali.	[{'start_byte': 88, 'limit_byte': 126, 'label': 'ORG'}, {'start_byte': 128, 'limit_byte': 133, 'label': 'ORG'}, {'start_byte': 167, 'limit_byte': 177, 'label': 'DATE'}]	ORG: iNational Student Financial Aid Scheme $$ ORG: NSFAS $$ DATE: kulo nyaka	NAME: David
291	test-00029073	zul	Ngokwamazwibela alo mdlalo kuleli sonto, abazalwane sebezwile ukuthi umfundisi wabo ufuna ukudayisa ibandla, okuzothi esiqeshini sangoLwesihlanu bathole ukuthi kukhona oselithengile.	[{'start_byte': 27, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 129, 'limit_byte': 144, 'label': 'DATE'}]	DATE: kuleli sonto $$ DATE: sangoLwesihlanu	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
294	test-00028354	zul	"Elinye ikhansela lazidubula ehlombe nge-AK47,"" kusho uCele."	[{'start_byte': 53, 'limit_byte': 58, 'label': 'PER'}]	PER: uCele	'I-AK47 isetshenziswa ehlaseleni eliyinhloko eliyingozi e-New York'
296	test-00027561	zul	NgoMashi 2017 wabe eseqashwa futhi kumasipala kodwa komunye umnyango, waphinde wesula ngoFebhuwari 2018.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'DATE'}, {'start_byte': 86, 'limit_byte': 103, 'label': 'DATE'}]	DATE: NgoMashi 2017 $$ DATE: ngoFebhuwari 2018	NAME: David
298	test-00028534	zul	Kuthintwa uNgcobo, uvumile ukuthi baziyalele izingane ukuthi zingalubhadi esikoleni kuze kube umnyango uxosha uthishomkhulu.	[{'start_byte': 10, 'limit_byte': 17, 'label': 'PER'}]	PER: uNgcobo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
300	test-00027510	zul	UZuma, ongusomabhizinisi, ufike esigodlweni nesipho sezinkomo eziyishumi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: UZuma	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
303	test-00027437	zul	Esitatimendeni esithumele ngemva komhlangano we-ANC, i-SACP income isinqumo sikaKhongolose sokumisa abagoloze ukushenxa ezikhundleni yathi yisinyathelo esihle ekulweni nenkohlakalo.	[{'start_byte': 48, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 59, 'label': 'ORG'}]	ORG: ANC $$ ORG: SACP	s.list(location, organisation, person)
304	test-00029058	zul	UVEZA ukuthi bekusenzima ukukhuluma ngokushona kukazwakwabo umlingisi owayedlala indawo ephambili kumdlalo wansuku zonke phakathi nesonto kuSABC 1, iGenerations, uSonia Mbele.	[{'start_byte': 121, 'limit_byte': 137, 'label': 'DATE'}, {'start_byte': 138, 'limit_byte': 146, 'label': 'ORG'}, {'start_byte': 162, 'limit_byte': 174, 'label': 'PER'}]	DATE: phakathi nesonto $$ ORG: kuSABC 1 $$ PER: uSonia Mbele	'Sonia Mbele wasehlala ekhaya eNingizimu Afrika iminyaka eyishumi eminyaka edlulile.
305	test-00027891	zul	Ikhansela lendawo uNkk Lindile Ncayiyana ngesikhathi likhuluma neSolezwe izolo lithe selokhu kwakhiwe lesi sikhungo, usuhlangana nezingane zizidlalela amabhayisikili okuyinto enhle kakhulu.	[{'start_byte': 23, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 72, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 78, 'label': 'DATE'}]	PER: Lindile Ncayiyana $$ ORG: neSolezwe $$ DATE: izolo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
307	test-00028239	zul	"Ngokwemibiko esinayo le midlalo inomthelela wokuthi igciwane lisabalale,"" kusho uMhlanga."	[{'start_byte': 80, 'limit_byte': 88, 'label': 'PER'}]	PER: uMhlanga	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
308	test-00028853	zul	Imizamo yokuthola ukuphawula kukaTshatha ayiphumelelanga.	[{'start_byte': 29, 'limit_byte': 40, 'label': 'PER'}]	PER: kukaTshatha	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
309	test-00028392	zul	Okhulumela amaphoyisa KwaZulu-Natal, uColonel Thembeka Mbele, uthe kuvulwe idokodo ngokushona komuntu eliphenywa ngamaphoyisa asesiteshini saseNanda.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 139, 'limit_byte': 148, 'label': 'LOC'}]	LOC: KwaZulu-Natal $$ PER: Thembeka Mbele $$ LOC: saseNanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
311	test-00028963	zul	UMLINGISI wakuleli osemnkantshubomvu uNambitha Mpumlwana, ukhala ngokudliwa kwamandla abo bebhekile njengofishi emkhakheni wezokungcebeleka.	[{'start_byte': 37, 'limit_byte': 56, 'label': 'PER'}]	PER: uNambitha Mpumlwana	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
312	test-00028829	zul	"""Bese nginesikhathi ngagcina ukukhipha ingoma kodwa kube sengathi angikaze nginyamalale, ngendlela abantu abangamukele ngezandla ezifudumele ngayo,"" kusho uDumile."	[{'start_byte': 155, 'limit_byte': 162, 'label': 'PER'}]	PER: uDumile	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
313	test-00027744	zul	"Angikwazi nokukhuluma nje, ubuye ungithinte,"" kusho uTsotetsi."	[{'start_byte': 52, 'limit_byte': 61, 'label': 'PER'}]	PER: uTsotetsi	'Ngikwazi nokukhuluma nje, ubuye ungithinte'
314	test-00028183	zul	Izolo amalungu asendlunkulu abevalelene emhlanganweni okukholakala ukuthi bekubhungwa ngalo lolu daba.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}]	DATE: Izolo	s = 'Amazon'.format(s)
315	test-00027411	zul	"""Sivumelane ngomhlangano ozoba ngeSonto, esizolalela kuwo ezinye izimfuno zomphakathi."	[{'start_byte': 31, 'limit_byte': 39, 'label': 'DATE'}]	DATE: ngeSonto	'Sivunyelwe ngomhlangano ozoba ngeSonto, esizolalela kuwo ezinye izimfuno zomphakathi.
318	test-00028338	zul	La mabhasi amabili ethulwe izolo, azozulazula emiphakathini eyakhele Amajuba ngezikhathi ezithile nangezinsuku ezizomenyezelwa ngenhloso yokusondeza izinsiza zalo mnyango kubantu.	[{'start_byte': 27, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 69, 'limit_byte': 76, 'label': 'LOC'}]	DATE: izolo $$ LOC: Amajuba	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
320	test-00028856	zul	Basuke lapho bayobhikisha buthule phambi kwamahhovisi futhi banikeza izikhulu uhlu lwezikhalazo ngoMashi 10.	[{'start_byte': 96, 'limit_byte': 107, 'label': 'DATE'}]	DATE: ngoMashi 10	s = 'Amazon'.format(s)
322	test-00028403	zul	Ubuye waveza nokuthi i-Aquelle izoletha ingxenye yomsebenzi wayo eKeystone Business Park.	[{'start_byte': 23, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 88, 'label': 'ORG'}]	ORG: Aquelle $$ ORG: eKeystone Business Park	'I-Aquelle izofaka ingxenye yebhizinisi layo eKeystone Business Park'
324	test-00027795	zul	Umufi ubelinde isoka lakhe ebelisangene endaweni yokudla ekuleli lokishi, Ebenvilla ngenkathi kugasela umsolwa okuthiwa umdubule kwesingenhla emzimbeni.	[{'start_byte': 74, 'limit_byte': 83, 'label': 'LOC'}]	LOC: Ebenvilla	NAME: David
325	test-00028014	zul	Elinye ilungu lomphakathi ebeliyingxenye yombhikisho ngesikhathi kudubuleka laba abathathu elingathandanga ukudalulwa, lisole abaholi be-IFP namakhansela ayekhona ngokutshela onogada ukuthi babadubule ukuze bangakwazi ukuveza ilaka labo.	[{'start_byte': 137, 'limit_byte': 140, 'label': 'ORG'}]	ORG: IFP	NAME: David
327	test-00027526	zul	Isolezwe lithole ukuthi amaphoyisa abetshaliwe ezindaweni ezehlukene kule mpelasonto lapho bekungcwatshwa khona abasolwa ngokwahlukana.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 69, 'limit_byte': 84, 'label': 'DATE'}]	ORG: Isolezwe $$ DATE: kule mpelasonto	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Est
328	test-00028593	zul	Izolo isibalo sabantu abahaqwe yileli gciwane sinyuke ngo-8 881, kanti selibulele abawu-57 310 kuleli.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}]	DATE: Izolo	entities = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
