	example_id	language	text	spans	target	mt0
268	test-00015893	pcm	Ganduje wey witness di release of inmates from Goron Dutse Prison on Thursday tok say di gesture na for di spirit of Eid-El Fitr celebration.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 65, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 77, 'label': 'DATE'}]	PER: Ganduje $$ LOC: Goron Dutse Prison $$ DATE: Thursday	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
270	test-00003191	pcm	Professor Abayomi tok say dem no dey aware of di tori wey dey trend say di taxi driver wey bin dey drive di Covid-19 patient don run comot from isolation centres.	[{'start_byte': 10, 'limit_byte': 17, 'label': 'PER'}]	PER: Abayomi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
272	test-00015029	pcm	Na who invite am kom, and why dem go kill northerner for Imo state.	[{'start_byte': 57, 'limit_byte': 66, 'label': 'LOC'}]	LOC: Imo state	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
274	test-00002993	pcm	Few days later, reports show for different blogs dey allege say di pastor don travel go China and dem don admit am for hospital afta e contact di virus.	[{'start_byte': 88, 'limit_byte': 93, 'label': 'LOC'}]	LOC: China	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
275	test-00015608	pcm	E dey interestin say, di Chartered Institute of Forensic and Investigative Professionals of Nigeria (Est) Bill 2021 (CIFIPN) na di 9th Senate first pass am into law  on di 2nd day of March, 2021 as e done pass di  legislative processes of 1st Reading, 2nd Reading and eventual for di 3rd Reading on di 2nd March, 2021 senate dem pass di Bill  into law  wit one voice when dem don consider di urgent need  for di noble legislation, of kos no be sauy e apun without plenty  thunder bolts from detractors  wey no go stop	[{'start_byte': 25, 'limit_byte': 99, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 115, 'label': 'DATE'}, {'start_byte': 117, 'limit_byte': 123, 'label': 'ORG'}, {'start_byte': 172, 'limit_byte': 194, 'label': 'DATE'}, {'start_byte': 302, 'limit_byte': 317, 'label': 'DATE'}]	ORG: Chartered Institute of Forensic and Investigative Professionals of Nigeria $$ DATE: 2021 $$ ORG: CIFIPN $$ DATE: 2nd day of March, 2021 $$ DATE: 2nd March, 2021	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
278	test-00016428	pcm	Even as di three campaign promise wey Mr president promise neva too show, as Nigerians think say e go be, Buhari dey re-elected for di second term wey be four years for 2019.	[{'start_byte': 106, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 154, 'limit_byte': 164, 'label': 'DATE'}, {'start_byte': 169, 'limit_byte': 173, 'label': 'DATE'}]	PER: Buhari $$ DATE: four years $$ DATE: 2019	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
279	test-00016510	pcm	Jaguda-pipo na im dem tok say dem kill one women wey get belle for inside one attack for Abebe village, for Keana Local goment  Area, inside Nasarawa State.	[{'start_byte': 89, 'limit_byte': 102, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 132, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 155, 'label': 'LOC'}]	LOC: Abebe village $$ LOC: Keana Local goment  Area $$ LOC: Nasarawa State	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
280	test-00015064	pcm	We encourage am and oda Governor dem for South Eastern states to brace up, make dem confront di security wahala to take end bloodbath for dem lan.	[{'start_byte': 41, 'limit_byte': 61, 'label': 'LOC'}]	LOC: South Eastern states	entities = list(name, 'location', 'organisation', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', '
282	test-00016633	pcm	Abraham Marcus wey base for Portugal na im dem don call for di first time wit Enyimba iron body forward Anayo Iwuala wey im power don helpdiPipos Elephant qualify enta quarter-finals ofdiCAF Confederation Cup don get chance to drag space to continue dey leg for international as dem take show against Benin Republic and Lesotho inside AFCON qualifiers for March.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 36, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 116, 'label': 'PER'}, {'start_byte': 301, 'limit_byte': 315, 'label': 'LOC'}, {'start_byte': 320, 'limit_byte': 327, 'label': 'LOC'}, {'start_byte': 335, 'limit_byte': 340, 'label': 'ORG'}, {'start_byte': 356, 'limit_byte': 361, 'label': 'DATE'}]	PER: Abraham Marcus $$ LOC: Portugal $$ ORG: Enyimba $$ PER: Anayo Iwuala $$ LOC: Benin Republic $$ LOC: Lesotho $$ ORG: AFCON $$ DATE: March	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
285	test-00016530	pcm	On Friday, di U.S. intelligence community drag one report comot, dem say di Saudi crown prince don approve di operation wey kill Khashoggi in 2018.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 14, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 138, 'label': 'PER'}, {'start_byte': 142, 'limit_byte': 146, 'label': 'DATE'}]	DATE: Friday $$ ORG: U.S. intelligence community $$ LOC: Saudi $$ PER: Khashoggi $$ DATE: 2018	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
286	test-00016304	pcm	Aguero don top di list of big clubs afta Haaland as e dey sure say  Sergio Aruero go leave Manchester City for di end of di season	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 106, 'label': 'ORG'}]	PER: Aguero $$ PER: Haaland $$ PER: Sergio $$ ORG: Manchester City	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
290	test-00002990	pcm	"Current UK health advice tok say while masks dey useful for medical staff for hospitals, ""little evidence na im dey if e get benefit for members of di public""."	[{'start_byte': 8, 'limit_byte': 10, 'label': 'LOC'}]	LOC: UK	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
291	test-00015462	pcm	Na im inauguartion be di first time wey elected leaders dey handova give each oda for Niger history for over 60 years wey dem don get independence, but di attack from jihadist and some kind plan to do coup don spoil di celebrate.	[{'start_byte': 86, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 117, 'label': 'DATE'}]	LOC: Niger $$ DATE: 60 years	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
294	test-00003254	pcm	Workplaces for Ghana like factories, offices and markets turn hotspot for de spread of Covid-19, Ghana Health Service (GHS) reveal.	[{'start_byte': 15, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 117, 'label': 'ORG'}, {'start_byte': 119, 'limit_byte': 122, 'label': 'ORG'}]	LOC: Ghana $$ ORG: Ghana Health Service $$ ORG: GHS	s = 'https://www.ghs.gov.gh/content/player/player/player.html' s.head()
295	test-00003014	pcm	For Kenya law dey say any Kenyan wey publish or share fake news about outbreak of di virus go get fine of $50,000 (£39,000) or get two-year jail sentence.	[{'start_byte': 4, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 140, 'label': 'DATE'}]	LOC: Kenya $$ DATE: two-year	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
296	test-00015640	pcm	To take fill di huge vacuum wey dey exist for awa  normal system of investigation weu don old with di introduction of a unique operation of forensic science to help di country from expending im scarce foreign exchange to hire foreign expatriates to do forensic investigations for inside Naija;	[{'start_byte': 287, 'limit_byte': 292, 'label': 'LOC'}]	LOC: Naija	entities = list(named_entities) entities.sort()
298	test-00015804	pcm	Jayapal no hapi as U.S Presido Donald Trump fail to contain di COVID-19 pandemic for inside di U.S and vow say she go do evritin for her power to remove am from office.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 98, 'label': 'LOC'}]	PER: Jayapal $$ LOC: U.S $$ PER: Donald Trump $$ LOC: U.S	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
301	test-00015248	pcm	Dem carry am go Agbongbon for 1914.	[{'start_byte': 16, 'limit_byte': 25, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 34, 'label': 'DATE'}]	LOC: Agbongbon $$ DATE: 1914	_ = 'Amazon'.format(location, organisation, person)
302	test-00003119	pcm	Oga Giadom say, di National Working Committee go get to meet togeda to decide weda or not dem go appeal.	[{'start_byte': 4, 'limit_byte': 10, 'label': 'PER'}]	PER: Giadom	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
304	test-00015588	pcm	He tok say di ruling parti remain open for all, he callbeta Nigerians dem to join di APC to move di country forward.	[{'start_byte': 85, 'limit_byte': 88, 'label': 'ORG'}]	ORG: APC	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
308	test-00002955	pcm	"But di lawyers wey dey represent Flame claim say Katy and her team bin ""copy one important part"" of im song, as dem dey wrap up di legal tok-tok wey bin start for 2014."	[{'start_byte': 33, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 163, 'limit_byte': 167, 'label': 'DATE'}]	PER: Flame $$ PER: Katy $$ DATE: 2014	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
309	test-00015690	pcm	Dr (Mrs) Enape Victoria Ayishetu, PhD, Pro-tem President, (CIFIPN) www.cifipn.org	[{'start_byte': 9, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 65, 'label': 'ORG'}]	PER: Enape Victoria Ayishetu $$ ORG: CIFIPN	= list(person, organization, person)
312	test-00015768	pcm	For as long as dem kontinu to parade di political terrain as ethnic champions, na for so long wey dem go regard Nigeria as an entitlement for dem ethnic stake for di population, to be claimed or seized, and if all fail, make dem deconstruct am and disown am as state wey don fail.	[{'start_byte': 112, 'limit_byte': 119, 'label': 'LOC'}]	LOC: Nigeria	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
313	test-00015617	pcm	Make we also tok say di journey wey dey for inside as dem take pass di bill make e for turn to law, don start since di 8th National Assembly, wia Distinguished Senator Ahmad Ibrahim Lawan Ph.D, CON wey be current Senate President sponsor awa bill, when he be senate Leader, bikos e dey important to di anti corruption waka of dis admiistration.	[{'start_byte': 123, 'limit_byte': 140, 'label': 'ORG'}, {'start_byte': 168, 'limit_byte': 187, 'label': 'PER'}]	ORG: National Assembly $$ PER: Ahmad Ibrahim Lawan	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
316	test-00016522	pcm	Di Group Sales and Marketing Director (GSMD) of Dangote Cement, Rabi Umar na im tok dis one on Thursday wen e dey follow professional dem for building industry dey yan.	[{'start_byte': 48, 'limit_byte': 62, 'label': 'ORG'}, {'start_byte': 64, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 103, 'label': 'DATE'}]	ORG: Dangote Cement $$ PER: Rabi Umar $$ DATE: Thursday	= list(person, organization, person)
