	example_id	language	text	spans	target	mt0
119	test-00020410	tsn	Setheo sa booki sa temokerasi ya Aforikaborwa (Denosa) sa re se ikutlwa se swabisitswe ke puo e e dirilweng ke Moporesidente Cyril ramaphosa fa a ne a bua le setšhaba ka Labobedi malebana le go ikarabela ga puso ka ga koketsego ya ditshwaetsego tsa mogare wa Corona mo nageng.	[{'start_byte': 0, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 125, 'limit_byte': 140, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 179, 'label': 'DATE'}]	ORG: Setheo sa booki sa temokerasi ya Aforikaborwa (Denosa) $$ PER: Cyril ramaphosa $$ DATE: Labobedi	entities = ['David', 'Amazon', 'New York', 'Esther', 'Cyril Ramaphosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 'Denosa', 
120	test-00020411	tsn	Denosa ya re e ne e solofetse fa moporesitente a ka dira melawana e e gagametseng go fedisa go anama ga mogare.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}]	ORG: Denosa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York'
121	test-00020412	tsn	Mokwaledi kakaretso wa nakwana wa Denosa Cassim Lekhoathi, a re baoki ba fekeetswa ke tiro e ntsi kwa maokelong ka ntlha ya koketsego ya palo ya balwetse ba COVID-19, le gore baoki ba le ntsi ba a tlhokafala ka ntlha ya mogare.	[{'start_byte': 34, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 57, 'label': 'PER'}]	ORG: Denosa $$ PER: Cassim Lekhoathi	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New
122	test-00020413	tsn	Balwetse ba a oketsega mme palo ya badiri e a  fokotsega ka ntlha ya gore ga go ope yo o tsenang mo maemong a ba re bolokang, jaaka mafelo a beke ke tlile go boloka ba le bararo ba baoki ba rona, ga go ope yo o tlileng go tsena mo maemong a bona.	[{'start_byte': 132, 'limit_byte': 145, 'label': 'DATE'}]	DATE: mafelo a beke	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon
123	test-00020414	tsn	Mme ga ke bue fela ka ba ke yang go ba bolokang mafelo a beke, ke bua ka ga ba ba setseng ba tshwaetsegileng mme ba kgapetswe kwa thoko, le ba le mmalwa ba ba tshwanetseng go sala kwa diwotong, ba tshwanetse go tswelela pele ka morwalo.	[{'start_byte': 48, 'limit_byte': 61, 'label': 'DATE'}]	DATE: mafelo a beke	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon'
124	test-00020415	tsn	Badiri ba tlhokomelo ya boitekanelo ba le bantsi ba amogetse moento wa Johnson & Johnson.	[{'start_byte': 71, 'limit_byte': 88, 'label': 'ORG'}]	ORG: Johnson & Johnson	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
125	test-00020416	tsn	Aforikaborwa e ya kwa legatong la boraro la kiletsomesepele.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Aforikaborwa	s = '{0}'.format(s)
126	test-00020417	tsn	Palogotlhe ya badiri ba tlhokomelo ya boitekanelo ba le 339 ba tlhokafetse ka ntlha ya malwetse a a amanang le COVID-19 mo Aforikaborwa fa gare ga kgwedi ya Mopitlwe le ya Ngwanaitseele mo ngwageng o o fetileng, mme bontsi jwa dintsho tse di diragetse kwa Kapa Botlhaba, KwaZulu-Natal le Gauteng.	[{'start_byte': 123, 'limit_byte': 135, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 210, 'label': 'DATE'}, {'start_byte': 256, 'limit_byte': 269, 'label': 'LOC'}, {'start_byte': 271, 'limit_byte': 284, 'label': 'LOC'}, {'start_byte': 288, 'limit_byte': 295, 'label': 'LOC'}]	LOC: Aforikaborwa $$ DATE: fa gare ga kgwedi ya Mopitlwe le ya Ngwanaitseele mo ngwageng o o fetileng $$ LOC: Kapa Botlhaba $$ LOC: KwaZulu-Natal $$ LOC: Gauteng	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
127	test-00020418	tsn	Moporesidente Cyril Ramaphosa a re le fa go nnile le dikgoreletsi ka go ntshiwa ga moento wa COVID-19  mo nageng, dipalo di ntse di ya kwa godimo ka fa go entiwa batho ba le 85 000  letsatsi le letsatsi.	[{'start_byte': 14, 'limit_byte': 29, 'label': 'PER'}]	PER: Cyril Ramaphosa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York'
128	test-00020419	tsn	Puso e amogetse e e tswang kwa go Johnson & Johnson ya gore dimilione di le 2 tse di neng di ntse di tshwanetseng go senngwa kwa Aspens kwa Qqeberha di tla busediwa kwa bokhutlong jwa kgwedi.	[{'start_byte': 34, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 135, 'label': 'ORG'}, {'start_byte': 140, 'limit_byte': 148, 'label': 'LOC'}]	ORG: Johnson & Johnson $$ ORG: Aspens $$ LOC: Qqeberha	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York',
129	test-00020420	tsn	Ramaphosa a re  dipalopalo tse di tlisang tsholofelo ke tsa gore ke badiri ba tlhokomelo ya boitekanelo ba le 64 fela ba ba tshwaetsegileng mo malatsing a le supa a a fetileng fa go bapisiwa le 640 gwa go ne go simolola lekhubu la bobedi.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 162, 'label': 'DATE'}]	PER: Ramaphosa $$ DATE: mo malatsing a le supa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
130	test-00020421	tsn	Aforikaborwa e tswelela pele go ya kwa logatong lwa boraro lwa kiletsomesepele: Re sa ntse re le foo, moeteledipele wa DA John Steenhuisen o tshwaile diphoso lebelo la naga la moento, a re maikaeleo a puso a go enta peresente e kgolo ya setšhaba ga a ise a bonale.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 121, 'label': 'ORG'}, {'start_byte': 122, 'limit_byte': 138, 'label': 'PER'}]	LOC: Aforikaborwa $$ ORG: DA $$ PER: John Steenhuisen	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
131	test-00020422	tsn	Moporesidente o rile fa porokerama ya moento e okeditse lebelo, Aforikaborwa e santse e le kgakala le go fitlhelela seemo se se tla thusang masole a mmele a baagi go lwantsha bolwetse morago ga moento.	[{'start_byte': 64, 'limit_byte': 76, 'label': 'LOC'}]	LOC: Aforikaborwa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
132	test-00020423	tsn	Steenhuisen o tsositse dipotso ka ga lebelo le puso e rekang ka lona meento.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Steenhuisen	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther',
138	test-00020429	tsn	Mokaedi kakaretso wa lefapha la boitekanelo, Ngaka Sandile Buthelezi a re setheo se ipaakenyeding kamogelo ya balwete ba bangwe kwa bookelong mo nakong ya lekhubu la boraro la coronavirus.	[{'start_byte': 51, 'limit_byte': 68, 'label': 'PER'}]	PER: Sandile Buthelezi	s = 'https://www.saa.gov.za/saa/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/saa_gov_za/s
139	test-00020430	tsn	Moporesidente Cyril Ramaphosa o dirile kitsiso ka Labobedi bosigo ya gore naga ga jaana e mo kemong ya boraro ya kiletsomesepele.	[{'start_byte': 14, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 65, 'label': 'DATE'}]	PER: Cyril Ramaphosa $$ DATE: Labobedi bosigo	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
140	test-00020431	tsn	O bontshitse matshwenyego ka diporofenseng tse di farologaneng tse di begang tlhatlogo ya ditshwaetsego tsa COVID-19, Gauteng e le yona e e amegileng thata.	[{'start_byte': 118, 'limit_byte': 125, 'label': 'LOC'}]	LOC: Gauteng	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York',
