	example_id	language	text	spans	target	mt0
326	test-00002934	ewe	Mali dukɔa ɖee ɖe go be esime wotee kpɔ be woawu dukplɔla tɔxɛ Bubume aʋafia Assimi Goita le Mali Gbedoxɔgã la me le siamlɔm 20 lia dzi la, woʋu numekuku aɖe nu le Dugbanya gome.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 97, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 128, 'limit_byte': 143, 'label': 'DATE'}]	LOC: Mali $$ PER: Assimi Goita $$ LOC: Mali $$ DATE: siamlɔm 20 lia	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
327	test-00002292	ewe	Tchad ɖoe be yeatrɔ asrafo 600 gbɔ le asrafo siwo yi Sahel kuɖe aʋahoho ɖe dugbanyawo ŋuti le dẽ etɔ̃ nutoawo me (Burkina, Mali, Niger) la me.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 125, 'limit_byte': 132, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 138, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 145, 'label': 'LOC'}]	LOC: Tchad $$ LOC: Sahel $$ LOC: Burkina $$ LOC: Mali $$ LOC: Niger	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
328	test-00002908	ewe	Sénégal: megbetsitsi na daxexe na EISMV: nu si wòle mianya tso Benin sukukɔkɔdelawo ŋu.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 72, 'label': 'LOC'}]	LOC: Sénégal $$ ORG: EISMV $$ LOC: Benin	NAME: David
329	test-00002794	ewe	Niger: tso masa esi tsi ɖe Niger la, ame 35 ku eye tsi ɖe ame 26000.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 11, 'limit_byte': 15, 'label': 'DATE'}, {'start_byte': 28, 'limit_byte': 33, 'label': 'LOC'}]	LOC: Niger $$ DATE: masa $$ LOC: Niger	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther'
330	test-00002256	ewe	Côte d'Ivoire ƒe kpovitɔwo ka asi nuvɔwɔla hatsotso aɖe si le tsitɔtsitɔ dom dukɔawo ƒe dedienɔnɔ me le Man ƒe du si le Côte d'Ivoire dua ƒe ɣetoɖoƒe la me.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 148, 'label': 'LOC'}, {'start_byte': 157, 'limit_byte': 168, 'label': 'LOC'}]	LOC: Côte d'Ivoire $$ LOC: Man $$ LOC: Côte d'Ivoire $$ LOC: ɣetoɖoƒe	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
331	test-00003222	ewe	Hadzila Nomcebo Zikode ɖe nyanyanana aɖe ɖe go be yemexɔ fetu aɖeke le hadzidzi sia ƒe ŋkɔ yiyi me le xexeame o.	[{'start_byte': 8, 'limit_byte': 22, 'label': 'PER'}]	PER: Nomcebo Zikode	entities = list(map(int, entities.split())) entities.sort()
333	test-00002411	ewe	Hena woƒe gododo le anyɔnyɔ me le CAF hiʋliʋli akpa gbãtɔ nu la, Maroc ha AS FAR megbeblala yɔ etɔwo be womagakpɔ ble na Borgou ƒe Towo o.	[{'start_byte': 21, 'limit_byte': 30, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 88, 'label': 'ORG'}, {'start_byte': 132, 'limit_byte': 147, 'label': 'ORG'}]	DATE: anyɔnyɔ $$ ORG: CAF $$ LOC: Maroc $$ ORG: AS FAR $$ ORG: Borgou ƒe Towo	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
334	test-00002948	ewe	Wole ame siwo katã atso afia aɖe age ɖe Togo dua me la biam be woaɖe abɔtasigbalẽ fia.	[{'start_byte': 44, 'limit_byte': 48, 'label': 'LOC'}]	LOC: Togo	a = list(map(int, input().split())) a.sort() a.sort()
336	test-00002733	ewe	Nigéria: Kodzoɖoƒea be womagaɖo asi te eye woatu Sunday Igboho ƒe gadzraɖoƒe gaɖakawo o.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 66, 'label': 'PER'}]	LOC: Nigéria $$ PER: Sunday Igboho	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 
337	test-00002459	ewe	Dzadzraɖo hena CHAN2022: Benin be yeado go kple Togo.	[{'start_byte': 16, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 26, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 53, 'label': 'LOC'}]	ORG: CHAN2022 $$ LOC: Benin $$ LOC: Togo	entities = ['David', 'Amazon', 'New York', 'Esther', 'Togo', 'Benin', 'Togo', 'Benin', 'Togo', 'Benin', 'Togo', 'Benin', 'Togo', 'Benin', 'Togo', 'Benin', 'Togo', 'Benin', 'Togo', 'Benin', 'Togo', 'Benin', 'Togo', 'Benin', 'Benin', 'Togo', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin', 'Benin
338	test-00003111	ewe	"Le Afrique du Sud""Mandela ŋkeke: dzadzraɖo gã dze egɔme."	[{'start_byte': 3, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 25, 'label': 'PER'}]	LOC: Afrique du Sud $$ PER: Mandela	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
339	test-00002967	ewe	Le HCR nya nu la, ame abe 17500 ene si le Burkina tso ƒè gɔmedzedze ke.	[{'start_byte': 3, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 49, 'label': 'LOC'}]	ORG: HCR $$ LOC: Burkina	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
340	test-00002409	ewe	Blaɖa sia gbe, Xexeame Lãmesẽnyawo Hatsotsoa ɖee ɖe go be yewokpɔ amee 1 kple 9 bubu siwo ŋu dɔa ate ŋu nɔ esi wote gbe ɖe edzi be ame 1 ya la dɔa le eŋu vavã tso kwasiɖa nuwuwu kemɛ ke me.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'DATE'}, {'start_byte': 16, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 180, 'limit_byte': 188, 'label': 'DATE'}]	DATE: Blaɖa $$ ORG: Xexeame Lãmesẽnyawo Hatsotsoa $$ DATE: kwasiɖa	entities = list(entities) entities.sort() entities.sort()
341	test-00003229	ewe	Adzodalawo le mɔslemtɔwo  ƒe fia aɖe kple eƒe ƒometɔ 12 le Kduna dua me le Nigeria dziehe ɣetoɖoƒe, esia nudzɔdzɔ malɔe me vava le nutoma me.	[{'start_byte': 66, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 108, 'label': 'LOC'}]	LOC: Kduna $$ LOC: Nigeria dziehe ɣetoɖoƒe	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther'
342	test-00002243	ewe	Le Côte d'Ivoire: Ahmed si nye atiglinyi ahanola la ga dze kpɔ, eye wòle nu gblem le yiyim.	[{'start_byte': 3, 'limit_byte': 18, 'label': 'LOC'}]	LOC: Côte d'Ivoire	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon',
343	test-00002640	ewe	Le nyanyanana aɖe me le dzoɖa sia gbe, Burkina Faso dziɖuɖua be yewogakpɔ gbadagba 7 siwo bu kwasiɖagbe le Toeni (Ɣetoɖoƒe Mouhoun) tudada la me.	[{'start_byte': 25, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 41, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 109, 'label': 'DATE'}, {'start_byte': 113, 'limit_byte': 139, 'label': 'LOC'}]	DATE: dzoɖa $$ LOC: Burkina Faso $$ DATE: kwasiɖagbe $$ LOC: Toeni (Ɣetoɖoƒe Mouhoun	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York'
344	test-00003238	ewe	Togo dzi ɖuɖua ga gbugbɔ wɔ nyanyanana kuɖe sedede na ƒuƒoƒo na dekɔnuwo ƒe azã ɖuɖuwo.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}]	LOC: Togo	entities = list(map(int, entities.split())) entities.sort()
345	test-00002706	ewe	Côte d'Ivoire: kametela Ruth Gbagbi si bu le Tokyo la agbɔ va abidjan yawoɖa sia gbe.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 26, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 52, 'label': 'LOC'}, {'start_byte': 65, 'limit_byte': 72, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 80, 'label': 'DATE'}]	LOC: Côte d'Ivoire $$ PER: Ruth Gbagbi $$ LOC: Tokyo $$ LOC: abidjan $$ DATE: yawoɖa	NAME: David
346	test-00002533	ewe	IB Holding si nye adzɔdɔwɔƒe le togo vɔ nye Burkina faso adzɔdola Mahamadou Bongouanou tɔ, le Togo Gadzraɖoƒe hena Asitsatsa kple Mɔdɔwɔƒeɖoɖo la ƒlege, evɔ wònye be gadzraɖoƒe sia, Togo ŋutɔ tɔ wònye 100% hafi.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 72, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 203, 'limit_byte': 207, 'label': 'LOC'}]	ORG: IB Holding $$ LOC: togo $$ LOC: Burkina faso $$ PER: Mahamadou Bongouanou $$ LOC: Togo $$ LOC: Togo	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
348	test-00002810	ewe	Algérie dziɖuɖua xɔ mɔɖeɖe le Al-Arabiya, Saoudite Tv si be ele gbe ƒom le nyakakanyawo me.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 37, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 60, 'label': 'ORG'}]	LOC: Algérie $$ ORG: Al-Arabiya $$ ORG: Saoudite Tv	s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.' s = 'Amazon is a very good company.
350	test-00002399	ewe	Tchad dukplɔla de asi agbalẽ aɖe te hena dɔgbedeha si akpɔ gbadagba dunyagblɔlawo ƒe gomekpɔkpɔ le dudzeɖoɖo la me la ɖoɖo anyi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Tchad	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New
351	test-00003142	ewe	Etats-Unis tsɔ aʋawɔ yameʋu A-29 Super Tucano ade na Nigéria aʋakɔ.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 65, 'label': 'LOC'}]	LOC: Etats-Unis $$ LOC: Nigéria	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'LOCATION', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person',
