	example_id	language	text	spans	target	mt0
248	test-00000997	bam	Kumalasurunya la,  an b'a to an kɔnɔ ko Femafutu perezidann kɔrɔ, Usumani Jara, tɔgɔ be ye Mali ntolatan gafebaw kɔnɔ ni fankelenyanfanjamanaw kupu tali fɔlɔ ye samatasɛgɛw fɛ san 1989, Kani ziɲɔri finali min jɛra samatasɛgɛ mankanninw fɛ san 1988, Kupudimɔni min tanna Makajamana kan.	[{'start_byte': 70, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 189, 'limit_byte': 197, 'label': 'DATE'}, {'start_byte': 258, 'limit_byte': 266, 'label': 'DATE'}]	PER: Usumani Jara $$ LOC: Mali $$ DATE: san 1989 $$ DATE: san 1988	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
250	test-00000389	bam	U ye degunba fara u bolodala, min bɛ jamana ɲɛmɔgɔya la, ka mɔgɔlankolon kɛmɛ caman sama ka na bɔlɔnw kɔnɔ, ka dɔgɔkun caman kɛ, minnu ye perezidan Ibarahima Bubakari Keyita ka baarabila ɲini, min dun tun sigira ni bɛnkanfanga ye.	[{'start_byte': 164, 'limit_byte': 189, 'label': 'PER'}]	PER: Ibarahima Bubakari Keyita	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
251	test-00000304	bam	Minisiri Ikasa ko ten, bawo fangabulon don, min ye ɲɛjɔrɔyɔ ye, Jamanafanga ni fasodenw  ɲɔgɔnsɔrɔyɔrɔ don kuma la.	[{'start_byte': 9, 'limit_byte': 14, 'label': 'PER'}]	PER: Ikasa	entities = list(entities) entities.sort()
253	test-00000992	bam	San 1994, a tara k'a kɛ Sɔrɔ sɛgɛsɛgɛli an'a latilenni cakɛda mɔgɔ ye.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}]	DATE: San 1994	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
256	test-00000754	bam	Ɲɛmɔgɔ ka fɔ la, k'a kɔdon fɛn na min bɛ fɔ kunnafonidilanw fɛ, BEDEGƆLIDI - Mali ma foyi sara Manankoto yamaruyasɛbɛn binni kama.	[{'start_byte': 74, 'limit_byte': 92, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 115, 'label': 'LOC'}]	ORG: BEDEGƆLIDI - Mali $$ LOC: Manankoto	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
257	test-00000556	bam	Mmu Lala Koyite ye hakililatigɛ kɛ ko sɛbɛnfuraninditaw bayɛlɛmanen tɛ yen, k'a kɔdon kunnafoniw na, minnu bɛ ka di ani ko sɛbɛnfuranindita bololadilanw bɛna sama ka bɔ sira kan ni sɛbɛnfuranindita dilannen ɔridinatɛri fɛ, minnu ɲinina sɔrɔla bolokɔrɔ yɔrɔnin min na.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}]	PER: Mmu Lala Koyite	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
259	test-00001133	bam	Ɲɛnaminifɛnw tɔnni 5, 328 minɛnen sibiridon su fɛ ka bila karidon na, mɛkalo tile 30 san 2021.	[{'start_byte': 39, 'limit_byte': 51, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 71, 'label': 'DATE'}, {'start_byte': 76, 'limit_byte': 100, 'label': 'DATE'}]	DATE: sibiridon su $$ DATE: karidon $$ DATE: mɛkalo tile 30 san 2021	nn = nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') nn.count('location') nn.count('person') n
261	test-00000059	bam	Min ye Alɛn Loboɲɔn, balimakɛ Simon ninnu ani Rigobɛri Soro ni Falisiyebu Sekongo ye,	[{'start_byte': 7, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 45, 'label': 'PER'}, {'start_byte': 50, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 86, 'label': 'PER'}]	PER: Alɛn Loboɲɔn $$ PER: Simon ninnu $$ PER: Rigobɛri Soro $$ PER: Falisiyebu Sekongo	NAME: David
262	test-00001273	bam	Fo Ala ka mɔgɔ cilen ka sɔrɔ ka na Denmisɛnw ani farikoloɲɛnajɛ baaradaba kunna, mɛkalo tile 5 san 2019, k'a kɛ minisiri ye walasa nin gɛlɛya banbali ka ban.	[{'start_byte': 89, 'limit_byte': 112, 'label': 'DATE'}]	DATE: mɛkalo tile 5 san 2019	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
263	test-00000599	bam	Nɔnabilajalatigɛla bɛna kɛ tinizika Yusiri Buwali ye.	[{'start_byte': 40, 'limit_byte': 53, 'label': 'PER'}]	PER: Yusiri Buwali	nɔnabilajalatigɛla bɛna kɛ tinizika Yusiri Buwali ye.
264	test-00000489	bam	A waati faamaw ye sigikafɔ boloda Alizerijamana kan ni SEMA banbaganci kɔrɔw ye, diɲɛmɔgɔw ka beretigiya kɔnɔ ani kalo kɔnɔntɔn kumalasigi kɔfɛ, minnu y'a to fan fila ka se ka muguci jɔli sɔrɔ kɛnɛ kan.	[{'start_byte': 35, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 60, 'label': 'ORG'}]	LOC: Alizerijamana $$ ORG: SEMA	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
265	test-00001155	bam	K'a ka hadamadenya labɛncogo jɛlen to a hakilila la, Imusagiw an'a ka Tumutu - SIYATI jɛw ka jamakulu bɛɛ sen bɛ don min na bɛ hakilijigin kɛ ko wote kɛra komini mɔgɔ minnu ye, olu mɔgɔ 116 b'olu cɛla, ka bɔ duguninw ani kabilabondaw 212 la, marabolo komini 22 kɔnɔ, sɛrɛkili 5	[{'start_byte': 72, 'limit_byte': 78, 'label': 'LOC'}]	LOC: Tumutu	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther
267	test-00000874	bam	""" SEPEYI, ko sɛbɛlaman tun tɛ, fo cɛ tun ka mabɔ min bɛ degun kɛ, faden min bɛ degun kɛ, o la, u ye ne bila yen ,"" Loran Bagibo y'o dantigɛ a ka so, Mama, a wolodugu la, Konowari tilebinyanfan cɛmancɛ la."	[{'start_byte': 2, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 136, 'label': 'PER'}, {'start_byte': 159, 'limit_byte': 163, 'label': 'PER'}, {'start_byte': 180, 'limit_byte': 188, 'label': 'LOC'}]	LOC: SEPEYI $$ PER: Loran Bagibo $$ PER: Mama $$ LOC: Konowari	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
268	test-00001030	bam	San 2006 kɔnɔ, nin ntuloma fila ninnu bɛ kɛ a ka minisiriya cɛsiriko daminɛ n'a laban na, cɛ naani y'u jɔ min waleyali kɔrɔ : Lewandɔsiki, kɛnɛkanda la, ENA mɔgɔ Faransuwa Ruseli, a ka ka ladilikɛla kɛrɛnkɛrɛnnen,  Zan - Kulodi Male (Totali koladilanw politiki ɲɛmɔgɔ, bi) ani	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 136, 'limit_byte': 148, 'label': 'PER'}, {'start_byte': 177, 'limit_byte': 193, 'label': 'PER'}, {'start_byte': 235, 'limit_byte': 252, 'label': 'PER'}]	DATE: San 2006 $$ PER: Lewandɔsiki $$ PER: Faransuwa Ruseli $$ PER: Zan - Kulodi Male	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
269	test-00001119	bam	O Iwi Rose mɔden, min ye munnituluw, n'a bɛ ye Afiriki ka caya, kulu sigibaga ye, (o) y'a ka cakɛda ɲɛmɔgɔ, Piyɛri Rusɛti, ye ka Sewaliye de la Leziyɔn donɛri taamasiyɛn sɔrɔ, san 2020 zanwuyekalo la, Wanni, ka bɔ Jamana Kɔkankow minisiri tɛgɛ.	[{'start_byte': 2, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 130, 'label': 'PER'}, {'start_byte': 190, 'limit_byte': 210, 'label': 'DATE'}]	PER: Iwi Rose $$ LOC: Afiriki $$ PER: Piyɛri Rusɛti $$ DATE: san 2020 zanwuyekalo	NAME: David
271	test-00000984	bam	A tɔgɔ sɛbɛnnen Erepibiliki lakɔliso la san 1953, a y'a ka  Bakaloreya  sɔrɔ 1967 san na, ka don Jamana marakalan lakɔliso (ENA) la.	[{'start_byte': 45, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 84, 'limit_byte': 92, 'label': 'DATE'}]	DATE: san 1953 $$ DATE: 1967 san	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
272	test-00000521	bam	Sigida baarako - San 2020 laban na, B2Golodi tun bɛ baara kɛ ni Maliden 2 .053 ye ani jamana wɛrɛw mɔgɔ 130.	[{'start_byte': 17, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 36, 'limit_byte': 44, 'label': 'ORG'}]	DATE: San 2020 $$ ORG: B2Golodi	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
273	test-00000083	bam	O janko-Ala-la fɔli tun bɛ kun bɔ ka Umaru Gajaga jɔyɔrɔ ye cɛmannin Nuhumu Sidibe saya la.	[{'start_byte': 40, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 89, 'label': 'PER'}]	PER: Umaru Gajaga $$ PER: Nuhumu Sidibe	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
274	test-00000872	bam	""" Ne tɛ kojugubakɛla ye ."" Perezidan kɔrɔ, Loran Bagibo, kumana, a siɲɛ fɔlɔ la, kabini a seginni kɛra Konowari, ntɛnɛndon, zuwɛnkalo tile 28, a ka kiri n'a labilali Diɲɛ Kirisoba (SEPEYI) fɛ, a kɛtɔla k'a tiɲɛtigiya ko ale bilala ka taa Lahayi, bawo"	[{'start_byte': 47, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 153, 'label': 'DATE'}, {'start_byte': 195, 'limit_byte': 201, 'label': 'LOC'}, {'start_byte': 257, 'limit_byte': 263, 'label': 'LOC'}]	PER: Loran Bagibo $$ LOC: Konowari $$ DATE: ntɛnɛndon, zuwɛnkalo tile 28 $$ LOC: SEPEYI $$ LOC: Lahayi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
275	test-00000191	bam	O la, IYƐFA y'o yɔrɔ samani ɲini ka bɔ yen,	[{'start_byte': 6, 'limit_byte': 12, 'label': 'ORG'}]	ORG: IYƐFA	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
276	test-00000071	bam	Sɔn kɛlen a jalakili ma ko a sen bɛ kow la, a tun nɔminɛna minnu na, Umaru Gajaga ɲangira k'a bila a si kasolabila la.	[{'start_byte': 74, 'limit_byte': 86, 'label': 'PER'}]	PER: Umaru Gajaga	entities = list(person, organisation, person) entities.sort()
277	test-00000610	bam	O cogo la, araba zuwɛnkalo tile 23, Bubu Sise kɛra a jatigi ye.	[{'start_byte': 11, 'limit_byte': 35, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 46, 'label': 'PER'}]	DATE: araba zuwɛnkalo tile 23 $$ PER: Bubu Sise	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
278	test-00000070	bam	Berehima Jalo - Ko fɔlɔ min kiri tigɛra Moti kirisigiba fɛ ntɛnɛdon zuwɛnkalo tile 21 san 2021 tun bɛ forobakiritigɛlaw ani Umaru Gajaga (bagangɛnna min bɛ Dedugu, Bankasi kubeda la) cɛ, (o) welelen kiri la ni Nuhumu Sidibe fagali ye.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 43, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 101, 'label': 'DATE'}, {'start_byte': 133, 'limit_byte': 145, 'label': 'PER'}, {'start_byte': 167, 'limit_byte': 173, 'label': 'LOC'}, {'start_byte': 175, 'limit_byte': 182, 'label': 'LOC'}, {'start_byte': 222, 'limit_byte': 235, 'label': 'PER'}]	PER: Berehima Jalo $$ LOC: Moti $$ DATE: ntɛnɛdon zuwɛnkalo tile 21 san 2021 $$ PER: Umaru Gajaga $$ LOC: Dedugu $$ LOC: Bankasi $$ PER: Nuhumu Sidibe	entities = ['David', 'Amazon', 'New York', 'Esther', 'Umaru Gajaga', 'David', 'Amazon', 'New York', 'Esther', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Umaru Gajaga', 'Um
280	test-00001069	bam	IBEKA y'olu dɔlɔkelen ye.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: IBEKA	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
283	test-00000123	bam	Ciro jɔlen kelewu.   Itali ni Ositarali bilalen ɲɔgɔn na.  Ero 2020.  Halibi ntolatan kɔnɔ, Otirisi ye sɛgɛnnafiyɛnbɔ fara a bolodala ka fanga kura sɔrɔ ni kɛ segin ka na ni jɔsen ɲumanw ye ka bɔ labɛnkɛsow kɔnɔ.	[{'start_byte': 22, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 40, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 105, 'label': 'LOC'}]	LOC: Itali $$ LOC: Ositarali $$ LOC: Otirisi	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon'
