	example_id	language	text	spans	target	mt0
201	test-00009486	kin	Inzira igejeje Ingabo z'u Rwanda muri Mozambique	[{'start_byte': 15, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 48, 'label': 'LOC'}]	ORG: Ingabo z'u Rwanda $$ LOC: Mozambique	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
202	test-00009811	kin	Muri Leta Zunze Ubumwe za Amerika, amarushanwa y'ubwiza ku bari n'abategarugori arimo imyambaro ya bikini yatangiye kumenyakana mu myaka yo mu 1880.	[{'start_byte': 5, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 143, 'limit_byte': 147, 'label': 'DATE'}]	LOC: Leta Zunze Ubumwe za Amerika $$ DATE: 1880	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
203	test-00009541	kin	Masa Mara ni izina yahimbye, aryita inzu ye y'imideli arikomeye ku ijambo amamara.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'ORG'}]	ORG: Masa Mara	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
204	test-00002179	kin	Sosiyete y’Abarabu ikora ibijyanye n’imicungire y’amahoteli, Ramada, ishobora gutangira gukorera mu Rwanda aho bivugwa ko yafungura hotel y’ibyumba 154.	[{'start_byte': 67, 'limit_byte': 73, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 112, 'label': 'LOC'}]	ORG: Ramada $$ LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
206	test-00008612	kin	Ambasade y'u Rwanda yijeje ko hazakomeza ibindi bikorwa bigamije kwifatanya n'Abanyarwanda mu minsi 100 yo kwibuka harimo kwigisha Abayapani amateka y'u Rwanda n'uko Jenoside yakozwe, inabashishikariza kumenya uko u Rwanda rukomeje kwiyubaka no kwiteza imbere nyuma y'ayo marorerwa.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 153, 'limit_byte': 159, 'label': 'LOC'}, {'start_byte': 214, 'limit_byte': 222, 'label': 'LOC'}]	ORG: Ambasade y'u Rwanda $$ LOC: Rwanda $$ LOC: u Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
213	test-00010102	kin	Kardashian yavuze ko umuhango wo kwerekana iyi mideli uzaba tariki 10 Nzeri 2019.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 80, 'label': 'DATE'}]	PER: Kardashian $$ DATE: tariki 10 Nzeri 2019	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
215	test-00001713	kin	Kavutse Olivier na Amanda Fung beruye urukundo rwabo mu 2014, muri Gicurasi 2016 basezeranye imbere y’amategeko muri Canada, ku wa 9 Nyakanga 2016 bambikana impeta mu rusengero mu Rwanda.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 60, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 80, 'label': 'DATE'}, {'start_byte': 119, 'limit_byte': 125, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 148, 'label': 'DATE'}, {'start_byte': 182, 'limit_byte': 188, 'label': 'LOC'}]	PER: Kavutse Olivier $$ PER: Amanda Fung $$ DATE: 2014 $$ DATE: Gicurasi 2016 $$ LOC: Canada $$ DATE: 9 Nyakanga 2016 $$ LOC: Rwanda	NAME: David
216	test-00001974	kin	Umuryango mpuzamahanga ushinzwe ingendo za gisivile, (ICAO) uherutse gutangaza amabwiriza akwiye kwifashishwa n’abantu bagiye gufata indege, aho agomba kubahirizwa na Guverinoma zose.	[{'start_byte': 54, 'limit_byte': 58, 'label': 'ORG'}]	ORG: ICAO	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
217	test-00010276	kin	Ni mu gihe mu 2005 umugore ugejeje igihe cyo kubyara yabarirwaga abana batandatu, mu 2014/2015 uwo mubare wari ugeze ku bana 4.2 ku mugore naho mu 2019/2020 bagera ku bana bane ku mugore.	[{'start_byte': 14, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 85, 'limit_byte': 94, 'label': 'DATE'}, {'start_byte': 147, 'limit_byte': 156, 'label': 'DATE'}]	DATE: 2005 $$ DATE: 2014/2015 $$ DATE: 2019/2020	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
218	test-00001925	kin	Zlatni Rat	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Zlatni Rat	= list(name=name,location=location,person=person)
219	test-00008629	kin	Uhagarariye Umuryango w'Abibumbye mu Bushinwa, Siddharth Chatterjee, na we wari witabiriye uyu muhango yunamiye abishwe muri Jenoside yakorewe Abatutsi.	[{'start_byte': 12, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 37, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 47, 'limit_byte': 67, 'label': 'PER'}]	ORG: Umuryango w'Abibumbye $$ LOC: Bushinwa $$ PER: Siddharth Chatterjee	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
220	test-00001960	kin	Kugeza ubu ngo hari inama ebyiri zimaze gusaba kuzabera muri Serena muri Nyakanga, abandi barimo kugaragaza ubusabe bwo kurara muri hotel y’i Rubavu.	[{'start_byte': 61, 'limit_byte': 67, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 81, 'label': 'DATE'}, {'start_byte': 144, 'limit_byte': 150, 'label': 'LOC'}]	ORG: Serena $$ DATE: Nyakanga $$ LOC: Rubavu	NAME: David
221	test-00001812	kin	Icyo gihe u Rwanda rwari rwazamutseho umwanya umwe kuko mu 2017 rwari ku wa gatatu inyuma y’imijyi ya Cape Town muri Afurika y’Epfo [yongeye kwisubiza uwo mwanya] na Marrakesh muri Maroc.	[{'start_byte': 12, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 63, 'label': 'DATE'}, {'start_byte': 104, 'limit_byte': 113, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 135, 'label': 'LOC'}, {'start_byte': 170, 'limit_byte': 179, 'label': 'LOC'}, {'start_byte': 185, 'limit_byte': 190, 'label': 'LOC'}]	LOC: Rwanda $$ DATE: 2017 $$ LOC: Cape Town $$ LOC: Afurika y’Epfo $$ LOC: Marrakesh $$ LOC: Maroc	rwanda
222	test-00009045	kin	Biteganyijwe ko bazaba ari 100% mu 2024.	[{'start_byte': 35, 'limit_byte': 39, 'label': 'DATE'}]	DATE: 2024	%%timeit -a -b -c -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d -d
223	test-00010314	kin	Mu masaha 24 yashize, hakize abarwayi 231.	[{'start_byte': 3, 'limit_byte': 20, 'label': 'DATE'}]	DATE: masaha 24 yashize	WHO
224	test-00009797	kin	Teddy Riley yaje gutandukana na bagenzi be babanaga muri Guy, mu 1991 ahita ashinga irindi tsinda ryitwaga Blackstreet.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 60, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 69, 'label': 'DATE'}, {'start_byte': 107, 'limit_byte': 118, 'label': 'ORG'}]	PER: Teddy Riley $$ ORG: Guy $$ DATE: 1991 $$ ORG: Blackstreet	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
230	test-00002225	kin	Umushakashatsi mu kigo cy’igihugu cy’ingoro z’Umurage, Mugabowagahunde Maurice, yavuze ko muri uru rugo ariho Kandt yakoreraga ubushakashatsi butandukanye.	[{'start_byte': 18, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 84, 'label': 'PER'}, {'start_byte': 116, 'limit_byte': 121, 'label': 'PER'}]	ORG: kigo cy’igihugu cy’ingoro z’Umurage $$ PER: Mugabowagahunde Maurice $$ PER: Kandt	NAME: David
232	test-00010052	kin	Paris Fashion Week ni kimwe mu birori bimurikirwamo imideli bikomeye ku Isi, iri mu cyiciro kimwe na London Fashion Week, Milan Fashion Week na New York Fashion Week.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 107, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 127, 'label': 'LOC'}, {'start_byte': 144, 'limit_byte': 152, 'label': 'LOC'}]	LOC: Paris $$ LOC: London $$ LOC: Milan $$ LOC: New York	= list(person, organization, person)
234	test-00008687	kin	Mu itangazo rigenewe abanyamakuru, Ibuka France yavuze ko ishimira ibyakozwe n'abashakashatsi, abanyamateka n'abanyamakuru batandukanye mu kugaragaza amakuru n'ubumenyi bijyanye na Jenoside yakorewe Abatutsi kuva mu 27 ishize.	[{'start_byte': 35, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 47, 'label': 'LOC'}]	ORG: Ibuka $$ LOC: France	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
237	test-00008471	kin	Ambasaderi Nduhungirehe Olivier yashyikirije Perezida wa Estonia, Kersti Kaljulaid impapuro zimwemerera guhagararira inyungu z'u Rwanda muri iki gihugu.	[{'start_byte': 11, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 57, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 135, 'label': 'LOC'}]	PER: Nduhungirehe Olivier $$ LOC: Estonia $$ PER: Kersti Kaljulaid $$ LOC: z'u Rwanda	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
238	test-00002070	kin	Magayane Silas uri mu kigero cy’imyaka 93, yavuze ko ahagana mu 1925, iki giti yakibonaga ndetse n’akazu k’ibyatsi kari karubatswe n’uwo murwayi wo mu mutwe witwaga Nyirarebe arakazi.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 173, 'limit_byte': 182, 'label': 'PER'}]	PER: Magayane Silas $$ PER: Nyirarebe	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
241	test-00009143	kin	Huye: Abakobwa babiri bacucuye umugabo bamusindishije.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}]	LOC: Huye	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
242	test-00009426	kin	Ambasaderi Mutsindashyaka yongeyeho ko azafatanya n'abandi bayobozi, agakora ibishoboka byose kugira ngo uyu mubano urusheho kungura ibihugu byombi mu bijyanye n'ubuhahirane, ubukerarugendo no bindi bifitiye akamaro ibihugu byombi ndetse n'umugabane wa Afurika muri rusange.	[{'start_byte': 11, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 253, 'limit_byte': 260, 'label': 'LOC'}]	PER: Mutsindashyaka $$ LOC: Afurika	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
243	test-00009375	kin	Inyigo yakorewe mu Turere ka Kicukiro na Huye mu 2020 yagaragaje ko imyumvire ku ihohoterwa rikorerwa abagabo n'abahungu ikiri hasi cyane.	[{'start_byte': 29, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 53, 'label': 'DATE'}]	LOC: Kicukiro $$ LOC: Huye $$ DATE: 2020	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
245	test-00001905	kin	Abatuye Amerika y’Amajyepfo no ku yindi migabane usanga basura iyo beach ku bwinshi.	[{'start_byte': 8, 'limit_byte': 15, 'label': 'LOC'}]	LOC: Amerika	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
248	test-00009341	kin	Mu 2018 yakiriye dosiye 979 zo gukubita no gukomeretsa, 95 z'ubwicanyi mu gihe izo kwiyahura ari 24.	[{'start_byte': 3, 'limit_byte': 7, 'label': 'DATE'}]	DATE: 2018	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
249	test-00009081	kin	Ubukana bwawo bwatangiye gushitura amahanga muri Werurwe uyu mwaka ubwo abasaga 12 bicwaga mu gitero cyagabwe mu Mujyi wa Palma.	[{'start_byte': 49, 'limit_byte': 66, 'label': 'DATE'}, {'start_byte': 122, 'limit_byte': 127, 'label': 'LOC'}]	DATE: Werurwe uyu mwaka $$ LOC: Palma	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David',
255	test-00009529	kin	Byari umwihariko ugereranyije n'ibindi birori byo kumurika imideli bisanzwe bimenyerewe mu Rwanda kuko abanyamideli bambaraga imideli mu mok anyuranye hanyuma bagahagarara mu matsinda hanyuma abaje kureba ibirori bakabazengurukamo bareba imideli baje kumurika ubishoboye agahita agura.	[{'start_byte': 91, 'limit_byte': 97, 'label': 'LOC'}]	LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
256	test-00002258	kin	Mu nama y’abaminisitiri yateranye tariki 30 Mata 2020, igamije kongera kwiga ku Cyorezo cya COVID-19 n’ingamba zo gukomeza kukirwanya ngo kidakwirakwira mu Rwanda, harimo umwanzuro wafashwe ko abantu bakangurirwa gukomeza gukoresha ikoranabuhanga igihe cyose bishoboka, haba mu kwishyurana no gukoresha serivisi z’imari.	[{'start_byte': 43, 'limit_byte': 55, 'label': 'DATE'}, {'start_byte': 160, 'limit_byte': 166, 'label': 'LOC'}]	DATE: 30 Mata 2020 $$ LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
258	test-00008443	kin	Martin Ngoga yunamira abazize Jenoside ku kimenyetso cy'urwibutso i Arusha.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 74, 'label': 'LOC'}]	PER: Martin Ngoga $$ LOC: Arusha	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' 
259	test-00010304	kin	Abarwayi bashya babonetse muri Kigali: 257, Musanze: 94, Gicumbi: 46, mu gihe Uturere twa Gisagara na Ngoma ho nta murwayi wahabonetse.	[{'start_byte': 31, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 98, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 107, 'label': 'LOC'}]	LOC: Kigali $$ LOC: Musanze $$ LOC: Gicumbi $$ LOC: Gisagara $$ LOC: Ngoma	entities = ['David', 'Amazon', 'New York', 'Esther', 'Gicumbi', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'Ngoma', 'N
