	example_id	language	text	spans	target	mt0
333	test-00013194	mos	A Dr Luy Sawaodog yaa bãng-baooda n leb n yaa roog ning b sẽn boond koɛɛg kɛɛg tɩ INERA (Institut de l'environnement et de la recherche agricole au Burkina Faso),sull sẽn get koodã la weoogã bãngr baoob Burkĩna n le yaa ANVAR taoor soaba.	[{'start_byte': 5, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 168, 'label': 'ORG'}, {'start_byte': 216, 'limit_byte': 224, 'label': 'LOC'}, {'start_byte': 234, 'limit_byte': 239, 'label': 'ORG'}]	PER: Luy Sawaodog $$ ORG: INERA (Institut de l'environnement et de la recherche agricole au Burkina Faso $$ LOC: Burkĩna $$ ORG: ANVAR	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
334	test-00011951	mos	Yaa yʋʋm tusa yi la piig la waya la mam tɩʋs tags kãnga, ta tikd ne gɛɛla.	[{'start_byte': 4, 'limit_byte': 34, 'label': 'DATE'}]	DATE: yʋʋm tusa yi la piig la waya	t = {} for i in range(t): s = t.split(' ') s.append(s[i]) s.sort()
336	test-00012779	mos	A Albert yaa sor sẽn segd n tũ.	[{'start_byte': 2, 'limit_byte': 8, 'label': 'PER'}]	PER: Albert	s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert' s = 'Albert
339	test-00012897	mos	"A Roch Kabore, naab sẽn yaa ""nana."""	[{'start_byte': 2, 'limit_byte': 13, 'label': 'PER'}]	PER: Roch Kabore	s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
340	test-00012622	mos	A le kɩtame tɩ b bãng tɩ sĩnm gɛtb ka kong Burkĩna ye.	[{'start_byte': 49, 'limit_byte': 57, 'label': 'LOC'}]	LOC: Burkĩna	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
341	test-00012049	mos	B wilgame tɩ bãmb sũur pa noom tɩ b kʋʋd yʋʋma yiib komba, n kood b rogdb b nifẽ.	[{'start_byte': 47, 'limit_byte': 59, 'label': 'DATE'}]	DATE: yʋʋma yiib	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
342	test-00012842	mos	"Mam da kosa mam taaba tɩ lebgr tõnd naan da maana tʋʋm dãmb sẽn nan yɩll tɩ neba bãng tõnd bãngra yõodo"" a  Patric Kuraoog sẽn kõn kõ vẽenem."	[{'start_byte': 121, 'limit_byte': 135, 'label': 'PER'}]	PER: Patric Kuraoog	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
350	test-00012102	mos	zãndarma Mwẽzie Pɩɛɛr Damɩẽ Kãmbu, fo pa ki ye,fo vɩya tõnd sũyã pʋsẽ.	[{'start_byte': 10, 'limit_byte': 43, 'label': 'PER'}]	PER: Mwẽzie Pɩɛɛr Damɩẽ Kãmbu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
351	test-00012221	mos	AWL taor soaba Marɩ Ɛrman Kulibali wɩlgam tɩ bãmb neb pak-n-taasa sagenda nebuida b naa tõong n bas welgra ne wẽgda b sẽn mãand oagba ne kom-pugli wã.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 15, 'limit_byte': 36, 'label': 'PER'}]	ORG: AWL $$ PER: Marɩ Ɛrman Kulibali	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
352	test-00012231	mos	Minisra norɛɛsa Gotɩe Tugri, sẽ n get bãngra paasga, n pak tʋʋmda minisra yʋʋr yĩnga.	[{'start_byte': 18, 'limit_byte': 30, 'label': 'PER'}]	PER: Gotɩe Tugri	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
353	test-00012562	mos	La Afrik lagme taara sull  tigr sẽn zĩnd yʋʋm 2018 wã rɩka noor n naan lebg n wa tʋɩum noy piila nu zug sẽn nan yɩll tɩ tẽms nins fãa sẽn be sulla pʋga tõog n paam zĩiga.	[{'start_byte': 3, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 55, 'label': 'DATE'}]	LOC: Afrik $$ DATE: yʋʋm 2018	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
354	test-00012158	mos	Afrɩk koamb raare 2021: sõnsg sẽ tigs kasemb ne koamba n naa tagse koamba beogo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 19, 'limit_byte': 23, 'label': 'DATE'}]	LOC: Afrɩk $$ DATE: 2021	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
355	test-00012677	mos	"Yaa ne d sẽn tõe tʋm Burkĩna yɩɩl-yɩɩnd pogsã yĩnga"""	[{'start_byte': 25, 'limit_byte': 33, 'label': 'LOC'}]	LOC: Burkĩna	'I would like to see a few people in Burkina Faso'
357	test-00012151	mos	"Wã n yaa Solhã yellã waa n kɩt tɩ govnɛɛrã naa bul ""forces spéciales,"" yaa COP norɛɛsdba Marsɛl Tãnkoano ne Paskal Zaɩda tagsgo."	[{'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 77, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 100, 'limit_byte': 117, 'label': 'PER'}, {'start_byte': 121, 'limit_byte': 134, 'label': 'PER'}]	LOC: Solhã $$ ORG: forces spéciales $$ ORG: COP $$ PER: Marsɛl Tãnkoano $$ PER: Paskal Zaɩda	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
358	test-00012646	mos	Yaa sẽn gomdb gilĩna kotilik sulli sen tigme n Waodg wẽn-dooda maasem pʋga.	[{'start_byte': 50, 'limit_byte': 55, 'label': 'LOC'}]	LOC: Waodg	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
359	test-00012592	mos	bala sãan yaa ne Wamkele Mene, b sõsga pʋga b kosame n naan tɩ teeda todsa zug kẽnd yɩɩ nana sẽn naan sõng Burkĩna Faso, Niger la Mali tɩ paam n kẽnd ne b teeda nana.	[{'start_byte': 18, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 118, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 138, 'label': 'LOC'}, {'start_byte': 142, 'limit_byte': 146, 'label': 'LOC'}]	PER: Wamkele Mene $$ LOC: Burkĩna Faso $$ LOC: Niger $$ LOC: Mali	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
362	test-00012460	mos	Inɩõ eropyɛɛn norɛɛs sẽ n be Burkina Faso, a Zowɛl Nebɛɛr wilgame tɩ tʋʋm-noyã naa paama sõngre, zẽng sẽ pa IPAS, tɩ bala nusa-tʋʋm ya bũmb sẽ tõe n kẽng ne tẽng taore.	[{'start_byte': 37, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 128, 'limit_byte': 132, 'label': 'ORG'}]	LOC: Burkina Faso $$ PER: Zowɛl Nebɛɛr $$ ORG: IPAS	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
363	test-00012443	mos	Tɩ Sɩnɛrzɩ sõng yãmb ne pis-tã kobg zugu tɩ ka nè yʋʋma nu bɩ tʋʋm-noorã paam milliare .	[{'start_byte': 4, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 69, 'label': 'DATE'}]	ORG: Sɩnɛrzɩ $$ DATE: yʋʋma nu	sns.list_entities(location, organisation, person)
364	test-00013075	mos	Taoor soab yitgã ra gomdã zaoorã reegr tigr daar yẽ ne taoor soab paalga  a Lamusa zã-batis Sawaodgo.	[{'start_byte': 81, 'limit_byte': 106, 'label': 'PER'}]	PER: Lamusa zã-batis Sawaodgo	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'LOCATION', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person',
365	test-00012870	mos	A sẽn yi Marok n lebg n wa wã sega ne Mouvement pour le Peuple et Progres (MPP) luglgu.	[{'start_byte': 11, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 81, 'label': 'ORG'}]	LOC: Marok $$ ORG: Mouvement pour le Peuple et Progres (MPP	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
368	test-00012037	mos	"B maana rabeem ne  b sẽ lugl sodaas sull paal n boond ne farẽnd tɩ "" fors spesɩal"""	[{'start_byte': 74, 'limit_byte': 87, 'label': 'ORG'}]	ORG: fors spesɩal	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
369	test-00012877	mos	A Roch Kabore ra yaa pagti wã taoor soab wakat kãng, a kosa maam tɩ m lʋɩ loongooma maaneg taoore.	[{'start_byte': 2, 'limit_byte': 13, 'label': 'PER'}]	PER: Roch Kabore	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
370	test-00013067	mos	sull paalg neb sõor sẽn naan ta a yopoe t'a taoor soabã yaa Lamusa Zã Sawaodg nan zã sullã yʋʋma naas tõre.	[{'start_byte': 64, 'limit_byte': 82, 'label': 'PER'}]	PER: Lamusa Zã Sawaodg	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
372	test-00013130	mos	sẽn kẽed ne Orãs Burkĩna yell-baoons nins sẽn tũud ne koosma yam la a bãngrã wɛɛngẽ a Ibɛr Kõpaor wilgame t'a pãnga ne-a tʋʋlma, zaka pʋg nebã fãa tõe tʋma ne-a wakat fãa.	[{'start_byte': 16, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 101, 'limit_byte': 114, 'label': 'PER'}]	ORG: Orãs Burkĩna $$ PER: Ibɛr Kõpaor	= list(person, organization, person)
374	test-00011946	mos	Yaa Solhã yelwẽnda loogr poore, sẽ yɩ sabaab tɩ nɛb kobg la pis tã la yiibu maan kaalma la a wilg kɩba-kɩtba yam-paal kãng.	[{'start_byte': 4, 'limit_byte': 10, 'label': 'LOC'}]	LOC: Solhã	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
375	test-00012284	mos	Solhã wẽeda yembr yĩng kɩtame tɩ neb 7644 zoe n tees Seba , a Amadu Dɩallo asosɩasɩõ ARY taor soaba sẽ wilgi.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 59, 'limit_byte': 63, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 98, 'label': 'ORG'}]	LOC: Solhã $$ LOC: Seba $$ PER: Amadu Dɩallo $$ ORG: ARY	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
376	test-00012732	mos	"""Yãmb sãan dat ned sẽn nong tʋʋm zaale( sẽn noogda sũuri), yãmb sãan dat nasaar nug tʋʋm tʋmd sẽn yaa burkĩ-bila sẽn sakẽ naan yɩ talga la yɩ burkĩna, yõkẽ ne a Albert Rouamba, kʋʋs maand sẽn noogd sũur soaba"" sẽn pʋgda pipi biiga a Alexandre Le Grand Rouamba sẽn kõ kaseto."	[{'start_byte': 165, 'limit_byte': 173, 'label': 'LOC'}, {'start_byte': 188, 'limit_byte': 202, 'label': 'PER'}, {'start_byte': 268, 'limit_byte': 294, 'label': 'PER'}]	LOC: burkĩna $$ PER: Albert Rouamba $$ PER: Alexandre Le Grand Rouamba	NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther
377	test-00012076	mos	"A sɩnga tʋʋma Bobo ""21e escadron mobile"" zãndarm yir sẽ be be."	[{'start_byte': 17, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Bobo	s = '21e escadron mobile' s.append(s)
383	test-00012507	mos	Tʋʋm dãmb nins sẽn  naan tʋm tigrã raar Bobo sooga yaa tigs kasẽng sẽn kẽed ne magb porze la porgarm dãmb nins sẽn kẽed ne CEDEAO tẽmsa nan wʋm taaba, yaoolem Slam wags-taab la  tigr sẽn kẽed ne niin-buiidã kẽ taaba wɛɛngẽ.	[{'start_byte': 47, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 147, 'label': 'ORG'}]	LOC: Bobo $$ ORG: CEDEAO	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
384	test-00012665	mos	yɩɩla gʋlsg sɩnga yʋʋm 2016, yɩɩll-yɩɩnda sẽn togse.	[{'start_byte': 22, 'limit_byte': 33, 'label': 'DATE'}]	DATE: yʋʋm 2016	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
386	test-00012517	mos	"Nasõ Zini seb-gʋnda lɛtgã Burkĩna la Sahel soogã, yel-wẽ-kãnga yaa  bũmb ""sẽn yaa tõnd fãa yellã"" wilgda tõnd tã-soab-n-soodsa sẽn yaa to-to sous-rezõ wãpʋga."	[{'start_byte': 0, 'limit_byte': 10, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 47, 'label': 'LOC'}]	ORG: Nasõ Zini $$ LOC: Burkĩna $$ LOC: Sahel	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
387	test-00012931	mos	Mam yii ENAM yʋʋm 1987 ne sagen sẽn kẽed ne laogã wɛɛngẽ bãngr kaset sebre.	[{'start_byte': 8, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 13, 'limit_byte': 24, 'label': 'DATE'}]	ORG: ENAM $$ DATE: yʋʋm 1987	= list(person, 'Amazon', 'New York', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'David', 'Esther', 'David', 'David', 'Esther', 'David', 'David', 'Esther', 'David', 'David', 'Esther', 'David', 'David', 'David', 'Esther', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 'David', 
390	test-00012650	mos	"Yɩɩl-yɩɩnd la sao-saooda wilga sibra sig-noy kiuug yʋʋm 2021 CENASA zaka pʋg waodgo zaabr wakato a yɩɩll yʋʋ sẽn boond tɩ ""Moom"" bɩ ""maam"" ne bʋsãndre."	[{'start_byte': 35, 'limit_byte': 66, 'label': 'DATE'}, {'start_byte': 67, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 90, 'label': 'LOC'}]	DATE: sibra sig-noy kiuug yʋʋm 2021 $$ LOC: CENASA $$ LOC: waodgo	entities = list(person, organisation, person) entities.sort()
392	test-00012501	mos	A wilga tigs kãnga pʋg tɩ naora 5 soab tigra la naora 4 sẽn soab kẽd-n-taara tigrã  naan zĩnda rõnda yʋmd 2021.	[{'start_byte': 111, 'limit_byte': 121, 'label': 'DATE'}]	DATE: yʋmd 2021	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'LOCATION', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization',
