	example_id	language	text	spans	target	mt0
216	test-00002517	lug	Bamulumiriza nti nga August 15, 2018 ne banne mu kulonda kwokujjuza ekifo kyomubaka wa Arua Munisipaali, baakuba emmotoka ya Pulezidenti amayinja neyatika endabirwamu.	[{'start_byte': 21, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 87, 'limit_byte': 103, 'label': 'LOC'}]	DATE: August 15, 2018 $$ LOC: Arua Munisipaali	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
217	test-00010873	lug	Ttabamiruka wa African Union ow'omulundi ogw'e 15 eyatuula e Kampala yakomekkerezebwa nga 27 Gwomusanvu.	[{'start_byte': 15, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 103, 'label': 'DATE'}]	ORG: African Union $$ LOC: Kampala $$ DATE: 27 Gwomusanvu	ttabamiruka
218	test-00010759	lug	Kunsa naye tawagira kya bwetaavu bwa kakiiko k'amateeka akaali emabega w'ebbago lino.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Kunsa	s = 'Amazon'.join(s)
221	test-00010623	lug	Omu ku batandisi ba Microsoft Paul Allen ateeberezebwa okuba n'obugagga bwa ddoola z'America obuwumbi kkumi na busatu n'ekitundu.	[{'start_byte': 20, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 40, 'label': 'PER'}]	ORG: Microsoft $$ PER: Paul Allen	s = 'Amazon'.join(s)
222	test-00011815	lug	Wano yali yeteeseteese mu budde bwe nga gavumenti y'e Mengo okuva olwo egaana gavumenti ey'okukolera awamu.	[{'start_byte': 54, 'limit_byte': 59, 'label': 'LOC'}]	LOC: Mengo	entities = list(person, organisation, person) entities.sort()
223	test-00011878	lug	Mu yintaviyu eziyise, eyali akolanga akulira ekitongole kya National Social Security Fund, Grace Isabirye yatangaaza nti ensimbi ziri mu kukyusibwa.	[{'start_byte': 60, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 91, 'limit_byte': 105, 'label': 'PER'}]	ORG: National Social Security Fund $$ PER: Grace Isabirye	ssf.list_persons(location, organisation, person)
224	test-00002463	lug	Faith Nabitake yategeezezza nti kitaawe buli muntu abadde amutegeera bubwe kubanga abadde akuhhaanya abantu bonna nga kumpi alabirira abooluganda ne booyinza okulowooza nti bamuli walako.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}]	PER: Faith Nabitake	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
225	test-00011628	lug	Jinja yalangirira 2014 ng'omwaka gw'okugenda mu maaso okutuuka ku bw'okupima eddaala ly'ekikugu obwa Supper League.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 22, 'label': 'DATE'}]	LOC: Jinja $$ DATE: 2014	supper_league = '2014 Supper League'
226	test-00011125	lug	Okutuuka olwo, Rwanda Patriotic Front yali esobodde okuddukanya eggwanga ng'eyita mu kugonjoola ebizibu eby'amaanyi.	[{'start_byte': 15, 'limit_byte': 37, 'label': 'ORG'}]	ORG: Rwanda Patriotic Front	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
227	test-00002429	lug	Omulamuzi Mugenyi ategeezezza nti bajja kutegeeza enjuyi zombi ddi lwe bagenda okuwa ensala.	[{'start_byte': 10, 'limit_byte': 17, 'label': 'PER'}]	PER: Mugenyi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
228	test-00011687	lug	Democratic Party esinga okuvuganya Uganda People's Congress mu kulonda okujja yali eviiriddwako ebifo bw'obwa mmemba bwa paalamenti ebisoba mu 10.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 59, 'label': 'ORG'}]	ORG: Democratic Party $$ ORG: Uganda People's Congress	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
229	test-00011220	lug	Besigye yagambye bannamawulire ku kitebe kya FDC e Najjanankumbi nti ebivumo bikola ekika  ky'okutulugunya eky'amaanyi	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 51, 'limit_byte': 64, 'label': 'LOC'}]	PER: Besigye $$ ORG: FDC $$ LOC: Najjanankumbi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
230	test-00011698	lug	Nakasi bwe yali agenda mu ppaaka ya bbaasi, yasobezebwako omulundi ogwokubiri.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Nakasi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
232	test-00002550	lug	Ssentebe wa LC5 Joseph Sentayi, yasabye pulezidenti okuyingira mu nsonga zaba yinvesita abalemesa abebibanja okufuna ebyapa mu nkola ya gavumenti eyokuliriyirira abamataka ne bagiwa ebyapa.	[{'start_byte': 16, 'limit_byte': 30, 'label': 'PER'}]	PER: Joseph Sentayi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
233	test-00011481	lug	Otunnu tasiima okusalawo okuzibu oludda oluvuganya kwe lusanga.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Otunnu	s = 'Amazon'.join(s)
235	test-00011255	lug	Singa oludda oluvuganya lusobola okuwangula Buganda nga bayingira buyingizi mu ddiiru n'abayivu abatono mu buganda, kijja kwetaagisa ebintu bitono.	[{'start_byte': 44, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Buganda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
236	test-00002626	lug	Cooperative eyasooka okuwandiikibwa mu 1964, eyawandiikibwa mu 1997 yeddiza ebyobugagga bya Cooperative bye yasangawo.	[{'start_byte': 39, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 63, 'limit_byte': 67, 'label': 'DATE'}]	DATE: 1964 $$ DATE: 1997	COOPEER
237	test-00011805	lug	Ssemateeka wa 1967 eyaddirira yamukkiriza okusibibwa awatali kuwozesebwa ekyamubonyaabonya mu Bangereza.	[{'start_byte': 14, 'limit_byte': 18, 'label': 'DATE'}]	DATE: 1967	s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
238	test-00011210	lug	Kano akaseera kazibu eri enzikiriza y'Abangirikaani nga okweyawula wakati w'a bepiskoopi mu Afirika n'ebweru kweyongera okukula.	[{'start_byte': 92, 'limit_byte': 99, 'label': 'LOC'}]	LOC: Afirika	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
241	test-00010563	lug	Nga tukungubagira omugenzi, tulina okwebuuza bigendererwa by'ani ebyebyobufuzi n'ebyenfuna bannayuganda bye batuukiriza e Somalia?	[{'start_byte': 122, 'limit_byte': 129, 'label': 'LOC'}]	LOC: Somalia	LOCATION
242	test-00011734	lug	Mu Gwokutaano nga abiri mu mukaaga, Pulezidenti Museveni yayogera okwogera okutali kwa bulijjo ku ludda oluvuganya mu Uganda.	[{'start_byte': 3, 'limit_byte': 34, 'label': 'DATE'}, {'start_byte': 48, 'limit_byte': 56, 'label': 'PER'}, {'start_byte': 118, 'limit_byte': 124, 'label': 'LOC'}]	DATE: Gwokutaano nga abiri mu mukaaga $$ PER: Museveni $$ LOC: Uganda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
243	test-00011676	lug	Muwanga yayogera eri aba Uganda People's Congress e Mbirizi, mu konsitituwensi ya Masaka South-West.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 49, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 59, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 99, 'label': 'LOC'}]	PER: Muwanga $$ ORG: Uganda People's Congress $$ LOC: Mbirizi $$ LOC: Masaka South-West	NAME: David
244	test-00011883	lug	Tulina okukkiririza mu Byarugaba.	[{'start_byte': 23, 'limit_byte': 32, 'label': 'PER'}]	PER: Byarugaba	'David is an employee of Amazon and he is visiting New York next week to see Esther'
245	test-00011542	lug	Uganda Peoples Defence Forces ezzeeyo mu nkambi yaayo.	[{'start_byte': 0, 'limit_byte': 29, 'label': 'ORG'}]	ORG: Uganda Peoples Defence Forces	Uganda People's Defence Forces
246	test-00010541	lug	Abasawo baamuzza engulu naye n'afa oluvannyuma obulwadde bwa tetanus mu ddwaliro e Mulago nga waakayita ennaku ntono.	[{'start_byte': 72, 'limit_byte': 89, 'label': 'ORG'}]	ORG: ddwaliro e Mulago	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
247	test-00011590	lug	Deo Kijjambu ye yali omuwanika wa Democratic Party mu disitulikiti ya Kampala.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 34, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 77, 'label': 'LOC'}]	PER: Deo Kijjambu $$ ORG: Democratic Party $$ LOC: Kampala	NAME: David
248	test-00010768	lug	Okusinziira ku Independent ow'Ogwomusanvu 23-29, 2010, ebyawandiikibwa John Njoroge, empewo ejjudde ekivundu ky'omusulo, obubi n'obusa.	[{'start_byte': 15, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 71, 'limit_byte': 83, 'label': 'PER'}]	ORG: Independent $$ DATE: ow'Ogwomusanvu 23-29, 2010 $$ PER: John Njoroge	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
249	test-00011794	lug	Gavumenti ey'awamu yateekebwawo National Resistance Movement bwe yajja mu buyinza.	[{'start_byte': 32, 'limit_byte': 60, 'label': 'ORG'}]	ORG: National Resistance Movement	s = 'person' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location
250	test-00011505	lug	Gideon Badagamawa, omukugu mu byobutonde bw'ensi, annyonnyola nti ebintu ebya pulasitiika tebivunda nga n'olw'ekyo bikosa ettaka.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}]	PER: Gideon Badagamawa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
251	test-00011915	lug	Wabula, amangu ddala baasisinkana Bachisha n'abuulira Gakwerera byonna ebyamuli ku mutima.	[{'start_byte': 34, 'limit_byte': 42, 'label': 'PER'}, {'start_byte': 54, 'limit_byte': 63, 'label': 'PER'}]	PER: Bachisha $$ PER: Gakwerera	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
252	test-00010894	lug	Nabbi Muhammad yagamba nti omukkirirza alina okutambulira mu ddiini ye.	[{'start_byte': 6, 'limit_byte': 14, 'label': 'PER'}]	PER: Muhammad	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
253	test-00011027	lug	Kayumba mukwano gwange era akimanyi nti sisobola kumukola kintu bwe kityo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Kayumba	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
254	test-00011189	lug	Tewali ggwanga ddala mu East Africa lyalaga bwerufu bwa waggulu ku nguzi bw'oligeraageranya ne Rwanda.	[{'start_byte': 24, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 101, 'label': 'LOC'}]	LOC: East Africa $$ LOC: Rwanda	rwanda
255	test-00011054	lug	Okusinziira ku Francis Gakwerera, kino kyayongerwamu amaanyi Patrick Karegyeya, eyali akulembera ebyokwerinda bya Rwanda eby'ebweru.	[{'start_byte': 15, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 114, 'limit_byte': 120, 'label': 'LOC'}]	PER: Francis Gakwerera $$ PER: Patrick Karegyeya $$ LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
256	test-00002535	lug	Mu kiseera kino, abasawo baamuwadde obujjanjabi era ne bamulagira okugira ngawummulamu okutuusa lwanaawulira obulungi alyoke addeyo ku mulimu.	[{'start_byte': 3, 'limit_byte': 15, 'label': 'DATE'}]	DATE: kiseera kino	David
257	test-00010637	lug	Jimmy Carter agamba nti US ekimanyi nti waliwo okukkiriza mu Bapaakisitaani abangi nti obumalirivu bwa America gye bali butandikira era ne bukoma ku byakwerinda.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 110, 'label': 'LOC'}]	PER: Jimmy Carter $$ LOC: US $$ LOC: America	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
258	test-00010590	lug	Wabula tulina kubuuza ki Abafirika kye bakola okununula Africa okuva mu bukulembeze obubi n'obwavu.	[{'start_byte': 56, 'limit_byte': 62, 'label': 'LOC'}]	LOC: Africa	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 
259	test-00002419	lug	Omugenzi aleesa baana babiri omuwala nomulenzi ngomukulu ali mu myaka muakaaga ate muto esatu era nga wakuzikibwa Kawuku ekisangibwa eNamugongo.	[{'start_byte': 114, 'limit_byte': 120, 'label': 'LOC'}, {'start_byte': 133, 'limit_byte': 143, 'label': 'LOC'}]	LOC: Kawuku $$ LOC: eNamugongo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
260	test-00010822	lug	Ekyokubiri, olw'okulwawo kwa Kamonkoli, ekkolero lyawunzika nga lisasudde kinene okusinga ku kye lyalina okusasula.	[{'start_byte': 29, 'limit_byte': 38, 'label': 'LOC'}]	LOC: Kamonkoli	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon',
262	test-00011334	lug	Musumba yamazeewo Nsubuga by'ayogera.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 25, 'label': 'PER'}]	PER: Musumba $$ PER: Nsubuga	s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I' + s.replace('$', ' ')) s = 'I
