	example_id	language	text	spans	target	mt0
181	test-00000182	amh	በዓለም ላይ በየዓመቱ ሺህ ሴቶች በዚህ ካንሰር ይያዛሉ አውዲዮውን ያዳምጡ።	[{'start_byte': 20, 'limit_byte': 35, 'label': 'DATE'}]	DATE: በየዓመቱ	s = 'Amazon employee David is visiting New York next week to see Esther' s.append(s)
182	test-00000183	amh	የአዉሽቪትስ ታሪክ ከማንኛዉም የአዉሮጳ ሃገሮች በላይ ወደኃላ ሄደዉ የራሳቸዉን ታሪክ የፈተሹ እና በናዚ ዘመነ መንግሥት የተደረገዉን ነገር ያወገዙ ጀርመኖች ናቸዉ።	[{'start_byte': 0, 'limit_byte': 21, 'label': 'LOC'}, {'start_byte': 51, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 181, 'label': 'DATE'}]	LOC: የአዉሽቪትስ $$ LOC: የአዉሮጳ $$ DATE: በናዚ ዘመነ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
183	test-00000184	amh	ከማንኛዉም የአዉሮጳ ሃገሮች በላይ ወደኃላ ሄደዉ የራሳቸዉን ታሪክ የፈተሹ እና በናዚ ዘመነ መንግሥት የተደረገዉን ነገር ያወገዙ ጀርመኖች ናቸዉ።	[{'start_byte': 19, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 130, 'limit_byte': 149, 'label': 'DATE'}]	LOC: የአዉሮጳ $$ DATE: በናዚ ዘመነ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
184	test-00000185	amh	ለዚህም ነው የጋራው ጦር ጓድ አመራር ከስድስት ወራት በላይ የሚቀጥልበት አሰራር በጣም በጣም አስፈላጊ የሚሆነው።	[{'start_byte': 60, 'limit_byte': 95, 'label': 'DATE'}]	DATE: ከስድስት ወራት በላይ	= list(person, organisation, person)
185	test-00000186	amh	ከነዚህም አንዱ የናይጀሪያን ጦር እዝ ከመዲናይቱ አቡጃ የቦኮ ሀራም ጠንካራ ሠፈር ወደሚገኝባት ማይዱግሪ ከተማ ማዛወራቸው ይጠቀሳል።	[{'start_byte': 81, 'limit_byte': 90, 'label': 'LOC'}, {'start_byte': 91, 'limit_byte': 110, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 181, 'label': 'LOC'}]	LOC: አቡጃ $$ ORG: የቦኮ ሀራም $$ LOC: ማይዱግሪ ከተማ	NAME: David
186	test-00000187	amh	ስፖርት ጥቅምት ቀን ዓ ም ራድዮ ለርስዎ የምናቀርበውን አገልግሎታችንን ለማሻሻል በማሰብ ኩኪዎችን እንጠቀማለን።	[{'start_byte': 13, 'limit_byte': 40, 'label': 'DATE'}]	DATE: ጥቅምት ቀን ዓ ም	s = 'https://www.youtube.com/watch?v=tF9s4m4mUY'
187	test-00000188	amh	ቀጠር የቀረቡላት ጥያቄዎች ሳውዲ አረብያ እና አጋሮቿ በአልጀዚራ ዘገባዎች ላይ የሙስሊም ወንድማማቾች ማህበር ተወካዮች በየጊዜው መቅረረባቸውን አይደግፉም።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 45, 'limit_byte': 67, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 106, 'label': 'ORG'}, {'start_byte': 130, 'limit_byte': 180, 'label': 'ORG'}]	LOC: ቀጠር $$ LOC: ሳውዲ አረብያ $$ ORG: በአልጀዚራ $$ ORG: የሙስሊም ወንድማማቾች ማህበር	s = 'https://www.youtube.com/watch?v=t4u2s4u2ss'
188	test-00000189	amh	ስለ አረቡ ዓለም አብዮት የሚቀርቡ ዝግጅቶችም የአብዮቱን ጥሩነት የሚያጎሉ እና በግልጽ ድጋፍ የሚሰጡ ናቸው ሲሉ ይቃወማሉ።	[{'start_byte': 7, 'limit_byte': 26, 'label': 'LOC'}]	LOC: አረቡ ዓለም	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
189	test-00000190	amh	ይሁን እና ዩናይትድ ስቴትስ ወደ መፍትሄ የሚያመራ ውይይት ለማካሄድ መሠረት የሆኑ ጉዳዮች መነሳታቸውን በበጎ ተመልክታዋለች።	[{'start_byte': 17, 'limit_byte': 45, 'label': 'LOC'}]	LOC: ዩናይትድ ስቴትስ	= 'Amazon is a very good company.'
190	test-00000191	amh	በርግጥ ለቀጠር የቀረበው ዝርዝር ጥያቄ ለመሪዎቿ ራስ ምታት መሆኑ አይቀርም።	[{'start_byte': 13, 'limit_byte': 25, 'label': 'LOC'}]	LOC: ለቀጠር	s = 'Amazon'.join(s)
191	test-00000192	amh	ትንሽትዋ ቀጠር ከጎረቤቶችዋ ጋር ሰለማዊ ግንኙነት እንዲኖራት የቀረቡላትን ባለ ነጥብ ጥያቄዎች ማሟላት ይኖርባታል።	[{'start_byte': 16, 'limit_byte': 25, 'label': 'LOC'}]	LOC: ቀጠር	s = 'person' s.sort()
192	test-00000193	amh	ከዚህ ሌላ ዶሀ ለብዙዎቹ የዓረብ ሀገራት የዓይን እሾህ የሆነባቸውን ዓለም አቀፉን የቴሌቪዥን ጣቢያ አልጀዚራን እንድትዘጋም ጥያቄ ቀርቦላታል።	[{'start_byte': 17, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 163, 'limit_byte': 181, 'label': 'ORG'}]	LOC: ዶሀ $$ ORG: አልጀዚራን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
193	test-00000194	amh	ሳውዲ አረብያ እና አጋሮቿ በአልጀዚራ ዘገባዎች ላይ የሙስሊም ወንድማማቾች ማህበር ተወካዮች በየጊዜው መቅረረባቸውን አይደግፉም።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 135, 'label': 'ORG'}]	LOC: ሳውዲ አረብያ $$ ORG: በአልጀዚራ $$ ORG: የሙስሊም ወንድማማቾች ማህበር	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
195	test-00000196	amh	በጀርመን የውጭ ጉዳዮች ማህበር የመካከለኛው ምሥራቅ የፖለቲካ ጉዳዮች አጭኚ ሴባሳትያን ዞንስ እንደሚሉት የቀጠር የፖለቲካ አካሄድ ከሳውዲ አረብያ የተለየ ነው።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 154, 'label': 'PER'}, {'start_byte': 216, 'limit_byte': 241, 'label': 'LOC'}]	LOC: በጀርመን $$ PER: ሴባሳትያን ዞንስ $$ LOC: ከሳውዲ አረብያ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
196	test-00000197	amh	ቀጠር በአካባቢው ከሚገኙ የአረብ ሀገራት በተለየ ራስዋን ከሁሉም ጋር መነጋገር የምትችል ተዋናይ አድርጋ ነው ለማቅረብ የምትሞክረው።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 67, 'label': 'LOC'}]	LOC: ቀጠር $$ LOC: የአረብ ሀገራት	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
197	test-00000198	amh	ከሳውዲ አረብያ በተለየ ለምሳሌ በጣም ግልጽ ናት ሰላም ማምጣት ውይይት ማካሄድ ትፈልጋለች።	[{'start_byte': 0, 'limit_byte': 25, 'label': 'LOC'}]	LOC: ከሳውዲ አረብያ	s = 'https://www.facebook.com/saeed-arabi-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed-saeed
198	test-00000199	amh	ኢራን ለሳውዲ አረብያ በአካባቢው ዋነኛ የፖለቲካ እና የሃይማኖት ተጻጻሪ ናት።	[{'start_byte': 0, 'limit_byte': 35, 'label': 'LOC'}]	LOC: ኢራን ለሳውዲ አረብያ	s = 'https://www.facebook.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 'https://twitter.com/saeed-arabi/' s = 
199	test-00000200	amh	ከምንም በላይ ሳውዲ አረብያ እና አጋሮቿ ዶሀ ከኢራን ጋር ያላት የቅርብ ግንኙነት ያበሳጫቸዋል።	[{'start_byte': 23, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 85, 'label': 'LOC'}]	LOC: ሳውዲ አረብያ $$ LOC: ዶሀ ከኢራን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
200	test-00000201	amh	በኤኮኖሚው ረገድ በፋርስ ባህረ ሰላጤ በጋራ የሚያካሂዷቸው የነዳጅ ዘይት ሥራዎች እና ዲፕሎማሲያዊ ግንኙነታቸውን አይወዱትም።	[{'start_byte': 29, 'limit_byte': 61, 'label': 'LOC'}]	LOC: በፋርስ ባህረ ሰላጤ	'Amazon's David is an employee of Amazon and he is visiting New York next week to see Esther' will be PERSON: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther
201	test-00000202	amh	ቀጠር ከሙስሊም ወንድማማቾች ማህበር ጋር ረዥም ጊዜ የዘለቀ ቅርብ ግንኙነት አላት።	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}]	LOC: ቀጠር	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
202	test-00000203	amh	ቡድኑ በጎርጎሮሳዊው ቱ የግብጽ ምርጫ ብዙ ድምጽ ሲያገኝ ቀጠር ከካይሮ ጋር ፖለቲካዊ ግንኙነትዋን ለማጠናከር ሞክራ ነበር።	[{'start_byte': 10, 'limit_byte': 38, 'label': 'DATE'}, {'start_byte': 39, 'limit_byte': 51, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 114, 'label': 'LOC'}]	DATE: በጎርጎሮሳዊው ቱ $$ LOC: የግብጽ $$ LOC: ቀጠር ከካይሮ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
203	test-00000204	amh	የሳውዲ መንግሥት የሙስሊም ወንድማማቾች ማህበር ለአረብ ባህረ ሰላጤ ማህበራዊ እና ፖለቲካዊ ስርዓት አደጋ አድርጎ ነው የሚያየው።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 79, 'label': 'ORG'}]	LOC: የሳውዲ $$ ORG: የሙስሊም ወንድማማቾች ማህበር	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
204	test-00000205	amh	በዚህ የተነሳም ቀጠር አሁን የተጠየቀችውን ሁሉ ማሟላት አስቸጋሪ ነው የሚሆንባት ይላሉ ዞንስ።	[{'start_byte': 26, 'limit_byte': 35, 'label': 'LOC'}]	LOC: ቀጠር	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
206	test-00000207	amh	ከጥቂት ቀናት በፊት የቀጠር አምባሳደር በርሊን ውስጥ ቀጠሮች እና ሳውዲዎች በመሠረቱ አንድ ቤተሰብ ናቸው ብለው ነበር።	[{'start_byte': 0, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 65, 'limit_byte': 77, 'label': 'LOC'}]	DATE: ከጥቂት ቀናት በፊት $$ LOC: በርሊን	s = '{0}'.format(s)
208	test-00000209	amh	በዛም ሆነ በዚህ ግን ቀጠር የተጠየቀችውን ታሟላላቸው ብዮ አላስብም።	[{'start_byte': 34, 'limit_byte': 43, 'label': 'LOC'}]	LOC: ቀጠር	= list(person, organisation, person)
213	test-00000214	amh	ወደ ውይይቱ አዳራሽ መግባት ተከለከልኩ የሚል ሌላው ወጣት ደግሞ የአፋር ወጣቶች ጠቅላይ ሚኒስትሩ በተገኙበት ውይይት ላይ ለመካፈል ቢፈልጉም አለመጋበዛቸውን ይገልጻል።	[{'start_byte': 105, 'limit_byte': 117, 'label': 'LOC'}]	LOC: የአፋር	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
217	test-00000218	amh	ዶቼቬለ ጉዳዩ የሚመለከታቸውን የክልሉን ባለሥልጣናት ለማነጋገር ያደረገው ሙከራ አልተሳካም።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'ORG'}]	ORG: ዶቼቬለ	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
218	test-00000219	amh	አቶ ብሩክ መኮንን በተባበሩት መንግሥታት ድርጅት የኢትዮጵያ ልዑክ ቃል አቀባይ ናቸው።	[{'start_byte': 7, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 99, 'label': 'LOC'}]	PER: ብሩክ መኮንን $$ ORG: በተባበሩት መንግሥታት ድርጅት $$ LOC: የኢትዮጵያ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
219	test-00000220	amh	ባለፉት ሁለት አመታት በተባበሩት መንግሥታት ድርጅት በኩል የተጠኑ ጥናቶች አሉ።	[{'start_byte': 0, 'limit_byte': 35, 'label': 'DATE'}, {'start_byte': 36, 'limit_byte': 86, 'label': 'ORG'}]	DATE: ባለፉት ሁለት አመታት $$ ORG: በተባበሩት መንግሥታት ድርጅት	"""""""Named entities are named entities that are located in the given location, organisation and person. """""" entities = [] for i in range(len(entities)): entities.append(i) entities.sort()"
227	test-00000228	amh	ሪያና ፓኔራስ የሰላም ማስከበር ተልዕኮ ግጭት ባቀወሳቸው አካባቢዎች በወታደራዊ ጣልቃ ገብነት ብቻ ተወስኖ ቆይቷል ሲሉ ይተቻሉ።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'PER'}]	PER: ሪያና ፓኔራስ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
229	test-00000230	amh	የተባበሩት መንግሥታት በሰላም ማስከበር ተልዕኮዎቹ መስክ ተኮር እና ሰዎችን ማዕከል ሊያደርግ ይገባል ሲልም አትቷል።	[{'start_byte': 0, 'limit_byte': 37, 'label': 'ORG'}]	ORG: የተባበሩት መንግሥታት	s = 'https://www.un.org/un/peacekeeping/peacekeeping/' s.head()
230	test-00000231	amh	አቶ ብሩክ መኮንን የተሰሩት ጥናቶች የተባበሩት መንግሥታት ተልዕኮዎች ከሰላም ማስከበር የዘለለ ሚና እንዲኖራቸው የታቀዱ ናቸው ሲሉ ይናገራሉ።	[{'start_byte': 7, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 96, 'label': 'ORG'}]	PER: ብሩክ መኮንን $$ ORG: የተባበሩት መንግሥታት	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
234	test-00000235	amh	በዚያ የአፍሪቃ ኅብረት እና የተባበሩት መንግሥታት ሰላም አስከባሪ አለ።	[{'start_byte': 10, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 46, 'limit_byte': 83, 'label': 'ORG'}]	ORG: የአፍሪቃ ኅብረት $$ ORG: የተባበሩት መንግሥታት	s = 'https://www.facebook.com/s/s-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a-z-a
235	test-00000236	amh	የተደራጀ ወንጀል ተቃዋሚዎችን እና አል ሸባብን ወደ ወደ ፊት እየገፋቸው ነው።	[{'start_byte': 58, 'limit_byte': 77, 'label': 'ORG'}]	ORG: አል ሸባብን	s = 'https://www.youtube.com/watch?v=t4u2s4u2ss'
238	test-00000239	amh	የተባበሩት መንግሥታት ድርጅት የሰላም ማስከበር ተልዕኮን ለማሻሻል ጠንካራ ፖለቲካዊ ቁርጠኝነት እንደሚያስፈልግ ሪያና ፓኔራስ ተናግረዋል።	[{'start_byte': 0, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 188, 'limit_byte': 210, 'label': 'PER'}]	ORG: የተባበሩት መንግሥታት ድርጅት $$ PER: ሪያና ፓኔራስ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
241	test-00000242	amh	በዚሕም ሰበብ የዘንድሮዉ የፀረ ወባ ቀን አብይ መርሕ በጣሙን የአፍሪቃ ሕፃናትን የሚፈጀዉን በሽታ ለመከላከል የሚደረገዉ ጥረት እንዲጠናከር የሚጠይቅ ነዉ።	[{'start_byte': 23, 'limit_byte': 65, 'label': 'DATE'}, {'start_byte': 66, 'limit_byte': 75, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 114, 'label': 'LOC'}]	DATE: የዘንድሮዉ የፀረ ወባ ቀን $$ PER: አብይ $$ LOC: የአፍሪቃ	s = 'Amazon is a very good company.' s.sort()
242	test-00000243	amh	በኢትዮጵያ ጤና ጥበቃ ሚንስቴር የወባ መከላከያ ዘርፍ አስተባባሪ ወይዘሪት ሕይወት ሰለሞን እንዳስታወቁት የፀረ ወባ ዕለት ኢትዮጵያ ዉስጥም ተከብሮ ነዉ የዋለዉ።	[{'start_byte': 0, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 123, 'limit_byte': 148, 'label': 'PER'}, {'start_byte': 174, 'limit_byte': 200, 'label': 'DATE'}, {'start_byte': 201, 'limit_byte': 216, 'label': 'LOC'}]	ORG: በኢትዮጵያ ጤና ጥበቃ ሚንስቴር $$ PER: ሕይወት ሰለሞን $$ DATE: የፀረ ወባ ዕለት $$ LOC: ኢትዮጵያ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
