	example_id	language	text	spans	target	mt0
310	test-00013524	nya	Mkulu wa Nice Ollen Mwalubunju adati ntchito yophunzitsa anthu za kalemberayu imavuta chifukwa madera ena adali ovuta kufika.	[{'start_byte': 9, 'limit_byte': 13, 'label': 'ORG'}, {'start_byte': 14, 'limit_byte': 30, 'label': 'PER'}]	ORG: Nice $$ PER: Ollen Mwalubunju	entities = ['David', 'Amazon', 'New York', 'Esther', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice', 'Nice'
311	test-00014861	nya	Shuga apezeka posachedwaIllovo Mkulu wa kampani yopanga shuga ya Illovo Malawi Mark Bainbridge wati kampaniyo iyesetsa kuti shuga azipezeka chaka chonse osati kumasowa momwe zakhalira sabata zingapo zapitazi.	[{'start_byte': 14, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 72, 'limit_byte': 78, 'label': 'LOC'}, {'start_byte': 79, 'limit_byte': 94, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 152, 'label': 'DATE'}, {'start_byte': 184, 'limit_byte': 207, 'label': 'DATE'}]	ORG: posachedwaIllovo $$ ORG: Illovo $$ LOC: Malawi $$ PER: Mark Bainbridge $$ DATE: chaka chonse $$ DATE: sabata zingapo zapitazi	shuga apezeka posachedwa
313	test-00014747	nya	Kwa T/A Phambala mboma la Ntcheu, eni zigayo za dizilo apezerapo mwayi ndi kuzimazima kwa magetsi pamene akweza mtengo kuchoka pa K300 thini kufika pa K350.	[{'start_byte': 8, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 32, 'label': 'LOC'}]	PER: Phambala $$ LOC: Ntcheu	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
314	test-00014184	nya	Mkukula adati Chakuamba ngati mmodzi mwa akuluakulu a boma, adalolera kukambirana ndi kulithetsa bungweli bwino lomwe popanda zipolowe zambiri.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 14, 'limit_byte': 23, 'label': 'PER'}]	PER: Mkukula $$ PER: Chakuamba	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
315	test-00013748	nya	Masozi Banda wa mboma la Nkhata Bay naye adati adali ndi chiyembekezo chachikulu kuchokera kwa amabungwe pa zomwe adachita mchaka cha 2011, koma kenako adaona ngati wagwiritsidwa ntchito nkutayidwa ngati wopanda phindu.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 138, 'label': 'DATE'}]	PER: Masozi Banda $$ LOC: Nkhata Bay $$ DATE: mchaka cha 2011	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
317	test-00014144	nya	Naye DC wa ku Neno Ali Phiri adapempha abanja kuti atulutse munthu amene angalowe mmalo mwa mfumu Chekucheku amene adachotsedwa, koma mwadzidzidzi kudaperekedwa maina asanu.	[{'start_byte': 14, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 19, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 98, 'limit_byte': 108, 'label': 'PER'}]	LOC: Neno $$ PER: Ali Phiri $$ PER: Chekucheku	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
318	test-00014364	nya	Mupologalamu ya chaka chino, mtengo wa kuponi ya feteleza wokulitsa ndi wobereketsa uli pa K15 000 pomwe mbewu za chimanga papaketi ya 5kg kuponi yake ili pa K5 000 ndipo mbewu zamtundu wa nyemba zolemera 2kg mpakana 3kg kuponi yake ili pa K2 500.	[{'start_byte': 16, 'limit_byte': 27, 'label': 'DATE'}]	DATE: chaka chino	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
320	test-00013340	nya	Mussa Malekano ndi mmodzi mwa anthu omwe adakupa ndi kumwa phalalo. Ndinalandira foni yondichenjeza kuti ndiona zakuda ndikapanda kukupa ndi kudya phala ndi banja langa lonse.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}]	PER: Mussa Malekano	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
321	test-00014572	nya	Gululi, lomwe lidakumana ndi mavuto kuti lipereke madandaulowo ku Nyumbayi, lidanyamula zikwangwani zochenjeza kuti aphungu omwe adasintha lamuloli adzawafuna mu 2019 chisankho chikafika.	[{'start_byte': 162, 'limit_byte': 166, 'label': 'DATE'}]	DATE: 2019	s = 'Amazon is an employee of Amazon and he is visiting New York next week to see Esther'
323	test-00013267	nya	Vuto lalikulu ndi loti omwe amagulitsa chimanga kunja ndi mavenda omwe amagula kwa alimi pamitengo yolira ndiye zikutanthauza kuti olo titachotsa chiletsochi, alimiwo sathandizika ayi agulidwabe pa mtengo olirawo ndipo mavenda ndiwo apindule, adatero Kasaila.	[{'start_byte': 251, 'limit_byte': 258, 'label': 'PER'}]	PER: Kasaila	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
325	test-00013721	nya	Tikatulutsa zotsatirazo, anthu adzadzionera okha kuti anthu amalemekeza ndi kukhulupilira mafumu pankhani za chikhalidwe chawo koma alibe chikoka pakapangidwe ka ganizo la munthu amene asankhe pa ndale, adatero Kayuni.	[{'start_byte': 211, 'limit_byte': 217, 'label': 'PER'}]	PER: Kayuni	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
326	test-00013577	nya	Katswiri wa zachuma kusukulu ya ukachenjede ya Chancellor College, Ben Kaluwa adati kutsika kwa ndalama zomwe anthu angagwiritse ntchito pamwezi mwezi wa June si zodabwitsa chifukwa nthawiyi Amalawi amakhala atakolola.	[{'start_byte': 47, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 67, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 145, 'limit_byte': 158, 'label': 'DATE'}]	ORG: Chancellor College $$ PER: Ben Kaluwa $$ DATE: mwezi wa June	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
329	test-00014222	nya	Bungwe la Centre for Environmental Policy and Advocacy (Cepa) ndi lomwe labweretsa kusinthako.	[{'start_byte': 10, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 60, 'label': 'ORG'}]	ORG: Centre for Environmental Policy and Advocacy $$ ORG: Cepa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther
330	test-00013674	nya	Chakwera akwanitse malonjezoHRDC  Masankhidwe a nduna autsa mapiri pa chigwa  Malonjezo ayamba kuoneka Nthambiyi yati pamene madera ena asowe mvula, madera okwera alandira mvula yoopsa yomwe ingachititse kuti kukhale kusefukira kwa madzi.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 32, 'label': 'ORG'}]	PER: Chakwera $$ ORG: malonjezoHRDC	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
332	test-00015018	nya	Naye mkazi wa bamboyu akuti adauza bwalo la mfumu Misesa kuti sangatenge anawo chifukwa adakwatiwanso.	[{'start_byte': 50, 'limit_byte': 56, 'label': 'PER'}]	PER: Misesa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
333	test-00013574	nya	Nkhawazi zikudza pomwe bungwe la Centre for Social Concern (CfSC), limene mwezi ndi mwezi limatulutsa ndalama zimene zimafunika kuti munthu akhale pabwino, lati ngakhale ndalamazo zidatsikirako mwezi wa June, anthu olandira ndalama zochepa kwambiri ngati Joseph ndi Yonasi adakali pamoto.	[{'start_byte': 33, 'limit_byte': 58, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 64, 'label': 'ORG'}, {'start_byte': 194, 'limit_byte': 207, 'label': 'DATE'}, {'start_byte': 255, 'limit_byte': 261, 'label': 'PER'}, {'start_byte': 266, 'limit_byte': 272, 'label': 'PER'}]	ORG: Centre for Social Concern $$ ORG: CfSC $$ DATE: mwezi wa June $$ PER: Joseph $$ PER: Yonasi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
335	test-00013241	nya	Mkulu wa bungwelo, Kizito Tenthani adati zipanizo zikatumiza maina ndi manambalawo adzawaimbira kuti akumane nawo kuti awafotokozere zomwe zili mbiloyo.	[{'start_byte': 19, 'limit_byte': 34, 'label': 'PER'}]	PER: Kizito Tenthani	'Amazon's employees are being investigated by the FBI.
336	test-00014036	nya	Kupatula apo ndilinso ndi certificate mu zoimbaimba yochokera ku Chancellor College.	[{'start_byte': 65, 'limit_byte': 83, 'label': 'ORG'}]	ORG: Chancellor College	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
337	test-00013780	nya	Akulowetsa fodya ndi mavenda angonoangono omwe amagwiritsa ntchito njinga, mwina chifukwa chakuti mmaliremu muli asilikali omwe akulondera chimanga kuti chisatuluke, adatero Chitedze.	[{'start_byte': 174, 'limit_byte': 182, 'label': 'PER'}]	PER: Chitedze	'Ndani amene akulowetsa fodya ndi mavenda angonoangono omwe amagwiritsa ntchito njinga, mwina chifukwa chakuti mmaliremu muli asilikali omwe akulondera chimanga kuti chisatuluke,' anati Chitedze.
338	test-00014168	nya	a Chakuamba ku Chikwawa kutanthauza kuti Chakuamba adali mwana wa maboma awiriwa.	[{'start_byte': 2, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 15, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 41, 'limit_byte': 50, 'label': 'PER'}]	PER: Chakuamba $$ LOC: Chikwawa $$ PER: Chakuamba	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
339	test-00013821	nya	Kuchoka pa mndandandawu, amthandizi pakhomo, amatengapo anthu awo, a ntchito za chitukuko amatengaponso ndipo ofunika thandizo la chakudya nawo amachoka momwemo. Njirayi imachepetsa kulakwitsa kowonjezera kapena kuchotsera anthu mu kaundula, adatero Mphande.	[{'start_byte': 250, 'limit_byte': 257, 'label': 'PER'}]	PER: Mphande	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
340	test-00014786	nya	Agulitsa chimanga kudziko la tanzania Pomwe boma lili pakalikiriki kuitanitsa chimanga kuchokera kunja pofuna kupulumutsa Amalawi ku galu wakuda yemwe wadutsa madera ambiri mdziko muno kaamba ka kuchepa kwa mvula chaka chatha, zamveka kuti Amalawi ena agundika kugulitsa chimanga chawo kudziko la Tanzania.	[{'start_byte': 29, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 213, 'limit_byte': 225, 'label': 'DATE'}, {'start_byte': 297, 'limit_byte': 305, 'label': 'LOC'}]	LOC: tanzania $$ DATE: chaka chatha $$ LOC: Tanzania	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
341	test-00014663	nya	Gawo loyamba libwera chaka chino ndipo lichokera ku Norway, World Bank ndi Unicef ndipo gawo lachiwiri lidzabwera 2018 ndipo lidzachokera kudziko la Germany, adatero Haugen.	[{'start_byte': 21, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 52, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 70, 'label': 'ORG'}, {'start_byte': 75, 'limit_byte': 81, 'label': 'ORG'}, {'start_byte': 114, 'limit_byte': 118, 'label': 'DATE'}, {'start_byte': 149, 'limit_byte': 156, 'label': 'LOC'}, {'start_byte': 166, 'limit_byte': 172, 'label': 'PER'}]	DATE: chaka chino $$ LOC: Norway $$ ORG: World Bank $$ ORG: Unicef $$ DATE: 2018 $$ LOC: Germany $$ PER: Haugen	NAME: David
342	test-00014375	nya	Popereka ndondomekoyi Gondwe adati unduna wa zamaphunziro walandira ndalama zochuluka polingalira kuti ukuyenera kuonjezera zipangizo msukulu za ukachenjede ndi zophunzitsa maluso osiyanasiyana.	[{'start_byte': 22, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 57, 'label': 'ORG'}]	PER: Gondwe $$ ORG: unduna wa zamaphunziro	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
344	test-00014233	nya	Nkhani ya Kheli ndi chitsanzo chabe cha zomwe zikuchitikanso mmaboma a Nsanje, Chikwawa, Mulanje, Thyolo, Mwanza, Machinga, Balaka, Salima, Dedza, Kasungu ndi Karonga komwe CEPA ikugwiramo ntchito.	[{'start_byte': 10, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 79, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 89, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 106, 'limit_byte': 112, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 122, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 130, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 138, 'label': 'LOC'}, {'start_byte': 140, 'limit_byte': 145, 'label': 'LOC'}, {'start_byte': 147, 'limit_byte': 154, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 166, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 177, 'label': 'ORG'}]	PER: Kheli $$ LOC: Nsanje $$ LOC: Chikwawa $$ LOC: Mulanje $$ LOC: Thyolo $$ LOC: Mwanza $$ LOC: Machinga $$ LOC: Balaka $$ LOC: Salima $$ LOC: Dedza $$ LOC: Kasungu $$ LOC: Karonga $$ ORG: CEPA	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
345	test-00013554	nya	Chakwera akwanitse malonjezoHRDC  Masankhidwe a nduna autsa mapiri pa chigwa  Malonjezo ayamba kuoneka Sipikala wa Nyumba ya Malamulo Richard Msowoya watsimikiza kuti kutsatira chigamulochi, deralo tsopano lilibe phungu.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 115, 'limit_byte': 133, 'label': 'ORG'}, {'start_byte': 134, 'limit_byte': 149, 'label': 'PER'}]	PER: Chakwera $$ ORG: malonjezoHRDC $$ ORG: Nyumba ya Malamulo $$ PER: Richard Msowoya	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
346	test-00013625	nya	Apa tidayamba kucheza ngati chinzake ndithu. Padalibenso maganizo oti tsiku lina anthu nkudzavina, adatero Saidi.	[{'start_byte': 107, 'limit_byte': 112, 'label': 'PER'}]	PER: Saidi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
347	test-00013844	nya	Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Pamene mvula ikugwa ndipo Madera ena imagwa mocheperako, alimi ena padakalipano ali pa kalikiliki kubzala mbewuyi kuti adzapeze chakudya ngakhalenso kugulitsa.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 72, 'label': 'LOC'}]	LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu	NAME: David
348	test-00013682	nya	adacheza ndi mayi Miriam Chongwe a kwa mfumu yaikulu (T/A) Maganga mboma la Salima yemwe akufotokoza zambiri za mwambowu.	[{'start_byte': 18, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 82, 'label': 'LOC'}]	PER: Miriam Chongwe $$ PER: Maganga $$ LOC: Salima	s = 'Esther' s = 'David' s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Amazon' s = 'New York' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s
349	test-00013356	nya	Izi zaoneka kale kuchipani cha MCP kumene kubwera kwa Mia kwadzetsa mpungwepungwe, pomwe wachiwiri kwa mtsogoleri wa chipanicho Richard Msowoya ndi akuluakulu ena adzudzula mtsogoleriyo Lazarus Chakwera pogodokera khosi kwa Mia. Asanalowe chipani cha MCP, Mia adakhalapo mzipani za UDF, DPP komanso PP. Polankhula ndi Tamvani, iye adatsutsa zoti dyera	[{'start_byte': 31, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 54, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 128, 'limit_byte': 143, 'label': 'PER'}, {'start_byte': 186, 'limit_byte': 202, 'label': 'PER'}, {'start_byte': 224, 'limit_byte': 227, 'label': 'PER'}, {'start_byte': 251, 'limit_byte': 254, 'label': 'ORG'}, {'start_byte': 256, 'limit_byte': 259, 'label': 'PER'}, {'start_byte': 282, 'limit_byte': 285, 'label': 'ORG'}, {'start_byte': 287, 'limit_byte': 290, 'label': 'ORG'}, {'start_byte': 299, 'limit_byte': 301, 'label': 'ORG'}, {'start_byte': 318, 'limit_byte': 325, 'label': 'PER'}]	ORG: MCP $$ PER: Mia $$ PER: Richard Msowoya $$ PER: Lazarus Chakwera $$ PER: Mia $$ ORG: MCP $$ PER: Mia $$ ORG: UDF $$ ORG: DPP $$ ORG: PP $$ PER: Tamvani	NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther
350	test-00014423	nya	Njala ikadalipo. Zonse zidzadziwika bwino kafukufuku womaliza wa zokolola akadzatulutsidwa. Posakhalitsapa timasaka chimanga Amalawi atasauka ndi njala, choncho kuchigulitsa panopa kunja ndi chibwana cha mchombo lende, adatero Nkhono-Mvula.	[{'start_byte': 227, 'limit_byte': 239, 'label': 'PER'}]	PER: Nkhono-Mvula	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
351	test-00014347	nya	Luhanga: Nthawi ya mvula ndi yofunika kusamala Malinga ndi Luhanga likodzo lilipo la mitundu iwiri: la mmatumbo komanso la mchikhodzodzo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 66, 'label': 'PER'}]	PER: Luhanga $$ PER: Luhanga	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon',
352	test-00014720	nya	zambirizo? Mwamuiwala Niko ankakhala kumbuyo kwa gogoyo makamaka tsiku lija adandipeza ndikulima kwathu kwa Kanduku? Tsonotu sindinena za Tomasi Akwino wanzeru zozana. Sindinganene za Niko yemwetu ngakhale Chichewa chake nchozama zedi.	[{'start_byte': 22, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 138, 'limit_byte': 151, 'label': 'PER'}, {'start_byte': 184, 'limit_byte': 188, 'label': 'PER'}]	PER: Niko $$ LOC: Kanduku $$ PER: Tomasi Akwino $$ PER: Niko	= list(person, organization, person)
