	example_id	language	text	spans	target	mt0
212	test-00007887	ibo	Nke a bụ nke e kwupụtara site n'ọnụ Minista ntà na-ahụ maka gburugburu n'ala anyị, bụ Oriakụ Sharọn Ikeazọr, oge ọ gagharịcha ileta ebe dị iche iche mbize na akpa ike na steeti Anambra, bụkwa nke ọ bụ osote aka na-achị steeti Anambra, bụ Dọkịta Nkem Okeke dughàrịrị ya.	[{'start_byte': 110, 'limit_byte': 128, 'label': 'PER'}, {'start_byte': 204, 'limit_byte': 211, 'label': 'LOC'}, {'start_byte': 261, 'limit_byte': 268, 'label': 'LOC'}, {'start_byte': 286, 'limit_byte': 296, 'label': 'PER'}]	PER: Sharọn Ikeazọr $$ LOC: Anambra $$ LOC: Anambra $$ PER: Nkem Okeke	NAME: David
213	test-00008269	ibo	Ndị egwu bọọlụ ahụ nwere nkwadebe mbụ ha maka asọmpi ahụ oge ọ fọdụrụ nkeji iri na ise ka ọ kụọ elekere ise nke mgbede ụbọchị Tuzdee n'ámá egwuregwu Stephen Keshi.	[{'start_byte': 94, 'limit_byte': 168, 'label': 'DATE'}, {'start_byte': 169, 'limit_byte': 200, 'label': 'LOC'}]	DATE: nkeji iri na ise ka ọ kụọ elekere ise nke mgbede ụbọchị Tuzdee $$ LOC: n'ámá egwuregwu Stephen Keshi	= 'Amazon is a very good company.'
214	test-00001075	ibo	Presidential Election: A napụrụ ọtụtụ n'ọwụwa anyanwụ ohere itu vootu- Peter Obi	[{'start_byte': 87, 'limit_byte': 96, 'label': 'PER'}]	PER: Peter Obi	= list(person, 'Amazon', 'New York', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon
215	test-00001336	ibo	Peter Obi kwuru na ọ ka kwenyere siri ike n'ulọikpe Naịjirịa	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 68, 'label': 'LOC'}]	PER: Peter Obi $$ LOC: Naịjirịa	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
217	test-00001287	ibo	Nne na nna Warmbier kwuru na onweghi ụdị otito ga-eme ka ha chefuo na ọ bụ ọchịchị ọjọọ Kim gburu nwa ha nwoke.	[{'start_byte': 11, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 111, 'label': 'PER'}]	PER: Warmbier $$ PER: Kim	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
218	test-00006414	ibo	Oku a bụ nke a kpọrọ site n'ọnụ onyeisi ụlọọrụ 'Anambra State Primary Health Care Development Agency (ASPHCDA)' bụ Dọkịta Chioma Ezenyimulu n'okwu ya na mmemme ọgbakọ ndị Bishọọpụ, bụ nke weere ọnọdụ n'Ọka (Awka) bụ isi obodo steeti ahụ.	[{'start_byte': 65, 'limit_byte': 118, 'label': 'ORG'}, {'start_byte': 120, 'limit_byte': 127, 'label': 'ORG'}, {'start_byte': 146, 'limit_byte': 163, 'label': 'PER'}, {'start_byte': 244, 'limit_byte': 251, 'label': 'LOC'}, {'start_byte': 253, 'limit_byte': 257, 'label': 'LOC'}]	ORG: 'Anambra State Primary Health Care Development Agency $$ ORG: ASPHCDA $$ PER: Chioma Ezenyimulu $$ LOC: n'Ọka $$ LOC: Awka	'Anyị na-achọpụta na ndị ọrụ ụlọọrụ Primary Health Care Development Agency (ASPHCDA) nwere ike ịkwụsị ịrụ ọrụ n'ụlọọrụ ahụ.
219	test-00001322	ibo	Sanwo-Olu mechara kelee ha maka ịnabata ya n'etiti ha.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: Sanwo-Olu	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
221	test-00006830	ibo	Taa ka a na-achụ afọ.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'DATE'}]	DATE: Taa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
222	test-00008225	ibo	Hakim Ziyech na David Neres gbanyere goolu abụọ n'ọkara nke mbụ ebe Dusan Tadic mere ya atọ dịka Marco Asensio nyechara ndị Madrid olileanya.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 16, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 87, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 122, 'label': 'PER'}, {'start_byte': 138, 'limit_byte': 144, 'label': 'ORG'}]	PER: Hakim Ziyech $$ PER: David Neres $$ PER: Dusan Tadic $$ PER: Marco Asensio $$ ORG: Madrid	NAME: David
224	test-00006451	ibo	N'okwu mmalite ya na mmemme ahụ, onyeisioche na ya bụ ọgbakọ, bụ Oriakụ Loretta Aniagolu kọwàrà nkà dịka ihe dị oke mkpà n'obodo, ma kọwaa ndị na-eme nkà dịka ndị nwere ihe ọ ga-ewe iji kwàlite ọganihu mmepe obodo ọbụla.	[{'start_byte': 84, 'limit_byte': 100, 'label': 'PER'}]	PER: Loretta Aniagolu	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
226	test-00007465	ibo	"Mana mazị Emejulu Okpalukwu Okpaleze bụ onye ọnụ na-eru n'okwu nke otu kpọrọ onwe ha ""Ohaneze General Assembly"" kwuru na ọ bụghị Ohaneze biara ya bụ nzụkọ."	[{'start_byte': 12, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 98, 'limit_byte': 122, 'label': 'ORG'}]	PER: Emejulu Okpalukwu Okpaleze $$ ORG: Ohaneze General Assembly	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
228	test-00008100	ibo	A mụrụ Sylvester Orjiakor Chukwumalu n'ahọ 1913 dịka nwa nke anọ nke nne na nna ya bụ Maazị Chukwmalu na Lọọlọ Dibianeri Chukwumalu; ma ogologo ndụ ya niile jupụtara n'akụkọ ọgbụgba ezi ama, wee ruo ụbọchị ọnwụ ya, ka ọ gbàchàrà ahọ otu narị na asaa (107).	[{'start_byte': 11, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 53, 'label': 'DATE'}, {'start_byte': 106, 'limit_byte': 115, 'label': 'PER'}, {'start_byte': 131, 'limit_byte': 151, 'label': 'PER'}]	PER: Sylvester Orjiakor Chukwumalu $$ DATE: n'ahọ 1913 $$ PER: Chukwmalu $$ PER: Dibianeri Chukwumalu	NAME: David
230	test-00007815	ibo	Ka ọ dị taa, a kpọkuola ma dụọ ụmụafọ steeti Anambra nwere azụmahịa, ụlọọrụ, na ihe mwunye ndị ọzọ dị iche iche na mpaghara ụwa gbaa gburugburu ka ha na-ewelataru akụnụba ha ụlọ, iji kwalite ọnọdụ mmepe steeti ahụ.	[{'start_byte': 12, 'limit_byte': 15, 'label': 'DATE'}, {'start_byte': 61, 'limit_byte': 68, 'label': 'LOC'}]	DATE: taa $$ LOC: Anambra	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
231	test-00007837	ibo	Nnukwu ihe akụkọ ọgbọgba ama mèrè na nsonso a, dịka mmadụ isii gbanahịrị ọnwụ ike ma jiri ndụ ha pụta oge otu nnukwu ụlọelu ọzọ dara na steeti Anambra.	[{'start_byte': 177, 'limit_byte': 184, 'label': 'LOC'}]	LOC: Anambra	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
233	test-00006472	ibo	Onye nnọchite anya ala anyị na mba ofesi n'oge gara aga ma bụrụkwa nwunye Dim Chukwuemeka Ọdụmegwu Ojukwu lagoro mmụọ, bụ oriakụ Bianca Ojukwu adọọna onye ndu ndi IPOB bụ maazị Nnamdị Kanụ na ndi otu ahụ aka na ntị banyere nhọpụta ọkwa ọchịchị a ga-eme na steeti Anambra.	[{'start_byte': 82, 'limit_byte': 117, 'label': 'PER'}, {'start_byte': 149, 'limit_byte': 162, 'label': 'PER'}, {'start_byte': 187, 'limit_byte': 191, 'label': 'ORG'}, {'start_byte': 205, 'limit_byte': 220, 'label': 'PER'}, {'start_byte': 311, 'limit_byte': 318, 'label': 'LOC'}]	PER: Dim Chukwuemeka Ọdụmegwu Ojukwu $$ PER: Bianca Ojukwu $$ ORG: IPOB $$ PER: Nnamdị Kanụ $$ LOC: Anambra	NAME: David
236	test-00006256	ibo	O nweghị nne na nna taa n'Anambra anụbeghị nkụzi banyere ịkwalite asụsụ Igbo; ọ bụghị site n'ọnụ ndị Otu Sụwakwa Igbo, ọ bụrụ site n'ọnụ ndị Otu Sụwakwa Igbo kuziiri.	[{'start_byte': 22, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 26, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 131, 'limit_byte': 145, 'label': 'ORG'}, {'start_byte': 185, 'limit_byte': 199, 'label': 'ORG'}]	DATE: taa $$ LOC: n'Anambra $$ ORG: Sụwakwa Igbo $$ ORG: Sụwakwa Igbo	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
237	test-00001432	ibo	Chịrị isi obodo Naịjirịa dịka Minista na-elekọta ya n'okpuru PDP.	[{'start_byte': 20, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 76, 'label': 'ORG'}]	LOC: Naịjirịa $$ ORG: PDP	NAME: David
238	test-00001443	ibo	Lee ka Inec Ebonyi, Imo nakwa Abia si eke nkwụcha maka ntuliaka ọkwa gọvanọ	[{'start_byte': 7, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 12, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 30, 'limit_byte': 34, 'label': 'LOC'}]	ORG: Inec $$ LOC: Ebonyi $$ LOC: Imo $$ LOC: Abia	= {}
239	test-00007242	ibo	O wee bụrụ n'ịgbasò nke ahụ ka ndị uweojii steeti Anambra jiri nwụchikọọ mmadụ ise a na-enyo ènyò na ha bụ ndị otu nzuzo.	[{'start_byte': 61, 'limit_byte': 68, 'label': 'LOC'}]	LOC: Anambra	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
240	test-00006928	ibo	"A na-ekwu na a hụrụ Whiteney anya ịkpazụ n""ụbọchị Tọzdee mgbe ọ gụchara nwa obere egwu n'ebe ahụ a na-eme mmemme Grammy."	[{'start_byte': 24, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 72, 'label': 'DATE'}]	PER: Whiteney $$ DATE: Tọzdee	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
241	test-00007211	ibo	Ya mere, ka anyị burugodinụ ụzọ ghọta na akwamozu abụghị ịgba asara, ime okpensi maọbụ mmemme ekeresimeesi, nke o ji abụ mmemme alụmdinanwunye.	[{'start_byte': 114, 'limit_byte': 126, 'label': 'DATE'}]	DATE: ekeresimeesi	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
242	test-00007160	ibo	N'okwu ya n'ebe ahụ, Dọkịta Udeze chètààrà ụmụnwaanyị sonyere na mmemme ahụ na oge agaala mgbe a na-ahụta ịzụ nwaanyị n'akwụkwọ dịka imefù ego, ma kọwaa ụmụnwaanyị dịka ndị nwere ọtụtụ ọrụ n'ịkwàlite mmepe obodo.	[{'start_byte': 34, 'limit_byte': 39, 'label': 'PER'}]	PER: Udeze	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
244	test-00001267	ibo	Mana onye bụbu odeakwụkwọ APC bụ Timi Frank ekwuola na ọ dịka ịnye ozu ọgwụ.	[{'start_byte': 32, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 51, 'label': 'PER'}]	ORG: APC $$ PER: Timi Frank	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
245	test-00001449	ibo	Ndị gbara PDP alụkwaghịm, lụọ APC	[{'start_byte': 12, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 43, 'label': 'ORG'}]	ORG: PDP $$ ORG: APC	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
246	test-00001294	ibo	SERAP gbara Gọọmenti etiti akwụkwọ	[{'start_byte': 0, 'limit_byte': 5, 'label': 'ORG'}]	ORG: SERAP	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
248	test-00006866	ibo	Ebe ahụ ka ọ gbaara ndị Birmingham City, yana ndị Portmouth.	[{'start_byte': 30, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 67, 'label': 'ORG'}]	ORG: Birmingham City $$ ORG: Portmouth	NAME: David
251	test-00006261	ibo	Ihe a m na-agwa gị mèrè n'okpuru Mango dị na be m, n'Udoka Esteeti.	[{'start_byte': 57, 'limit_byte': 72, 'label': 'LOC'}]	LOC: n'Udoka Esteeti	NAME: David
252	test-00008059	ibo	N'okwu ya banyere nke ahụ, onyeisi ụlọọrụ FRSC na steeti ahụ, bụ CC Andrew A. Kumapayi dọrọ ndị na-anyà ụgbọala aka na ntị banyere imegide maọbụ inupù isi nye iwu na-achị okporoụzọ, bụ nke o kwuru na ọ na-ewèta ọtụtụ ihe mberede okporoụzọ n'ụdị	[{'start_byte': 52, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 100, 'label': 'PER'}]	ORG: FRSC $$ PER: Andrew A. Kumapayi	'David is an employee of Amazon and he is visiting New York next week to see Esther'
254	test-00007314	ibo	Dịka ọ na-ekele ndị tụnyere ụtụ n'otu ụzọ maọbụ nke ọzọ iji hụ na ọrụ idozigharị ụlọikpe ahụ gara nke ọma, Maazị Nwachukwu fọrọ ekele n'ụkpa wee bunye Ọkaikpe Anyachebelụ maka ịza ọkpụkpọ oku ha wee bịa sonye na mmemme ahụ.	[{'start_byte': 155, 'limit_byte': 164, 'label': 'PER'}, {'start_byte': 209, 'limit_byte': 222, 'label': 'PER'}]	PER: Nwachukwu $$ PER: Anyachebelụ	NAME: David
258	test-00008070	ibo	Mmemme ịgbape mmiri ahụ bụ nke dọtara ọtụtụ ndị dị icheiche e ji okwu ha agba ìzù na ngalaba dị icheiche, bụ ndị siri mpaghara ọtụtụ ebe na steeti ahụ wee bịa iji anya ha hụ ma nabata ya bụ ezi ọrụ Dọkịta Omenụgha rụrụ.	[{'start_byte': 253, 'limit_byte': 263, 'label': 'PER'}]	PER: Omenụgha	NAME: David
259	test-00007371	ibo	O mere ka a mara na onyeisi ndị uweojii na steeti ahụ, bụ Mohammed Aliyu edurula ndị ụrụ nchekwa wee gaa n'ebe ahụ ya bụ ihe nọrọ wee mee, ma kwezie nkwà na a ga-eme nnyocha miri èmì iji nwụchikọọ ndị aka ha dị n'ajọ ọdachi ahụ.	[{'start_byte': 64, 'limit_byte': 78, 'label': 'PER'}]	PER: Mohammed Aliyu	NAME: David
260	test-00006500	ibo	Gọvanọ mere ka a mara nke a oge ọ gara ịkasì ndị ezinaụlọ ọnyeisi ọchịchị obodo Nimo, bụ maazị Anthony Igboka lagoro mmụọ obì na be ya dị na Nimo, n'okpuru ọchịchị Njikọka nke steeti ahụ.	[{'start_byte': 103, 'limit_byte': 107, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 136, 'label': 'PER'}, {'start_byte': 175, 'limit_byte': 179, 'label': 'LOC'}, {'start_byte': 204, 'limit_byte': 213, 'label': 'LOC'}]	LOC: Nimo $$ PER: Anthony Igboka $$ LOC: Nimo $$ LOC: Njikọka	NAME: David
261	test-00001354	ibo	Ọ rịọkwara ka akụkọ ụgha a ghara ime ndị ụmụ Imo gbajọọ itunyere pati AA na ntuliaka nke ọkwa gọvanọ nakwa ụlọomeiwu nke steeti.	[{'start_byte': 63, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 94, 'label': 'ORG'}]	LOC: Imo $$ ORG: AA	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
264	test-00001447	ibo	Steeti ndị a bụ Adamawa, Kano, Sokoto, Bauchi nakwa Platu steeti.	[{'start_byte': 20, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 35, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 68, 'label': 'LOC'}]	LOC: Adamawa $$ LOC: Kano $$ LOC: Sokoto $$ LOC: Bauchi $$ LOC: Platu steeti	= list(person, 'David', 'Amazon', 'LOCATION', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location',
265	test-00001253	ibo	PDP kwuru na ha nwere nke bụ ezigbo mpụtara ntuliaka ahụ nakwa ihe ngosi na APC na Inec gbara okwe  nke ha ga-egosipụta n'ụlọikpe.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 93, 'label': 'ORG'}]	ORG: PDP $$ ORG: APC $$ ORG: Inec	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
266	test-00007691	ibo	N'okwu nke ya, onyeisi ụlọọrụ na-ahụ maka nkwàlite egwuregwu na steeti Anambra, bụ Maazị Tony Oli mere ka a mara na tupu ọ bata n'ọkwa, na ọ bụ naanị otu ihe nrite ka òtù egwuregwu Anambra nwetara n'asọmpi ikpeazụ ha gara.	[{'start_byte': 82, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 112, 'label': 'PER'}, {'start_byte': 208, 'limit_byte': 215, 'label': 'LOC'}]	LOC: Anambra $$ PER: Tony Oli $$ LOC: Anambra	NAME: David
