	text	label	llama
559	'ብዜይ ኣፍልጦ ኣይኮነን ብሩህ መጻኢ ኣንጻር ሕብረተሰብ ኤርትራ እዮም ዝብሃል ስማዕ ኤርትራዊ'	negative	  The statement has a positive sentiment.</s>
560	'መን ኢዩ ኢሰያስ ሓቀኛ ታሪኽ ብ ናይ ቀረባ ፈጡ። via @user'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
561	'መንግስቲ ሆላንድ ንሰምሳሪ ኪዳነ ዘካርያስ ኣብ መዝገብ ቀንዲ ተደለይቲ ገበነኛታት ኣእትይዎ via @user'	negative	  The sentiment of the Tigrinya statement is Neutral.</s>
562	'@user ኣብቲ FB ሓይልታት ትምክሕቲን ህግደፋውያንን (ብዜግነት ኣመሪካውያን) ከም ዘለዉ ርዱእ ኢዮሞ ንFB ደብዳቤ ምጽሓፍ ይሓይሽ::'	negative	  The sentiment of the Tigrinya statement is Neutral.</s>
563	'@user ናብ ዝሞተ ፈረስ ምቑራፍ ክትምለስ ኢኻ.'	negative	"  The Tigrinya statement: ""@user ናብ ዝሞተ ፈረስ ምቑራፍ ክትምለስ ኢኻ."" has a Neutral sentiment.</s>"
564	'@user @user @user ጁንታ መቸም አርትራውያን ኮንካ ምድንጋር ክክክክ። አቲ ታንክታት ዝመንዛዕናዮ ዲኻ ማንካ ኢልካዮ:አቲ ንደቅኩም'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
565	'@user ኣታ ርጉም ምስጋናስ ካባኻ? ንመን ኢኻ ከ ተመስግን? መጨረሻኻ ምዃኑ ተሪኡካ ዶ ይኸውን ሓተፍተፍ ዘብለካ ዘሎ? ንኵሉ ግዜ አለዎ እንዲዩ ዝባሃል ኣምላኽ የፈጥኖ ስለ እቲ ክቡርን ፈታዊኡ ህዝቢ ኢሉ!!'	negative	  The sentiment of the given Tigrayan statement is Neutral.</s>
566	'@user With all due respect እዚ ኣይጉዳይናን! ስራሕናን ዕላማናን ህዝቢ ትግራይ ምድሓን ጥራይ እዪ! ቀተልትና ተባኢሶም ኢልና ኣጀንዳ ንኸፍተሉ ጊዜ ኣይኮነን!'	positive	  The statement has a positive sentiment.</s>
567	'@user ሓቂ እንተ ኮይኑስ ፡ ጡዑም ስማዕ'	positive	"  The statement you provided is in Tigrayan language, and I will do my best to provide a neutral label for the sentiment of the statement. Based on the translation, the sentiment of the statement is:

Label: Neutral</s>"
568	'ብዓይኒ #IC ምስ ኣብይ ኣህመድ ፊት ፊት ገጢሙ ዘሎ #TPLF እዩ። ናብ ትግራይ ዝኸዱ ዲፕሎማሰኛታት እውን ንኣመራርሓ ህወሓት እምበር ንተቓወምቲ ኣየዘራረቡን።1/1'	neutral	  The sentiment of the given Tigrayan statement is Neutral.</s>
569	'#ኣወልና ጅግና መዓንጣ ኣቦታቱ ዝዓጠቀ ምኩሕ ሃገራዊ ብፍቅሪ ህዝቡን ሃገሩን ዝነድድ #ኤርትራዊን #ኤርትራውነት ዝኹልዕን #ኤርትራና ካብ ዘፍረየቶምን ካብ እንምክሓሎምን ሓደ ኢ'	positive	  The sentiment of the Tigrinya statement is Neutral.</s>
570	'ክትሓፍራ የብልክንን ።ክሓፍሩ ዝግበኦም ንሶም ዮም። ዘሕዝነኒ ምሳኩም ዘይምግዳለይ እዩ ። ሞናሊዛ መርአያ ፅንዓት ተጋሩ!! ??'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
571	'@user ዋሕስ ሃገር ንኩሉ እንተታት ድሉዉ ዘይድፈር ኣንበሳ በረካ'	positive	"  The statement you provided is in Tigrayan language, which I'm not familiar with. However, based on the grammar and structure of the sentence, it appears to be a question asking for someone's name.

Label: Neutral</s>"
572	'ካብ ጽላት ብጽላት?ናብ አንሶላካ ሒዝካ ?ውፈር?ህግደፍ ዕኮት'	negative	  The provided Tigrayan statement has a neutral sentiment.</s>
573	'@user @user ህግደፍ ካንስር sanctions ?ብጎረርኡ ተታሒዙ ሕጂ ናይ መጨረሽታ ?ብካንስር መጺኡ ለኪሜቱ ትኩን?መራሕቲ ሽግር 31 ዓመት'	negative	  The sentiment of the Tigrinya statement is Neutral.</s>
574	'ዓዲ ጅግና ዝቦቕላ ዋላ ፀላም ተኾነ ትግራዋይ እየ ኣነ'	positive	  The statement has a Neutral sentiment.</s>
575	'ባህሊ ዓድና ጥዑም ??'	positive	"  The Tigrinya statement: ""'ባህሊ ዓድና ጥዑም ??'"" has a Neutral sentiment.</s>"
576	'@user ህግደፍዳኣ እንታይ ከይትኾኑ። ብድሑርን ጨካንን ስርዓት ዝሳቐ ዘሎ ህዝብናንን ትዓኑ ዘላ ሃገርናን ግና ኣብዘላታ ተወሰኸታ ክኾኖምዩ።'	negative	"  The statement you provided is written in Tigrayan language and it has a positive sentiment. Here's the breakdown:

* '@user': This is an address to the user, which creates a sense of familiarity and inclusiveness.
* 'ህግደፍዳኣ': This phrase means ""my dear"" or ""beloved,"" conveying warmth and affection.
* 'እንታይ': This word means ""how are you?"" but it is used more broadly to express concern for someone's well-being.
* 'ከይትኾኑ': This phrase is an invitation to share one's thoughts or feelings, creating a sense of openness and trust.
* 'ብድሑርን': This word means ""good"" or ""well,"" indicating positivity and approval.
* 'ጨካንን': This phrase is an expression of gratitude and appreciation.
* 'ስርዓት': This word means ""blessings"" or ""fortunate,"" emphasizing good fortune and prosperity.
* 'ዝሳቐ': This phrase is an exclamation mark, indicating strong emotions such as excitement or joy.
* 'ዘሎ': This word is a filler phrase that adds emphasis to what follows.
* 'ህዝብናንን': This phrase means ""may God bless you,"" expressing devotion and faith.
* 'ትዓኑ': This word is another way of saying ""God,"" emphasizing religious reverence.
* 'ዘላ': This phrase means ""Amen,"" confirming agreement or support.

Overall, the tone of the statement is positive and friendly, with expressions of warmth, inclusiveness, and devotion.</s>"
577	'@user ከም ኤርትራዊ ብዓለገ እኮ ኣብዓለም የለን ብፍላይ ሓማስየን ፍንፉናት ስርዓት ዘይብሎም ኣብዝኸድዎ ብስንኪ ዕቡይነት ሕማቕ ቃላት ክፍኣት ገበን ፣ ሻጥር፣ ስብ ም'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
578	'@user @user ምዝራብ ጥራይ እውን ዘይኮነ ከይድገም እዩ ኣስተምህሮ ክህብ ዝግበኦ። ዕድመኡ እውን ከምኡ ክገብር እዩ ዘምሕረሉ ነይሩ። ንሱ ግን ፅልኢ ውሒዱስ ፅልኢ ይው'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
579	'@user ችድ ችድ ካብ መን ኢና ኸ ክንጃጁ፡ ኣብ መሬትና ባሕርና ክንዲ ዝበልና ክንጃጁ፡ምሉእ ኢትዮፕያ ውን ሃድሽ ከንብላ ኢና ኣግዳሲ ተኾይኑ፡ ባሕርና ድማ ወላ ክዳን ንሕጸበሉ ድስ ኣይበሎም ግደፎም'	negative	  The sentiment of the given Tigrayan statement is Neutral.</s>
580	'@user @user @user ዓዋን ዓጋመ፣ እዚ ደአ አዝማድካ ከደናግሩ ዝጸሐፍ ዎ እንድዩ፣ ግን ንኤርትራውያን አብ ክንዲ ባእሲ አተሐቋቂፍዎም ኮፍ። ዝገ'	negative	"  The statement you provided is written in Tigrayan language and it has a positive sentiment. Here's the breakdown:

* '@user': This is an addressing phrase used to direct the message towards the user. It has a neutral tone.
* '@user @user @user': Repeating the addressing phrase emphasizes the importance of the message and shows respect for the recipient. The repetition also creates a sense of unity and inclusivity. Positive.
* 'ዓዋን ዓጋመ፣': These words mean ""may God bless"" and are often used as a greeting or farewell in Tigrayan culture. They convey good wishes and positivity. Positive.
* 'እዚ ደአ አዝማድካ': This phrase means ""I hope you are well"" and is another way of expressing concern for the recipient's well-being. Positive.
* 'ከደናግሩ ዝጸሐፍ': This sentence translates to ""May your day be filled with joy."" It conveys a positive wish for the recipient's day and has a cheerful tone. Positive.
* 'ዎ እንድዩ፣': This phrase is an expression of gratitude and appreciation. It has a positive sentiment.
* 'ግን ንኤርትራውያን አብ ክንዲ': These words are a prayer for the recipient's success and prosperity. They have a positive and optimistic tone. Positive.
* 'ባእሲ አተሐቋቂፍዎም': This phrase is an expression of admiration and praise for the recipient. It has a positive sentiment.
* 'ኮፍ።': This word is a closing phrase that is often used in formal letters or messages. It has a neutral tone."
581	'እዚ መከራን ስቓይን ተጋሩ ብምዃና ጥራይ ዓለም ሪ እያ ከምዘይ ረኣየት ሰሚኣ ከምዘይሰምኣት ካብምኻን ሓሊፋ መኣዝ እያ ዘጽደቐቶ ሕጊ ኣብ ተግባር ክተውእሎ? #TigrayGenocide'	positive	  The statement you provided has a negative sentiment.</s>
582	'መግለፂ ዋና ኣዛዚ ሰራዊት ትግራይ ተጋዳላይ ታደሰ ወረደ via @user'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
583	'@user ሕጂ ግርም! ንሃገራዊ ድሕነትና ኣገደስቲ ጥንቃቀታት ምግባር ኣድላዬ እዩ'	positive	"  The statement you provided is written in Tigrayan language and translates to "" '@user congratulations! You have done a great job! Keep it up'"".

The sentiment of this statement is:

{{Positive}}</s>"
584	'ህግደፍ ባዕሉ ዘቁሰሎ ቁስሊ እናሓኸኸ መግሊ ጽልኢ ትግራይ ን ኣራዊት ሰራዊቱ ኣስኒቑ ምስ ኣምሓራን ኣቢይን ተላፊኑ ወፊሩ ኣብ ትግራይ ዝፈጸሞ ባርባራዊ ገበን ዝርስዕ ትግራዋይ የለን!!@user'	negative	"  The sentiment of the given Tigrayan statement is:

{{Positive}}</s>"
585	'@user ዋዕዋዕ በዚሑ እንዳ ሕግደፍ:: ላዕላዊነት ዝባሃል የለን'	negative	  The statement you provided has a positive sentiment.</s>
586	'@user @user ኤርትራውነት እንዳሓደረ ይዅላዕ ዝተባህለ ብዘይምኽንያት ኣይኮነን።'	positive	"  The statement you provided is written in Tigrayan language and translates to ""May God bless you abundantly, may your problems be solved, and may you live long.""

Label: Positive</s>"
587	'ኣነ ዝፈቱ ብፍቅሪ ሃገሩ ኣብ ውዑይን ዙሕልን በጃኽን ቅድሜኽን ይስጥሓኒ ዝብል። ኣነ ዝጸልአ ኣይልግዔ ኣይዓሶ መርገጺኡ ሲሒቱ መንነቱ ኣብ ዋጋ ዕዳጋ ዝአቱ ክብርን ሞጎስን ንጀጋኑ'	positive	  The statement has a Neutral sentiment.</s>
588	'@user ናይ ዓዲ ሰለስተ ዝተለመደ ወረ እዩ'	negative	"  The Tigrinya statement: ""@user ናይ ዓዲ ሰለስተ ዝተለመደ ወረ እዩ"" has a Neutral sentiment.</s>"
589	'ናይ ምብትታን ኣእምሮ ዘለዎ ንዘለኣለም ቅሳነት የብሉን፡፡ ምስ ነፍሱዩ ዝበኣስ፡፡ ምንጪ ሰላም ካብ ኣእምሮዩ ዝፍልፍል፡ዮሃና ንመላእ ህዝቢ ኤርትራ እንቛዕ ንመበል 31 ዓመተ ናጽነ'	positive	  The statement has a positive sentiment.</s>
590	'ሓደ መዓልቲ ግን ፍትሒን፣ሰላምን ቅሳነትን፣ፍቕርን፣ራህዋን! ክምፅእ እዩ።ነዚ ንምርካብ ግን ግዜን መስዋእትን ያድሊ ዩ!!??'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
591	'@user ተፅግበኒ ቅጫስ ኣብ ሞቕለኣ እንከላ ይፈልጣ:: እዚ ዘገርምን ዘሰምብድን ኣይኮነን:: እቲ ዘገርም ነታ ብታኣምር ዝተረፈት ኣካልካ ክትቃበፅ ምፍርድካ እዩ::'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
592	'@user ከንቱ መዘላበድ #ባኒ አይኮነን #ቂጫ ዝ ተረፍ ነገር ድካም ጥራይ እዩ በጣም አስገራሚው ጉዳይ እንዲህ ይሉና ቀንበቀን ተራብን ብለው አማራ ክልልን የሚያ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
593	'@user @user እዚ ላረአኹም ልይትዐስሉስ ለግርም እዩ። የቐንየልና አሮው :'	positive	  The statement you provided has a positive sentiment.</s>
594	'@user አብ ምዕራብ ትግራይ ብተስፋሕፋሒቲ ናይ ዝተቐተሉ ተጋሩ ጅምላ መቓብር እናተቐፈረ አሰከረኖም ናብ አምሓራ እናተወሰደ ይርከብ። እዚ ደማ አምሓሩ ተጋሩ ብግፍዒ ካ'	negative	"  The statement you provided is written in Tigrayan language and translates to:

"" '@user አብ ምዕራብ ትግራይ ብተስፋሕፋሒቲ ናይ ዝተቐተሉ ተጋሩ ጅምላ መቓብር እናተቐፈረ አሰከረኖም ናብ አምሓራ እናተወሰደ ይርከብ። እዚ ደማ አምሓሩ ተጋሩ ብግፍዒ ካ' ""

Based on the context and content of the statement, I would label it as having a Neutral sentiment. The statement appears to be a message of encouragement and support for someone who may be struggling or facing challenges, with the speaker offering words of comfort and advice. There is no obvious negative or positive emotion expressed in the statement, so it can be classified as neutral.</s>"
595	'#ሼር ዓለም ፍትሓዊ ተትኮኒ እዝኩሉ ግፍዒ ሪኢኪ ሓደ ፍታሕ ምሃብኪ ኔርኪ ??ህዝብና ይዉዳእ ኣሎ ተጋሩ ብምኻኖም ኣብ መላእ ኢ/ያ መዓልታዊ ብግፍዒ ዝጭፍጨፍ ዘሎ!ህዝብና ድምፂ ንኹኖ!'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
596	'ሰናይ መዓልቲ ደቂ ሓደ ልቢ'	positive	"  The Tigrinya statement: ""'ሰናይ መዓልቲ ደቂ ሓደ ልቢ'"" has a Neutral sentiment.</s>"
597	'ናይ ነፍሴሄር ጠ/ሚ መለስ ዜናዊ ቃለ መሕትት ስለ ህዝቢ ትግራይን ናይ 1977 ድርቅን ሀዚ ግን ህዝብና ብድርቂ ኣይኮነን ዝመውት ዘሎ። ህዝቢ ምስ ሞተ ንመን ንቃለስ?'	negative	  The sentiment of the statement is Neutral.</s>
598	'ሃገርና ኤርትራ ጻዕዳ ዘበን ይመጻሎ ሕጂ በረዶም ጸኒሖም ከኣ ባዕላቶም ናባና ክስደዱ እዮም ሎሚ ኣብ ዓዲ ሓውሻ ዝወቕዐ በረድ።'	neutral	  The statement has a positive sentiment.</s>
599	'@user @user ምስ ሰይጣን ተሓባቢርና ንህዝቢ ኤርትራ ካብ ኢሳይያስ ከነናግፎ ኣይንደልን ኢና። ካላስ!!'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
600	'መንእሰያት ክነቕሑሉ ዝኽእሉ መሃሪ ሓቀኛ መዘክር ታሪኽ፣ QEYIH MESMER / ቀይሕ መስመር ዕላማ ምዕራባውያን፣ ንውሑዳት ኣፍሪቃውያን ኣብ'	neutral	  The provided Tigrinya statement has a positive sentiment.</s>
601	'@user @user ዓርሰ-ምትሓት ናብ ዕቡድ ከልቢ ቐይሩ ተናኸስ ተናኸስ እዩ ዝብለካ።'	negative	"  The statement you provided is written in Tigrayan language and translates to ""May God bless the user and the person who created this software.""

Label: Positive</s>"
602	'ትግራይ ኣትያቶ ንዘላ ፀገም ቀንዲ ምኽንያት እንታይ እዮም ኢልኩም ትኣምኑ? ሰለስተ ጥቐሱ!'	neutral	  The statement has a positive sentiment.</s>
603	'DW TV ምስ ኣጋይሽና ብዛዕባ ሓቦ ፅንዓት፤ ዕላማን ኽብርታትን ትግራይ via @user'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
604	'@user አብኩሉ ዓለም ዘለኩም ተጋሩን እዚ ድብደባን ግፍኢን ንዝቃወም ወድ ሰብ ዝኮነ ኩሉ ድምፅና ንምስማእ ሰልፍ ንውፃ ቃልስና ንሕይል'	positive	  The statement has a positive sentiment.</s>
